,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2794,2754561,ALCHEMI (HK) LIMITED,2018-10-12,,"Private, ltd by shares"
2795,2698975,Alchemist Global Trading and Consulting Limited,2018-05-24,,"Private, ltd by shares"
2796,2772266,"Alchemiz Limited (HK)
昊亞有限公司",2018-11-30,,"Private, ltd by shares"
2797,2678711,"ALCHEMOBI LIMITED
阿可移動有限公司",2018-04-11,,"Private, ltd by shares"
2798,2677765,"Alchemy (HK) Information Technology Company Limited
香港點晴信息科技有限公司",2018-04-10,,"Private, ltd by shares"
2799,2717126,"Alchemy Capital (Asia) Limited
科明資本(亞洲)有限公司",2018-07-04,,"Private, ltd by shares"
2800,2657451,"ALCHEMY COMPANY LIMITED
星曜鎂有限公司",2018-02-20,2019-08-02,"Private, ltd by shares"
2801,2744471,Alchemy Experts Limited,2018-09-11,,"Private, ltd by shares"
2802,2682422,"Alchemy International Development Co., Limited
全方位國際開發股份有限公司",2018-04-18,,"Private, ltd by shares"
2803,2652580,ALCHEMY REAL ESTATE ADVISORS LIMITED,2018-02-05,,"Private, ltd by shares"
2804,2672485,"AlchemyCoin Technology Limited
鎂曜科科技有限公司",2018-03-27,,"Private, ltd by shares"
2805,2767335,ALCO GROUP LIMITED,2018-11-19,,"Private, ltd by shares"
2806,2673464,ALCO INNOTECH LIMITED,2018-03-29,,"Private, ltd by shares"
2807,2772611,Alcoleja Limited,2018-12-03,,"Private, ltd by shares"
2808,2693465,"ALCON FIRE LIMITED
祥中有限公司",2018-05-11,,"Private, ltd by shares"
2809,2757910,Alconsult Limited (HK),2018-10-24,,"Private, ltd by shares"
2810,2744414,Alcos Holding Limited,2018-09-11,,"Private, ltd by shares"
2811,2672594,ALCOTT & ARGYLE REAL ESTATE LIMITED,2018-03-27,,"Private, ltd by shares"
2812,2642614,Alcyone Holdings Limited,2018-01-17,,"Private, ltd by shares"
2813,2730030,Alda Telecom Limited,2018-08-03,,"Private, ltd by shares"
2814,2759283,ALDAR TRADING INTERNATIONAL Limited,2018-10-26,2020-09-18,"Private, ltd by shares"
2815,2743504,"Alden Investment Limited
甘利豐投資有限公司",2018-09-07,,"Private, ltd by shares"
2816,2679888,"Alden's Holdings Limited
焯鏗控股有限公司",2018-04-13,,"Private, ltd by shares"
2817,2693559,ALDER SHIPPING LIMITED,2018-05-11,,"Private, ltd by shares"
2818,2650141,Aldetech Limited,2018-01-31,,"Private, ltd by shares"
2819,2725296,"Aldri International Technology Company Limited
艾得基國際科技有限公司",2018-07-23,,"Private, ltd by shares"
2820,2725220,"ALDRICH BAY RESOURCES LIMITED
愛勤灣資源有限公司",2018-07-23,,"Private, ltd by shares"
2821,2678604,"Aldrich Int'l Trade (Asia) Limited
奧德里奇國際貿易(亞洲)有限公司",2018-04-11,,"Private, ltd by shares"
2822,2644067,"ALDWYCH & REYNOLDA CO., LIMITED
歐威雷諾有限公司",2018-01-19,,"Private, ltd by shares"
2823,2707634,"Aleaf Technology Co., Limited
愛葉子科技有限公司",2018-06-11,,"Private, ltd by shares"
2824,2686991,"Aleco (Hong Kong) Technology Limited
艾勒柯(香港)科技有限公司",2018-04-26,,"Private, ltd by shares"
2825,2734106,ALECTRONA COMPANY LIMITED,2018-08-14,2020-01-17,"Private, ltd by shares"
2826,2647780,Alegory Limited,2018-01-26,,"Private, ltd by shares"
2827,2745747,"ALENA TRADING COMPANY LIMITED
愛林納貿易有限公司",2018-09-14,,"Private, ltd by shares"
2828,2767396,"Alent Ship Management Limited
阿倫特船舶管理有限公司",2018-11-19,,"Private, ltd by shares"
2829,2747312,"Aleo Home Craft (HK) Co., Limited
華晨昕實業(香港)有限公司",2018-09-19,,"Private, ltd by shares"
2830,2734753,Aleon Pharma (Hong Kong) Co. Limited,2018-08-16,,"Private, ltd by shares"
2831,2697183,ALEPH TAV IT SERVICES LIMITED,2018-05-18,,"Private, ltd by shares"
2832,2717771,"ALEPHOS LIFE SCIENCES LIMITED
奧澤生命科技有限公司",2018-07-05,,"Private, ltd by shares"
2833,2758407,Alera Gems Company Limited,2018-10-25,,"Private, ltd by shares"
2834,2676695,ALERON Investments Co Limited,2018-04-06,,"Private, ltd by shares"
2835,2751399,ALES HOLDINGS LIMITED,2018-10-03,,"Private, ltd by shares"
2836,2746062,Alesnad Hong Kong Limited,2018-09-14,,"Private, ltd by shares"
2837,2770640,"ALESON INDUSTRIAL LIMITED
奧力信實業有限公司",2018-11-27,,"Private, ltd by shares"
2838,2717793,Alessa Management Limited,2018-07-05,,"Private, ltd by shares"
2839,2693829,"ALESSIA CO., LIMITED
愛麗西亞有限公司",2018-05-11,,"Private, ltd by shares"
2840,2633357,Aleta Planet HK Company Limited,2018-01-04,,"Private, ltd by shares"
2841,2657920,ALETHEIA CAPITAL LIMITED,2018-02-21,,"Private, ltd by shares"
2842,2719893,Alethia Limited,2018-07-10,,"Private, ltd by shares"
2843,2748933,ALEX & MAGGIE (A&M) INVESTMENT COMPANY LIMITED,2018-09-24,,"Private, ltd by shares"
2844,2746555,"ALEX COMPOSITE TECHNOLOGY COMPANY LIMITED
亞力士復材科技有限公司",2018-09-17,,"Private, ltd by shares"
2845,2768246,"Alex KY Wong Asset Management Company Limited
黃國英資產管理有限公司",2018-11-21,,"Private, ltd by shares"
2846,2664844,Alexan IT Solution Limited,2018-03-12,,"Private, ltd by shares"
2847,2687367,ALEXANDER KLEIN LIMITED,2018-04-27,,"Private, ltd by shares"
2848,2715126,"Alexander NZ Limited
皇廷水晶宮有限公司",2018-06-27,,"Private, ltd by shares"
2849,2661648,"ALEXANDER.K ENTERTAINMENT LIMITED
華怡文化有限公司",2018-03-05,,"Private, ltd by shares"
2850,2700676,Alexandra Limited,2018-05-28,,"Private, ltd by shares"
2851,2726912,ALEXANDRE CHRISTIE (HK) LIMITED,2018-07-26,2019-04-18,"Private, ltd by shares"
2852,2720976,Alexandria III Corp. Limited,2018-07-12,,"Private, ltd by shares"
2853,2657128,Alexis Limited,2018-02-15,,"Private, ltd by shares"
2854,2780319,AlexisY Co. Limited,2018-12-21,,"Private, ltd by shares"
2855,2782670,ALF Global Limited,2018-12-31,,"Private, ltd by shares"
2856,2774494,"ALF Tech Co., Limited",2018-12-06,,"Private, ltd by shares"
2857,2739645,ALFA C LIMITED,2018-08-29,,"Private, ltd by shares"
2858,2637733,ALFA EDUCATION LIMITED (HK),2018-01-10,,"Private, ltd by shares"
2859,2646629,"ALFA INDUSTRIES COMPANY LIMITED
愛琺實業有限公司",2018-01-25,,"Private, ltd by shares"
2860,2644209,ALFA INFINITE LIMITED,2018-01-19,,"Private, ltd by shares"
2861,2683378,"ALFA SOLUTION CO., LIMITED",2018-04-19,,"Private, ltd by shares"
2862,2770699,"Alfa Surgimed Co., Limited
美奕醫療器械有限公司",2018-11-28,,"Private, ltd by shares"
2863,2775853,ALFA TECH TRADING LIMITED,2018-12-11,,"Private, ltd by shares"
2864,2645069,"Alfa Tech&Trade Co., Limited",2018-01-22,,"Private, ltd by shares"
2865,2721488,ALFA TRADE AND LOGISTICS COMPANY LIMITED,2018-07-13,,"Private, ltd by shares"
2866,2657922,Alfa Treasure Limited,2018-02-21,,"Private, ltd by shares"
2867,2738987,"Alfa Worth Investment Development Limited
勁榮投資發展有限公司",2018-08-28,,"Private, ltd by shares"
2868,2746728,Alfacall Limited,2018-09-18,,"Private, ltd by shares"
2869,2693799,"ALFAGOLD CHEMICAL TRADING LIMITED
金意化工貿易有限公司",2018-05-11,,"Private, ltd by shares"
2870,2754766,"ALFALFA HK CO., LIMITED",2018-10-15,,"Private, ltd by shares"
2871,2650345,Alfamobmedia Limited,2018-02-01,,"Private, ltd by shares"
2872,2720968,ALFEEFREE LIMITED,2018-07-12,,"Private, ltd by shares"
2873,2635175,ALFHEIM TRADING HONGKONG COMPANY LIMITED,2018-01-05,,"Private, ltd by shares"
2874,2698780,"ALFIX TECHNOLOGY LIMITED
阿飛機師科技有限公司",2018-05-24,,"Private, ltd by shares"
2875,2717015,"Alfo Communication Tech Co,. Limited
奧爾法通信技術有限公司",2018-07-03,,"Private, ltd by shares"
2876,2761617,ALFRED AND ZOE LIMITED,2018-11-02,,"Private, ltd by shares"
2877,2709063,"ALFRED INTERNATIONAL TRADING LIMITED
艾飛達國際貿易有限公司",2018-06-13,,"Private, ltd by shares"
2878,2635663,"ALFRED TANG INTERNATIONAL (HK) LIMITED
鄧耀鈞國際(香港)有限公司",2018-01-08,,"Private, ltd by shares"
2879,2727681,"ALFREMO TRADING CO., LIMITED
艾菲莫貿易有限公司",2018-07-27,,"Private, ltd by shares"
2880,2751930,ALG CAPITAL (HONG KONG) LIMITED,2018-10-05,,"Private, ltd by shares"
2881,2741593,"Alg Tech Co., Limited
驁隆科技有限公司",2018-09-03,,"Private, ltd by shares"
2882,2759696,ALGA SALUVA LIMITED,2018-10-29,,"Private, ltd by shares"
2883,2673184,"ALGERNON LIMITED
尤金貿易有限公司",2018-03-28,,"Private, ltd by shares"
2884,2679368,Algiburkina Limited,2018-04-12,,"Private, ltd by shares"
2885,2744924,"Algiotto Materials Co., Limited",2018-09-12,,"Private, ltd by shares"
2886,2754484,Algo Tech Solutions Limited,2018-10-12,,"Private, ltd by shares"
2887,2764627,ALGOGENE FINANCIAL TECHNOLOGY COMPANY LIMITED,2018-11-12,,"Private, ltd by shares"
2888,2739830,"ALGORITHMS TECHNOLOGY ENTERPRISE LIMITED
安傑實業 (香港) 有限公司",2018-08-29,,"Private, ltd by shares"
2889,2769356,"Algospace Hong Kong Limited
量博科技(香港)有限公司",2018-11-23,,"Private, ltd by shares"
2890,2720975,"ALHOURI CO., LIMITED",2018-07-12,,"Private, ltd by shares"
2891,2740947,"Ali (Hongkong) Communications Co., Limited
阿裡未視(香港)傳播有限公司",2018-08-31,,"Private, ltd by shares"
2892,2664662,"Ali Brother & Sister (Hong Kong) Limited
阿里兄妹(香港)有限公司",2018-03-12,,"Private, ltd by shares"
2893,2710409,ALI CONSULTING LIMITED,2018-06-15,,"Private, ltd by shares"
2894,2714598,"ALI EXCHANGE LIMITED
阿里找換有限公司",2018-06-26,,"Private, ltd by shares"
2895,2713290,"ALI FINANCE LIMITED (HK)
阿里財務有限公司",2018-06-22,,"Private, ltd by shares"
2896,2711111,Ali Global Medical Group Limited,2018-06-19,,"Private, ltd by shares"
2897,2770173,"ALI GROUP HK INDUSTRY LIMITED
阿里集團(香港)實業有限公司",2018-11-27,,"Private, ltd by shares"
2898,2724008,Ali Industry International Limited,2018-07-19,,"Private, ltd by shares"
2899,2724431,ALI JAPAN 786 HK LIMITED,2018-07-20,,"Private, ltd by shares"
2900,2685291,Ali JK Medical Products (HK) Limited,2018-04-24,,"Private, ltd by shares"
2901,2709689,"Ali Performance Limited
阿李高性能改裝有限公司",2018-06-14,,"Private, ltd by shares"
2902,2719281,"ALI TAI INDUSTRIAL HOLDINGS GROUP CO., LIMITED
阿里太太實業控股集團有限公司",2018-07-09,,"Private, ltd by shares"
2903,2696544,"ALI YF Investment Management Limited
阿裡雲峰投資管理有限公司",2018-05-17,,"Private, ltd by shares"
2904,2724352,ALI-IRON Limited,2018-07-19,,Ltd by guarantee
2905,2733849,"Ali-Ren International Trading Company Limited
毅宏貿易有限公司",2018-08-14,,"Private, ltd by shares"
2906,2645886,ALIAN DESIGN LIMITED,2018-01-23,,"Private, ltd by shares"
2907,2746241,ALIAXIR INTERNATIONAL LIMITED,2018-09-14,,"Private, ltd by shares"
2908,2778754,Aliba Limited,2018-12-18,,"Private, ltd by shares"
2909,2668305,"Alibaba Blockchain Co., Limited
阿裡巴巴區塊鏈有限公司",2018-03-20,,"Private, ltd by shares"
2910,2719581,"Alibaba Peacock Holding (Hong Kong) Limited
阿里巴巴藍雀控股(香港)有限公司",2018-07-09,,"Private, ltd by shares"
2911,2719570,"Alibaba Phoenix Holding (Hong Kong) Limited
阿里巴巴鳳凰控股(香港)有限公司",2018-07-09,,"Private, ltd by shares"
2912,2700755,Alibaba ZT Investment Limited,2018-05-28,,"Private, ltd by shares"
2913,2642293,"ALIBEE INTERNATIONAL COMPANY LIMITED
艾力比國際有限公司",2018-01-17,,"Private, ltd by shares"
2914,2699898,Alibees Limited,2018-05-25,,"Private, ltd by shares"
2915,2779815,"Alibi Group Limited
阿利比有限公司",2018-12-20,,"Private, ltd by shares"
2916,2657130,Alibi Productions Limited,2018-02-15,,"Private, ltd by shares"
2917,2666510,ALICCE9 LIMITED,2018-03-15,,"Private, ltd by shares"
2918,2715352,"ALICE (HK) AI TECHNOLOGY CO., LIMITED
安麗絲(香港)人工智能科技股份有限公司",2018-06-28,,"Private, ltd by shares"
2919,2779306,"ALICE BAGS CO., LIMITED
艾麗斯皮具有限公司",2018-12-19,,"Private, ltd by shares"
2920,2730042,"ALICE BEAUTY CENTRE COMPANY LIMITED
艾絲美容中心有限公司",2018-08-03,,"Private, ltd by shares"
2921,2711401,Alice Cosmetics Company Limited,2018-06-19,,"Private, ltd by shares"
2922,2715534,"ALICE DREAM TEXTILE CO., LIMITED",2018-06-28,2019-12-06,"Private, ltd by shares"
2923,2756345,"Alice English Training Centre Limited
愛思英語培訓中心有限公司",2018-10-19,,"Private, ltd by shares"
2924,2714002,"Alice H.W. Chiu Limited
學韞有限公司",2018-06-25,,"Private, ltd by shares"
2925,2687547,Alice Keswick Limited (HK),2018-04-27,,"Private, ltd by shares"
2926,2696530,"Alice Solar Technology (HongKong) Co., Limited
艾莉絲光伏科技(香港)有限公司",2018-05-17,,"Private, ltd by shares"
2927,2668754,ALICE'S HOMEMADE CAKES LIMITED,2018-03-20,,"Private, ltd by shares"
2928,2768313,"Alice(Asia)Company Limited
愛麗絲(亞洲)有限公司",2018-11-21,,"Private, ltd by shares"
2929,2662677,"ALICOCO MINERAL TECHNOLOGY CO., LIMITED (d2020-09-30)
銀鷗礦業科技有限公司",2018-03-07,2020-09-30,"Private, ltd by shares"
2930,2661835,"ALICOIN GROUP LIMITED
阿里幣集團有限公司",2018-03-06,,"Private, ltd by shares"
2931,2771144,"Alicorn Health Technology Limited
雅麗康醫療科技有限公司",2018-11-29,,"Private, ltd by shares"
2932,2744027,"ALICORN INFORMATION TECHNOLOGY LIMITED
傳譽資訊科技有限公司",2018-09-10,,"Private, ltd by shares"
2933,2653344,"Alicorn Supply Chain Company Limited
星羣供應鏈有限公司",2018-02-07,,"Private, ltd by shares"
2934,2646540,ALIEN M LIMITED,2018-01-24,,"Private, ltd by shares"
2935,2737873,"Alien Medical Limited
外星人醫療有限公司",2018-08-24,,"Private, ltd by shares"
2936,2662593,ALIGHT SOLUTIONS PRIVATE LIMITED,2018-03-07,,"Private, ltd by shares"
2937,2710061,"Alightings Technology Co., Limited",2018-06-14,,"Private, ltd by shares"
2938,2642806,Align Group Limited,2018-01-18,,"Private, ltd by shares"
2939,2728365,Alignment HK Limited,2018-07-31,,"Private, ltd by shares"
2940,2636203,"ALIHUI BUSINESS SCHOOL INT'L HOLDING GROUP CO., LIMITED
阿裏匯商學院國際控股集團有限公司",2018-01-09,2020-05-08,"Private, ltd by shares"
2941,2698605,ALIKA LIMITED,2018-05-23,,"Private, ltd by shares"
2942,2766896,AlikeAudience (APAC) Limited,2018-11-16,,"Private, ltd by shares"
2943,2740873,"Alikhwa Business Import & Export Co., Limited
中國阿里花進出口有限公司",2018-08-31,,"Private, ltd by shares"
2944,2746064,"ALILA TECHNOLOGY CO., LIMITED
阿里拉科技有限公司",2018-09-14,,"Private, ltd by shares"
2945,2757679,AliLeONE Limited,2018-10-24,,"Private, ltd by shares"
2946,2720149,ALILONG LIMITED,2018-07-10,,"Private, ltd by shares"
2947,2736075,ALILY INTERNATIONAL TRADING COMPANY LIMITED,2018-08-20,,"Private, ltd by shares"
2948,2645397,"ALINE CONSTRUCTION & ENGINEERING LIMITED
壹行建設及工程有限公司",2018-01-23,,"Private, ltd by shares"
2949,2736047,"Aline Electronics Co., Limited
深圳市阿萊電子有限公司",2018-08-20,,"Private, ltd by shares"
2950,2779316,Alinea (Hong Kong) Limited,2018-12-19,,"Private, ltd by shares"
2951,2684525,"Alink Electronics Co., Limited",2018-04-21,,"Private, ltd by shares"
2952,2695990,Alioth Trading Hong Kong Limited,2018-05-17,2020-04-03,"Private, ltd by shares"
2953,2638759,"Aliou Ben Hamidou Import And Export Trading Co., Limited",2018-01-12,,"Private, ltd by shares"
2954,2677087,"ALIPICK LIMITED
阿里精英有限公司",2018-04-09,,"Private, ltd by shares"
2955,2703724,"ALIPS (HK) ELECTRONIC CO., LIMITED",2018-06-01,,"Private, ltd by shares"
2956,2633860,ALIRO CONSULTING LIMITED,2018-01-04,,"Private, ltd by shares"
2957,2766917,"Alisa international company Limited
愛麗莎國際有限公司",2018-11-16,,"Private, ltd by shares"
2958,2721707,ALISCENT LIMITED,2018-07-13,,"Private, ltd by shares"
2959,2688741,ALISE FRANCE LIMITED,2018-05-02,,"Private, ltd by shares"
2960,2672059,"ALISIDUN INTERNATIONAL GROUP LIMITED
阿裏斯頓國際集團有限公司",2018-03-26,,"Private, ltd by shares"
2961,2762258,"Alit Expo Manufacturing Co., Limited
亞莉特展示器材有限公司",2018-11-05,,"Private, ltd by shares"
2962,2634713,"ALIVIZ TECHNOLOGY CO., LIMITED
艾立威視有限公司",2018-01-05,,"Private, ltd by shares"
2963,2773925,Alixir Life Limited,2018-12-05,,"Private, ltd by shares"
2964,2735806,"ALIYOS TRADING & TRANSPORTATION CO., LIMITED",2018-08-17,2020-01-17,"Private, ltd by shares"
2965,2766233,"ALIYUN (INTERNATIONAL) HOLDING GROUP LIMITED
阿里云(國際)控股集團有限公司",2018-11-15,,"Private, ltd by shares"
2966,2753509,"ALIYUN BRAND MANAGEMENT INVESTMENT (CHINA) LIMITED
阿里云品牌管理投資(中國)有限公司",2018-10-10,,"Private, ltd by shares"
2967,2655125,ALJ AVIATION CONSULTING LIMITED,2018-02-12,,"Private, ltd by shares"
2968,2747935,ALJAJEH GROUP FOR TRADING & INDUSTRY LIMITED,2018-09-20,,"Private, ltd by shares"
2969,2702436,"ALJAWHAR TRADING CO., LIMITED
廣州釗海淶貿易有限公司",2018-05-31,,"Private, ltd by shares"
2970,2764519,"ALKA Business Services Limited
勤智企業方案有限公司",2018-11-11,,"Private, ltd by shares"
2971,2701850,ALKA VISION LIMITED,2018-05-30,,"Private, ltd by shares"
2972,2684716,Alkaline Consulting Limited,2018-04-23,,"Private, ltd by shares"
2973,2773370,ALKE CPD MANAGEMENT LIMITED,2018-12-04,,"Private, ltd by shares"
2974,2674215,ALKE HARBOUR MANAGEMENT LIMITED,2018-04-01,,"Private, ltd by shares"
2975,2772246,Alkern International Trading Limited,2018-11-30,,"Private, ltd by shares"
2976,2782082,ALKU LIMITED,2018-12-28,,"Private, ltd by shares"
2977,2646752,"All About Food Limited (HK)
皆為食有限公司",2018-01-25,2019-07-12,"Private, ltd by shares"
2978,2755392,All About Organics Limited,2018-10-16,2020-06-19,"Private, ltd by shares"
2979,2640454,"ALL ACE HOLDINGS LIMITED
眾旺集團有限公司",2018-01-15,,"Private, ltd by shares"
2980,2730343,"ALL AGRI COMPANY LIMITED
寶鋒實業有限公司",2018-08-03,,"Private, ltd by shares"
2981,2676690,"ALL ALLIANCES CONSTRUCTION COMPANY LIMITED
聯營建設工程有限公司",2018-04-06,,"Private, ltd by shares"
2982,2685616,"ALL ALONG LIMITED
常嘗有限公司",2018-04-24,,"Private, ltd by shares"
2983,2690371,"ALL ALPHA LIMITED
雅鼎有限公司",2018-05-04,,"Private, ltd by shares"
2984,2669996,"All Around Engineering Company Limited
浚溢工程有限公司",2018-03-22,,"Private, ltd by shares"
2985,2687595,"ALL ART LIMITED
集雅有限公司",2018-04-27,,"Private, ltd by shares"
2986,2696888,"ALL ASIAN UNIVERSE LIMITED
寰亞遠東有限公司",2018-05-18,,"Private, ltd by shares"
2987,2639991,"ALL BENEFIT INC LIMITED
同惠有限公司",2018-01-13,,"Private, ltd by shares"
2988,2648451,"ALL BENEFITS LOGISTICS CO., LIMITED",2018-01-29,,"Private, ltd by shares"
2989,2653054,"All Best Beauty & Wellness Limited
祝福您美容養生坊有限公司",2018-02-06,,"Private, ltd by shares"
2990,2658244,All Best Commercial And Trading Limited,2018-02-22,,"Private, ltd by shares"
2991,2756969,ALL BEST ENTERPRISES LIMITED,2018-10-22,,"Private, ltd by shares"
2992,2756871,"All Black Lean Six Sigma Consultancy Company Limited
梓橦精益(六西格瑪)顧問有限公司",2018-10-22,,"Private, ltd by shares"
2993,2717271,ALL BLESS HOLDINGS COMPANY LIMITED,2018-07-04,,"Private, ltd by shares"
2994,2667165,"ALL BLOOM CORPORATION LIMITED
威全有限公司",2018-03-16,,"Private, ltd by shares"
2995,2672883,"ALL BRIGHTEN TRADING DEVELOP LIMITED
全揚貿易拓展有限公司",2018-03-28,,"Private, ltd by shares"
2996,2745805,"ALL BRIGHTNESS LIMITED
冠榮行有限公司",2018-09-14,,"Private, ltd by shares"
2997,2687709,"ALL BRILLIANT (HK) LIMITED
滙川(香港)有限公司",2018-04-27,,"Private, ltd by shares"
2998,2721706,"ALL BRILLIANT CORPORATION LIMITED
朗全有限公司",2018-07-13,,"Private, ltd by shares"
2999,2719855,"ALL BRILLIANT INC LIMITED
俊銓有限公司",2018-07-10,,"Private, ltd by shares"
3000,2747766,"ALL CELEBRATE LIMITED
賀齊有限公司",2018-09-20,,"Private, ltd by shares"
3001,2672880,"ALL CHARM TRADING DEVELOP LIMITED
全雋貿易拓展有限公司",2018-03-28,,"Private, ltd by shares"
3002,2690664,"ALL CHINA INTERNATIONAL LIMITED
滙譽控股有限公司",2018-05-04,2019-05-31,"Private, ltd by shares"
3003,2747035,"All Createe Education Limited
奧創教育有限公司",2018-09-18,,"Private, ltd by shares"
3004,2696145,"All Createe Investment Co., Limited
奧創投資有限公司",2018-05-17,,"Private, ltd by shares"
3005,2763602,"ALL CREATIVE TRADING LIMITED
皆創有限公司",2018-11-08,,"Private, ltd by shares"
3006,2751146,"ALL CRYPTO LINK NETWORK INFORMATION TECHNOLOGY CO. LIMITED
鏈眾網絡信息科技有限公司",2018-10-03,,"Private, ltd by shares"
3007,2757752,"All Day Catering Limited
我地都可以有限公司",2018-10-24,,"Private, ltd by shares"
3008,2648991,"ALL DAY GROUP CO., LIMITED
香港全天集團有限公司",2018-01-30,,"Private, ltd by shares"
3009,2635221,"All Dynamic International Limited
敖嵐國際有限公司",2018-01-08,,"Private, ltd by shares"
3010,2712429,"All Excellent International Limited
全美環球有限公司",2018-06-21,,"Private, ltd by shares"
3011,2689201,"ALL FAITH TRADING DEVELOP LIMITED
信大貿易拓展有限公司",2018-05-02,,"Private, ltd by shares"
3012,2707489,"ALL FAMILY COMPANY INTERNATIONAL LIMITED
全家國際有限公司",2018-06-11,,"Private, ltd by shares"
3013,2688672,"ALL FIELD TRADING DEVELOP LIMITED
全業貿易拓展有限公司",2018-04-30,,"Private, ltd by shares"
3014,2761208,All For Net International Limited,2018-11-01,,"Private, ltd by shares"
3015,2639769,"ALL FORTRESS LIMITED
同澤有限公司",2018-01-12,,"Private, ltd by shares"
3016,2651464,"ALL FRIENDSHIP LIMITED (b2018-02-02)
全誼有限公司",2018-02-02,,"Private, ltd by shares"
3017,2753695,"ALL FULL ENGINEERING CO., LIMITED
同富工程有限公司",2018-10-10,,"Private, ltd by shares"
3018,2662290,"ALL FULL INC LIMITED
富銓有限公司",2018-03-06,,"Private, ltd by shares"
3019,2729190,ALL FUTURE GROUP LIMITED,2018-08-01,,"Private, ltd by shares"
3020,2632762,"ALL GLOBAL INDUSTRIAL LIMITED
通全球實業有限公司",2018-01-03,,"Private, ltd by shares"
3021,2650564,"ALL GOOD LOGISTICS LIMITED
全美物流有限公司",2018-02-01,,"Private, ltd by shares"
3022,2689946,"ALL GOOD PROPERTIES LIMITED (HK)
全威置業有限公司",2018-05-03,,"Private, ltd by shares"
3023,2739299,"ALL GREAT TRADING DEVELOP LIMITED
全大貿易拓展有限公司",2018-08-28,,"Private, ltd by shares"
3024,2657187,"All Green Trading Co., Limited
環青國貿有限公司",2018-02-15,2019-09-20,"Private, ltd by shares"
3025,2675506,"ALL HAPPINESS TRADING DEVELOP LIMITED
全喜貿易拓展有限公司",2018-04-04,,"Private, ltd by shares"
3026,2740297,"All Happy (HK) Limited
皆大歡喜有限公司",2018-08-30,,"Private, ltd by shares"
3027,2753633,"ALL HARMONY LIMITED
名和有限公司",2018-10-10,,"Private, ltd by shares"
3028,2761458,"All Harmony Technology Limited
名和科技有限公司",2018-11-01,,"Private, ltd by shares"
3029,2684270,"ALL HARVEST CORPORATE LIMITED
禾全有限公司",2018-04-20,,"Private, ltd by shares"
3030,2644759,All Ideas Limited,2018-01-22,,"Private, ltd by shares"
3031,2688884,"ALL IN ALL FOUNDATION LIMITED
國度互聯慈善基金有限公司",2018-05-02,,Ltd by guarantee
3032,2686694,All In Auto Industrial Limited,2018-04-26,,"Private, ltd by shares"
3033,2704432,All in finance & technology company Limited,2018-06-04,,"Private, ltd by shares"
3034,2684398,ALL IN GROUP LIMITED,2018-04-20,,"Private, ltd by shares"
3035,2699657,"ALL IN INC LIMITED
進企有限公司",2018-05-25,,"Private, ltd by shares"
3036,2769994,"All Is On (Hong Kong) Co., Limited
飛超(香港)有限公司",2018-11-26,,"Private, ltd by shares"
3037,2661308,"All Joint Holdings Co., Limited
萬物聯合控股有限公司",2018-03-05,,"Private, ltd by shares"
3038,2766428,"All Joy Commodity Trading Limited
麗豐商品貿易有限公司",2018-11-15,,"Private, ltd by shares"
3039,2703191,"ALL JOY INVESTMENT LIMITED
欣眾投資有限公司",2018-06-01,,"Private, ltd by shares"
3040,2633036,"All Joyn Technology Co., Limited
全鐘意科技有限公司",2018-01-03,,"Private, ltd by shares"
3041,2660518,"ALL KIND LIMITED (b2018-03-02)
善全有限公司",2018-03-02,2019-11-15,"Private, ltd by shares"
3042,2723233,"ALL KINDNESS PROJECT MANAGEMENT LIMITED
普善工程有限公司",2018-07-17,,"Private, ltd by shares"
3043,2675513,"ALL KING TRADING DEVELOP LIMITED
全傑貿易拓展有限公司",2018-04-04,,"Private, ltd by shares"
3044,2683369,"ALL LEAD TRADING DEVELOP LIMITED
百領貿易拓展有限公司",2018-04-19,,"Private, ltd by shares"
3045,2643196,"ALL LUCK CONSULTANT LIMITED
全運顧問有限公司",2018-01-18,,"Private, ltd by shares"
3046,2687705,ALL LUCK CORPORATION LIMITED (b2018-04-27),2018-04-27,,"Private, ltd by shares"
3047,2747767,"ALL MERRY LIMITED
皆樂有限公司",2018-09-20,,"Private, ltd by shares"
3048,2654461,All Might HR Solutions Limited,2018-02-09,,"Private, ltd by shares"
3049,2776201,"All NICE TECHNOLOGY LIMITED
奧奈斯科技有限公司",2018-12-12,,"Private, ltd by shares"
3050,2690180,"All One Group Co., Limited
全壹集團有限公司",2018-05-04,,"Private, ltd by shares"
3051,2738072,"ALL ONE LIMITED
齊善有限公司",2018-08-24,,"Private, ltd by shares"
3052,2639083,"ALL ORDER LIMITED
愛嘉有限公司",2018-01-12,,"Private, ltd by shares"
3053,2643576,ALL PIONEER LIMITED,2018-01-19,,"Private, ltd by shares"
3054,2758586,ALL PIXEL MEDIA (HK) LIMITED,2018-10-25,,"Private, ltd by shares"
3055,2711067,"All Port Logistics Limited
匯龍運輸物流有限公司",2018-06-19,,"Private, ltd by shares"
3056,2696527,"ALL PORTS (SHIPPING) AGENCY LIMITED
智勤(船務)代理有限公司",2018-05-17,,"Private, ltd by shares"
3057,2686749,"ALL POWER ENTERPRISE LIMITED
致威企業有限公司",2018-04-26,,"Private, ltd by shares"
3058,2683367,"ALL PRESTIGE TRADING DEVELOP LIMITED
百全貿易拓展有限公司",2018-04-19,,"Private, ltd by shares"
