,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2658,2164226,"AGK INDUSTRIAL BUSINESS LIMITED
亞傑高實業有限公司",2014-11-04,2018-09-07,"Private, ltd by shares"
2659,2046289,AGL INC LIMITED,2014-03-04,2017-10-27,"Private, ltd by shares"
2660,2178826,"AGL LANDSCAPE LIMITED
澋霖園藝有限公司",2014-12-09,2020-07-03,"Private, ltd by shares"
2661,2022107,"AGLAEA LIMITED
桂雅有限公司",2014-01-06,,"Private, ltd by shares"
2662,2154037,Aglaia Asia Limited,2014-10-09,,"Private, ltd by shares"
2663,2031864,Aglare Led Lighting Limited,2014-01-27,,"Private, ltd by shares"
2664,2041339,"AGLG INTERNATIONAL CO., LIMITED",2014-02-25,,"Private, ltd by shares"
2665,2177560,Aglo Industries Limited,2014-12-05,2018-08-10,"Private, ltd by shares"
2666,2101153,AGM International Investment Limited,2014-05-26,,"Private, ltd by shares"
2667,2031967,AGM Power Limited,2014-01-27,,"Private, ltd by shares"
2668,2145728,"AGN ENTERPRISES LIMITED
亞加企業有限公司",2014-09-17,,"Private, ltd by shares"
2669,2074218,AGN PARTNERS COMPANY LIMITED,2014-03-31,,"Private, ltd by shares"
2670,2177261,AgNovos Healthcare Asia Limited,2014-12-05,,"Private, ltd by shares"
2671,2107334,Agnum Impex Limited,2014-06-11,2018-02-02,"Private, ltd by shares"
2672,2041656,Ago Limited (HK),2014-02-25,2018-11-09,"Private, ltd by shares"
2673,2171470,"AGOGO TRADING COMPANY LIMITED
草蟲貿易有限公司",2014-11-21,,"Private, ltd by shares"
2674,2099789,Agon-Dike Limited,2014-05-22,,"Private, ltd by shares"
2675,2054807,AGONIGA TRADING LIMITED,2014-03-14,2016-09-02,"Private, ltd by shares"
2676,2058790,AGORA CONSULTING LIMITED (HK),2014-03-20,,"Private, ltd by shares"
2677,2180570,"Agora IO Hongkong Limited
國通創新香港有限公司",2014-12-12,,"Private, ltd by shares"
2678,2126307,"Agora Marketing Strategy Limited
星匯市場策劃有限公司",2014-07-29,,"Private, ltd by shares"
2679,2101370,"AGP GROUP LIMITED (HK)
中為國際進出口有限公司",2014-05-26,,"Private, ltd by shares"
2680,2098432,"AGPM Limited
元朗新田食品有限公司",2014-05-19,,"Private, ltd by shares"
2681,2112924,AGR Group Limited (HK),2014-06-25,,"Private, ltd by shares"
2682,2099249,"AGREABLEMENT SURPRIS LIMITED
香港艾格利亞集團有限公司",2014-05-21,2019-02-22,"Private, ltd by shares"
2683,2125342,Agri Resources Limited,2014-07-28,2017-11-03,"Private, ltd by shares"
2684,2063273,AGRICOM LIMITED,2014-03-24,,"Private, ltd by shares"
2685,2044386,AGRICOMM LIMITED,2014-02-28,2018-12-07,"Private, ltd by shares"
2686,2104479,"AGRICORE CHEMICAL INDUSTRY CO., LIMITED",2014-06-04,,"Private, ltd by shares"
2687,2020384,"Agricultural Machinery Enterprise Co., Limited",2014-01-03,,"Private, ltd by shares"
2688,2075108,"AGRICULTURAL SYSTEMS ENGINEERING LIMITED
農業系統工程有限公司",2014-03-31,,"Private, ltd by shares"
2689,2081144,"Agriculture (HK) Co., Limited
瀚博國際貿易(香港)有限公司",2014-04-04,2019-03-15,"Private, ltd by shares"
2690,2026270,"AGRICULTURE INDUSTRIAL CORPORATION LIMITED
陸安實業有限公司",2014-01-15,2017-08-25,"Private, ltd by shares"
2691,2120140,Agrilink South Limited,2014-07-14,2017-07-28,"Private, ltd by shares"
2692,2104681,"Agritech Development Limited
農業谷有限公司",2014-06-04,2019-03-22,"Private, ltd by shares"
2693,2170631,"AGRITECH INDUSTRIAL LIMITED
安泰科實業有限公司",2014-11-19,,"Private, ltd by shares"
2694,2080473,AGRIVA LIMITED,2014-04-03,2018-12-14,"Private, ltd by shares"
2695,2048791,AGRIZO (HONG KONG) PRIVATE LIMITED,2014-03-06,2017-11-03,"Private, ltd by shares"
2696,2169494,AGRO CAPITAL INVESTMENTS LIMITED,2014-11-17,2018-07-20,"Private, ltd by shares"
2697,2145324,Agro Chem Trading Limited,2014-09-17,,"Private, ltd by shares"
2698,2033870,AGRO CHEM WORLDWIDE LIMITED,2014-02-04,2016-11-25,"Private, ltd by shares"
2699,2064804,"AGRO MACHINERY ENTERPRIESE CO., LIMITED",2014-03-25,2018-01-26,"Private, ltd by shares"
2700,2031686,Agro-Grain Pte Limited,2014-01-27,,"Private, ltd by shares"
2701,2119487,"Agro-Queen Industrial & Trading Co., Limited
漢邦工貿有限公司",2014-07-11,2017-03-10,"Private, ltd by shares"
2702,2039895,Agrobiosyntes Limited,2014-02-21,2018-11-02,"Private, ltd by shares"
2703,2113257,AgroDynamics Technology International Limited,2014-06-26,,"Private, ltd by shares"
2704,2165532,"AGROFAR CO., LIMITED",2014-11-07,,"Private, ltd by shares"
2705,2052902,"AGROFEED LIMITED
安格工貿有限公司",2014-03-13,,"Private, ltd by shares"
2706,2091369,"AGROFORTUNE INDUSTRIAL CO., LIMITED
玖隆農化有限公司",2014-04-28,,"Private, ltd by shares"
2707,2144759,AGRONOVA ASIA LIMITED,2014-09-16,2017-11-24,"Private, ltd by shares"
2708,2115654,Agrotech Holding (HK) Limited,2014-07-03,,"Private, ltd by shares"
2709,2081325,AGROTEXT COMMODITIES LIMITED,2014-04-04,,"Private, ltd by shares"
2710,2075521,"AGROTRADEX IMP AND EXP CO., LIMITED",2014-04-01,2017-09-01,"Private, ltd by shares"
2711,2119494,"AGRU PLASTICS (HONGKONG) LIMITED
艾格魯塑料製品(香港)有限公司",2014-07-11,,"Private, ltd by shares"
2712,2046759,AGS DEVICES (ASIA) LIMITED,2014-03-04,,"Private, ltd by shares"
2713,2175263,AGS Global Limited,2014-12-01,,"Private, ltd by shares"
2714,2032698,AGSX Corporation Limited,2014-01-29,2019-04-26,"Private, ltd by shares"
2715,2127126,"AGU TRADING CO., LIMITED
阿古貿易有限公司",2014-07-31,,"Private, ltd by shares"
2716,2106513,"AGUA 2030 KOREAN SKIN CLINIC LIMITED
水2030韓國皮膚專家有限公司",2014-06-09,2018-02-15,"Private, ltd by shares"
2717,2032599,"Agun Project Company Limited
牛根龍舟項目策劃有限公司",2014-01-28,2016-10-14,"Private, ltd by shares"
2718,2177396,AGUNG DAMAR MANDIRI LIMITED,2014-12-05,,"Private, ltd by shares"
2719,2055887,"Agustawestland Limited (HK)
阿古斯特維斯特蘭有限公司",2014-03-17,2018-01-05,"Private, ltd by shares"
2720,2042630,AH & JJ COMPANY LIMITED,2014-02-26,,"Private, ltd by shares"
2721,2135334,Ah Boh Holdings Limited,2014-08-20,,"Private, ltd by shares"
2722,2173970,"Ah Fai International Group Limited
亞輝國際集團有限公司",2014-11-27,2018-08-03,"Private, ltd by shares"
2723,2130734,AH FINANCES LIMITED,2014-08-08,2019-05-10,"Private, ltd by shares"
2724,2130665,"AH INDUSTRIES (HK) CO., LIMITED",2014-08-08,2017-12-15,"Private, ltd by shares"
2725,2090971,"AH INDUSTRY AND TRADE LIMITED
安華工貿有限公司",2014-04-28,2016-11-04,"Private, ltd by shares"
2726,2121551,"AH LEUNG TECHNOLOGY LIMITED
亞良科技有限公司",2014-07-17,2016-01-22,"Private, ltd by shares"
2727,2074494,"AH LO WHEEL COMPANY LIMITED
亞盧呔鈴有限公司",2014-03-31,,"Private, ltd by shares"
2728,2058973,"AH SHAN HOSTEL LIMITED
阿山龍祥旅館有限公司",2014-03-20,,"Private, ltd by shares"
2729,2139762,"AH WANG INVESTMENT GROUP LIMITED
安泓投資集團有限公司",2014-09-01,2016-03-04,"Private, ltd by shares"
2730,2047299,"AH-HK LIMITED
皖港有限公司",2014-03-05,,"Private, ltd by shares"
2731,2116770,AHA Consultancy Limited (d2015-11-06),2014-07-07,2015-11-06,"Private, ltd by shares"
2732,2171144,AHA TRADING COMPANY LIMITED,2014-11-20,2018-08-10,"Private, ltd by shares"
2733,2029990,"AHC CORPORATION LIMITED
悅星發展有限公司",2014-01-22,,"Private, ltd by shares"
2734,2075822,AHC Korea Holdings Limited,2014-04-01,2017-12-01,"Private, ltd by shares"
2735,2173321,"Ahchunstore Limited
阿晉屋有限公司",2014-11-26,2018-08-10,"Private, ltd by shares"
2736,2156048,AHD (HK) Limited,2014-10-15,,"Private, ltd by shares"
2737,2179687,"AHEAD BRAND LIMITED
遠景品牌管理有限公司",2014-12-11,,"Private, ltd by shares"
2738,2056910,"Ahead Construction Limited
駿越工程有限公司",2014-03-18,,"Private, ltd by shares"
2739,2126210,"AHEAD ELECTRONICS (HK) CO., LIMITED
日拓電子(香港)有限公司",2014-07-29,2018-04-06,"Private, ltd by shares"
2740,2149578,"AHEAD ENTERPRISE (HK) COMPANY LIMITED
拓暉企業(香港)有限公司",2014-09-26,,"Private, ltd by shares"
2741,2142521,"AHEAD METAL AND PLASTIC CO., LIMITED
卓越五金塑膠有限公司",2014-09-08,,"Private, ltd by shares"
2742,2131153,"AHEAD OF THE CURVE CO., LIMITED",2014-08-11,,"Private, ltd by shares"
2743,2065000,"Ahead Skincare Company Limited
前行護膚品有限公司",2014-03-25,,"Private, ltd by shares"
2744,2065587,"Ahead Technology Industrial Co., Limited
先領科技實業有限公司",2014-03-26,2020-11-13,"Private, ltd by shares"
2745,2165689,"Ahead Wireless Limited
領先通訊有限公司",2014-11-07,2020-11-13,"Private, ltd by shares"
2746,2102376,"Ahead-freight Logistics Co., Limited
深圳市華伊物流有限公司",2014-05-28,2018-01-05,"Private, ltd by shares"
2747,2038051,"AHELP LIMITED
阿土比有限公司",2014-02-18,,"Private, ltd by shares"
2748,2168958,AHF GP LIMITED,2014-11-14,,"Private, ltd by shares"
2749,2160061,AHG INTERNATIONAL LIMITED,2014-10-24,,"Private, ltd by shares"
2750,2062156,"AHHA INTERNATIONAL ELECTRONIC CO., LIMITED
智勇國際電子有限公司",2014-03-24,2015-07-17,"Private, ltd by shares"
2751,2088294,"AHIJAH MANAGEMENT SERVICES, LIMITED",2014-04-16,2017-12-01,"Private, ltd by shares"
2752,2086309,AHIMSA FOUNDATION LIMITED,2014-04-09,2016-07-15,Ltd by guarantee
2753,2083718,AHIMSA LIMITED,2014-04-07,,"Private, ltd by shares"
2754,2138344,AHIPARA LIMITED,2014-08-28,2016-04-01,"Private, ltd by shares"
2755,2105405,AHJ Industries Limited,2014-06-06,2020-01-10,"Private, ltd by shares"
2756,2053518,"AHK Chemical (International) Group Co., Limited
奧殼化工(國際)集團有限公司",2014-03-13,,"Private, ltd by shares"
2757,2128501,"AHL Gallery Limited
阿和祥有限公司",2014-08-04,2020-05-29,"Private, ltd by shares"
2758,2082084,"AHL PROJECT MANAGEMENT (HONG KONG) CO. LIMITED
宏建工程顧問(香港)有限公司",2014-04-04,2020-10-30,"Private, ltd by shares"
2759,2108769,"AHLA International Transportation (Hongkong) Co., Limited
阿合拉國際貨運代理(香港)有限公司",2014-06-13,2019-03-22,"Private, ltd by shares"
2760,2161797,"AHMED ABDI PARTNERS TRADING CO., LIMITED",2014-10-29,,"Private, ltd by shares"
2761,2161340,Ahn & Jin Limited,2014-10-28,,"Private, ltd by shares"
2762,2141002,"AHON INFORMATION TECHNOLOGY CO., LIMITED
亞安信息科技有限公司",2014-09-04,2019-05-31,"Private, ltd by shares"
2763,2177208,"AHONEST HOME LIMITED
澤同有限公司",2014-12-05,,"Private, ltd by shares"
2764,2168255,"AHORDGEN INTERNATIONAL LIMITED
厚臻國際有限公司",2014-11-13,,"Private, ltd by shares"
2765,2021112,"AHS (HONGKONG) FISHING SUPPLIES CO., LIMITED
上禾社(香港)釣具有限公司",2014-01-03,,"Private, ltd by shares"
2766,2022312,"Ahsay Service Centre Limited
亞勢服務中心有限公司",2014-01-07,,"Private, ltd by shares"
2767,2053802,"AHST AUTO PARTS COMPANY LIMITED
浙江通達汽車零部件有限公司",2014-03-14,2015-05-29,"Private, ltd by shares"
2768,2143634,AHTOH SHOES (H.K.) COMPANY LIMITED,2014-09-12,,"Private, ltd by shares"
2769,2178868,AHUJA INTERNATIONAL LIMITED,2014-12-09,2016-09-02,"Private, ltd by shares"
2770,2106835,"Ahwit Precision (Hong Kong) Co., Limited
焱智精密機械(香港)有限公司",2014-06-10,2017-09-29,"Private, ltd by shares"
2771,2067096,"AHYEE COSMETICS CO., LIMITED
雅藝化妝用具有限公司",2014-03-26,,"Private, ltd by shares"
2772,2184138,AI AGENT LIMITED,2014-12-23,,"Private, ltd by shares"
2773,2101236,"AI B2B Barter Limited
全球人工智能易聯通平台有限公司",2014-05-26,,"Private, ltd by shares"
2774,2095210,"AI DAI INTERNATIONAL COSMETICS (HONG KONG) LIMITED
艾岱國際化妝品(香港)有限公司",2014-05-12,2015-10-16,"Private, ltd by shares"
2775,2132608,AI DE ENTERPRISES LIMITED,2014-08-14,,"Private, ltd by shares"
2776,2058819,"AI Design Limited
耀晞設計飲食牌照顧問有限公司",2014-03-20,,"Private, ltd by shares"
2777,2094837,"AI ER SEN (UK) CHEMICAL GROUP LIMITED
埃爾森(英國)化工集團有限公司",2014-05-09,2018-08-31,"Private, ltd by shares"
2778,2075134,"AI GADGET LIMITED
愛玩樂有限公司",2014-03-31,,"Private, ltd by shares"
2779,2066234,"AI HANG (HONG KONG) GROUP LIMITED
愛航(香港)集團有限公司",2014-03-26,2019-09-06,"Private, ltd by shares"
2780,2150987,"AI HE INTERNATIONAL TRADING LIMITED
艾和國際貿易有限公司",2014-09-30,,"Private, ltd by shares"
2781,2143248,AI HOLDINGS GROUP LIMITED,2014-09-11,2018-06-01,"Private, ltd by shares"
2782,2049129,AI INVESTMENT LIMITED,2014-03-07,2015-12-31,"Private, ltd by shares"
2783,2081643,"AI LI YEE LIMITED
艾麗依服裝有限公司",2014-04-04,,"Private, ltd by shares"
2784,2152440,Ai London Limited (HK),2014-10-06,2020-10-16,"Private, ltd by shares"
2785,2096283,AI Management Services Limited (HK),2014-05-13,2019-02-15,"Private, ltd by shares"
2786,2129919,"AI MEI GAO TECHNOLOGY (HK) CO., LIMITED
愛美高科技(香港)有限公司",2014-08-07,2017-07-07,"Private, ltd by shares"
2787,2113131,"AI MEI INTERNATIONAL ENTERPRISE CO., LIMITED
藹梅國際企業有限公司",2014-06-25,2019-04-04,"Private, ltd by shares"
2788,2066606,AI Mobility Hongkong Limited,2014-03-26,2019-10-11,"Private, ltd by shares"
2789,2050649,"AI MUSIC & ARTS COMPANY LIMITED
浩樂音樂藝術天地有限公司",2014-03-10,,"Private, ltd by shares"
2790,2026486,"Ai Nuowei Trading Co., Limited
艾諾威貿易有限公司",2014-01-15,2017-08-25,"Private, ltd by shares"
2791,2062391,"AI OVERSEAS AND PROPERTY CONSULTING LIMITED
資身海外顧問有限公司",2014-03-24,2016-06-30,"Private, ltd by shares"
2792,2149882,"Ai Pu Tuo Company Limited
艾普拓有限公司",2014-09-26,,"Private, ltd by shares"
2793,2037756,"AI QI ELECTRONIC CO., LIMITED
艾琪電子有限公司",2014-02-18,,"Private, ltd by shares"
2794,2030111,Ai Sea Road (HongKong) Limited,2014-01-22,2019-11-22,"Private, ltd by shares"
2795,2031504,"AI SHUN INDUSTRIAL LIMITED
愛舜實業有限公司",2014-01-24,2018-09-14,"Private, ltd by shares"
2796,2062234,"Ai Shun Technology Limited
愛順科技有限公司",2014-03-24,2019-01-11,"Private, ltd by shares"
2797,2108395,AI Simliner Limited,2014-06-13,2019-03-22,"Private, ltd by shares"
2798,2131301,"Ai Snug Digital Printing Co., Limited
艾適數碼科技有限公司",2014-08-11,,"Private, ltd by shares"
2799,2070320,AI STUDIO LIMITED,2014-03-28,2016-11-18,"Private, ltd by shares"
2800,2109372,"AI SU AN INT'L (HONG KONG) ORGANISMS TECHNOLOGY LIMITED
艾蘇安國際(香港)生物科技有限公司",2014-06-17,,"Private, ltd by shares"
2801,2095774,AI Tek Limited,2014-05-13,,"Private, ltd by shares"
2802,2061613,"Ai Tianze Commerce & Trading Co., Limited
艾天澤商貿有限公司",2014-03-21,2017-12-01,"Private, ltd by shares"
2803,2113658,"AI TOU HOLDING LIMITED
愛投控股有限公司",2014-06-26,,"Private, ltd by shares"
2804,2083127,"AI WAI TE XIANG GANG SHARES LIMITED
艾偉特香港股份有限公司",2014-04-07,2017-11-17,"Private, ltd by shares"
2805,2022090,"Ai Wei International Beauty Co., Limited
艾葳國際美麗有限公司",2014-01-06,,"Private, ltd by shares"
2806,2131259,"AI WEI TE GROUP FURNITURE CO., LIMITED
艾韋特集團家俱有限公司",2014-08-11,2018-04-20,"Private, ltd by shares"
2807,2147348,"AI YOU EDUCATION ADVISORY (CHINA) LIMITED
艾優教育諮詢(中國)有限公司",2014-09-22,2018-06-15,"Private, ltd by shares"
2808,2048192,"AI YUAN AI INTERNATIONAL CO., LIMITED
愛緣愛國際有限公司",2014-03-06,,"Private, ltd by shares"
2809,2186106,"AI ZE WEI PLASTIC INJECTION BEAUTY TRAINING LIMITED
艾澤微整形注射美容培訓有限公司",2014-12-30,2016-04-15,"Private, ltd by shares"
2810,2157808,"AI ZHI YUAN TRADE LIMITED
愛之緣貿易有限公司",2014-10-20,2018-06-22,"Private, ltd by shares"
2811,2079099,"AI-FEI INDUSTRIAL CO., LIMITED
艾菲實業有限公司",2014-04-03,,"Private, ltd by shares"
2812,2041860,AIA CAPITAL ASIA LIMITED,2014-02-25,,"Private, ltd by shares"
2813,2145381,"AIA LED LIGHTING INTERNATIONAL LIMITED
賽思燈飾照明國際有限公司",2014-09-17,,"Private, ltd by shares"
2814,2171551,AIAG Limited,2014-11-21,2018-08-03,"Private, ltd by shares"
2815,2176748,"AIB INTERNATIONAL CO., LIMITED",2014-12-04,2018-07-06,"Private, ltd by shares"
2816,2082139,"AIBC CO., LIMITED
艾比士有限公司",2014-04-04,2017-12-01,"Private, ltd by shares"
2817,2061232,"Aibel Industry Limited
艾貝爾實業有限公司",2014-03-21,2017-09-29,"Private, ltd by shares"
2818,2041735,"AIBI INDUSTRIAL CO., LIMITED
愛彼實業有限公司",2014-02-25,,"Private, ltd by shares"
2819,2079423,AIBI TRADE LIMITED,2014-04-03,2019-08-30,"Private, ltd by shares"
2820,2155342,"AIBISHENG (HONGKONG) ELECTRON CO., LIMITED
艾畢勝(香港)電子有限公司",2014-10-14,,"Private, ltd by shares"
2821,2031650,"Aibotek Limited
智播視訊有限公司",2014-01-24,,"Private, ltd by shares"
2822,2126183,AIBULO LIMITED,2014-07-29,,"Private, ltd by shares"
2823,2075527,AIC CAPITAL LIMITED,2014-04-01,2016-09-09,"Private, ltd by shares"
2824,2175924,"AIC International Limited
愛啟國際有限公司",2014-12-02,2017-07-07,"Private, ltd by shares"
2825,2091702,"AICAI HK LIMITED
愛彩香港有限公司",2014-04-29,2018-05-11,"Private, ltd by shares"
2826,2180044,"AICAI Tech Hong Kong Limited
愛彩科技香港有限公司",2014-12-12,2018-05-11,"Private, ltd by shares"
2827,2076194,"AiCARD GROUP COMPANY LIMITED
優寶集團有限公司",2014-04-01,2017-12-01,"Private, ltd by shares"
2828,2084711,"AICHANGXIANG (HONGKONG) ELECTRONIC LIMITED
艾暢想(香港)電子有限公司",2014-04-07,2019-01-25,"Private, ltd by shares"
2829,2020488,"AICHAO (INT'L) CO., LIMITED
愛巢(國際)有限公司",2014-01-03,,"Private, ltd by shares"
2830,2173495,"Aichen Trade Co., Limited
艾塵商貿有限公司",2014-11-26,,"Private, ltd by shares"
2831,2141465,"AICO CORPORATION LIMITED
艾可有限公司",2014-09-05,2019-03-08,"Private, ltd by shares"
2832,2040588,"AID & WISE INTERNATIONAL CO., LIMITED",2014-02-24,2017-10-06,"Private, ltd by shares"
2833,2137857,"AIDA INDUSTRIAL COMPANY LIMITED
艾達鞋業有限公司",2014-08-27,2019-06-06,"Private, ltd by shares"
2834,2173501,"AIDAI INTERNATIONAL HONG KONG CO., LIMITED
愛戴國際香港有限公司",2014-11-26,2018-10-05,"Private, ltd by shares"
2835,2146519,AIDAN CONSULTANTS LIMITED,2014-09-19,,"Private, ltd by shares"
2836,2050521,"AIDANLUOMENG GROUP HOLDING LIMITED
艾丹羅蒙集團股份有限公司",2014-03-10,2019-03-08,"Private, ltd by shares"
2837,2115200,"AIDE (HK) INTERNATIONAL LIMITED
懿德香港國際有限公司",2014-07-02,,"Private, ltd by shares"
2838,2114587,"AIDE SOLAR (INTERNATIONAL) CO., LIMITED",2014-06-30,2019-03-29,"Private, ltd by shares"
2839,2135300,"AIDELIN HEALTH INQUIRY INVESTMENT MANAGEMENT (HK) GROUP LIMITED
艾德琳健康咨詢投資管理(香港)集團有限公司",2014-08-20,2016-04-15,"Private, ltd by shares"
2840,2061068,"Aidevision Technology Co., Limited
艾德視訊科技有限公司",2014-03-21,,"Private, ltd by shares"
2841,2140710,"AIDI HOME INDUSTRIAL (HONG KONG) CO., LIMITED
艾迪家居實業(香港)有限公司",2014-09-03,,"Private, ltd by shares"
2842,2041518,"AIDI INT'L TRANSPORTATION CO., LIMITED
艾迪國際運輸有限公司",2014-02-25,2018-12-07,"Private, ltd by shares"
2843,2064701,"AIDI TRADE CO., LIMITED
愛迪貿易有限公司",2014-03-25,2016-11-11,"Private, ltd by shares"
2844,2043849,"aidios Limited
焯烽國際有限公司",2014-02-28,,"Private, ltd by shares"
2845,2134548,"AIDISI (CHINA) LIMITED
愛迪斯(中國)有限公司",2014-08-19,,"Private, ltd by shares"
2846,2040898,"AIDL TECHNOLOGY LIMITED
艾德倫科技有限公司",2014-02-24,2018-08-10,"Private, ltd by shares"
