,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1920,2469294,"AERODT INTERNATIONAL LIMITED
阿爾迪國際航空資源有限公司",2016-12-28,,"Private, ltd by shares"
1921,2434997,"Aerofolks Artwork Investment Management Limited
航眾藝術品投資管理有限公司",2016-10-04,,"Private, ltd by shares"
1922,2378987,"AEROGEL INSULATION COATING COMPANY LIMITED
氣凝保温塗料有限公司",2016-05-19,,"Private, ltd by shares"
1923,2380422,"Aerogo Technology Limited
睿科技術有限公司",2016-05-23,,"Private, ltd by shares"
1924,2429876,"AEROLINK AVIATION SERVICES LIMITED
天合航空服務有限公司",2016-09-21,,"Private, ltd by shares"
1925,2414860,"Aerolite (HK) Limited
航域科技香港有限公司",2016-08-12,,"Private, ltd by shares"
1926,2373823,AEROMOTIVE SOLUTIONS LIMITED (d2020-10-16),2016-05-09,2020-10-16,"Private, ltd by shares"
1927,2455994,AERONAUTICA LIMITED,2016-11-25,,"Private, ltd by shares"
1928,2352743,AERONET ASIA Limited,2016-03-24,,"Private, ltd by shares"
1929,2414391,"AEROPAK INTERNATIONAL LIMITED
愛麗客國際有限公司",2016-08-11,,"Private, ltd by shares"
1930,2393660,"AeroPractice Limited
航空聯創有限公司",2016-06-22,,"Private, ltd by shares"
1931,2368498,"Aerospace Trading (HK) Limited (d2018-12-14)
宇航貿易(香港)有限公司",2016-04-27,2018-12-14,"Private, ltd by shares"
1932,2386276,"AEROTEC MTW HK CO., LIMITED",2016-06-03,2018-08-24,"Private, ltd by shares"
1933,2450172,Aerro Limited (HK),2016-11-11,2018-06-08,"Private, ltd by shares"
1934,2353092,AES Pacific Limited,2016-03-29,2019-06-06,"Private, ltd by shares"
1935,2358518,"AEST DESIGN CO., LIMITED
雅呈設計有限公司",2016-04-11,2019-02-01,"Private, ltd by shares"
1936,2467896,Aestec Asia Limited,2016-12-22,,"Private, ltd by shares"
1937,2430024,"AESTHETIC & BEAUTY COMPANY LIMITED
伊梵美容產品有限公司",2016-09-22,,"Private, ltd by shares"
1938,2369776,"Aesthetics Education and Strategic Consulting Asia Co Limited
亞洲醫美教育及策略顧問有限公司",2016-04-28,,"Private, ltd by shares"
1939,2449964,AESTHETIX COSMETIX EQUIPMENT LIMITED,2016-11-11,,"Private, ltd by shares"
1940,2388346,AESTHIMO LIMITED,2016-06-08,2020-04-29,"Private, ltd by shares"
1941,2445981,AETERNUM LIMITED (HK),2016-11-03,,"Private, ltd by shares"
1942,2467521,Aether-Energy Limited,2016-12-21,2019-11-08,"Private, ltd by shares"
1943,2394913,Aetiology Limited (HK),2016-06-24,2018-10-26,"Private, ltd by shares"
1944,2383240,"Aetna (Hong Kong) Technology Development Co., Limited
安泰(香港)科技發展有限公司",2016-05-27,,"Private, ltd by shares"
1945,2463763,"AETS (GERMANY) LIMITED
艾特森(德國)有限公司",2016-12-13,,"Private, ltd by shares"
1946,2430502,AEUE Technology Limited,2016-09-23,,"Private, ltd by shares"
1947,2416330,"AEV INDUSTRIES GROUP (HONGKONG) CO., LIMITED
意為實業集團(香港)有限公司",2016-08-17,,"Private, ltd by shares"
1948,2373735,AEVA Life Sciences Limited,2016-05-09,2017-12-15,"Private, ltd by shares"
1949,2343184,"AEW COMPANY LIMITED
古韵有限公司",2016-02-29,,"Private, ltd by shares"
1950,2373711,AEX CONSULTING SERVICES LIMITED,2016-05-09,2020-05-08,"Private, ltd by shares"
1951,2332764,AEXEL ENTERPRISE (HK) LIMITED,2016-01-20,,"Private, ltd by shares"
1952,2408486,"AF Finance International Limited
愛富金融國際有限公司",2016-07-28,,"Private, ltd by shares"
1953,2428711,"AF GROUP INTERNATIONAL LIMITED (d2019-09-20)
科倫集團有限公司",2016-09-19,2019-09-20,"Private, ltd by shares"
1954,2360373,"AF International Trading Co., Limited
艾佛國際貿易有限公司",2016-04-12,,"Private, ltd by shares"
1955,2369526,"AF TECHNOLOGY LIMITED (HK)
亞發技術有限公司",2016-04-28,2018-06-15,"Private, ltd by shares"
1956,2468433,"AF Wave Holdings Limited
飛舟控股有限公司",2016-12-23,2018-07-06,"Private, ltd by shares"
1957,2369044,AF-Cloud Service Link Limited,2016-04-27,2018-11-30,"Private, ltd by shares"
1958,2430015,"AFA Holdings Limited (HK)
芳馨懿控股有限公司",2016-09-22,,"Private, ltd by shares"
1959,2467219,AFA Systems Hong Kong Limited,2016-12-20,,"Private, ltd by shares"
1960,2397866,"AFAG INTERNATIONAL TRADE CO., LIMITED
阿發國際貿易有限公司",2016-07-04,2019-04-12,"Private, ltd by shares"
1961,2408156,"Afankesi Trade Limited
阿梵克斯貿易有限公司",2016-07-27,,"Private, ltd by shares"
1962,2329705,"AFAQ UNIVERSAL CO., LIMITED",2016-01-12,,"Private, ltd by shares"
1963,2444672,"AFAR MARKETING COMPANY LIMITED
雅遠市場國際有限公司",2016-10-31,2018-11-30,"Private, ltd by shares"
1964,2413157,"AFARB LIMITED
姚誠有限公司",2016-08-09,,"Private, ltd by shares"
1965,2345845,AFASCO Limited,2016-03-07,2018-08-24,"Private, ltd by shares"
1966,2358034,AFATEX LOGISTICS LIMITED,2016-04-08,,"Private, ltd by shares"
1967,2341218,"AFC (HONG KONG) CONSULTING LIMITED
中農高科(香港)顧問有限公司",2016-02-22,,"Private, ltd by shares"
1968,2350300,"AFC HOLDING LIMITED
中農控股有限公司",2016-03-17,,"Private, ltd by shares"
1969,2377924,"AFECTO BUSINESS CO., LIMITED
阿斐柯圖商貿有限公司",2016-05-17,,"Private, ltd by shares"
1970,2433783,"AFEEU LIMITED
基業長存企大聯合會有限公司",2016-09-30,2019-10-04,"Private, ltd by shares"
1971,2464054,"AFELLOW DISPLAY INTERNATIONAL CO., LIMITED",2016-12-14,,"Private, ltd by shares"
1972,2366269,AFERT (HK) LIMITED,2016-04-22,,"Private, ltd by shares"
1973,2416609,Afex Company Limited,2016-08-17,,"Private, ltd by shares"
1974,2430292,"AFF (HK) INT'L LIMITED
艾芙(香港)國際有限公司",2016-09-22,2018-11-02,"Private, ltd by shares"
1975,2447782,Affhan Trading Company Limited,2016-11-08,,"Private, ltd by shares"
1976,2336912,AFFIASTRO LIMITED,2016-01-30,2019-11-22,"Private, ltd by shares"
1977,2381377,AFFILITY LIMITED,2016-05-24,2019-02-22,"Private, ltd by shares"
1978,2359375,"AFFINE DESIGN CONTRACTING CO., LIMITED
高迪設計工程有限公司",2016-04-11,,"Private, ltd by shares"
1979,2413546,"Affinitas Limited (HK)
愛範．連達有限公司",2016-08-10,,"Private, ltd by shares"
1980,2351601,AFFINITY GLOBAL LIMITED (HK),2016-03-22,2018-12-07,"Private, ltd by shares"
1981,2366322,"AFFINITY INVESTMENT (HK) LIMITED
和合投資(香港)有限公司",2016-04-22,,"Private, ltd by shares"
1982,2363075,AFFINITY TANKERS AND ENERGY (HK) LIMITED,2016-04-15,,"Private, ltd by shares"
1983,2409113,"AFFINITY TEXTILE AND GARMENT TRADE LIMITED
和煦紡織貿易有限公司",2016-07-29,,"Private, ltd by shares"
1984,2340492,Affirex Holdings HK Limited,2016-02-16,2018-11-02,"Private, ltd by shares"
1985,2437851,"AFFIRM CAPTURE LIMITED
毅智有限公司",2016-10-14,,"Private, ltd by shares"
1986,2350631,"AFFIRM GREATEST LIMITED
浚偉有限公司",2016-03-18,,"Private, ltd by shares"
1987,2404234,AFFIRM LIMITED (HK),2016-07-18,2019-03-29,"Private, ltd by shares"
1988,2370007,"AFFIRM MAGIC LIMITED
加培有限公司",2016-04-29,,"Private, ltd by shares"
1989,2336760,"AFFIRM TARGET LIMITED
嘉爵有限公司",2016-01-29,2019-11-22,"Private, ltd by shares"
1990,2362603,"AFFIRM VICTORY LIMITED
通惠有限公司",2016-04-15,,"Private, ltd by shares"
1991,2448359,"Affirmative Group Limited
殷群有限公司",2016-11-08,,"Private, ltd by shares"
1992,2456535,AFFLON INC LIMITED,2016-11-25,2019-10-18,"Private, ltd by shares"
1993,2395567,Affluence Assets Investments Limited,2016-06-27,,"Private, ltd by shares"
1994,2369849,"AFFLUENCE CONSULTING LIMITED
豐譽顧問有限公司",2016-04-28,,"Private, ltd by shares"
1995,2439359,"Affluence Decorative Material Company Limited
富雅裝飾材料有限公司",2016-10-18,,"Private, ltd by shares"
1996,2429953,"Affluence Design And Production Company Limited
富裕設計及廣告製作有限公司",2016-09-21,,"Private, ltd by shares"
1997,2398863,"AFFLUENCE WORLD LIMITED
富足香港國際有限公司",2016-07-05,,"Private, ltd by shares"
1998,2431440,"Affluent Asia Far East Limited
盈亞遠東有限公司",2016-09-26,,"Private, ltd by shares"
1999,2445332,"Affluent Bright Investments (HK) Limited
溢明投資(香港)有限公司",2016-11-01,,"Private, ltd by shares"
2000,2378925,"AFFLUENT ENGINEERING CONSULTANCY LIMITED
金豐工程顧問有限公司",2016-05-19,,"Private, ltd by shares"
2001,2414339,"Affluent Ocean Global Wealth Management Limited
盈海環球財富管理有限公司",2016-08-11,,"Private, ltd by shares"
2002,2413224,"AFFLUENT PATH HOLDINGS LIMITED
裕途控股有限公司",2016-08-09,,"Private, ltd by shares"
2003,2411493,"Affluent Property Agency Limited
富源物業有限公司",2016-08-04,2020-06-05,"Private, ltd by shares"
2004,2445334,"Affluent Trade Investments (HK) Limited
富業投資(香港)有限公司",2016-11-01,,"Private, ltd by shares"
2005,2425193,"AFFLUENT ZONE HOLDINGS LIMITED
裕崇控股有限公司",2016-09-08,2020-06-26,"Private, ltd by shares"
2006,2392306,"AFFLUENT168 INTERNATIONAL INVESTMENT CONSUITANT LIMITED
萬達168國際投資顧問有限公司",2016-06-20,2018-05-04,"Private, ltd by shares"
2007,2326519,"Afflux Financial Holdings Limited
上高金融控股有限公司",2016-01-04,,"Private, ltd by shares"
2008,2327039,"Afflux Securities Limited
上高證券有限公司",2016-01-05,,"Private, ltd by shares"
2009,2351800,AFFORDABLE HEALTH COMPANY LIMITED,2016-03-22,2017-09-29,"Private, ltd by shares"
2010,2395002,AFG Global Limited (HK),2016-06-24,,"Private, ltd by shares"
2011,2382259,AFG GROUP LIMITED,2016-05-26,,"Private, ltd by shares"
2012,2430170,AFG HONG KONG LIMITED,2016-09-22,2020-09-25,"Private, ltd by shares"
2013,2425000,"AFG Securities Limited
高鉦証券有限公司",2016-09-07,,"Private, ltd by shares"
2014,2369397,AFI UNION LIMITED,2016-04-28,2018-01-05,"Private, ltd by shares"
2015,2386225,"AFILA INTERNATIONAL COOPERATION & EXCHANGE ASSOCIATION LIMITED
亞非拉國際合作交流協會有限公司",2016-06-03,2019-03-08,"Private, ltd by shares"
2016,2386143,"AFILA NEWS AGENCY LIMITED
亞非拉通訊社有限公司",2016-06-03,2019-03-08,"Private, ltd by shares"
2017,2394213,Afiniti HK Pacific Company Limited,2016-06-23,,"Private, ltd by shares"
2018,2423250,AFIRE TRADING LIMITED,2016-09-02,,"Private, ltd by shares"
2019,2468001,"AFL eCommerce Limited
高盛全球電子商務管理有限公司",2016-12-22,,"Private, ltd by shares"
2020,2454040,"AFL HOLDINGS LIMITED (HK)
菲思拜控股有限公司",2016-11-21,,"Private, ltd by shares"
2021,2438960,"AFMAS (HK) INTERNATIONAL HOLDING LIMITED
艾菲瑪仕(香港)國際控股有限公司",2016-10-18,,"Private, ltd by shares"
2022,2337446,"AFO SYSTEM LIMITED
奧富系統有限公司",2016-02-01,,"Private, ltd by shares"
2023,2452507,AFOODS GROUP LIMITED,2016-11-17,,"Private, ltd by shares"
2024,2408462,AFORMATION LIMITED,2016-07-28,2017-12-15,"Private, ltd by shares"
2025,2427199,"Afpak Group Co., Limited
安福帕克集團有限公司",2016-09-13,2018-02-02,"Private, ltd by shares"
2026,2452581,AFR 500 Limited,2016-11-17,,"Private, ltd by shares"
2027,2332958,AFRANE GENERAL TRADING COMPANY LIMITED,2016-01-20,2019-11-22,"Private, ltd by shares"
2028,2440181,AFRICA & ASIA CARGO ALLIANCE LIMITED,2016-10-19,,"Private, ltd by shares"
2029,2450457,"AFRICA AND ASIA ENTERPRISES COMPANY LIMITED
非亞國際貿易有限公司",2016-11-14,2020-09-11,"Private, ltd by shares"
2030,2334423,AFRICA BLUE OCEAN LIMITED,2016-01-25,,"Private, ltd by shares"
2031,2437111,AFRICA DEVELOPMENT LIMITED,2016-10-12,,"Private, ltd by shares"
2032,2446065,Africa E-Log Limited,2016-11-03,,"Private, ltd by shares"
2033,2463954,"AFRICA ECONOMIC DEVELOPMENT LIMITED
非洲經貿發展有限公司",2016-12-13,,"Private, ltd by shares"
2034,2347515,"Africa Export&Import Co., Limited (The)",2016-03-10,,"Private, ltd by shares"
2035,2370067,AFRICA FARMLAND LEASING LIMITED,2016-04-29,,"Private, ltd by shares"
2036,2452086,Africa Focus Group Limited,2016-11-16,,"Private, ltd by shares"
2037,2355287,"AFRICA INVESTMENT (CHINA) INTERNATIONAL GROUP LIMITED
非洲投資(中國)國際集團有限公司",2016-04-01,2019-12-27,"Private, ltd by shares"
2038,2409028,AFRICA INVESTMENT AND CONSULTING SARL LIMITED,2016-07-29,,"Private, ltd by shares"
2039,2448693,"AFRICA LINE INTERNATIONAL LOGISTICS CO., LIMITED
非航國際貨運代理有限公司",2016-11-09,,"Private, ltd by shares"
2040,2433269,"AFRICA RESOURCES INTERNATIONAL COMPANY LIMITED
非洲資源國際有限公司",2016-09-30,,"Private, ltd by shares"
2041,2340902,"AFRICA RISE BUSINESS FEDERATION LIMITED
非洲商業聯盟有限公司",2016-02-18,,Ltd by guarantee
2042,2382748,AFRICA SPIRIT LIMITED,2016-05-27,,"Private, ltd by shares"
2043,2433678,Africa Uniforms Limited,2016-09-30,,"Private, ltd by shares"
2044,2347355,"AFRICAN CULTURE CONNECTION (H.K.) LIMITED
非洲文化聯網(香港)有限公司",2016-03-10,,"Private, ltd by shares"
2045,2432326,AFRICAN TECHNOLOGY LIMITED,2016-09-28,2019-11-29,"Private, ltd by shares"
2046,2385604,Africapaciti Investment Group Limited,2016-06-02,,"Private, ltd by shares"
2047,2449433,"AFRICH ENGINEERING DEVELOPMENT LIMITED
富非工程發展有限公司",2016-11-10,,"Private, ltd by shares"
2048,2354019,"AFRICOM INTERNATIONAL CO., LIMITED",2016-03-31,2018-08-10,"Private, ltd by shares"
2049,2350468,"Afridunia Commodities Pte Limited
非澤私人貿易有限公司",2016-03-18,2017-09-15,"Private, ltd by shares"
2050,2374812,Afriglocal Group Inc. Limited,2016-05-11,2019-03-01,"Private, ltd by shares"
2051,2437101,AFRISAT INVESTMENTS HK LIMITED,2016-10-12,2019-08-09,"Private, ltd by shares"
2052,2383792,"Afritop HK Co., Limited",2016-05-30,,"Private, ltd by shares"
2053,2456577,AFRO LINK TRADING COMPANY LIMITED,2016-11-25,,"Private, ltd by shares"
2054,2469321,"AFRO-ASIA HK LIMITED
香港亞非有限公司",2016-12-28,,"Private, ltd by shares"
2055,2445616,Afrochine International Limited,2016-11-02,,"Private, ltd by shares"
2056,2390727,"AFRODEALS TRADING CO., LIMITED",2016-06-15,2019-03-29,"Private, ltd by shares"
2057,2448617,AFROHEAD LIMITED,2016-11-09,,"Private, ltd by shares"
2058,2418136,AFTERDARK WORKSHOP LIMITED,2016-08-22,,"Private, ltd by shares"
2059,2349756,AFTG Group Limited,2016-03-16,2019-12-13,"Private, ltd by shares"
2060,2466251,"Afu (Hong Kong) Co., Limited
阿福(香港)有限公司",2016-12-19,2019-10-25,"Private, ltd by shares"
2061,2405717,"AFW Imaging Limited
瀚欣有限公司",2016-07-21,,"Private, ltd by shares"
2062,2419510,"AFW Trading Limited
艾夫沃貿易有限公司",2016-08-24,,"Private, ltd by shares"
2063,2402650,"AFX International Company Limited
亞飛翔國際有限公司",2016-07-13,,"Private, ltd by shares"
2064,2425582,"AG ASIA CO., LIMITED",2016-09-08,,"Private, ltd by shares"
2065,2339615,"AG Enterprise International Limited
聯亞企業國際有限公司",2016-02-12,2019-02-01,"Private, ltd by shares"
2066,2382078,AG KALIPSA GROUP LIMITED,2016-05-26,,"Private, ltd by shares"
2067,2362108,AG MARKETING CONSULTANCY LIMITED,2016-04-14,2019-02-01,"Private, ltd by shares"
2068,2376344,"AG Performance Motors Limited
壹潮車行有限公司",2016-05-13,2017-09-29,"Private, ltd by shares"
2069,2411461,AG PLUS COMPANY LIMITED,2016-08-04,2019-05-03,"Private, ltd by shares"
2070,2382606,"AG Real Estate Limited
恩浩地產有限公司",2016-05-26,2017-12-29,"Private, ltd by shares"
2071,2433468,"AGAIN TWENTY HK HOLDINGS LIMITED
重回二十香港控股有限公司",2016-09-30,2019-08-30,"Private, ltd by shares"
2072,2374356,"AGAMA (HONG KONG) LIMITED
阿格瑪(香港)有限公司",2016-05-10,,"Private, ltd by shares"
2073,2409147,"AGANY APPAREL CO., LIMITED
阿珈尼服飾有限公司",2016-07-29,2019-12-06,"Private, ltd by shares"
2074,2395078,"AGAPE CONSULTANT COMPANY LIMITED
愛佳泊顧問有限公司",2016-06-24,2019-03-01,"Private, ltd by shares"
2075,2433694,"AGAPE Global (HongKong) Consultant Company Limited
協合國際(香港)顧問有限公司",2016-09-30,2018-09-14,"Private, ltd by shares"
2076,2465547,"Agape Inernational Education Group Co., LIMITED
愛加倍國際教育集團有限公司",2016-12-16,,"Private, ltd by shares"
2077,2339125,"Agar Creations Limited
香津有限公司",2016-02-11,,"Private, ltd by shares"
2078,2441981,"AGATE TECHNOLOGY LIMITED
明曜科技有限公司",2016-10-25,,"Private, ltd by shares"
2079,2432594,"Agcen Environmental Protection Technology Co., Limited
艾吉森環保科技有限公司",2016-09-28,,"Private, ltd by shares"
2080,2340595,AGD International Limited,2016-02-17,,"Private, ltd by shares"
2081,2420078,AGE CAPITAL LIMITED,2016-08-26,,"Private, ltd by shares"
2082,2429633,"Age of Joy Limited
喜乙有限公司",2016-09-21,,"Private, ltd by shares"
2083,2408183,"Age of Optimise Limited
世紀優化有限公司",2016-07-27,,"Private, ltd by shares"
2084,2345464,"AGE TOP (HONGKONG) TECHNOLOGY CO., LIMITED
世代頂尖(香港)科技有限公司",2016-03-04,2020-10-09,"Private, ltd by shares"
2085,2405562,"AGED CHENPI HERBAL TEA LIMITED
老陳皮涼茶有限公司",2016-07-20,,"Private, ltd by shares"
2086,2405554,"AGED CHENPI LIMITED
老陳皮有限公司",2016-07-20,,"Private, ltd by shares"
2087,2405569,"AGED CHENPI TEA HOUSE LIMITED
老陳皮茶莊有限公司",2016-07-20,,"Private, ltd by shares"
2088,2386863,"AGED HAPPY HOME (H.K.) CO., LIMITED
千福之家養老服務(香港)有限公司",2016-06-06,,"Private, ltd by shares"
2089,2371844,"Agel Enterprises China Limited
愛家企業(中國)有限公司",2016-05-04,,"Private, ltd by shares"
2090,2395749,Agence Francaise de Lexpertise Limited,2016-06-27,2019-02-15,"Private, ltd by shares"
2091,2420277,AGENCIA MARITIME PUETO ALEGER LIMITED,2016-08-26,,"Private, ltd by shares"
2092,2351999,AGENCY FACTORY LIMITED (THE),2016-03-23,,"Private, ltd by shares"
2093,2441988,AGENCY PACIFIC TRADING (HK) LIMITED,2016-10-25,,"Private, ltd by shares"
2094,2392350,AgenGroup International Trading Corporation Limited,2016-06-20,2019-04-04,"Private, ltd by shares"
2095,2336792,"AGENT-BEN LIMITED
凱鋮麟國際有限公司",2016-01-29,,"Private, ltd by shares"
2096,2412688,AGENTDRIVE.COM LIMITED,2016-08-08,2019-05-10,"Private, ltd by shares"
2097,2467265,"Agentonline Limited
香港地產庫有限公司",2016-12-21,,"Private, ltd by shares"
2098,2375204,Agere Consulting Limited (d2017-10-27),2016-05-11,2017-10-27,"Private, ltd by shares"
2099,2457659,AGG (HONGKONG) TECHNOLOGY LIMITED,2016-11-29,2020-11-13,"Private, ltd by shares"
2100,2387952,"AGG POWER TECHNOLOGY (SHANGHAI) CO., LIMITED
德塔電源技術(上海)有限公司",2016-06-08,,"Private, ltd by shares"
2101,2458093,"AGGIE FOODS CO. LIMITED
奧奇食品 股份有限公司",2016-11-30,,"Private, ltd by shares"
2102,2470546,"AGGRESSIVE CIVIL & FOUNDATION ENGINEERING LIMITED
精進土木及地基工程有限公司",2016-12-30,,"Private, ltd by shares"
2103,2419551,"AGHA ZIAD CO., LIMITED",2016-08-25,,"Private, ltd by shares"
2104,2456049,AGHM HK 1 Limited,2016-11-25,,"Private, ltd by shares"
2105,2456058,AGHM HK 2 Limited,2016-11-25,,"Private, ltd by shares"
2106,2456071,AGHM HK 3 Limited,2016-11-25,,"Private, ltd by shares"
2107,2456581,AGHM HK 4 Limited,2016-11-25,,"Private, ltd by shares"
2108,2456592,AGHM HK 5 Limited,2016-11-25,,"Private, ltd by shares"
2109,2456596,AGHM HK 6 Limited,2016-11-25,,"Private, ltd by shares"
2110,2421429,AGI HOLDINGS LIMITED (d2018-03-23),2016-08-30,2018-03-23,"Private, ltd by shares"
