,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4106,1770614,"AMAZING WELL LIMITED (d2017-03-03)
奇和有限公司",2012-07-09,2017-03-03,"Private, ltd by shares"
4107,1744918,"AMAZING WINE GLOBAL LIMITED
滙酒軒(香港)有限公司",2012-05-15,,"Private, ltd by shares"
4108,1793468,AMAZING YACHTS HOLDING COMPANY LIMITED,2012-08-29,,"Private, ltd by shares"
4109,1741500,"AMAZON BIO-ENERGY CO., LIMITED
亞馬遜生物能源有限公司",2012-05-08,2015-11-06,"Private, ltd by shares"
4110,1844322,AMAZON CONSULTING COMPANY LIMITED,2012-12-28,2014-06-06,"Private, ltd by shares"
4111,1773997,"AMAZON INDUSTRIAL CO., LIMITED",2012-07-16,,"Private, ltd by shares"
4112,1786574,"Amazon Industrial Development Company Limited
亞馬遜實業發展有限公司",2012-08-14,2018-01-05,"Private, ltd by shares"
4113,1815185,"Amazon International Investment Limited
亞馬遜國際投資有限公司",2012-10-22,,"Private, ltd by shares"
4114,1742317,"Amazon Investment Management Limited
盈樂投資管理有限公司",2012-05-09,,"Private, ltd by shares"
4115,1744661,AMAZON TECHNOLOGIES LIMITED (d2014-12-19),2012-05-15,2014-12-19,"Private, ltd by shares"
4116,1837776,AMAZON WORLD LIMITED (HK),2012-12-12,,"Private, ltd by shares"
4117,1791669,AMAZONAS ENTERPRISES LIMITED (HK),2012-08-25,,"Private, ltd by shares"
4118,1817542,AMAZONAS LIMITED,2012-10-29,2014-03-14,"Private, ltd by shares"
4119,1805147,Amazonite Projects Limited,2012-09-25,2016-05-20,"Private, ltd by shares"
4120,1699772,"Amazy.Q. Trading Limited
神奇貿易有限公司",2012-01-16,2018-10-05,"Private, ltd by shares"
4121,1698740,AMB Graphic Limited,2012-01-12,2016-09-02,"Private, ltd by shares"
4122,1771885,AMB INTERNATIONAL LIMITED (HK),2012-07-11,,"Private, ltd by shares"
4123,1788422,Amba Limited (HK),2012-08-17,2019-04-12,"Private, ltd by shares"
4124,1763872,"AMBA PRECIOUS LIMITED
醍如有限公司",2012-06-22,,"Private, ltd by shares"
4125,1811274,"AMBASSADOR ASSEMBLY LIMITED
基督大使教會有限公司",2012-10-12,,Ltd by guarantee
4126,1704763,"Ambconn HK Limited
安比盛香港有限公司",2012-02-10,,"Private, ltd by shares"
4127,1836893,"AMBER (HONGKONG) ENERGY LIMITED
琥珀(香港)能源有限公司",2012-12-10,2015-07-17,"Private, ltd by shares"
4128,1715457,Amber Beauty Workshop Limited,2012-03-09,2015-10-02,"Private, ltd by shares"
4129,1792143,"AMBER BUSINESS TRADING LIMITED
愛博麗商貿有限公司",2012-08-27,2017-04-21,"Private, ltd by shares"
4130,1712695,"Amber Construct Tech Limited
臻珀營造有限公司",2012-03-02,,"Private, ltd by shares"
4131,1784109,Amber Developing Limited,2012-08-08,2018-01-12,"Private, ltd by shares"
4132,1720632,AMBER DEXIAN LIMITED,2012-03-27,2018-12-21,"Private, ltd by shares"
4133,1708024,AMBER DISTINCTION LIMITED,2012-02-21,2013-09-06,"Private, ltd by shares"
4134,1713777,"AMBER EDUCATION SERVICES LIMITED
琥珀教育服務有限公司",2012-03-06,2016-05-13,"Private, ltd by shares"
4135,1812925,"AMBER FASHION HOLDINGS CO., LIMITED
琥珀時尚集團有限公司",2012-10-17,2017-03-31,"Private, ltd by shares"
4136,1698893,"AMBER HOUSE LIMITED (d2015-09-18)
新浦控股有限公司",2012-01-12,2015-09-18,"Private, ltd by shares"
4137,1714172,"Amber Investment Management Limited
安珀投資管理有限公司",2012-03-07,,"Private, ltd by shares"
4138,1698894,"AMBER PARK LIMITED
新園控股有限公司",2012-01-12,2015-09-18,"Private, ltd by shares"
4139,1699204,"AMBER SEASIDE CO., LIMITED
黃金海岸有限公司",2012-01-13,,"Private, ltd by shares"
4140,1806377,Amber Services Limited,2012-09-27,,"Private, ltd by shares"
4141,1798531,"Amber Stone Co., Limited
安博爾石材有限公司",2012-09-11,2015-01-30,"Private, ltd by shares"
4142,1834937,Amberg Engineering Hong Kong Pte. Limited,2012-12-05,2016-06-10,"Private, ltd by shares"
4143,1695910,"Amberken Consulting Co., Limited
求是睿通信息服務有限公司",2012-01-03,2019-05-10,"Private, ltd by shares"
4144,1705681,"AMBEST TECH LIMITED
景順科技有限公司",2012-02-14,,"Private, ltd by shares"
4145,1728087,Ambiente Properties International Limited,2012-04-13,,"Private, ltd by shares"
4146,1767916,"Ambiflame Industrial Co., Limited",2012-07-03,2018-02-09,"Private, ltd by shares"
4147,1844666,AMBIKA LIMITED,2012-12-28,,"Private, ltd by shares"
4148,1780843,"AMBIT MICROSYSTEMS CORPORATION LIMITED
國基電子有限公司",2012-08-01,2015-06-12,"Private, ltd by shares"
4149,1727307,"AMBITION GROUP TECHNOLOGY CO., LIMITED
志譽集團科技有限公司",2012-04-12,,"Private, ltd by shares"
4150,1830587,"Ambition International Technology Co., Limited
安畢迅國際技術有限公司",2012-11-26,,"Private, ltd by shares"
4151,1811453,"AMBITIOUS NEW TECHNOLOGY CO., LIMITED
遠大高新科技有限公司",2012-10-12,2016-06-03,"Private, ltd by shares"
4152,1822989,"Ambitious Professional Secretarial Consultants Limited
宏圖專業秘書顧問有限公司",2012-11-08,,"Private, ltd by shares"
4153,1843262,"AMBO (HK) HOLDING LIMITED
安博香港控股有限公司",2012-12-24,,"Private, ltd by shares"
4154,1824965,AMBRE TRADING LIMITED,2012-11-13,2018-03-29,"Private, ltd by shares"
4155,1798082,Ambree International Limited,2012-09-10,,"Private, ltd by shares"
4156,1806569,Ambro Limited (d2016-05-20),2012-09-28,2016-05-20,"Private, ltd by shares"
4157,1732165,"AMBROSE HONG KONG COMPANY LIMITED
安博香港有限公司",2012-04-18,2015-02-18,"Private, ltd by shares"
4158,1708615,"Ambrose Lift Equipment Limited
安迪斯安全吊具有限公司",2012-02-22,,"Private, ltd by shares"
4159,1815580,"AMBROTOSE INTERNATIONAL LIMITED
醣質營養素國際有限公司",2012-10-24,,"Private, ltd by shares"
4160,1716983,"AMBRUM (CHINA) CO., LIMITED
琥珀(中國)有限公司",2012-03-15,,"Private, ltd by shares"
4161,1697705,"AMBRUM INTERNATIONAL LIMITED
亮珀國際貿易有限公司",2012-01-10,,"Private, ltd by shares"
4162,1784260,"Ambrums Automatic Equipments (HK) Co., Limited
安埗自動化設備(香港)有限公司",2012-08-08,2015-01-23,"Private, ltd by shares"
4163,1821252,Ambry Investments Limited,2012-11-05,2019-09-06,"Private, ltd by shares"
4164,1819818,"AMC (INDOCHINA) LIMITED
建同(印度支那)有限公司",2012-11-01,2016-11-25,"Private, ltd by shares"
4165,1716851,AMC GROUP (HONG KONG) LIMITED,2012-03-14,2016-11-11,"Private, ltd by shares"
4166,1777479,"AMC HIGH TECHNOLOGY LIMITED
恒碩科技有限公司",2012-07-24,2016-12-02,"Private, ltd by shares"
4167,1836661,AMC PARTNERS LIMITED (d2017-09-01),2012-12-10,2017-09-01,"Private, ltd by shares"
4168,1711903,"AMC SHIPPING CO., LIMITED",2012-03-01,,"Private, ltd by shares"
4169,1842473,"AMCANEY (INTERNATIONAL) GROUP CO., LIMITED
艾尚尼(國際)集團有限公司",2012-12-21,2019-11-08,"Private, ltd by shares"
4170,1699236,AMCO EXPRESS CARGO SYSTEMS (PRIVATE) LIMITED,2012-01-13,2020-07-17,"Private, ltd by shares"
4171,1697588,"AMCO United Group Limited
雋泰集團有限公司",2012-01-09,,"Private, ltd by shares"
4172,1696323,"AMCO United International Limited
雋泰控股有限公司",2012-01-04,,"Private, ltd by shares"
4173,1710216,"AMCOR TECHNOLOGY CO., LIMITED",2012-02-27,,"Private, ltd by shares"
4174,1819529,"AMD TOOLING CO., LIMITED
安美達模具有限公司",2012-11-01,2017-09-22,"Private, ltd by shares"
4175,1765351,AMD Ventures Limited (HK),2012-06-26,,"Private, ltd by shares"
4176,1761536,AMDEV CORPORATION LIMITED,2012-06-18,,"Private, ltd by shares"
4177,1756819,AMDP HK Limited,2012-06-07,,"Private, ltd by shares"
4178,1817079,AME Exports Limited,2012-10-26,2016-06-17,"Private, ltd by shares"
4179,1719281,Ame Soeur Limited,2012-03-22,,"Private, ltd by shares"
4180,1749223,AMEASIA LIMITED,2012-05-23,2019-02-01,"Private, ltd by shares"
4181,1754401,AMEBA IT ZONE LIMITED,2012-06-01,,"Private, ltd by shares"
4182,1715222,"Amedea Limited
阿曼第亞有限公司",2012-03-09,,"Private, ltd by shares"
4183,1740491,AMEDIA MANAGEMENT LIMITED,2012-05-04,,"Private, ltd by shares"
4184,1790950,"AMEER INTERNATIONAL TRADING COMPANY LIMITED
艾米爾國際貿易有限公司",2012-08-23,,"Private, ltd by shares"
4185,1828104,"AMEER TRADING CO., LIMITED",2012-11-20,2020-11-06,"Private, ltd by shares"
4186,1697494,"AMEERA HOLDINGS, LIMITED",2012-01-09,2019-11-01,"Private, ltd by shares"
4187,1834384,Amei Limited (d2016-07-29),2012-12-04,2016-07-29,"Private, ltd by shares"
4188,1714153,"AMEKE INFOTECH LIMITED
阿邁科信息技術有限公司",2012-03-07,,"Private, ltd by shares"
4189,1824106,AMENLINK TECHNOLOGY LIMITED,2012-11-12,2013-10-25,"Private, ltd by shares"
4190,1713593,"Amenra Trading Co., Limited
阿萌拉貿易有限公司",2012-03-06,,"Private, ltd by shares"
4191,1773790,"AMEq TRADING CO., LIMITED",2012-07-16,2016-03-11,"Private, ltd by shares"
4192,1842628,"AMER ALKAHTANE CO., LIMITED",2012-12-21,2016-08-19,"Private, ltd by shares"
4193,1725132,"AMER TRADING CO., LIMITED
阿米爾貿易有限公司",2012-04-10,,"Private, ltd by shares"
4194,1700872,Amerasian Global Petroleum Metal Consortium Limited,2012-01-19,2016-02-05,"Private, ltd by shares"
4195,1760413,"AMERATEC LIMITED
美亞保安器材有限公司",2012-06-15,,"Private, ltd by shares"
4196,1716956,"AMERAWELL PRODUCTS, LIMITED",2012-03-15,2015-03-20,"Private, ltd by shares"
4197,1746099,"Ameribella Healthy Food Co., Limited
安美倍樂健康食品有限公司",2012-05-17,2016-01-08,"Private, ltd by shares"
4198,1830797,AMERICA & ASIA TRADING LIMITED,2012-11-26,2017-12-29,"Private, ltd by shares"
4199,1805288,"AMERICA (ZHEJIANG) JIAXING BAO CHI GROUP HOLDINGS LIMITED
浙江嘉興寶馳新能源電器集團有限公司",2012-09-26,,"Private, ltd by shares"
4200,1792967,"America Ai Er Fu International Group Automotive Gas Technological Development (China) Co., Limited
美國埃爾夫國際集團重汽車用油技術開發(中國)有限公司",2012-08-29,,"Private, ltd by shares"
4201,1739937,"America Alexander International Trade Co., Limited
美國亞歷山大國際貿易有限公司",2012-05-04,,"Private, ltd by shares"
4202,1739193,"AMERICA AMAZING S MEDICINE INTERNATIONAL GROUP CO., LIMITED
美國艾美詩健康藥業國際集團有限公司",2012-05-03,2015-12-24,"Private, ltd by shares"
4203,1712390,"America APDA International Holding Company Limited
美國艾普達國際控股有限公司",2012-03-02,2017-11-03,"Private, ltd by shares"
4204,1730240,"AMERICA AUROCH BABY INTERNATIONAL CO., LIMITED
美國澳美瑞嬰童國際有限公司",2012-04-17,2015-07-31,"Private, ltd by shares"
4205,1792800,"AMERICA BAIDAI GOLDEN DRAGON MEDICAL INTERNATIONAL GROUP LIMITED
美國佰戴金龍醫療國際集團有限公司",2012-08-28,2017-12-01,"Private, ltd by shares"
4206,1736649,"AMERICA BAILE DRINKS STOCK CO., LIMITED
美國百樂飲料股份有限公司",2012-04-26,2013-12-27,"Private, ltd by shares"
4207,1735649,"AMERICA BAO LUO KNITTING (SINO-US JOINT) CO., LIMITED
美國保羅針織(中美合資)有限公司",2012-04-25,2020-01-10,"Private, ltd by shares"
4208,1747086,"AMERICA BARNABAS INTERNATIONAL GROUP LIMITED
美國巴拿巴國際集團有限公司",2012-05-18,2017-01-27,"Private, ltd by shares"
4209,1784346,"AMERICA BAXTEN PHARMACEUTICAL HOLDINGS LIMITED
美國貝特醫藥控股有限公司",2012-08-08,2014-01-03,"Private, ltd by shares"
4210,1833099,"AMERICA BURUIKE INTERNATIONAL GROUP CO., LIMITED
美國布瑞克國際集團有限公司",2012-11-30,2016-07-29,"Private, ltd by shares"
4211,1793870,"America carter oil China Co., Limited
美國卡特石油中國有限公司",2012-08-30,,"Private, ltd by shares"
4212,1816645,"AMERICA CHINA LOGISITICS LIMITED
美中物流有限公司",2012-10-26,2018-03-29,"Private, ltd by shares"
4213,1784675,"America Consonance Biotechnology Co., Limited
美國康臣健生物科技有限公司",2012-08-09,2016-04-01,"Private, ltd by shares"
4214,1838836,"AMERICA DAKIFENEY INTERNATIONAL SHARE LIMITED
美國戴姬佛倫國際股份有限公司",2012-12-13,2016-08-12,"Private, ltd by shares"
4215,1791769,"AMERICA ESAMS (HONG KONG) LIMITED
美國益臣士(香港)有限公司",2012-08-27,,"Private, ltd by shares"
4216,1844077,"AMERICA ETEL GROUP INTERNATIONAL HOLDINGS LIMITED
美國艾帝爾集團國際控股有限公司",2012-12-27,2019-10-25,"Private, ltd by shares"
4217,1774079,"AMERICA GLOBAL BRAND STRATEGY DEVELOPMENT PLAN CO., LIMITED
美國全球品牌戰略發展計劃有限公司",2012-07-16,2018-05-04,"Private, ltd by shares"
4218,1739551,"AMERICA GLX INTERNATIONAL SHARES CO., LIMITED",2012-05-03,2017-09-15,"Private, ltd by shares"
4219,1812681,"AMERICA GM (INTERNATIONAL) BUS SERVICES CO., LIMITED
美國通用汽車(國際)車務有限公司",2012-10-16,,"Private, ltd by shares"
4220,1837523,"AMERICA GREATER CHINA SUPERMARKET (ASIA) INVESTMENT COMPANY LIMITED
美國大中華超市(亞洲)投資有限公司",2012-12-11,2014-04-17,"Private, ltd by shares"
4221,1786289,"AMERICA HARVARD GROUP EDUCATION CO., LIMITED
美國哈佛集團教育有限公司",2012-08-13,2016-04-01,"Private, ltd by shares"
4222,1747339,"America Heng An Biological Technology (Hong Kong) Co., Limited
美國恒安生物科技(香港)有限公司",2012-05-18,2014-11-07,"Private, ltd by shares"
4223,1712068,"America Hotel Group Limited
美國酒店集團有限公司",2012-03-01,,"Private, ltd by shares"
4224,1700561,"AMERICA HUIRUI PHARMACEUTICAL INDUSTRY LIMITED
美國輝瑞生物藥業有限公司",2012-01-18,,"Private, ltd by shares"
4225,1740836,"AMERICA INSTRUMENT (HK) CO., LIMITED
美加儀器(香港)有限公司",2012-05-07,2015-02-06,"Private, ltd by shares"
4226,1822084,"AMERICA INT'L INVESTMENT CO., LIMITED
美洲國際投資有限公司",2012-11-07,,"Private, ltd by shares"
4227,1718951,"AMERICA JIEKANGLAI ENVIRONMENTAL PROTECTION TECHNOLOGY GROUP CO., LIMITED
美國潔康來環保科技集團有限公司",2012-03-21,2017-11-03,"Private, ltd by shares"
4228,1696237,"AMERICA KAISUM SCI-TECH DEVELOPMENT CO., LIMITED
美國凱勝科技發展有限公司",2012-01-04,,"Private, ltd by shares"
4229,1821087,"America Kangaroo (Hong Kong) Co., Limited
美洲袋鼠(香港)有限公司",2012-11-05,2016-06-30,"Private, ltd by shares"
4230,1792224,"AMERICA KANGFEI INTERNATIONAL PETROCHEMICAL CO., LIMITED
美國康菲國際石化有限公司",2012-08-27,2018-05-04,"Private, ltd by shares"
4231,1786334,"AMERICA KEDA POWER SOURCE HOLDING CO., LIMITED
美國科達電源控股有限公司",2012-08-13,2019-05-17,"Private, ltd by shares"
4232,1750482,"AMERICA KEDESHI GROUP (HK) CO., LIMITED
美國科德士集團(香港)有限公司",2012-05-25,2016-09-23,"Private, ltd by shares"
4233,1760766,"AMERICA L.SA (HONGKONG) INTERNATIONAL GROUP CO., LIMITED
美國樂薩(香港)國際集團有限公司",2012-06-15,,"Private, ltd by shares"
4234,1734473,"America Lam's Group Holdings Limited
美國林氏集團控股有限公司",2012-04-23,,"Private, ltd by shares"
4235,1801981,"AMERICA LEON (INTERNATIONAL) HOLDING LIMITED
美國里昂(國際)控股有限公司",2012-09-18,2016-05-13,"Private, ltd by shares"
4236,1796728,"AMERICA LINE GROUP (HK) CO., LIMITED
美國力能集團(香港)有限公司",2012-09-06,2017-05-05,"Private, ltd by shares"
4237,1808637,"AMERICA MAMMUTHUS INTERNATIONAL GROUP LIMITED
美國猛獁象國際集團有限公司",2012-10-05,2016-05-27,"Private, ltd by shares"
4238,1751370,"AMERICA MARATHON SHARE CO., LIMITED
美國馬拉松股份有限公司",2012-05-28,2017-01-20,"Private, ltd by shares"
4239,1781767,"AMERICA MEBOLO BIO-TECHNOLOGY LIMITED
美國美寶萊生物科技有限公司",2012-08-02,2016-03-24,"Private, ltd by shares"
4240,1809968,"AMERICA MECORE (CHINA) LIMITED
美國邁康(中國)有限公司",2012-10-09,2019-09-06,"Private, ltd by shares"
4241,1760143,"AMERICA MILANNI JEWELRY CO., LIMITED
美國米蘭妮珠寶首飾有限公司",2012-06-14,2017-06-02,"Private, ltd by shares"
4242,1781079,"AMERICA MORTON INTERNATIONAL GROUP LIMITED
美國摩通國際集團有限公司",2012-08-01,2018-05-04,"Private, ltd by shares"
4243,1793653,"America Nosth Industry Limited
美國諾斯實業有限公司",2012-08-30,,"Private, ltd by shares"
4244,1737351,"AMERICA PAOLOKING (INT'L) FINERY LIMITED
美國保羅帝王(國際)服飾有限公司",2012-04-27,,"Private, ltd by shares"
4245,1844474,"AMERICA PRECISION MACHINERY GROUP (SHANGHAI) LIMITED
美國精密機械集團(上海)有限公司",2012-12-28,2016-08-19,"Private, ltd by shares"
4246,1727442,"AMERICA QAX ELECTRONICS GROUP CO., LIMITED
美國騎士集團有限公司",2012-04-12,,"Private, ltd by shares"
4247,1786606,"AMERICA RED DRAGONFLY INTERNATIONAL LIMITED
美洲紅蜻蜓國際有限公司",2012-08-14,2016-04-08,"Private, ltd by shares"
4248,1779938,"AMERICA REFINED MEDICINE GROUP (HK) LIMITED
美國瑞芳德醫藥集團(香港)有限公司",2012-07-30,2017-04-21,"Private, ltd by shares"
4249,1807931,"AMERICA SAMEWAY YACHT INT'L DEVELOPMENT LIMITED
美國森威遊艇國際發展有限公司",2012-10-04,2018-02-02,"Private, ltd by shares"
4250,1836791,"AMERICA SPACESHIP ENERGY ASIA-PACIFIC DEVELOPMENT CO., LIMITED
美國宇航能源亞太開發有限公司",2012-12-10,2016-08-05,"Private, ltd by shares"
4251,1728008,"AMERICA SUNSHINE ENTERPRISE CO., LIMITED
美國陽光企業有限公司",2012-04-13,2019-01-11,"Private, ltd by shares"
4252,1723834,"AMERICA TIANZILAN COSMETIC HOLDINGS GROUP LIMITED
美國天紫藍化妝品控股集團有限公司",2012-04-05,,"Private, ltd by shares"
4253,1710827,"AMERICA TICA INTERNATIONAL LIMITED
美洲帝嘉國際有限公司",2012-02-28,,"Private, ltd by shares"
4254,1826378,"AMERICA TONGYONGSHIBADA HOLDING GROUP CO., LIMITED
美國通用獅八達控股集團有限公司",2012-11-16,2016-07-15,"Private, ltd by shares"
4255,1705292,"AMERICA TOWN (CHINA) CO., LIMITED
美國城(中國)有限公司",2012-02-13,,"Private, ltd by shares"
4256,1705309,"AMERICA TOWN (CHINA) INVESTMENT MANAGEMENT CO., LIMITED
美國城(中國)投資管理有限公司",2012-02-13,2016-10-14,"Private, ltd by shares"
4257,1783181,AMERICA VISION INDUSTRY LIMITED,2012-08-06,2017-10-20,"Private, ltd by shares"
4258,1696675,"AMERICA WASHINGTON MEDICAL CENTER RESEARCH (HK) CO., LIMITED
美國華盛頓醫學中心研製(香港)有限公司",2012-01-05,2014-01-24,"Private, ltd by shares"
4259,1696802,"AMERICA WILSON SPORTS GOODS LIMITED
美國維爾勝體育用品有限公司",2012-01-05,2015-06-12,"Private, ltd by shares"
4260,1832688,"AMERICA YANI (MODERNLADY) COSMETICS CO., LIMITED
美國雅妮(蔓麗黛顏)生物美容科技有限公司",2012-11-29,2019-11-08,"Private, ltd by shares"
4261,1840750,"AMERICA. TESTING SERVICE CO., LIMITED
美檢檢測有限公司",2012-12-18,2018-09-07,"Private, ltd by shares"
4262,1698875,"American (Wold Apple) Fashion Limited
美國國際蘋果服飾有限公司",2012-01-12,2015-09-18,"Private, ltd by shares"
4263,1752573,"AMERICAN AMERIASIA INTERNATIONAL STEEL PRODUCTS CO., LIMITED
美國美亞國際鋼品有限公司",2012-05-30,2013-07-26,"Private, ltd by shares"
4264,1786936,"AMERICAN AMISY APPAREL HOME TEXTILES INTERNATIONAL LIMITED
美國艾美絲服飾家紡國際實業有限公司",2012-08-14,2017-09-15,"Private, ltd by shares"
4265,1842217,"AMERICAN ANLIDE (HK) INVESTMENT LIMITED
美國安利得(香港)投資有限公司",2012-12-20,,"Private, ltd by shares"
4266,1768884,"American Associates Limited
中美匯智有限公司",2012-07-05,2015-01-02,"Private, ltd by shares"
4267,1770682,"AMERICAN BAI.NA MEDICAL SCIENCE TECHNOLOGY DEVELOPMENT (HK) LIMITED
美國百納醫療科技開發(香港)有限公司",2012-07-09,,"Private, ltd by shares"
4268,1733604,"American Best (Hong Kong) Co., Limited
美百事酒業(香港)有限公司",2012-04-20,2020-01-24,"Private, ltd by shares"
4269,1719913,"AMERICAN BRCOM GROUP (HK) CO., LIMITED
美國博通集團(香港)有限公司",2012-03-23,2015-11-20,"Private, ltd by shares"
4270,1719359,AMERICAN BRITISH & CANADIAN GROUP LIMITED,2012-03-22,2015-11-20,"Private, ltd by shares"
4271,1696422,AMERICAN CHEESESTEAK COMPANY LIMITED,2012-01-05,2014-08-29,"Private, ltd by shares"
4272,1712047,"AMERICAN DINI RABBIT SHOES CO., LIMITED
美國迪尼兔鞋業有限公司",2012-03-01,,"Private, ltd by shares"
