,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4520,2203456,"ANHUI VANDA HOME DECORATION CO., LIMITED
安徽萬達家居裝飾品有限公司",2015-02-12,2018-10-26,"Private, ltd by shares"
4521,2212617,"ANHUI WANDA IMPORT & EXPORT CO., LIMITED
安徽萬達進出口有限公司",2015-03-18,2019-12-20,"Private, ltd by shares"
4522,2300559,"ANHUI XINLONG ELECTRICAL COMPLETE EQUIPMENT (HK) CO., LIMITED
安徽鑫龍電器成套(香港)有限公司",2015-10-28,,"Private, ltd by shares"
4523,2321936,"Anhui Zoro Trading Co., Limited
安惠洲瑞貿易有限公司",2015-12-21,,"Private, ltd by shares"
4524,2261900,ANIKEE TRADING LIMITED,2015-07-13,2019-04-12,"Private, ltd by shares"
4525,2263934,"Anima Asia Limited
安利泰亞洲有限公司",2015-07-16,,"Private, ltd by shares"
4526,2295913,"ANIMA TRADING CO., LIMITED",2015-10-14,,"Private, ltd by shares"
4527,2254827,Animal Garden Limited,2015-06-24,2016-12-23,"Private, ltd by shares"
4528,2227672,"ANIMALS HOME LIMITED
老有所依有限公司",2015-04-22,,Ltd by guarantee
4529,2298455,"Animaze Innovation Co., Limited",2015-10-22,,"Private, ltd by shares"
4530,2298953,ANIME COSME LIMITED,2015-10-23,,"Private, ltd by shares"
4531,2205984,"ANIMFIT SAND LIMITED
栩利沙石土有限公司",2015-02-24,2018-11-09,"Private, ltd by shares"
4532,2281367,"ANIMISM CONSULTING GROUP LIMITED
萬物有靈企業管理諮詢有限公司",2015-09-01,2018-08-31,"Private, ltd by shares"
4533,2208300,"ANIMITTA ART LIMITED
無相藝術有限公司",2015-03-06,2018-11-09,"Private, ltd by shares"
4534,2267753,"ANINGGO TECHNOLOGY COMPANY LIMITED
愛菱格科技有限公司",2015-07-27,,"Private, ltd by shares"
4535,2191397,"ANISDA TRADING CO., LIMITED
安內斯達貿易有限公司",2015-01-13,2019-02-01,"Private, ltd by shares"
4536,2235481,Aniseo Limited,2015-05-11,,"Private, ltd by shares"
4537,2200871,ANISHA BUILDCON HK LIMITED,2015-02-05,2019-02-08,"Private, ltd by shares"
4538,2291213,Anitram Limited (HK),2015-09-29,,"Private, ltd by shares"
4539,2192708,"Aniverse Co., Limited",2015-01-16,,"Private, ltd by shares"
4540,2208870,Anix Design Co Limited,2015-03-09,,"Private, ltd by shares"
4541,2269621,Anixter Aerospace Limited,2015-07-31,,"Private, ltd by shares"
4542,2265093,Anixter Asia Holdings Limited,2015-07-20,,"Private, ltd by shares"
4543,2251552,ANJ DIAMONDS LIMITED,2015-06-16,2016-06-30,"Private, ltd by shares"
4544,2249290,ANJ LIMITED (HK),2015-06-11,,"Private, ltd by shares"
4545,2252285,"ANJI CHUANGSHI FURNITURE CO., LIMITED",2015-06-18,2019-03-29,"Private, ltd by shares"
4546,2221212,"ANJI CLASSIC OPAI FURNITURE CO., LIMITED
安吉經典歐派傢俱有限公司",2015-04-09,,"Private, ltd by shares"
4547,2295792,"Anji Enli Furniture Co., Limited
安吉恩立傢俱有限公司",2015-10-14,,"Private, ltd by shares"
4548,2306732,"ANJI FACE BEAUTY COSMETICS CO., LIMITED
安吉妃詩美美容美髮用品有限公司",2015-11-12,2018-11-16,"Private, ltd by shares"
4549,2291351,"ANJI SIHONG HOUSEWARE CO., LIMITED
安吉思宏家居用品有限公司",2015-09-30,,"Private, ltd by shares"
4550,2248504,"ANJIA TRADE CO., LIMITED
安家貿易有限公司",2015-06-09,,"Private, ltd by shares"
4551,2314078,"ANJOMI CHINA LIMITED
安裘密中國有限公司",2015-12-01,2020-01-31,"Private, ltd by shares"
4552,2214879,"Anjoy Cycle Limited
逍遙單車有限公司",2015-03-23,,"Private, ltd by shares"
4553,2220325,"ANJOY ENTERPRISE CO., LIMITED
喜樂實業有限公司",2015-04-08,,"Private, ltd by shares"
4554,2260253,"ANJOY VISION (HK) INFORMATION TECHNOLOGY CO., LIMITED
香港安佳威視信息技術有限公司",2015-07-08,,"Private, ltd by shares"
4555,2283639,"ANJU CHINA LIMITED
安居中國有限公司",2015-09-08,2017-05-26,"Private, ltd by shares"
4556,2273637,"ANJU INFRASTRUCTURE DEVELOPMENT CO., LIMITED",2015-08-11,2018-03-16,"Private, ltd by shares"
4557,RT0000137,ANJUMAN-E-MOHAMMEDI (HONG KONG SAR) TRUSTEES INCORPORATED,2015-05-05,,Trust
4558,2245863,"ANJUN PHARMA LIMITED
安君藥業有限公司",2015-06-03,,"Private, ltd by shares"
4559,2291826,ANK LIMITED (b2015-10-01),2015-10-01,2019-08-16,"Private, ltd by shares"
4560,2286319,"ANK Medical Technology Co., Limited
安康醫療科技有限公司",2015-09-15,,"Private, ltd by shares"
4561,2309876,ANKARA TRADING COMPANY LIMITED,2015-11-20,2018-09-14,"Private, ltd by shares"
4562,2221352,"ANKE (CHINA) MANAGEMENT CONSULTING COMPANY LIMITED
安科(中國)管理諮詢股份有限公司",2015-04-09,2019-01-25,"Private, ltd by shares"
4563,2232583,"Anke (Hongkong) Network Technology Co., Limited
安科(香港)網絡技術有限公司",2015-05-04,,"Private, ltd by shares"
4564,2321235,ANKEN NEW CAPITAL LIMITED,2015-12-18,,"Private, ltd by shares"
4565,2269876,ANKERTON LIMITED,2015-07-31,2017-10-20,"Private, ltd by shares"
4566,2271246,"ANKIEN ELECTRONICS LIMITED
安佳電子有限公司",2015-08-04,,"Private, ltd by shares"
4567,2280782,"ANKIT GARMENT TRADING COMPANY LIMITED
銀杰製衣貿易有限公司",2015-08-31,,"Private, ltd by shares"
4568,2300370,"Anko World Group Limited
安高世界集團有限公司",2015-10-27,2020-11-06,"Private, ltd by shares"
4569,2213023,ANKO-AGROTRADE LIMITED,2015-03-18,,"Private, ltd by shares"
4570,2207964,"ANKON EXPORT AND IMPORT LIMITED
安光進出口有限公司",2015-03-05,2017-06-09,"Private, ltd by shares"
4571,2207944,"Ankor Lubricants Limited
安佳機油有限公司",2015-03-05,,"Private, ltd by shares"
4572,2310623,ANKSO (HK) LIMITED,2015-11-23,,"Private, ltd by shares"
4573,2200352,"Ankyl Toys (HK) Limited
安祺昊(香港)玩具有限公司",2015-02-04,,"Private, ltd by shares"
4574,2233990,"ANLEX MANAGEMENT LIMITED
灝鏘管理有限公司",2015-05-06,,"Private, ltd by shares"
4575,2269745,"ANLI (CHINA) TECHNOLOGY INDUSTRIAL DEVELOP LIMITED
安立(中國)科技實業發展有限公司",2015-07-31,2020-06-05,"Private, ltd by shares"
4576,2273479,"ANLI GROUP (HONGKONG) DAILY CHEMICAL SUPPLIES LIMITED
安利集團(香港)日化用品有限公司",2015-08-11,2019-05-10,"Private, ltd by shares"
4577,2279146,"ANLIEL CO., LIMITED
奈麗兒股份有限公司",2015-08-26,,"Private, ltd by shares"
4578,2257197,"ANLONG TRADE CO., LIMITED
安隆貿易有限公司",2015-06-30,,"Private, ltd by shares"
4579,2248264,"ANMAN INTERNATIONAL GROUP LIMITED
安縵國際集團有限公司",2015-06-09,2018-09-07,"Private, ltd by shares"
4580,2289305,"Anman International Trading Co., Limited
安曼國際貿易有限公司",2015-09-23,2017-05-05,"Private, ltd by shares"
4581,2288421,"ANMAR BUSINESS DEVELOPMENT CO., LIMITED",2015-09-21,,"Private, ltd by shares"
4582,2204529,"ANMEIDA INTERNATIONAL GROUP LIMITED
安美達國際集團有限公司",2015-02-16,2018-11-30,"Private, ltd by shares"
4583,2223630,"Anmiao Accessories Co., Limited",2015-04-14,,"Private, ltd by shares"
4584,2241194,Anmol Gems HK Limited,2015-05-22,,"Private, ltd by shares"
4585,2214564,Anmol Gems Holdings Limited,2015-03-23,,"Private, ltd by shares"
4586,2281800,"ANMT. COMPANY LIMITED
新騰躍製造技術有限公司",2015-09-02,,"Private, ltd by shares"
4587,2221513,"ANMUXIU COSMETICS CO., LIMITED
安慕秀化妝品有限公司",2015-04-09,2018-04-06,"Private, ltd by shares"
4588,2244442,"ANMY TRADING LIMITED
昕妤貿易有限公司",2015-06-01,,"Private, ltd by shares"
4589,2270052,ANN HOLDINGS LIMITED,2015-07-31,2019-05-10,"Private, ltd by shares"
4590,2269994,"ANN INDUSTRIAL HONG KONG LIMITED
安厚實業香港有限公司",2015-07-31,2020-05-15,"Private, ltd by shares"
4591,2227652,"ANN'S FOODS CO., LIMITED
安小姐食品有限公司",2015-04-22,,"Private, ltd by shares"
4592,2286646,"Anna & Melco Company Limited
安邁格致有限公司",2015-09-16,,"Private, ltd by shares"
4593,2238777,"Anna Forest Limited
雁林有限公司",2015-05-18,,"Private, ltd by shares"
4594,2229750,ANNA INDUSTRY GROUP LIMITED,2015-04-27,,"Private, ltd by shares"
4595,2318522,Anna Jade Limited,2015-12-11,,"Private, ltd by shares"
4596,2286326,ANNA JC TRADING LIMITED,2015-09-15,2018-05-18,"Private, ltd by shares"
4597,2193856,"ANNA JEWELRY CO., LIMITED
安娜飾品有限公司",2015-01-20,,"Private, ltd by shares"
4598,2241488,"ANNA LI CHONG FOUNDATION LIMITED
莊李媛嫺慈善基金有限公司",2015-05-22,,Ltd by guarantee
4599,2193859,"ANNA POSTURE COSMETICS CO., LIMITED
安娜姿化妝品有限公司",2015-01-20,2018-10-05,"Private, ltd by shares"
4600,2208851,Anna William Group Limited,2015-03-09,,"Private, ltd by shares"
4601,2206214,Anna's Closet Limited,2015-02-24,2018-11-09,"Private, ltd by shares"
4602,2266238,Annalee Dolls Limited,2015-07-22,2019-05-03,"Private, ltd by shares"
4603,2317813,"ANNCA ENTERPRISE LIMITED
安卡企業有限公司",2015-12-10,,"Private, ltd by shares"
4604,2217165,Anne Geddes Jewelry Limited,2015-03-27,,"Private, ltd by shares"
4605,2260107,ANNELI IS MY MIDDLE NAME LIMITED,2015-07-08,,"Private, ltd by shares"
4606,2302279,"ANNI (HONGKONG) CO., LIMITED
安尼(香港)有限公司",2015-11-02,,"Private, ltd by shares"
4607,2192634,ANNICHE TRADING LIMITED,2015-01-16,,"Private, ltd by shares"
4608,2224615,"ANNIDA INT'L (HK) LIMITED
安妮妲國際(香港)有限公司",2015-04-15,2019-01-25,"Private, ltd by shares"
4609,2258271,"ANNIE TEXTILES CO., LIMITED
安妮紡織品有限公司",2015-07-03,2018-11-16,"Private, ltd by shares"
4610,2221462,"ANNIE YOUNG FASHION LIMITED
安妮楊服飾有限公司",2015-04-09,,"Private, ltd by shares"
4611,2226625,"Annie's Music Studio Limited
安妮音樂室有限公司",2015-04-20,,"Private, ltd by shares"
4612,2287205,ANNING SHIPPING LIMITED,2015-09-17,,"Private, ltd by shares"
4613,2209478,"Annis (Hong Kong) Investment Limited
康力(香港)投資有限公司",2015-03-10,2019-10-11,"Private, ltd by shares"
4614,2308711,"Annis Dora Biological Technology Co., Limited
安妮斯朵拉生物科技有限公司",2015-11-18,2018-07-27,"Private, ltd by shares"
4615,2198365,"ANNIX LIMITED
訊藝有限公司",2015-01-30,2019-10-25,"Private, ltd by shares"
4616,2269781,"AnnKaMienJu (Hong Kong) Holdings Limited
安家銘居(香港)控股有限公司",2015-07-31,,"Private, ltd by shares"
4617,2207266,"Annmei International Group Limited
安美國際集團有限公司",2015-03-02,,"Private, ltd by shares"
4618,2209916,"ANNN GROUP LIMITED
安勤信集團有限公司",2015-03-11,,"Private, ltd by shares"
4619,2305949,"ANNN INC LIMITED
安勤信業電子商務有限公司",2015-11-10,,"Private, ltd by shares"
4620,2217376,ANNPHER LIMITED,2015-03-27,,"Private, ltd by shares"
4621,2260377,"ANNTAI TRADING HONGKONG CO., LIMITED
安泰貿易香港有限公司",2015-07-08,2017-03-03,"Private, ltd by shares"
4622,2254319,Annuo Group Limited,2015-06-23,2019-09-06,"Private, ltd by shares"
4623,2249930,"Annyshare Trading Limited
香港艾奢商貿有限公司",2015-06-12,,"Private, ltd by shares"
4624,2237616,"ANNYTIME DEVELOPMENT COMPANY, LIMITED
安妮時代文創開發股份有限公司",2015-05-14,,"Private, ltd by shares"
4625,2237621,"ANNYTIME MANAGEMENT COMPANY, LIMITED
安妮時代管理股份有限公司",2015-05-14,,"Private, ltd by shares"
4626,2317719,ANOKI & COMPANY LIMITED,2015-12-09,,"Private, ltd by shares"
4627,2263285,"Anon Engineering Co., Limited
安能工程有限公司",2015-07-15,,"Private, ltd by shares"
4628,2207750,ANONYCO LIMITED,2015-03-04,2017-09-15,"Private, ltd by shares"
4629,2273611,ANONYMOUS ARCHITECTS LIMITED,2015-08-11,,"Private, ltd by shares"
4630,2314873,"Anonymous Design Commune Co. Limited
無名公社有限公司",2015-12-02,,"Private, ltd by shares"
4631,2261710,Anonymous Holdings Limited,2015-07-10,2018-05-25,"Private, ltd by shares"
4632,2228309,"ANOQI LIMITED
海汶有限公司",2015-04-23,,"Private, ltd by shares"
4633,2281688,"Anorson Technology Co., Limited
安諾信科技有限公司",2015-09-02,,"Private, ltd by shares"
4634,2243809,"Anotech Limited
大源科技有限公司",2015-05-29,,"Private, ltd by shares"
4635,2203546,"Anova Tech Co., Limited
艾諾瑪科技有限公司",2015-02-12,,"Private, ltd by shares"
4636,2199912,ANP ENTERPRISES LIMITED,2015-02-03,2018-12-28,"Private, ltd by shares"
4637,2260289,"ANPEROR CORPORATION LIMITED
杭州琪君進出口有限公司",2015-07-08,2019-01-11,"Private, ltd by shares"
4638,2254294,"Anping ASO Fence Co., Limited",2015-06-23,2020-09-11,"Private, ltd by shares"
4639,2235770,"ANPING CHENG AO WIRE MESH MANUFACTURING CO., LIMITED
安平誠奧絲網製造有限公司",2015-05-11,2018-07-13,"Private, ltd by shares"
4640,2209167,"ANPING COUNTY JUMEI WIRE MESH PRODUCTS CO., LIMITED",2015-03-09,,"Private, ltd by shares"
4641,2314379,"ANPING COUNTY SHENBO WIRE MESH MANUFACTURE CO., LIMITED",2015-12-02,2019-10-11,"Private, ltd by shares"
4642,2189140,"ANPING COUNTY YUZHONGWANG HARDWARE WIRE MESH CO., LIMITED",2015-01-07,2018-09-21,"Private, ltd by shares"
4643,2316546,"ANPING HIWIRE MESH CO., LIMITED
安平海文絲網有限公司",2015-12-07,,"Private, ltd by shares"
4644,2200989,"ANPING HONGSHAN WIRE MESH PRODUCTS CO., LIMITED
安平泓杉絲網製品有限公司",2015-02-06,,"Private, ltd by shares"
4645,2203130,"ANPING INTERNATIONAL LOGISTICS LIMITED
安平國際貨運代理有限公司",2015-02-11,,"Private, ltd by shares"
4646,2249842,"Anping Mei Musical Instrument Limited
安平美樂器有限公司",2015-06-12,2020-01-24,"Private, ltd by shares"
4647,2282291,"Anping Panyang Wire Mesh Products Co., Limited
安平潘揚絲網製品有限公司",2015-09-04,,"Private, ltd by shares"
4648,2307790,"ANPING SENXIN WIRE MESH PRODUCTS CO., LIMITED
安平縣森鑫絲網製品有限公司",2015-11-16,2017-07-14,"Private, ltd by shares"
4649,2295375,ANPLUS LIMITED,2015-10-13,,"Private, ltd by shares"
4650,2313241,"ANQI CO., LIMITED
安其有限公司",2015-11-30,2019-11-15,"Private, ltd by shares"
4651,2291822,ANR LIMITED (d2017-05-26),2015-10-01,2017-05-26,"Private, ltd by shares"
4652,2321331,ANRCOC Association China Limited,2015-12-18,,"Private, ltd by shares"
4653,2246011,"ANRIKOV TECHNOLOGY (HK) CO., LIMITED
安合恒維科技(香港)有限公司",2015-06-03,,"Private, ltd by shares"
4654,2277581,"Anrizon Group Limited
安特集團有限公司",2015-08-21,2020-04-03,"Private, ltd by shares"
4655,2303790,"ANRONG LIMITED
安融有限公司",2015-11-04,2019-04-18,"Private, ltd by shares"
4656,2272386,ANRUISUN Engineering Company Limited,2015-08-07,2019-03-29,"Private, ltd by shares"
4657,2226366,"ANRUNDA INTERNATIONAL FINANCIAL MANAGEMENT LIMITED
安潤達國際金融管理有限公司",2015-04-20,,"Private, ltd by shares"
4658,2278256,"ANS GO, Logistics Limited",2015-08-24,,"Private, ltd by shares"
4659,2189094,"ANSAI IMPORT AND EXPORT LIMITED
安塞進出口有限公司",2015-01-07,2018-03-09,"Private, ltd by shares"
4660,2192923,"ANSAR NOORI COMPANY LIMITED
安薩諾瑞有限公司",2015-01-16,2019-11-22,"Private, ltd by shares"
4661,2293336,Anselan Limited,2015-10-06,2020-10-23,"Private, ltd by shares"
4662,2193122,"ANSEN CHEMICAL INDUSTRIAL (HK) CO., LIMITED
安之信化工(香港)有限公司",2015-01-16,2018-10-05,"Private, ltd by shares"
4663,2247305,"ANSETT INTERNATIONAL LIMITED
安賽特國際有限公司",2015-06-05,,"Private, ltd by shares"
4664,2188497,"ANSHAN CO., LIMITED",2015-01-06,2018-08-17,"Private, ltd by shares"
4665,2317820,"ANSHENG (CHINA) LIMITED
安晟(中國)有限公司",2015-12-10,2017-07-21,"Private, ltd by shares"
4666,2221167,"ANSHENG (HONGKONG) TRADING CO., LIMITED
香港東恒同富商貿有限公司",2015-04-09,2019-01-18,"Private, ltd by shares"
4667,2307795,"ANSHENG INTERNATIONAL TRADING CO., LIMITED
安晟國際貿易有限公司",2015-11-16,2018-07-20,"Private, ltd by shares"
4668,2274459,"Anshi Industrial Co., Limited
安時實業有限公司",2015-08-13,,"Private, ltd by shares"
4669,2290836,"ANSHUN INDUSTRY CO., LIMITED
安順工業有限公司",2015-09-29,2018-05-04,"Private, ltd by shares"
4670,2248896,"Anshunlong Trade Co., Limited
安順隆貿易有限公司",2015-06-10,,"Private, ltd by shares"
4671,2240478,"ANSIN (HK) TECHNOLOGY LIMITED
安信(香港)科技有限公司",2015-05-21,,"Private, ltd by shares"
4672,2313446,"Ansol Tech International Holding Co., Limited
新泰國際控股有限公司",2015-11-30,,"Private, ltd by shares"
4673,2291454,"Anson Coach Service Limited
安迅巴士服務有限公司",2015-09-30,,"Private, ltd by shares"
4674,2222966,"Anson Joy Company Limited
裕芯行有限公司",2015-04-13,,"Private, ltd by shares"
4675,2304066,"ANSON NOWOVEN CO., LIMITED",2015-11-05,,"Private, ltd by shares"
4676,2297400,"Ansteel Hong Kong International Investment Limited
鞍鋼香港國際投資有限公司",2015-10-19,,"Private, ltd by shares"
4677,2305016,ANSTEPA LIMITED,2015-11-09,,"Private, ltd by shares"
4678,2197347,"Ansu Home (Italy) International Group Co., Limited
安宿家居(意大利)國際集團有限公司",2015-01-28,2018-11-02,"Private, ltd by shares"
4679,2192075,"Ansun Optoelectronics Limited
安聖光電股份有限公司",2015-01-15,,"Private, ltd by shares"
4680,2236610,ANSWER AND ANSWER LIMITED,2015-05-13,,"Private, ltd by shares"
4681,2191602,ANT ASIA CO. LIMITED,2015-01-14,,"Private, ltd by shares"
4682,2199221,"Ant Consulting Company Limited
安博咨詢有限公司",2015-02-02,,"Private, ltd by shares"
4683,2254416,ANT FOOTBALL ACADEMY LIMITED,2015-06-23,,"Private, ltd by shares"
4684,2311146,"ANT GOU ELECTRONIC COMMERCE (HONGKONG) CO., LIMITED
螞蟻購電子商務(香港)有限公司",2015-11-24,,"Private, ltd by shares"
4685,2216536,"ANT INDUSTRY LIMITED
螞蟻實業有限公司",2015-03-26,2019-12-20,"Private, ltd by shares"
4686,2288864,AnT STUDIO LIMITED,2015-09-22,,"Private, ltd by shares"
4687,2267744,"ANT TRUCK AND PARTS COMPANY LIMITED
恒泰卡車和配件銷售股份有限公司",2015-07-27,,"Private, ltd by shares"
4688,2319516,"Anta Contractors Limited
安泰(建設)有限公司",2015-12-15,,"Private, ltd by shares"
4689,2190242,"ANTA INTERNATIONAL TRADING LIMITED
安達勝滙國際有限公司",2015-01-09,2019-09-06,"Private, ltd by shares"
4690,2227085,"Antai International Trade Company Limited
洝泰國際貿易有限公司",2015-04-21,2016-10-28,"Private, ltd by shares"
4691,2262855,"ANTAILAI TRADE LIMITED
安泰萊貿易有限公司",2015-07-14,2019-12-20,"Private, ltd by shares"
4692,2188442,"ANTANTA CO., LIMITED
安塘達有限公司",2015-01-06,,"Private, ltd by shares"
4693,2307474,Antar Holding Limited,2015-11-13,,"Private, ltd by shares"
4694,2260653,"Antarctic Technology Reserve Limited
南極科技儲備有限公司",2015-07-09,2018-08-31,"Private, ltd by shares"
4695,2238390,Antarctica Asset Management (Asia) Limited,2015-05-15,,"Private, ltd by shares"
4696,2321448,"ANTARES CRUISE INTERNATIONAL LIMITED
安塔遊船國際有限公司",2015-12-18,,"Private, ltd by shares"
4697,2284801,"AnTe International Trading Corporation Limited
香港安特國際貿易有限公司",2015-09-10,,"Private, ltd by shares"
4698,2248652,"ANTE SPEED TRANSPORT LIMITED
安達捷迅運輸有限公司",2015-06-09,,"Private, ltd by shares"
4699,2297979,"Ante Wanhe International Limited
安特萬和國際有限公司",2015-10-20,2018-11-09,"Private, ltd by shares"
