,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1142,2917243,"ACE International Consulting Limited
雅士國際顧問有限公司",2020-02-21,,"Private, ltd by shares"
1143,2942514,"ACE JUMBO ENTERPRISES HK LIMITED
艾斯簡博香港有限公司",2020-05-18,,"Private, ltd by shares"
1144,2908594,"ACE LIFE TECHNOLOGY LIMITED
前衛生命科技有限公司",2020-01-03,,"Private, ltd by shares"
1145,2953379,"ACE LUCK LIMITED
承福有限公司",2020-06-19,,"Private, ltd by shares"
1146,2955956,Ace Medical Association Limited,2020-06-30,,"Private, ltd by shares"
1147,2976801,"ACE MEDICAL CENTRE LIMITED
名視醫務中心有限公司",2020-09-11,,"Private, ltd by shares"
1148,2978980,"ACE Offshore Enterprise Limited
卓越海事工程有限公司",2020-09-21,,"Private, ltd by shares"
1149,2917114,ACE PLANET LIMITED,2020-02-20,,"Private, ltd by shares"
1150,2907487,"ACE POWER CORPORATION LIMITED
昌能有限公司",2020-01-01,,"Private, ltd by shares"
1151,2959727,ACE PROFIT LIMITED,2020-07-10,,"Private, ltd by shares"
1152,2974621,"Ace Profits International Limited
珍盈國際有限公司",2020-09-04,,"Private, ltd by shares"
1153,2941569,"Ace Property Services Limited
銘城置業有限公司",2020-05-14,,"Private, ltd by shares"
1154,2934409,"Ace Sen (Hong Kong) Technology Holding Private Limited
益昌(香港)科技股份有限公司",2020-04-21,,"Private, ltd by shares"
1155,2974654,ACE SHIP RECYCLING PRIVATE LIMITED,2020-09-04,,"Private, ltd by shares"
1156,3001479,"ACE STRONG LIMITED (b2020-12-11)
君威有限公司",2020-12-11,,"Private, ltd by shares"
1157,2911215,"ACE TRADING CO., LIMITED",2020-01-13,,"Private, ltd by shares"
1158,2932759,"ACE UNION GLOBAL LIMITED
一聯環球有限公司",2020-04-17,,"Private, ltd by shares"
1159,2939215,"ACE UNION LIMITED (HK)
合優有限公司",2020-05-07,,"Private, ltd by shares"
1160,3003208,"ACE VIEW INTERNATIONAL LIMITED
景成國際有限公司",2020-12-18,,"Private, ltd by shares"
1161,2993829,"Ace Vision International Limited
傲遠國際有限公司",2020-11-13,,"Private, ltd by shares"
1162,2911111,"ACE-CHIP TECHNOLOGY CO., LIMITED",2020-01-10,,"Private, ltd by shares"
1163,2915746,ACE-ONE TRADING LIMITED,2020-02-07,,"Private, ltd by shares"
1164,2952135,"ACEBEST INTERNATIONAL LIMITED
艾貝特國際有限公司",2020-06-16,,"Private, ltd by shares"
1165,2970638,"ACEC GROUP CO., LIMITED
艾賽克集團有限公司",2020-08-24,,"Private, ltd by shares"
1166,2942268,"Acecamel Logistics Technology (HK) Co., Limited",2020-05-15,,"Private, ltd by shares"
1167,2975581,"AceCamp International Limited
本營國際有限公司",2020-09-08,,"Private, ltd by shares"
1168,3004635,"AceFuture Trading Co., Limited",2020-12-24,,"Private, ltd by shares"
1169,2913041,"ACEG Solutions Limited
優禾有限公司",2020-01-17,,"Private, ltd by shares"
1170,2952134,"ACEMATE TECHNOLOGY CO., LIMITED
鋒穎科技責任有限公司",2020-06-16,,"Private, ltd by shares"
1171,2962918,ACEMENT Limited,2020-07-24,,"Private, ltd by shares"
1172,2968561,ACEMOBI TECH LIMITED,2020-08-17,,"Private, ltd by shares"
1173,2997748,"ACEPLAN PROJECT LIMITED
皇牌計劃有限公司",2020-11-27,,"Private, ltd by shares"
1174,2924594,Acerand Therapeutics (Hong Kong) Limited,2020-03-18,,"Private, ltd by shares"
1175,2924582,Acerand Therapeutics International (Hong Kong) Limited,2020-03-18,,"Private, ltd by shares"
1176,2951714,"ACERIG TECHNOLOGY HK LIMITED
艾瑞克科技香港有限公司",2020-06-15,,"Private, ltd by shares"
1177,2928869,"Acernis Strategic Company Limited
瀠楓策略有限公司",2020-04-02,,"Private, ltd by shares"
1178,2992935,"ACERO INTERNATIONAL CO., LIMITED
阿賽羅國際有限公司",2020-11-11,,"Private, ltd by shares"
1179,2934792,Aces Corporate Services Limited,2020-04-22,,"Private, ltd by shares"
1180,2907913,"Aces Design Limited
見境設計有限公司",2020-01-02,,"Private, ltd by shares"
1181,2961799,Aceso-Promethera Asia Company Limited,2020-07-17,,"Private, ltd by shares"
1182,2972772,"AceSun International Limited
雅森國際有限公司",2020-08-31,,"Private, ltd by shares"
1183,2960282,Acetrend International Limited,2020-07-14,,"Private, ltd by shares"
1184,2960540,"ACEVIEW ELECTRONICS COMPANY LIMITED
一望電子有限公司",2020-07-14,,"Private, ltd by shares"
1185,2963410,"ACEWIN DEVELOPMENT LIMITED
順榮發展有限公司",2020-07-28,,"Private, ltd by shares"
1186,2995768,ACFitness Limited,2020-11-20,,"Private, ltd by shares"
1187,2920087,ACG Capital Limited (HK),2020-03-02,,"Private, ltd by shares"
1188,2909883,ACG MACHINERY LIMITED (HK),2020-01-08,,"Private, ltd by shares"
1189,2948590,"ACH Capital Limited
毅創資本有限公司",2020-06-04,,"Private, ltd by shares"
1190,2984303,ACHC Limited,2020-10-12,,"Private, ltd by shares"
1191,2918690,"Achelous Pure Metal Company Limited
澤浩高純金屬有限公司",2020-02-26,,"Private, ltd by shares"
1192,2931084,"Achernar Limited
天一會有限公司",2020-04-14,,"Private, ltd by shares"
1193,2976635,"Achieve All Group Limited
泓達集團有限公司",2020-09-10,,"Private, ltd by shares"
1194,2938462,"Achieve Employment Agency Limited
泛雅僱傭有限公司",2020-05-05,,"Private, ltd by shares"
1195,2932299,"Achieve Global Limited
遠達環球有限公司",2020-04-16,,"Private, ltd by shares"
1196,2915251,"ACHIEVE INTERNATIONAL MARKETING LIMITED
千業推廣有限公司",2020-01-24,,"Private, ltd by shares"
1197,2947197,"Achieve Marketing Limited
實現市場策劃有限公司",2020-06-01,,"Private, ltd by shares"
1198,2959037,Achieve Production Limited,2020-07-09,,"Private, ltd by shares"
1199,2956234,"Achieve Well International Logistic (HK) Company Limited
眾達國際貨運（香港）有限公司",2020-07-02,,"Private, ltd by shares"
1200,2933890,"Achievemore Information Technology Co., Limited
飛騰達信息科技(香港)有限公司",2020-04-20,,"Private, ltd by shares"
1201,2928053,"Achiever Holding Limited
卓越持有有限公司",2020-03-30,,"Private, ltd by shares"
1202,2908989,Achiever Investment Limited,2020-01-06,,"Private, ltd by shares"
1203,2934276,Achievers Empowerment Limited,2020-04-21,,"Private, ltd by shares"
1204,2965396,ACHLOR LIAOCHENG LIMITED,2020-08-05,,"Private, ltd by shares"
1205,2913984,"ACHUN BEAUTY PRODUCTS CO., LIMITED
阿春美容用品有限公司",2020-01-21,,"Private, ltd by shares"
1206,2967724,"ACI Development Limited
資產正確投資有限公司",2020-08-13,,"Private, ltd by shares"
1207,2916195,ACI Railway Engineering Limited,2020-02-13,,"Private, ltd by shares"
1208,2916188,Acid Limited (The),2020-02-13,,"Private, ltd by shares"
1209,2961637,Acionna Trade Corporation Limited,2020-07-17,,"Private, ltd by shares"
1210,3002197,"ACJ ENTERPRISE LIMITED
金名實業有限公司",2020-12-15,,"Private, ltd by shares"
1211,2999510,ACJT HK Limited,2020-12-03,,"Private, ltd by shares"
1212,2991235,"ACK Education Company Limited
柏煦教育有限公司",2020-11-05,,"Private, ltd by shares"
1213,3003123,ACK Electronics Limited,2020-12-18,,"Private, ltd by shares"
1214,2985302,ACM (HK) 02 Limited,2020-10-15,,"Private, ltd by shares"
1215,2941664,"ACM Consultancy Services Limited
雅思工程顧問有限公司",2020-05-14,,"Private, ltd by shares"
1216,2970219,"ACME AGRO GROUP LIMITED
艾克美農業集團股份有限公司",2020-08-21,,"Private, ltd by shares"
1217,2978224,ACME FOREVER LIMITED,2020-09-17,,"Private, ltd by shares"
1218,2990146,"ACME HOME DECO CO., LIMITED
宜美達科技有限公司",2020-11-03,,"Private, ltd by shares"
1219,2987596,"ACME INDUSTRY HK LIMITED
艾可米實業香港有限公司",2020-10-23,,"Private, ltd by shares"
1220,2929980,"ACME INTERNATIONAL CO., LIMITED
中成自然國際有限公司",2020-04-07,,"Private, ltd by shares"
1221,2943517,"Acme Rongxiang Co., Limited
極致融享有限公司",2020-05-20,,"Private, ltd by shares"
1222,2962527,"ACME TECHNOLOGY (HONGKONG) CO., LIMITED",2020-07-23,,"Private, ltd by shares"
1223,2978936,ACONS LIMITED,2020-09-21,,"Private, ltd by shares"
1224,2982095,"Acorn Trading (Hong Kong) Limited
橡果貿易（香港）有限公司",2020-10-01,,"Private, ltd by shares"
1225,2955067,"Acoss Limited
安詢有限公司",2020-06-26,,"Private, ltd by shares"
1226,2910426,"AcPeak (Hong Kong) Limited
峻流科技(香港)有限公司",2020-01-09,,"Private, ltd by shares"
1227,2928374,"ACPLUS CO., LIMITED",2020-03-31,,"Private, ltd by shares"
1228,2955724,"ACQUA DI BEAUTY LIMITED
沁淇美容集團有限公司",2020-06-29,,"Private, ltd by shares"
1229,2916613,ACQUIRE NETWORK LIMITED,2020-02-17,,"Private, ltd by shares"
1230,2972571,ACQUIRE SUCCESS (HONG KONG) LIMITED,2020-08-28,,"Private, ltd by shares"
1231,2930115,"Acquire Tech (HK) Company Limited
艾魁爾 (香港) 科技有限公司",2020-04-07,,"Private, ltd by shares"
1232,2981651,ACQUISITIONIFY LIMITED,2020-09-30,,"Private, ltd by shares"
1233,2985658,Acraze Company Limited,2020-10-16,,"Private, ltd by shares"
1234,2981222,ACROPOLIS LIMITED (HK),2020-09-28,,"Private, ltd by shares"
1235,2965274,"Acropolis Property Management Limited
衛誠物業管理有限公司",2020-08-04,,"Private, ltd by shares"
1236,2958721,Across Limited,2020-07-08,,"Private, ltd by shares"
1237,2940328,"Across Sea Industrial International Trade Co., Limited
越海實業國際貿易有限公司",2020-05-09,,"Private, ltd by shares"
1238,2985436,Across Shopping Limited,2020-10-16,,"Private, ltd by shares"
1239,2914023,ACS Corporate Services Limited,2020-01-21,,"Private, ltd by shares"
1240,2951433,"ACS HOLDING LIMITED
譽峰控股有限公司",2020-06-12,,"Private, ltd by shares"
1241,2960529,ACS MOTORSPORT HONGKONG LIMITED,2020-07-14,,"Private, ltd by shares"
1242,2993368,ACSEE GLOBAL LIMITED,2020-11-12,,"Private, ltd by shares"
1243,2988334,ACT CONSULTANTS LIMITED,2020-10-28,,"Private, ltd by shares"
1244,2934587,"ACT CREATIVE LIMITED
創作行動有限公司",2020-04-22,,"Private, ltd by shares"
1245,2915396,ACT FAST LIMITED (b2020-02-03),2020-02-03,,"Private, ltd by shares"
1246,2928711,"ACT Key Technology Co., Limited
愛馳特科技有限公司",2020-04-01,,"Private, ltd by shares"
1247,2949235,Act3 International Limited,2020-06-05,,"Private, ltd by shares"
1248,2979851,ACTECH LIMITED (HK),2020-09-23,,"Private, ltd by shares"
1249,2986216,Actif International Property Century 21 Limited,2020-10-20,,"Private, ltd by shares"
1250,2929788,"ACTINIA SCIENTIFIC BIOLOGICAL TECHNOLOGY LIMITED
高科源生物科技有限公司",2020-04-06,,"Private, ltd by shares"
1251,2974981,"ACTION ASIA LIMITED
藝迅亞洲有限公司",2020-09-05,,"Private, ltd by shares"
1252,2951657,"ACTION ASIA PACIFIC LIMITED
安客信亞太有限公司",2020-06-15,,"Private, ltd by shares"
1253,2996389,"ACTION BRIGHT TECHNOLOGY LIMITED
易輝科技有限公司",2020-11-23,,"Private, ltd by shares"
1254,2982670,"ACTION CHEERS (HK) LIMITED
行欣(香港)有限公司",2020-10-06,,"Private, ltd by shares"
1255,2950660,ACTION CONCEPT LIMITED,2020-06-11,,"Private, ltd by shares"
1256,2951722,"ACTION E-COMMERCE LOGISTICS LIMITED
安客信電商物流有限公司",2020-06-15,,"Private, ltd by shares"
1257,2975394,"Action Family Company Limited
愛誠家族有限公司",2020-09-07,,"Private, ltd by shares"
1258,2995988,ACTION GOODS HK LIMITED,2020-11-20,,"Private, ltd by shares"
1259,2948875,Action Node Limited,2020-06-05,,"Private, ltd by shares"
1260,3004807,Action Now Company Limited,2020-12-24,,"Private, ltd by shares"
1261,3001693,"ACTION TECHNOLOGY INTERNATIONAL LIMITED
聯眾國際科技股份有限公司",2020-12-11,,"Private, ltd by shares"
1262,2953209,"Action Union Industry Limited
動盟實業有限公司",2020-06-19,,"Private, ltd by shares"
1263,2975614,Action Wordwide Limited,2020-09-08,,"Private, ltd by shares"
1264,2933005,ACTION YP LIMITED,2020-04-17,,"Private, ltd by shares"
1265,2970413,"Action18 Limited
動元十八有限公司",2020-08-21,,"Private, ltd by shares"
1266,2934394,"Actions Overseas Learning Consultation Limited
知行海外升學及進修顧問有限公司",2020-04-21,,"Private, ltd by shares"
1267,2989617,ACTIONS SPEAK TRAINING AND DEVELOPMENT LIMITED,2020-10-30,,"Private, ltd by shares"
1268,2988317,Actis Ditto Holdings (HK) Limited,2020-10-28,,"Private, ltd by shares"
1269,3004203,"ACTIVATE GAIN LIMITED
迪雅有限公司",2020-12-23,,"Private, ltd by shares"
1270,2979633,ACTIVATE SPORTSWEAR LIMITED,2020-09-22,,"Private, ltd by shares"
1271,2999331,ACTIVATION BEAUTY LIMITED,2020-12-02,,
1272,2924312,"Activation Marketing Limited
艾德韋宣營銷有限公司",2020-03-17,,"Private, ltd by shares"
1273,3006124,Active Electronic Technology Limited,2020-12-30,,"Private, ltd by shares"
1274,2972180,"ACTIVE GROWTH INVESTMENTS LIMITED
動發投資有限公司",2020-08-28,,"Private, ltd by shares"
1275,2921279,ACTIVE HK TRADE LIMITED,2020-03-05,,"Private, ltd by shares"
1276,2982214,"Active Land Co., Limited
愛藍有限公司",2020-10-05,,"Private, ltd by shares"
1277,3000395,"Active Management Partners Limited
雅士管理有限公司",2020-12-07,,"Private, ltd by shares"
1278,2995716,"Active Power Industrial Co., Limited",2020-11-20,,"Private, ltd by shares"
1279,2922014,"ACTIVE REHAB LIMITED
動態復康有限公司",2020-03-09,,"Private, ltd by shares"
1280,2977643,ACTIVE STRENGTH HOLDINGS LIMITED,2020-09-15,,"Private, ltd by shares"
1281,2985804,"ACTIVE WORKS DECORATION COMPANY LIMITED
睿煌制作有限公司",2020-10-19,,"Private, ltd by shares"
1282,2966581,"ACTIVE WORLD LIMITED (HK)
興薈有限公司",2020-08-10,,"Private, ltd by shares"
1283,2951667,AcTiVeKiDs Fitness Limited,2020-06-15,,"Private, ltd by shares"
1284,2932750,ActiveMonkey Trading Limited,2020-04-17,,"Private, ltd by shares"
1285,2981976,"Activity Ideal Technology Co., Limited
艾可科技有限公司",2020-09-30,,"Private, ltd by shares"
1286,2961989,ActivKidz Asia Limited,2020-07-20,,"Private, ltd by shares"
1287,2962405,ActivPro Limited,2020-07-22,,"Private, ltd by shares"
1288,2938476,"Actor's Vision Limited
大象創作有限公司",2020-05-05,,Ltd by guarantee
1289,2912879,"Acts 29 Limited
靈風廿九有限公司",2020-01-16,,Ltd by guarantee
1290,3006301,"Actual Filming Limited
實拍製作有限公司",2020-12-30,,"Private, ltd by shares"
1291,2972871,"Actual Time Import and Export Trade Limited
實時進出口貿易有限公司",2020-08-31,,"Private, ltd by shares"
1292,2948327,"Actuarial Education Centre Limited
精算教育中心有限公司",2020-06-03,,"Private, ltd by shares"
1293,2944579,"ACU Bullion Limited
亞數金業有限公司",2020-05-22,,"Private, ltd by shares"
1294,3002384,ACU Money Changer Limited,2020-12-16,,"Private, ltd by shares"
1295,2987785,"Acuity Holding Limited
敏鋭控股有限公司",2020-10-24,,"Private, ltd by shares"
1296,2914436,"Acuity Professional Consulting Company Limited
易智朗專業顧問有限公司",2020-01-22,,"Private, ltd by shares"
1297,2960164,ACUMEN COMPANY SECRETARIES LIMITED,2020-07-13,,"Private, ltd by shares"
1298,2953138,"Acumen Electronic Technology Co., Limited
博弈科技有限公司",2020-06-18,,"Private, ltd by shares"
1299,3003032,Acument Group Limited,2020-12-18,,"Private, ltd by shares"
1300,2948731,"Acumentree Digital Creations Limited
敏銳樹有限公司",2020-06-04,,"Private, ltd by shares"
1301,3005076,"ACUNEX MEDICAL CO., LIMITED",2020-12-28,,"Private, ltd by shares"
1302,2927580,"Acura Shield Co., Limited",2020-03-27,,"Private, ltd by shares"
1303,2936464,"Acusa Limited
奧古(香港)有限公司",2020-04-27,,"Private, ltd by shares"
1304,2998216,"ACUTE INSIGHT CONSTRUCTION COMPANY LIMITED
銳見建設有限公司",2020-11-30,,"Private, ltd by shares"
1305,2916034,"ACUTE SUCCESS HOLDINGS (HONG KONG) LIMITED
銳勝控股(香港)有限公司",2020-02-11,,"Private, ltd by shares"
1306,2946400,ACZ LIMITED,2020-05-29,,"Private, ltd by shares"
1307,2999677,AD Asset Advisors (HK) Limited,2020-12-03,,"Private, ltd by shares"
1308,3003842,"AD ASTRA INTERNATIONAL LIMITED
君臨國際貿易有限公司",2020-12-22,,"Private, ltd by shares"
1309,2918045,Ad astra per aspera Limited,2020-02-24,,"Private, ltd by shares"
1310,2953499,"AD ASTRA TECHNOLOGY LIMITED
向星科技有限公司",2020-06-19,,"Private, ltd by shares"
1311,2983491,AD Global Limited,2020-10-08,,"Private, ltd by shares"
1312,2998347,Ad Idem Consulting Limited (HK),2020-11-30,,"Private, ltd by shares"
1313,2988641,"AD INFINITUM ENGINEERING COMPANY LIMITED
溢豐環保工程有限公司",2020-10-28,,"Private, ltd by shares"
1314,2968865,AD INTERNATIONAL IMPORT AND EXPORT LIMITED,2020-08-17,,"Private, ltd by shares"
1315,2992755,"AD Investment (HK) Limited
海狸環球貿易有限公司",2020-11-11,,"Private, ltd by shares"
1316,3001115,"AD Medical Supplies Company Limited
安迪醫藥供應有限公司",2020-12-10,,"Private, ltd by shares"
1317,2912308,"AD Merchant Co., Limited",2020-01-15,,"Private, ltd by shares"
1318,2999365,AD TECHNOLOGY CONSULTING LIMITED (HK),2020-12-03,,"Private, ltd by shares"
1319,2998921,AD&C'S COMPANY LIMITED,2020-12-01,,"Private, ltd by shares"
1320,2945832,AD2GETHER LIMITED,2020-05-27,,"Private, ltd by shares"
1321,2948812,"Ada (France) International Group Co., Limited
阿道夫(法國)國際集團有限公司",2020-06-04,,"Private, ltd by shares"
1322,3002121,"ADA AITA CO., LIMITED
愛塔有限公司",2020-12-15,,"Private, ltd by shares"
1323,2934884,"ADA INTERNATIONAL TRADE DEVELOPMENT LIMITED
艾達國際貿易發展有限公司",2020-04-22,,"Private, ltd by shares"
1324,2942770,ADA LIMITED,2020-05-18,,"Private, ltd by shares"
1325,2915915,"ADA Services Limited (HK)
一定得服務有限公司",2020-02-10,,"Private, ltd by shares"
1326,2990904,"ADA SUPPLY CO., LIMITED",2020-11-04,,"Private, ltd by shares"
1327,2918695,ADAC LIMITED,2020-02-26,,"Private, ltd by shares"
1328,2940202,ADAE INTERNATIONAL TRADING LIMITED,2020-05-08,,"Private, ltd by shares"
1329,2965320,"Adah Technology Co., Limited
艾答哈科技有限公司",2020-08-04,,"Private, ltd by shares"
1330,2951648,Adam & Rayan International Company Limited,2020-06-15,,"Private, ltd by shares"
1331,2951046,ADAM TRADE LIMITED,2020-06-12,,"Private, ltd by shares"
1332,2975574,ADAM WATCH CO. LIMITED,2020-09-08,,"Private, ltd by shares"
1333,2936605,"ADAMAR ONLINE TECHNOLOGY LIMITED
亞德瑪線上科技有限公司",2020-04-28,,"Private, ltd by shares"
1334,2914703,ADAMAS - T. I. S. G. ASIA LIMITED,2020-01-23,,"Private, ltd by shares"
1335,2965965,ADAMIANI LIMITED,2020-08-06,,"Private, ltd by shares"
1336,2997332,"ADAOFU (CHINA) HOLDING LIMITED
阿道夫(中國)控股有限公司",2020-11-26,,"Private, ltd by shares"
1337,2954110,"ADAOFU STOMATOLOGY (HK) PERSONAL HEALTH CARE LIMITED
阿道夫口腔(香港)個人健康護理有限公司",2020-06-23,,"Private, ltd by shares"
1338,2953969,ADAPPTER LIMITED,2020-06-22,,"Private, ltd by shares"
1339,2953594,"ADAPS PHOTONICS (HK) CO., LIMITED
靈明光子(香港)科技有限公司",2020-06-19,,"Private, ltd by shares"
1340,3002256,"ADAPS PHOTONICS TECHNOLOGY (HK) CO., LIMITED
靈明光子(香港)技術有限公司",2020-12-15,,"Private, ltd by shares"
1341,2981396,Adapt Global Group (HK) Limited,2020-09-29,,"Private, ltd by shares"
1342,2913009,"ADAPTIVE EDUCATION COMPANY LIMITED
因材教育有限公司",2020-01-17,,"Private, ltd by shares"
1343,2954012,ADASION (HK) TECHNOLOGY LIMITED,2020-06-22,,"Private, ltd by shares"
1344,2939200,ADAY LIMITED,2020-05-07,,"Private, ltd by shares"
1345,2931378,ADB Limited (HK),2020-04-14,,"Private, ltd by shares"
1346,2936576,"ADBEST INTERNATIONAL CO., LIMITED
艾德貝斯國際有限公司",2020-04-27,,"Private, ltd by shares"
1347,2908498,ADBRD ALLIANCE LIMITED,2020-01-03,,"Private, ltd by shares"
1348,2928820,ADC GLOBAL LIMITED,2020-04-01,,"Private, ltd by shares"
1349,2983181,ADC INTERNATIONAL LIMITED (HK),2020-10-07,,"Private, ltd by shares"
1350,2938341,"ADC SHIPPING AGENCY (HK) COMPANY LIMITED
駿達船務代理(香港)有限公司",2020-05-05,,"Private, ltd by shares"
1351,2919283,Adcore East Limited,2020-02-27,,"Private, ltd by shares"
1352,2973172,"Add a Little Technology Co., Limited
加壹點科技有限公司",2020-09-01,,"Private, ltd by shares"
1353,3000706,"ADD SHING TRADING LIMITED
加盛貿易有限公司",2020-12-08,,"Private, ltd by shares"
1354,2910438,"Add Trading Co., Limited (HK)
壹添貿易有限公司",2020-01-09,,"Private, ltd by shares"
1355,2991726,"ADD-ON LIMITED
浩加有限公司",2020-11-06,,"Private, ltd by shares"
1356,2953505,"ADD-ON LIVING LIMITED
家添生活有限公司",2020-06-19,,"Private, ltd by shares"
1357,2996971,"ADDA Edutainment Limited
加雅科教有限公司",2020-11-25,,"Private, ltd by shares"
1358,3004370,Addicted Asia Limited,2020-12-23,,"Private, ltd by shares"
1359,2908092,"Addify Limited
愛迪發有限公司",2020-01-03,,"Private, ltd by shares"
1360,2941578,ADDISON KALLIAS LIMITED,2020-05-14,,"Private, ltd by shares"
1361,2926091,"AddLife Limited
安德人壽有限公司",2020-03-24,,"Private, ltd by shares"
1362,3006210,"ADDMORE BRAND MANAGEMENT LIMITED
愛得特品牌管理有限公司",2020-12-30,,"Private, ltd by shares"
1363,2971610,"Addoil Education Limited
加油教育有限公司",2020-08-26,,Ltd by guarantee
1364,2916871,"Addoworks Limited
啟道集團有限公司",2020-02-18,,"Private, ltd by shares"
1365,2908405,ADealer Limited,2020-01-03,,"Private, ltd by shares"
1366,2924468,"ADEARS International Biotechnology Co., Limited
愛諦兒國際生物科技有限公司",2020-03-17,,"Private, ltd by shares"
1367,2935827,ADEL HOLDINGS LIMITED,2020-04-24,,"Private, ltd by shares"
1368,2911263,"Adel KG Trading Co., Limited",2020-01-13,,"Private, ltd by shares"
1369,2925704,"Adelaide International Company Limited
曉玥國際有限公司",2020-03-20,,"Private, ltd by shares"
1370,2945619,"ADELANTE GROUP LIMITED
阿德蘭特集團有限公司",2020-05-27,,"Private, ltd by shares"
1371,2978073,ADELE HOLDING LIMITED,2020-09-16,,"Private, ltd by shares"
1372,3004722,ADELELEUNG.HK LIMITED,2020-12-24,,"Private, ltd by shares"
1373,2997635,ADEN TRADING COMPANY LIMITED,2020-11-26,,"Private, ltd by shares"
1374,2964293,ADEOUS LIMITED,2020-07-30,,"Private, ltd by shares"
1375,2937358,ADF INTERNATIONAL LIMITED,2020-04-29,,"Private, ltd by shares"
1376,2930397,ADG CAPITAL LIMITED,2020-04-08,,"Private, ltd by shares"
1377,2969646,"ADI INDUSTRY CO., LIMITED
埃迪實業有限公司",2020-08-20,,"Private, ltd by shares"
1378,2970971,Adia Direct Investments Limited,2020-08-25,,"Private, ltd by shares"
1379,2986478,"Adia Group Limited
埃地亞集團有限公司",2020-10-20,,"Private, ltd by shares"
1380,2945555,"ADIA HOLDING GROUP LIMITED
新天控股集團有限公司",2020-05-26,,"Private, ltd by shares"
1381,3003302,"ADIA HOLDING LIMITED
新天控股有限公司",2020-12-18,,"Private, ltd by shares"
1382,2968702,Adient Automotive Hong Kong Limited,2020-08-17,,"Private, ltd by shares"
1383,3002271,ADIL POWER TRADING LIMITED,2020-12-15,,"Private, ltd by shares"
1384,2957689,Adireto Holdings Limited,2020-07-06,,"Private, ltd by shares"
1385,2935325,"ADISON (HONGKONG) TRADING CO., LIMITED
愛電生貿易有限公司",2020-04-23,,"Private, ltd by shares"
1386,2946890,Adjust-IT Solutions Limited,2020-05-29,,"Private, ltd by shares"
1387,2933373,ADK Sourcing Solutions HK Limited,2020-04-20,,"Private, ltd by shares"
1388,2926509,"AdLink Co., Limited",2020-03-25,,"Private, ltd by shares"
1389,2929513,"AdLink Group Co., Limited
艾德領客集團有限公司",2020-04-03,,"Private, ltd by shares"
1390,2950582,ADM CAPITAL CLIMATE LIMITED,2020-06-11,,"Private, ltd by shares"
1391,2976828,"ADM EXHIBITION SERVICE LIMITED
埃狄縵(香港)展覽服務有限公司",2020-09-11,,"Private, ltd by shares"
1392,3002425,"ADM TRADE LIMITED (HK)
阿丹國際貿易有限公司",2020-12-16,,
1393,2951609,Admaxy Limited,2020-06-15,,"Private, ltd by shares"
1394,2956375,ADMIN ASIA HK LIMITED,2020-07-02,,"Private, ltd by shares"
1395,2911002,ADMIRE VIEW LIMITED (HK),2020-01-10,,"Private, ltd by shares"
1396,2985680,"Adoff (HK) Group Co., Limited
啊道夫(香港)集團有限公司",2020-10-16,,"Private, ltd by shares"
1397,2955583,"ADOLF (CHINA) DAILY CHEMICAL GROUP LIMITED
阿道夫(中國)日化集團有限公司",2020-06-29,,"Private, ltd by shares"
1398,2970751,"Adolf (Germany) Biological Group Co., LIMITED
阿道夫(德國)生物集團有限公司",2020-08-24,,"Private, ltd by shares"
1399,2937325,"Adolf (Germany) Technology Holding Co., Limited
阿道夫(德國)科技控股有限公司",2020-04-29,,"Private, ltd by shares"
1400,2941668,"Adolf (Hong Kong) Commodity Co., Limited
阿道夫（香港）日用品有限公司",2020-05-14,,"Private, ltd by shares"
1401,2931705,"Adolf Biotech Co., Limited
阿道夫生物科技有限公司",2020-04-14,,"Private, ltd by shares"
1402,3002182,"Adolf International (Hong Kong) Limited
阿道夫國際(香港)有限公司",2020-12-15,,"Private, ltd by shares"
1403,2946348,"Adolfo (Hong Kong) Washing Daily Chemicals Trading Co., Limited
阿道夫(香港)洗滌日化用品貿易有限公司",2020-05-28,,"Private, ltd by shares"
1404,2910267,Adonis Beauty (Hong Kong) Limited,2020-01-09,,"Private, ltd by shares"
1405,2981723,"Adonis Development Co., Limited
阿多斯發展有限公司",2020-09-30,,"Private, ltd by shares"
1406,2967205,Adoor Company Limited,2020-08-11,,"Private, ltd by shares"
1407,2935927,"Adore Industry Co., Limited",2020-04-24,,"Private, ltd by shares"
1408,2943798,ADORIE LIMITED,2020-05-21,,"Private, ltd by shares"
1409,2918102,"Adormono GSP Limited
歌之和有限公司",2020-02-24,,"Private, ltd by shares"
1410,2983506,Adorn International Limited,2020-10-08,,"Private, ltd by shares"
1411,2954008,ADORRGON (HK) TECHNOLOGY LIMITED,2020-06-22,,"Private, ltd by shares"
1412,2908935,ADPeak Company Limited,2020-01-06,,"Private, ltd by shares"
1413,2989589,"ADPT TECHNOLOGY CO., LIMITED
阿達普特科技有限公司",2020-10-30,,"Private, ltd by shares"
1414,2983699,Adrenalynk Limited,2020-10-09,,"Private, ltd by shares"
1415,2979907,Adria Group Limited (HK),2020-09-23,,"Private, ltd by shares"
1416,2916839,"ADRIAN & CO. (HK) LIMITED
傲政(香港)有限公司",2020-02-18,,"Private, ltd by shares"
1417,2925683,"Adrian Home International Co., Limited
艾德里安國際有限公司",2020-03-20,,"Private, ltd by shares"
1418,3001516,Adriano Pascual Limited,2020-12-11,,"Private, ltd by shares"
