,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1436,537888,"ART LEGEND LIMITED (d2003-07-04)
藝尚有限公司",1996-02-01,2003-07-04,"Private, ltd by shares"
1437,555157,"ART MAX LIMITED
藝銘有限公司",1996-06-27,2006-11-10,"Private, ltd by shares"
1438,542117,ART OF TIME LIMITED (THE) (d2002-02-08),1996-03-12,2002-02-08,"Private, ltd by shares"
1439,557404,"ART PALACE LIMITED (d2004-08-06)
藝園有限公司",1996-07-11,2004-08-06,"Private, ltd by shares"
1440,548995,"ART PHOENIX ENTERTAINMENT LIMITED
藝詠娛樂有限公司",1996-05-14,,"Private, ltd by shares"
1441,548994,"ART PHOENIX MUSIC PUBLISHING LIMITED
藝詠音樂出版有限公司",1996-05-14,,"Private, ltd by shares"
1442,560473,"ART PROFIT LIMITED (d2003-07-30)
藝盈有限公司",1996-08-01,2003-07-30,"Private, ltd by shares"
1443,560417,"ART QUEEN LIMITED
藝均有限公司",1996-08-01,2002-05-10,"Private, ltd by shares"
1444,581781,"ART REGENT LIMITED
藝峻有限公司",1996-12-18,,"Private, ltd by shares"
1445,558856,"ART RICH INVESTMENTS LIMITED
開富投資有限公司",1996-07-23,,"Private, ltd by shares"
1446,544402,"ART RISE INTERNATIONAL LIMITED
雅升國際有限公司",1996-04-11,2001-04-20,"Private, ltd by shares"
1447,566489,"ART ROCK TRADING LIMITED
雅樂貿易有限公司",1996-09-19,2003-04-04,"Private, ltd by shares"
1448,560574,"ART SENSE LIMITED (d2005-07-29)
藝善有限公司",1996-08-01,2005-07-29,"Private, ltd by shares"
1449,579714,"ART SHINE PACKING & PRINTING COMPANY LIMITED
雅順包裝印刷有限公司",1996-12-11,2011-12-23,"Private, ltd by shares"
1450,558261,ART SOUND TECHNOLOGY LIMITED,1996-07-16,2017-01-27,"Private, ltd by shares"
1451,576943,"ART UNION INTERNATIONAL LIMITED (d2004-03-26)
藝宇國際有限公司",1996-11-28,2004-03-26,"Private, ltd by shares"
1452,552625,"ART WAI COMPUTER KNITTING FACTORY LIMITED
雅威電腦針織廠有限公司",1996-06-11,2018-02-15,"Private, ltd by shares"
1453,577836,"ART YEE ENTERPRISES LIMITED
雅怡企業有限公司",1996-12-03,2000-06-16,"Private, ltd by shares"
1454,559260,"ART YIELD INTERNATIONAL LIMITED
雅盈國際有限公司",1996-07-23,2001-12-21,"Private, ltd by shares"
1455,538822,"ART YORK LIMITED
雅洋有限公司",1996-02-08,2001-07-20,"Private, ltd by shares"
1456,576417,"ART'S CONCEPT COMPANY LIMITED
雅式創意有限公司",1996-11-26,2001-07-13,"Private, ltd by shares"
1457,579480,"ART-LEADER DISPLAYS INTERNATIONAL COMPANY LIMITED
領鋒展藝國際有限公司",1996-12-11,,"Private, ltd by shares"
1458,569481,"ARTA LIMITED
安振有限公司",1996-10-10,,"Private, ltd by shares"
1459,557208,"ARTABLEAU INTERNATIONAL LIMITED
藝博國際有限公司",1996-07-09,2000-11-10,"Private, ltd by shares"
1460,555159,"ARTAC LIMITED (d2002-11-01)
藝德有限公司",1996-06-27,2002-11-01,"Private, ltd by shares"
1461,537486,ARTBASE LIMITED (HK),1996-01-30,,"Private, ltd by shares"
1462,571286,"ARTBEST ENTERPRISE LIMITED (d2002-03-22)
毅霸企業有限公司",1996-10-24,2002-03-22,"Private, ltd by shares"
1463,553379,"ARTBO DEVELOPMENT LIMITED
恩寶發展有限公司",1996-06-18,,"Private, ltd by shares"
1464,577102,"ARTBO HOLDINGS LIMITED
雅寶集團有限公司",1996-11-28,2002-08-23,"Private, ltd by shares"
1465,552592,"ARTBO INTERNATIONAL LIMITED (d2004-06-04)
駿寶國際有限公司",1996-06-11,2004-06-04,"Private, ltd by shares"
1466,550138,"ARTBOND HONG KONG LIMITED
藝邦香港有限公司",1996-05-23,2019-11-01,"Private, ltd by shares"
1467,574781,"ARTCHAMP TRADING LIMITED
雅昌洋行有限公司",1996-11-19,2008-04-03,"Private, ltd by shares"
1468,560419,"ARTCHIEF LIMITED (d1999-02-12)
藝捷有限公司",1996-08-01,1999-02-12,"Private, ltd by shares"
1469,577483,"ARTCOE INVESTMENT LIMITED
峻雅投資有限公司",1996-11-28,2014-03-28,"Private, ltd by shares"
1470,581475,ARTEC (HONG KONG) LIMITED,1996-12-16,2002-06-21,"Private, ltd by shares"
1471,567085,"ARTECH ENTERPRISES LIMITED
藝達企業有限公司",1996-09-24,2003-01-30,"Private, ltd by shares"
1472,572124,"ARTECH PRINTING LIMITED
藝達印刷有限公司",1996-10-29,,"Private, ltd by shares"
1473,578144,"ARTECH PROPERTIES LIMITED
雅德物業有限公司",1996-12-05,2018-06-08,"Private, ltd by shares"
1474,584350,"ARTEL (HONG KONG) LIMITED
雅圖(香港)有限公司",1996-12-30,2005-05-20,"Private, ltd by shares"
1475,541622,"ARTEL INDUSTRIES LIMITED
宏恩國際有限公司",1996-03-07,,"Private, ltd by shares"
1476,571633,"ARTEMIS DESIGN & CONSTRUCTION LIMITED
豐村設計工程有限公司",1996-10-24,2010-03-19,"Private, ltd by shares"
1477,569549,ARTEMIS TRADING COMPANY LIMITED (d2015-06-05),1996-10-15,2015-06-05,"Private, ltd by shares"
1478,536779,"ARTEMISE & CO. LIMITED
雅德洋行有限公司",1996-01-23,,"Private, ltd by shares"
1479,556204,"ARTEX ENTERPRISES LIMITED
藝德企業有限公司",1996-07-04,,"Private, ltd by shares"
1480,556139,"ARTEX INDUSTRIES LIMITED
藝德實業有限公司",1996-07-04,2003-04-25,"Private, ltd by shares"
1481,562103,"ARTEX JEWELLERY COMPANY LIMITED
雅迪珠寶有限公司",1996-08-15,,"Private, ltd by shares"
1482,537549,"ARTFAITH INDUSTRY LIMITED
藝信實業有限公司",1996-01-30,,"Private, ltd by shares"
1483,536969,"ARTFAME ENGINEERING LIMITED
藝倡工程有限公司",1996-01-25,2004-04-23,"Private, ltd by shares"
1484,549226,"ARTFAME INVESTMENT LIMITED
藝倡投資有限公司",1996-05-16,,"Private, ltd by shares"
1485,569251,"ARTFIELD DEVELOPMENT LIMITED (d2000-10-20)
藝倡發展有限公司",1996-10-10,2000-10-20,"Private, ltd by shares"
1486,563114,"ARTFIELD TRANSPORTATION LIMITED
藝倡運輸有限公司",1996-08-29,2004-07-09,"Private, ltd by shares"
1487,561266,"ARTFUL ENTERPRISE LIMITED
藝恒企業有限公司",1996-08-08,,"Private, ltd by shares"
1488,563308,"ARTFUL INTERNATIONAL ENTERPRISE LIMITED
毅豐國際企業有限公司",1996-08-29,2004-07-09,"Private, ltd by shares"
1489,572784,"ARTFUL WINNER COMPANY LIMITED
藝中藝有限公司",1996-11-05,2011-10-07,"Private, ltd by shares"
1490,568745,"ARTFULL GROUP LIMITED
展藝集團有限公司",1996-10-08,2001-05-11,"Private, ltd by shares"
1491,581916,"ARTGRAND HOLDINGS LIMITED
藝昌集團有限公司",1996-12-18,2001-07-27,"Private, ltd by shares"
1492,576516,"ARTHERO LIMITED
藝浩有限公司",1996-11-26,2016-11-18,"Private, ltd by shares"
1493,571554,"ARTHOST ASIA LIMITED
藝豪亞洲有限公司",1996-10-24,2008-08-15,"Private, ltd by shares"
1494,560878,ARTHUR CONSULTANTS LIMITED (d2006-12-22),1996-08-06,2006-12-22,"Private, ltd by shares"
1495,583944,"ARTI LIMITED (d2009-05-15)
藝迪有限公司",1996-12-27,2009-05-15,"Private, ltd by shares"
1496,549421,"ARTIC UNION LIMITED
雅聯有限公司",1996-05-16,2002-09-27,"Private, ltd by shares"
1497,565782,"ARTICAL PRINTING & ADVERTISING LIMITED
雅高印刷廣告有限公司",1996-09-17,,"Private, ltd by shares"
1498,536018,"ARTIER INTERNATIONAL LIMITED
雅庭國際有限公司",1996-01-16,2001-02-16,"Private, ltd by shares"
1499,564060,"ARTIF (HONG KONG) TECHNOLOGY CORPORATION LIMITED
實聯(香港)科技股份有限公司",1996-09-05,2003-03-21,"Private, ltd by shares"
1500,576763,"ARTING DEVELOPMENT LIMITED
藝盛發展有限公司",1996-11-28,2000-08-04,"Private, ltd by shares"
1501,576681,"ARTING ENTERPRISES LIMITED
藝盛企業有限公司",1996-11-28,2003-01-24,"Private, ltd by shares"
1502,559610,"ARTINI JEWELRY MFG. LIMITED
雅天妮首飾廠有限公司",1996-07-25,2018-03-29,"Private, ltd by shares"
1503,570212,"ARTIST EMPIRE GROUP LIMITED
超群集團有限公司",1996-10-17,,"Private, ltd by shares"
1504,564200,"ARTIST EMPIRE INTERNATIONAL GROUP COMPANY LIMITED
超群國際集團有限公司",1996-09-10,,"Private, ltd by shares"
1505,535904,"ARTISTIC ENTERPRISE LIMITED (d2010-08-13)
創力貿易有限公司",1996-01-16,2010-08-13,"Private, ltd by shares"
1506,574543,"ARTISTIC SOURCES JEWELLERY & ARTS COMPANY LIMITED
藝源閣珠寶文玩有限公司",1996-11-14,,"Private, ltd by shares"
1507,540354,ARTISTIC VIEW LIMITED,1996-02-28,1999-06-11,"Private, ltd by shares"
1508,573252,"ARTISTRY DESIGN AND CONSTRUCTION LIMITED
藝意不銹鋼設計工程有限公司",1996-11-07,2002-10-25,"Private, ltd by shares"
1509,564972,"ARTIX INDUSTRIES COMPANY LIMITED
啓泰實業(香港)有限公司",1996-09-12,,"Private, ltd by shares"
1510,567608,"ARTKIN LIMITED
雅堅有限公司",1996-09-26,,"Private, ltd by shares"
1511,544762,"ARTKO HONG LIMITED
雅高行有限公司",1996-04-16,2000-04-28,"Private, ltd by shares"
1512,571592,"ARTLAND DEVELOPMENT LIMITED
鑫和發展有限公司",1996-10-24,2018-05-25,"Private, ltd by shares"
1513,563732,"ARTLAND ENGINEERING LIMITED
雅麟工程有限公司",1996-09-03,2010-01-22,"Private, ltd by shares"
1514,536040,"ARTLAND GARMENT FACTORY (HONG KONG) LIMITED
藝林製衣廠(香港)有限公司",1996-01-16,2016-09-30,"Private, ltd by shares"
1515,555411,"ARTLAND HOLDINGS LIMITED (d2000-08-04)
浩領集團有限公司",1996-07-02,2000-08-04,"Private, ltd by shares"
1516,536698,"ARTLANES TRADING LIMITED
藝聯貿易有限公司",1996-01-23,2003-11-28,"Private, ltd by shares"
1517,555279,"ARTLE LIMITED (d2002-09-27)
雅圖有限公司",1996-07-02,2002-09-27,"Private, ltd by shares"
1518,540551,"ARTMASS LIMITED
雅溢有限公司",1996-03-05,2001-10-12,"Private, ltd by shares"
1519,576890,"ARTMAX INVESTMENTS LIMITED (d2005-11-11)
藝明投資有限公司",1996-11-28,2005-11-11,"Private, ltd by shares"
1520,549155,"ARTNOS LIMITED
朗隆有限公司",1996-05-16,,"Private, ltd by shares"
1521,560242,"ARTON (FAR EAST) LIMITED
藝進(遠東)有限公司",1996-07-30,2002-05-03,"Private, ltd by shares"
1522,556235,"ARTON INDUSTRIES LIMITED
藝進實業有限公司",1996-07-04,,"Private, ltd by shares"
1523,570445,"ARTOP HOLDINGS LIMITED
雅迪集團有限公司",1996-10-17,,"Private, ltd by shares"
1524,566744,"ARTOS INTERNATIONAL DEVELOPMENT LIMITED
雅圖國際發展有限公司",1996-09-24,2000-06-16,"Private, ltd by shares"
1525,558306,"ARTOWN INTERNATIONAL LIMITED
藝成國際有限公司",1996-07-16,2004-06-18,"Private, ltd by shares"
1526,540783,"ARTPOLE INVESTMENT LIMITED
雅博投資有限公司",1996-03-05,2003-10-03,"Private, ltd by shares"
1527,554919,"ARTPRAISE INTERNATIONAL DEVELOPMENT LIMITED
雅頌國際發展有限公司",1996-06-27,2009-05-08,"Private, ltd by shares"
1528,567552,"ARTRA INTERNATIONAL LIMITED
雅軒國際有限公司",1996-09-26,2004-07-16,"Private, ltd by shares"
1529,574990,"ARTRADE INVESTMENT LIMITED
雅貿投資有限公司",1996-11-19,2000-10-20,"Private, ltd by shares"
1530,557415,"ARTREND INTERNATIONAL LIMITED
雅培國際有限公司",1996-07-11,,"Private, ltd by shares"
1531,572550,"ARTRON PRINTING MANAGEMENT (GROUP) LIMITED
雅昌印刷管理(集團)有限公司",1996-10-31,2010-05-07,"Private, ltd by shares"
1532,538257,"ARTRON TRADING LIMITED
博利貿易有限公司",1996-02-06,2006-06-16,"Private, ltd by shares"
1533,545431,ARTRUS LIMITED,1996-04-18,2011-08-19,"Private, ltd by shares"
1534,568640,"ARTS ANTI-LEAK SERVICE LIMITED
永固防漏服務有限公司",1996-10-03,,"Private, ltd by shares"
1535,537065,"ARTS GARDEN ENTERPRISES (HK) COMPANY LIMITED
雅景企業(香港)有限公司",1996-01-25,2001-05-18,"Private, ltd by shares"
1536,545227,"ARTS INTERIOR DESIGN AND ASSOCIATES LIMITED
雅仕設計工程有限公司",1996-04-18,,"Private, ltd by shares"
1537,543614,"ARTS INTERIOR DESIGN COMPANY LIMITED
美思室內設計有限公司",1996-03-28,2005-03-24,"Private, ltd by shares"
1538,538972,"ARTS JEWELLERY AND WATCH COMPANY LIMITED
嘉福鐘錶珠寶有限公司",1996-02-08,2003-03-07,"Private, ltd by shares"
1539,561680,"ARTS TELECOMMUNICATION INVESTMENT HOLDINGS LIMITED
雅仕通信集團有限公司",1996-08-13,2003-07-11,"Private, ltd by shares"
1540,565298,"ARTS VIEW ENGINEERING LIMITED
雅思工程有限公司",1996-09-12,,"Private, ltd by shares"
1541,569955,"ARTSKY INVESTMENT LIMITED
雅天投資有限公司",1996-10-15,2002-03-01,"Private, ltd by shares"
1542,572819,"ARTSOM INVESTMENT LIMITED
雅迅投資有限公司",1996-11-05,2000-07-21,"Private, ltd by shares"
1543,571323,"ARTSOM TRADING LIMITED
雅盛貿易有限公司",1996-10-24,2003-05-09,"Private, ltd by shares"
1544,537551,"ARTSOME INVESTMENT LIMITED
藝森投資有限公司",1996-01-30,,"Private, ltd by shares"
1545,573040,"ARTSON INTERNATIONAL ENTERPRISE LIMITED
雅信國際企業有限公司",1996-11-05,2015-12-31,"Private, ltd by shares"
1546,555217,"ARTSON TRADING LIMITED
藝誠貿易有限公司",1996-06-27,2005-07-08,"Private, ltd by shares"
1547,566098,"ARTSOUND INTERNATIONAL DEVELOPMENT COMPANY LIMITED
錦藝國際發展有限公司",1996-09-17,,"Private, ltd by shares"
1548,560463,"ARTSTAND INDUSTRIAL LIMITED
雅立實業有限公司",1996-08-01,2012-02-10,"Private, ltd by shares"
1549,577120,"ARTSTAR ENTERPRISE LIMITED
天藝企業有限公司",1996-11-28,,"Private, ltd by shares"
1550,566745,"ARTSTATE ENTERPRISE LIMITED
藝都企業有限公司",1996-09-24,2006-03-10,"Private, ltd by shares"
1551,549585,"ARTSTO INTERIOR DESIGN COMPANY LIMITED
藝圖室內設計有限公司",1996-05-21,,"Private, ltd by shares"
1552,537628,"ARTSUM DEVELOPMENT LIMITED
藝森發展有限公司",1996-01-30,,"Private, ltd by shares"
1553,576718,"ARTSWAY DEVELOPMENT LIMITED
藝宇發展有限公司",1996-11-28,2003-07-11,"Private, ltd by shares"
1554,576798,"ARTSWAY INDUSTRIES LIMITED
藝宇實業有限公司",1996-11-28,2000-10-20,"Private, ltd by shares"
1555,576891,"ARTSWAY INVESTMENTS LIMITED
藝宇投資有限公司",1996-11-28,2002-03-15,"Private, ltd by shares"
1556,560421,"ARTSWAY LIMITED
藝宇有限公司",1996-08-01,,"Private, ltd by shares"
1557,559239,"ARTSWICK LIMITED
雅士威有限公司",1996-07-23,2006-12-08,"Private, ltd by shares"
1558,558118,"ARTTOL LIMITED
藝途有限公司",1996-07-16,2001-11-23,"Private, ltd by shares"
1559,536706,"ARTULAR TELECOM (GROUP) LIMITED
一洋實業有限公司",1996-01-23,2004-04-23,"Private, ltd by shares"
1560,535108,"ARTURN ADVERTISING & MARKETING LIMITED
雅臻廣告市務有限公司",1996-01-04,2002-07-12,"Private, ltd by shares"
1561,555293,"ARTVAN INVESTMENTS LIMITED
藝榮投資有限公司",1996-07-02,2002-04-19,"Private, ltd by shares"
1562,567246,"ARTWARD INTERNATIONAL LIMITED
藝威國際有限公司",1996-09-24,,"Private, ltd by shares"
1563,572515,"ARTWELL KNITTING & GARMENT FACTORY LIMITED
雅禾針織製衣廠有限公司",1996-10-31,,"Private, ltd by shares"
1564,543128,"ARTWELL PRINTING FACTORY LIMITED
正雅印刷廠有限公司",1996-03-26,2007-11-30,"Private, ltd by shares"
1565,569514,"ARTWICK ENTERPRISE LIMITED
東強企業有限公司",1996-10-10,2018-11-02,"Private, ltd by shares"
1566,537550,"ARTWOOD INTERNATIONAL LIMITED (d2002-10-11)
藝林國際有限公司",1996-01-30,2002-10-11,"Private, ltd by shares"
1567,537552,"ARTWOODS LIMITED
藝森有限公司",1996-01-30,2012-09-07,"Private, ltd by shares"
1568,563557,"ARTWORLD DEVELOPMENT LIMITED
雅匯發展有限公司",1996-08-29,2004-07-09,"Private, ltd by shares"
1569,549231,ARTWRIGHT (HONGKONG) LIMITED,1996-05-16,2003-06-06,"Private, ltd by shares"
1570,575056,"ARTYOUNG INTERNATIONAL LIMITED
雅溢國際有限公司",1996-11-19,2001-01-12,"Private, ltd by shares"
1571,536456,"AS'TY HONG KONG LIMITED
亞士泰香港有限公司",1996-01-18,2009-10-09,"Private, ltd by shares"
1572,558405,"ASAHI ENTERPRISES (HK) COMPANY LIMITED
朝日企業(香港)有限公司",1996-07-16,,"Private, ltd by shares"
1573,583204,"ASAHI IWASAWA & ASSOCIATES LIMITED
朝日岩澤會計事務所有限公司",1996-12-23,2018-08-31,"Private, ltd by shares"
1574,556443,AsakoSasaki Inc. Limited,1996-07-04,,"Private, ltd by shares"
1575,539770,ASCEND COMMUNICATIONS (HK) LIMITED,1996-02-22,2002-10-05,"Private, ltd by shares"
1576,545464,"ASCENDANT INTERNATIONAL TRADING LIMITED (d2002-10-25)
昇騰國際貿易有限公司",1996-04-18,2002-10-25,"Private, ltd by shares"
1577,575495,"ASCENDING (E & M) ENGINEERING LIMITED
晉昇機電工程有限公司",1996-11-19,2001-07-06,"Private, ltd by shares"
1578,565562,"ASCENDPHAR (H.K.) LIMITED
福達(香港)實業有限公司",1996-09-17,2002-02-15,"Private, ltd by shares"
1579,535764,ASCENTIAL HONG KONG LIMITED,1996-01-11,2008-11-08,"Private, ltd by shares"
1580,547956,"ASCO (HONG KONG) COMPANY LIMITED
雅思高(香港)有限公司",1996-05-07,,"Private, ltd by shares"
1581,544586,ASCORP ENTERPRISES COMPANY LIMITED,1996-04-16,2002-12-24,"Private, ltd by shares"
1582,552240,ASCOT ASSETS LIMITED (HK),1996-06-06,,"Private, ltd by shares"
1583,538092,ASCOT ENTERPRISES LIMITED (d2001-07-06),1996-02-01,2001-07-06,"Private, ltd by shares"
1584,549926,"ASCOWAY CO. LIMITED
雅高威有限公司",1996-05-21,2019-02-22,"Private, ltd by shares"
1585,543262,"ASDRAGON & ASSOCIATES LIMITED
皓龍有限公司",1996-03-26,2009-11-13,"Private, ltd by shares"
1586,548224,ASEAN INVESTMENT COMPANY LIMITED,1996-05-09,2007-09-21,"Private, ltd by shares"
1587,579387,ASEAN LINK COMMUNICATIONS LIMITED,1996-12-09,2007-06-29,"Private, ltd by shares"
1588,536254,ASEAN MARKETING SERVICES LIMITED,1996-01-16,2000-09-29,"Private, ltd by shares"
1589,557892,"ASEAN PACIFIC CAPITAL LIMITED
亞太融資有限公司",1996-07-16,2004-12-17,"Private, ltd by shares"
1590,573874,ASEAN RESOURCE AND TRADING PARTNERS LIMITED,1996-11-12,2001-12-21,"Private, ltd by shares"
1591,540145,"ASEANA MOTOR TECHNOLOGY DEVELOPMENT LIMITED
亞協汽車科技發展有限公司",1996-02-26,2004-04-30,"Private, ltd by shares"
1592,552367,"ASEANPRO TRADING LIMITED
億保貿易有限公司",1996-06-06,2005-06-10,"Private, ltd by shares"
1593,545976,"ASEC SECRETARIAL LIMITED
雅思秘書事務有限公司",1996-04-23,,"Private, ltd by shares"
1594,576321,"ASEN LIMITED (d2004-08-13)
亞成有限公司",1996-11-26,2004-08-13,"Private, ltd by shares"
1595,561991,"ASG CHINA LIMITED
亞洲環球中國有限公司",1996-08-15,2004-10-15,"Private, ltd by shares"
1596,555812,"ASG HOLDINGS LIMITED (d2019-06-21)
安力高控股有限公司",1996-07-02,2019-06-21,"Private, ltd by shares"
1597,579057,"ASG VENTURE CAPITAL LIMITED
亞洲環球創業投資有限公司",1996-12-09,2003-06-06,"Private, ltd by shares"
1598,552460,"ASHCON LIMITED (HK)
展匡有限公司",1996-06-11,,"Private, ltd by shares"
1599,561995,ASHLEY HARVEY INTERNATIONAL LIMITED,1996-08-15,,"Private, ltd by shares"
1600,550809,"ASIA & PACIFIC NEW DEVELOPMENT LIMITED
亞洲太平洋發展有限公司",1996-05-28,2011-03-25,"Private, ltd by shares"
1601,541987,"ASIA & PACIFIC TRADING COMPANY LIMITED
華隆(香港)貿易有限公司",1996-03-12,2001-08-10,"Private, ltd by shares"
1602,554171,"ASIA - PACIFIC RESOURCES INTERNATIONAL LIMITED
駿騫國際有限公司",1996-06-25,2001-01-05,"Private, ltd by shares"
1603,550458,"ASIA 1 (GROUPS) LIMITED
亞洲第一家(集團)有限公司",1996-05-23,2004-06-04,"Private, ltd by shares"
1604,550560,"ASIA 1 COMMERCIAL SYSTEM COMPANY LIMITED
亞洲第一家商業系統有限公司",1996-05-23,2005-07-04,"Private, ltd by shares"
1605,550559,"ASIA 1 INSURANCE AGENCY COMPANY LIMITED
亞洲第一家保險代理有限公司",1996-05-23,2001-06-22,"Private, ltd by shares"
1606,551410,"ASIA 1 MOTORS COMPANY LIMITED
亞洲第一家汽車有限公司",1996-06-04,2004-06-04,"Private, ltd by shares"
1607,550561,"ASIA 1 PROPERTY AGENCY COMPANY LIMITED
亞洲第一家地產代理有限公司",1996-05-23,2004-06-04,"Private, ltd by shares"
1608,577401,"ASIA ACCESS EXECUTIVE SEARCH LIMITED
匯亞人事顧問有限公司",1996-11-28,2001-09-21,"Private, ltd by shares"
1609,570167,"ASIA ACCESS LIMITED
寰亞行有限公司",1996-10-17,,"Private, ltd by shares"
1610,568156,"ASIA ACT LIMITED
港竣有限公司",1996-10-01,,"Private, ltd by shares"
1611,576555,"ASIA ADVANCE INDUSTRIES LIMITED
進亞實業有限公司",1996-11-28,,"Private, ltd by shares"
1612,576554,"ASIA ADVANCE INTERNATIONAL LIMITED
進亞國際有限公司",1996-11-28,2000-08-04,"Private, ltd by shares"
1613,559423,"ASIA ALLIANCE CAPITAL LIMITED
匯亞融資有限公司",1996-07-25,2004-12-10,"Private, ltd by shares"
1614,543910,"ASIA AMERICAN INTERNATIONAL ENGINEERING LIMITED
亞美國際工程有限公司",1996-04-02,2002-02-15,"Private, ltd by shares"
1615,566871,"ASIA APEX INTERNATIONAL INVESTMENT LIMITED
達裕國際投資有限公司",1996-09-24,2000-08-04,"Private, ltd by shares"
1616,557278,"ASIA APEX LIMITED
亞冠有限公司",1996-07-11,,"Private, ltd by shares"
1617,581436,"ASIA ASSET LIMITED (d2009-05-08)
亞洲資產有限公司",1996-12-16,2009-05-08,"Private, ltd by shares"
1618,542118,"ASIA AV DEVELOPMENT LIMITED
亞洲視聽拓展有限公司",1996-03-12,,"Private, ltd by shares"
1619,562569,"ASIA BASE INTERNATIONAL LIMITED
豪永國際有限公司",1996-08-22,,"Private, ltd by shares"
1620,548124,"ASIA BASE INVESTMENT LIMITED (d2001-03-16)
宏偉投資有限公司",1996-05-09,2001-03-16,"Private, ltd by shares"
1621,558274,"ASIA BEST (HONG KONG) LIMITED
恆陞(香港)有限公司",1996-07-16,2003-04-25,"Private, ltd by shares"
1622,546075,"ASIA BEST CORPORATION LIMITED
東亞興業有限公司",1996-04-23,2002-09-27,"Private, ltd by shares"
1623,539677,"ASIA BEST HOLDINGS LIMITED (d2003-03-07)
日豐集團有限公司",1996-02-22,2003-03-07,"Private, ltd by shares"
1624,565756,"ASIA BEST INTERNATIONAL DEVELOPMENT LIMITED
裕發國際發展有限公司",1996-09-17,,"Private, ltd by shares"
1625,565860,"ASIA BEST INTERNATIONAL INVESTMENT LIMITED
裕發國際投資有限公司",1996-09-17,2013-12-27,"Private, ltd by shares"
1626,552690,"ASIA BEST REALTY LIMITED
友邦置業有限公司",1996-06-11,,"Private, ltd by shares"
1627,558293,"ASIA BOND DEVELOPMENT LIMITED
俊邦發展有限公司",1996-07-16,2016-01-08,"Private, ltd by shares"
1628,584048,"ASIA BOND ENTERPRISES LIMITED
萬倡企業有限公司",1996-12-30,2004-09-03,"Private, ltd by shares"
1629,548339,"ASIA BRIDGE TRADING COMPANY LIMITED
東橋貿易有限公司",1996-05-09,2003-07-11,"Private, ltd by shares"
1630,550454,ASIA BROADCAST MANAGEMENT CONSULTANTS LIMITED,1996-05-23,2005-05-27,"Private, ltd by shares"
1631,562383,"ASIA BUSINESS INTERNATIONAL LIMITED
建利國際有限公司",1996-08-20,2004-02-27,"Private, ltd by shares"
1632,562382,"ASIA BUSINESS INVESTMENT LIMITED
璟豐投資有限公司",1996-08-20,,"Private, ltd by shares"
1633,559214,"ASIA BUSINESS LIMITED (d2004-01-16)
傲輝有限公司",1996-07-23,2004-01-16,"Private, ltd by shares"
1634,537988,ASIA BUSINESS NETWORK COMPANY LIMITED,1996-02-01,2003-05-30,"Private, ltd by shares"
1635,539292,"ASIA CAPITAL TRADING LIMITED (d2004-04-30)
瑞億貿易有限公司",1996-02-13,2004-04-30,"Private, ltd by shares"
1636,579696,"ASIA CENTURY (HONG KONG) LIMITED
亞洲世紀(香港)有限公司",1996-12-11,2004-08-27,"Private, ltd by shares"
1637,567371,"ASIA CENTURY HOTEL MANAGEMENT COMPANY LIMITED
亞洲世紀酒店管理有限公司",1996-09-24,,"Private, ltd by shares"
1638,581717,"ASIA CHAMPION DEVELOPMENT LIMITED (d2003-08-01)
迪創發展有限公司",1996-12-16,2003-08-01,"Private, ltd by shares"
1639,573709,"ASIA CHAMPION INDUSTRIAL LIMITED
駿亨實業有限公司",1996-11-12,2003-04-17,"Private, ltd by shares"
1640,567870,"ASIA CHANCE HOLDINGS LIMITED
創暉集團有限公司",1996-10-01,2001-10-26,"Private, ltd by shares"
1641,546873,"ASIA CHANCE INTERNATIONAL LIMITED
萬烽國際有限公司",1996-04-30,2002-07-26,"Private, ltd by shares"
1642,561787,"ASIA CHANCE INVESTMENT LIMITED
冠洋投資有限公司",1996-08-13,2013-11-08,"Private, ltd by shares"
1643,555789,"ASIA CHANCE LIMITED (d2003-02-21)
豐璟有限公司",1996-07-02,2003-02-21,"Private, ltd by shares"
1644,560211,"ASIA CHINA ENGINEERING LIMITED
亞中工程有限公司",1996-07-30,2006-02-10,"Private, ltd by shares"
1645,580778,"ASIA CHOICE ENTERPRISES LIMITED (d2000-08-04)
金才企業有限公司",1996-12-13,2000-08-04,"Private, ltd by shares"
1646,570166,"ASIA CHOICE LIMITED
新享有限公司",1996-10-17,,"Private, ltd by shares"
1647,545138,"ASIA CINE DIGITAL LIMITED
亞洲數碼視像有限公司",1996-04-18,2003-12-24,"Private, ltd by shares"
1648,561041,"ASIA CITY CORPORATION LIMITED
新城興業有限公司",1996-08-06,2002-01-18,"Private, ltd by shares"
1649,552798,"ASIA CITY INVESTMENT LIMITED
駿璟投資有限公司",1996-06-11,,"Private, ltd by shares"
1650,561800,"ASIA CITY REALTY LIMITED
港盛置業有限公司",1996-08-13,2003-03-21,"Private, ltd by shares"
1651,553384,"ASIA COMBINE (H.K.) COMPANY LIMITED
君聯(香港)有限公司",1996-06-18,,"Private, ltd by shares"
1652,552617,"ASIA COMMERCE CORPORATION LIMITED
亞細亞交易有限公司",1996-06-11,2004-06-04,"Private, ltd by shares"
1653,540903,ASIA COMMUNICATIONS GLOBAL LIMITED,1996-03-05,2003-01-10,"Private, ltd by shares"
