,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2713,789713,"BAO XIN LAO (HONG KONG) INTERNATIONAL GROUP COMPANY LIMITED
報喜鳥(香港)國際集團有限公司",2002-03-20,2004-02-27,"Private, ltd by shares"
2714,804068,"BAODE GROUP (HONG KONG) COMPANY LIMITED
寶德集團(香港)有限公司",2002-06-28,,"Private, ltd by shares"
2715,815234,BAOKIANG GROUP LIMITED,2002-09-25,,"Private, ltd by shares"
2716,807440,"BAOLAI INTERNATIONAL FASHION CO., LIMITED
寶來國際時裝有限公司",2002-07-24,2007-12-07,"Private, ltd by shares"
2717,822905,"BAOLAN INTERNATIONAL GROUP COMPANY LIMITED
寶蘭國際集團有限公司",2002-11-22,2008-04-03,"Private, ltd by shares"
2718,825442,"BAOLONG CHINA INVESTMENT COMPANY LIMITED
寶龍中國投資有限公司",2002-12-13,2008-05-02,"Private, ltd by shares"
2719,824311,"BAOSIHAO FRANCE (HONG KONG) GROUP LIMITED
法國寶斯豪(香港)集團有限公司",2002-12-06,2004-06-11,"Private, ltd by shares"
2720,782479,"BAOXINGHUA (HONG KONG) TEXTILE COMPANY LIMITED
寶興華(香港)紡織品有限公司",2002-01-14,2013-03-08,"Private, ltd by shares"
2721,788557,"BAOXINIAO FASHION (HONG KONG) INDUSTRIAL LIMITED
報喜鳥服飾(香港)實業有限公司",2002-03-11,2007-07-20,"Private, ltd by shares"
2722,793867,"BAOXINIAO FASHION HOLDING (SHENZHEN) LIMITED
報喜鳥服飾集團(深圳)有限公司",2002-04-19,2007-08-31,"Private, ltd by shares"
2723,821035,"BAOYI FURNITURE FACTORY LIMITED
寶藝家具廠有限公司",2002-11-08,2011-12-16,"Private, ltd by shares"
2724,792604,"BAR CUP THOUSAND COMPANY LIMITED
千杯吧有限公司",2002-04-10,2007-05-04,"Private, ltd by shares"
2725,821372,"BARBARA INTERNATIONAL TRADING LIMITED
達霖國際有限公司",2002-11-13,2013-02-08,"Private, ltd by shares"
2726,816510,"BARCODE (CHINA) LIMITED
巴酷(中國)有限公司",2002-10-04,2006-06-30,"Private, ltd by shares"
2727,814615,"BARGAIN DEVELOPMENT LIMITED
百新發展有限公司",2002-09-18,2018-11-16,"Private, ltd by shares"
2728,784763,BARITA LIMITED (HK),2002-02-01,,"Private, ltd by shares"
2729,802874,"BARLING TRADING LIMITED
百凌貿易有限公司",2002-06-19,2005-06-10,"Private, ltd by shares"
2730,824942,"BARON ENTERPRISES (HONG KONG) LIMITED
鉅木企業有限公司",2002-12-11,2008-04-11,"Private, ltd by shares"
2731,815010,"BARON SECURITIES LIMITED
建勤證券有限公司",2002-09-20,2016-06-30,"Private, ltd by shares"
2732,788806,"BAROQUE CEILING SYSTEMS LIMITED
巴力天花(香港)有限公司",2002-03-13,2013-12-06,"Private, ltd by shares"
2733,802583,"BAROS JEWELLERY COMPANY LIMITED
巴洛斯珠寶有限公司",2002-06-19,,"Private, ltd by shares"
2734,822165,BARRACUDA LIMITED (d2008-04-03),2002-11-20,2008-04-03,"Private, ltd by shares"
2735,783512,"BARRIE HO COLLECTIONS LIMITED
周禮軒有限公司",2002-01-23,,"Private, ltd by shares"
2736,819673,"BARRLSOL GROUP (HONGKONG) INTERNATIONAL LIMITED
巴力斯集團(香港)國際有限公司",2002-10-30,2009-03-20,"Private, ltd by shares"
2737,825533,"BARRON INTERNATIONAL LIMITED (d2009-05-08)
巴朗國際有限公司",2002-12-13,2009-05-08,"Private, ltd by shares"
2738,808295,"BARRON LIMITED
寶朗有限公司",2002-07-31,2003-10-17,"Private, ltd by shares"
2739,796315,BARRT CONSTRUCTION CONSULTANTS LIMITED,2002-05-06,2004-03-12,"Private, ltd by shares"
2740,809969,BARRY DESIGN & CONSULTANTS CO. LIMITED,2002-08-12,2010-02-26,"Private, ltd by shares"
2741,787767,BARTIS LIMITED,2002-03-04,2013-04-19,"Private, ltd by shares"
2742,823764,"Barton Coal Industrial Limited
八通煤業有限公司",2002-11-29,,"Private, ltd by shares"
2743,781729,"BARUDAN INTERNATIONAL CHINA LIMITED
百靈達國際(中國)有限公司",2002-01-07,2010-05-26,"Private, ltd by shares"
2744,824276,"BARWIN ACCOUNTING SERVICES COMPANY LIMITED
保利會計報稅服務有限公司",2002-12-04,,"Private, ltd by shares"
2745,782279,"BASALTECH PUBLISHING COMPANY LIMITED
體藝出版社有限公司",2002-01-11,2012-05-18,"Private, ltd by shares"
2746,782211,"BASE ARTS & CRAFTS (HONG KONG) CO., LIMITED
貝思工藝品(香港)有限公司",2002-01-11,2008-05-30,"Private, ltd by shares"
2747,817284,"BASE BIO-TECHNOLOGY (INTERNATIONAL) LIMITED
盛基生物科技(國際)有限公司",2002-10-09,2008-02-22,"Private, ltd by shares"
2748,803640,"BASE INTERNATIONAL LIMITED (HK)
盛基國際有限公司",2002-06-26,,"Private, ltd by shares"
2749,797640,BASE STANDARD GROUP LIMITED,2002-05-13,2015-11-27,"Private, ltd by shares"
2750,791100,"BASECONNECT INTERNATIONAL LIMITED
博立國際有限公司",2002-03-28,2016-11-25,"Private, ltd by shares"
2751,799521,"BASEFORD DEVELOPMENT LIMITED
百川發展有限公司",2002-05-27,2016-12-02,"Private, ltd by shares"
2752,791292,"BASEFORD LIMITED (d2009-03-13)
誠捷有限公司",2002-04-02,2009-03-13,"Private, ltd by shares"
2753,818971,"BASHEER DESIGN BOOKS (HK) LIMITED
書得起(香港)有限公司",2002-10-25,2017-12-15,"Private, ltd by shares"
2754,783982,BASIC & PRIVATE COMPANY LIMITED,2002-01-25,2008-06-27,"Private, ltd by shares"
2755,823770,"BASIC INTERNATIONAL DEVELOPMENT CORPORATION (CHINA) LIMITED
國際發展投資(中國)有限公司",2002-11-29,2011-12-09,"Private, ltd by shares"
2756,827300,"BASIC INVESTMENT GROUP LIMITED
貝西克投資集團有限公司",2002-12-27,,"Private, ltd by shares"
2757,800788,"BASIC PICTURES LIMITED
基本映画有限公司",2002-06-05,,"Private, ltd by shares"
2758,790387,"BASIC VALUE TECHNOLOGY LIMITED
基本科技有限公司",2002-03-22,2006-01-13,"Private, ltd by shares"
2759,796905,BASIS BAY (HK) LIMITED,2002-05-08,,"Private, ltd by shares"
2760,797097,"BASSAL COMPANY LIMITED
巨輔有限公司",2002-05-10,2009-12-11,"Private, ltd by shares"
2761,788597,BASSANO COLLECTION ASIA LIMITED,2002-03-11,2010-07-02,"Private, ltd by shares"
2762,800187,BATARAEL ENTERPRISES LIMITED,2002-05-31,2008-11-14,"Private, ltd by shares"
2763,795469,BATTERY COLLECTION (HK) LIMITED,2002-04-29,2016-09-30,"Private, ltd by shares"
2764,788013,"BATTERY COMMERCE CHAMBER INTERNATIONAL LIMITED
國際電池商會有限公司",2002-03-06,,"Private, ltd by shares"
2765,808877,"BAUBLE INTERNATIONAL LIMITED
頤峰國際有限公司",2002-08-02,2014-06-27,"Private, ltd by shares"
2766,824315,"BAUD TECHNOLOGY HONG KONG LIMITED
波特科技香港有限公司",2002-12-06,,"Private, ltd by shares"
2767,807600,BAUHAUS ASIA - PACIFIC LIMITED,2002-07-24,,"Private, ltd by shares"
2768,806370,BAUHAUS ASIA LIMITED,2002-07-17,,"Private, ltd by shares"
2769,806300,BAUHAUS PACIFIC LIMITED,2002-07-15,,"Private, ltd by shares"
2770,795300,BAUHAUS PROPERTY LIMITED,2002-04-26,,"Private, ltd by shares"
2771,793290,"BAUHINIA (H. K.) HOTEL MANAGEMENT LIMITED
紫荊(香港)酒店管理有限公司",2002-04-15,2009-12-18,"Private, ltd by shares"
2772,822623,"BAUHINIA CUP OUTSTANDING ENTREPRENEURS ASSOCIATION LIMITED
紫荊花杯傑出企業家協會有限公司",2002-11-20,,Ltd by guarantee
2773,800149,"BAUHINIAS COMPANY LIMITED
寶軒利有限公司",2002-05-31,,"Private, ltd by shares"
2774,803393,"BAURTE INTERNATIONAL GROUP (HONG KONG) LIMITED
貝優特國際集團(香港)有限公司",2002-06-24,2007-11-02,"Private, ltd by shares"
2775,782074,BAUTON LIMITED,2002-01-09,2004-04-28,"Private, ltd by shares"
2776,803529,"BAVEX INTERNATIONAL LIMITED
潤萌國際有限公司",2002-06-26,2003-12-05,"Private, ltd by shares"
2777,794389,"BAYA COMMUNICATIONS LIMITED
貝雅傳意有限公司",2002-04-22,,"Private, ltd by shares"
2778,822177,BAYANIHAN HUMANITARIAN DEVELOPMENT FOUNDATION LIMITED (THE),2002-11-20,2008-04-03,"Private, ltd by shares"
2779,784279,"BAYGENE COMPANY LIMITED
百晶有限公司",2002-01-28,,"Private, ltd by shares"
2780,821955,"BAYSWATER HOSPITALITY MANAGEMENT COMPANY LIMITED
凱威管理有限公司",2002-11-15,2018-07-20,"Private, ltd by shares"
2781,823878,BAYVIEW INTERNATIONAL LIMITED (d2007-05-25),2002-12-02,2007-05-25,"Private, ltd by shares"
2782,811921,"BB2 LIMITED (d2008-08-22)
碧爾有限公司",2002-08-28,2008-08-22,"Private, ltd by shares"
2783,816052,BBC CATERERS COMPANY LIMITED,2002-09-30,2008-02-15,"Private, ltd by shares"
2784,809848,"BBK LIFE TECHNOLOGY LIMITED
元鍵科技有限公司",2002-08-09,2007-12-21,"Private, ltd by shares"
2785,807709,BBM LIMITED (HK),2002-07-26,,"Private, ltd by shares"
2786,817544,"BBN (HK) LIMITED
北京寬帶(香港)有限公司",2002-10-11,2005-08-19,"Private, ltd by shares"
2787,803238,BBQ MASTER HONG KONG LIMITED,2002-06-21,,"Private, ltd by shares"
2788,809981,"BBT FOOD LIMITED
別不同食品有限公司",2002-08-12,,"Private, ltd by shares"
2789,795761,"BBTG (International) Co., Limited
威特霸國際有限公司",2002-05-02,2018-06-08,"Private, ltd by shares"
2790,822116,"BC PRODUCTION LIMITED
百城貿易有限公司",2002-11-18,2004-07-02,"Private, ltd by shares"
2791,815210,"BC TECHNOLOGY CO., LIMITED
秉創科技實業有限公司",2002-09-25,,"Private, ltd by shares"
2792,800495,"BCA MARKETING (CHINA) LIMITED
貝瑩貿易(中國)有限公司",2002-06-03,2009-10-30,"Private, ltd by shares"
2793,782007,BCD Travel Hong Kong Limited,2002-01-09,,"Private, ltd by shares"
2794,825564,"BCF TECHNOLOGIES (HONG KONG) CO., LIMITED",2002-12-13,2013-02-01,"Private, ltd by shares"
2795,824172,BCH (HK) LIMITED,2002-12-04,2007-12-14,"Private, ltd by shares"
2796,814591,"BCI SPORTS EQUIPMENT LIMITED
連泰運動器材有限公司",2002-09-18,2009-06-12,"Private, ltd by shares"
2797,788699,"BCLN INTERNATIONAL HOLDINGS LIMITED
巴施連奴國際控股有限公司",2002-03-11,,"Private, ltd by shares"
2798,798264,"BCT (HONG KONG) LIMITED
本草堂(香港)有限公司",2002-05-17,,"Private, ltd by shares"
2799,817894,"BCV LIMITED (d2005-07-08)
博思穎有限公司",2002-10-16,2005-07-08,"Private, ltd by shares"
2800,794624,BDA INTERNATIONAL LIMITED (d2005-04-08),2002-04-22,2005-04-08,"Private, ltd by shares"
2801,789468,"BDF FOOD (HK) LIMITED
北大荒食品(香港)有限公司",2002-03-18,,"Private, ltd by shares"
2802,785312,"BE A STAR ENTERTAINMENT LIMITED
樂星娛樂有限公司",2002-02-06,2007-06-15,"Private, ltd by shares"
2803,783015,BE COMPANY LIMITED,2002-01-18,2003-06-13,"Private, ltd by shares"
2804,784178,"BE INTERNATIONAL LIMITED (d2007-11-09)
創基實業國際有限公司",2002-01-25,2007-11-09,"Private, ltd by shares"
2805,816243,BE NATURAL LIMITED (d2006-07-07),2002-10-02,2006-07-07,"Private, ltd by shares"
2806,824628,"BE WELL (CHINA) LIMITED
畢維(中國)有限公司",2002-12-06,2012-05-04,"Private, ltd by shares"
2807,820362,BE YOU HK LIMITED,2002-11-04,2008-05-16,"Private, ltd by shares"
2808,790894,"BE-TECH PRECISION TECHNOLOGY LIMITED
必達精密科技有限公司",2002-03-27,2019-07-26,"Private, ltd by shares"
2809,817587,BEACH INTERNATIONAL LIMITED,2002-10-11,2018-06-22,"Private, ltd by shares"
2810,810802,"BEACON CO., LIMITED
光明協作社有限公司",2002-08-19,2003-12-19,"Private, ltd by shares"
2811,812411,"BEACON INTERNATIONAL LIMITED (d2004-02-13)
逸迅國際有限公司",2002-09-02,2004-02-13,"Private, ltd by shares"
2812,797696,BEACON MARKETING LIMITED (d2008-10-31),2002-05-13,2008-10-31,"Private, ltd by shares"
2813,799691,"Beacon Plus Learning Centre Limited
遵理學習中心有限公司",2002-05-29,,"Private, ltd by shares"
2814,786743,BEADS & PIECES DESIGN LIMITED,2002-02-20,2004-07-30,"Private, ltd by shares"
2815,819437,"BEAGLE RESEARCH COMPANY, LIMITED",2002-10-28,2020-07-03,"Private, ltd by shares"
2816,784673,"BEAM EVENTS, MARKETING & COMMUNICATIONS LIMITED",2002-01-30,2004-02-27,"Private, ltd by shares"
2817,804953,"BEAM REACH TECHNOLOGIES COMPANY LIMITED
奔域有限公司",2002-07-05,2019-08-02,"Private, ltd by shares"
2818,813546,"Beancurious Limited
奇豆咖啡有限公司",2002-09-09,,"Private, ltd by shares"
2819,827339,"BEANS ELECTRONICS LIMITED
電智豆有限公司",2002-12-27,,"Private, ltd by shares"
2820,792477,BEANSLINK INTERNATIONAL LIMITED,2002-04-10,,"Private, ltd by shares"
2821,811030,"BEAR FOUNDATION OF MUSIC EDUCATION ASSOCIATION LIMITED
熊熊兒童音樂教育基金會有限公司",2002-08-21,,Ltd by guarantee
2822,788371,BEAR SENSES CREATION COMPANY LIMITED,2002-03-08,2004-04-23,"Private, ltd by shares"
2823,798664,BEAR STEARNS HK FINANCE LIMITED,2002-05-21,2008-02-22,"Private, ltd by shares"
2824,802680,BEAR STEARNS HK MANAGEMENT LIMITED,2002-06-19,2010-03-12,"Private, ltd by shares"
2825,819131,BEAR TECHNOLOGIES ASIA LIMITED,2002-10-25,2007-08-10,"Private, ltd by shares"
2826,815612,BEAU GESTE PLUS (USA) CO LIMITED,2002-09-25,2006-11-17,"Private, ltd by shares"
2827,801662,"BEAU GESTE PLUS LIMITED
寶黛雅指有限公司",2002-06-10,2016-09-09,"Private, ltd by shares"
2828,801682,BEAUCHAMP GROUP LIMITED (d2004-03-05),2002-06-12,2004-03-05,"Private, ltd by shares"
2829,821791,BEAUFIELD LIMITED,2002-11-15,,"Private, ltd by shares"
2830,787032,"BEAUT UP COMPANY LIMITED
美研化粧有限公司",2002-02-25,,"Private, ltd by shares"
2831,797102,"BEAUTE CO LIMITED
仟馨美顏有限公司",2002-05-10,2007-09-21,"Private, ltd by shares"
2832,818140,BEAUTE COLLECTION LIMITED,2002-10-18,2005-02-08,"Private, ltd by shares"
2833,820582,"BEAUTI-GEAR INTERNATIONAL LIMITED
璧基國際有限公司",2002-11-06,2012-07-27,"Private, ltd by shares"
2834,787820,BEAUTICYTE LIMITED,2002-03-04,2004-09-03,"Private, ltd by shares"
2835,817670,"BEAUTIFORM LIMITED (d2004-01-21)
美麗薈萃有限公司",2002-10-11,2004-01-21,"Private, ltd by shares"
2836,794432,"BEAUTIFUL ANGEL LIMITED
妙麗有限公司",2002-04-22,2006-12-22,"Private, ltd by shares"
2837,798106,"BEAUTIFUL LIFE HONG KONG LIMITED
富盛香港有限公司",2002-05-15,,"Private, ltd by shares"
2838,821828,"BEAUTIFUL MEDICINE CHINA INCORPORATED COMPANY LIMITED
長虹葯業(中國)股份有限公司",2002-11-15,,"Private, ltd by shares"
2839,812450,"BEAUTIFUL MIND LIMITED (d2009-01-30)
集思禮品有限公司",2002-09-02,2009-01-30,"Private, ltd by shares"
2840,788132,"BEAUTIFUL SCIENCE LIMITED (d2007-07-13)
物理之美有限公司",2002-03-06,2007-07-13,"Private, ltd by shares"
2841,787280,"BEAUTIFUL THINGS INTERNATIONAL COMPANY LIMITED
一見鍾情國際有限公司",2002-02-27,2018-12-07,"Private, ltd by shares"
2842,785992,"BEAUTILIFE DANCING ACADEMY LIMITED
美麗人生舞蹈會有限公司",2002-02-08,2008-06-13,"Private, ltd by shares"
2843,799768,"BEAUTIME INTERNATIONAL INVESTMENT HOLDING LIMITED
美景國際投資集團有限公司",2002-05-29,2007-10-12,"Private, ltd by shares"
2844,789679,"BEAUTISUN EDUCATION LIMITED
彪辰教育有限公司",2002-03-20,2018-02-15,"Private, ltd by shares"
2845,793353,"BEAUTY & CARE (H.K.) LIMITED
美樂寶貿易(香港)有限公司",2002-04-17,,"Private, ltd by shares"
2846,782077,"BEAUTY & CHARMING COSMETIC (FRANCE) CO., LIMITED
法國嬌顏化妝品有限公司",2002-01-09,2011-06-10,"Private, ltd by shares"
2847,791605,"BEAUTY AIM LIMITED
麗飛有限公司",2002-04-03,,"Private, ltd by shares"
2848,788403,"BEAUTY AND FITNESS RESTAURANT LIMITED
美顏素食館有限公司",2002-03-08,,"Private, ltd by shares"
2849,787506,"BEAUTY ANGEL LIMITED (d2008-01-11)
英怡有限公司",2002-03-01,2008-01-11,"Private, ltd by shares"
2850,797726,BEAUTY COLLECTION INTERNATIONAL LIMITED,2002-05-15,,"Private, ltd by shares"
2851,782593,BEAUTY CONGRESS COMPANY LIMITED,2002-01-16,2015-04-24,"Private, ltd by shares"
2852,787944,"BEAUTY DAY (HONG KONG) LIMITED
美天(香港)有限公司",2002-03-06,2008-08-15,"Private, ltd by shares"
2853,817649,"BEAUTY ELEMENTS INTERNATIONAL LIMITED
美顏坊國際有限公司",2002-10-11,2005-12-30,"Private, ltd by shares"
2854,826453,"BEAUTY EXPERT (LOGISTICS) LIMITED
美容專家(物流)有限公司",2002-12-18,,"Private, ltd by shares"
2855,781861,"BEAUTY FAIR INTERNATIONAL LIMITED
彩美國際有限公司",2002-01-09,,"Private, ltd by shares"
2856,823326,BEAUTY FORTE LIMITED,2002-11-27,2009-05-22,"Private, ltd by shares"
2857,820627,"BEAUTY FORTUNE ENTERPRISES LIMITED
創福企業有限公司",2002-11-06,2014-09-29,"Private, ltd by shares"
2858,818922,BEAUTY FREE LIMITED,2002-10-23,2005-06-03,"Private, ltd by shares"
2859,813437,"BEAUTY INDUSTRIES LIMITED
美高實業有限公司",2002-09-09,2005-02-08,"Private, ltd by shares"
2860,799839,"BEAUTY KING GROUP DEVELOPMENT LIMITED
津偉集團有限公司",2002-05-29,,"Private, ltd by shares"
2861,790290,"BEAUTY LINK CORPORATION LIMITED (d2006-03-10)
宜麗有限公司",2002-03-22,2006-03-10,"Private, ltd by shares"
2862,795542,"BEAUTY SCREEN PRINTING CO. LIMITED
冠麗印花(香港)有限公司",2002-04-29,,"Private, ltd by shares"
2863,810788,"BEAUTY STEP LIMITED (b2002-08-19)
啟麗有限公司",2002-08-19,,"Private, ltd by shares"
2864,817297,"BEAUTY SUMMIT CHINA LIMITED
億亨中國有限公司",2002-10-09,2014-12-05,"Private, ltd by shares"
2865,823955,"BEAUTY WISH SALON CENTRE LIMITED
美之願美顏創造中心有限公司",2002-12-02,,"Private, ltd by shares"
2866,825119,BEAUTYMAX LIMITED,2002-12-11,2007-04-20,"Private, ltd by shares"
2867,807085,BEAVER INTERNATIONAL HOLDINGS LIMITED,2002-07-19,,"Private, ltd by shares"
2868,788936,BEAVER PRODUCTION LIMITED,2002-03-13,2003-08-08,"Private, ltd by shares"
2869,787162,BEAZU COMPANY LIMITED,2002-02-27,2007-07-06,"Private, ltd by shares"
2870,797012,"BECONFIDENT ALLIANCE LIMITED
全面發展教育協會有限公司",2002-05-10,,"Private, ltd by shares"
2871,802421,"BECTIC HOLDING LIMITED
伯特控股有限公司",2002-06-17,2016-09-30,"Private, ltd by shares"
2872,794772,"BECTIC SHIPPING LIMITED
伯特船務有限公司",2002-04-24,2008-06-27,"Private, ltd by shares"
2873,790342,"BEDFORD TECHNOLOGIES LIMITED
博科軟件有限公司",2002-03-22,,"Private, ltd by shares"
2874,796919,"BEDO BEDO CREATIVE MEDIA COMPANY LIMITED
新天地創意媒體有限公司",2002-05-08,2007-04-13,"Private, ltd by shares"
2875,810164,BEE TELECOM LIMITED,2002-08-14,2004-04-30,"Private, ltd by shares"
2876,783504,"BEE'Z LIMITED
碧詩有限公司",2002-01-23,2016-11-11,"Private, ltd by shares"
2877,793843,"BEELY SERVICES LIMITED
立豐服務有限公司",2002-04-19,2013-06-28,"Private, ltd by shares"
2878,800148,"BEEN DEVELOPING ACCOUNTING CONSULTANT LIMITED
開發會計顧問有限公司",2002-05-31,,"Private, ltd by shares"
2879,817190,"BEES ACCESSORIES CORPORATION LIMITED
比斯時裝配料有限公司",2002-10-09,,"Private, ltd by shares"
2880,781097,"BEFORD LIMITED
興嘉有限公司",2002-01-02,,"Private, ltd by shares"
2881,818118,"BEFORD TRADING LIMITED
裕駿貿易有限公司",2002-10-18,2010-02-26,"Private, ltd by shares"
2882,800339,"BEFORE INTERNATIONAL CO., LIMITED
必福國際有限公司",2002-05-31,2018-11-23,"Private, ltd by shares"
2883,827134,"BEI CHUAN INDUSTRIAL LIMITED
北川實業有限公司",2002-12-24,2006-03-10,"Private, ltd by shares"
2884,786362,"BEI DI ENTERPRISE HOLDINGS LIMITED
貝迪實業集團有限公司",2002-02-18,2007-06-29,"Private, ltd by shares"
2885,792698,"BEIDAIHE ASSETS HOLDING LIMITED
北戴河產業集團有限公司",2002-04-12,2005-12-02,"Private, ltd by shares"
2886,826864,"BEIFA TRADING (HK) CO. LIMITED
貝發(香港)貿易有限公司",2002-12-20,2012-03-09,"Private, ltd by shares"
2887,797285,"BEIJING AMY TECHNOLOGY AND DEVELOPMENT COMPANY LIMITED
北京澳美怡技術發展有限公司",2002-05-10,2013-07-26,"Private, ltd by shares"
2888,808242,BEIJING CAPITAL LAND (HK) LIMITED,2002-07-31,2005-12-02,"Private, ltd by shares"
2889,821417,BEIJING DEVELOPMENT CORPORATION LIMITED,2002-11-13,2008-08-08,"Private, ltd by shares"
2890,811332,"BEIJING EAGLE INTERNATIONAL EXHIBITION CO. LIMITED
北京逸格天驕國際展覽有限公司",2002-08-23,,"Private, ltd by shares"
2891,824813,"BEIJING HANYU ACADEMY LIMITED
北京漢語教室有限公司",2002-12-09,,"Private, ltd by shares"
2892,783384,"BEIJING HOLDINGS BAIC LIMITED
首農百鑫有限公司",2002-01-21,,"Private, ltd by shares"
2893,802636,"BEIJING HONOUR WELL (HK) LIMITED
北京成遠強信(香港)有限公司",2002-06-19,2011-03-11,"Private, ltd by shares"
2894,797107,"BEIJING HTWY ENERGY GROUP (HK) LIMITED
北京恆泰偉業能源集團(香港)有限公司",2002-05-10,2010-07-16,"Private, ltd by shares"
2895,815571,"BEIJING HUATAO INVESTMENT AND DEVELOPMENT OF KNOW-HOW COMPANY LIMITED
北京華弢科技投資發展有限公司",2002-09-25,2008-02-06,"Private, ltd by shares"
2896,822160,"BEIJING ILLINOIS INVESTMENT COMPANY LIMITED
北京伊力諾依投資有限公司",2002-11-20,2010-07-30,"Private, ltd by shares"
