,Reg no.,Name,"Incorp-
orated",Dissolved,Type
318,846519,"ABMIGRATION (HONG KONG) CONSTRUCTION & LANDSCAPE DESIGN COMPANY LIMITED
艾麥瑞特(香港)建築與景觀設計有限公司",2003-05-02,2007-02-16,"Private, ltd by shares"
319,873713,ABMT TEXTILES (HONG KONG) LIMITED,2003-12-03,,"Private, ltd by shares"
320,874464,ABN AMRO MELLON ASIA LIMITED,2003-12-10,2008-07-07,"Private, ltd by shares"
321,839435,"ABOUT PROMOTION LIMITED
惠衆推廣有限公司",2003-03-18,2007-03-23,"Private, ltd by shares"
322,864239,"ABOUT US (H.K.) LIMITED
亞寶(香港)有限公司",2003-10-03,,"Private, ltd by shares"
323,876043,ABRAAJ HONG KONG LIMITED,2003-12-19,2012-03-16,"Private, ltd by shares"
324,856299,ABRACON CORPORATION LIMITED,2003-08-06,,"Private, ltd by shares"
325,861914,"ABRAHAM ADVERTISING COMPANY LIMITED
藝柏龍廣告有限公司",2003-09-17,2016-06-30,"Private, ltd by shares"
326,873113,"ABRIGHT CAPITAL LIMITED
雅富來國際有限公司",2003-12-01,2007-07-27,"Private, ltd by shares"
327,836984,ABRS EXECUTRAIN HK (CHINA) LIMITED,2003-03-10,2012-03-16,"Private, ltd by shares"
328,866756,ABS ANGEL FASHION LIMITED,2003-10-17,2004-10-21,"Private, ltd by shares"
329,842238,"ABSOLUTE APEX LIMITED (d2014-12-12)
譽迦有限公司",2003-03-25,2014-12-12,"Private, ltd by shares"
330,845055,ABSOLUTE TARGET SOURCING LIMITED,2003-04-07,,"Private, ltd by shares"
331,848982,"ABT (HONG KONG) BIO-PHARMACEUTICAL HOLDINGS LIMITED
安貝特(香港)生物醫藥集團有限公司",2003-06-05,2005-08-19,"Private, ltd by shares"
332,849837,"ABUNDANCE INTERNATIONAL CONSULTANTS LIMITED
豐盛國際顧問有限公司",2003-06-13,,"Private, ltd by shares"
333,847090,"ABUNDANT HOLDING LIMITED
富亨控股有限公司",2003-05-14,,"Private, ltd by shares"
334,872705,"ABUNDANT RESOURCE DEVELOPMENT LIMITED
源源發展有限公司",2003-11-28,,"Private, ltd by shares"
335,850686,ABV INTERNATIONAL (HK) LIMITED,2003-06-20,,"Private, ltd by shares"
336,853777,ABWOOD MARINE (MIDDLE EAST) LIMITED (d2006-11-24),2003-07-16,2006-11-24,"Private, ltd by shares"
337,867143,"AC HARVEST LIMITED
匯嘉國際貿易有限公司",2003-10-22,2017-06-09,"Private, ltd by shares"
338,846359,"AC MEDIA GROUP COMPANY LIMITED
環華媒體集團有限公司",2003-04-30,,"Private, ltd by shares"
339,846245,AC PACIFIC COMPANY LIMITED,2003-04-30,2013-03-28,"Private, ltd by shares"
340,853379,"ACACIA LINE HK LIMITED
捷通班輪(香港)有限公司",2003-07-14,2016-04-08,"Private, ltd by shares"
341,846273,ACADEMEX LIMITED (d2014-06-06),2003-04-30,2014-06-06,"Private, ltd by shares"
342,835390,ACADEMIC AND CONTINUING EDUCATION LIMITED,2003-03-03,,"Private, ltd by shares"
343,863971,"ACADEMUS CONSULTING SERVICES LIMITED
穎曜顧問有限公司",2003-10-02,2015-02-13,"Private, ltd by shares"
344,865959,"ACADEMY OF CHINESE WISDOM MANAGEMENT LIMITED (THE)
中華智慧管理學院有限公司",2003-10-15,,"Private, ltd by shares"
345,851356,"ACADEMY OF PROFESSIONAL COUNSELING LIMITED
范國華面見輔導研究院有限公司",2003-06-27,2008-04-03,"Private, ltd by shares"
346,828071,"ACADEMY OF RESEARCH AND MANAGEMENT LIMITED (d2008-05-16)
研究與管理學會有限公司",2003-01-03,2008-05-16,"Private, ltd by shares"
347,837168,"ACBEAULION INTERNATIONAL LIMITED
保利萊國際有限公司",2003-03-10,,"Private, ltd by shares"
348,862249,ACCA LIMITED (d2012-07-27),2003-09-19,2012-07-27,"Private, ltd by shares"
349,850016,"ACCELERATORS INTERNATIONAL (GROUP) LIMITED
展灝國際(集團)有限公司",2003-06-16,2013-08-30,"Private, ltd by shares"
350,856073,"ACCELERATORS INTERNATIONAL (HOLDING) LIMITED
展灝國際(控股)有限公司",2003-08-06,2010-02-19,"Private, ltd by shares"
351,856072,"ACCELERATORS INTERNATIONAL (TRADING) LIMITED
展灝國際(貿易)有限公司",2003-08-06,2010-02-19,"Private, ltd by shares"
352,873858,"ACCELERATORS INTERNATIONAL INVESTMENTS LIMITED
展灝國際投資有限公司",2003-12-05,2011-07-08,"Private, ltd by shares"
353,856071,"ACCELERATORS INTERNATIONAL MANAGEMENT CONSULTANTS LIMITED
展灝國際管理顧問有限公司",2003-08-06,2009-12-11,"Private, ltd by shares"
354,872014,"ACCELERATORS INTERNATIONAL TRAVEL AGENCY LIMITED
展灝國際(旅遊)有限公司",2003-11-24,2010-05-20,"Private, ltd by shares"
355,855715,"ACCESS ASIA GLOBAL LIMITED
通亞(環球)洋行有限公司",2003-08-01,2006-12-29,"Private, ltd by shares"
356,871851,"ACCESS CONTROL INNOVATION LIMITED
創新安防系統有限公司",2003-11-21,,"Private, ltd by shares"
357,865980,"ACCESS CORPORATION LIMITED
仁升有限公司",2003-10-15,,"Private, ltd by shares"
358,831496,"ACCESS DRAGON LIMITED (d2005-11-11)
心龍有限公司",2003-01-27,2005-11-11,"Private, ltd by shares"
359,844132,"ACCESS INTERNATIONAL (HK) TRADING CO., LIMITED
香港易通國際貿易有限公司",2003-03-31,,"Private, ltd by shares"
360,851112,ACCESS INTERNATIONAL LIMITED (d2005-11-18),2003-06-25,2005-11-18,"Private, ltd by shares"
361,862961,"ACCESS INTERNATIONAL TRADING COMPANY LIMITED
艾科思國際貿易有限公司",2003-09-24,2007-11-30,"Private, ltd by shares"
362,827893,"ACCESS IVISIONS LIMITED
宇視有限公司",2003-01-02,,"Private, ltd by shares"
363,858430,"ACCESSORIES CO-OP LIMITED
昊樂成衣配料有限公司",2003-08-20,2019-02-22,"Private, ltd by shares"
364,855062,ACCOLADE GROUP (HK) LIMITED,2003-07-28,,"Private, ltd by shares"
365,861255,"ACCOMPLISHMENT INTERNATIONAL COMPANY LIMITED
維益國際有限公司",2003-09-11,2005-04-08,"Private, ltd by shares"
366,872484,"ACCONCI ASIA LIMITED
夏剛志亞洲有限公司",2003-11-26,2008-06-13,"Private, ltd by shares"
367,848245,"ACCORD ELECTRONICS LIMITED
一致電子有限公司",2003-05-28,2005-08-05,"Private, ltd by shares"
368,843269,ACCORD LIMITED (d2015-12-24),2003-03-27,2015-12-24,"Private, ltd by shares"
369,866625,"ACCORD TECHNICAL SERVICES LIMITED
康和技術服務有限公司",2003-10-17,2008-08-01,"Private, ltd by shares"
370,843894,"ACCORD TECHNOLOGY LIMITED (d2013-11-01)
豪彩科技有限公司",2003-03-28,2013-11-01,"Private, ltd by shares"
371,865909,"ACCREATION GLOBAL LIMITED
艾匯信國際有限公司",2003-10-15,,"Private, ltd by shares"
372,853144,"ACCTRUE CENTURY TECHNOLOGY CO., LIMITED
愛創世紀科技有限公司",2003-07-11,2010-08-27,"Private, ltd by shares"
373,874963,"ACCU ENTERPRISE COMPANY LIMITED
雅琴企業有限公司",2003-12-12,,"Private, ltd by shares"
374,847064,"ACCU-TEK TELECOMMUNICATION LIMITED
精確電訊有限公司",2003-05-14,,"Private, ltd by shares"
375,850273,"ACCUBIOTECH CO., LIMITED
香港鼎泰科技發展有限公司",2003-06-18,,"Private, ltd by shares"
376,865691,ACCUGLOBAL INVESTMENTS LIMITED,2003-10-13,,"Private, ltd by shares"
377,842237,"ACCUINVEST LIMITED
昌萃有限公司",2003-03-25,2009-08-21,"Private, ltd by shares"
378,850086,"ACCUPRODUCT INDUSTRIAL LIMITED
精確制品實業有限公司",2003-06-18,2011-10-02,"Private, ltd by shares"
379,874204,"ACCURACY INVESTMENTS LIMITED (d2008-04-25)
精確投資有限公司",2003-12-08,2008-04-25,"Private, ltd by shares"
380,860077,"ACCURATE INDUSTRIES LIMITED (d2009-04-24)
準時實業有限公司",2003-09-03,2009-04-24,"Private, ltd by shares"
381,849799,"ACCURATE TECHNOLOGY LIMITED
準時科技有限公司",2003-06-13,2008-08-01,"Private, ltd by shares"
382,842191,"ACCUTONE HONG KONG LIMITED
雅仕東香港有限公司",2003-03-25,,"Private, ltd by shares"
383,844509,"ACE & ACE LIMITED
皇旨有限公司",2003-03-31,,"Private, ltd by shares"
384,855274,ACE BUSINESS COACHING & CONSULTING PTE LIMITED,2003-07-30,2007-12-14,"Private, ltd by shares"
385,841867,"ACE CHAIN LIMITED (b2003-03-25)
盟裕有限公司",2003-03-25,,"Private, ltd by shares"
386,859598,"ACE CORPORATION LIMITED (d2008-01-11)
領佳股份有限公司",2003-08-29,2008-01-11,"Private, ltd by shares"
387,869956,ACE COSMETICS (H.K.) LIMITED,2003-11-07,,"Private, ltd by shares"
388,833931,"ACE GAIN HOLDINGS LIMITED
毅喬集團有限公司",2003-02-19,2012-03-23,"Private, ltd by shares"
389,863946,"ACE GLOBAL (HONG KONG) LIMITED
第一環球(香港)有限公司",2003-10-02,,"Private, ltd by shares"
390,841894,"ACE GLORY (H.K.) LIMITED (d2010-03-12)
美安(香港)有限公司",2003-03-25,2010-03-12,"Private, ltd by shares"
391,862883,"ACE INTERNATIONAL TRADING LIMITED (d2011-06-03)
精英國際貿易有限公司",2003-09-24,2011-06-03,"Private, ltd by shares"
392,841583,ACE JEWELRY LIMITED,2003-03-25,,"Private, ltd by shares"
393,832501,"ACE LIMITED (d2005-08-18)
優悅有限公司",2003-02-05,2005-08-18,"Private, ltd by shares"
394,842363,"ACE PEACE INTERNATIONAL LIMITED
毅和國際有限公司",2003-03-26,2010-11-26,"Private, ltd by shares"
395,851043,"ACE PROGRESS LIMITED (d2010-11-26)
領佳有限公司",2003-06-25,2010-11-26,"Private, ltd by shares"
396,855921,"ACE RISE LIMITED
加進有限公司",2003-08-04,,"Private, ltd by shares"
397,834008,"ACE TEAM DEVELOPMENT LIMITED
永富(重機)有限公司",2003-02-21,2010-01-29,"Private, ltd by shares"
398,840588,"ACE TEXTILES & TRADING LIMITED
鈞澤貿易有限公司",2003-03-21,2012-11-09,"Private, ltd by shares"
399,872297,"ACE WINNER INDUSTRIAL LIMITED
麗銘實業有限公司",2003-11-26,2010-11-05,"Private, ltd by shares"
400,828992,"ACE WORLDWIDE LIMITED (d2008-05-30)
智雅有限公司",2003-01-10,2008-05-30,"Private, ltd by shares"
401,835894,"ACEL CORPORATE SERVICES LIMITED
匯展商務有限公司",2003-03-05,,"Private, ltd by shares"
402,876787,ACELAND GROUP LIMITED,2003-12-24,2008-08-01,"Private, ltd by shares"
403,857058,"ACELIN INSTITUTE OF BUSINESS LIMITED
愛仕林商學院有限公司",2003-08-13,,"Private, ltd by shares"
404,868885,ACEMARK ENTERPRISES LIMITED,2003-11-03,,"Private, ltd by shares"
405,868988,ACEMARK INTERNATIONAL LIMITED,2003-11-03,2008-05-23,"Private, ltd by shares"
406,869025,ACEMARK TRADING LIMITED,2003-11-03,2005-09-23,"Private, ltd by shares"
407,828199,"ACER PROMOTIONS LIMITED
亞訊推廣有限公司",2003-01-03,,"Private, ltd by shares"
408,875953,"ACES INTERNATIONAL (HONG KONG) LIMITED
卓翹國際(香港)有限公司",2003-12-17,,"Private, ltd by shares"
409,845605,"ACESOFT COMPANY LIMITED
先科軟件有限公司",2003-04-16,2019-12-13,"Private, ltd by shares"
410,863845,"ACEWIN SHIPPING LIMITED (d2009-02-20)
永瀛船務有限公司",2003-10-02,2009-02-20,"Private, ltd by shares"
411,833409,"ACG INTERNATIONAL (HK) LIMITED
展海國際(香港)有限公司",2003-02-14,2006-03-10,"Private, ltd by shares"
412,835516,ACHARYA CONSULTING LIMITED,2003-03-03,2004-02-13,"Private, ltd by shares"
413,850336,ACHIEVE BEYOND LIMITED,2003-06-18,2010-08-24,"Private, ltd by shares"
414,836379,ACHIEVE EAGLE LIMITED,2003-03-05,2006-10-13,"Private, ltd by shares"
415,831575,"ACHIEVE NOW INTERNATIONAL INVESTMENT HOLDINGS LIMITED
正達國際投資集團有限公司",2003-01-29,2017-07-28,"Private, ltd by shares"
416,854084,"ACHIEVE TARGET CONSULTING LIMITED
達標顧問有限公司",2003-07-18,,"Private, ltd by shares"
417,865104,ACHIEVE YEAR INVESTMENTS LIMITED,2003-10-08,2011-04-29,"Private, ltd by shares"
418,848275,ACHIEVER LIMITED (d2011-10-02),2003-05-30,2011-10-02,"Private, ltd by shares"
419,828828,"ACHIEVER SOLUTIONS LIMITED
展卓軟件有限公司",2003-01-08,,"Private, ltd by shares"
420,839413,"ACHIEVERS TRACK CO., LIMITED
卓越策劃有限公司",2003-03-18,,"Private, ltd by shares"
421,858068,ACHILLES ELECTRICAL COMPANY LIMITED,2003-08-20,2009-09-18,"Private, ltd by shares"
422,849268,"ACHILLES INFORMATION HONG KONG LIMITED
亞奇遼斯資訊有限公司",2003-06-11,,"Private, ltd by shares"
423,845115,"ACIG PUBLISHING LIMITED
環亞出版有限公司",2003-04-09,2011-06-10,"Private, ltd by shares"
424,869943,"ACK EDUCATION CENTER LIMITED
知識創庫教育中心有限公司",2003-11-07,2005-12-02,"Private, ltd by shares"
425,876211,ACKY INVESTMENT LIMITED,2003-12-19,,"Private, ltd by shares"
426,830430,"ACM (HK) CO., LIMITED",2003-01-20,,"Private, ltd by shares"
427,831356,ACM INTERNATIONAL LIMITED (HK),2003-01-27,,"Private, ltd by shares"
428,827757,ACME EMC HONG KONG LIMITED,2003-01-02,2019-07-05,"Private, ltd by shares"
429,863285,"ACME FOOD & BEVERAGE LIMITED
鼎盛飲食有限公司",2003-09-26,,"Private, ltd by shares"
430,872656,"ACME FORTUNE GROUP LIMITED
翔逸集團有限公司",2003-11-28,,"Private, ltd by shares"
431,846034,"ACME GROUP INTERNATIONAL LIMITED
愛克美集團有限公司",2003-04-25,,"Private, ltd by shares"
432,855704,"ACME IMP. & EXP. CO., LIMITED
亞美國際貿易有限公司",2003-08-01,2018-01-05,"Private, ltd by shares"
433,867012,"ACME INDUSTRIES LIMITED
亞美實業有限公司",2003-10-20,,"Private, ltd by shares"
434,829310,"ACME Performance Advisory Limited
匯俊效能評估有限公司",2003-01-10,2009-05-29,"Private, ltd by shares"
435,844137,"ACME PROPERTY SERVICES LIMITED (d2005-07-22)
高登物業服務有限公司",2003-03-31,2005-07-22,"Private, ltd by shares"
436,850004,"ACME STANDARD INTERNATIONAL LIMITED
碧佳國際有限公司",2003-06-16,2010-06-11,"Private, ltd by shares"
437,870358,ACME SYSTEMS LIMITED,2003-11-12,2017-09-15,"Private, ltd by shares"
438,836089,"ACME TECHNICAL SERVICES LIMITED
愛馬工程有限公司",2003-03-05,,"Private, ltd by shares"
439,851849,ACME TRANSPORTATION AND LOGISTICS SERVICE INC. LIMITED,2003-07-02,2011-03-04,"Private, ltd by shares"
440,861487,"ACME UNITED (ASIA PACIFIC) LIMITED
美國藝銘(亞太區)有限公司",2003-09-15,,"Private, ltd by shares"
441,849708,ACMG LIMITED (d2011-02-02),2003-06-13,2011-02-02,"Private, ltd by shares"
442,850815,ACORN APPAREL (HK) LIMITED,2003-06-23,,"Private, ltd by shares"
443,849409,"ACORP INTERNATIONAL CONSTRUCTION LIMITED
阿科普國際工程有限公司",2003-06-11,2017-02-03,"Private, ltd by shares"
444,843070,ACOUSTIC COMPONENT LIMITED,2003-03-27,2004-08-13,"Private, ltd by shares"
445,846076,"ACOUSTIC DYNAMICS LIMITED
鼎聲有限公司",2003-04-25,,"Private, ltd by shares"
446,869795,"ACRE INTERNATIONAL LIMITED (d2006-12-22)
雅加國際有限公司",2003-11-07,2006-12-22,"Private, ltd by shares"
447,843521,ACROAMA LIMITED (d2007-03-16),2003-03-27,2007-03-16,"Private, ltd by shares"
448,847556,"ACROSS CATERING LIMITED
縱橫雅膳有限公司",2003-05-21,2010-03-12,"Private, ltd by shares"
449,860252,"ACROSS OCEAN FLOORING CARPET (HONG KONG) LIMITED
越洋地板膠(香港)有限公司",2003-09-03,2009-07-10,"Private, ltd by shares"
450,828253,ACRUX INTERNATIONAL LIMITED,2003-01-03,2018-09-07,"Private, ltd by shares"
451,827733,ACS CHINA LIMITED,2003-01-02,2020-11-06,"Private, ltd by shares"
452,848629,"ACS GIFTWARE INDUSTRIAL LIMITED
綽思禮品有限公司",2003-06-05,2014-10-03,"Private, ltd by shares"
453,834346,"ACS OCEAN EXPRESS (HK) LIMITED
安迅國際航運(香港)有限公司",2003-02-21,2018-11-30,"Private, ltd by shares"
454,834319,"ACS SHIPPING (HK) LIMITED
安迅船務(香港)有限公司",2003-02-21,,"Private, ltd by shares"
455,860866,ACT CORPORATION LIMITED (d2006-11-10),2003-09-08,2006-11-10,"Private, ltd by shares"
456,862153,"ACT INDUSTRIAL CO., LIMITED
安科訊實業有限公司",2003-09-19,,"Private, ltd by shares"
457,875275,ACT LIMITED,2003-12-12,,"Private, ltd by shares"
458,832968,ACTCOM PRODUCTION LIMITED,2003-02-12,,"Private, ltd by shares"
459,859145,ACTI HOLDING LIMITED,2003-08-27,2009-09-25,"Private, ltd by shares"
460,851318,"ACTION AIM LIMITED
朝和有限公司",2003-06-27,2005-06-03,"Private, ltd by shares"
461,862329,"ACTION ASIA DEVELOPMENT LIMITED
力臣發展有限公司",2003-09-19,2005-06-30,"Private, ltd by shares"
462,849146,"ACTION CONSTRUCTION COMPANY LIMITED
雅信建築有限公司",2003-06-09,,"Private, ltd by shares"
463,848914,"ACTION CORRUGATED PAPER LIMITED
力進紙品有限公司",2003-06-05,2015-06-26,"Private, ltd by shares"
464,836805,"ACTION HOME CONSULTANT LIMITED
港信家居服務有限公司",2003-03-07,2008-08-15,"Private, ltd by shares"
465,840295,"ACTION INDUSTRIAL CO., LIMITED (d2008-08-29)
華動實業有限公司",2003-03-20,2008-08-29,"Private, ltd by shares"
466,863205,"ACTION INTERNATIONAL LOGISTICS LIMITED
領鋒國際物流有限公司",2003-09-26,2007-12-07,"Private, ltd by shares"
467,843693,"ACTION INVESTMENTS LIMITED (HK)
恒來投資有限公司",2003-03-28,,"Private, ltd by shares"
468,873966,"ACTION PEARL LIMITED
明銖有限公司",2003-12-05,,"Private, ltd by shares"
469,844775,ACTION PERFORMANCE INTERNATIONAL (H.K.) LIMITED,2003-04-02,2008-09-19,"Private, ltd by shares"
470,838966,"ACTION PLUS MANUFACTURING LIMITED
力豐制品廠有限公司",2003-03-18,2010-09-10,"Private, ltd by shares"
471,860119,"ACTION POWER (CHINA) LIMITED
動力(中國)有限公司",2003-09-03,,"Private, ltd by shares"
472,834440,"ACTION PROFIT LIMITED
時泰有限公司",2003-02-24,2014-06-20,"Private, ltd by shares"
473,841646,"ACTION PROJECTS LIMITED (d2009-04-30)
溢汛有限公司",2003-03-25,2009-04-30,"Private, ltd by shares"
474,862738,ACTION SPORTS ASIA LIMITED,2003-09-24,2012-05-11,"Private, ltd by shares"
475,861757,"ACTION TECHNOLOGY (HK) COMPANY LIMITED
安興科技(香港)有限公司",2003-09-17,,"Private, ltd by shares"
476,874533,"ACTION TOP LIMITED (d2005-05-27)
動感有限公司",2003-12-10,2005-05-27,"Private, ltd by shares"
477,841944,"ACTION WELL CONTRACTING & ENGINEERING COMPANY LIMITED
百藝營造工程有限公司",2003-03-25,2007-03-23,"Private, ltd by shares"
478,848443,"ACTIVATE LIMITED (d2010-02-12)
易互動有限公司",2003-05-30,2010-02-12,"Private, ltd by shares"
479,870987,"ACTIVE CHEMICALS INTERNATIONAL SUPPLIER LIMITED
亞威斯國際有限公司",2003-11-17,2004-07-23,"Private, ltd by shares"
480,864798,"ACTIVE ENTERPRISES LIMITED (HK)
恆倡電子有限公司",2003-10-08,,"Private, ltd by shares"
481,848655,"ACTIVE HORSE LIMITED
正馬有限公司",2003-06-05,2010-09-24,"Private, ltd by shares"
482,839040,ACTIVE MATRIX LIMITED,2003-03-18,2004-09-17,"Private, ltd by shares"
483,839438,"ACTIVE MINDS LIMITED (HK)
躍思有限公司",2003-03-18,,"Private, ltd by shares"
484,834238,"ACTIVE-ON LIMITED
盈拓有限公司",2003-02-21,2010-05-14,"Private, ltd by shares"
485,860691,ACTMEDIA (HONG KONG) CO. LIMITED,2003-09-05,2007-08-10,"Private, ltd by shares"
486,855780,"ACTON ASIA PACIFIC LIMITED
安騰亞太有限公司",2003-08-01,,"Private, ltd by shares"
487,832896,ACTON FAR EAST LIMITED,2003-02-12,,"Private, ltd by shares"
488,863484,ACTON IDEA MARKETING SERVICES LIMITED,2003-09-26,2009-02-13,"Private, ltd by shares"
489,850914,"ACTON NEXUS CONSULTING LIMITED
安德諾訊顧問有限公司",2003-06-25,2007-11-02,"Private, ltd by shares"
490,872751,"ACTON TECHNOLOGY (HK) LIMITED
致騰電子(香港)有限公司",2003-11-28,2009-04-17,"Private, ltd by shares"
491,839410,"ACTS H.K. CO., LIMITED",2003-03-18,2013-05-10,"Private, ltd by shares"
492,875477,"ACTVISION LIMITED
承訊咨詢服務有限公司",2003-12-15,,"Private, ltd by shares"
493,832133,"ACTXUS MARINE (HK) LIMITED
豐勤有限公司",2003-02-04,2005-07-08,"Private, ltd by shares"
494,841582,"ACTY (M.D.P.) LIMITED
匯舜專業顧問有限公司",2003-03-25,2012-04-20,"Private, ltd by shares"
495,867829,"ACUMEN (HONG KONG) LIMITED (d2009-02-06)
健民(香港)有限公司",2003-10-24,2009-02-06,"Private, ltd by shares"
496,871216,"ACUMEN DESIGN LIMITED
誠明設計概念有限公司",2003-11-19,,"Private, ltd by shares"
497,845899,"ACUMEN ENGINEERING LIMITED (HK)
銳明工程有限公司",2003-04-23,,"Private, ltd by shares"
498,876854,"ACUMEN INTERNATIONAL LIMITED (d2010-05-20)
雅源國際有限公司",2003-12-24,2010-05-20,"Private, ltd by shares"
499,871584,"ACUMEN WAY LIMITED
雅僑有限公司",2003-11-21,,"Private, ltd by shares"
500,872564,"ACUTE BEST LIMITED
雅銳有限公司",2003-11-26,2012-07-27,"Private, ltd by shares"
501,851676,"ACUVISIONS CONSULTANCY LIMITED
雋思顧問有限公司",2003-06-30,,"Private, ltd by shares"
502,873515,"ACUVISIONS CORPORATE STRATEGY LIMITED
雋思策略有限公司",2003-12-03,,"Private, ltd by shares"
503,849860,AD ASIA Group Limited,2003-06-13,2019-03-15,"Private, ltd by shares"
504,871527,"AD DESIGN AND ENGINEERING LIMITED
雅迪營造有限公司",2003-11-21,,"Private, ltd by shares"
505,871562,"AD WORKSHOP LIMITED
創念工作室有限公司",2003-11-21,2004-08-27,"Private, ltd by shares"
506,846724,"AD-IMPACT ENTERTAINMENT LIMITED
一言朋娛樂有限公司",2003-05-07,2006-10-20,"Private, ltd by shares"
507,848292,ADA (HONG KONG) TRADING COMPANY LIMITED,2003-05-30,2020-01-03,"Private, ltd by shares"
508,837322,"ADA ASIA COMPANY LIMITED
奧得奧亞洲有限公司",2003-03-11,,"Private, ltd by shares"
509,830252,ADA HEALTH SERVICES LIMITED,2003-01-17,2012-10-12,"Private, ltd by shares"
510,839415,"ADAGE PLUS CO LIMITED
雅迪策劃有限公司",2003-03-18,,"Private, ltd by shares"
511,839165,"ADAM INTERNATIONAL HOLDINGS LIMITED (d2011-02-25)
創世國際控股有限公司",2003-03-18,2011-02-25,"Private, ltd by shares"
512,851364,"ADAM LIMITED (d2017-06-23)
日丰有限公司",2003-06-27,2017-06-23,"Private, ltd by shares"
513,851811,"ADAMANT ENTERPRISE LIMITED
懿東有限公司",2003-07-02,2016-03-24,"Private, ltd by shares"
514,842097,ADAPA DESIGN WORKSHOP LIMITED,2003-03-25,,"Private, ltd by shares"
515,864136,ADAPT IDENTIFICATION (HK) LIMITED,2003-10-02,2019-09-06,"Private, ltd by shares"
516,831334,"ADAPTIVE SOLUTIONS LIMITED (HK)
雅迪系統有限公司",2003-01-27,,"Private, ltd by shares"
517,858501,ADC DISTRIBUTION LIMITED,2003-08-22,,"Private, ltd by shares"
518,870180,"ADC GREEN DEVELOPMENT LIMITED
能達環保開發有限公司",2003-11-12,2018-02-15,"Private, ltd by shares"
519,851283,"ADC TECH INTERNATIONAL LIMITED
兆峰科技國際有限公司",2003-06-27,,"Private, ltd by shares"
520,842243,"ADD DRAGON DEVELOPMENT LIMITED
加龍發展有限公司",2003-03-25,,"Private, ltd by shares"
521,854662,"ADD FAITH INTERNATIONAL LIMITED
加發國際有限公司",2003-07-25,2007-12-07,"Private, ltd by shares"
522,829108,"ADD GAIN LIMITED
添潤有限公司",2003-01-10,2008-05-30,"Private, ltd by shares"
523,862074,"ADD GLORY INVESTMENT LIMITED (d2006-08-04)
添彩投資有限公司",2003-09-19,2006-08-04,"Private, ltd by shares"
524,867023,"ADD INTERNATIONAL (HONG KONG) LIMITED
香港優肯國際有限公司",2003-10-20,2012-03-09,"Private, ltd by shares"
525,841074,"ADD NATURAL HOLDINGS LIMITED
加然集團有限公司",2003-03-24,2009-08-21,"Private, ltd by shares"
526,842498,"ADD PRAISE LIMITED
加頌有限公司",2003-03-26,2009-08-21,"Private, ltd by shares"
527,828226,"ADD TRADING LIMITED
加滙貿易有限公司",2003-01-03,2019-04-12,"Private, ltd by shares"
528,846574,"ADD-TIME HERBAL MEDICINE (H.K) LIMITED
益泰藥業(香港)有限公司",2003-05-02,2008-06-06,"Private, ltd by shares"
529,835692,"ADDIS JEWELRY MANUFACTURER LIMITED
雅式珠寶製造有限公司",2003-03-05,2016-10-28,"Private, ltd by shares"
530,863821,"ADDITAX FINERY (FRENCH) LIMITED
法國阿迪達斯服飾有限公司",2003-10-02,2008-02-15,"Private, ltd by shares"
531,873055,"ADDMORE CORPORATION LIMITED (d2010-04-23)
溢添有限公司",2003-12-01,2010-04-23,"Private, ltd by shares"
532,835195,"ADDNEW TECHNOLOGIES LIMITED
安德新技術有限公司",2003-02-28,2016-07-15,"Private, ltd by shares"
533,855797,ADDUCE TECHNOLOGIES LIMITED,2003-08-01,2020-05-15,"Private, ltd by shares"
534,859928,"ADDUS INTERNATIONAL INDUSTRIES LIMITED
溢達國際實業有限公司",2003-09-01,2010-01-22,"Private, ltd by shares"
535,866088,"ADDWEALTH PROMOTIONS LIMITED
宇宙創建有限公司",2003-10-15,,"Private, ltd by shares"
536,851612,"ADEC Solutions, Limited",2003-06-30,,"Private, ltd by shares"
537,847053,"ADEKOM (ASIA PACIFIC) LIMITED
雅迪勤(亞太)有限公司",2003-05-12,,"Private, ltd by shares"
538,872113,"ADEN MED TRADING CENTER LIMITED
亞勒貿易有限公司",2003-11-24,2014-03-07,"Private, ltd by shares"
539,865515,"Aden Services (Group) Co., Limited",2003-10-10,,"Private, ltd by shares"
540,866644,"ADESIGN COMMUNICATION LIMITED
廣告設計傳播有限公司",2003-10-17,2008-10-27,"Private, ltd by shares"
541,833638,"ADEX SYSTEM LIMITED
顯昇電腦有限公司",2003-02-19,2012-03-30,"Private, ltd by shares"
542,859622,"ADFAC ADVERTISING LIMITED
威發廣告有限公司",2003-08-29,,"Private, ltd by shares"
543,869090,ADG ENTERPRISES LIMITED (HK),2003-11-03,,"Private, ltd by shares"
544,845493,"ADGRAPHIC DESIGN & PRODUCTION LIMITED
嘉藝設計製作有限公司",2003-04-16,,"Private, ltd by shares"
545,838794,ADGS TAX ADVISORY LIMITED,2003-03-17,,"Private, ltd by shares"
546,870506,"ADIEX CO., LIMITED
維達意有限公司",2003-11-12,,"Private, ltd by shares"
547,858565,ADIO DEVELOPMENT LIMITED,2003-08-22,,"Private, ltd by shares"
548,858273,"ADITY CONCEPTS LIMITED
雅迪堂有限公司",2003-08-20,,"Private, ltd by shares"
549,830733,ADJECTIVE DESIGN COMPANY LIMITED,2003-01-22,2006-06-09,"Private, ltd by shares"
550,860932,ADL PACIFIC LIMITED (d2010-02-05),2003-09-10,2010-02-05,"Private, ltd by shares"
