,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4404,668930,"CHEONG-KWAN-JANG HEALTH COMPANY LIMITED
正官庄保健有限公司",1999-03-05,2005-03-04,"Private, ltd by shares"
4405,668942,"CHEONG-KWAN-JANG INTERNATIONAL LIMITED
正官庄國際有限公司",1999-03-08,2005-03-04,"Private, ltd by shares"
4406,698810,"CHERISHLANE HONG KONG LIMITED
卓盈商業顧問有限公司",1999-12-22,2002-05-24,"Private, ltd by shares"
4407,686287,CHERK YING COMPANY LIMITED,1999-08-25,2004-09-17,"Private, ltd by shares"
4408,680342,"CHERREX ASSET MANAGEMENT LIMITED
怡順資產管理有限公司",1999-06-28,,"Private, ltd by shares"
4409,666396,"CHERRY BRIGHT COMPANY LIMITED
爵煥有限公司",1999-01-29,,"Private, ltd by shares"
4410,686628,"CHERRY FAME LIMITED
創利興業有限公司",1999-08-27,2005-01-07,"Private, ltd by shares"
4411,667662,CHERRY NOMINEES LIMITED,1999-02-19,,"Private, ltd by shares"
4412,694285,"CHERRY SALE LIMITED
日昌食品有限公司",1999-11-12,2005-11-18,"Private, ltd by shares"
4413,675133,"CHERUB TRADING LIMITED
緻樂有限公司",1999-05-10,,"Private, ltd by shares"
4414,667787,"CHERVON HOLDINGS LIMITED
泉峰控股有限公司",1999-02-19,,Listed company
4415,696216,"CHESCA DEVELOPMENT LIMITED (d2001-08-10)
志嘉發展有限公司",1999-12-01,2001-08-10,"Private, ltd by shares"
4416,692340,"CHESCON ENTERPRISES LIMITED (d2006-03-31)
置港企業有限公司",1999-10-25,2006-03-31,"Private, ltd by shares"
4417,685500,"CHESFIELD GARMENT ACCESSORIES LIMITED
智豐服裝輔料有限公司",1999-08-16,2000-12-22,"Private, ltd by shares"
4418,680362,"CHESFORD HOLDINGS LIMITED
中美線控股有限公司",1999-06-28,,"Private, ltd by shares"
4419,696198,"CHESLON INTERNATIONAL INDUSTRIAL LIMITED
捷龍國際實業有限公司",1999-12-01,2006-04-28,"Private, ltd by shares"
4420,682081,"CHESS (HONG KONG) CONSULTANT LIMITED
卓思(香港)管理顧問有限公司",1999-07-14,2001-02-09,"Private, ltd by shares"
4421,670453,"CHESTA LIMITED (d2007-05-18)
至華有限公司",1999-03-22,2007-05-18,"Private, ltd by shares"
4422,682846,"CHESTER HILL ENGINEERING COMPANY LIMITED
駿達行工程有限公司",1999-07-21,2006-02-10,"Private, ltd by shares"
4423,673541,"CHESTER VIEW INVESTMENT LIMITED
好運佳投資有限公司",1999-04-26,2018-04-19,"Private, ltd by shares"
4424,695971,"CHESTFIELD GLOBAL CONCEPT PRODUCT LIMITED
卓田環球創意產品有限公司",1999-11-26,2001-04-12,"Private, ltd by shares"
4425,694112,CHESTON TECHNOLOGY LIMITED (d2006-03-10),1999-11-10,2006-03-10,"Private, ltd by shares"
4426,679469,"CHESTY LIMITED
卓思有限公司",1999-06-16,2008-07-25,"Private, ltd by shares"
4427,673093,"CHESWELL LIMITED
智偉有限公司",1999-04-23,,"Private, ltd by shares"
4428,680679,"CHEUK HANG LIMITED
卓恒有限公司",1999-07-02,,"Private, ltd by shares"
4429,681461,"CHEUK HO OPTICAL (HK) LIMITED
卓豪眼鏡(香港)有限公司",1999-07-09,2004-05-28,"Private, ltd by shares"
4430,675628,"CHEUK HO OPTICAL INTERNATIONAL LIMITED
卓豪光學國際有限公司",1999-05-14,,"Private, ltd by shares"
4431,687540,"CHEUK KEI ENGINEERING COMPANY LIMITED
焯基工程有限公司",1999-09-03,2011-04-01,"Private, ltd by shares"
4432,666502,"CHEUK LAI TRADING COMPANY LIMITED
卓麗貿易有限公司",1999-02-01,2002-05-10,"Private, ltd by shares"
4433,679166,"CHEUK MAN DEVELOPMENT LIMITED
卓文發展有限公司",1999-06-16,2013-08-30,"Private, ltd by shares"
4434,697852,"CHEUK MING ENGINEERING LIMITED
卓明工程有限公司",1999-12-15,2006-11-17,"Private, ltd by shares"
4435,696494,"CHEUNG CHEONG SHING CONSTRUCTION LIMITED
祥昌盛建築工程有限公司",1999-12-03,2005-05-13,"Private, ltd by shares"
4436,688944,"CHEUNG FAT (TSEUNG KWAN O) PAINT COMPANY LIMITED
祥發(將軍澳)漆油顏料有限公司",1999-09-20,,"Private, ltd by shares"
4437,664019,"CHEUNG FAT CONSTRUCTION & ENGINEERING LIMITED
祥發建築工程有限公司",1999-01-06,2008-04-17,"Private, ltd by shares"
4438,666022,"CHEUNG FAT EQUIPMENT LIMITED
祥發機械有限公司",1999-01-27,2009-06-19,"Private, ltd by shares"
4439,691024,"CHEUNG FAT FORWARDING LIMITED
祥發搬屋有限公司",1999-10-11,,"Private, ltd by shares"
4440,683606,"CHEUNG FAT PROFESSIONAL ENGINEERING COMPANY LIMITED
長發專業工程有限公司",1999-07-28,,"Private, ltd by shares"
4441,672448,"CHEUNG FUNG COMPANY LIMITED
漲豐有限公司",1999-04-16,2012-08-10,"Private, ltd by shares"
4442,685797,CHEUNG FUNG INDUSTRIAL CO. LIMITED,1999-08-20,2006-08-07,"Private, ltd by shares"
4443,689674,"CHEUNG FUNG INTERNATIONAL FROZEN FOOD COMPANY LIMITED
長豐國際冷凍食品有限公司",1999-09-27,,"Private, ltd by shares"
4444,673982,"CHEUNG HING CORPORATION LIMITED
祥興資源有限公司",1999-04-30,,"Private, ltd by shares"
4445,689491,"CHEUNG HING YUEN INDUSTRIES (HONG KONG) LIMITED (d2003-11-21)
祥興源實業(香港)有限公司",1999-09-24,2003-11-21,"Private, ltd by shares"
4446,691290,"CHEUNG HONG PROPERTY MANAGEMENT LIMITED
長康物業管理有限公司",1999-10-13,2006-03-24,"Private, ltd by shares"
4447,675123,"CHEUNG HWA INTERNATIONAL COMPANY LIMITED
長華國際實業有限公司",1999-05-10,2002-06-14,"Private, ltd by shares"
4448,682684,"CHEUNG KEE SEA PRODUCTS LIMITED
祥記海產有限公司",1999-07-19,,"Private, ltd by shares"
4449,666017,"CHEUNG KEE TRANSPORTATION COMPANY LIMITED (d2003-01-03)
張記運輸有限公司",1999-01-27,2003-01-03,"Private, ltd by shares"
4450,678036,"CHEUNG KEE TRANSPORTATION ENGINEERING LIMITED
祥記搬運工程有限公司",1999-06-07,2007-10-18,"Private, ltd by shares"
4451,665520,CHEUNG KONG (DEVELOPMENTS) LIMITED,1999-01-20,2015-01-16,"Private, ltd by shares"
4452,676434,"CHEUNG KONG ADVANGROUP & COMPANY LIMITED
長江能豐建業有限公司",1999-05-19,2008-07-25,"Private, ltd by shares"
4453,694048,"CHEUNG KONG ENGINEERING LIMITED
長光裝飾工程有限公司",1999-11-10,,"Private, ltd by shares"
4454,684372,"CHEUNG LAI FONG (HOLDING) COMPANY LIMITED
張麗芳(集團)有限公司",1999-08-04,,"Private, ltd by shares"
4455,669345,"CHEUNG LEE CONSTRUCTION COMPANY LIMITED
祥利建築有限公司",1999-03-12,2011-09-23,"Private, ltd by shares"
4456,673486,"CHEUNG LEE MAHJONG & TINKAU SCHOOL LIMITED
祥利麻雀天九娛樂有限公司",1999-04-26,2004-01-02,"Private, ltd by shares"
4457,687533,"CHEUNG LEE MEAT DESPATCH BAY MANAGEMENT LIMITED
祥利發貨台管理有限公司",1999-09-03,2002-10-15,"Private, ltd by shares"
4458,674364,"CHEUNG LEE MOTORS LIMITED
祥利汽車有限公司",1999-05-05,2001-05-25,"Private, ltd by shares"
4459,671339,"CHEUNG ON CONSTRUCTION DECORATION LIMITED
祥安建築裝飾有限公司",1999-03-31,2007-09-28,"Private, ltd by shares"
4460,671765,"CHEUNG ON TRADING LIMITED
長安貿易有限公司",1999-04-09,2005-12-30,"Private, ltd by shares"
4461,669980,"CHEUNG SHING FOOD PRODUCTS WHOLESALE LIMITED
昌盛蔬菓食品批發有限公司",1999-03-19,2006-11-24,"Private, ltd by shares"
4462,683227,"CHEUNG SHUN GODOWN COMPANY LIMITED
祥信貨倉有限公司",1999-07-23,2008-12-24,"Private, ltd by shares"
4463,685011,"CHEUNG TAI HONG HOLDINGS (MOTOR VEHICLE) LIMITED
祥泰行集團(摩托車)有限公司",1999-08-11,,"Private, ltd by shares"
4464,688077,"CHEUNG WAN CONSTRUCTION COMPANY LIMITED
詳運建築有限公司",1999-09-10,2006-04-13,"Private, ltd by shares"
4465,674923,"CHEUNG WING ARCHITECTS & ENGINEERS LIMITED
張榮建築工程師有限公司",1999-05-07,,"Private, ltd by shares"
4466,672018,"CHEUNG WING RESTAURANT LIMITED
祥榮餐廳有限公司",1999-04-12,,"Private, ltd by shares"
4467,679258,"CHEUNG WO HOLDING (H.K.) CO. LIMITED
長和集團(香港)有限公司",1999-06-16,,"Private, ltd by shares"
4468,674421,"CHEUNG YUE KNITTING GARMENT LIMITED
祥裕針織製衣有限公司",1999-05-05,,"Private, ltd by shares"
4469,665482,"Chevalier (Corporate Management) Limited
其士(企業管理)有限公司",1999-01-20,,"Private, ltd by shares"
4470,673661,"CHEVALIER CULTURE AND EDUCATION FOUNDATION LIMITED
其士文教基金會有限公司",1999-04-28,,Ltd by guarantee
4471,675781,"CHEVALIER LIMITED (d2000-09-08)
茂致有限公司",1999-05-14,2000-09-08,"Private, ltd by shares"
4472,667060,"CHEVERTON TRADING COMPANY LIMITED
爵華倫貿易有限公司",1999-02-05,,"Private, ltd by shares"
4473,688440,CHEVIEW LIMITED,1999-09-15,2011-05-27,"Private, ltd by shares"
4474,678215,"CHI & LING ENTERPRISE COMPANY LIMITED
智齡企業有限公司",1999-06-07,2007-10-18,"Private, ltd by shares"
4475,681526,CHI & PARTNERS LIMITED (d2005-03-18),1999-07-09,2005-03-18,"Private, ltd by shares"
4476,695608,"CHI CHEUNG COMMERCIAL LIMITED
志祥商業有限公司",1999-11-24,2001-02-09,"Private, ltd by shares"
4477,672174,"CHI CHOI STUDY CENTRE LIMITED
致材文教中心有限公司",1999-04-14,,"Private, ltd by shares"
4478,681323,"CHI FAI ENGINEERING LIMITED (d2015-02-27)
致暉工程有限公司",1999-07-07,2015-02-27,"Private, ltd by shares"
4479,682418,"CHI FAT SEAFOOD RESTAURANT LIMITED
志發海鮮酒家有限公司",1999-07-16,2006-02-03,"Private, ltd by shares"
4480,682652,"CHI FU CONSTRUCTION (ASIA) LIMITED
志富建築(亞洲)有限公司",1999-07-19,,"Private, ltd by shares"
4481,683553,"CHI FUNG ENTERPRISE (H.K.) LIMITED
志豐企業(香港)有限公司",1999-07-28,,"Private, ltd by shares"
4482,684253,"CHI FUNG TECHNOLOGY (INDUSTRIES) CO. LIMITED
智峰科技(實業)有限公司",1999-08-04,2001-10-05,"Private, ltd by shares"
4483,683594,"CHI HANG PROPERTIES LIMITED
智恒物業有限公司",1999-07-28,2007-04-27,"Private, ltd by shares"
4484,687614,"CHI HING ENGINEERING LIMITED
志興工程有限公司",1999-09-06,2001-02-16,"Private, ltd by shares"
4485,685101,"CHI HING TRADING & TRANSPORTATION COMPANY LIMITED
志興貿易及運輸有限公司",1999-08-11,,"Private, ltd by shares"
4486,680499,"CHI KAI GARMENT LIMITED
智佳製衣有限公司",1999-06-30,2014-10-31,"Private, ltd by shares"
4487,673227,"CHI KO ADVERTISING LIMITED
智高廣告有限公司",1999-04-23,2005-04-15,"Private, ltd by shares"
4488,688498,"CHI KO SECUFORCE (HK) LIMITED
致高保安(香港)有限公司",1999-09-15,2000-08-11,"Private, ltd by shares"
4489,699346,"CHI LI ENGINEERING LIMITED
志利工程有限公司",1999-12-29,,"Private, ltd by shares"
4490,672567,"CHI LIK ENGINEERING COMPANY LIMITED
志力工程有限公司",1999-04-16,,"Private, ltd by shares"
4491,678551,"CHI MING POULTRY LIMITED
珠明家禽有限公司",1999-06-11,2008-06-20,"Private, ltd by shares"
4492,681213,"CHI SHING CONSULTANTS LIMITED
致誠商務顧問有限公司",1999-07-07,2006-01-27,"Private, ltd by shares"
4493,683086,"CHI SHING FOOD TRADING COMPANY LIMITED
志成食品貿易有限公司",1999-07-23,2017-01-06,"Private, ltd by shares"
4494,694972,"CHI SHING GEM JEWELRY LIMITED
智成晶石首飾有限公司",1999-11-17,,"Private, ltd by shares"
4495,670484,"CHI SHU MACHINERY INDUSTRIAL LIMITED
奇樹機械工業有限公司",1999-03-24,2002-04-04,"Private, ltd by shares"
4496,683087,"CHI SHUEN LIMITED
啓舜有限公司",1999-07-23,2006-02-10,"Private, ltd by shares"
4497,669237,"CHI SUN INTERNATIONAL INVESTMENT LIMITED
智臣國際投資有限公司",1999-03-10,2009-07-31,"Private, ltd by shares"
4498,676904,"CHI WOO (H.K.) COMPANY LIMITED
志和(香港)有限公司",1999-05-26,,"Private, ltd by shares"
4499,669493,"CHI YIP ENGINEERING COMPANY LIMITED
志業工程有限公司",1999-03-15,,"Private, ltd by shares"
4500,694708,"CHI ZHONG INVESTMENT LIMITED
啓宗投資有限公司",1999-11-15,,"Private, ltd by shares"
4501,677458,"CHI-IP TRANSPORTATION CO., LIMITED
智業運輸有限公司",1999-05-31,2010-07-02,"Private, ltd by shares"
4502,679014,"CHI-LANE ELECTRONIC COMPANY LIMITED
智靈電子有限公司",1999-06-14,2000-12-01,"Private, ltd by shares"
4503,684333,"CHI-LUNG TRANSPORTATION CO., LIMITED
集中港貨運有限公司",1999-08-04,,"Private, ltd by shares"
4504,670939,"CHIA YI (HONG KONG) LIMITED
嘉益(香港)有限公司",1999-03-29,2011-08-05,"Private, ltd by shares"
4505,689049,CHIANG TIN TRADING COMPANY LIMITED (d2002-04-12),1999-09-20,2002-04-12,"Private, ltd by shares"
4506,675667,"CHIC (HK) LIMITED
悉悉有限公司",1999-05-14,2001-10-05,"Private, ltd by shares"
4507,663880,"CHIEF HARVEST INTERNATIONAL LIMITED
迎豐國際有限公司",1999-01-04,2001-05-18,"Private, ltd by shares"
4508,694921,"CHIEF INTERIOR CONTRACTING LIMITED
致毅室內裝飾工程有限公司",1999-11-17,,"Private, ltd by shares"
4509,669904,"CHIEF MARK LIMITED (d2018-07-06)
中威行有限公司",1999-03-19,2018-07-06,"Private, ltd by shares"
4510,687012,"CHIEF OCEAN LIMITED (d2001-02-09)
廣海有限公司",1999-09-01,2001-02-09,"Private, ltd by shares"
4511,678039,"CHIEF PLANNER GARMENT LIMITED
佳進製衣有限公司",1999-06-07,,"Private, ltd by shares"
4512,675004,"CHIEF PLANNER LIMITED
志豐有限公司",1999-05-07,2001-10-19,"Private, ltd by shares"
4513,669056,"CHIEF PROFIT DEVELOPMENT LIMITED
勤益發展有限公司",1999-03-10,,"Private, ltd by shares"
4514,693132,"Chief Surveying Consultants Limited
智富測量顧問有限公司",1999-11-01,,"Private, ltd by shares"
4515,666952,"CHIEF WORLD LIMITED (d2000-08-11)
世億有限公司",1999-02-05,2000-08-11,"Private, ltd by shares"
4516,670401,"CHIEFAST INTERNATIONAL LIMITED
傲捷國際有限公司",1999-03-22,2011-10-28,"Private, ltd by shares"
4517,673495,"CHIEFAST INVESTMENT LIMITED
傲捷投資有限公司",1999-04-26,,"Private, ltd by shares"
4518,680692,"CHIEFTAIN ENGINEERING LIMITED
智富機械工程有限公司",1999-07-02,,"Private, ltd by shares"
4519,665656,"CHIEH HING BINDERY COMPANY LIMITED
捷興製本有限公司",1999-01-22,2002-09-06,"Private, ltd by shares"
4520,680610,"CHIEN FENG INTERNATIONAL TRAVEL SERVICE CO. LIMITED
千豐國際旅行社股份有限公司",1999-06-30,2011-05-27,"Private, ltd by shares"
4521,680515,"CHIEN YEH INTERNATIONAL (HOLDINGS) LIMITED
乾業國際(集團)有限公司",1999-06-30,2000-11-03,"Private, ltd by shares"
4522,673025,CHILD CARE (INTERNATIONAL) LIMITED,1999-04-23,2005-04-29,"Private, ltd by shares"
4523,680046,"CHILDMIX CREATION LIMITED
俊兒創意有限公司",1999-06-25,,"Private, ltd by shares"
4524,695135,"CHILDSLAND INTERACTIVE LIMITED
親子互動站有限公司",1999-11-19,2001-12-28,"Private, ltd by shares"
4525,694629,"CHILI LIMITED
辣椒有限公司",1999-11-15,2006-04-13,"Private, ltd by shares"
4526,677465,"CHILI TELECOM LIMITED
辣椒電信有限公司",1999-06-02,2005-06-03,"Private, ltd by shares"
4527,687562,"CHILIE'CO COMPANY LIMITED
智力高分色制作有限公司",1999-09-06,2004-07-30,"Private, ltd by shares"
4528,682615,"CHILLIA CO. LIMITED
志達利有限公司",1999-07-19,,"Private, ltd by shares"
4529,667485,"CHIN CHEN FUH LIMITED
金正富有限公司",1999-02-12,,"Private, ltd by shares"
4530,675291,"CHIN CHEUNG ENTERPRISE LIMITED
展翔企業有限公司",1999-05-10,,"Private, ltd by shares"
4531,695203,"CHIN FUNG ACCOUNTING & SECRETARIAL CO. LIMITED
展豐會計秘書有限公司",1999-11-19,2008-04-03,"Private, ltd by shares"
4532,665620,"CHIN HUNG KNITTING COMPANY LIMITED
展鴻織造有限公司",1999-01-22,2012-01-20,"Private, ltd by shares"
4533,692174,"CHIN HUNG MACHINERY (H.K.) INDUSTRIAL COMPANY LIMITED
展雄機械工業(香港)有限公司",1999-10-22,2001-07-06,"Private, ltd by shares"
4534,674016,"CHIN HUNG TRANSPORT SERVICES TRADING LIMITED
展鴻貨運服務貿易有限公司",1999-04-30,2007-09-06,"Private, ltd by shares"
4535,675241,"CHIN LICK ENGINEERING COMPANY LIMITED
展力工程有限公司",1999-05-10,2004-07-23,"Private, ltd by shares"
4536,679699,"CHIN MING TRANSPORTATION COMPANY LIMITED
展明運輸有限公司",1999-06-21,2017-06-09,"Private, ltd by shares"
4537,691922,"CHIN SIU INVESTMENTS COMPANY LIMITED
進秀投資有限公司",1999-10-20,,"Private, ltd by shares"
4538,675032,CHIN TAI INDUSTRIES LIMITED,1999-05-07,2003-12-24,"Private, ltd by shares"
4539,688896,"CHIN WA BUS CO., LIMITED
展華巴士有限公司",1999-09-20,2006-03-10,"Private, ltd by shares"
4540,679001,"CHIN WING TRADING DEVELOPMENT LIMITED (d2002-03-15)
展榮貿易發展有限公司",1999-06-14,2002-03-15,"Private, ltd by shares"
4541,667822,"CHIN'S INTERNATIONAL COMPANY LIMITED
展茂國際有限公司",1999-02-19,2005-12-09,"Private, ltd by shares"
4542,693211,"CHINA & STATES TRANSPORTATION LIMITED
中美運輸有限公司",1999-11-03,2006-04-07,"Private, ltd by shares"
4543,690806,"CHINA (H.K.) AD RARE-EARTH INDUSTRY GROUP CO., LIMITED
中國(香港)愛迪稀土產業集團有限公司",1999-10-08,2006-03-17,"Private, ltd by shares"
4544,685510,"CHINA (H.K.) EASTERN INTERNATIONAL GROUP LIMITED
中國(香港)東方國際集團有限公司",1999-08-18,2006-02-17,"Private, ltd by shares"
4545,688002,"CHINA (H.K.) SA RI LANG GROUP LIMITED
中國(香港)薩日朗集團有限公司",1999-09-10,2006-03-03,"Private, ltd by shares"
4546,683325,"CHINA (H.K.) YU WANG GROUP LIMITED
中國(香港)禹王集團有限公司",1999-07-26,2006-02-10,"Private, ltd by shares"
4547,676129,"CHINA (HK) BIO-CHIP COMPANY LIMITED
中國生物芯有限公司",1999-05-19,,"Private, ltd by shares"
4548,678907,"CHINA (HK) DRAGON INVESTMENT COMPANY LIMITED
港中龍投資有限公司",1999-06-14,,"Private, ltd by shares"
4549,669575,"CHINA (HONG KONG) SUNG HING LING PEACE TECHNIC COMPANY LIMITED
中國(香港)宋慶齡和平藝術團有限公司",1999-03-15,2005-12-23,"Private, ltd by shares"
4550,683537,CHINA 1 LINK LIMITED,1999-07-28,,"Private, ltd by shares"
4551,672802,"CHINA ADVISORY LIMITED
中拓顧問有限公司",1999-04-21,2001-02-16,"Private, ltd by shares"
4552,694261,"CHINA AEROSPACE VENTURES INVESTMENT LIMITED
中國航天投資有限公司",1999-11-10,2003-08-29,"Private, ltd by shares"
4553,674816,"CHINA AFFAIRS CONSULTANCY LIMITED
中國事務顧問有限公司",1999-05-07,,"Private, ltd by shares"
4554,685429,"CHINA AGRICULTURE INVESTMENT DEVELOPMENT LIMITED
全新(中國)農業投資發展有限公司",1999-08-16,2014-12-19,"Private, ltd by shares"
4555,678847,"CHINA ALLIANCE LIMITED
中聯興業有限公司",1999-06-14,,"Private, ltd by shares"
4556,666026,"CHINA ALPHA LIMITED
華權有限公司",1999-01-27,2002-07-05,"Private, ltd by shares"
4557,677764,"CHINA AMBULANCE INVESTMENT HOLDINGS MANAGEMENT LIMITED
中國汽車流動醫療投資集團管理有限公司",1999-06-04,2011-01-07,"Private, ltd by shares"
4558,685867,"CHINA AOYANG GROUP (H.K.) LIMITED
中國澳洋集團(香港)有限公司",1999-08-20,2018-04-27,"Private, ltd by shares"
4559,695234,"CHINA APEX PROPERTY AGENCY LIMITED
中珀物業代理有限公司",1999-11-19,2006-04-13,"Private, ltd by shares"
4560,699284,"CHINA ART GROUP LIMITED
華藝集團發展有限公司",1999-12-29,,"Private, ltd by shares"
4561,685111,"CHINA ART INTERNATIONAL EXHIBITION LIMITED
中國藝術國際展覽有限公司",1999-08-11,2006-02-17,"Private, ltd by shares"
4562,690891,"CHINA ARTS & CRAFTS INTERNATIONAL HOLDING LIMITED
中藝國際集團有限公司",1999-10-11,2009-05-08,"Private, ltd by shares"
4563,685167,"CHINA ASIAN INVESTMENTS LIMITED
華亞投資有限公司",1999-08-11,2006-02-17,"Private, ltd by shares"
4564,696540,"CHINA AVIATION CARGO LOGISTICS (HK) LIMITED
中航海空物流(香港)有限公司",1999-12-03,2006-04-28,"Private, ltd by shares"
4565,677207,"CHINA AVIATION SERVICES LIMITED (d2012-11-16)
中國空運服務有限公司",1999-05-28,2012-11-16,"Private, ltd by shares"
4566,672263,"CHINA BASE CONSULTANT LIMITED
華天地顧問有限公司",1999-04-14,2008-09-26,"Private, ltd by shares"
4567,678386,"CHINA BATTERY LIMITED
中國電池有限公司",1999-06-09,2015-05-29,"Private, ltd by shares"
4568,680163,"CHINA BEAUTY LIMITED (d2001-10-05)
中麗有限公司",1999-06-28,2001-10-05,"Private, ltd by shares"
4569,696632,"CHINA BEILI GUOLUNG INVESTMENT LIMITED
中國倍利國龍投資有限公司",1999-12-03,2010-04-30,"Private, ltd by shares"
4570,676198,"CHINA BEST INTERNATIONAL LIMITED
華益國際有限公司",1999-05-19,,"Private, ltd by shares"
4571,697939,"CHINA BEST TECHNOLOGY LIMITED (d2006-04-28)
卓華科技有限公司",1999-12-15,2006-04-28,"Private, ltd by shares"
