,Reg no.,Name,"Incorp-
orated",Dissolved,Type
622,813787,"ADVANCED COMMUNICATION & TECHNOLOGIES LIMITED
進先通訊科技有限公司",2002-09-11,2005-05-13,"Private, ltd by shares"
623,782512,"ADVANCED COMMUNICATION TECHNOLOGY COMPANY LIMITED
聯大通訊科技有限公司",2002-01-14,,"Private, ltd by shares"
624,812483,"ADVANCED DIGITAL TECHNOLOGY DEVELOPMENT LIMITED
智衡科技有限公司",2002-09-02,2012-11-30,"Private, ltd by shares"
625,810736,ADVANCED ENVIRONMENTAL SOLUTION LIMITED,2002-08-19,2004-09-24,"Private, ltd by shares"
626,819978,"ADVANCED ENVIROTECH (CHINA) LIMITED
中環高科有限公司",2002-11-01,2015-08-07,"Private, ltd by shares"
627,788848,"ADVANCED IA TECHNOLOGIES COMPANY LIMITED
聯智技術發展有限公司",2002-03-13,2005-09-16,"Private, ltd by shares"
628,794526,"ADVANCED INFOMED (HONG KONG) CO., LIMITED
奧迪瑪國際信息技術集團(香港)有限公司",2002-04-22,2007-09-07,"Private, ltd by shares"
629,799574,"ADVANCED INFORMATICS LIMITED
資庫科技有限公司",2002-05-27,,"Private, ltd by shares"
630,793045,"ADVANCED INTELLIGENCE MANAGEMENT LIMITED
其子有限公司",2002-04-15,,"Private, ltd by shares"
631,797062,"ADVANCED INTERNATIONAL INFORMATION (HK) CO., LIMITED
香港先行國際資訊有限公司",2002-05-10,2007-09-21,"Private, ltd by shares"
632,820129,"ADVANCED INTERNATIONAL INFORMATION LIMITED
時代前沿國際資訊有限公司",2002-11-01,2008-03-14,"Private, ltd by shares"
633,817172,"ADVANCED LEARNING LIMITED (HK)
進升教育有限公司",2002-10-09,,"Private, ltd by shares"
634,810894,"ADVANCED LEARNING SYSTEMS (HK) LIMITED
國際憶習法(香港)有限公司",2002-08-19,2018-03-29,"Private, ltd by shares"
635,822737,"ADVANCED MANUFACTURING TECHNOLOGY ASIA LIMITED
亞泰製造有限公司",2002-11-22,2008-04-03,"Private, ltd by shares"
636,787278,"ADVANCED MICRO ELECTRONICS CO. LIMITED
超微工程有限公司",2002-02-27,2007-07-06,"Private, ltd by shares"
637,826461,ADVANCED NATURAL (HONG KONG) LIMITED,2002-12-18,,"Private, ltd by shares"
638,788491,"ADVANCED OCTOPUS DEVELOPMENT COMPANY LIMITED
洋逸貿易發展有限公司",2002-03-08,,"Private, ltd by shares"
639,811580,"ADVANCED PACKAGING INVESTMENTS (H.K.) LIMITED
先進包裝投資(香港)有限公司",2002-08-23,2019-04-26,"Private, ltd by shares"
640,827316,"ADVANCED PLASTIC MACHINE (HONG KONG) CO., LIMITED
香港先鋒塑膠裝備有限公司",2002-12-27,2015-11-20,"Private, ltd by shares"
641,790979,"ADVANCED PLUS TECHNOLOGY (HK) LIMITED
寶淇科技(香港)有限公司",2002-03-27,2006-06-23,"Private, ltd by shares"
642,783429,"ADVANCED POWER (HK) LIMITED
安新科技有限公司",2002-01-21,2005-06-17,"Private, ltd by shares"
643,794718,"ADVANCED SOLUTIONS LIMITED (d2007-09-07)
雅柏思有限公司",2002-04-24,2007-09-07,"Private, ltd by shares"
644,785798,"ADVANCED TECH SYSTEM LIMITED
先倡有限公司",2002-02-08,2003-02-21,"Private, ltd by shares"
645,806168,"ADVANCED TECHNOLOGY & SYSTEM CO., LIMITED
先進科技系統有限公司",2002-07-15,2007-05-04,"Private, ltd by shares"
646,818742,"ADVANCED TRADE INTERNATIONAL CO., LIMITED
安天國際實業有限公司",2002-10-23,2015-09-25,"Private, ltd by shares"
647,792539,"ADVANCED TRADING (H.K.) LIMITED
先進貿易(香港)有限公司",2002-04-10,2017-08-04,"Private, ltd by shares"
648,808926,"ADVANG INTERNATIONAL (HONG KONG) COMPANY LIMITED
超普國際(香港)有限公司",2002-08-02,2017-03-24,"Private, ltd by shares"
649,785001,"ADVANTAGE ASSET MANAGEMENT LIMITED
進益資產管理有限公司",2002-02-01,2005-06-30,"Private, ltd by shares"
650,796791,"ADVANTAGE DEVELOPMENT LIMITED
行利發展有限公司",2002-05-08,,"Private, ltd by shares"
651,802666,"ADVANTAGE INTERNATIONAL LIMITED (d2003-08-08)
浚鋒貿易有限公司",2002-06-19,2003-08-08,"Private, ltd by shares"
652,792758,ADVANZ GROUP LIMITED,2002-04-12,,"Private, ltd by shares"
653,808208,ADVEDI.COM LIMITED,2002-07-31,2006-10-06,"Private, ltd by shares"
654,811445,ADVENTURE BASE CONSULTANCY LIMITED,2002-08-23,,"Private, ltd by shares"
655,819175,"ADVENTURE MANPOWER EDUCATION LIMITED
歷奇人力資源培訓有限公司",2002-10-25,2007-12-07,"Private, ltd by shares"
656,789528,ADVENTURE TRAVEL LIMITED,2002-03-18,,"Private, ltd by shares"
657,790886,ADVERTISING SERVICE AND PRODUCTION LIMITED,2002-03-27,2010-05-12,"Private, ltd by shares"
658,817367,"ADVIN INVESTMENT (HONG KONG) COMPANY LIMITED
安榮投資(香港)有限公司",2002-10-11,2011-06-24,"Private, ltd by shares"
659,796332,"ADVISORY MANAGEMENT CONSULTANTS LIMITED
佳德利管理顧問有限公司",2002-05-06,2003-08-22,"Private, ltd by shares"
660,785125,"ADWEN DEVELOPMENT COMPANY LIMITED
獲利興發展有限公司",2002-02-01,2004-08-13,"Private, ltd by shares"
661,799177,"ADWIN WEAVING LIMITED
向榮紡織有限公司",2002-05-24,,"Private, ltd by shares"
662,798412,"ADWIX LIMITED
納新思維國際有限公司",2002-05-17,2009-08-14,"Private, ltd by shares"
663,797116,"ADWORLD MEDIA COMPANY LIMITED
媒體世界傳訊有限公司",2002-05-10,2007-09-21,"Private, ltd by shares"
664,783665,"AE EAGLE CARGO LIMITED
鷹聯航運有限公司",2002-01-23,2019-11-22,"Private, ltd by shares"
665,822255,"AE NETWORK TIGER LIMITED
倫迪科技有限公司",2002-11-20,2016-07-15,"Private, ltd by shares"
666,783967,"AE TECHNOLOGY (HONG KONG) COMPANY LIMITED
良九科技香港有限公司",2002-01-25,2007-12-21,"Private, ltd by shares"
667,789898,AEA HOLDINGS LIMITED (HK),2002-03-20,,"Private, ltd by shares"
668,802596,"AEC TECHNOLOGY (CHINA) LIMITED
奧美科技(中國)有限公司",2002-06-19,2008-10-31,"Private, ltd by shares"
669,795737,"AECO ELECTRONIC CO., LIMITED
大傳電子股份有限公司",2002-05-02,,"Private, ltd by shares"
670,812481,"AEGEAN WORLDWIDE LIMITED
榮駿環球有限公司",2002-09-02,2006-02-10,"Private, ltd by shares"
671,802468,"Aegis Accounting and Secretarial Services Limited
駿安會計及秘書服務有限公司",2002-06-17,,"Private, ltd by shares"
672,813202,AEGIS CONSULTANCY COMPANY LIMITED,2002-09-06,2005-12-02,"Private, ltd by shares"
673,810578,"AEGIS FINANCIAL CONSULTANTS INC. LIMITED
卓越聯合財務顧問股份有限公司",2002-08-16,2010-10-15,"Private, ltd by shares"
674,816918,AEI CABLES LIMITED (HK),2002-10-07,,"Private, ltd by shares"
675,794076,AEJ ENTERPRISE LIMITED,2002-04-19,2007-08-31,"Private, ltd by shares"
676,792648,AEJ HOLDINGS LIMITED (d2007-08-24),2002-04-12,2007-08-24,"Private, ltd by shares"
677,817599,AEON INDUSTRIES LIMITED,2002-10-11,2009-02-27,"Private, ltd by shares"
678,806963,"AEON LIMITED (d2015-02-13)
越金有限公司",2002-07-19,2015-02-13,"Private, ltd by shares"
679,806014,"AEON TRADING LIMITED (d2011-03-11)
華潤貿易有限公司",2002-07-12,2011-03-11,"Private, ltd by shares"
680,782906,AERO INVENTORY (HONG KONG) LIMITED,2002-01-18,2018-10-11,"Private, ltd by shares"
681,813386,"AERO LUBRICANT (FAR EAST) LIMITED
彪牌潤滑油(遠東)有限公司",2002-09-06,2006-02-10,"Private, ltd by shares"
682,787942,"Aero Plus International Group Limited
航加國際集團有限公司",2002-03-06,,"Private, ltd by shares"
683,812897,AEROASIA COMPANY LIMITED,2002-09-04,,"Private, ltd by shares"
684,788626,"AEROCRART COMPANY LIMITED
飛匠精研有限公司",2002-03-11,,"Private, ltd by shares"
685,813844,"AERODYNAMIC CAR ACCESSORIES COMPANY LIMITED
峻擊流汽車用品有限公司",2002-09-11,2013-05-31,"Private, ltd by shares"
686,804751,AEROLEASING INTERNATIONAL LIMITED,2002-07-05,,"Private, ltd by shares"
687,803658,"AEROVER COMPANY LIMITED
天駿企業環球有限公司",2002-06-26,,"Private, ltd by shares"
688,821036,"AESI LIMITED (d2007-08-10)
光一系統有限公司",2002-11-08,2007-08-10,"Private, ltd by shares"
689,808784,"AESTHETIC ENGINEERING (INTERNATIONAL) COMPANY LIMITED
雅狄工程(國際)有限公司",2002-08-02,2011-09-23,"Private, ltd by shares"
690,799253,"AESTHETIC LINING (HONG KONG) LIMITED
香港紋繡館有限公司",2002-05-24,2003-10-17,"Private, ltd by shares"
691,802370,"AESTHETIC TACTIC CONSTRUCTION & DESIGN (HK) LIMITED
創宏建築工程(香港)有限公司",2002-06-17,2015-10-30,"Private, ltd by shares"
692,798946,"AESTO CONSULTANT LIMITED
艾仕圖顧問有限公司",2002-05-22,2007-10-05,"Private, ltd by shares"
693,824540,"AETHER INVESTMENT CONSULTANTS INTERNATIONAL LIMITED
一泰財智國際投資咨詢有限公司",2002-12-06,2008-04-18,"Private, ltd by shares"
694,802016,"AFA INTERNATIONAL CO., LIMITED
愛飛亞國際貿易有限公司",2002-06-14,,"Private, ltd by shares"
695,804082,"AFANTI INTERNATIONAL STOCK LIMITED
阿凡提國際股份有限公司",2002-06-28,2017-02-17,"Private, ltd by shares"
696,807124,"AFC Bauhinia Limited
香港紫荊會有限公司",2002-07-19,2020-01-03,"Private, ltd by shares"
697,781474,"AFEX INTERNATIONAL (HK) LIMITED
榮輝國際(香港)有限公司",2002-01-04,2013-03-12,"Private, ltd by shares"
698,798022,"AFFLUENCE INTERNATIONAL (HONG KONG) CO. LIMITED
溢豐國際(香港)有限公司",2002-05-15,2009-03-06,"Private, ltd by shares"
699,800099,"AFFLUENCE WAREHOUSE & TRANSPORTATION LIMITED
裕豐貨倉運輸有限公司",2002-05-31,,"Private, ltd by shares"
700,782840,"AFFORDABLE APPAREL (CHINA) LIMITED
厚福(中國)有限公司",2002-01-16,2015-02-18,"Private, ltd by shares"
701,807261,"AFFORDABLE FURNITURE MANUFACTURING CO. LIMITED
強林傢俬有限公司",2002-07-22,2007-11-30,"Private, ltd by shares"
702,783959,"AFFORESTATION TECHNOLOGY LIMITED
綠化科技有限公司",2002-01-25,2004-07-23,"Private, ltd by shares"
703,818947,"AFK HONG KONG LIMITED
歐福家香港有限公司",2002-10-25,2017-03-13,"Private, ltd by shares"
704,805609,"AFK INTERNATIONAL ENTERPRISES LIMITED
浩龍國際企業有限公司",2002-07-10,2004-01-02,"Private, ltd by shares"
705,807372,"AFRICA CROCODILE GARMENT (SHANGHAI) LIMITED
非洲鱷服飾(上海)有限公司",2002-07-24,2007-12-07,"Private, ltd by shares"
706,820502,AFRIQUE (CHINA) LIMITED,2002-11-06,2004-04-16,"Private, ltd by shares"
707,804631,"AFRIQUEST-ZHONG DONG INTERNATIONAL LIMITED
亞非特-中東國際有限公司",2002-07-05,2007-11-16,"Private, ltd by shares"
708,805233,"AFRIST INTERNATIONAL CO., LIMITED
亞來國際有限公司",2002-07-10,,"Private, ltd by shares"
709,811732,AFRITRAMP ASIA LIMITED,2002-08-26,2004-01-30,"Private, ltd by shares"
710,819818,AFRO-ASIA INTERNATIONAL ENTERPRISES PTE. LIMITED,2002-10-30,,"Private, ltd by shares"
711,813334,AFRO-ASIA TRADING CO. LIMITED,2002-09-06,2008-01-18,"Private, ltd by shares"
712,794967,AFT HONG KONG LIMITED,2002-04-24,2005-11-11,"Private, ltd by shares"
713,789057,AFTER SCHOOL LIMITED (d2004-08-27),2002-03-13,2004-08-27,"Private, ltd by shares"
714,809261,AFUSIAN LIMITED,2002-08-07,2019-05-03,"Private, ltd by shares"
715,800277,"AGATHA HONG KONG LIMITED
阿加達(香港)有限公司",2002-05-31,2011-01-07,"Private, ltd by shares"
716,806727,"AGC DESIGN (CHINA) LIMITED
創智建築師(中國)有限公司",2002-07-17,,"Private, ltd by shares"
717,789723,AGEAN CONSULTANTS (ASIA PACIFIC) LIMITED,2002-03-20,2008-12-29,"Private, ltd by shares"
718,805116,AGENCY TRADE INTERNATIONAL LIMITED (d2007-11-16),2002-07-08,2007-11-16,"Private, ltd by shares"
719,791475,"AGEND INTERNATIONAL LOGISTICS LIMITED
安駿達國際物流有限公司",2002-04-03,,"Private, ltd by shares"
720,801309,AGENT PLUS COMPANY LIMITED,2002-06-07,2007-10-18,"Private, ltd by shares"
721,788169,AGENT PRODUCTIONS LIMITED (d2007-07-13),2002-03-06,2007-07-13,"Private, ltd by shares"
722,824091,"AGENT SOURCES INTERNATIONAL LIMITED
雅駿資源國際有限公司",2002-12-04,2005-03-04,"Private, ltd by shares"
723,820429,AGG COMPANY LIMITED,2002-11-04,,"Private, ltd by shares"
724,803402,"AGILA REYNA LIMITED
鵬凰有限公司",2002-06-24,2007-11-09,"Private, ltd by shares"
725,785713,AGILE SOFTWARE LIMITED (d2007-01-03),2002-02-08,2007-01-03,"Private, ltd by shares"
726,817191,"AGILITE TEXTILES IMP., & EXP., CO., LIMITED (d2008-02-22)
歐賽吉紡織品出入口有限公司",2002-10-09,2008-02-22,"Private, ltd by shares"
727,809685,"AGIOCO COMPANY LIMITED
藝意高有限公司",2002-08-09,2019-05-03,"Private, ltd by shares"
728,796959,"AGL MEDIATECH (H.K.) LIMITED
藝立媒體科技(香港)有限公司",2002-05-08,2013-07-19,"Private, ltd by shares"
729,784399,"AGL MEDIATECH LIMITED
藝立媒體科技有限公司",2002-01-28,2013-03-22,"Private, ltd by shares"
730,799975,"AGLOR (HONG KONG) LIMITED
雅戈爾股份(香港)有限公司",2002-05-31,2005-02-18,"Private, ltd by shares"
731,808955,"AGLOW DECORATION & ENGINEERING COMPANY LIMITED
恒潤裝飾工程有限公司",2002-08-05,2007-12-21,"Private, ltd by shares"
732,782885,AGMAN GROUP LIMITED,2002-01-18,2015-04-30,"Private, ltd by shares"
733,817567,"AGNEE COSMETIC (HONG KONG) COMPANY LIMITED
雅佳麗化妝品(香港)有限公司",2002-10-11,2011-03-11,"Private, ltd by shares"
734,816702,AGO INTERNATIONAL LIMITED,2002-10-04,,"Private, ltd by shares"
735,783366,"AGOGO ENTERTAINMENT LIMITED
香港安高影業有限公司",2002-01-18,2015-09-25,"Private, ltd by shares"
736,821310,"AGON HOTELS AND RESORTS LIMITED
雅安酒店及渡假村有限公司",2002-11-13,,"Private, ltd by shares"
737,783002,"AGORASOFTS LIMITED
華亞資訊科技有限公司",2002-01-18,,"Private, ltd by shares"
738,786494,"AGRI WEALTH OILS & FATS (HONG KONG) LIMITED
豐農油脂(香港)有限公司",2002-02-19,2014-03-14,"Private, ltd by shares"
739,812049,"AGRO PHARM INTERNATIONAL TRADE COMPANY LIMITED
農化醫藥國際貿易有限公司",2002-08-28,2020-04-03,"Private, ltd by shares"
740,817782,"AGROLOGISTICS ASIA LIMITED
農藝物流亞洲有限公司",2002-10-15,2013-07-19,"Private, ltd by shares"
741,795278,"AGS CONSULTANTS LIMITED (d2007-09-07)
雅仕建築發展顧問有限公司",2002-04-26,2007-09-07,"Private, ltd by shares"
742,825327,"AGSON ENGINEERS COMPANY LIMITED
埃克森工程有限公司",2002-12-11,,"Private, ltd by shares"
743,825378,AGT ASIA LIMITED,2002-12-13,2006-09-08,"Private, ltd by shares"
744,826966,"AGTO INTERNATIONAL LIMITED
雅逸國際有限公司",2002-12-23,2005-05-13,"Private, ltd by shares"
745,784732,"AH HING INDUSTRIES (H.K.) LIMITED
雅興實業(香港)有限公司",2002-02-01,,"Private, ltd by shares"
746,800919,"AH LUK MARINE LIMITED
亞陸船機有限公司",2002-06-05,,"Private, ltd by shares"
747,811668,"AH SAY (HOLDINGS) LIMITED
阿四(集團)有限公司",2002-08-26,,"Private, ltd by shares"
748,822707,"AH TUNG TECHNOLOGY INTERNATIONAL LIMITED
亞通科技國際有限公司",2002-11-22,2017-09-22,"Private, ltd by shares"
749,800697,"AH YAT (INT'L) F & B MANAGEMENT CONSULTANTS LIMITED
阿一國際飲食管理顧問有限公司",2002-06-05,2003-02-28,"Private, ltd by shares"
750,825182,AHEAD APPAREL COMPANY LIMITED,2002-12-11,,"Private, ltd by shares"
751,818998,"AHEAD COMPANY LIMITED
雅恒國際有限公司",2002-10-25,,"Private, ltd by shares"
752,824018,"AHEAD GLOBAL LIMITED
遠景環球有限公司",2002-12-04,,"Private, ltd by shares"
753,795585,"AHEAD LOGISTICS LIMITED
優勢物流有限公司",2002-04-29,2007-09-14,"Private, ltd by shares"
754,791518,"AHI MANAGEMENT, HKG LIMITED",2002-04-03,2012-05-04,"Private, ltd by shares"
755,781084,"AHPOLE TRADING COMPANY LIMITED
雅寶隆有限公司",2002-01-02,2015-08-28,"Private, ltd by shares"
756,797942,"AHR FURNITURE LIMITED
英皇傢俬有限公司",2002-05-15,2004-06-25,"Private, ltd by shares"
757,787492,"AHS INVESTMENT ENTERPRISE LIMITED
岑氏投資企業有限公司",2002-03-01,2012-10-19,"Private, ltd by shares"
758,814497,"AI HUA OPTICAL CO., LIMITED
愛華光學器材有限公司",2002-09-18,2010-04-09,"Private, ltd by shares"
759,815703,"AI LI MENG FURNITURE (H.K.) LIMITED
愛麗夢床俱(香港)有限公司",2002-09-27,2008-02-06,"Private, ltd by shares"
760,815952,"AI SOLUTION LIMITED (HK)
創智電腦系統有限公司",2002-09-27,,"Private, ltd by shares"
761,812665,"AI'S INTERNATIONAL EDUCATION GROUP LIMITED
愛氏國際教育集團有限公司",2002-09-04,2009-04-24,"Private, ltd by shares"
762,795055,"AI-TONE ELECTRONIC TECHNOLOGY CO., LIMITED
愛通電子科技有限公司",2002-04-26,2009-09-18,"Private, ltd by shares"
763,796276,"AIDALI SHOES (H.K.) LIMITED
愛達麗鞋業(香港)有限公司",2002-05-06,2014-12-24,"Private, ltd by shares"
764,800970,"AIDER COMPANY LIMITED
艾德有限公司",2002-06-05,,"Private, ltd by shares"
765,784330,"AIDER INTERNATIONAL TOOLS CO., LIMITED
協力國際工具有限公司",2002-01-28,,"Private, ltd by shares"
766,807786,"AIDI . LIER (HONG KONG) INTERNATIONAL DRESS CO., LIMITED
艾蒂‧莉兒(香港)國際服裝有限公司",2002-07-26,2007-12-07,"Private, ltd by shares"
767,809074,"AIDI INT'L CLOTHING & ACCESSORIES GROUP (HK) LIMITED
艾帝國際時裝集團(香港)有限公司",2002-08-05,,"Private, ltd by shares"
768,810868,AIG International Limited,2002-08-19,,"Private, ltd by shares"
769,823644,AIH GROUP (HONG KONG) LIMITED,2002-11-29,2008-04-11,"Private, ltd by shares"
770,804732,"AIK ASIA CO., LIMITED",2002-07-05,2008-12-12,"Private, ltd by shares"
771,809766,AIMHIGHER CONSULTANCY LIMITED,2002-08-09,,"Private, ltd by shares"
772,822113,"AIMILI (HK) COMPANY LIMITED
艾米麗(香港)有限公司",2002-11-18,2004-04-08,"Private, ltd by shares"
773,820774,"AIMSTAR LIMITED (HK)
盛星有限公司",2002-11-08,,"Private, ltd by shares"
774,821418,"AIMTOP ENTERPRISES COMPANY LIMITED
安騰企業有限公司",2002-11-13,2017-06-16,"Private, ltd by shares"
775,785438,AINK CONCEPTS LIMITED,2002-02-06,2008-05-30,"Private, ltd by shares"
776,800586,"AIO NET LIMITED
一網打盡有限公司",2002-06-05,2012-11-23,"Private, ltd by shares"
777,786936,"AIP INTERNATIONAL MANAGEMENT LIMITED
高輝國際管理有限公司",2002-02-22,,"Private, ltd by shares"
778,786935,"AIP SECURITIES LIMITED
高輝證券有限公司",2002-02-22,2016-11-25,"Private, ltd by shares"
779,808875,"AIPU APPLIANCES (HZ) INDUSTRY LIMITED
愛譜電器杭州實業有限公司",2002-08-02,,"Private, ltd by shares"
780,804438,"AIQI INTERNATIONAL JEWELLERY CO., LIMITED
艾琦國際珠寶有限公司",2002-07-03,2005-01-28,"Private, ltd by shares"
781,782702,"AIQIHAO ELECTRICAL APPLIANCES (H.K.) INTERNATIONAL CO., LIMITED
香港愛妻號電器國際有限公司",2002-01-16,2007-05-25,"Private, ltd by shares"
782,802854,AIR AND MARINE SUPPLIES CHINA LIMITED,2002-06-19,2006-12-15,"Private, ltd by shares"
783,825233,"AIR CARGO EXPRESS LIMITED
迅達貨運航空有限公司",2002-12-11,,"Private, ltd by shares"
784,786850,"AIR CARGO GOLF ASSOCIATION (HONG KONG) LIMITED
香港航空貨運高爾夫球會有限公司",2002-02-22,2019-08-02,"Private, ltd by shares"
785,817047,"AIR KANTAR INTERNATIONAL LIMITED
健達國際空運有限公司",2002-10-09,2015-12-18,"Private, ltd by shares"
786,818052,"AIR MARINE (CHINA) LIMITED
亞美聯捷運(中國)有限公司",2002-10-18,,"Private, ltd by shares"
787,822021,"AIR MEDIA TECHNOLOGY LIMITED
空中行科技(股份)有限公司",2002-11-18,2007-05-25,"Private, ltd by shares"
788,825728,"AIR OCEAN CARGO & LOGISTICS LIMITED
中意物流有限公司",2002-12-13,2008-05-02,"Private, ltd by shares"
789,790997,"AIR TECH ENGINEERING COMPANY LIMITED
安達空調設備工程有限公司",2002-03-27,,"Private, ltd by shares"
790,822916,"AIR TRADE CENTRE (SERVICE) LIMITED
裕風先達(服務)有限公司",2002-11-22,2004-11-05,"Private, ltd by shares"
791,792242,"AIR TRADE CENTRE LIMITED
裕風先達有限公司",2002-04-09,,"Private, ltd by shares"
792,786532,"AIR TRAFFIC INTERNATIONAL TRANSPORTATION (HONG KONG) COMPANY LIMITED
天通世紀國際運輸代理(香港)有限公司",2002-02-19,2007-06-29,"Private, ltd by shares"
793,820304,"AIR WATER HONG KONG CO., LIMITED
愛沃特香港有限公司",2002-11-04,2014-12-05,"Private, ltd by shares"
794,826206,AIR-LIFE LIMITED,2002-12-18,2008-03-14,"Private, ltd by shares"
795,798092,AIRCARGO GOLF CLUB (HONG KONG) LIMITED,2002-05-15,2019-05-03,"Private, ltd by shares"
796,810879,AIRCREW BASING LIMITED,2002-08-19,2012-02-13,"Private, ltd by shares"
797,783088,"AIRFEX INTERNATIONAL EXPRESS CO., LIMITED
亞風國際快遞有限公司",2002-01-18,,"Private, ltd by shares"
