,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2423,652122,"BRIGHT CRYSTAL DEVELOPMENT LIMITED
盈亮發展有限公司",1998-08-12,2003-03-14,"Private, ltd by shares"
2424,648477,"BRIGHT DEVELOP LIMITED (d2005-03-18)
耀冲有限公司",1998-06-26,2005-03-18,"Private, ltd by shares"
2425,653155,"BRIGHT ELITE (HONG KONG) LIMITED
明耀(香港)有限公司",1998-08-26,2008-01-04,"Private, ltd by shares"
2426,661387,"BRIGHT ERA INDUSTRIAL LIMITED
悅泰實業有限公司",1998-12-04,2001-02-16,"Private, ltd by shares"
2427,641808,"BRIGHT EVER DEVELOPMENT LIMITED
光永發展有限公司",1998-04-09,2008-02-20,"Private, ltd by shares"
2428,652595,"BRIGHT FANTASY LIMITED (d2001-10-12)
威庫有限公司",1998-08-19,2001-10-12,"Private, ltd by shares"
2429,659963,"BRIGHT FAVOUR DEVELOPMENT LIMITED
光豐發展有限公司",1998-11-18,2015-03-27,"Private, ltd by shares"
2430,645733,"BRIGHT FAVOUR INVESTMENT LIMITED
旭豐投資有限公司",1998-05-27,2004-09-30,"Private, ltd by shares"
2431,641805,"BRIGHT FINE LIMITED (d2005-04-08)
光輝有限公司",1998-04-09,2005-04-08,"Private, ltd by shares"
2432,655385,"BRIGHT FUTURE DEVELOPMENT LIMITED (d2005-05-27)
明朗發展有限公司",1998-09-25,2005-05-27,"Private, ltd by shares"
2433,640396,"BRIGHT GLORY (ASIA) LIMITED (d2003-06-20)
旭輝(亞洲)有限公司",1998-03-27,2003-06-20,"Private, ltd by shares"
2434,639070,"BRIGHT GROUP DEVELOPMENT LIMITED
恒耀發展有限公司",1998-03-13,,"Private, ltd by shares"
2435,643551,"BRIGHT GROUP TIMBER LIMITED
耀興木業有限公司",1998-05-01,2013-01-11,"Private, ltd by shares"
2436,651916,"BRIGHT H.K. HOLDINGS LIMITED (THE)
恒輝香港集團有限公司",1998-08-10,2000-03-17,"Private, ltd by shares"
2437,659790,"BRIGHT HORSE DEVELOPMENT LIMITED
威驥發展有限公司",1998-11-18,2005-10-28,"Private, ltd by shares"
2438,659862,"BRIGHT HORSE INVESTMENTS LIMITED
威驥投資有限公司",1998-11-18,2001-05-18,"Private, ltd by shares"
2439,660951,BRIGHT IDEAS BY COSMEPAK H K LIMITED,1998-11-30,2005-11-11,"Private, ltd by shares"
2440,652410,"BRIGHT INDUSTRIAL (H.K.) LIMITED
式采實業有限公司",1998-08-14,2002-04-04,"Private, ltd by shares"
2441,634371,"BRIGHT LION LIMITED
盛朗有限公司",1998-01-09,2009-05-29,"Private, ltd by shares"
2442,644724,"BRIGHT LONG LIMITED (d2006-01-13)
燦朗有限公司",1998-05-13,2006-01-13,"Private, ltd by shares"
2443,642233,"BRIGHT LUCKY LIMITED (d2008-10-03)
光祥有限公司",1998-04-17,2008-10-03,"Private, ltd by shares"
2444,636771,"BRIGHT MATCH INVESTMENTS LIMITED
明朗投資有限公司",1998-02-20,2001-08-24,"Private, ltd by shares"
2445,645226,"BRIGHT MIND INDUSTRIAL LIMITED
朗晴實業有限公司",1998-05-20,2002-12-13,"Private, ltd by shares"
2446,654608,"BRIGHT OPTIONS LIMITED (HK)
博奧投資有限公司",1998-09-16,,"Private, ltd by shares"
2447,657488,"BRIGHT PALACE LIMITED (d2008-11-28)
鴻進有限公司",1998-10-23,2008-11-28,"Private, ltd by shares"
2448,656359,"BRIGHT POINT HONG KONG LIMITED
暉洋香港有限公司",1998-10-09,,"Private, ltd by shares"
2449,663506,"BRIGHT POST LIMITED
柏寶有限公司",1998-12-28,2008-07-18,"Private, ltd by shares"
2450,635148,"BRIGHT PRINTING MANUFACTURING (H.K.) LIMITED
輝煌印刷製品(香港)有限公司",1998-01-23,2002-07-26,"Private, ltd by shares"
2451,636710,"BRIGHT PROFIT INDUSTRIAL LIMITED
銀利實業有限公司",1998-02-20,2004-12-24,"Private, ltd by shares"
2452,638776,"BRIGHT PROFIT TRADING LIMITED (d2007-12-28)
寶盈貿易有限公司",1998-03-11,2007-12-28,"Private, ltd by shares"
2453,636591,"BRIGHT PROSPECT INTERNATIONAL LIMITED (d2005-02-18)
遠佳國際有限公司",1998-02-18,2005-02-18,"Private, ltd by shares"
2454,652813,"BRIGHT REGENT HOLDINGS LIMITED
耀凱集團有限公司",1998-08-21,2005-08-12,"Private, ltd by shares"
2455,644001,"BRIGHT REWARD DEVELOPMENT LIMITED
明燊發展有限公司",1998-05-06,2003-09-26,"Private, ltd by shares"
2456,646832,"BRIGHT RICH INVESTMENT LIMITED (d2002-11-22)
富建投資有限公司",1998-06-08,2002-11-22,"Private, ltd by shares"
2457,635621,"BRIGHT RISE INTERNATIONAL LIMITED
順升國際有限公司",1998-02-04,,"Private, ltd by shares"
2458,650137,"BRIGHT RIVER ENTERPRISES LIMITED (d2005-04-01)
耀河企業有限公司",1998-07-17,2005-04-01,"Private, ltd by shares"
2459,636096,"BRIGHT RIVER INTERNATIONAL LIMITED
耀河國際有限公司",1998-02-11,,"Private, ltd by shares"
2460,645225,"BRIGHT SEASON INDUSTRIAL LIMITED
朗順實業有限公司",1998-05-20,2010-02-05,"Private, ltd by shares"
2461,639579,"BRIGHT SHARP LIMITED (d2004-08-20)
耀銳有限公司",1998-03-18,2004-08-20,"Private, ltd by shares"
2462,638496,"BRIGHT SHIPPING LIMITED
明輝船務有限公司",1998-03-06,,"Private, ltd by shares"
2463,639429,"BRIGHT SINO INTERNATIONAL LIMITED (d2005-03-11)
耀冠國際有限公司",1998-03-18,2005-03-11,"Private, ltd by shares"
2464,645051,"BRIGHT SMART (ASIA) LIMITED
百輝(亞洲)有限公司",1998-05-20,2008-10-31,"Private, ltd by shares"
2465,651966,"BRIGHT SMART SECURITIES INTERNATIONAL (H.K.) LIMITED
耀才證券國際(香港)有限公司",1998-08-10,,"Private, ltd by shares"
2466,662982,"BRIGHT SMART TECHNOLOGY LIMITED
捷宏科技有限公司",1998-12-18,,"Private, ltd by shares"
2467,646802,"BRIGHT SMOOTH DEVELOPMENT LIMITED
順輝發展有限公司",1998-06-08,2008-06-13,"Private, ltd by shares"
2468,638745,"BRIGHT SPOT LIMITED (d2000-08-11)
源耀有限公司",1998-03-11,2000-08-11,"Private, ltd by shares"
2469,659562,"BRIGHT STAR (HK) LIMITED
輝星(香港)有限公司",1998-11-13,,"Private, ltd by shares"
2470,652278,"BRIGHT STAR INDUSTRIAL DEVELOPMENT (HK) LIMITED
香港旺星實業發展有限公司",1998-08-14,2005-08-05,"Private, ltd by shares"
2471,662122,"BRIGHT STAR LIMITED (d2008-06-13)
耀星興業有限公司",1998-12-09,2008-06-13,"Private, ltd by shares"
2472,652348,"BRIGHT STAR RESOURCES LIMITED (HK)
潤發資源有限公司",1998-08-14,,"Private, ltd by shares"
2473,637270,"BRIGHT STYLE PROPERTY AGENCY LIMITED
豐彩地產代理有限公司",1998-02-25,2000-11-17,"Private, ltd by shares"
2474,652233,"BRIGHT SUCCESS ENTERPRISES CO. LIMITED
創軒企業有限公司",1998-08-12,2008-07-25,"Private, ltd by shares"
2475,660574,"BRIGHT SUMMIT INVESTMENT LIMITED
光誠投資有限公司",1998-11-25,,"Private, ltd by shares"
2476,643379,"BRIGHT SUN HOLDINGS LIMITED (d2005-04-22)
朗順集團有限公司",1998-04-29,2005-04-22,"Private, ltd by shares"
2477,658471,"BRIGHT SUN LIGHT INDUSTRIAL PRODUCTS (H.K.) LIMITED
比陽輕工(香港)有限公司",1998-11-04,2006-03-17,"Private, ltd by shares"
2478,649303,"BRIGHT TALENT (HONG KONG) LIMITED (d2003-12-24)
駿邦(香港)有限公司",1998-07-10,2003-12-24,"Private, ltd by shares"
2479,645535,"BRIGHT TALENT CONSULTANTS LIMITED (d2017-12-15)
啟智顧問有限公司",1998-05-22,2017-12-15,"Private, ltd by shares"
2480,649968,"BRIGHT TECH HOLDINGS LIMITED
耀達集團有限公司",1998-07-15,,"Private, ltd by shares"
2481,649959,"BRIGHT TECH INVESTMENT LIMITED
耀達投資有限公司",1998-07-15,,"Private, ltd by shares"
2482,659543,"BRIGHT TOP INTERNATIONAL LIMITED (d2006-04-13)
隆興國際有限公司",1998-11-13,2006-04-13,"Private, ltd by shares"
2483,636058,"BRIGHT TREASURE HOLDINGS LIMITED
浩彩集團有限公司",1998-02-11,,"Private, ltd by shares"
2484,659203,"BRIGHT TREASURE INVESTMENT LIMITED (d2002-12-06)
耀旺投資有限公司",1998-11-09,2002-12-06,"Private, ltd by shares"
2485,649109,"BRIGHT TREND INVESTMENT LIMITED (d2003-03-21)
耀盛投資有限公司",1998-07-08,2003-03-21,"Private, ltd by shares"
2486,656744,"BRIGHT TRUMP LIMITED (d2010-11-26)
旭正有限公司",1998-10-14,2010-11-26,"Private, ltd by shares"
2487,662511,"BRIGHT ULTRA LIMITED
潤宅有限公司",1998-12-14,,"Private, ltd by shares"
2488,654421,"BRIGHT UNIVERSE DEVELOPMENT LIMITED
華宇發展有限公司",1998-09-14,2012-05-04,"Private, ltd by shares"
2489,651186,BRIGHT VICTORY GROUP LIMITED,1998-07-31,2003-03-21,"Private, ltd by shares"
2490,635633,"BRIGHT VIEW ENTERPRISE LIMITED (d2002-06-21)
弘遠企業有限公司",1998-02-04,2002-06-21,"Private, ltd by shares"
2491,656281,"BRIGHT VIEW TRADING LIMITED
亮景貿易有限公司",1998-10-07,,"Private, ltd by shares"
2492,663208,"BRIGHT WAVE INVESTMENTS LIMITED
威濤投資有限公司",1998-12-23,2015-04-17,"Private, ltd by shares"
2493,646889,"BRIGHT WELL DEVELOPMENT LIMITED
滙盛發展有限公司",1998-06-08,,"Private, ltd by shares"
2494,636569,"BRIGHT WIDE LIMITED (d2003-09-05)
興永有限公司",1998-02-18,2003-09-05,"Private, ltd by shares"
2495,661129,"BRIGHT WIN INTERNATIONAL LIMITED (d2001-10-19)
美耀國際有限公司",1998-12-02,2001-10-19,"Private, ltd by shares"
2496,646686,"BRIGHT WING INDUSTRIAL LIMITED
輝榮實業有限公司",1998-06-05,2012-04-05,"Private, ltd by shares"
2497,637854,"BRIGHT WISDOM LIMITED (d2005-02-18)
智儷有限公司",1998-03-02,2005-02-18,"Private, ltd by shares"
2498,640891,"BRIGHT WORLD ENGINEERING LIMITED
耀昌工程有限公司",1998-04-01,2005-04-29,"Private, ltd by shares"
2499,639610,"BRIGHT WORLD HOLDINGS LIMITED (d2005-03-11)
新輝集團有限公司",1998-03-18,2005-03-11,"Private, ltd by shares"
2500,639295,"BRIGHT YEARS (WING WAH) TRIMS COMPANY LIMITED
啓寶(永華)製衣輔料有限公司",1998-03-13,2008-07-25,"Private, ltd by shares"
2501,663463,"BRIGHT YOUNG DEVELOPMENT LIMITED (d2007-04-27)
亮盈發展有限公司",1998-12-28,2007-04-27,"Private, ltd by shares"
2502,646890,"BRIGHT-IN DEVELOPMENT LIMITED
輝佳發展有限公司",1998-06-08,2003-03-07,"Private, ltd by shares"
2503,649214,"BRIGHT-RICH (INTERNATIONAL) DEVELOPMENT COMPANY LIMITED
遠達(國際)發展有限公司",1998-07-08,2005-07-15,"Private, ltd by shares"
2504,646644,"BRIGHTECH INDUSTRIES CO., LIMITED
亮鴻實業有限公司",1998-06-05,2005-08-19,"Private, ltd by shares"
2505,661451,"BRIGHTEN (ASIA) LIMITED
奔騰(亞洲)有限公司",1998-12-04,2003-05-09,"Private, ltd by shares"
2506,646017,"BRIGHTEN ENGINEERING COMPANY LIMITED
俊業電器工程有限公司",1998-05-29,,"Private, ltd by shares"
2507,658380,"BRIGHTEN GARMENT LIMITED
奔騰製衣有限公司",1998-11-02,2015-03-20,"Private, ltd by shares"
2508,662919,"BRIGHTEN INVESTMENT LIMITED
奔達投資有限公司",1998-12-18,,"Private, ltd by shares"
2509,635766,"BRIGHTEN TELECOMMUNICATION COMPANY LIMITED
輝訊電訊有限公司",1998-02-06,2004-02-13,"Private, ltd by shares"
2510,662985,"BRIGHTER ENGINEERING LIMITED (d2010-10-29)
奔騰工程有限公司",1998-12-18,2010-10-29,"Private, ltd by shares"
2511,646120,"BRIGHTER SUCCESS CO. LIMITED
亮成有限公司",1998-06-01,2005-06-03,"Private, ltd by shares"
2512,635561,"BRIGHTER SUCCESS HOLDINGS LIMITED
亮成集團有限公司",1998-02-04,2005-02-04,"Private, ltd by shares"
2513,658555,"BRIGHTER WAY DEVELOPMENT LIMITED
陽威發展有限公司",1998-11-04,2006-04-07,"Private, ltd by shares"
2514,637389,"BRIGHTER WORLD LIMITED
昌耀有限公司",1998-02-25,,"Private, ltd by shares"
2515,634779,"BRIGHTEX MERCHANDISING LIMITED
利必得採購有限公司",1998-01-16,,"Private, ltd by shares"
2516,660728,"BRIGHTEX TECHNOLOGY LIMITED
怡峻科技有限公司",1998-11-27,2010-09-24,"Private, ltd by shares"
2517,651821,"BRIGHTFUL (H.K.) LIMITED
光采(香港)有限公司",1998-08-07,2006-08-09,"Private, ltd by shares"
2518,662134,"BRIGHTON ENGINEERING INVESTMENT CONSULTANCY LIMITED
建融工程投資顧問有限公司",1998-12-09,2001-11-30,"Private, ltd by shares"
2519,655654,"BRIGHTON INVESTMENTS LIMITED (d2005-10-14)
耀東投資有限公司",1998-09-28,2005-10-14,"Private, ltd by shares"
2520,656590,"BRIGHTON OCEAN ENTERPRISE LIMITED
遼洋企業有限公司",1998-10-12,2005-09-30,"Private, ltd by shares"
2521,657375,"BRIGHTON TECHNOLOGY LIMITED (d2000-11-24)
光明科技有限公司",1998-10-21,2000-11-24,"Private, ltd by shares"
2522,662011,"BRIGHTVIEW TRAVEL SERVICES LIMITED
佳景旅遊服務有限公司",1998-12-09,2009-04-17,"Private, ltd by shares"
2523,643016,"BRILLIANCE ENGINEERING COMPANY LIMITED (d2007-09-14)
卓越裝飾工程有限公司",1998-04-29,2007-09-14,"Private, ltd by shares"
2524,635614,"BRILLIANT (BETSY) COMPANY LIMITED
旭輝(嘉玲)有限公司",1998-02-04,,"Private, ltd by shares"
2525,636817,"BRILLIANT ADVANCE INVESTMENTS LIMITED
明進投資有限公司",1998-02-20,2019-10-03,"Private, ltd by shares"
2526,642808,"BRILLIANT ADVERTISING AGENT LIMITED
耀天廣告設計有限公司",1998-04-24,2011-06-24,"Private, ltd by shares"
2527,646712,"BRILLIANT BIM INDUSTRIAL LIMITED
蔚天實業有限公司",1998-06-05,2003-02-07,"Private, ltd by shares"
2528,652831,"BRILLIANT CAST LIMITED
光傑有限公司",1998-08-21,2011-01-14,"Private, ltd by shares"
2529,661969,"BRILLIANT CENTURY TRADING LIMITED
億駿貿易有限公司",1998-12-09,2006-06-09,"Private, ltd by shares"
2530,659280,"BRILLIANT CHANCE INTERNATIONAL LIMITED
萬機國際有限公司",1998-11-11,2009-07-17,"Private, ltd by shares"
2531,653695,"BRILLIANT CHASE INVESTMENT LIMITED
浚悅投資有限公司",1998-09-02,2006-12-29,"Private, ltd by shares"
2532,653976,"BRILLIANT CIRCLE PRINT & PACK (INTERNATIONAL) LIMITED
貴聯印刷包裝(國際)有限公司",1998-09-07,2001-02-09,"Private, ltd by shares"
2533,660162,"BRILLIANT COLOUR LIMITED (d2011-04-15)
俊彩有限公司",1998-11-20,2011-04-15,"Private, ltd by shares"
2534,645245,"BRILLIANT CONSTRUCTION COMPANY LIMITED
耀生建築有限公司",1998-05-20,2005-05-20,"Private, ltd by shares"
2535,655637,"BRILLIANT DAY LIMITED (d2000-11-03)
利日有限公司",1998-09-28,2000-11-03,"Private, ltd by shares"
2536,649390,"BRILLIANT FAVOUR LIMITED (d2001-07-06)
光福有限公司",1998-07-10,2001-07-06,"Private, ltd by shares"
2537,655255,"BRILLIANT FIELD LIMITED
麗誠有限公司",1998-09-23,,"Private, ltd by shares"
2538,643556,"BRILLIANT GIFT INTERNATIONAL COMPANY LIMITED
寶百利國際有限公司",1998-05-01,2019-04-12,"Private, ltd by shares"
2539,659840,"BRILLIANT GUIDE LIMITED
恩榮有限公司",1998-11-18,,"Private, ltd by shares"
2540,660985,"BRILLIANT HEALTH GROUP (HK) LIMITED
光輝集團(香港)有限公司",1998-11-30,2015-05-15,"Private, ltd by shares"
2541,640947,"BRILLIANT HOLDINGS LIMITED (d2007-06-08)
光輝集團有限公司",1998-04-01,2007-06-08,"Private, ltd by shares"
2542,636095,"BRILLIANT KNITTING COMPANY LIMITED
標緻針織有限公司",1998-02-11,2000-12-01,"Private, ltd by shares"
2543,653890,"BRILLIANT LEGEND (HONG KONG) LIMITED
豐日(香港)有限公司",1998-09-07,2004-04-30,"Private, ltd by shares"
2544,635780,"BRILLIANT LEGEND LIMITED
暉麗有限公司",1998-02-06,,"Private, ltd by shares"
2545,660727,"BRILLIANT LOGISTICS INTERNATIONAL LIMITED
博聯國際貨運有限公司",1998-11-27,2004-09-17,"Private, ltd by shares"
2546,635750,"BRILLIANT MART LIMITED (d2016-09-30)
麗裕有限公司",1998-02-06,2016-09-30,"Private, ltd by shares"
2547,644304,"BRILLIANT MASS INVESTMENTS LIMITED
超宏投資有限公司",1998-05-08,,"Private, ltd by shares"
2548,655023,"BRILLIANT METAL MOULD COMPANY LIMITED
嘉輝五金模具制品有限公司",1998-09-21,,"Private, ltd by shares"
2549,658735,"BRILLIANT MORE CONSTRUCTION AND ENGINEERING COMPANY LIMITED
鼎潤建築工程有限公司",1998-11-04,2002-10-25,"Private, ltd by shares"
2550,646868,"BRILLIANT NATURE LIMITED
鈺輝有限公司",1998-06-08,2006-10-20,"Private, ltd by shares"
2551,651917,"BRILLIANT PACIFIC LIMITED (d2001-02-23)
恒輝太平洋有限公司",1998-08-10,2001-02-23,"Private, ltd by shares"
2552,638856,"BRILLIANT PROFESSIONAL NOMINEES LIMITED
卓越專業代理人有限公司",1998-03-11,2015-10-16,"Private, ltd by shares"
2553,642183,"BRILLIANT RICH DEVELOPMENT LIMITED (d2001-10-19)
富銓發展有限公司",1998-04-17,2001-10-19,"Private, ltd by shares"
2554,647046,"BRILLIANT SCHEME LIMITED (d2005-06-10)
浚璟有限公司",1998-06-10,2005-06-10,"Private, ltd by shares"
2555,650337,"BRILLIANT SHOES COMPANY LIMITED
華協鞋業有限公司",1998-07-20,2002-01-25,"Private, ltd by shares"
2556,640499,"BRILLIANT SINCERE DEVELOPMENT LIMITED
星焯發展有限公司",1998-03-27,2006-09-29,"Private, ltd by shares"
2557,640981,"BRILLIANT SINO LIMITED
光華有限公司",1998-04-01,,"Private, ltd by shares"
2558,637715,"BRILLIANT STAR ENTERPRISES LIMITED
俊星企業有限公司",1998-02-27,,"Private, ltd by shares"
2559,652399,"BRILLIANT STAR LIMITED (d2003-02-21)
良星有限公司",1998-08-14,2003-02-21,"Private, ltd by shares"
2560,660994,"BRILLIANT STAR TRADING LIMITED (d2005-11-11)
星衍貿易有限公司",1998-11-30,2005-11-11,"Private, ltd by shares"
2561,644145,"BRILLIANT SUN HOLDINGS LIMITED
安文集團有限公司",1998-05-06,2006-10-20,"Private, ltd by shares"
2562,651328,"BRILLIANT TRADING & DEVELOPMENT LIMITED
光旭貿易發展有限公司",1998-08-03,2005-07-29,"Private, ltd by shares"
2563,659819,"BRILLIANT UNITED LIMITED (d2008-04-18)
明豫有限公司",1998-11-18,2008-04-18,"Private, ltd by shares"
2564,642655,BRILLIANT VANTAGE LIMITED,1998-04-22,,"Private, ltd by shares"
2565,658432,"BRILLIANT WAY CONSULTANTS LIMITED
俊煒顧問有限公司",1998-11-02,,"Private, ltd by shares"
2566,655601,"BRILLIANT WILL LIMITED (d2001-02-09)
銳志有限公司",1998-09-25,2001-02-09,"Private, ltd by shares"
2567,651395,"BRILLION HERO LIMITED
益君有限公司",1998-08-03,2005-09-23,"Private, ltd by shares"
2568,650000,"BRINGTON CONTRACTORS LIMITED
輝興承建有限公司",1998-07-17,,"Private, ltd by shares"
2569,655646,"BRINK'S LIMITED (d2007-02-09)
明智測量師行有限公司",1998-09-28,2007-02-09,"Private, ltd by shares"
2570,660692,"Brink's Si International Logistics (Hong Kong) Limited
布林克斯國際物流(香港)有限公司",1998-11-25,,"Private, ltd by shares"
2571,655982,"BRISTIE INVESTMENTS (HONG KONG) LIMITED
安智投資有限公司",1998-09-30,2009-05-29,"Private, ltd by shares"
2572,648509,"BRITE PORT (H.K.) COMPANY LIMITED
明森華(香港)有限公司",1998-06-30,2004-01-16,"Private, ltd by shares"
2573,660143,"BRITISH COMMON WEALTH IMMIGRATION CONSULTANTS LIMITED
英聯邦移民顧問有限公司",1998-11-20,2003-05-09,"Private, ltd by shares"
2574,663287,"BRITISH TEXTILE COMPANY LIMITED
英倫有限公司",1998-12-23,,"Private, ltd by shares"
2575,652020,"BRITISH TRADING COMPANY LIMITED
英立貿易有限公司",1998-08-12,,"Private, ltd by shares"
2576,642563,"BROAD CHANCE (HONG KONG) LIMITED
博昌(香港)有限公司",1998-04-22,2005-04-22,"Private, ltd by shares"
2577,641719,"BROAD CHINA HOLDINGS LIMITED
合華集團有限公司",1998-04-09,2005-04-08,"Private, ltd by shares"
2578,634636,"BROAD REGENT SHIPPING LIMITED
宏昌船務有限公司",1998-01-16,2002-11-08,"Private, ltd by shares"
2579,639668,"BROAD VANTAGE LIMITED
邦偉有限公司",1998-03-18,,"Private, ltd by shares"
2580,655356,"BROADAIR LOGISTIC SERVICES LIMITED
創業儲運有限公司",1998-09-25,2006-01-06,"Private, ltd by shares"
2581,634399,BROADBAND INFRASTRUCTURES GROUP LIMITED,1998-01-09,2006-05-26,"Private, ltd by shares"
2582,662736,"BROADBAND SYSTEMS LIMITED (d2002-01-18)
寬頻系統有限公司",1998-12-16,2002-01-18,"Private, ltd by shares"
2583,648130,"BROADFIELD ENTERPRISES LIMITED (d2003-02-14)
百福企業有限公司",1998-06-24,2003-02-14,"Private, ltd by shares"
2584,647432,"BROADLEARNING SOLUTIONS LIMITED
博文系統方案有限公司",1998-06-12,2019-10-11,"Private, ltd by shares"
2585,635104,"BROADWAY CORPORATION LIMITED
百置有限公司",1998-01-23,2019-03-29,"Private, ltd by shares"
2586,641350,BROADWAY EXPORTS LIMITED,1998-04-03,2005-03-24,"Private, ltd by shares"
2587,646013,"BROMISON PACIFIC HOLDINGS LIMITED
怡信太平洋集團有限公司",1998-05-29,2005-06-03,"Private, ltd by shares"
2588,647651,"BRONTON LIMITED
邦駿有限公司",1998-06-17,,"Private, ltd by shares"
2589,651174,BROOKFIELD INTERNATIONAL HONG KONG LIMITED,1998-07-31,2005-07-29,"Private, ltd by shares"
2590,640702,BROOKLYN BAGEL COMPANY LIMITED (THE) (d2004-12-10),1998-03-30,2004-12-10,"Private, ltd by shares"
2591,657791,"BROTHER ENGINEERING COMPANY LIMITED
兄弟工程有限公司",1998-10-27,2003-08-20,"Private, ltd by shares"
2592,643760,BROWNIE AVIATION SERVICES (HONG KONG) LIMITED,1998-05-04,2002-12-06,"Private, ltd by shares"
2593,636037,BROWNINGTON INVESTMENTS LIMITED,1998-02-11,2014-05-23,"Private, ltd by shares"
