,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1709,713957,"ARTWAY INDUSTRIAL COMPANY LIMITED
捷達工業有限公司",2000-04-26,2006-01-06,"Private, ltd by shares"
1710,708547,"ARTWAY INTERNATIONAL LIMITED (d2010-11-12)
雅慧國際有限公司",2000-03-17,2010-11-12,"Private, ltd by shares"
1711,722750,"ARTWOOD FURNITURE LIMITED
藝林家具有限公司",2000-07-05,2004-09-30,"Private, ltd by shares"
1712,711414,ARTWORKS.DB LIMITED,2000-04-03,2007-02-02,"Private, ltd by shares"
1713,699383,ARUGO TEC LIMITED,2000-01-03,2005-12-02,"Private, ltd by shares"
1714,700783,ARVE TRADING INTERNATIONAL LIMITED,2000-01-12,2005-01-21,"Private, ltd by shares"
1715,741511,"ARWA ENTERPRISE (BROS) CO., LIMITED
鼎上有限公司",2000-12-15,2006-08-25,"Private, ltd by shares"
1716,713546,AS FAR EAST LIMITED,2000-04-19,,"Private, ltd by shares"
1717,705352,"ASA DESIGN PRODUCTION COMPANY LIMITED
藝思設計製作有限公司",2000-02-25,2006-07-07,"Private, ltd by shares"
1718,705885,"ASA TRANSPORTATION (HONG KONG) LIMITED
三友貨運(香港)有限公司",2000-03-01,2019-12-06,"Private, ltd by shares"
1719,708098,"ASAHI PROPERTY (COMMERCIAL) CO., LIMITED
朝日不動產(商業部)有限公司",2000-03-15,,"Private, ltd by shares"
1720,702615,"ASAKA (H.K.) INDUSTRIAL COMPANY LIMITED
中芳村(香港)實業股份有限公司",2000-01-28,2006-06-09,"Private, ltd by shares"
1721,704829,"ASAMI PLANNING (H.K.) LIMITED
淺見企劃(香港)有限公司",2000-02-21,2006-09-15,"Private, ltd by shares"
1722,738337,ASCEND CHINA HOLDING LIMITED,2000-11-17,,"Private, ltd by shares"
1723,740342,"ASCENDANT HONG KONG LIMITED
陞明香港企業有限公司",2000-12-06,,"Private, ltd by shares"
1724,707134,ASCENDING CONGLOMERATE LIMITED,2000-03-08,2006-12-29,"Private, ltd by shares"
1725,712960,"ASCENSUS COMMUNICATIONS LIMITED
思哲傳訊有限公司",2000-04-14,,"Private, ltd by shares"
1726,700093,"ASCENT CONCEPT DEVELOPMENT LIMITED
展昇發展有限公司",2000-01-07,2007-05-18,"Private, ltd by shares"
1727,724454,"ASCENT CORPORATION LIMITED
茂升有限公司",2000-07-19,,"Private, ltd by shares"
1728,712018,"ASCENT ERA LIMITED (d2001-06-01)
昇年有限公司",2000-04-10,2001-06-01,"Private, ltd by shares"
1729,717096,"ASCENT FAIR (HONG KONG) LIMITED
展昇(香港)有限公司",2000-05-19,,"Private, ltd by shares"
1730,720023,"ASCENT INTERNATIONAL INVESTMENT LIMITED
創昇國際投資有限公司",2000-06-12,2003-10-24,"Private, ltd by shares"
1731,732977,"ASCENT KINGDOM LIMITED
皇陞有限公司",2000-09-29,,"Private, ltd by shares"
1732,722930,"ASCENT TRADING LIMITED (d2016-03-04)
捷陞貿易有限公司",2000-07-07,2016-03-04,"Private, ltd by shares"
1733,720339,"ASCENT TRANSPORTATION LIMITED
昇達運輸有限公司",2000-06-14,2007-10-26,"Private, ltd by shares"
1734,722115,"ASCLE (HK) INT'L CO., LIMITED
阿斯克勒(香港)國際有限公司",2000-06-30,2006-01-20,"Private, ltd by shares"
1735,741031,"ASCOT CITY LIMITED
雋城有限公司",2000-12-11,,"Private, ltd by shares"
1736,741055,"ASCOT LINK LIMITED
雋華有限公司",2000-12-11,2006-04-28,"Private, ltd by shares"
1737,741032,"ASCOT POWER LIMITED
雅士科有限公司",2000-12-11,2011-05-27,"Private, ltd by shares"
1738,725694,ASDI LIMITED (HK),2000-07-28,,"Private, ltd by shares"
1739,735870,ASEAN BIZZ LIMITED,2000-10-27,,"Private, ltd by shares"
1740,736338,ASEAN INDUSTRIES LIMITED (d2003-01-24),2000-11-01,2003-01-24,"Private, ltd by shares"
1741,737588,"ASEAN LINK MARKETING LIMITED
聯亞市場發展有限公司",2000-11-10,,"Private, ltd by shares"
1742,704144,"ASELL E-COMMERCE COMPANY LIMITED
阿賽爾電子商務有限公司",2000-02-14,2002-01-25,"Private, ltd by shares"
1743,710415,"ASG MANUFACTURING (FAR EAST) LIMITED
亞世傑國際有限公司",2000-03-29,2013-12-20,"Private, ltd by shares"
1744,709749,ASHFORD.COM LIMITED (d2002-08-09),2000-03-24,2002-08-09,"Private, ltd by shares"
1745,699602,ASHIRWAD INVESTMENT LIMITED,2000-01-03,,"Private, ltd by shares"
1746,722230,ASHLAND (HONG KONG) LIMITED,2000-06-30,2010-11-19,"Private, ltd by shares"
1747,716047,"ASHLEY CORPORATION LIMITED (d2005-05-13)
雅義有限公司",2000-05-12,2005-05-13,"Private, ltd by shares"
1748,715536,ASI TEAM ASIA LIMITED,2000-05-08,2012-07-20,"Private, ltd by shares"
1749,722730,"ASIA (FAR EAST) CHEMICAL COMPANY LIMITED
亞洲(遠東)化工有限公司",2000-07-05,,"Private, ltd by shares"
1750,716367,"ASIA (H.K.) NETWORK TELECOM TECHNOLOGY LIMITED
亞洲(香港)網絡通信技術有限公司",2000-05-15,2008-06-27,"Private, ltd by shares"
1751,715441,"ASIA 21ST CONSTRUCTION GROUP LIMITED
亞洲二十一世紀建築集團有限公司",2000-05-08,2002-07-12,"Private, ltd by shares"
1752,715443,"ASIA 21ST PETROCHEM GROUP LIMITED
亞洲二十一世紀石油化工集團有限公司",2000-05-08,2002-07-12,"Private, ltd by shares"
1753,705463,ASIA ACCESS NETWORK (HK) LIMITED,2000-02-25,2019-03-22,"Private, ltd by shares"
1754,708975,ASIA ACTIVE HOLDINGS LIMITED,2000-03-20,2005-12-23,"Private, ltd by shares"
1755,741050,ASIA AHEAD LIMITED,2000-12-11,2007-04-20,"Private, ltd by shares"
1756,700017,"ASIA ALLIANCE HOLDING LIMITED
亞聯控股有限公司",2000-01-07,2018-09-14,"Private, ltd by shares"
1757,721914,"ASIA ALLIANCE LIMITED (d2006-01-06)
亞亨有限公司",2000-06-28,2006-01-06,"Private, ltd by shares"
1758,708307,"ASIA ALUMINUM MANAGEMENT LIMITED
亞洲鋁業管理有限公司",2000-03-15,,"Private, ltd by shares"
1759,725658,"ASIA ANTI-AGING ASSOCIATION LIMITED
亞洲抗衰老協會有限公司",2000-07-28,,Ltd by guarantee
1760,741786,"ASIA ART ARCHIVE LIMITED
亞洲藝術文獻庫有限公司",2000-12-18,,Ltd by guarantee
1761,720570,ASIA B2B ONLINE (HK) LIMITED,2000-06-16,2002-07-05,"Private, ltd by shares"
1762,724896,"ASIA BASE (H.K.) LIMITED
港興(香港)有限公司",2000-07-24,2007-12-07,"Private, ltd by shares"
1763,739414,ASIA BEST CHANNELS LIMITED,2000-11-27,2002-12-20,"Private, ltd by shares"
1764,733406,ASIA BIO CONVERSION LIMITED,2000-10-04,2006-03-17,"Private, ltd by shares"
1765,737543,ASIA BIOLABS CORP. LIMITED,2000-11-10,2008-03-20,"Private, ltd by shares"
1766,704027,"ASIA BIZNET COMPANY LIMITED
亞滙商務網有限公司",2000-02-11,2005-09-24,"Private, ltd by shares"
1767,721294,ASIA BIZNET CONSULTANTS LIMITED,2000-06-23,2002-05-10,"Private, ltd by shares"
1768,717917,"ASIA BODY CARE (HOLDINGS) LIMITED
亞洲健體(控股)有限公司",2000-05-24,2014-09-19,"Private, ltd by shares"
1769,718688,"ASIA BRILLIANT LIMITED
亞洲光輝有限公司",2000-05-31,2012-12-14,"Private, ltd by shares"
1770,712500,ASIA BROADCAST SERVICE & ENGINEERING LIMITED,2000-04-12,,"Private, ltd by shares"
1771,702392,ASIA BUSINESS CONNECTION LIMITED,2000-01-26,2005-12-09,"Private, ltd by shares"
1772,736303,ASIA BUSINESS ENTERPRISES LIMITED,2000-11-01,2005-10-14,"Private, ltd by shares"
1773,718479,"ASIA BUSINESS INFORMATION SYSTEM COMPANY LIMITED
亞洲商業資訊系統有限公司",2000-05-31,2002-05-03,"Private, ltd by shares"
1774,713357,"ASIA BUSINET CO. LIMITED
亞洲商業網有限公司",2000-04-19,2007-08-31,"Private, ltd by shares"
1775,708931,"ASIA CAPITAL INVESTMENT LIMITED (d2006-07-28)
漢盈投資有限公司",2000-03-20,2006-07-28,"Private, ltd by shares"
1776,712591,ASIA CAPITOL HONG KONG LIMITED,2000-04-12,2006-12-29,"Private, ltd by shares"
1777,736203,"ASIA CENTURY INDUSTRIAL LIMITED
宏亞實業有限公司",2000-11-01,2013-01-04,"Private, ltd by shares"
1778,710020,"ASIA CENTURY SHIPPING SERVICES LIMITED
亞洲世紀船運服務有限公司",2000-03-27,,"Private, ltd by shares"
1779,705813,"ASIA CHANCE DEVELOPMENT LIMITED
保順發展有限公司",2000-03-01,2002-03-22,"Private, ltd by shares"
1780,707694,"ASIA CHEMICAL & PAINTS LIMITED
東成化工有限公司",2000-03-13,2002-12-20,"Private, ltd by shares"
1781,742252,"ASIA CHEMICAL INT'L LIMITED
亞洲化學國際有限公司",2000-12-22,2008-04-03,"Private, ltd by shares"
1782,700361,"ASIA CHIEF LIMITED (d2010-05-28)
雅翔有限公司",2000-01-10,2010-05-28,"Private, ltd by shares"
1783,705434,ASIA COMMERCE SOLUTIONS LIMITED,2000-02-25,2005-12-16,"Private, ltd by shares"
1784,710577,"ASIA COMMERCIAL TECHNOLOGY HONG KONG LIMITED
亞洲商業科技香港有限公司",2000-03-29,2006-01-06,"Private, ltd by shares"
1785,713371,"ASIA COMPONENTS EXCHANGE LIMITED
亞洲電子交易網有限公司",2000-04-19,2007-08-24,"Private, ltd by shares"
1786,735095,"ASIA CONCEPT (HONG KONG) LIMITED
亞建(香港)有限公司",2000-10-20,2006-03-24,"Private, ltd by shares"
1787,707027,"ASIA CONCEPT INDUSTRIAL LIMITED
嘉港實業有限公司",2000-03-08,,"Private, ltd by shares"
1788,741595,"ASIA CONCEPT INTERNATIONAL DEVELOPMENT LIMITED
亞建國際發展有限公司",2000-12-15,2013-05-10,"Private, ltd by shares"
1789,738370,"ASIA CONCEPT INTERNATIONAL INVESTMENT LIMITED
亞建國際投資有限公司",2000-11-17,2008-03-28,"Private, ltd by shares"
1790,722290,"ASIA CONCEPT TECHNOLOGY LIMITED
貫華科技有限公司",2000-06-30,2002-11-22,"Private, ltd by shares"
1791,711620,"ASIA CONCEPT TRADING LIMITED (d2003-01-10)
建盛貿易有限公司",2000-04-07,2003-01-10,"Private, ltd by shares"
1792,706664,"ASIA CONCORD (FAR EAST) HI-TECH CO., LIMITED
華日遠東高科技有限公司",2000-03-06,,"Private, ltd by shares"
1793,732003,"ASIA CONNECTION LIMITED (d2011-06-03)
雅安有限公司",2000-09-22,2011-06-03,"Private, ltd by shares"
1794,715053,"ASIA CONTINENTAL LIMITED (HK)
達安有限公司",2000-05-05,,"Private, ltd by shares"
1795,718976,"ASIA CREATOR LIMITED
成駿有限公司",2000-06-02,2006-02-24,"Private, ltd by shares"
1796,725726,"ASIA CROWN DEVELOPMENT LIMITED (d2005-05-06)
忠冠發展有限公司",2000-07-28,2005-05-06,"Private, ltd by shares"
1797,740295,"ASIA CROWN ENTERPRISES LIMITED (d2012-06-01)
盛冠企業有限公司",2000-12-06,2012-06-01,"Private, ltd by shares"
1798,739547,"ASIA CROWN HOLDINGS LIMITED (d2005-08-05)
廣冠集團有限公司",2000-11-29,2005-08-05,"Private, ltd by shares"
1799,725727,"ASIA CROWN INVESTMENT LIMITED (d2006-02-10)
忠冠投資有限公司",2000-07-28,2006-02-10,"Private, ltd by shares"
1800,727125,"ASIA CYBER HOLDINGS LIMITED
科進集團有限公司",2000-08-09,2003-03-21,"Private, ltd by shares"
1801,733820,"ASIA CYBER INTERNATIONAL (HONG KONG) LIMITED
亞通國際(香港)有限公司",2000-10-09,2007-12-28,"Private, ltd by shares"
1802,704275,"ASIA CYBER REPUBLIC LIMITED
亞洲數碼聯盟有限公司",2000-02-16,,"Private, ltd by shares"
1803,703380,"ASIA CYBERTECH LIMITED
亞洲數碼科技有限公司",2000-02-02,,"Private, ltd by shares"
1804,716910,"ASIA DIRECT FASHION CO. LIMITED
東逸時裝有限公司",2000-05-19,2017-03-17,"Private, ltd by shares"
1805,732837,"ASIA DIRECT INTERNATIONAL CO., LIMITED",2000-09-29,2003-02-07,"Private, ltd by shares"
1806,700464,"ASIA DRAGON (H.K.) LIMITED
港鴻(香港)有限公司",2000-01-10,,"Private, ltd by shares"
1807,702205,"ASIA DVD MEDIA SERVICES LIMITED
亞洲數碼製作有限公司",2000-01-24,2004-01-02,"Private, ltd by shares"
1808,727456,"ASIA DYNASTY JEWELLERY COMPANY LIMITED
亞洲皇朝珠寶有限公司",2000-08-14,2004-01-21,"Private, ltd by shares"
1809,737339,"ASIA EC-LOGISTICS LIMITED
易達亞洲物流有限公司",2000-11-08,2002-12-13,"Private, ltd by shares"
1810,739244,Asia Electronics HK Technologies Limited,2000-11-24,,"Private, ltd by shares"
1811,729261,"ASIA ELITE LIMITED (d2010-01-15)
俊富貿易有限公司",2000-08-28,2010-01-15,"Private, ltd by shares"
1812,735696,"ASIA ENGINEERING CONSULTANT LIMITED
泛亞工程顧問有限公司",2000-10-25,2006-03-31,"Private, ltd by shares"
1813,717891,"ASIA EXCELLENT INDUSTRIAL LIMITED
創鑫實業有限公司",2000-05-24,,"Private, ltd by shares"
1814,730433,ASIA EXECUTIVE AIR SERVICES LIMITED,2000-09-06,2003-11-28,"Private, ltd by shares"
1815,699854,"ASIA EXPRESS HOLDINGS LIMITED
邦匯集團有限公司",2000-01-05,2006-05-19,"Private, ltd by shares"
1816,703458,"ASIA FAITH INDUSTRIAL LIMITED (d2002-10-04)
高誠實業有限公司",2000-02-08,2002-10-04,"Private, ltd by shares"
1817,711030,"ASIA FAITH INTERNATIONAL LIMITED (d2002-08-23)
漢東國際有限公司",2000-04-03,2002-08-23,"Private, ltd by shares"
1818,711669,"ASIA FAME TECHNOLOGIES LIMITED
世豐科技有限公司",2000-04-07,2009-03-06,"Private, ltd by shares"
1819,725000,ASIA FINANCIAL CENTRE LIMITED,2000-07-24,2006-02-10,"Private, ltd by shares"
1820,733263,"ASIA FOCUS INTERNATIONAL HOLDINGS LIMITED
集亞國際控股有限公司",2000-10-04,2011-08-03,"Private, ltd by shares"
1821,711686,ASIA FORFAITING CORPORATION HONG KONG LIMITED,2000-04-07,2005-04-15,"Private, ltd by shares"
1822,701140,"ASIA FORTUNE HOLDINGS LIMITED (d2008-05-22)
福明集團有限公司",2000-01-17,2008-05-22,"Private, ltd by shares"
1823,700051,"ASIA FORTUNE INDUSTRIAL LIMITED
明福實業有限公司",2000-01-07,2018-09-14,"Private, ltd by shares"
1824,703804,"ASIA FORWARD LIMITED
正業(國際)貿易有限公司",2000-02-09,2006-05-12,"Private, ltd by shares"
1825,717057,ASIA FUND (HONG KONG) LIMITED,2000-05-19,2009-05-15,"Private, ltd by shares"
1826,713329,"ASIA FUTURE LIMITED
貿景有限公司",2000-04-19,,"Private, ltd by shares"
1827,704986,"ASIA G&Y INTERNATIONAL INVESTMENT HOLDING LIMITED
亞洲廣亞國際投資集團有限公司",2000-02-23,2005-02-18,"Private, ltd by shares"
1828,732552,ASIA GATEWAY LIMITED (d2006-03-10),2000-09-27,2006-03-10,"Private, ltd by shares"
1829,704515,"ASIA GENESIS LIMITED
晉亞有限公司",2000-02-18,2004-06-11,"Private, ltd by shares"
1830,716036,"ASIA GLOBAL CORPORATE SERVICES LIMITED
環球企業服務有限公司",2000-05-12,,"Private, ltd by shares"
1831,740361,ASIA GLOBAL ENTERPRISES LIMITED (d2008-04-18),2000-12-06,2008-04-18,"Private, ltd by shares"
1832,727630,"ASIA GLOBAL TECH GROUP LIMITED
亞洲環科集團有限公司",2000-08-16,,"Private, ltd by shares"
1833,732430,"ASIA GLOBE LIMITED (d2006-03-10)
恒岡有限公司",2000-09-25,2006-03-10,"Private, ltd by shares"
1834,725729,"ASIA GLORY MANAGEMENT LIMITED (d2003-07-11)
港興管理有限公司",2000-07-28,2003-07-11,"Private, ltd by shares"
1835,735873,ASIA GOLDEN SHRIMP LIMITED,2000-10-27,2006-03-31,"Private, ltd by shares"
1836,714968,ASIA GOLF STATION LIMITED,2000-05-05,2002-06-21,"Private, ltd by shares"
1837,731983,"ASIA GREAT INVESTMENT (HOLDING) GROUP LIMITED
亞洲卓越投資(控股)集團有限公司",2000-09-20,,"Private, ltd by shares"
1838,717326,"ASIA GROUP ENTERPRISES LIMITED
盛新企業有限公司",2000-05-19,,"Private, ltd by shares"
1839,727645,"ASIA GROW LIMITED
盛亞行有限公司",2000-08-16,2008-02-22,"Private, ltd by shares"
1840,715221,"ASIA GROWTH CAPITAL LIMITED (HK)
亞洲綜合資本有限公司",2000-05-08,,"Private, ltd by shares"
1841,700957,"ASIA HARBOUR DEVELOPMENT LIMITED (d2005-01-21)
兆港發展有限公司",2000-01-14,2005-01-21,"Private, ltd by shares"
1842,723549,"ASIA HERO HOLDINGS LIMITED
港傑集團有限公司",2000-07-12,,"Private, ltd by shares"
1843,738619,"ASIA HOLDINGS (CONTRACTING) LIMITED
東成(噴塗)有限公司",2000-11-20,2002-03-15,"Private, ltd by shares"
1844,739744,"ASIA HONOUR HOLDINGS LIMITED
信永集團有限公司",2000-12-01,2006-04-28,"Private, ltd by shares"
1845,714916,"ASIA HOPE INVESTMENTS LIMITED
怡亨投資有限公司",2000-05-05,2003-11-07,"Private, ltd by shares"
1846,702580,"ASIA HYPERBARIC CENTRE COMPANY LIMITED
亞洲高壓氧中心有限公司",2000-01-28,,"Private, ltd by shares"
1847,732104,"ASIA IDD COMPANY LIMITED
環亞電訊有限公司",2000-09-22,2009-02-13,"Private, ltd by shares"
1848,700401,ASIA IDEA (H.K.) LIMITED,2000-01-10,,"Private, ltd by shares"
1849,702536,"ASIA IDEA DEVELOPMENT LIMITED
亞洲創世發展有限公司",2000-01-28,,"Private, ltd by shares"
1850,706249,"ASIA INFORMATION SCIENCE & TECHNOLOGY CO., LIMITED
亞洲資訊科技有限公司",2000-03-03,,"Private, ltd by shares"
1851,717028,"ASIA INFORMATION SERVICES LIMITED
亞洲信息服務有限公司",2000-05-19,,"Private, ltd by shares"
1852,719064,ASIA INSIDER LIMITED,2000-06-02,,"Private, ltd by shares"
1853,718752,"ASIA INTERACTIVE SYSTEM LIMITED
亞洲互動系統有限公司",2000-06-02,2006-10-13,"Private, ltd by shares"
1854,727542,"ASIA INTERNATIONAL INVESTMENT GROUP (HONG KONG) HUI TONG CO. LIMITED
亞洲國際投資集團(香港)匯通有限公司",2000-08-14,2006-02-17,"Private, ltd by shares"
1855,740781,"ASIA INTERNATIONAL TECHNOLOGY LIMITED
永豐裕科技有限公司",2000-12-08,2018-06-01,"Private, ltd by shares"
1856,707560,ASIA INTERNATIONAL TRADING LIMITED,2000-03-10,2011-06-17,"Private, ltd by shares"
1857,711002,"ASIA INTERNET EVALUATION CENTRE LIMITED
亞洲互聯網價值評估中心有限公司",2000-04-03,2005-04-15,"Private, ltd by shares"
1858,714288,"ASIA INVESTMENT (HK) LIMITED
亞洲投資(香港)有限公司",2000-04-28,2017-12-01,"Private, ltd by shares"
1859,721425,"ASIA IPO CONSULTANTS LIMITED
亞洲上市顧問有限公司",2000-06-23,2005-07-29,"Private, ltd by shares"
1860,718408,ASIA IT CAPITAL LIMITED,2000-05-29,2009-05-08,"Private, ltd by shares"
1861,715992,"ASIA ITECHNOLOGY LIMITED
亞洲創滙科技有限公司",2000-05-10,,"Private, ltd by shares"
1862,710951,"ASIA JEWELLERY HOLDINGS LIMITED
東方珠寶集團有限公司",2000-04-03,,"Private, ltd by shares"
1863,710274,"ASIA KING TRADING LIMITED
泰亞貿易有限公司",2000-03-29,2018-11-30,"Private, ltd by shares"
1864,738284,ASIA LAND OFFSHORE LIMITED,2000-11-17,,"Private, ltd by shares"
1865,732730,"ASIA LANE INVESTMENT LIMITED (d2006-03-17)
達領投資有限公司",2000-09-27,2006-03-17,"Private, ltd by shares"
1866,736082,"ASIA LEGEND (VAN-AD) LIMITED
亞洲傳奇(小巴廣告)有限公司",2000-10-30,2007-01-12,"Private, ltd by shares"
1867,737123,"ASIA LIFE RESOURCE LIMITED
亞洲生命資源有限公司",2000-11-08,2001-09-28,"Private, ltd by shares"
1868,739924,"ASIA LIFT COMPONENTS (HK) LIMITED
亞洲電梯設備(香港)有限公司",2000-12-01,,"Private, ltd by shares"
1869,706937,ASIA LINE GROUP LIMITED,2000-03-06,,"Private, ltd by shares"
1870,734535,"ASIA LINK ENGINEERING LIMITED
萬亞工程有限公司",2000-10-16,2014-03-21,"Private, ltd by shares"
1871,711390,"ASIA LINUX ONLINE LIMITED
亞洲寰宇在線有限公司",2000-04-03,2005-12-23,"Private, ltd by shares"
1872,720161,"ASIA LOGISTICS (HONG KONG) LIMITED
亞洲物流(香港)有限公司",2000-06-14,2002-01-11,"Private, ltd by shares"
1873,720181,"ASIA LOGISTICS TECHNOLOGIES (HONG KONG) LIMITED
亞洲物流科技(香港)有限公司",2000-06-14,2009-11-06,"Private, ltd by shares"
1874,700100,ASIA M HOLDINGS COMPANY LIMITED,2000-01-07,2002-09-27,"Private, ltd by shares"
1875,740231,"ASIA MANOR INVESTMENT LIMITED
恒明投資有限公司",2000-12-04,2007-05-04,"Private, ltd by shares"
1876,733980,ASIA MARKETING SERVICES LIMITED (HK),2000-10-11,,"Private, ltd by shares"
1877,735493,"ASIA MARKETS DEVELOPMENT LIMITED
全亞拓展有限公司",2000-10-23,2009-03-13,"Private, ltd by shares"
1878,721146,ASIA MATERIALS ENTERPRISES LIMITED,2000-06-21,2003-11-14,"Private, ltd by shares"
1879,721237,ASIA MATERIALS HOLDINGS LIMITED,2000-06-21,2003-11-14,"Private, ltd by shares"
1880,721174,"ASIA MATERIALS LIMITED
亞洲建築材料集團有限公司",2000-06-21,2018-04-20,"Private, ltd by shares"
1881,721145,"ASIA MATERIALS TRADING COMPANY LIMITED
亞洲建材貿易有限公司",2000-06-21,2007-10-18,"Private, ltd by shares"
1882,708998,"ASIA MATRITECH LIMITED
生物基質科技有限公司",2000-03-20,2013-01-18,"Private, ltd by shares"
1883,739886,"ASIA MEDIA ONE LIMITED
亞洲第一傳媒有限公司",2000-12-01,,"Private, ltd by shares"
1884,703072,"ASIA MEDICINE/PHARMACY (GROUP) LIMITED
亞太醫學藥學會(集團)有限公司",2000-01-31,,"Private, ltd by shares"
1885,713868,ASIA MEGACOM INTERNATIONAL LIMITED,2000-04-26,2002-02-01,"Private, ltd by shares"
1886,732661,ASIA METALS HOLDING LIMITED,2000-09-27,2006-03-17,"Private, ltd by shares"
1887,732767,ASIA METALS.COM LIMITED,2000-09-27,2006-03-17,"Private, ltd by shares"
1888,720649,"ASIA MILES ENTERPRISES LIMITED
萬程威業有限公司",2000-06-16,,"Private, ltd by shares"
1889,720648,"ASIA MILES SURPLUS LIMITED
萬程盈富有限公司",2000-06-16,,"Private, ltd by shares"
1890,719673,"ASIA MING KEE METAL ELECTRO-PLATING FACTORY LIMITED
亞洲明記五金電鍍廠有限公司",2000-06-09,2015-11-27,"Private, ltd by shares"
