,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1565,765241,ASHINGTON DEVELOPMENTS LIMITED (d2013-01-11),2001-08-01,2013-01-11,"Private, ltd by shares"
1566,758310,"ASIA (KAM YUE) HOTEL MANAGEMENT LIMITED
亞洲(鑫悅)酒店管理有限公司",2001-05-30,2006-10-13,"Private, ltd by shares"
1567,763965,"ASIA ACTIVE LIMITED
惠亞有限公司",2001-07-20,2005-12-16,"Private, ltd by shares"
1568,779776,"ASIA AGRO (GROUP) LIMITED
亞太農業集團有限公司",2001-12-19,2008-05-09,"Private, ltd by shares"
1569,762219,ASIA AGROCHEMICALS LIMITED,2001-07-04,2011-09-23,"Private, ltd by shares"
1570,779825,"ASIA AIR TECHNOLOGY LIMITED
亞淨科技有限公司",2001-12-19,2010-05-14,"Private, ltd by shares"
1571,771259,"ASIA AIRFREIGHT SERVICES LIMITED
亞洲空運服務有限公司",2001-09-26,,"Private, ltd by shares"
1572,777015,"ASIA ALLIANCE FAITH COMPANY LIMITED
亞洲聯信有限公司",2001-11-23,2005-01-07,"Private, ltd by shares"
1573,752711,"ASIA ALLIANCE MARITIME HOLDINGS LIMITED
亞聯船務集團有限公司",2001-04-04,2006-08-18,"Private, ltd by shares"
1574,760451,"ASIA AMERICA EUROPE INTERNATIONAL TRADING LIMITED
亞美歐國際貿易有限公司",2001-06-15,2006-10-27,"Private, ltd by shares"
1575,754145,"ASIA AMERICA EUROPE PHYSICAL EXHIBITION & DISTRIBUTION GROUP LIMITED
亞美歐展覽物流集團有限公司",2001-04-20,2006-09-01,"Private, ltd by shares"
1576,751987,"ASIA AMPIRE (HK) CO., LIMITED
晶采亞太(香港)光電科技有限公司",2001-03-28,,"Private, ltd by shares"
1577,777437,"ASIA ANIMATION LIMITED
亞洲動畫多媒體有限公司",2001-11-28,,"Private, ltd by shares"
1578,742938,"ASIA ASSENT ASSOCIATES LIMITED
亞聯採購有限公司",2001-01-03,2006-05-19,"Private, ltd by shares"
1579,773025,"ASIA ASSOCIATION OF TALENTS LIMITED
亞洲人才協會有限公司",2001-10-17,2005-10-07,"Private, ltd by shares"
1580,761709,"ASIA AUTOMATION LIMITED
雅善自動化有限公司",2001-06-27,2014-10-31,"Private, ltd by shares"
1581,769539,"ASIA BASE INDUSTRIAL LIMITED
信邦實業有限公司",2001-09-10,2009-01-30,"Private, ltd by shares"
1582,761319,"ASIA BASE INVESTMENT LIMITED
佳業投資有限公司",2001-06-26,,"Private, ltd by shares"
1583,747461,"ASIA BILLIARD CLUB CO., LIMITED
亞洲桌球會有限公司",2001-02-19,2006-06-30,"Private, ltd by shares"
1584,757583,"ASIA BIO-PHARMACEUTICAL CO., LIMITED
亞洲生物藥業有限公司",2001-05-23,2002-03-15,"Private, ltd by shares"
1585,761384,ASIA BIZ GROUP LIMITED,2001-06-26,2006-11-03,"Private, ltd by shares"
1586,773420,"ASIA BIZNET CONSULTANTS (CHINA) LIMITED
亞洲業務網顧問(中國)有限公司",2001-10-19,2005-09-23,"Private, ltd by shares"
1587,752813,"ASIA BRIGHT MARINE SUPPLY COMPANY LIMITED
光亞船務供應有限公司",2001-04-04,2006-08-18,"Private, ltd by shares"
1588,775747,ASIA CAPITAL ASSET INVESTMENTS LIMITED,2001-11-09,2005-04-01,"Private, ltd by shares"
1589,778824,"ASIA CENTURY INVESTMENT LIMITED
亞太世紀投資有限公司",2001-12-07,,"Private, ltd by shares"
1590,779196,"ASIA CHAMPION CORPORATION LIMITED
冠亞行有限公司",2001-12-14,2007-04-27,"Private, ltd by shares"
1591,773372,"ASIA CHANCE TRADING LIMITED
港昌貿易有限公司",2001-10-19,2007-03-02,"Private, ltd by shares"
1592,772891,ASIA CHEMICAL TECHNOLOGY LIMITED,2001-10-15,,"Private, ltd by shares"
1593,746003,"ASIA CHOICE INTERNATIONAL LIMITED (d2003-11-14)
彩發國際有限公司",2001-02-02,2003-11-14,"Private, ltd by shares"
1594,752566,"ASIA CHOICE INVESTMENT LIMITED (d2009-08-28)
彩添投資有限公司",2001-04-02,2009-08-28,"Private, ltd by shares"
1595,779107,"ASIA CONSTRUCTION ENGINEERING LIMITED (d2007-04-20)
亞洲建築工程有限公司",2001-12-12,2007-04-20,"Private, ltd by shares"
1596,760496,"ASIA COSMOS LIMITED (d2003-04-25)
利亨有限公司",2001-06-18,2003-04-25,"Private, ltd by shares"
1597,765492,"ASIA CRYSTAL LIMITED (d2009-12-04)
興堡有限公司",2001-08-03,2009-12-04,"Private, ltd by shares"
1598,757779,"ASIA DEV. INT'L FINANCE GROUP HOLDING LIMITED
亞洲開發國際金融集團控股有限公司",2001-05-25,2006-10-06,"Private, ltd by shares"
1599,769645,"ASIA DEVELOPMENT GROUP (HOLDINGS) LIMITED
華峰投資集團(控股)有限公司",2001-09-12,2009-09-11,"Private, ltd by shares"
1600,774708,"ASIA DEVELOPMENT GROUP LIMITED (d2010-03-26)
亞太發展集團有限公司",2001-11-02,2010-03-26,"Private, ltd by shares"
1601,764034,"ASIA DEVELOPMENT HOLDINGS LIMITED (d2008-06-13)
亞洲發展集團有限公司",2001-07-20,2008-06-13,"Private, ltd by shares"
1602,755615,"ASIA DIGITAL LIMITED (d2005-03-18)
倡亞有限公司",2001-05-04,2005-03-18,"Private, ltd by shares"
1603,743216,"ASIA DIGITAL MEDIA LIMITED
亞洲數字媒體有限公司",2001-01-05,2013-11-13,"Private, ltd by shares"
1604,762235,ASIA DIRECT TRADING LIMITED,2001-07-04,2011-05-20,"Private, ltd by shares"
1605,772927,"ASIA DOWN GARMENTS LIMITED
亞洲羽絨服裝有限公司",2001-10-17,,"Private, ltd by shares"
1606,772226,"ASIA EDUCATIONAL SCIENTIFIC AND CULTURAL ORGANIZATION INVESTMENT LIMITED
亞洲教科文組織投資有限公司",2001-10-10,2007-02-16,"Private, ltd by shares"
1607,778721,"ASIA ELECTRONIC FINANCIAL TRANSACTION HOLDINGS LIMITED
亞洲電子金融交易控股有限公司",2001-12-07,,"Private, ltd by shares"
1608,770118,"ASIA ENGINEERING LIMITED (d2007-01-26)
中亞工程有限公司",2001-09-14,2007-01-26,"Private, ltd by shares"
1609,778842,"ASIA ENTERPRISE INVESTMENT HOLDINGS LIMITED
亞太企業投資集團有限公司",2001-12-10,2007-08-10,"Private, ltd by shares"
1610,762948,"ASIA ENTERPRISES INVESTMENT LIMITED (d2003-01-30)
亞洲企業投資有限公司",2001-07-11,2003-01-30,"Private, ltd by shares"
1611,750353,"ASIA ENVIRONMENTAL ENERGY LIMITED
亞洲環保燃料有限公司",2001-03-16,2008-09-12,"Private, ltd by shares"
1612,769758,"ASIA EQUITY INTERNATIONAL LIMITED
亞洲金融國際有限公司",2001-09-12,2015-01-30,"Private, ltd by shares"
1613,751989,ASIA EXECUTIVE RESOURCE LIMITED,2001-03-28,,"Private, ltd by shares"
1614,775772,ASIA EXPERIENCE LIMITED,2001-11-12,2003-06-06,"Private, ltd by shares"
1615,763056,ASIA EXPLORER LIMITED (d2006-01-27),2001-07-13,2006-01-27,"Private, ltd by shares"
1616,774132,"ASIA EXPRESS DEVELOPMENT LIMITED (d2007-03-09)
毅益發展有限公司",2001-10-26,2007-03-09,"Private, ltd by shares"
1617,764087,"ASIA FINANCE INVESTMENT HOLDINGS SHARES LIMITED
亞洲金融投資控股有限公司",2001-07-20,2004-10-29,"Private, ltd by shares"
1618,761859,"ASIA FINANCIAL OF WORLD'S PEACE FUND HOLDING LIMITED
世界和平基金亞洲金融集團有限公司",2001-06-29,2007-11-09,"Private, ltd by shares"
1619,774045,"ASIA FINANCIAL SERVICES LIMITED (d2004-02-06)
亞洲理財有限公司",2001-10-26,2004-02-06,"Private, ltd by shares"
1620,774307,"ASIA FINANCIAL SOLUTIONS LIMITED
亞洲財滙顧問有限公司",2001-10-29,,"Private, ltd by shares"
1621,769606,ASIA GATE LIMITED (d2013-02-08),2001-09-10,2013-02-08,"Private, ltd by shares"
1622,748838,"ASIA GIFT SPECIALTY LIMITED
鴻翔有限公司",2001-03-02,,"Private, ltd by shares"
1623,758641,"ASIA GOLDEN DEVELOPMENT LIMITED
金亞洲發展有限公司",2001-06-01,,"Private, ltd by shares"
1624,754284,"ASIA GOLDEN LIMITED
金偉行有限公司",2001-04-20,2020-05-15,"Private, ltd by shares"
1625,777703,"ASIA HIRE CAR COMPANY LIMITED (d2008-04-11)
亞洲遊覽車有限公司",2001-11-28,2008-04-11,"Private, ltd by shares"
1626,766363,"ASIA HOLDINGS DEVELOPMENT LIMITED (d2011-03-11)
亞洲集團發展有限公司",2001-08-10,2011-03-11,"Private, ltd by shares"
1627,766362,"ASIA HOLDINGS INVESTMENT LIMITED (d2006-12-22)
亞洲集團投資有限公司",2001-08-10,2006-12-22,"Private, ltd by shares"
1628,758497,ASIA HOME SHOPPING (HK) LIMITED,2001-05-30,2006-10-13,"Private, ltd by shares"
1629,776498,"ASIA IMAGE ADVERTISING LIMITED
亞洲形像廣告有限公司",2001-11-16,2007-03-30,"Private, ltd by shares"
1630,767015,"ASIA IMAGE LIMITED (d2006-03-17)
慧亞有限公司",2001-08-17,2006-03-17,"Private, ltd by shares"
1631,748712,"ASIA IMPERIAL CARGO LOGISTICS (HONG KONG) LIMITED
展茂運通(香港)有限公司",2001-03-02,2003-01-24,"Private, ltd by shares"
1632,768321,"ASIA IMPERIAL LOGISTICS (HK) COMPANY LIMITED
展茂聯運有限公司",2001-08-29,,"Private, ltd by shares"
1633,765786,"ASIA INFORMATION TIMES LIMITED
亞科希資訊出版有限公司",2001-08-06,2013-10-25,"Private, ltd by shares"
1634,769461,"ASIA INT'L EDUCATION GROUP (H.K.) LIMITED
亞太國際教育集團(香港)有限公司",2001-09-07,,"Private, ltd by shares"
1635,778825,"ASIA INTERNATIONAL DEVELOPMENT HOLDINGS LIMITED (d2005-03-18)
亞太國際發展集團有限公司",2001-12-07,2005-03-18,"Private, ltd by shares"
1636,770334,"ASIA INTERNATIONAL ENTERPRISE LIMITED (d2010-07-09)
亞洲國際企業有限公司",2001-09-17,2010-07-09,"Private, ltd by shares"
1637,757575,"ASIA INTERNATIONAL HOLDINGS LIMITED
亞洲國際控股有限公司",2001-05-23,2016-10-07,"Private, ltd by shares"
1638,759562,"ASIA INTERNATIONAL INVESTMENT GROUP (H.K.) LIMITED
亞洲國際投資集團(香港)有限公司",2001-06-08,,"Private, ltd by shares"
1639,768705,"ASIA INTERNATIONAL INVESTMENT HOLDINGS LIMITED
亞洲國際投資集團有限公司",2001-09-03,,"Private, ltd by shares"
1640,757119,"ASIA INTERNATIONAL INVESTMENT LIMITED
華亞國際投資有限公司",2001-05-18,2005-02-08,"Private, ltd by shares"
1641,758120,ASIA INTERNATIONAL SOURCING COMPANY LIMITED,2001-05-28,2004-04-27,"Private, ltd by shares"
1642,746105,"ASIA INTERNATIONAL TRAINING CENTRE LIMITED
亞洲國際培訓中心有限公司",2001-02-05,2006-06-16,"Private, ltd by shares"
1643,775839,"ASIA INVESTMENT (HONG KONG) INTERNATIONAL LIMITED
亞太投資(香港)國際有限公司",2001-11-12,2006-02-03,"Private, ltd by shares"
1644,772378,"ASIA INVESTMENT ENTERPRISES LIMITED
亞太投資企業有限公司",2001-10-10,2008-02-22,"Private, ltd by shares"
1645,767019,"ASIA INVESTMENT HOLDINGS LIMITED (d2007-06-15)
東亞投資集團有限公司",2001-08-17,2007-06-15,"Private, ltd by shares"
1646,755382,"ASIA KENKOUDOU LIMITED
亞細亞健康堂有限公司",2001-05-04,,"Private, ltd by shares"
1647,746433,"ASIA LEADER ENGINEERING LIMITED
利亞工程有限公司",2001-02-07,2006-06-23,"Private, ltd by shares"
1648,779623,"ASIA LEADING DEVELOPMENT LIMITED
東方發展有限公司",2001-12-17,2009-01-02,"Private, ltd by shares"
1649,774050,"ASIA LEADING INVESTMENT LIMITED (d2003-12-24)
豪傑投資有限公司",2001-10-26,2003-12-24,"Private, ltd by shares"
1650,773974,"ASIA LEADING LIMITED
建保有限公司",2001-10-24,2008-04-11,"Private, ltd by shares"
1651,744384,"ASIA LEGEND INTERNATIONAL LIMITED (d2002-06-28)
萬晉國際有限公司",2001-01-12,2002-06-28,"Private, ltd by shares"
1652,775497,"ASIA LINK (HONG KONG) LIMITED
滙亞(香港)有限公司",2001-11-09,,"Private, ltd by shares"
1653,771303,"ASIA LINK RESOURCES LIMITED (d2005-08-26)
東聯資源有限公司",2001-09-26,2005-08-26,"Private, ltd by shares"
1654,767463,"ASIA LINK TRADING LIMITED (d2009-05-22)
順盛貿易有限公司",2001-08-22,2009-05-22,"Private, ltd by shares"
1655,748956,"ASIA LINK TRANSPORTATION LIMITED
亞聯運輸有限公司",2001-03-02,2006-07-14,"Private, ltd by shares"
1656,771103,"ASIA LOGIC INVESTMENT LIMITED
亞聯投資有限公司",2001-09-26,2003-05-23,"Private, ltd by shares"
1657,754189,ASIA LOGIQUE LIMITED,2001-04-20,2012-06-08,"Private, ltd by shares"
1658,743669,"ASIA LOGISTICS (CHINA) LIMITED
亞洲物流(中國)有限公司",2001-01-08,,"Private, ltd by shares"
1659,743670,"ASIA LOGISTICS INTERNATIONAL LIMITED (d2009-09-11)
亞洲宏達貨運有限公司",2001-01-08,2009-09-11,"Private, ltd by shares"
1660,776698,"ASIA LOGISTICS TECHNOLOGIES (INTERNATIONAL) LIMITED
亞洲物流科技(國際)有限公司",2001-11-21,2009-09-11,"Private, ltd by shares"
1661,761828,"ASIA LONGLI INTERNATIONAL INVESTMENT MANAGEMENT HOLDINGS (HONG KONG) LIMITED
亞洲隆麗國際投資管理集團(香港)有限公司",2001-06-29,,"Private, ltd by shares"
1662,769849,"ASIA LUXAFIEX INTERNATIONAL GROUP LIMITED
亞洲樂思福國際集團有限公司",2001-09-12,2006-02-24,"Private, ltd by shares"
1663,747519,"ASIA MATERIAL TECHNICAL SERVICE LIMITED
中亞建材有限公司",2001-02-19,,"Private, ltd by shares"
1664,751440,"ASIA MEDICINE SUPPLY LIMITED
亞洲葯品供應有限公司",2001-03-23,2008-01-11,"Private, ltd by shares"
1665,766202,"ASIA MEDITERRANEAN (N.V.O.C.C.) LINE LIMITED
亞洲地中海航運有限公司",2001-08-08,2004-08-13,"Private, ltd by shares"
1666,773795,ASIA MINERAL RESOURCES & TRADING COMPANY LIMITED,2001-10-24,2003-06-20,"Private, ltd by shares"
1667,744104,"ASIA MINING HOLDING CO., LIMITED
亞洲礦業控股有限公司",2001-01-10,2015-04-24,"Private, ltd by shares"
1668,777877,ASIA MIRACLE GROUP LIMITED,2001-11-30,2007-10-18,"Private, ltd by shares"
1669,748560,"ASIA MONEY EXCHANGE (HONG KONG) LIMITED
亞洲兌換店(香港)有限公司",2001-02-28,2013-12-20,"Private, ltd by shares"
1670,767076,"ASIA NETWORKING LIMITED
亞洲網路有限公司",2001-08-17,2007-02-02,"Private, ltd by shares"
1671,756846,ASIA NOW HOLDINGS LIMITED,2001-05-16,2017-06-23,"Private, ltd by shares"
1672,758685,"ASIA OPTICAL INTERNATIONAL LIMITED
亞洲光學國際有限公司",2001-06-01,2019-07-05,"Private, ltd by shares"
1673,743646,ASIA OVERSEAS LIMITED,2001-01-08,,"Private, ltd by shares"
1674,771115,ASIA PACIFIC AGRICULTURAL PRODUCTS LIMITED,2001-09-26,2007-02-02,"Private, ltd by shares"
1675,745297,"ASIA PACIFIC BEAUTY INSTITUTES LIMITED
亞太區美容院協會有限公司",2001-01-29,2007-05-18,"Private, ltd by shares"
1676,758869,ASIA PACIFIC BUSINESS CONSULTANTS LIMITED,2001-06-01,2007-10-12,"Private, ltd by shares"
1677,758974,"ASIA PACIFIC CO-OPERATE (HONG KONG) LIMITED
亞太經合(香港)有限公司",2001-06-04,2006-10-13,"Private, ltd by shares"
1678,774253,"ASIA PACIFIC ENGINEERING & CONSTRUCTION SERVICES LIMITED
亞太工程策劃管理服務有限公司",2001-10-29,2011-07-15,"Private, ltd by shares"
1679,765799,ASIA PACIFIC ENGINEERING LIMITED (d2006-12-22),2001-08-06,2006-12-22,"Private, ltd by shares"
1680,768704,"ASIA PACIFIC ENTERPRISE INVESTMENT LIMITED
亞太企業投資有限公司",2001-09-03,2004-10-15,"Private, ltd by shares"
1681,761053,"ASIA PACIFIC FOOD & BEVERAGE COMPANY LIMITED
海洋亞洲高級餐飲有限公司",2001-06-22,2014-05-23,"Private, ltd by shares"
1682,747421,"ASIA PACIFIC HIGH-TECH COMPANY LIMITED
亞太硅谷科技(香港)有限公司",2001-02-19,,"Private, ltd by shares"
1683,755394,"ASIA PACIFIC HOLDING CORP. LIMITED
亞太控股有限公司",2001-05-04,,"Private, ltd by shares"
1684,769586,"ASIA PACIFIC INDUSTRIES (HONG KONG) LIMITED
亞太實業(香港)有限公司",2001-09-10,2011-05-20,"Private, ltd by shares"
1685,750832,"ASIA PACIFIC INFORMATION NETWORK LIMITED
亞太訊息網絡有限公司",2001-03-19,2010-07-07,"Private, ltd by shares"
1686,778286,ASIA PACIFIC INFRASTRUCTURE INVESTORS LIMITED,2001-12-05,,"Private, ltd by shares"
1687,763496,"ASIA PACIFIC INSPECTION LIMITED
法亞太質量控制有限公司",2001-07-18,,"Private, ltd by shares"
1688,759011,"ASIA PACIFIC INTERNATIONAL CULTURAL EXCHANGE CENTRE LIMITED
亞太國際文化交流中心有限公司",2001-06-04,2006-10-20,"Private, ltd by shares"
1689,767336,"ASIA PACIFIC INTERNATIONAL FOODS COMPANY LIMITED
亞太國際食品有限公司",2001-08-22,2004-02-06,"Private, ltd by shares"
1690,767724,"ASIA PACIFIC INTERNATIONAL INVESTMENT HOLDINGS LIMITED
亞太國際投資集團有限公司",2001-08-24,2015-06-19,"Private, ltd by shares"
1691,774258,"ASIA PACIFIC INVESTMENT (HK) LIMITED
亞太投資(香港)有限公司",2001-10-29,,"Private, ltd by shares"
1692,755890,"ASIA PACIFIC INVESTMENT HOLDINGS LIMITED
亞太聯合投資集團有限公司",2001-05-07,2009-04-03,"Private, ltd by shares"
1693,752908,ASIA PACIFIC INVESTMENT PARTNERS LIMITED,2001-04-04,,"Public, ltd by shares"
1694,742844,"ASIA PACIFIC LASIK CENTRE LIMITED
亞太激光近視矯正中心有限公司",2001-01-02,2008-06-20,"Private, ltd by shares"
1695,759756,"ASIA PACIFIC LAW ASSOCIATION LIMITED
亞太法律協會有限公司",2001-06-08,,Ltd by guarantee
1696,776700,"ASIA PACIFIC MEDICAL INVESTMENT & MANAGEMENT LIMITED
亞太醫療投資管理有限公司",2001-11-21,2017-08-18,"Private, ltd by shares"
1697,777459,ASIA PACIFIC PRECIOUS METALS LIMITED,2001-11-28,2011-08-05,"Private, ltd by shares"
1698,742921,"ASIA PACIFIC SEED COMPANY LIMITED
亞太種苗有限公司",2001-01-03,2002-11-22,"Private, ltd by shares"
1699,748594,ASIA PACIFIC SOURCING LIMITED (d2003-04-17),2001-02-28,2003-04-17,"Private, ltd by shares"
1700,774516,"ASIA PAYMENT SYSTEMS (HK) LIMITED
亞洲付費系統(香港)有限公司",2001-10-31,2015-08-07,"Private, ltd by shares"
1701,750943,"ASIA PET SPIRITS CLUB (HONG KONG) COMPANY LIMITED
亞洲寵迷會(香港)有限公司",2001-03-21,2011-04-15,"Private, ltd by shares"
1702,765516,"ASIA PETROCHEMICAL (HOLDINGS) LIMITED
亞洲石化(集團)有限公司",2001-08-03,2017-06-02,"Private, ltd by shares"
1703,762740,"ASIA PIONEER MARKETING CONSULTANTS LIMITED
亞太先驅市場策劃顧問有限公司",2001-07-09,,"Private, ltd by shares"
1704,750607,"ASIA PLANNER DEVELOPMENT LIMITED
建亞發展有限公司",2001-03-16,2006-10-13,"Private, ltd by shares"
1705,772240,"ASIA POWER (H.K.) LIMITED
榮安(香港)有限公司",2001-10-10,2009-02-27,"Private, ltd by shares"
1706,756284,"ASIA POWER GARMENT FACTORY LIMITED
亞洲力堅製衣廠有限公司",2001-05-11,2007-11-01,"Private, ltd by shares"
1707,773607,"ASIA POWER HOLDINGS LIMITED (d2007-10-26)
明傑集團有限公司",2001-10-22,2007-10-26,"Private, ltd by shares"
1708,763178,ASIA PRESS HAUS LIMITED,2001-07-13,,Ltd by guarantee
1709,757046,"ASIA PRINT DESIGN LIMITED
亞洲印務設計有限公司",2001-05-18,,"Private, ltd by shares"
1710,769596,ASIA PRO MARKETING LIMITED,2001-09-10,2009-06-05,"Private, ltd by shares"
1711,762052,"ASIA PROFESSIONAL HEARING HEALTHCARE LIMITED
亞洲專業聽覺護理有限公司",2001-07-03,,"Private, ltd by shares"
1712,763990,"ASIA PROJECT CONSULTANTS, LIMITED",2001-07-20,,"Private, ltd by shares"
1713,774613,ASIA PROJECT SERVICES LIMITED,2001-11-02,2017-12-27,"Private, ltd by shares"
1714,771964,"ASIA PROPERTY MANAGEMENT LIMITED
亞洲物業管理有限公司",2001-10-05,,"Private, ltd by shares"
1715,745591,"ASIA RAILWAY DEVELOPMENT LIMITED
亞洲鐵路發展有限公司",2001-01-31,,"Private, ltd by shares"
1716,766604,"ASIA REALTY FUND LIMITED
亞洲房地產基金有限公司",2001-08-13,,"Private, ltd by shares"
1717,743493,"ASIA REGENT INVESTMENT LIMITED
冠駿投資有限公司",2001-01-05,,"Private, ltd by shares"
1718,764997,"ASIA REGIN INTERNATIONAL COMPANY LIMITED
亞洲麗景國際有限公司",2001-08-01,2009-12-31,"Private, ltd by shares"
1719,759429,"ASIA RICH (FAR EAST) LIMITED
裕富(遠東)有限公司",2001-06-06,,"Private, ltd by shares"
1720,742798,"ASIA RICH HOLDINGS LIMITED
明邦集團有限公司",2001-01-02,2013-07-03,"Private, ltd by shares"
1721,749135,"ASIA RICH INTERNATIONAL LIMITED
廣天國際有限公司",2001-03-05,2005-04-08,"Private, ltd by shares"
1722,775296,"ASIA RICH OVERSEAS LIMITED
亞洲盈發海外有限公司",2001-11-07,2007-03-16,"Private, ltd by shares"
1723,760366,"ASIA RICHEST INVESTMENT LIMITED
永裕達投資有限公司",2001-06-15,,"Private, ltd by shares"
1724,764938,"ASIA SKY HOLDING LIMITED
亞太機械控股有限公司",2001-08-01,2008-09-12,"Private, ltd by shares"
1725,755982,"ASIA SKY LIMITED
仁遠有限公司",2001-05-09,,"Private, ltd by shares"
1726,755152,"ASIA SMART CARD CONSORTIUM LIMITED
亞洲智能咭有限公司",2001-04-27,2003-03-07,"Private, ltd by shares"
1727,779715,"ASIA SMART INDUSTRIAL LIMITED
創亞實業有限公司",2001-12-17,,"Private, ltd by shares"
1728,753051,"ASIA SMART INVESTMENT LIMITED
俊亞投資有限公司",2001-04-04,,"Private, ltd by shares"
1729,775472,"ASIA SMARTER HOLDINGS LIMITED
信亞集團有限公司",2001-11-09,,"Private, ltd by shares"
