,Reg no.,Name,"Incorp-
orated",Dissolved,Type
32,128357,"A.C. BRASSIERES MANUFACTORY LIMITED
雅芝製衣廠有限公司",1983-09-16,,"Private, ltd by shares"
33,123080,A.D.P. LIMITED,1983-03-31,2003-03-03,"Private, ltd by shares"
34,126078,"A.E.S. DESTRUCTIVE AND NON-DESTRUCTIVE TESTING LIMITED
安捷材料試驗有限公司",1983-07-08,,"Private, ltd by shares"
35,122972,A.H.K. BRADFORD LIMITED,1983-03-29,1996-05-31,"Private, ltd by shares"
36,128267,"A.M. INTERNATIONAL MANUFACTURING COMPANY LIMITED
美利嘉(香港)有限公司",1983-09-16,,"Private, ltd by shares"
37,125101,A.P. HENDRY HONG KONG ESTATE LIMITED,1983-06-03,2005-05-27,"Private, ltd by shares"
38,130376,"AA SPEEDY COMMERCIAL PRINTING CENTRE LIMITED
捷達商業速印中心有限公司",1983-11-22,2001-12-14,"Private, ltd by shares"
39,131828,"AAA ENTERPRISES LIMITED (HK)
三勝企業有限公司",1983-12-30,,"Private, ltd by shares"
40,122007,"AALAYA ENTERPRISES LIMITED
富里企業有限公司",1983-03-01,1990-07-03,"Private, ltd by shares"
41,122267,"AANDATTA (H.K.) LIMITED
允恒有限公司",1983-03-08,1996-08-09,"Private, ltd by shares"
42,127369,ABADI INVESTMENT LIMITED,1983-08-16,1987-02-27,"Private, ltd by shares"
43,124182,"ABARTH KNITTERS LIMITED
雅栢針織廠有限公司",1983-05-10,2008-10-24,"Private, ltd by shares"
44,123508,"ABAS ADVERTISING INTERNATIONAL LIMITED
柏姿廣告設計有限公司",1983-04-15,1996-05-31,"Private, ltd by shares"
45,122506,"ABBATINO LIMITED
雅百露有限公司",1983-03-15,1990-10-03,"Private, ltd by shares"
46,128873,"ABBETT LIMITED
博澤有限公司",1983-10-04,2001-09-21,"Private, ltd by shares"
47,121852,ABBEY DISTRIBUTION COMPANY LIMITED,1983-02-22,1989-09-06,"Private, ltd by shares"
48,128740,ABC SOFTWARE LIMITED (d2007-07-06),1983-09-30,2007-07-06,"Private, ltd by shares"
49,130944,"ABERDEEN JEWELRY FACTORY LIMITED
金來寶石廠有限公司",1983-12-06,,"Private, ltd by shares"
50,128118,ABESE LIMITED,1983-09-08,1995-06-30,"Private, ltd by shares"
51,130837,"ABI CO., LIMITED",1983-12-02,,"Private, ltd by shares"
52,122043,"ABILITY COMPANY LIMITED
雅泰有限公司",1983-03-01,1996-06-28,"Private, ltd by shares"
53,124309,"ABITARE DECOR LIMITED
藝必達有限公司",1983-05-13,2002-05-10,"Private, ltd by shares"
54,125483,ABLE INSURANCE AGENCY LIMITED,1983-06-21,2009-11-13,"Private, ltd by shares"
55,124890,ABLE SOUND LIMITED (d1991-09-05),1983-05-31,1991-09-05,"Private, ltd by shares"
56,127073,"ABLE STEP LIMITED (d2005-01-07)
雅善達有限公司",1983-08-05,2005-01-07,"Private, ltd by shares"
57,125493,"ABLE WATERPROOFING & EPOXY GROUTING LIMITED
實力防水灌漿工程有限公司",1983-06-21,,"Private, ltd by shares"
58,130852,ABLEMENT COMPANY LIMITED,1983-12-02,1987-05-29,"Private, ltd by shares"
59,124498,"ABOL ELECTRONIC PRODUCTS LIMITED
雅寶電子有限公司",1983-05-20,2003-03-07,"Private, ltd by shares"
60,123060,ABRIES LIMITED,1983-03-31,1994-12-23,"Private, ltd by shares"
61,123056,ABSBERG LIMITED (d2008-09-12),1983-03-31,2008-09-12,"Private, ltd by shares"
62,123061,"ABSDORF LIMITED
雅氏多有限公司",1983-03-31,,"Private, ltd by shares"
63,128581,"Absolute Investment Management (HK) Limited
寶橋投資管理有限公司",1983-09-23,,"Private, ltd by shares"
64,128534,"ABSOLUTE TRADING COMPANY LIMITED
合實貿易有限公司",1983-09-23,1997-10-09,"Private, ltd by shares"
65,123625,"ACADA DEVELOPMENTS COMPANY LIMITED
福廣達發展有限公司",1983-04-22,2008-09-04,"Private, ltd by shares"
66,122566,"ACCESS COMMUNICATION TECHNOLOGY LIMITED
捷訊科技有限公司",1983-03-18,2009-10-09,"Private, ltd by shares"
67,125294,"ACCESS LEATHER PRODUCTS LIMITED
成功皮具廠有限公司",1983-06-10,,"Private, ltd by shares"
68,125114,"ACCESS MANAGEMENT HOLDING, LIMITED",1983-06-07,1996-06-28,"Private, ltd by shares"
69,128373,"ACCLAIM COMPANY LIMITED
迎欣有限公司",1983-09-20,,"Private, ltd by shares"
70,128804,"ACCOUNTANTS BOOKS COMPANY LIMITED
會計專業用書有限公司",1983-09-30,,"Private, ltd by shares"
71,125441,ACCULITE INTERNATIONAL (HK) LIMITED,1983-06-17,1998-10-30,"Private, ltd by shares"
72,122976,"ACCURATE COMPUTERS CONSULTANTS LIMITED
溢利電腦有限公司",1983-03-29,1987-11-27,"Private, ltd by shares"
73,127088,"ACE ACCOUNTING & SECRETARIAL SERVICES LIMITED
美善會計秘書服務有限公司",1983-08-05,1987-06-10,"Private, ltd by shares"
74,128364,ACE FEYENOORD (HK) LIMITED,1983-09-16,2007-06-15,"Private, ltd by shares"
75,121273,ACE FUR MANUFACTURING LIMITED,1983-02-01,,"Private, ltd by shares"
76,128993,"ACE GAME CENTRE LIMITED (THE)
葡京遊戲機中心有限公司",1983-10-07,1990-08-01,"Private, ltd by shares"
77,130906,"ACE GARMENTS COMPANY LIMITED
愛時製衣有限公司",1983-12-06,2016-07-22,"Private, ltd by shares"
78,124110,"ACE PRECISION LIMITED
興時錶業有限公司",1983-05-06,1992-06-22,"Private, ltd by shares"
79,131835,ACELINE LIMITED (HK),1983-12-30,,"Private, ltd by shares"
80,125913,"ACERUS INTERNATIONAL TRADING LIMITED
鋼麟國際有限公司",1983-07-01,,"Private, ltd by shares"
81,120984,"ACEWIN ACCOUNTING & SECRETARIAL CO., LIMITED
利時連會計秘書有限公司",1983-01-21,,"Private, ltd by shares"
82,125378,"ACF INDUSTRIES LIMITED
聯溢工業有限公司",1983-06-17,2002-12-13,"Private, ltd by shares"
83,127315,ACHIEMAX LIMITED,1983-08-12,,"Private, ltd by shares"
84,131415,"ACI KAIHIN COMPANY LIMITED
ACI愷興有限公司",1983-12-16,1994-12-30,"Private, ltd by shares"
85,130067,"ACKON COMPANY LIMITED
雅廣有限公司",1983-11-15,2012-10-05,"Private, ltd by shares"
86,130647,"ACL CONSULTANTS LIMITED (d2003-10-24)
經緯顧問研究有限公司",1983-11-29,2003-10-24,"Private, ltd by shares"
87,122416,"ACLA LIMITED (HK)
傲林國際設計有限公司",1983-03-15,,"Private, ltd by shares"
88,125235,ACNIELSEN HOLDINGS LIMITED,1983-06-10,,"Private, ltd by shares"
89,125882,ACO LAKEMEDEL LIMITED,1983-07-01,1996-05-31,"Private, ltd by shares"
90,125322,ACOTAINERS LIMITED,1983-06-10,2002-06-28,"Private, ltd by shares"
91,121486,ACT FINANCIAL SYSTEMS FAR EAST LIMITED,1983-02-08,2001-01-16,"Private, ltd by shares"
92,123221,"ACT GRAPHIC ARTS & PRINTING LIMITED
雅捷印刷製版有限公司",1983-04-08,2013-11-29,"Private, ltd by shares"
93,122499,"ACTFAST INVESTMENTS COMPANY LIMITED
億輝投資有限公司",1983-03-15,,"Private, ltd by shares"
94,123204,"ACTIVE COMPUTER LIMITED
日新電腦有限公司",1983-04-08,1996-07-26,"Private, ltd by shares"
95,127830,"ACTIVE FAIR LIMITED (d1996-07-19)
暢悅有限公司",1983-09-02,1996-07-19,"Private, ltd by shares"
96,131201,"ACTIVEBADGE INTERNATIONAL LIMITED
雅邦(國際)針織有限公司",1983-12-13,2002-05-31,"Private, ltd by shares"
97,123603,"ACTORS' REPERTORY THEATRE CO., LIMITED (THE)",1983-04-22,1997-04-04,Ltd by guarantee
98,124227,"ACTWELL DEVELOPMENT COMPANY LIMITED
恒和發展有限公司",1983-05-10,1996-10-25,"Private, ltd by shares"
99,121340,ACTWIN LIMITED (d1993-11-26),1983-02-04,1993-11-26,"Private, ltd by shares"
100,126659,"ACU INTERNATIONAL COMPANY LIMITED
日深國際有限公司",1983-07-26,,"Private, ltd by shares"
101,124584,"ACUMEN CONSULTING SERVICES LIMITED
誠明顧問服務有限公司",1983-05-20,,"Private, ltd by shares"
102,130725,"ACUMEN MANUFACTURING LIMITED
銳明製造有限公司",1983-12-02,2015-05-08,"Private, ltd by shares"
103,126175,ACUSHNET INTERNATIONAL COMPANY LIMITED,1983-07-08,1996-08-30,"Private, ltd by shares"
104,124278,"AD POWER LIMITED (d1996-07-05)
藝力廣告有限公司",1983-05-10,1996-07-05,"Private, ltd by shares"
105,127967,ADAMHAN JIP LIMITED,1983-09-06,1996-07-26,"Private, ltd by shares"
106,130691,"ADD IN INTERNATIONAL COMPANY LIMITED
龍義國際有限公司",1983-12-02,,"Private, ltd by shares"
107,129025,ADECO EXPORT (HK) LIMITED,1983-10-07,1996-08-30,"Private, ltd by shares"
108,122934,"ADIEM & COMPANY LIMITED
慕華有限公司",1983-03-29,1996-03-29,"Private, ltd by shares"
109,125523,ADIMI ENTERPRISES LIMITED,1983-06-21,2011-01-28,"Private, ltd by shares"
110,129825,"ADIOS DESIGN AND CONTRACTING LIMITED
藝圖工程設計有限公司",1983-11-08,2001-09-24,"Private, ltd by shares"
111,128226,"ADJUSTING SERVICES (HONG KONG) LIMITED
世界公証行有限公司",1983-09-13,,"Private, ltd by shares"
112,130128,ADMAND ENTERPRISE LIMITED,1983-11-18,2001-01-12,"Private, ltd by shares"
113,131778,"ADMIRALTY DEVELOPMENT LIMITED
集太投資有限公司",1983-12-30,,"Private, ltd by shares"
114,131789,"ADMIRALTY PLAZA LIMITED
金鐘廣塲有限公司",1983-12-30,1989-05-20,"Private, ltd by shares"
115,122021,ADNIL (H.K.) LIMITED,1983-03-01,1988-08-19,"Private, ltd by shares"
116,122476,ADORN LIMITED (d1985-10-23),1983-03-15,1985-10-23,"Private, ltd by shares"
117,127905,ADREAN FASHIONS LIMITED,1983-09-02,2004-07-02,"Private, ltd by shares"
118,121981,ADRIAN COMPANY LIMITED,1983-02-25,2005-12-09,"Private, ltd by shares"
119,125461,ADRIENNE CHRISTOPHER LIMITED,1983-06-17,1990-01-28,"Private, ltd by shares"
120,127141,"ADVANCE AIR-CONDITIONING COMPANY LIMITED
先進冷氣工程有限公司",1983-08-09,1997-03-13,"Private, ltd by shares"
121,128497,"ADVANCE BETTER AIR-LAND LIMITED
愛運達旅運有限公司",1983-09-20,1996-07-26,"Private, ltd by shares"
122,128661,ADVANCE DATA COMPUTER COMPANY LIMITED,1983-09-27,1998-10-30,"Private, ltd by shares"
123,126644,"ADVANCE INVESTMENT LIMITED (d1995-06-01)
先進發展有限公司",1983-07-26,1995-06-01,"Private, ltd by shares"
124,125412,"ADVANCE LEADER DEVELOPMENT LIMITED
廣傑發展有限公司",1983-06-17,1996-10-18,"Private, ltd by shares"
125,123736,"ADVANCE MARITIME LIMITED
永強航運有限公司",1983-04-26,2002-07-19,"Private, ltd by shares"
126,128553,"ADVANCE PROMOTION VIDEO LIMITED
先進推廣中心有限公司",1983-09-23,2006-03-10,"Private, ltd by shares"
127,123213,"ADVANCE SUCCESS COMPANY LIMITED
愛事成有限公司",1983-04-08,1990-08-10,"Private, ltd by shares"
128,123220,ADVANCED CARGO MANAGEMENT SERVICES LIMITED,1983-04-08,2002-01-05,"Private, ltd by shares"
129,129199,"ADVANCED COMPONENTS LIMITED (d1996-07-05)
現代微電子有限公司",1983-10-13,1996-07-05,"Private, ltd by shares"
130,122143,"ADVANCED PUBLIC RELATIONS SERVICE LIMITED
先進公關社有限公司",1983-03-04,1996-07-05,"Private, ltd by shares"
131,124888,ADVANCED SOFTWARE APPLICATIONS INTERNATIONAL LIMITED,1983-05-31,1996-06-28,"Private, ltd by shares"
132,128723,"ADVANCED TRAINING PROGRAMS LIMITED
進才培訓有限公司",1983-09-27,2002-07-12,"Private, ltd by shares"
133,124762,"ADVANCETRANS CONSOLIDATION COMPANY LIMITED
大進集運有限公司",1983-05-27,1993-05-20,"Private, ltd by shares"
134,125178,"ADVARA INVESTMENT LIMITED
愛華樂投資有限公司",1983-06-07,,"Private, ltd by shares"
135,129225,AEA INTERNATIONAL COMPANY LIMITED,1983-10-13,1996-07-19,"Private, ltd by shares"
136,122317,AEDLER AIR CARGOES LIMITED,1983-03-11,1996-07-26,"Private, ltd by shares"
137,121152,"AEDLER INTERNATIONAL CONSOLIDATION LIMITED
國際聯集有限公司",1983-01-25,1996-09-27,"Private, ltd by shares"
138,130873,"AEL NICOSONIC MANUFACTURING LIMITED
毅進力高製造有限公司",1983-12-06,2001-10-17,"Private, ltd by shares"
139,130402,"AEOLUS COMPANY LIMITED
乘風有限公司",1983-11-25,2002-02-01,"Private, ltd by shares"
140,120590,"AERO-FIL (H.K.) LIMITED
假期旅運有限公司",1983-01-11,1998-12-18,"Private, ltd by shares"
141,127310,"AEROFLY COMPANY LIMITED
飛麟貿易有限公司",1983-08-12,2005-08-05,"Private, ltd by shares"
142,120809,"AEROLITE INDUSTRIAL COMPANY LIMITED
星石實業有限公司",1983-01-14,2004-09-10,"Private, ltd by shares"
143,120478,AEROMANDO COMPANY LIMITED,1983-01-07,1994-06-24,"Private, ltd by shares"
144,126022,AEROSERV TRADING ASIA LIMITED,1983-07-05,1988-06-22,"Private, ltd by shares"
145,120538,AFA SERVICES LIMITED (d1996-10-18),1983-01-11,1996-10-18,"Private, ltd by shares"
146,131421,AFC INTERNATIONAL LIMITED (d1996-10-18),1983-12-16,1996-10-18,"Private, ltd by shares"
147,129176,"AFFA DECORATION & ENGINEERING COMPANY LIMITED
雅化裝飾工程有限公司",1983-10-13,1996-09-20,"Private, ltd by shares"
148,126308,AFFLATUS INVESTMENT HOLDING LIMITED,1983-07-15,1987-02-27,"Private, ltd by shares"
149,124341,AFPC LIMITED,1983-05-13,1997-09-12,"Private, ltd by shares"
150,128100,"AFRICA GARMENTS FACTORY (IMPORTER & EXPORTER) LIMITED
鷹輝時裝製衣廠有限公司",1983-09-08,1996-07-05,"Private, ltd by shares"
151,129316,AFRICAN & EASTERN (H.K.) LIMITED,1983-10-18,1996-06-28,"Private, ltd by shares"
152,128521,"AFRICHINE IMPEX COMPANY LIMITED
雅法志貿易有限公司",1983-09-23,1994-05-27,"Private, ltd by shares"
153,129560,"AGAIN AGENCIES LIMITED
永競洋行有限公司",1983-10-28,,"Private, ltd by shares"
154,125126,AGENCY IMPEX LIMITED,1983-06-07,2002-06-21,"Private, ltd by shares"
155,123445,"AGREE COMPANY LIMITED
悅意有限公司",1983-04-15,1993-09-25,"Private, ltd by shares"
156,124719,AGRI TRADING INTERNATIONAL LIMITED,1983-05-24,1988-09-02,"Private, ltd by shares"
157,123980,AGRICULTURAL PROCESSING TECHNOLOGY LIMITED,1983-05-03,1996-05-31,"Private, ltd by shares"
158,125521,AGUSTA ENTERPRISES LIMITED (d2002-12-06),1983-06-21,2002-12-06,"Private, ltd by shares"
159,129664,"AH HING CONSTRUCTION COMPANY LIMITED
仁興工程有限公司",1983-11-01,,"Private, ltd by shares"
160,120808,"AH PRINTING COMPANY LIMITED
雅雅印刷有限公司",1983-01-14,1997-02-28,"Private, ltd by shares"
161,120799,"AH TUNG ENTERPRISES, LIMITED",1983-01-14,1989-10-27,"Private, ltd by shares"
162,127464,AHRK SHIPPING & TRADING LIMITED,1983-08-19,2005-06-17,"Private, ltd by shares"
163,129967,"AID TO AGED AND HANDICAPPED PEOPLE ASSOCIATION HONG KONG LIMITED
香港老弱傷殘人士援助會有限公司",1983-11-15,1997-05-30,Ltd by guarantee
164,130076,"AIDE HK LIMITED (d2003-01-24)
毅德技術開發有限公司",1983-11-15,2003-01-24,"Private, ltd by shares"
165,125142,AIKFONG COMPANY LIMITED,1983-06-07,2002-11-15,"Private, ltd by shares"
166,129960,AIKZ INTERNATIONAL (H.K.) LIMITED,1983-11-11,1998-09-25,"Private, ltd by shares"
167,122018,"AIMGAIN INDUSTRIAL COMPANY LIMITED
和勁實業有限公司",1983-03-01,1996-08-30,"Private, ltd by shares"
168,126707,"AIMGLORY COMPANY LIMITED
中商有限公司",1983-07-26,1996-09-27,"Private, ltd by shares"
169,124070,"AIMKING COMPANY LIMITED
卡樂有限公司",1983-05-06,,"Private, ltd by shares"
170,123199,"AIMLAND INVESTMENT COMPANY LIMITED
華實置業有限公司",1983-04-08,1996-07-26,"Private, ltd by shares"
171,121858,"AIMSTAR COMPANY LIMITED
輝海有限公司",1983-02-22,2001-12-14,"Private, ltd by shares"
172,131365,"AIMSUN COMPANY LIMITED
卡寶有限公司",1983-12-16,1996-07-26,"Private, ltd by shares"
173,122283,AIR LINKS TRAVEL AGENCY LIMITED,1983-03-08,1989-09-13,"Private, ltd by shares"
174,128986,"AIR SOUND MANUFACTORY LIMITED
航韻實業有限公司",1983-10-07,1992-11-27,"Private, ltd by shares"
175,126461,"AIR SUPPLY ENGINEERING LIMITED
柏德工程有限公司",1983-07-19,1987-12-11,"Private, ltd by shares"
176,130413,AIRBORNE TOPOGRAPHIC MAPPING LIMITED,1983-11-25,1994-05-20,"Private, ltd by shares"
177,121055,AIRLINE MARKETING SERVICES (HONG KONG) LIMITED,1983-01-25,1992-06-26,"Private, ltd by shares"
178,126051,AIRLINE SUPPORT EQUIPMENT LIMITED,1983-07-05,1996-07-26,"Private, ltd by shares"
179,126244,AIRTEXT ENTERPRISES LIMITED,1983-07-12,,"Private, ltd by shares"
180,126066,AISON INSURANCE COMPANY LIMITED,1983-07-08,1996-07-26,"Private, ltd by shares"
181,122948,"AITKEN ENTERPRISES LIMITED
興強有限公司",1983-03-29,,"Private, ltd by shares"
182,126901,"AJAX PONG CONSTRUCTION EQUIPMENT LIMITED
亞積邦建設機械有限公司",1983-08-02,,"Private, ltd by shares"
183,120807,AJCAL TRADING LIMITED,1983-01-14,1996-06-28,"Private, ltd by shares"
184,126967,AJIAN LIMITED,1983-08-02,1994-12-14,"Private, ltd by shares"
185,131169,"AKAITORII (H.K.) LIMITED
赤鳥居(香港)有限公司",1983-12-13,1990-02-02,"Private, ltd by shares"
186,129566,"AKEI PLASTIC-MACHINE MANUFACTORY LIMITED
雅琪塑膠機器製造廠有限公司",1983-10-28,,"Private, ltd by shares"
187,126507,AKPAKA LIMITED,1983-07-19,2014-05-23,"Private, ltd by shares"
188,124500,"AL-HINNA INDUSTRIAL COMPANY LIMITED
都達實業有限公司",1983-05-20,1996-09-27,"Private, ltd by shares"
189,122625,AL-SIWAZ TRADING COMPANY LIMITED,1983-03-18,1987-07-16,"Private, ltd by shares"
190,123303,ALAN OLSSON & ASSOCIATES LIMITED,1983-04-12,1996-06-28,"Private, ltd by shares"
191,121681,ALARAM LIMITED,1983-02-18,1994-10-21,"Private, ltd by shares"
192,124281,ALBANRIDGE LIMITED,1983-05-10,1994-01-28,"Private, ltd by shares"
193,129175,"ALBERNI LIMITED
長冠有限公司",1983-10-13,1993-06-25,"Private, ltd by shares"
194,129402,ALBERNON TRADING LIMITED,1983-10-21,,"Private, ltd by shares"
195,122111,ALBERT TSE ENGINEERING SURVEY LIMITED,1983-03-04,,"Private, ltd by shares"
196,128831,ALBIA FAR EAST LIMITED,1983-09-30,1988-12-16,"Private, ltd by shares"
197,129413,ALBININA LIMITED (d2010-03-21),1983-10-21,2010-03-21,"Private, ltd by shares"
198,122351,"ALBION PHARMACY-SUPA STORE LIMITED
愛賓大葯房-購物中心有限公司",1983-03-11,1995-05-14,"Private, ltd by shares"
199,127753,"ALBIONWIDE LIMITED
謝氏發展有限公司",1983-08-30,1995-06-20,"Private, ltd by shares"
200,128333,ALCO ENERGY INTERNATIONAL LIMITED,1983-09-16,1996-11-22,"Private, ltd by shares"
201,121208,ALCOA OF AUSTRALIA (ASIA) LIMITED,1983-01-28,2006-05-17,"Private, ltd by shares"
202,124716,"ALDOGINE INTERNATIONAL LIMITED
雅杜堅國際有限公司",1983-05-24,1991-10-25,"Private, ltd by shares"
203,121559,ALECTORIS LIMITED,1983-02-11,1996-08-30,"Private, ltd by shares"
204,120696,ALEX FU & COMPANY LIMITED,1983-01-14,1999-01-22,"Private, ltd by shares"
205,127708,"ALEXANDER GREAT PROFIT LIMITED
利山大有限公司",1983-08-25,2001-01-19,"Private, ltd by shares"
206,128462,ALEXINA INVESTMENTS LIMITED,1983-09-20,2009-02-06,"Private, ltd by shares"
207,124351,ALFA JOY INVESTMENTS LIMITED,1983-05-13,1993-02-26,"Private, ltd by shares"
208,123059,"ALFA LAVAL (CHINA) LIMITED
瑞典阿法拉伐(中國)有限公司",1983-03-31,,"Private, ltd by shares"
209,123058,"ALFA LAVAL (SAR) LIMITED
瑞典阿法拉伐有限公司",1983-03-31,2004-12-03,"Private, ltd by shares"
210,129471,"ALFA POINT LIMITED
雅發滿有限公司",1983-10-25,,"Private, ltd by shares"
211,124893,ALFA SHINE LIMITED,1983-05-31,2013-08-02,"Private, ltd by shares"
212,128523,ALFA TECHNOLOGY LIMITED,1983-09-23,,"Private, ltd by shares"
213,127430,"ALFRED CONSULTANTS & COMPANY LIMITED
毅輝顧問有限公司",1983-08-16,1997-02-28,"Private, ltd by shares"
214,121467,ALFRETON LIMITED,1983-02-08,1996-07-19,"Private, ltd by shares"
215,125460,"ALGENE CONSULTANTS LIMITED
毅進顧問有限公司",1983-06-17,2014-11-28,"Private, ltd by shares"
216,127786,ALICO COMPANY LIMITED,1983-08-30,1996-07-19,"Private, ltd by shares"
217,130355,"ALIGHT COMPANY LIMITED
藝禮有限公司",1983-11-22,1998-12-11,"Private, ltd by shares"
218,128014,"ALINDEN COMPANY LIMITED
雅年達有限公司",1983-09-06,,"Private, ltd by shares"
219,128907,"ALISON CONSULTANTS LIMITED (d1992-03-27)
雅麗舜顧問有限公司",1983-10-04,1992-03-27,"Private, ltd by shares"
220,122241,ALKEMAL HOLDINGS LIMITED,1983-03-08,1993-02-26,"Private, ltd by shares"
221,125650,"ALL BON ENTERPRISES LIMITED
佳就企業有限公司",1983-06-24,1996-08-16,"Private, ltd by shares"
222,131811,"ALL CONTINENTS INTERNATIONAL INVESTMENTS (HOLDING) LIMITED
九洲國際投資(集團)股份有限公司",1983-12-30,2003-11-28,"Private, ltd by shares"
223,120332,ALL GOLD INVESTMENTS LIMITED,1983-01-04,1996-10-18,"Private, ltd by shares"
224,131590,"ALL GOOD DEVELOPMENT LIMITED (d1996-07-19)
同佳貿易有限公司",1983-12-20,1996-07-19,"Private, ltd by shares"
225,122352,"ALL GOOD FASHION LIMITED
同佳製衣有限公司",1983-03-11,,"Private, ltd by shares"
226,126668,"ALL GOOD GARMENT FACTORY LIMITED
式德製衣廠有限公司",1983-07-26,1997-12-10,"Private, ltd by shares"
227,127243,ALL INVESTMENTS COMPANY LIMITED,1983-08-12,2003-11-28,"Private, ltd by shares"
228,123606,"ALL NATIONS EDUCATIONAL SERVICES LIMITED
萬國英語教育有限公司",1983-04-22,,Ltd by guarantee
229,120331,"ALL POWER INVESTMENTS LIMITED
滿力投資有限公司",1983-01-04,1996-10-18,"Private, ltd by shares"
230,122475,"ALL ROUND ENERGY RESOURCES LIMITED
全盛新能源有限公司",1983-03-15,1997-07-18,"Private, ltd by shares"
