,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3556,120617,"FULL PITCH COMPANY LIMITED
富璧有限公司",1983-01-11,1996-07-26,"Private, ltd by shares"
3557,126936,"FULL PITCH INDUSTRIES LIMITED
富璧實業有限公司",1983-08-02,2003-04-11,"Private, ltd by shares"
3558,124560,"FULL RANGE INVESTMENTS COMPANY LIMITED
全力置業有限公司",1983-05-20,1999-07-08,"Private, ltd by shares"
3559,120760,"FULL SCENE LIMITED
全景有限公司",1983-01-14,2007-08-08,"Private, ltd by shares"
3560,126379,"FULL SWING COMPANY LIMITED
富士穎有限公司",1983-07-15,1999-10-08,"Private, ltd by shares"
3561,126716,"FULL TAT COMPANY LIMITED
長島有限公司",1983-07-26,,"Private, ltd by shares"
3562,123447,"FULL WANT LIMITED
寬宏有限公司",1983-04-15,1998-12-18,"Private, ltd by shares"
3563,124432,FULL WINNER LIMITED (d2002-09-13),1983-05-17,2002-09-13,"Private, ltd by shares"
3564,123888,"FULL-TAKE INVESTMENTS LIMITED
富積投資有限公司",1983-04-29,1996-08-30,"Private, ltd by shares"
3565,125434,"FULLCHARM KNITTERS LIMITED
福珍織造廠有限公司",1983-06-17,,"Private, ltd by shares"
3566,126623,"FULLDIAMOND LIMITED
富鑽有限公司",1983-07-22,,"Private, ltd by shares"
3567,125415,"FULLERTON ENTERPRISES LIMITED
意成企業有限公司",1983-06-17,1998-10-30,"Private, ltd by shares"
3568,123394,"FULLFUL LIMITED
福就有限公司",1983-04-15,1996-05-31,"Private, ltd by shares"
3569,129992,"FULLION TRADING LIMITED
富利安國際發展有限公司",1983-11-15,2003-08-22,"Private, ltd by shares"
3570,131072,"FULLMETON TRADING CO. LIMITED
富美東貿易有限公司",1983-12-09,2004-04-16,"Private, ltd by shares"
3571,123255,"FULLSING MECHANICAL APPLIANCES MANUFACTURING COMPANY LIMITED
富成機械製品有限公司",1983-04-12,1996-08-30,"Private, ltd by shares"
3572,125335,"FULLTRANS INTERNATIONAL LIMITED
富強航運國際有限公司",1983-06-10,,"Private, ltd by shares"
3573,129294,"FULLTUNE LIMITED
亨澤有限公司",1983-10-18,2013-05-03,"Private, ltd by shares"
3574,130785,"FULLWAY INDUSTRIAL LIMITED (d1997-07-18)
富途實業有限公司",1983-12-02,1997-07-18,"Private, ltd by shares"
3575,125055,"FULLY SHINE COMPANY LIMITED
冠能製衣有限公司",1983-06-03,1989-12-17,"Private, ltd by shares"
3576,130484,FULMAR FILTRATION LIMITED,1983-11-25,1991-08-30,"Private, ltd by shares"
3577,124800,"FULMINATE COMPANY LIMITED
閃爍有限公司",1983-05-27,1996-09-27,"Private, ltd by shares"
3578,126988,"FULRICH COMMERCE AND CREDIT LIMITED
大富商業信貸有限公司",1983-08-02,1996-07-05,"Private, ltd by shares"
3579,122629,"FULSON COMPANY LIMITED
富臣有限公司",1983-03-18,2004-10-15,"Private, ltd by shares"
3580,126271,"FUMBO COMPANY LIMITED
新島有限公司",1983-07-12,2004-01-30,"Private, ltd by shares"
3581,127654,FUN-TIME LEISURE AND ENTERTAINMENT LIMITED,1983-08-25,1996-08-02,"Private, ltd by shares"
3582,126088,FUNDACRE LIMITED,1983-07-08,1997-09-05,"Private, ltd by shares"
3583,124682,Funderstone Securities Holdings Limited,1983-05-24,,"Private, ltd by shares"
3584,120517,"FUNG SHING MARINE PRODUCTS COMPANY LIMITED
豐勝海產有限公司",1983-01-11,1996-08-16,"Private, ltd by shares"
3585,121117,FUNG SUNG EXPORTER COMPANY LIMITED,1983-01-25,1995-08-18,"Private, ltd by shares"
3586,127715,"FUNG'S CHE CHEUNG LIMITED
馮氏志祥有限公司",1983-08-25,,"Private, ltd by shares"
3587,129511,"FUNGING INVESTMENTS LIMITED
豐定投資有限公司",1983-10-25,2019-09-04,"Private, ltd by shares"
3588,128026,FUNVEST LIMITED,1983-09-06,1996-08-02,"Private, ltd by shares"
3589,123663,FUR-LEX INTERNATIONAL LIMITED,1983-04-22,1996-07-19,"Private, ltd by shares"
3590,130235,FURMAN LIMITED (d1994-01-26),1983-11-18,1994-01-26,"Private, ltd by shares"
3591,128973,FURS BY AARON OF NEW YORK LIMITED,1983-10-07,1996-09-27,"Private, ltd by shares"
3592,128005,"FURTHER CREATION (INTERNATIONAL) INVESTMENT LIMITED
富達商務拓展有限公司",1983-09-06,,"Private, ltd by shares"
3593,125809,"FUTALITE INVESTMENT LIMITED
富圖利投資有限公司",1983-06-28,1996-09-20,"Private, ltd by shares"
3594,128995,FUTEX TEXTILE LIMITED,1983-10-07,1999-03-18,"Private, ltd by shares"
3595,131651,FUTRONIC COMPANY LIMITED,1983-12-22,2004-06-25,"Private, ltd by shares"
3596,128221,FUTURA PACKAGING (H.K.) LIMITED,1983-09-13,1996-12-27,"Private, ltd by shares"
3597,122189,FUTURISTIC LIGHTING LIMITED,1983-03-04,1996-10-25,"Private, ltd by shares"
3598,129183,"FUVA HING YIP PROPERTY AGENCY COMPANY LIMITED
富華興業地產代理有限公司",1983-10-13,1995-04-13,"Private, ltd by shares"
3599,131656,FUXIN LIMITED,1983-12-22,1994-09-23,"Private, ltd by shares"
3600,124068,FUZZ (HONG KONG) LIMITED,1983-05-06,1996-07-05,"Private, ltd by shares"
3601,128275,"FWD Financial Limited
富衛金融有限公司",1983-09-16,,"Private, ltd by shares"
3602,129104,"G & C COMPANY LIMITED (d1996-10-18)
基柱服裝有限公司",1983-10-11,1996-10-18,"Private, ltd by shares"
3603,127595,"G & W UNION DEVELOPMENT COMPANY LIMITED
粵華聯合工程有限公司",1983-08-23,2012-01-20,"Private, ltd by shares"
3604,129051,"G E ADVERTISING AGENCY LIMITED
鷹君廣告有限公司",1983-10-07,2013-03-28,"Private, ltd by shares"
3605,125320,"G. C. E. ELECTRICS LIMITED
捷利電業有限公司",1983-06-10,1993-05-25,"Private, ltd by shares"
3606,131805,"G. GOYA & COMPANY LIMITED
國雅有限公司",1983-12-30,2007-11-09,"Private, ltd by shares"
3607,121054,G. LAM COMPANY LIMITED,1983-01-25,2002-05-17,"Private, ltd by shares"
3608,121130,G. S. P. INVESTMENT SERVICES LIMITED,1983-01-25,1996-08-16,"Private, ltd by shares"
3609,121002,G. S. P. NOMINEES LIMITED,1983-01-21,1996-10-18,"Private, ltd by shares"
3610,123779,G.A.E. GERMAN AGRAR EXPORT LIMITED,1983-04-26,1997-09-05,"Private, ltd by shares"
3611,122385,"G.E.M. PRINTING COMPANY LIMITED
泛進印刷有限公司",1983-03-11,2002-10-18,"Private, ltd by shares"
3612,126359,GAAFAR COMPANY LIMITED,1983-07-15,1996-10-25,"Private, ltd by shares"
3613,125400,"GAGNEUR INDUSTRIES LIMITED
金通訊實業有限公司",1983-06-17,2004-11-26,"Private, ltd by shares"
3614,126256,"GAHAN COMPANY LIMITED
嘉衡有限公司",1983-07-12,1989-04-12,"Private, ltd by shares"
3615,121462,GAHOUSSOU NIMAGA PROPERTY LIMITED,1983-02-08,1998-11-27,"Private, ltd by shares"
3616,122023,"GAIN HONOUR LIMITED (d1999-04-30)
獲譽有限公司",1983-03-01,1999-04-30,"Private, ltd by shares"
3617,128643,GAIN RESOURCES COMPANY LIMITED,1983-09-27,2003-08-29,"Private, ltd by shares"
3618,126848,"GAIN STAR INVESTMENTS LIMITED (d2011-04-01)
永星投資有限公司",1983-07-29,2011-04-01,"Private, ltd by shares"
3619,123795,"GAIN TRIP COMPANY LIMITED
競業有限公司",1983-04-26,2002-07-12,"Private, ltd by shares"
3620,120613,"GAIN YE COMPANY LIMITED
競裕有限公司",1983-01-11,1990-03-13,"Private, ltd by shares"
3621,130349,"GAIN YOUNG COMPANY LIMITED
建揚有限公司",1983-11-22,2003-07-18,"Private, ltd by shares"
3622,123238,"GAINBOND INVESTMENTS LIMITED
盈本投資有限公司",1983-04-08,1996-08-30,"Private, ltd by shares"
3623,130674,GAINES INDUSTRIES LIMITED,1983-12-02,1996-09-27,"Private, ltd by shares"
3624,121846,"GAINET ELECTRONICS LIMITED
沛利電子有限公司",1983-02-22,,"Private, ltd by shares"
3625,124419,"GAINHOLD COMPANY LIMITED
敬豪有限公司",1983-05-17,1996-10-18,"Private, ltd by shares"
3626,124566,"GAINITY FASHION MANUFACTURING LIMITED
嘉泰時裝製衣廠有限公司",1983-05-20,,"Private, ltd by shares"
3627,127763,"GAINWOOD TRADING LIMITED (d2002-02-15)
更有貿易有限公司",1983-08-30,2002-02-15,"Private, ltd by shares"
3628,129514,"GALA RADIO & ELECTRIC COMPANY LIMITED
嘉樂無綫電器行有限公司",1983-10-25,2004-08-06,"Private, ltd by shares"
3629,121724,"GALACTICA ELECTRONICS COMPANY LIMITED
卡拉狄加電子有限公司",1983-02-18,2002-05-10,"Private, ltd by shares"
3630,129275,GALANI LIMITED (d2004-10-26),1983-10-18,2004-10-26,"Private, ltd by shares"
3631,130811,GALARS INDUSTRIAL COMPANY LIMITED,1983-12-02,1996-09-27,"Private, ltd by shares"
3632,125577,GALAXY COMPANY LIMITED (d2002-12-13),1983-06-21,2002-12-13,"Private, ltd by shares"
3633,130153,"GALAXY INTERNATIONAL ADVERTISING COMPANY LIMITED
星際影視製作有限公司",1983-11-18,1996-11-29,"Private, ltd by shares"
3634,131042,"GALAXY TOYS AND SUNDRIES LIMITED
加利斯洋行有限公司",1983-12-09,2007-04-20,"Private, ltd by shares"
3635,131151,"GALEE ORIENT TRADING COMPANY LIMITED
加利安貿易有限公司",1983-12-13,2008-05-02,"Private, ltd by shares"
3636,130225,GALLIA LIMITED,1983-11-18,,"Private, ltd by shares"
3637,129092,"GALLOP FASHIONS MANUFACTORY LIMITED
佳樂製衣廠有限公司",1983-10-11,1992-07-16,"Private, ltd by shares"
3638,131700,"GALLUS COMPANY LIMITED
嘉力斯有限公司",1983-12-22,1997-07-18,"Private, ltd by shares"
3639,121441,"GALLY TRADING COMPANY LIMITED
利隆達發展有限公司",1983-02-08,1996-07-19,"Private, ltd by shares"
3640,121274,"GALORD COMPANY LIMITED
能德有限公司",1983-02-01,1996-08-02,"Private, ltd by shares"
3641,127254,"GALRICH TRADING LIMITED
帝浩貿易有限公司",1983-08-12,1992-02-29,"Private, ltd by shares"
3642,123108,"GALSTON INVESTMENTS LIMITED (d1996-08-30)
佳榮達投資有限公司",1983-03-31,1996-08-30,"Private, ltd by shares"
3643,124741,"GALUMPH TRADING COMPANY LIMITED
建立貿易有限公司",1983-05-27,1996-08-02,"Private, ltd by shares"
3644,121711,GALVASOL FAR EAST LIMITED,1983-02-18,2004-10-08,"Private, ltd by shares"
3645,128739,"GAM MING HONG LIMITED
錦明行(遠東)有限公司",1983-09-30,2004-02-27,"Private, ltd by shares"
3646,131339,GAMARRA COMPANY LIMITED,1983-12-16,1999-11-25,"Private, ltd by shares"
3647,124812,GAMELAND COMPANY LIMITED,1983-05-27,1988-01-07,"Private, ltd by shares"
3648,129089,GAMES MANAGEMENT LIMITED (d2003-09-05),1983-10-11,2003-09-05,"Private, ltd by shares"
3649,123962,"GAMLINGAY COMPANY LIMITED
泛泰有限公司",1983-05-03,1996-05-31,"Private, ltd by shares"
3650,128833,"GAMMA NOMINEES LIMITED
嘉馬有限公司",1983-09-30,,"Private, ltd by shares"
3651,120498,"GAMOUTH INVESTMENT LIMITED
嘉茂投資有限公司",1983-01-07,2001-08-17,"Private, ltd by shares"
3652,129122,"GAMRULE COMPANY LIMITED
金律有限公司",1983-10-11,,"Private, ltd by shares"
3653,122091,"GAMUT COMPANY LIMITED
兼滿有限公司",1983-03-04,1996-07-26,"Private, ltd by shares"
3654,124218,"GANAWAY LIMITED (d2003-09-19)
千喜有限公司",1983-05-10,2003-09-19,"Private, ltd by shares"
3655,125617,GANGCORE COMPANY LIMITED,1983-06-24,,"Private, ltd by shares"
3656,128360,"GARDEN STATE COMPANY LIMITED
荻信有限公司",1983-09-16,2003-08-15,"Private, ltd by shares"
3657,121896,"GAREX INDUSTRIES LIMITED
基業塑膠實業有限公司",1983-02-25,,"Private, ltd by shares"
3658,129201,"GARFIELD MANUFACTURING LIMITED
嘉飛製造有限公司",1983-10-13,2001-10-19,"Private, ltd by shares"
3659,124634,"GARFU GOLD TRADERS LIMITED
加富金號有限公司",1983-05-24,1996-07-19,"Private, ltd by shares"
3660,129737,GARLOGIE COMPANY LIMITED,1983-11-04,1996-08-02,"Private, ltd by shares"
3661,127288,"GARLONG INVESTMENTS LIMITED
嘉朗投資有限公司",1983-08-12,1996-01-07,"Private, ltd by shares"
3662,120563,"GARLY INVESTMENT LIMITED
致豐投資有限公司",1983-01-11,2012-05-04,"Private, ltd by shares"
3663,130953,"GARMEN BOOK STORE LIMITED
嘉文書局有限公司",1983-12-06,,"Private, ltd by shares"
3664,122166,"GARMEN TIME COMPANY LIMITED
嘉萬時有限公司",1983-03-04,1996-07-19,"Private, ltd by shares"
3665,131855,GASTONE LINK LIMITED,1983-12-30,2004-12-31,"Private, ltd by shares"
3666,122588,"GAUSS ELECTRONICS COMPANY LIMITED
高斯電子有限公司",1983-03-18,2011-03-11,"Private, ltd by shares"
3667,122412,"GAY BRIDGE COMPANY LIMITED
康壁有限公司",1983-03-15,2005-01-14,"Private, ltd by shares"
3668,123364,"GAYA HOLDINGS LIMITED
佳亨集團有限公司",1983-04-12,1992-09-19,"Private, ltd by shares"
3669,127679,GAYBOUR LIMITED,1983-08-25,1996-07-05,"Private, ltd by shares"
3670,123360,"GAYFUL LIMITED
佳豐有限公司",1983-04-12,1996-05-31,"Private, ltd by shares"
3671,127166,"GAYLARK ENTERPRISES LIMITED
奔宏企業有限公司",1983-08-09,1996-08-30,"Private, ltd by shares"
3672,131783,"GAYSTAR INVESTMENT LIMITED
佳星投資有限公司",1983-12-30,1997-06-10,"Private, ltd by shares"
3673,121562,"GCP ENGINEERING LIMITED
智誠機電顧問工程有限公司",1983-02-11,1999-06-11,"Private, ltd by shares"
3674,129124,GDC LIMITED (d1998-12-11),1983-10-11,1998-12-11,"Private, ltd by shares"
3675,121103,"GE FERTILIZER COATING COMPANY LIMITED
綠柔肥料塗層有限公司",1983-01-25,2018-10-05,"Private, ltd by shares"
3676,131596,"GEANG SUN TRANSPORTATION COMPANY LIMITED
建汕汽車貨運有限公司",1983-12-20,1996-07-26,"Private, ltd by shares"
3677,123414,"GEAR CHOY COMPANY LIMITED
資財有限公司",1983-04-15,,"Private, ltd by shares"
3678,121765,GEB TRADING LIMITED,1983-02-18,1996-09-20,"Private, ltd by shares"
3679,125738,"GEE SPORTS LIMITED
金資體育用品有限公司",1983-06-28,1996-08-16,"Private, ltd by shares"
3680,129075,"GEE YIP CONSTRUCTION COMPANY LIMITED
捷業建築有限公司",1983-10-11,1994-12-09,"Private, ltd by shares"
3681,125613,GEECORE COMPANY LIMITED,1983-06-24,,"Private, ltd by shares"
3682,127333,"GEHAN COMPANY LIMITED
意恒有限公司",1983-08-12,1996-09-27,"Private, ltd by shares"
3683,124640,GELDESTON LIMITED (d1998-10-16),1983-05-24,1998-10-16,"Private, ltd by shares"
3684,131121,"GEM BONG INVESTMENT LIMITED
錦邦投資有限公司",1983-12-09,1996-10-18,"Private, ltd by shares"
3685,120473,GEM PROMOTIONS H.K. LIMITED,1983-01-07,1996-10-18,"Private, ltd by shares"
3686,124065,"GEM SUN COMPANY LIMITED
嶄新有限公司",1983-05-06,1997-03-21,"Private, ltd by shares"
3687,129971,"GEM'S INVESTMENT LIMITED
錦時投資有限公司",1983-11-15,1998-09-25,"Private, ltd by shares"
3688,121687,GEMBRIGHT INVESTMENTS LIMITED,1983-02-18,2013-08-23,"Private, ltd by shares"
3689,123560,GEMBROOK COMPANY LIMITED,1983-04-19,1996-05-31,"Private, ltd by shares"
3690,131128,"GEMINI SUN COMPANY LIMITED
精健有限公司",1983-12-09,2002-05-17,"Private, ltd by shares"
3691,130166,"GEMMINE TRADING COMPANY LIMITED
寶洲貿易有限公司",1983-11-18,2000-05-19,"Private, ltd by shares"
3692,126571,GEMRICH INVESTMENTS LIMITED,1983-07-22,2015-11-27,"Private, ltd by shares"
3693,127576,"GEMS ACE MANUFACTURING COMPANY LIMITED
雅龍有限公司",1983-08-23,1996-07-05,"Private, ltd by shares"
3694,122728,"GENE BRUNT (INTERNATIONAL) LIMITED
恆保國際有限公司",1983-03-22,,"Private, ltd by shares"
3695,130435,"GENERAL ADVANCE LIMITED (d2001-11-09)
通進有限公司",1983-11-25,2001-11-09,"Private, ltd by shares"
3696,122611,"GENERAL ADVERTISING COMPANY LIMITED
通用廣告有限公司",1983-03-18,2000-07-21,"Private, ltd by shares"
3697,122181,"GENERAL BASIC ENTERPRISES LIMITED
通毅企業有限公司",1983-03-04,,"Private, ltd by shares"
3698,122442,"GENERAL CENTURY COMPANY LIMITED
通兆有限公司",1983-03-15,1986-03-05,"Private, ltd by shares"
3699,130348,GENERAL COMMUNICATIONS COMPANY LIMITED,1983-11-22,2001-05-18,"Private, ltd by shares"
3700,121603,"GENERAL COMPUTING ELEMENTS LIMITED
通用電腦有限公司",1983-02-11,2001-11-16,"Private, ltd by shares"
3701,123640,"GENERAL DAY COMPANY LIMITED
通霸有限公司",1983-04-22,1996-07-05,"Private, ltd by shares"
3702,125750,"GENERAL EXPLORER DEVELOPMENT LIMITED
通洲發展有限公司",1983-06-28,1996-10-18,"Private, ltd by shares"
3703,122815,GENERAL MASTER COMPANY LIMITED,1983-03-25,1996-05-31,"Private, ltd by shares"
3704,124690,"GENERAL MEDICAL LIMITED
健安有限公司",1983-05-24,,"Private, ltd by shares"
3705,122187,"GENERAL SALES COMPANY LIMITED
鉅通有限公司",1983-03-04,1996-07-26,"Private, ltd by shares"
3706,124215,"GENERAL STANDARD LIMITED (d1997-01-31)
通貨有限公司",1983-05-10,1997-01-31,"Private, ltd by shares"
3707,122676,"GENERAL STATE COMPANY LIMITED
通域有限公司",1983-03-18,2017-07-07,"Private, ltd by shares"
3708,129254,GENERAL TECHNOLOGY LIMITED (d1998-11-27),1983-10-13,1998-11-27,"Private, ltd by shares"
3709,121970,"GENERAL TIGER DEVELOPMENT COMPANY LIMITED
通泰發展有限公司",1983-02-25,2001-12-14,"Private, ltd by shares"
3710,123181,"GENERAL TREASURE COMPANY LIMITED
通盛有限公司",1983-04-08,2005-04-15,"Private, ltd by shares"
3711,124208,"GENERAL USE LIMITED
通能有限公司",1983-05-10,,"Private, ltd by shares"
3712,126986,"GENERAL VICTORY LIMITED
鉅威投資有限公司",1983-08-02,,"Private, ltd by shares"
3713,122666,"GENERAL VIEW COMPANY LIMITED
通廣有限公司",1983-03-18,1996-07-26,"Private, ltd by shares"
3714,122185,"GENERAL WAY (INT'L) LIMITED
通威(國際)有限公司",1983-03-04,1996-10-25,"Private, ltd by shares"
3715,123210,"GENERATE FULL COMPANY LIMITED
震峯有限公司",1983-04-08,1996-07-19,"Private, ltd by shares"
3716,121888,GENERIS LIMITED (d1998-10-30),1983-02-22,1998-10-30,"Private, ltd by shares"
3717,123461,"GENETREX DEVELOPMENT COMPANY LIMITED
基因科技發展有限公司",1983-04-15,1989-10-27,"Private, ltd by shares"
3718,125842,"GENFER TRADING COMPANY LIMITED
金花貿易有限公司",1983-07-01,1996-05-31,"Private, ltd by shares"
3719,126472,"GENIAL VIEW INVESTMENT LIMITED
景年投資有限公司",1983-07-19,2004-06-18,"Private, ltd by shares"
3720,128219,"GENNIXON PRINTING FACTORY LIMITED
贊力臣印刷廠有限公司",1983-09-13,2004-02-27,"Private, ltd by shares"
3721,130884,"GENNON INTERNATIONAL TRADING (H.K.) LIMITED
鎮安國際貿易有限公司",1983-12-06,,"Private, ltd by shares"
3722,123151,GENSTAR INVESTMENT LIMITED,1983-04-08,1990-09-26,"Private, ltd by shares"
3723,126294,"GENTEEL VIEW ENTERPRISES LIMITED
錦意企業有限公司",1983-07-12,1996-07-05,"Private, ltd by shares"
3724,123340,"GENTLE MAX COMPANY LIMITED
益朋有限公司",1983-04-12,1997-03-14,"Private, ltd by shares"
3725,130368,"GENTLEBOURNE COMPANY LIMITED
揚邦有限公司",1983-11-22,2003-10-17,"Private, ltd by shares"
3726,131368,"GENTLEFAST COMPANY LIMITED
常快有限公司",1983-12-16,1996-09-27,"Private, ltd by shares"
3727,131369,"GENTLELAND COMPANY LIMITED
常聯有限公司",1983-12-16,2001-01-19,"Private, ltd by shares"
3728,131370,"GENTLELIGHT COMPANY LIMITED
揚禮有限公司",1983-12-16,2003-03-07,"Private, ltd by shares"
3729,130377,"GENTLEVIEW INVESTMENTS LIMITED
雅耀投資有限公司",1983-11-22,,"Private, ltd by shares"
3730,131098,"GENTLEWELL COMPANY LIMITED
常偉有限公司",1983-12-09,1996-07-19,"Private, ltd by shares"
3731,130378,"GENTLEWIN INVESTMENTS LIMITED
僑立有限公司",1983-11-22,1996-07-05,"Private, ltd by shares"
3732,126631,"GENTLEWIN JEWELRY MFR LIMITED
禮勝寶飾製品有限公司",1983-07-22,1998-08-07,"Private, ltd by shares"
3733,121508,"GENUINE GOLD LIMITED
真佳有限公司",1983-02-08,2001-11-16,"Private, ltd by shares"
3734,120926,GEOMAC (HONG KONG) LIMITED,1983-01-18,1989-03-31,"Private, ltd by shares"
3735,122279,GEOMANAGEMENT LIMITED,1983-03-08,1996-07-19,"Private, ltd by shares"
3736,131161,"GEOSERVICE CONSULTING (HK) LIMITED
土力顧問(香港)有限公司",1983-12-13,2003-03-07,"Private, ltd by shares"
3737,127062,GEOTHERMAL ENGINEERS INTERNATIONAL LIMITED,1983-08-05,1996-09-20,"Private, ltd by shares"
3738,127887,GEOTRADE GENERAL LIMITED,1983-09-02,1996-07-05,"Private, ltd by shares"
3739,131705,GERALD FAR EAST LIMITED,1983-12-22,2003-10-03,"Private, ltd by shares"
3740,131343,GERALD HOOK LIMITED,1983-12-16,2003-11-07,"Private, ltd by shares"
3741,128706,GERANES LIMITED,1983-09-27,1987-02-27,"Private, ltd by shares"
3742,128961,"GERMAN CHAMBER OF COMMERCE, HONG KONG",1983-10-05,,Ltd by guarantee
3743,121915,"GERMAN POOL (HONG KONG) LIMITED
德國寶(香港)有限公司",1983-02-25,,"Private, ltd by shares"
3744,124253,"GERMANE WAI COMPANY LIMITED
將威有限公司",1983-05-10,2003-06-27,"Private, ltd by shares"
3745,126464,GERMAR LIMITED (d1995-04-13),1983-07-19,1995-04-13,"Private, ltd by shares"
3746,131579,"GERMINATION PRINTING COMPANY LIMITED
鴻裕印刷有限公司",1983-12-20,2000-04-07,"Private, ltd by shares"
3747,120547,GERMINISH COMPANY LIMITED,1983-01-11,2018-06-16,"Private, ltd by shares"
3748,124062,"GET BILLION COMPANY LIMITED
巨億有限公司",1983-05-06,2002-09-13,"Private, ltd by shares"
3749,128490,"GET CHOICE COMPANY LIMITED
吉彩有限公司",1983-09-20,1996-08-30,"Private, ltd by shares"
3750,123870,"GET GLORY COMPANY LIMITED
吉港有限公司",1983-04-29,1996-11-01,"Private, ltd by shares"
