,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1136,169126,BIERMORE LIMITED,1986-05-09,1990-10-19,"Private, ltd by shares"
1137,167805,"BIG ALLIANCE INVESTMENT LIMITED
連盟投資有限公司",1986-04-15,1996-01-26,"Private, ltd by shares"
1138,178277,"BIG ASIA INDUSTRIES LIMITED
富宇實業有限公司",1986-11-18,1996-12-27,"Private, ltd by shares"
1139,172741,"BIG FAME ENTERPRISES LIMITED
崇禾企業有限公司",1986-08-01,1998-01-23,"Private, ltd by shares"
1140,175402,"BIG FORTUNE DEVELOPMENT LIMITED (d1996-02-10)
滙裕發展有限公司",1986-09-26,1996-02-10,"Private, ltd by shares"
1141,176623,"BIG FOUNDATION DEVELOPMENT LIMITED
大建發展有限公司",1986-10-17,,"Private, ltd by shares"
1142,169369,"BIG HON ENTERPRISES LIMITED
巨漢企業有限公司",1986-05-16,2002-09-13,"Private, ltd by shares"
1143,167200,"BIG ISLAND INVESTMENT LIMITED
國民興業有限公司",1986-04-02,,"Private, ltd by shares"
1144,170202,"BIG KWONG SCREWS FACTORY LIMITED
壁光螺絲廠有限公司",1986-06-03,1998-10-16,"Private, ltd by shares"
1145,176982,"BIG LINES INVESTMENTS LIMITED
大四喜投資有限公司",1986-10-24,,"Private, ltd by shares"
1146,175061,"BIG POWER DEVELOPMENT LIMITED
長榮發展有限公司",1986-09-16,1999-07-16,"Private, ltd by shares"
1147,168958,"BIG RICHES INVESTMENT LIMITED
景成投資有限公司",1986-05-06,2007-03-23,"Private, ltd by shares"
1148,166857,BIG ROOSTER-PAPUA NEW GUINEA LIMITED,1986-03-21,1997-04-04,"Private, ltd by shares"
1149,173286,"BIG SHOT BILLIARD & SNOOKER ASSOCIATION LIMITED
名流桌球會有限公司",1986-08-12,1997-03-14,Ltd by guarantee
1150,165380,BIG SHOT INVESTMENT LIMITED,1986-02-13,,"Private, ltd by shares"
1151,163922,BIG STAR LICENSING LIMITED,1986-01-07,2001-12-25,"Private, ltd by shares"
1152,176873,BIG TOP LIMITED (d1997-12-12),1986-10-21,1997-12-12,"Private, ltd by shares"
1153,170701,"BIG TREASURE LIMITED (d1991-01-15)
大藏有限公司",1986-06-20,1991-01-15,"Private, ltd by shares"
1154,168653,"BIG VAST LIMITED (d2005-04-29)
殷滿有限公司",1986-05-02,2005-04-29,"Private, ltd by shares"
1155,176625,"BIG VICTORIA DEVELOPMENTS LIMITED
大維發展有限公司",1986-10-17,,"Private, ltd by shares"
1156,170482,"BIG WALL DEVELOPMENT LIMITED
鉅禧發展有限公司",1986-06-10,2002-12-13,"Private, ltd by shares"
1157,172740,"BIG WAVE ENTERPRISES LIMITED
偉浪企業有限公司",1986-08-01,1993-03-29,"Private, ltd by shares"
1158,164581,"BIG WORLD PROPERTIES LIMITED (d1995-03-20)
遠球置業有限公司",1986-01-23,1995-03-20,"Private, ltd by shares"
1159,167700,"BIGA DEVELOPMENT LIMITED
碧嘉發展有限公司",1986-04-11,,"Private, ltd by shares"
1160,173895,"BIGATE LIMITED (d1997-01-31)
派基有限公司",1986-08-22,1997-01-31,"Private, ltd by shares"
1161,179420,BIGBO LIMITED,1986-12-09,,"Private, ltd by shares"
1162,170603,"BIGFO OPTICAL LIMITED
浩光眼鏡有限公司",1986-06-18,1993-04-09,"Private, ltd by shares"
1163,176858,BIGNOR LIMITED (d1994-05-21),1986-10-21,1994-05-21,"Private, ltd by shares"
1164,176624,"BIGSHUM DEVELOPMENT LIMITED
大森發展有限公司",1986-10-17,1997-01-31,"Private, ltd by shares"
1165,167967,BIGSTONE INTERNATIONAL LIMITED,1986-04-18,2012-03-09,"Private, ltd by shares"
1166,173486,"BIGTELL INVESTMENTS LIMITED
璧田投資有限公司",1986-08-15,1998-11-13,"Private, ltd by shares"
1167,173465,"BIGUERLAI COMPANY LIMITED
保嬌麗有限公司",1986-08-15,,"Private, ltd by shares"
1168,163866,"BIGWAY INDUSTRIAL LIMITED
碧威實業有限公司",1986-01-03,1998-07-03,"Private, ltd by shares"
1169,171866,"BIKEROY LIMITED
貝樂有限公司",1986-07-15,,"Private, ltd by shares"
1170,179879,BIL FINANCE (HONG KONG) LIMITED,1986-12-16,2002-02-28,"Private, ltd by shares"
1171,164624,BIL MANAGEMENT (HK) LIMITED,1986-01-23,2005-09-14,"Private, ltd by shares"
1172,169611,"BILL TRADING AGENCY LIMITED
比怡實業有限公司",1986-05-20,2007-06-08,"Private, ltd by shares"
1173,177893,"BILLIANT PINE LIMITED
耀松有限公司",1986-11-11,1991-06-15,"Private, ltd by shares"
1174,171415,"BILLIARDS CLUB DE TRIUMPH LIMITED
凱旋門桌球會有限公司",1986-07-08,1999-02-12,"Private, ltd by shares"
1175,172709,"BILLION ACE DEVELOPMENT LIMITED (d1999-01-15)
博亨發展有限公司",1986-08-01,1999-01-15,"Private, ltd by shares"
1176,168964,"BILLION CENTURY COMPANY LIMITED
億青有限公司",1986-05-06,1999-01-15,"Private, ltd by shares"
1177,164569,"BILLION CHANCE LIMITED (d2010-05-20)
聚多有限公司",1986-01-23,2010-05-20,"Private, ltd by shares"
1178,172814,"BILLION CHASE TRADING LIMITED
捷樂貿易有限公司",1986-08-01,1996-09-20,"Private, ltd by shares"
1179,179704,BILLION CHEER LIMITED,1986-12-12,,"Private, ltd by shares"
1180,168474,"BILLION COMMENCE LIMITED
億泉有限公司",1986-04-29,2014-03-21,"Private, ltd by shares"
1181,167809,"BILLION CONNECTION LIMITED
億合有限公司",1986-04-15,1999-04-30,"Private, ltd by shares"
1182,168455,"BILLION CONTRACT LIMITED
億萃有限公司",1986-04-29,1989-03-24,"Private, ltd by shares"
1183,177468,"BILLION DIRECTION LIMITED
連商有限公司",1986-10-31,2001-07-20,"Private, ltd by shares"
1184,179866,BILLION DOLLARS TRADING LIMITED,1986-12-16,1990-06-15,"Private, ltd by shares"
1185,172119,"BILLION DRAGON INVESTMENT LIMITED
億麟投資有限公司",1986-07-22,2001-11-23,"Private, ltd by shares"
1186,168449,"BILLION EXTENSION DEVELOPMENT LIMITED
億展發展有限公司",1986-04-29,2008-06-01,"Private, ltd by shares"
1187,167787,"BILLION FAITH COMPANY LIMITED
億賜有限公司",1986-04-15,,"Private, ltd by shares"
1188,172113,"BILLION FINE INVESTMENT LIMITED (d2003-01-24)
景暉投資有限公司",1986-07-22,2003-01-24,"Private, ltd by shares"
1189,168444,"BILLION FORM LIMITED
億祐有限公司",1986-04-29,2006-01-06,"Private, ltd by shares"
1190,172161,"BILLION FORTUNE DEVELOPMENT LIMITED
凱標發展有限公司",1986-07-22,,"Private, ltd by shares"
1191,168968,"BILLION FOUNDATION LIMITED (d2008-09-12)
億聰有限公司",1986-05-06,2008-09-12,"Private, ltd by shares"
1192,176498,"BILLION FULL INVESTMENT LIMITED (d2005-09-30)
厚盛投資有限公司",1986-10-17,2005-09-30,"Private, ltd by shares"
1193,168461,"BILLION GLORY INVESTMENT LIMITED (d1990-10-31)
恒光投資有限公司",1986-04-29,1990-10-31,"Private, ltd by shares"
1194,164143,"BILLION HARBOUR DEVELOPMENT LIMITED
漢榮國際發展有限公司",1986-01-10,2005-01-07,"Private, ltd by shares"
1195,164566,"BILLION HONOUR COMPANY LIMITED
億富運有限公司",1986-01-23,1997-03-21,"Private, ltd by shares"
1196,176629,"BILLION LUCK INVESTMENT LIMITED
億幸投資有限公司",1986-10-17,2001-09-22,"Private, ltd by shares"
1197,169195,"BILLION LUCKS ENGINEERING COMPANY LIMITED
億運工程有限公司",1986-05-09,1988-09-01,"Private, ltd by shares"
1198,168478,"BILLION MANOR COMPANY LIMITED
億地有限公司",1986-04-29,1998-04-24,"Private, ltd by shares"
1199,179134,"BILLION MORE INVESTMENTS LIMITED
萬勤投資有限公司",1986-12-05,,"Private, ltd by shares"
1200,171683,"BILLION OCEAN INDUSTRIAL LIMITED (d1998-08-07)
億海實業有限公司",1986-07-11,1998-08-07,"Private, ltd by shares"
1201,168431,"BILLION PARADISE LIMITED
億堂有限公司",1986-04-29,,"Private, ltd by shares"
1202,168432,"BILLION PLAN COMPANY LIMITED
億英有限公司",1986-04-29,,"Private, ltd by shares"
1203,176496,"BILLION PROFIT DEVELOPMENT LIMITED
厚盈發展有限公司",1986-10-17,,"Private, ltd by shares"
1204,172163,"BILLION PROFIT INDUSTRIAL LIMITED
凱年實業有限公司",1986-07-22,2018-08-10,"Private, ltd by shares"
1205,173962,"BILLION RESERVE DEVELOPMENT LIMITED
常建發展有限公司",1986-08-22,1991-07-20,"Private, ltd by shares"
1206,168468,"BILLION RIGHT COMPANY LIMITED
億義有限公司",1986-04-29,2002-06-14,"Private, ltd by shares"
1207,178308,"BILLION RISE LIMITED (d2001-08-10)
億彬有限公司",1986-11-18,2001-08-10,"Private, ltd by shares"
1208,168428,"BILLION STAR DEVELOPMENT LIMITED (d1996-12-27)
鉅光發展有限公司",1986-04-29,1996-12-27,"Private, ltd by shares"
1209,174194,"BILLION STOCK INVESTMENT LIMITED
秉旋投資有限公司",1986-08-29,,"Private, ltd by shares"
1210,171716,"BILLION SUCCESS INDUSTRIAL LIMITED (d1994-05-02)
建時實業有限公司",1986-07-11,1994-05-02,"Private, ltd by shares"
1211,168953,"BILLION TARGET DEVELOPMENT LIMITED
億達發展有限公司",1986-05-06,,"Private, ltd by shares"
1212,172135,"BILLION TRADE DEVELOPMENT LIMITED (d2004-02-13)
東航發展有限公司",1986-07-22,2004-02-13,"Private, ltd by shares"
1213,167810,"BILLION TRIUMPH LIMITED (d2002-02-15)
億凱有限公司",1986-04-15,2002-02-15,"Private, ltd by shares"
1214,168439,"BILLION VICTORY INVESTMENT LIMITED
億旋投資有限公司",1986-04-29,1996-03-22,"Private, ltd by shares"
1215,166203,BILLION WAY INVESTMENT LIMITED (d1995-06-17),1986-03-04,1995-06-17,"Private, ltd by shares"
1216,169760,"BILLION WEALTH DEVELOPMENT LIMITED (d1999-02-11)
啟盈發展有限公司",1986-05-23,1999-02-11,"Private, ltd by shares"
1217,172605,"BILLION WEALTH INDUSTRIAL COMPANY LIMITED
景耀實業有限公司",1986-07-29,1996-12-20,"Private, ltd by shares"
1218,168454,"BILLION WILL LIMITED (d2006-09-08)
億頌有限公司",1986-04-29,2006-09-08,"Private, ltd by shares"
1219,173141,"BILLIONAIRE DEVELOPMENT LIMITED
億利達發展有限公司",1986-08-08,,"Private, ltd by shares"
1220,172184,"BILLMOUNT COMPANY LIMITED
柏勝有限公司",1986-07-22,,"Private, ltd by shares"
1221,166030,BILLUX LIMITED,1986-02-28,1998-01-23,"Private, ltd by shares"
1222,172499,"BILLWIN LIMITED
美展有限公司",1986-07-29,,"Private, ltd by shares"
1223,166731,"BILLYGAIN INVESTMENT LIMITED
卓勁置業有限公司",1986-03-18,1992-06-04,"Private, ltd by shares"
1224,166581,BILLYWAY INVESTMENT LIMITED,1986-03-14,2003-05-21,"Private, ltd by shares"
1225,173061,"BILMAN DEVELOPMENT LIMITED
百利安發展有限公司",1986-08-08,,"Private, ltd by shares"
1226,174326,"BIN CITY (CHINA) LIMITED
秉盛(中國)有限公司",1986-09-05,1991-09-24,"Private, ltd by shares"
1227,171469,BINEVILLE COMPANY LIMITED,1986-07-08,1997-01-31,"Private, ltd by shares"
1228,172823,"BIO-SCIENCE COMPANY LIMITED
物藝有限公司",1986-08-05,1996-09-20,"Private, ltd by shares"
1229,170772,BIOMED SYSTEMS LIMITED (d1997-01-03),1986-06-20,1997-01-03,"Private, ltd by shares"
1230,174078,"BIONIC INTERNATIONAL ASSET MANAGEMENT LIMITED
百安靈資產管理有限公司",1986-08-27,1997-10-24,"Private, ltd by shares"
1231,179391,"BIONIC INTERNATIONAL CONSULTANTS LIMITED
百靈國際顧問有限公司",1986-12-05,2002-07-12,"Private, ltd by shares"
1232,163872,"BIONIC TRAVEL SERVICES LIMITED
百安靈旅業有限公司",1986-01-03,1997-03-21,"Private, ltd by shares"
1233,174855,BIR-HAKIM LIMITED,1986-09-12,1996-12-20,"Private, ltd by shares"
1234,172212,BIRD CAMERON LIMITED,1986-07-22,1999-10-19,"Private, ltd by shares"
1235,174946,BIRDRAGON LIMITED,1986-09-12,,"Private, ltd by shares"
1236,164360,"BIRTHDAY RECREATION ASSOCIATION LIMITED
佳運聯誼會有限公司",1986-01-16,1997-04-18,Ltd by guarantee
1237,165076,"BIS SUPPLIES & ENGINEERING LIMITED
寶榮技術工程有限公司",1986-02-04,,"Private, ltd by shares"
1238,174108,BISCAYNE SECURITIES LIMITED,1986-08-29,2003-10-10,"Private, ltd by shares"
1239,171990,BISLETT COMPANY LIMITED,1986-07-18,1994-06-24,"Private, ltd by shares"
1240,169205,"BISSETT LIMITED (d2013-08-02)
雲頂物業有限公司",1986-05-09,2013-08-02,"Private, ltd by shares"
1241,174993,"BITIC HONG KONG LIMITED
北京國投(香港)有限公司",1986-09-16,,"Private, ltd by shares"
1242,176106,"BITO INVESTMENTS LIMITED
合滔投資有限公司",1986-10-07,2001-07-06,"Private, ltd by shares"
1243,168815,"BITRONIC TELECOMS SYSTEMS LIMITED
皇峰電訊有限公司",1986-05-06,2006-01-06,"Private, ltd by shares"
1244,179399,"BIWAY COMPANY LIMITED
佰域有限公司",1986-12-05,2002-06-07,"Private, ltd by shares"
1245,165001,"BIWAY ENTERPRISES LIMITED
百滙機械紡織企業有限公司",1986-01-31,1995-06-20,"Private, ltd by shares"
1246,165032,BIZARRO HUNG COMPANY LIMITED,1986-01-31,1992-12-10,"Private, ltd by shares"
1247,165034,BIZARRO KAI COMPANY LIMITED,1986-01-31,,"Private, ltd by shares"
1248,165033,BIZARRO NEW COMPANY LIMITED,1986-01-31,,"Private, ltd by shares"
1249,165030,BIZARRO SUN COMPANY LIMITED,1986-01-31,,"Private, ltd by shares"
1250,178614,BIZERTE INVESTMENTS LIMITED,1986-11-25,1992-06-27,"Private, ltd by shares"
1251,177039,BIZNEWS LIMITED (d1994-06-24),1986-10-24,1994-06-24,"Private, ltd by shares"
1252,177659,"BK CHING (HONG KONG) LIMITED
秉球(香港)有限公司",1986-11-07,2002-04-19,"Private, ltd by shares"
1253,165051,BLAAD STUDIOS LIMITED,1986-01-31,,"Private, ltd by shares"
1254,164259,"BLACK DRAGON, LIMITED (d1996-08-30)",1986-01-14,1996-08-30,"Private, ltd by shares"
1255,173743,"BLACK JADE INVESTMENT LIMITED
曜禮投資有限公司",1986-08-19,2009-11-11,"Private, ltd by shares"
1256,166599,BLACK SPECTRUM LIMITED,1986-03-14,2002-03-08,"Private, ltd by shares"
1257,172366,"BLACKMORE COMPANY LIMITED
博活有限公司",1986-07-25,1993-04-30,"Private, ltd by shares"
1258,169339,BLACKNCOOL LIMITED,1986-05-16,,"Private, ltd by shares"
1259,179140,BLANDINGS PARK LIMITED,1986-12-05,,"Private, ltd by shares"
1260,171550,"BLAZON DEVELOPMENT LIMITED
銘勳發展有限公司",1986-07-11,1996-11-22,"Private, ltd by shares"
1261,179139,BLEGBERRY LIMITED,1986-12-05,1998-08-27,"Private, ltd by shares"
1262,177337,"BLESSED POWER DEVELOPMENT LIMITED
顯豪發展有限公司",1986-10-31,1992-02-26,"Private, ltd by shares"
1263,178007,"BLESSED TREASURE INVESTMENT LIMITED
鑽威投資有限公司",1986-11-14,1995-03-29,"Private, ltd by shares"
1264,175669,"BLESSING SHARE COMPANY LIMITED
創善有限公司",1986-09-30,1997-04-25,"Private, ltd by shares"
1265,167828,"BLESSING YIELD COMPANY LIMITED
富來順有限公司",1986-04-15,1992-12-30,"Private, ltd by shares"
1266,169848,"BLEU ARC PICTURES PRODUCTION LIMITED
正運製作室有限公司",1986-05-27,,"Private, ltd by shares"
1267,176249,"BLINDER, ROBINSON & CO. (HONG KONG) LIMITED",1986-10-10,2003-09-05,"Private, ltd by shares"
1268,176870,"BLISSFIELD DEVELOPMENT LIMITED
寶誼發展有限公司",1986-10-21,1996-12-27,"Private, ltd by shares"
1269,169843,"BLITHESOME LIMITED
孛樂臣有限公司",1986-05-27,2000-07-21,"Private, ltd by shares"
1270,168342,BLL Far East Limited,1986-04-25,2012-03-16,"Private, ltd by shares"
1271,176487,"BLOOMCO INVESTMENTS LIMITED
致鉅有限公司",1986-10-17,1989-08-31,"Private, ltd by shares"
1272,177122,"BLOOMING DYEING LAUNDRY COMPANY LIMITED
寶明洗染有限公司",1986-10-28,1999-07-23,"Private, ltd by shares"
1273,175818,"BLOOMING FOODSTUFF LIMITED
寶明食品有限公司",1986-10-03,1990-02-28,"Private, ltd by shares"
1274,164111,"BLOOMING STEP LIMITED
步豐有限公司",1986-01-10,,"Private, ltd by shares"
1275,177146,"BLOOMING WAY DEVELOPMENT LIMITED
煜光發展有限公司",1986-10-28,2003-09-26,"Private, ltd by shares"
1276,179629,"BLUBRIGHT COMPANY LIMITED
佈輝有限公司",1986-12-12,,"Private, ltd by shares"
1277,171694,"BLUE CASTLE COMPANY LIMITED
北堡有限公司",1986-07-11,1993-07-16,"Private, ltd by shares"
1278,175252,BLUE CHARM LIMITED (d1999-03-12),1986-09-23,1999-03-12,"Private, ltd by shares"
1279,167355,BLUE CHIP FAR EAST HONG KONG LIMITED,1986-04-04,1997-01-03,"Private, ltd by shares"
1280,172854,"BLUE DIAMOND INTERNATIONAL COMPANY LIMITED
富藝國際工程有限公司",1986-08-05,,"Private, ltd by shares"
1281,164391,BLUE GREEN MANNA PRODUCTS COMPANY LIMITED,1986-01-16,1996-11-01,"Private, ltd by shares"
1282,175711,BLUE MANILA HONG KONG LIMITED,1986-09-30,2012-06-22,"Private, ltd by shares"
1283,175465,BLUE MOUNTAIN LIMITED (d2003-01-24),1986-09-26,2003-01-24,"Private, ltd by shares"
1284,167890,"BLUE SKY APPAREL LIMITED
藍天製衣有限公司",1986-04-15,1997-06-27,"Private, ltd by shares"
1285,175508,"BLUE TEENS ADVERTISING COMPANY LIMITED
靈彩廣告有限公司",1986-09-26,2000-02-18,"Private, ltd by shares"
1286,164521,"BLUEBIRD INTERNATIONAL HOTELS LIMITED
藍鳥國際酒店有限公司",1986-01-21,2001-09-14,"Private, ltd by shares"
1287,167350,BLUESCOPE STEEL NORTH ASIA LIMITED,1986-04-04,,"Private, ltd by shares"
1288,173878,BLYBURGH LIMITED,1986-08-22,1997-01-31,"Private, ltd by shares"
1289,170277,"BMC ASIA, LIMITED
BMC亞洲有限公司",1986-06-06,2002-11-15,"Private, ltd by shares"
1290,172588,BMI (HONG KONG) LIMITED,1986-07-29,2017-10-06,"Private, ltd by shares"
1291,170112,"BNP PARIBAS ASIA LIMITED
法國巴黎亞洲有限公司",1986-06-03,2005-02-15,"Private, ltd by shares"
1292,164829,BNZ INTERNATIONAL (HONG KONG) LIMITED,1986-01-28,2013-06-05,"Private, ltd by shares"
1293,174972,"BOAM INVESTMENT LIMITED
保順投資有限公司",1986-09-12,1996-06-28,"Private, ltd by shares"
1294,177227,"BOATY COMPANY LIMITED
淦航有限公司",1986-10-28,,"Private, ltd by shares"
1295,169151,BOCERA LIMITED,1986-05-09,1997-03-21,"Private, ltd by shares"
1296,171204,BODHI TRANQUILITY ASSOCIATION LIMITED,1986-07-04,1996-12-27,Ltd by guarantee
1297,170958,"BODHI VEGETARIAN RESTAURANT (LOK FU) LIMITED
菩提素食(樂富)有限公司",1986-06-27,,"Private, ltd by shares"
1298,164145,"BODHI VEGETARIAN RESTAURANT LIMITED
菩提素食有限公司",1986-01-10,,"Private, ltd by shares"
1299,178405,BODYWORK CLOTHING LIMITED,1986-11-21,1997-02-28,"Private, ltd by shares"
1300,173423,BOGER COMPANY LIMITED,1986-08-12,1991-03-18,"Private, ltd by shares"
1301,179375,"BOGINI COMPANY LIMITED
博健有限公司",1986-12-05,2004-01-16,"Private, ltd by shares"
1302,172947,"BOGOTA ENTERPRISES CO. LIMITED
博達實業有限公司",1986-08-05,1998-02-24,"Private, ltd by shares"
1303,173048,"BOGUMEI COMPANY LIMITED
寶嬌美有限公司",1986-08-08,,"Private, ltd by shares"
1304,170592,BOH INVESTMENT MANAGEMENT CO. (HK) LIMITED,1986-06-13,2010-09-30,"Private, ltd by shares"
1305,169201,BOHOL BOAT (HK) LIMITED,1986-05-09,2012-02-10,"Private, ltd by shares"
1306,164099,"BOISE ENTERPRISE LIMITED
博生企業有限公司",1986-01-10,1997-05-16,"Private, ltd by shares"
1307,165144,BOLD VENTURE LIMITED (d2004-01-30),1986-02-04,2004-01-30,"Private, ltd by shares"
1308,165150,BOLD VISTA LIMITED,1986-02-04,1995-06-01,"Private, ltd by shares"
1309,167742,"BOLDWARDS LIMITED
勇耀有限公司",1986-04-15,1992-11-21,"Private, ltd by shares"
1310,177588,"BOLENY COMPANY LIMITED
榮標有限公司",1986-11-04,1997-01-31,"Private, ltd by shares"
1311,169956,BOLERO FASHION LIMITED,1986-05-30,2002-11-15,"Private, ltd by shares"
1312,171813,"BOLIGAN DEVELOPMENT LIMITED
博順發展有限公司",1986-07-15,1996-10-25,"Private, ltd by shares"
1313,166728,"BOLIK COTTON COMPANY LIMITED
寶力棉業有限公司",1986-03-18,1994-11-18,"Private, ltd by shares"
1314,168020,"BOLITON COMPANY LIMITED
崇鑫有限公司",1986-04-18,2005-04-15,"Private, ltd by shares"
1315,171814,"BOLITON INVESTMENT LIMITED
沛順投資有限公司",1986-07-15,1995-02-10,"Private, ltd by shares"
1316,164541,"BOLLINGTON COMPANY LIMITED (d1992-12-21)
保利通有限公司",1986-01-23,1992-12-21,"Private, ltd by shares"
1317,175155,BOLZANO SPORTSWEAR COMPANY LIMITED,1986-09-18,1997-04-04,"Private, ltd by shares"
1318,175497,BOMAKO INVESTMENTS LIMITED,1986-09-26,1998-11-27,"Private, ltd by shares"
1319,164092,"BOMEGA COMPANY LIMITED
寶美榮有限公司",1986-01-10,1996-11-01,"Private, ltd by shares"
1320,179245,"BON GENIE CATERING DEVELOPMENT LIMITED
賓達飲食發展有限公司",1986-12-05,1997-01-31,"Private, ltd by shares"
1321,179676,BON POWER ENTERPRISES LIMITED,1986-12-12,2004-08-27,"Private, ltd by shares"
1322,169450,"BON VIGOR COMPANY LIMITED
全偉有限公司",1986-05-16,2011-07-15,"Private, ltd by shares"
1323,169782,"BONA COMPANY LIMITED
邦拿有限公司",1986-05-27,1996-10-25,"Private, ltd by shares"
1324,172282,"BONA TEAM COMPANY LIMITED
增添有限公司",1986-07-25,1996-11-29,"Private, ltd by shares"
1325,164296,BONABAND COMPANY LIMITED,1986-01-14,2014-12-12,"Private, ltd by shares"
1326,175134,"BONAFORCE COMPANY LIMITED
顯添有限公司",1986-09-18,,"Private, ltd by shares"
1327,169451,"BONAFORM COMPANY LIMITED
堅旺有限公司",1986-05-16,,"Private, ltd by shares"
