,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4053,140471,FNT UNITED COMPANY LIMITED,1984-08-14,1995-08-18,"Private, ltd by shares"
4054,135301,FNT WORLD-WIDE ENTERPRISES LIMITED,1984-04-06,1995-10-06,"Private, ltd by shares"
4055,137770,"FOCA DESIGN CONSULTANTS LIMITED
影食設計顧問有限公司",1984-06-08,1996-08-30,"Private, ltd by shares"
4056,141274,FOCUS PACIFIC CONSULTANCY LIMITED,1984-08-30,1996-12-27,"Private, ltd by shares"
4057,144736,"FOCUS PUBLICATIONS (HOLDINGS) LIMITED
焦點出版社(集團)有限公司",1984-12-14,1998-06-05,"Private, ltd by shares"
4058,141498,"FOCUS PUBLICATIONS LIMITED
焦點出版社有限公司",1984-09-12,1998-09-11,"Private, ltd by shares"
4059,141472,FOGA SYSTEM & DISPLAY LIMITED,1984-09-07,1994-05-27,"Private, ltd by shares"
4060,141389,FOGAL HONG KONG LIMITED,1984-08-30,2019-09-05,"Private, ltd by shares"
4061,133677,FOKINE LIMITED (d2003-02-07),1984-02-28,2003-02-07,"Private, ltd by shares"
4062,138960,FOLKLORE COMPANY LIMITED,1984-07-10,,"Private, ltd by shares"
4063,139737,"FOLLOWGAIN COMPANY LIMITED
連獲有限公司",1984-07-27,1997-10-24,"Private, ltd by shares"
4064,139733,"FOLLOWUP COMPANY LIMITED
國萊有限公司",1984-07-27,2006-12-08,"Private, ltd by shares"
4065,142742,"FOND REAR COMPANY LIMITED
風穎有限公司",1984-10-23,2002-07-12,"Private, ltd by shares"
4066,137388,"FONDOR LIMITED
昂達有限公司",1984-05-29,1996-11-22,"Private, ltd by shares"
4067,132325,"FONG AH TRADING COMPANY LIMITED
芳雅貿易有限公司",1984-01-17,1996-09-20,"Private, ltd by shares"
4068,137344,FONG AND ASSOCIATES DESIGN LIMITED,1984-05-29,1996-11-22,"Private, ltd by shares"
4069,136536,"FONG SZE INTERNATIONAL GARMENT FACTORY LIMITED
方氏國際製衣廠有限公司",1984-05-08,1995-05-07,"Private, ltd by shares"
4070,143374,"FONG WING KEE COMPANY LIMITED
方榮記有限公司",1984-11-09,,"Private, ltd by shares"
4071,142393,"FONG YUAN FISHERIES LIMITED
豐源漁業有限公司",1984-10-12,1997-01-31,"Private, ltd by shares"
4072,132188,"FONG'S FILM PRODUCTIONS (H.K.) LIMITED
久昌電影製作(香港)有限公司",1984-01-10,2001-07-20,"Private, ltd by shares"
4073,136424,"FONTAIN ELECTRONIC COMPANY LIMITED
華裕電子有限公司",1984-05-04,,"Private, ltd by shares"
4074,142439,"FONTE ENTERPRISES LIMITED
芳慈企業有限公司",1984-10-16,1998-12-18,"Private, ltd by shares"
4075,143587,"FONTOP COMPANY LIMITED
方嶺有限公司",1984-11-13,,"Private, ltd by shares"
4076,143101,FOO CHEN (H.K.) LIMITED,1984-11-02,1996-08-30,"Private, ltd by shares"
4077,132366,FOO YAU INTERNATIONAL VENTURE COMPANY LIMITED,1984-01-17,1986-07-01,"Private, ltd by shares"
4078,140287,FOOCHOW LACQUER WARE & FURNITURE LIMITED,1984-08-10,,"Private, ltd by shares"
4079,136704,"FOOK LOY JEWELLERY & GOLD SMITH COMPANY LIMITED
福來珠寶金行有限公司",1984-05-11,,"Private, ltd by shares"
4080,135430,"FOOK MAN DEVELOPMENT COMPANY LIMITED
福民發展有限公司",1984-04-10,,"Private, ltd by shares"
4081,132537,"FOOK TUNG MARINE PRODUCTS COMPANY LIMITED
福東水產有限公司",1984-01-20,1997-02-21,"Private, ltd by shares"
4082,135355,"FOOK WAH SANG KEE GARMENT COMPANY LIMITED
福華生記製衣有限公司",1984-04-06,2002-04-12,"Private, ltd by shares"
4083,138622,"FOOK WAN CONSTRUCTION COMPANY LIMITED
福宏建築有限公司",1984-07-03,1996-09-27,"Private, ltd by shares"
4084,134415,"FOOK YAU ENTERPRISES LIMITED
福友企業有限公司",1984-03-16,1996-10-18,"Private, ltd by shares"
4085,144830,"FOOKLYN LIMITED
兆聯有限公司",1984-12-14,,"Private, ltd by shares"
4086,137927,"FOON KWONG LIMITED
寬剛有限公司",1984-06-15,2006-01-27,"Private, ltd by shares"
4087,142081,"FOR SHING COMPANY LIMITED
科成有限公司",1984-10-05,2017-04-07,"Private, ltd by shares"
4088,135748,"FORCE RIGHT LIMITED
力權有限公司",1984-04-17,,"Private, ltd by shares"
4089,142196,"FORD-GRAY & ASSOCIATES (HK) LIMITED
福特基(香港)有限公司",1984-10-09,1996-10-25,"Private, ltd by shares"
4090,145088,FORDACRE LIMITED,1984-12-20,1989-07-24,"Private, ltd by shares"
4091,135416,"FORDAS COMPANY LIMITED
宇達有限公司",1984-04-10,1998-11-13,"Private, ltd by shares"
4092,141002,"FORDKIND COMPANY LIMITED
科安有限公司",1984-08-30,,"Private, ltd by shares"
4093,144880,"FORDLIGHT LIMITED
永顯有限公司",1984-12-18,2003-11-28,"Private, ltd by shares"
4094,133751,"FORDLITE COMPANY LIMITED
冠熙有限公司",1984-03-02,1996-08-30,"Private, ltd by shares"
4095,143519,"FOREMOST ELECTRONICS LIMITED (d1996-10-25)
至佳電子有限公司",1984-11-13,1996-10-25,"Private, ltd by shares"
4096,132315,"FOREST SPORTSWEAR LIMITED
松森有限公司",1984-01-17,,"Private, ltd by shares"
4097,141961,"FORETEC PRECISE TOOLING LIMITED
科特精密製模有限公司",1984-10-02,1991-06-07,"Private, ltd by shares"
4098,139489,"FOREVER BASE INTERNATIONAL LIMITED
新基業投資有限公司",1984-07-20,2009-01-02,"Private, ltd by shares"
4099,133696,FORFAR MANAGEMENT SERVICES LIMITED,1984-02-28,1996-09-27,"Private, ltd by shares"
4100,144803,"FORIC INDUSTRIAL COMPANY LIMITED
科力實業有限公司",1984-12-14,2000-07-07,"Private, ltd by shares"
4101,134235,"FORLAND INVESTMENTS LIMITED
科聯投資有限公司",1984-03-13,2002-03-08,"Private, ltd by shares"
4102,142090,"FORLEY LIMITED (d2003-08-29)
科利有限公司",1984-10-05,2003-08-29,"Private, ltd by shares"
4103,141980,"FORMICA (ASIA) LIMITED
富美家(亞洲)有限公司",1984-10-02,,"Private, ltd by shares"
4104,135659,FORRESTER BROOKS LIMITED,1984-04-13,1998-10-09,"Private, ltd by shares"
4105,135574,FORT GORDON LIMITED,1984-04-13,1987-05-24,"Private, ltd by shares"
4106,143089,FORT RICHMAN ASSOCIATION LIMITED,1984-11-02,2009-10-30,Ltd by guarantee
4107,134512,"FORTEC INTERNATIONAL LIMITED
輝能達國際有限公司",1984-03-20,2002-03-08,"Private, ltd by shares"
4108,143383,FORTRESS TOWER BILLIARD CLUB LIMITED,1984-11-09,1996-11-29,"Private, ltd by shares"
4109,143403,"FORTUNA PROMOTION COMPANY LIMITED
富都興業有限公司",1984-11-09,1996-09-27,"Private, ltd by shares"
4110,144146,FORTUNE ELECTRICAL APPLIANCES LIMITED,1984-11-30,1996-09-27,"Private, ltd by shares"
4111,137463,"FORTUNE MIGRATION & BUSINESS CONSULTANCY LIMITED
福泉移民投資顧問有限公司",1984-06-01,1998-07-17,"Private, ltd by shares"
4112,140397,"FORTUNE SKY BILLIARD ACCESSORIES COMPANY LIMITED
頂裕桌球用品有限公司",1984-08-14,1993-11-26,"Private, ltd by shares"
4113,136541,"FORTUNE TOBACCO INTERNATIONAL LIMITED
福川煙草國際有限公司",1984-05-08,,"Private, ltd by shares"
4114,142474,FORTUNE TOUCH LIMITED,1984-10-16,1996-09-27,"Private, ltd by shares"
4115,138762,FORTUNES TURN INVESTMENT LIMITED,1984-07-06,1996-11-01,"Private, ltd by shares"
4116,139384,"FORWARD TELECOMMUNICATION (HONG KONG) COMPANY LIMITED
泰和通訊香港有限公司",1984-07-20,2015-07-10,"Private, ltd by shares"
4117,144129,"FOSHAN DEVELOPMENT COMPANY LIMITED
佛山發展有限公司",1984-11-30,,"Private, ltd by shares"
4118,142477,"FOTOMASTER INSTRUMENT & PHOTO FINISHING CO. LIMITED
美善達光學儀器及冲印有限公司",1984-10-16,1996-10-25,"Private, ltd by shares"
4119,142263,"FOUNDATION CHRISTIAN CHURCH LIMITED
基督教會立基堂有限公司",1984-10-12,,Ltd by guarantee
4120,134876,"FOUNDATION GLASS & METAL WORKS LIMITED
開源玻璃五金廠有限公司",1984-03-23,,"Private, ltd by shares"
4121,139834,"FOUNDER RICH COMPANY LIMITED
富時豐有限公司",1984-07-31,2003-04-11,"Private, ltd by shares"
4122,135708,FOUNDER TRADE INTERNATIONAL LIMITED,1984-04-17,1989-01-06,"Private, ltd by shares"
4123,137939,FOUNTAIN HILL LIMITED,1984-06-15,1996-09-27,"Private, ltd by shares"
4124,137938,FOUNTAIN HONG LIMITED,1984-06-15,1999-09-10,"Private, ltd by shares"
4125,133447,FOUNTAIN JACK LIMITED,1984-02-21,1999-01-12,"Private, ltd by shares"
4126,134109,FOUNTAIN JOY LIMITED (d1997-04-25),1984-03-09,1997-04-25,"Private, ltd by shares"
4127,134110,FOUNTAIN KING LIMITED,1984-03-09,1996-07-19,"Private, ltd by shares"
4128,134098,"FOUNTAIN PARK INVESTMENT LIMITED
泉邦投資有限公司",1984-03-09,,"Private, ltd by shares"
4129,138779,FOUNTAIN PEAK INVESTMENT LIMITED,1984-07-06,2003-03-07,"Private, ltd by shares"
4130,133278,FOUNTAIN TRACK LIMITED,1984-02-17,1997-08-22,"Private, ltd by shares"
4131,138016,"FOUNTAIN YING TRADING LIMITED
泉盈貿易有限公司",1984-06-20,2002-12-13,"Private, ltd by shares"
4132,138015,"FOUNTAIN YUET TRADING LIMITED
泉越貿易有限公司",1984-06-20,,"Private, ltd by shares"
4133,143735,"FOUR SEAS FRIENDSHIP TRADING MANAGEMENT LIMITED
四海之友貿易管理有限公司",1984-11-16,2005-10-28,"Private, ltd by shares"
4134,138113,"FOUR SEAS FURNITURE MANUFACTURING LIMITED
四海傢具製造有限公司",1984-06-22,,"Private, ltd by shares"
4135,137769,"FOUR WOOD INVESTMENT LIMITED
森木投資有限公司",1984-06-08,1996-07-26,"Private, ltd by shares"
4136,143438,"FOW MEI TRADING COMPANY LIMITED
富米有限公司",1984-11-09,1998-09-04,"Private, ltd by shares"
4137,132348,"FOWEI COMPANY LIMITED
科威有限公司",1984-01-17,,"Private, ltd by shares"
4138,139264,FOXALL LIMITED (d1997-09-05),1984-07-17,1997-09-05,"Private, ltd by shares"
4139,139265,FOXBIN LIMITED,1984-07-17,1998-02-10,"Private, ltd by shares"
4140,144966,FOXPRINT LIMITED,1984-12-18,1998-01-23,"Private, ltd by shares"
4141,136778,FPB ASIA (PROPERTIES) LIMITED,1984-05-15,1991-03-05,"Private, ltd by shares"
4142,137048,FRAGRANCES LIMITED,1984-05-22,2004-07-13,"Private, ltd by shares"
4143,144036,"FRAME CONNECTION LIMITED (THE) (d2012-07-06)
視雅有限公司",1984-11-27,2012-07-06,"Private, ltd by shares"
4144,143445,FRAMEABLE COMPANY LIMITED,1984-11-09,,"Private, ltd by shares"
4145,144445,FRAMEMENT INVESTMENTS LIMITED,1984-12-04,2002-03-18,"Private, ltd by shares"
4146,142668,"FRAN KONG UNITED TRADING COMPANY LIMITED
法港聯合貿易有限公司",1984-10-19,2000-06-16,"Private, ltd by shares"
4147,140606,"FRAN-ORIENT LIMITED
秉東有限公司",1984-08-21,1996-11-29,"Private, ltd by shares"
4148,135923,"FRANASIAN LIMITED
法東有限公司",1984-04-24,1999-01-29,"Private, ltd by shares"
4149,140540,"FRANCC DEVELOPMENT (HK) LIMITED
法資發展香港有限公司",1984-08-17,,"Private, ltd by shares"
4150,144057,FRANCO FISHING & INDUSTRY LIMITED,1984-11-27,1992-09-17,"Private, ltd by shares"
4151,136035,"FRANK MOHN CHINA LIMITED
法蘭克蒙中國有限公司",1984-04-27,2016-10-14,"Private, ltd by shares"
4152,137036,FRANK'S INTERNATIONAL (HK) LIMITED,1984-05-22,2013-01-25,"Private, ltd by shares"
4153,135942,"FRANKIE LAI LIMITED
勵秀有限公司",1984-04-24,,"Private, ltd by shares"
4154,142470,FRANKLIN COMPUTER (HK) LIMITED,1984-10-16,1991-07-09,"Private, ltd by shares"
4155,142927,FRANKLIN ELECTRONIC PUBLISHERS (HK) LIMITED,1984-10-26,2016-10-28,"Private, ltd by shares"
4156,134513,FRANKLIN RIVER ENTERPRISES LIMITED,1984-03-20,,"Private, ltd by shares"
4157,137103,"FRANKLIN SUPPLY COMPANY (H.K.) LIMITED
富蘭克林器材供應有限公司",1984-05-22,1991-04-15,"Private, ltd by shares"
4158,137104,FRANKLIN SUPPLY HOLDINGS FAR EAST LIMITED,1984-05-22,1991-04-15,"Private, ltd by shares"
4159,142796,FRANKLIN W.P. LI'S SURGERY LIMITED,1984-10-23,,"Private, ltd by shares"
4160,137385,"FRANKWELL AVION COMPANY LIMITED
發景翔安有限公司",1984-05-29,1998-09-11,"Private, ltd by shares"
4161,133561,"FRANKWELL HOLDINGS LIMITED
發景集團有限公司",1984-02-24,2007-08-10,"Private, ltd by shares"
4162,137376,"FRANKWELL INTERNATIONAL DEVELOPMENT LIMITED
發景國際拓展有限公司",1984-05-29,2006-10-06,"Private, ltd by shares"
4163,139100,FRASER DIVING INTERNATIONAL LIMITED,1984-07-13,2008-02-29,"Private, ltd by shares"
4164,141536,"FRED'S INDUSTRIAL COMPANY LIMITED
雅澤實業有限公司",1984-09-14,1998-12-11,"Private, ltd by shares"
4165,135788,FREDERICKSBURG LIMITED (d2002-07-19),1984-04-17,2002-07-19,"Private, ltd by shares"
4166,131960,FREDERIQUE ACADEMY OF HOLISTIC HEALTH & BEAUTY LIMITED,1984-01-04,2010-10-21,"Private, ltd by shares"
4167,137142,FREDSTAN LIMITED,1984-05-25,1996-07-26,"Private, ltd by shares"
4168,142995,FREE CHANCE COMPANY LIMITED,1984-10-30,2015-08-07,"Private, ltd by shares"
4169,132336,"FREE SKY LIMITED
櫻彩有限公司",1984-01-17,,"Private, ltd by shares"
4170,136621,"FREE-WINGS COMPANY LIMITED
飛騰行有限公司",1984-05-11,,"Private, ltd by shares"
4171,144970,"FREEDOM ELECTRICAL INDUSTRIES LIMITED
威騰電業有限公司",1984-12-18,1996-10-25,"Private, ltd by shares"
4172,137462,"FREEGOAL LIMITED
霸峯有限公司",1984-06-01,1996-08-30,"Private, ltd by shares"
4173,144904,"FREELAND GOLDSTAR ELECTRICAL COMPANY LIMITED
富年金星電器有限公司",1984-12-18,2007-06-08,"Private, ltd by shares"
4174,144416,"FREEMAN MANUFACTORIES LIMITED
費爾文製造有限公司",1984-12-04,,"Private, ltd by shares"
4175,143222,FREEMETHOD COMPANY LIMITED,1984-11-02,1996-07-19,"Private, ltd by shares"
4176,138802,"FREESON COMPANY LIMITED
法信有限公司",1984-07-06,2014-09-26,"Private, ltd by shares"
4177,138405,FREIGHT SYSTEMS LIMITED,1984-06-29,2019-09-20,"Private, ltd by shares"
4178,139831,"FRIEDRICH COMPANY LIMITED
溢豪有限公司",1984-07-31,,"Private, ltd by shares"
4179,136990,"FRIENDSHIP (NEW TOWN) TAXI ASSOCIATION LIMITED
友誼(新市鎮)的士同業聯會有限公司",1984-05-22,1996-08-30,"Private, ltd by shares"
4180,141460,FRIROU LIMITED,1984-09-07,2004-04-07,"Private, ltd by shares"
4181,132579,"FROBEN LIMITED (d1996-11-01)
科賓有限公司",1984-01-24,1996-11-01,"Private, ltd by shares"
4182,133931,"FROLIC INVESTMENTS LIMITED
歡悅投資有限公司",1984-03-06,1997-04-25,"Private, ltd by shares"
4183,140972,"FRONT PEARL LIMITED
飛港有限公司",1984-08-30,1996-12-27,"Private, ltd by shares"
4184,133548,FRONTENAC CONSULTANTS LIMITED,1984-02-24,1996-07-05,"Private, ltd by shares"
4185,132241,"FROSMATE COMPANY LIMITED
福仕名有限公司",1984-01-13,,"Private, ltd by shares"
4186,137672,"FRUITRON ELECTRONICS COMPANY LIMITED
富祥電子有限公司",1984-06-06,2009-10-30,"Private, ltd by shares"
4187,133183,"FT Laboratories Limited
科達測檢試驗所有限公司",1984-02-14,,"Private, ltd by shares"
4188,142563,"FU CHEONG INDUSTRIAL LIMITED
滿昌實業有限公司",1984-10-19,2004-08-06,"Private, ltd by shares"
4189,140136,FU HANG ENGINEERING COMPANY LIMITED,1984-08-07,1996-10-25,"Private, ltd by shares"
4190,133127,"FU HO KNITTING FACTORY LIMITED
富豪織造廠有限公司",1984-02-10,1997-08-22,"Private, ltd by shares"
4191,137402,"FU HOO RECREATION CLUB LIMITED
富豪同樂會有限公司",1984-06-01,1997-05-30,Ltd by guarantee
4192,133567,"FU JIAN ENTERPRISES ELECTRONICS LIMITED
華閩電子有限公司",1984-02-24,2005-12-09,"Private, ltd by shares"
4193,133122,"FU KA LIN DEVELOPMENT (HOLDINGS) LIMITED
富格林發展(集團)有限公司",1984-02-10,1997-08-22,"Private, ltd by shares"
4194,137866,"FU LAI WAH FASHION COMPANY LIMITED
富麗華時裝有限公司",1984-06-12,2002-12-13,"Private, ltd by shares"
4195,143142,"FU MING DECORATION AND ENGINEERING COMPANY LIMITED (d2002-10-25)
富明裝飾設計工程有限公司",1984-11-02,2002-10-25,"Private, ltd by shares"
4196,138257,"FU NGAI FILMS DISTRIBUTION LIMITED
富藝電影發行有限公司",1984-06-26,2003-01-17,"Private, ltd by shares"
4197,138788,"FU NING LIMITED
富令有限公司",1984-07-06,,"Private, ltd by shares"
4198,138429,FU PENG LIMITED,1984-06-29,1996-10-25,"Private, ltd by shares"
4199,133742,FU SHENG (H.K.) TRADING LIMITED,1984-03-02,1996-08-30,"Private, ltd by shares"
4200,139698,FU SHENG SHIRTS FACTORY LIMITED,1984-07-27,1997-11-07,"Private, ltd by shares"
4201,136143,"FU SIU LUNG COMPANY LIMITED
富兆隆有限公司",1984-04-27,,"Private, ltd by shares"
4202,141953,"FU TOI LIMITED
富台有限公司",1984-09-28,1992-10-19,"Private, ltd by shares"
4203,141877,"FU WAH BLEACHING AND DYEING FACTORY LIMITED
富華漂染廠有限公司",1984-09-28,1996-11-22,"Private, ltd by shares"
4204,144458,"FU WIN PRODUCTIONS LIMITED
富榮影視製作有限公司",1984-12-07,2003-04-04,"Private, ltd by shares"
4205,137578,FU WO COMPANY LIMITED,1984-06-06,1996-11-01,"Private, ltd by shares"
4206,136872,FU YAN SERVICES LIMITED,1984-05-18,,"Private, ltd by shares"
4207,133701,"FU YUEN PAPER PRODUCTS COMPANY LIMITED
富源紙品有限公司",1984-02-28,2020-09-25,"Private, ltd by shares"
4208,136569,"FUBON INSURANCE BROKERS LIMITED
富邦保險顧問有限公司",1984-05-08,,"Private, ltd by shares"
4209,132343,"FUDAK INVESTMENT LIMITED
東富投資有限公司",1984-01-17,1996-06-28,"Private, ltd by shares"
4210,139691,"FUDO JEANS COMPANY LIMITED
褲都有限公司",1984-07-27,1999-09-10,"Private, ltd by shares"
4211,144286,"FUJI (CHINA) DECORATION & ENGINEERING COMPANY LIMITED
富士(中國)裝飾工程有限公司",1984-11-30,,"Private, ltd by shares"
4212,133413,"FUJI SEMICONDUCTORS CO. LIMITED
富士半導體有限公司",1984-02-21,,"Private, ltd by shares"
4213,144713,"FUJIAN STARPHOTO INDUSTRIAL COMPANY LIMITED
華閩星圖實業有限公司",1984-12-14,1996-08-30,"Private, ltd by shares"
4214,133540,FUJIMOTO TIMBER (HK) LIMITED,1984-02-24,1996-08-30,"Private, ltd by shares"
4215,141244,FUJIYAMA ELECTRONICS LIMITED,1984-08-30,2004-10-08,"Private, ltd by shares"
4216,137027,FUK HING BUSINESS FORMS LIMITED,1984-05-22,2002-10-18,"Private, ltd by shares"
4217,134286,"FUK SHING (HANSOM) ENGINEERING COMPANY LIMITED
福成(恆順)工程有限公司",1984-03-13,1996-10-25,"Private, ltd by shares"
4218,144403,"FUKKOL PETROCHEMICAL CO., LIMITED
富高石油化工有限公司",1984-12-04,2000-12-15,"Private, ltd by shares"
4219,136522,"FUKUHARA TECHNICAL SERVICE (HONG KONG) LIMITED
福原技術服務(香港)有限公司",1984-05-08,,"Private, ltd by shares"
4220,140249,"FUKUTOMI COMPANY LIMITED
卜高通美有限公司",1984-08-10,,"Private, ltd by shares"
4221,135822,"FUKYUE (H.K.) TRADING LIMITED
香港福裕商行有限公司",1984-04-17,,"Private, ltd by shares"
4222,134735,FULANDO LIMITED,1984-03-23,2003-06-27,"Private, ltd by shares"
4223,142034,"FULBO COMPANY LIMITED
南天中國有限公司",1984-10-02,2003-06-20,"Private, ltd by shares"
4224,142375,"FULCRUMTEK LIMITED
阜康有限公司",1984-10-12,2006-03-17,"Private, ltd by shares"
4225,142004,"FULEX INDUSTRIAL LIMITED
富力實業有限公司",1984-10-02,2003-11-28,"Private, ltd by shares"
4226,136551,"FULINE COMPANY LIMITED
恒飛有限公司",1984-05-08,,"Private, ltd by shares"
4227,142032,"FULINK COMPANY LIMITED
滿寧有限公司",1984-10-02,1996-08-30,"Private, ltd by shares"
4228,142026,"FULL BASE DEVELOPMENT LIMITED (d1997-10-24)
滿基發展有限公司",1984-10-02,1997-10-24,"Private, ltd by shares"
4229,141661,FULL BLOSSOM COMPANY LIMITED,1984-09-21,1996-10-25,"Private, ltd by shares"
4230,144451,"FULL BRAVE COMPANY LIMITED
毅遠有限公司",1984-12-07,1987-09-09,"Private, ltd by shares"
4231,143150,"FULL CAPITAL INVESTMENT LIMITED (d2000-01-14)
滿域投資有限公司",1984-11-02,2000-01-14,"Private, ltd by shares"
4232,143303,"FULL CENTURY COMPANY LIMITED
仲裕有限公司",1984-11-06,1996-07-19,"Private, ltd by shares"
4233,140396,"FULL ENERGY COMPANY LIMITED
方強有限公司",1984-08-14,,"Private, ltd by shares"
4234,137860,"FULL FAME COMPANY LIMITED
寬輝有限公司",1984-06-12,2003-03-21,"Private, ltd by shares"
4235,142449,"FULL FLOURISH LIMITED (d1996-12-27)
繁榮投資有限公司",1984-10-16,1996-12-27,"Private, ltd by shares"
4236,143044,"FULL GAIN DEVELOPMENT LIMITED
廣溢發展有限公司",1984-10-30,1995-09-21,"Private, ltd by shares"
4237,142884,"FULL GEAR TRADING LIMITED
聯勛貿易有限公司",1984-10-26,1996-10-25,"Private, ltd by shares"
4238,132410,FULL GOSPEL ELIM CHURCH LIMITED,1984-01-20,,Ltd by guarantee
4239,144892,"FULL HEALTH LIMITED (d1991-01-19)
運禧有限公司",1984-12-18,1991-01-19,"Private, ltd by shares"
4240,144235,"FULL HOPES DEVELOPMENT LIMITED
寬浩發展有限公司",1984-11-30,1996-06-28,"Private, ltd by shares"
4241,143304,"FULL LIVING COMPANY LIMITED
坤高有限公司",1984-11-06,1997-01-02,"Private, ltd by shares"
4242,142571,"FULL MARK COMPANY LIMITED
滿績有限公司",1984-10-19,1998-12-18,"Private, ltd by shares"
4243,143149,FULL MILES COMPANY LIMITED,1984-11-02,1999-12-29,"Private, ltd by shares"
4244,142568,"FULL POINT INDUSTRIAL LIMITED
滿邦實業有限公司",1984-10-19,2001-02-09,"Private, ltd by shares"
