,Reg no.,Name,"Incorp-
orated",Dissolved,Type
618,9308,LI & FUNG PACIFIC HOLDINGS LIMITED,1963-10-07,2011-11-23,"Private, ltd by shares"
619,8415,"LI CHUNG SANG ENTERPRISES, LIMITED
李仲生有限公司",1963-01-22,1995-01-27,"Private, ltd by shares"
620,9524,"LI YEH CONSTRUCTION COMPANY LIMITED
立業建築有限公司",1963-12-11,2003-11-07,"Private, ltd by shares"
621,8936,LIAW FORDE (PROFESSIONAL GOLFER) LIMITED,1963-06-14,1975-07-25,"Private, ltd by shares"
622,8736,"LIDO ENTERPRISES LIMITED (d1970-05-29)
麗都企業有限公司",1963-04-19,1970-05-29,"Private, ltd by shares"
623,9566,"LIEN FA LOONG PLASTIC FACTORY LIMITED
聯發隆塑膠廠有限公司",1963-12-20,2005-11-18,"Private, ltd by shares"
624,9548,"LIFE PLASTICS LIMITED (d1985-07-25)
生力塑膠廠有限公司",1963-12-18,1985-07-25,"Private, ltd by shares"
625,8741,"LIK SANG STEAM LAUNDRY FACTORY LIMITED
力生洗染廠有限公司",1963-04-20,2002-06-14,"Private, ltd by shares"
626,8949,LIKOK CONSTRUCTION COMPANY LIMITED,1963-06-18,2002-12-13,"Private, ltd by shares"
627,9044,LIL & SUE LIMITED,1963-07-19,1968-04-26,"Private, ltd by shares"
628,9414,"LIN WAH INVESTMENT COMPANY, LIMITED
連雲置業有限公司",1963-11-02,2004-03-26,"Private, ltd by shares"
629,8961,LION ENGINEERING COMPANY LIMITED,1963-06-20,1991-06-28,"Private, ltd by shares"
630,8843,LIP SENG INVESTMENT COMPANY LIMITED,1963-05-21,,"Private, ltd by shares"
631,9486,"LIS AND COMPANY, LIMITED
李士有限公司",1963-11-26,,"Private, ltd by shares"
632,8833,"LIVERTON MANAGEMENT LIMITED
利威物業管理有限公司",1963-05-15,,"Private, ltd by shares"
633,9343,LLOYD AIRWAYS LIMITED,1963-10-17,1974-02-23,"Private, ltd by shares"
634,8480,"LOCK YUEN RESTAURANT, LIMITED
樂園酒家有限公司",1963-02-13,1965-12-31,"Private, ltd by shares"
635,9338,"LOK SHING ENTERPRISES LIMITED
樂成企業有限公司",1963-10-14,,"Private, ltd by shares"
636,8402,"LOK SIN TONG BENEVOLENT SOCIETY, KOWLOON (THE)
九龍樂善堂",1963-01-17,,Ltd by guarantee
637,8623,"LOONG CHEUNG RESTAURANT LIMITED
龍翔樓有限公司",1963-03-21,1976-02-27,"Private, ltd by shares"
638,9148,LOUIS MARX MANUFACTURING COMPANY LIMITED,1963-08-19,1965-09-11,"Private, ltd by shares"
639,8697,"LUEN FUN INVESTMENT COMPANY LIMITED
聯芬置業有限公司",1963-04-06,1990-04-23,"Private, ltd by shares"
640,8498,"LUEN HING INVESTMENT COMPANY LIMITED
聯興企業有限公司",1963-02-16,1983-12-20,"Private, ltd by shares"
641,8516,"LUEN HING SING LAND INVESTMENT COMPANY LIMITED
聯興盛置業有限公司",1963-02-21,2002-01-11,"Private, ltd by shares"
642,8844,"LUEN MOW INVESTMENT COMPANY LIMITED
聯茂有限公司",1963-05-22,2020-09-04,"Private, ltd by shares"
643,8520,"LUEN WAH KIU INVESTMENT COMPANY LIMITED
聯華僑置業有限公司",1963-02-23,1970-07-01,"Private, ltd by shares"
644,8429,"LUEN YEE ESTATE COMPANY LIMITED
聯宜置業有限公司",1963-01-31,1993-05-28,"Private, ltd by shares"
645,9352,"LUEN YICK KNITTING FACTORY, LIMITED
聯益織造有限公司",1963-10-18,2003-01-18,"Private, ltd by shares"
646,8752,"LUK HING ENTERPRISES LIMITED
六興企業有限公司",1963-04-22,1978-04-30,"Private, ltd by shares"
647,9309,LUKAS INTERNATIONAL LIMITED,1963-10-08,1969-09-26,"Private, ltd by shares"
648,9041,"LUN WO FAT COMPANY LIMITED
聯和發有限公司",1963-07-17,1967-10-04,"Private, ltd by shares"
649,8826,"LUNG CHUN COMPANY LIMITED (d1990-07-06)
龍津有限公司",1963-05-14,1990-07-06,"Private, ltd by shares"
650,9094,"LUNG FUNG TEA HOUSE LIMITED
龍鳳茶樓有限公司",1963-08-06,1995-02-24,"Private, ltd by shares"
651,8737,LUXOR HOTEL LIMITED,1963-04-19,2017-12-19,"Private, ltd by shares"
652,9201,"LYONS COMPANY, (HONG KONG) LIMITED (THE)
利安聯合有限公司",1963-09-02,1994-01-08,"Private, ltd by shares"
653,9191,M & L HOLDINGS (HONG KONG) LIMITED,1963-08-27,1966-12-30,"Private, ltd by shares"
654,9022,M. M. CORPORATION LIMITED,1963-07-09,,"Private, ltd by shares"
655,9383,MACMILLAN BLOEDEL (ASIA) LIMITED,1963-10-25,1999-06-02,"Private, ltd by shares"
656,9382,MACMILLAN BLOEDEL (JAPAN) LIMITED,1963-10-25,1985-01-04,"Private, ltd by shares"
657,8391,"MACSTEEL INTERNATIONAL (CHINA) LIMITED
麥鋼國際(中國)有限公司",1963-01-15,2015-09-08,"Private, ltd by shares"
658,8944,MADAN ESTATE & CONSTRUCTION COMPANY LIMITED,1963-06-18,1973-07-27,"Private, ltd by shares"
659,8542,MAGIC TOYS COMPANY LIMITED (THE),1963-03-02,1979-05-06,"Private, ltd by shares"
660,9312,"MAGNA ENGINEERING & TRADING COMPANY LIMITED (THE)
麥那工程貿易有限公司",1963-10-08,1995-01-20,"Private, ltd by shares"
661,9569,"MAGNA METAL WORKS LIMITED (THE)
麥那金屬製品廠有限公司",1963-12-21,1969-12-24,"Private, ltd by shares"
662,8934,"MAGNIFICENT DRAGON & COMPANY LIMITED (THE)
新龍記有限公司",1963-06-14,1991-04-03,"Private, ltd by shares"
663,9475,"MAI DIN ENTERPRISES LIMITED
美殿企業有限公司",1963-11-23,1995-01-20,"Private, ltd by shares"
664,9250,"MAI HING ENTERPRISES LIMITED
美興企業有限公司",1963-09-17,1990-09-28,"Private, ltd by shares"
665,9252,"MAI HOP ENTERPRISES LIMITED
美合企業有限公司",1963-09-17,,"Private, ltd by shares"
666,8545,"MAI KOON ENTERPRISES LIMITED
美觀企業有限公司",1963-03-04,2001-12-28,"Private, ltd by shares"
667,9421,"MAI KUNG ENTERPRISES LIMITED
美宮企業有限公司",1963-11-05,1986-02-20,"Private, ltd by shares"
668,9110,MAJORICA PEARLS LIMITED,1963-08-09,1967-05-26,"Private, ltd by shares"
669,9458,"MALAYA-INDONESIA TRADING COMPANY (H.K.) LIMITED
馬印貿易有限公司",1963-11-19,1995-01-20,"Private, ltd by shares"
670,8561,"MAN BONG INVESTMENT COMPANY LIMITED
萬邦置業有限公司",1963-03-06,,"Private, ltd by shares"
671,8881,"MAN CHIK INVESTMENT COMPANY LIMITED
文植企業有限公司",1963-05-30,1995-01-27,"Private, ltd by shares"
672,9262,MAN FUNG LAND INVESTMENT COMPANY LIMITED,1963-09-19,,"Private, ltd by shares"
673,8490,"MAN HONG ENTERPRISES LIMITED
民康企業有限公司",1963-02-15,2003-12-12,"Private, ltd by shares"
674,8461,"Man Kee Holdings Limited
民基偉業有限公司",1963-02-12,,"Private, ltd by shares"
675,8359,"MAN KEUNG ENTERPRISES COMPANY, LIMITED
萬強企業有限公司",1963-01-02,1970-12-03,"Private, ltd by shares"
676,8983,"MAN LAI INVESTMENT COMPANY LIMITED (d1976-10-29)
萬麗置業有限公司",1963-06-28,1976-10-29,"Private, ltd by shares"
677,8650,"MAN LEE CHEUNG COMPANY, LIMITED
萬利祥有限公司",1963-03-26,,"Private, ltd by shares"
678,8504,"MAN LUNG COMPANY, LIMITED
萬隆有限公司",1963-02-19,1970-09-18,"Private, ltd by shares"
679,9040,"MAN TAK CHI SIN ASSOCIATION, LIMITED
萬德至善社有限公司",1963-07-17,,Ltd by guarantee
680,8455,"MAN TONG COMPANY, LIMITED
萬通有限公司",1963-02-09,,"Private, ltd by shares"
681,8870,"MAN WAH COMPANY, LIMITED
萬華有限公司",1963-05-28,1994-12-14,"Private, ltd by shares"
682,8531,"MAN WO COMPANY, LIMITED
萬和有限公司",1963-02-27,2002-01-11,"Private, ltd by shares"
683,8629,"MAN YAU INVESTMENT COMPANY LIMITED
萬友置業有限公司",1963-03-22,1967-09-22,"Private, ltd by shares"
684,8924,"MAN YUEN COMPANY, LIMITED
萬源有限公司",1963-06-11,,"Private, ltd by shares"
685,8659,"MAN-LON COMPANY LIMITED
美輪有限公司",1963-03-28,2004-05-21,"Private, ltd by shares"
686,9442,"MANDARIN ENTERPRISE COMPANY, LIMITED
文華企業有限公司",1963-11-15,,"Private, ltd by shares"
687,9108,"MANDARIN GARDEN RESTAURANT LIMITED
中園有限公司",1963-08-08,1968-02-21,"Private, ltd by shares"
688,8582,"MANHAY TRADING COMPANY LIMITED
萬熙貿易有限公司",1963-03-11,2002-03-08,"Private, ltd by shares"
689,9145,MANUFACTURING AND MINING PRODUCTS LIMITED,1963-08-17,1967-09-29,"Private, ltd by shares"
690,9444,MARINE LEASING LIMITED (d1968-10-25),1963-11-15,1968-10-25,"Private, ltd by shares"
691,9013,MARK RENOWN KNITWEAR LIMITED,1963-07-05,1980-03-28,"Private, ltd by shares"
692,8362,MARKETING SERVICES (FAR EAST) LIMITED,1963-01-03,2004-02-27,"Private, ltd by shares"
693,9562,MARKHAM-HONGKONG LIMITED,1963-12-20,1974-10-18,"Private, ltd by shares"
694,9194,"MASCOT INTERNATIONAL LIMITED (d1995-01-20)
福星有限公司",1963-08-28,1995-01-20,"Private, ltd by shares"
695,8395,"MAXIM MANUFACTURERS LIMITED
美時製造廠有限公司",1963-01-16,1995-01-27,"Private, ltd by shares"
696,9488,"MAYFLOWER TEXTILES LIMITED
美化織業有限公司",1963-11-26,1995-01-20,"Private, ltd by shares"
697,8818,"MAYTUNG ENTERPRISES COMPANY, LIMITED
美通企業有限公司",1963-05-10,1968-12-27,"Private, ltd by shares"
698,8880,MBD SERVICES LIMITED (d1998-09-15),1963-05-29,1998-09-15,"Private, ltd by shares"
699,8575,"MCCANN-ERICKSON (HK) LIMITED
麥肯廣告(香港)有限公司",1963-03-08,,"Private, ltd by shares"
700,8860,"MEDIPHARMA LIMITED (HK)
美達藥廠有限公司",1963-05-27,,"Private, ltd by shares"
701,9213,"MEE CHEONG INVESTMENT COMPANY LIMITED
美昌置業有限公司",1963-09-05,1990-07-30,"Private, ltd by shares"
702,9130,"MEE LUN INVESTMENT COMPANY LIMITED
美輪置業有限公司",1963-08-14,,"Private, ltd by shares"
703,9440,MEGO OF HONG KONG LIMITED,1963-11-14,1967-11-24,"Private, ltd by shares"
704,9552,MEI LING ENTERPRISES LIMITED,1963-12-19,1967-08-25,"Private, ltd by shares"
705,8656,"MEI WAH COMPANY LIMITED
美華有限公司",1963-03-27,,"Private, ltd by shares"
706,9096,"MEITAK PRINTING COMPANY LIMITED
美達印刷有限公司",1963-08-06,1995-02-24,"Private, ltd by shares"
707,9053,MELCO ENTERPRISES (HONG KONG) LIMITED,1963-07-23,1996-08-23,"Private, ltd by shares"
708,8744,MELEBROS LIMITED,1963-04-20,1986-10-31,"Private, ltd by shares"
709,9212,"MENGIWA PROPERTY INVESTMENT LIMITED
明華物業投資有限公司",1963-09-05,,"Private, ltd by shares"
710,8376,"MENTON ENTERPRISE COMPANY, LIMITED
萬通企業有限公司",1963-01-09,1991-10-25,"Private, ltd by shares"
711,9272,MERCANTILE SHIPPING DEVELOPMENT LIMITED,1963-09-23,1995-01-27,"Private, ltd by shares"
712,9005,"MERCANTILE TRADERS LIMITED (d2003-04-11)
運通進出口有限公司",1963-07-04,2003-04-11,"Private, ltd by shares"
713,8390,"MERLIN KNITTERS LIMITED
美綸織造有限公司",1963-01-12,1977-07-13,"Private, ltd by shares"
714,9518,METALIMPORT (HONG KONG) LIMITED,1963-12-09,1995-03-10,"Private, ltd by shares"
715,9362,"METALPLAS MANUFACTURING LIMITED
美陶士製造有限公司",1963-10-22,1997-02-14,"Private, ltd by shares"
716,8821,"METALWARE MANUFACTURERS (FAR EAST) LIMITED
遠東金屬製品有限公司",1963-05-10,1995-01-20,"Private, ltd by shares"
717,8822,"METHODIST CHURCH, HONG KONG DISTRICT (PROPERTY HOLDING) LIMITED (THE)",1963-05-10,1995-03-31,Ltd by guarantee
718,8527,"MEYER ALUMINIUM LIMITED
美亞鋁廠有限公司",1963-02-26,,"Private, ltd by shares"
719,9479,"MICHEL OF HONG KONG LIMITED
香港美商洋行有限公司",1963-11-25,,"Private, ltd by shares"
720,8783,"MICKEY TAILORS, LIMITED
美其時裝有限公司",1963-05-01,1966-09-03,"Private, ltd by shares"
721,9282,"MICROFILMS (FAR EAST), LIMITED",1963-09-26,1995-01-27,"Private, ltd by shares"
722,9522,"MIDDLE INVESTMENT COMPANY, LIMITED
中庸置業有限公司",1963-12-10,2000-02-15,"Private, ltd by shares"
723,9062,"MING HING COMPANY, LIMITED
明興有限公司",1963-07-26,2003-07-11,"Private, ltd by shares"
724,8759,"MING LEE CONSTRUCTION AND INVESTMENT COMPANY, LIMITED
明利建築置業有限公司",1963-04-23,1996-11-22,"Private, ltd by shares"
725,9546,"MING ON INVESTMENT COMPANY, LIMITED
明安置業有限公司",1963-12-17,1995-01-20,"Private, ltd by shares"
726,9438,"MING PO COMPANY, LIMITED
明寶有限公司",1963-11-14,1981-09-19,"Private, ltd by shares"
727,9001,"MING SANG INVESTMENT COMPANY, LIMITED
明生置業有限公司",1963-07-04,2003-01-17,"Private, ltd by shares"
728,8715,"MING SHING INVESTMENT AND CONSTRUCTION COMPANY LIMITED
明成置業建築有限公司",1963-04-10,1970-10-30,"Private, ltd by shares"
729,8477,"MING SUN CONTRACTORS LIMITED
明新建築有限公司",1963-02-13,2005-01-14,"Private, ltd by shares"
730,8536,"MING YIP COMPANY, LIMITED
明業有限公司",1963-03-01,1986-11-14,"Private, ltd by shares"
731,8573,"MING-YU COMPANY, LIMITED
明裕有限公司",1963-03-08,1966-08-31,"Private, ltd by shares"
732,8874,MITKING JEWELLERY LIMITED,1963-05-29,1968-01-26,"Private, ltd by shares"
733,9516,"MO FAI COMPANY LIMITED
慕輝有限公司",1963-12-07,1994-06-07,"Private, ltd by shares"
734,8592,"MOLDEX MANUFACTURERS LIMITED
華義製造廠有限公司",1963-03-15,1992-10-21,"Private, ltd by shares"
735,9160,"MONTAGUE EDE & COMPANY, LIMITED",1963-08-21,1979-09-28,"Private, ltd by shares"
736,9435,"MUI KIANG INVESTMENT COMPANY LIMITED
梅江置業有限公司",1963-11-12,1992-10-06,"Private, ltd by shares"
737,8800,"MULTI-ASIA MANUFACTURING COMPANY LIMITED
萬亞行企業有限公司",1963-05-06,2005-11-25,"Private, ltd by shares"
738,8572,"MULTI-BILLION INVESTMENT COMPANY LIMITED
萬億置業有限公司",1963-03-08,1966-12-30,"Private, ltd by shares"
739,8968,MURJANI FOUNDATION LIMITED,1963-06-24,1995-01-27,"Private, ltd by shares"
740,8606,MUSICOLOR LIMITED,1963-03-18,1966-09-30,"Private, ltd by shares"
741,8717,"NAM ENG GUAN ENTERPRISES LIMITED
南榮源企業有限公司",1963-04-11,1995-01-27,"Private, ltd by shares"
742,8718,"NAM HWA FUNG ENTERPRISES LIMITED
南華豐企業有限公司",1963-04-11,1995-01-27,"Private, ltd by shares"
743,9071,"NAM KEUNG SCHOOL FOUNDATION FUND OF SHUI NAM LIMITED
水南南強學校基金會有限公司",1963-07-30,,Ltd by guarantee
744,8850,"NAM SANG TIMBER COMPANY LIMITED
南生木行有限公司",1963-05-23,1995-01-27,"Private, ltd by shares"
745,8738,"NAM TACK ENTERPRISES LIMITED
南德企業有限公司",1963-04-19,,"Private, ltd by shares"
746,8530,"NAN FONG INDUSTRIAL COMPANY, LIMITED
南豐實業有限公司",1963-02-27,,"Private, ltd by shares"
747,8990,"NAN FUNG COMPANY, LIMITED
南豐行有限公司",1963-06-29,2019-05-10,"Private, ltd by shares"
748,9010,NAN FUNG GROUP LIMITED,1963-07-04,,"Private, ltd by shares"
749,9169,"NAN HO LIMITED
南和有限公司",1963-08-22,2003-02-07,"Private, ltd by shares"
750,8932,"NAN WOO FINANCE COMPANY, LIMITED
南和銀業有限公司",1963-06-13,1981-01-14,"Private, ltd by shares"
751,9168,"NAN YING LIMITED
南榮有限公司",1963-08-22,1994-12-23,"Private, ltd by shares"
752,9530,NATHAN EXPORT COMPANY LIMITED,1963-12-12,1969-01-31,"Private, ltd by shares"
753,9123,NEFTA HOLDINGS LIMITED,1963-08-13,1993-04-13,"Private, ltd by shares"
754,9104,"NEPTUNE REALTY COMPANY LIMITED
海星置業有限公司",1963-08-07,2009-04-26,"Private, ltd by shares"
755,9258,"NEW COTTON COMPANY LIMITED
新棉有限公司",1963-09-18,2009-01-23,"Private, ltd by shares"
756,9079,"NEW INVESTMENT AND FINANCE COMPANY, LIMITED
新地投資有限公司",1963-07-31,1988-02-03,"Private, ltd by shares"
757,8694,"NEW LAND INVESTMENT COMPANY LIMITED
新地企業有限公司",1963-04-06,2000-12-22,"Private, ltd by shares"
758,9069,"NEW LIFE TEMPLE (THE)
新生命堂",1963-07-29,,Ltd by guarantee
759,8808,"NEW STAR COMPANY, LIMITED
美星有限公司",1963-05-08,,"Private, ltd by shares"
760,8671,"NEW STYLE KNITTING FACTORY, LIMITED
新麗織造廠有限公司",1963-04-01,2002-02-08,"Private, ltd by shares"
761,9172,"NEW YEAR METAL WORKS, LIMITED
新時金屬製品廠有限公司",1963-08-23,1971-04-30,"Private, ltd by shares"
762,9363,"NGAI SUN GARMENT FACTORY (H.K.) LIMITED
藝新製衣(香港)有限公司",1963-10-22,,"Private, ltd by shares"
763,9180,NIRANG KAR INC. LIMITED,1963-08-26,1997-07-18,"Private, ltd by shares"
764,8669,"NORMANS TRADING LIMITED
九洲有限公司",1963-03-30,1995-01-27,"Private, ltd by shares"
765,8638,"NORTH POINT KAI-FONG WELFARE ADVANCEMENT ASSOCIATION (THE)
北角區街坊福利事務促進會",1963-03-23,,Ltd by guarantee
766,9397,"NORTH WESTERN TRADING COMPANY, LIMITED",1963-10-30,1979-12-29,"Private, ltd by shares"
767,8762,NORWEGIAN FAR EAST COMPANY LIMITED,1963-04-25,1991-05-31,"Private, ltd by shares"
768,9538,"NOVELTY FEATURES LIMITED
藝新有限公司",1963-12-13,2005-11-18,"Private, ltd by shares"
769,8378,NUCO TRADING COMPANY LIMITED,1963-01-09,2004-09-03,"Private, ltd by shares"
770,8427,O'NEILL ENTERPRISES LIMITED (d1968-07-26),1963-01-30,1968-07-26,"Private, ltd by shares"
771,9391,OAK INDUSTRIES HONG KONG LIMITED,1963-10-29,1989-11-09,"Private, ltd by shares"
772,8407,"OCEAN SHIPPING & ENTERPRISES LIMITED
海德航運企業有限公司",1963-01-19,1991-09-28,"Private, ltd by shares"
773,9419,"OCEANIA ENTERPRISES LIMITED (d1977-03-03)
海達企業有限公司",1963-11-05,1977-03-03,"Private, ltd by shares"
774,8805,"OCEANIC TRADING COMPANY LIMITED (d1996-10-18)
海源有限公司",1963-05-08,1996-10-18,"Private, ltd by shares"
775,9359,"OI KWAN INVESTMENT COMPANY, LIMITED
愛群置業有限公司",1963-10-22,1969-10-31,"Private, ltd by shares"
776,8930,"OLYMPIC TAXIS COMPANY, LIMITED
五環的士有限公司",1963-06-12,,"Private, ltd by shares"
777,9092,"OMEGA KNITTERS LIMITED
澳美加織業有限公司",1963-08-06,1999-01-03,"Private, ltd by shares"
778,9330,"OMEGA METAL MANUFACTURING COMPANY, LIMITED
歐美金屬製品廠有限公司",1963-10-11,1986-09-10,"Private, ltd by shares"
779,9291,"ON FAT COMPANY, LIMITED
安發有限公司",1963-09-28,1998-09-29,"Private, ltd by shares"
780,8497,"ON KEE BATTERY FACTORY LIMITED
安記電池廠有限公司",1963-02-16,1973-03-30,"Private, ltd by shares"
781,8862,"ON MAY INVESTMENT COMPANY LIMITED
安美置業有限公司",1963-05-27,1996-09-19,"Private, ltd by shares"
782,9451,"ON WAH CONSTRUCTION COMPANY, LIMITED
安華建築有限公司",1963-11-18,2005-12-09,"Private, ltd by shares"
783,9249,"ON YIP INVESTMENT COMPANY LIMITED
安業置業有限公司",1963-09-16,1971-05-19,"Private, ltd by shares"
784,8708,"ONE PRICE DEPARTMENT COMPANY, LIMITED
一價百貨有限公司",1963-04-09,1970-05-29,"Private, ltd by shares"
785,9061,OPERATION FEEDBAG LIMITED,1963-07-26,1969-10-10,Ltd by guarantee
786,8492,ORANAL (HONG KONG) LIMITED,1963-02-16,1964-11-20,"Private, ltd by shares"
787,8847,ORE & MINERAL LIMITED,1963-05-22,1995-01-27,"Private, ltd by shares"
788,8365,ORIENTAL ADVERTISING COMPANY LIMITED,1963-01-04,2002-11-08,"Private, ltd by shares"
789,8975,"ORIENTAL AIR TRANSPORT SERVICE LIMITED
東方空運有限公司",1963-06-25,,"Private, ltd by shares"
790,9321,"ORIENTAL ELECTRONICS CORPORATION LIMITED
東方電子有限公司",1963-10-09,1995-01-20,"Private, ltd by shares"
791,9356,"ORIENTAL MARKET LIMITED (d1997-02-20)
東方貿易有限公司",1963-10-19,1997-02-20,"Private, ltd by shares"
792,8982,"ORIENTAL PRODUCTS LIMITED (d1995-01-27)
東方製品有限公司",1963-06-27,1995-01-27,"Private, ltd by shares"
793,9544,"OTB CARD COMPANY LIMITED
海外信用卡有限公司",1963-12-17,2013-08-20,"Private, ltd by shares"
794,8733,OVERSEAS INDUSTRIAL CREDITS CORPORATION LIMITED,1963-04-19,1964-04-17,"Private, ltd by shares"
795,8594,"PACIFIC BATTERY MANUFACTURING COMPANY, LIMITED",1963-03-15,1967-04-28,"Private, ltd by shares"
796,8537,PACIFIC CIRCLE TOURS LIMITED,1963-03-01,1973-07-27,"Private, ltd by shares"
797,9275,"PACIFIC KNITWEAR COMPANY LIMITED
太平洋毛衫有限公司",1963-09-24,2003-08-15,"Private, ltd by shares"
798,8868,PACIFIC PLASTICS LIMITED (d1992-01-31),1963-05-28,1992-01-31,"Private, ltd by shares"
799,9025,"PACIFIC PRINTING AND MANUFACTURING COMPANY LIMITED
太平印刷廠有限公司",1963-07-10,2002-05-10,"Private, ltd by shares"
800,8360,PACIFIC PROJECTS LIMITED (d2015-04-17),1963-01-02,2015-04-17,"Private, ltd by shares"
801,9200,"PACIFIC TOURS LIMITED
太平洋旅運有限公司",1963-09-02,,"Private, ltd by shares"
802,8938,PACIFIC-HONGKONG DEVELOPMENT COMPANY LIMITED,1963-06-15,1976-07-30,"Private, ltd by shares"
803,8424,"PAK HOO LAND INVESTMENT COMPANY LIMITED
百好置業有限公司",1963-01-28,2020-01-10,"Private, ltd by shares"
804,8396,"PAK LUN COMPANY, LIMITED
伯麟有限公司",1963-01-16,1975-01-21,"Private, ltd by shares"
805,8686,"PAK TAT LAND INVESTMENT COMPANY LIMITED
百達置業有限公司",1963-04-04,1995-03-31,"Private, ltd by shares"
806,8797,"PAKISTAN ASSOCIATION OF HONG KONG, LIMITED (THE)",1963-05-04,,Ltd by guarantee
807,8393,PAN OCEAN INTERNATIONAL AGENCIES (H.K.) LIMITED,1963-01-16,1966-12-30,"Private, ltd by shares"
808,8449,PAN PACIFIC INVESTMENT COMPANY LIMITED,1963-02-07,,"Private, ltd by shares"
809,9466,PAN-ASIA COMMERCIAL SERVICES LIMITED,1963-11-21,1977-12-30,"Private, ltd by shares"
810,8804,PANDORA EXPORT LIMITED,1963-05-07,1971-04-08,"Private, ltd by shares"
811,8728,"PANG TAK LAND INVESTMENT COMPANY LIMITED
彭德置業有限公司",1963-04-18,2001-01-19,"Private, ltd by shares"
812,9360,"PAO PHO KHONG LIMITED
寶步剛有限公司",1963-10-22,,"Private, ltd by shares"
813,8458,"PAO SHUN INVESTMENT COMPANY, LIMITED
寶順投資有限公司",1963-02-11,1996-09-18,"Private, ltd by shares"
814,9553,"PARAMOUNT DEVELOPMENT LIMITED (d1986-03-02)
百樂門企業有限公司",1963-12-19,1986-03-02,"Private, ltd by shares"
815,9314,"PARIS PLASTICS FACTORY LIMITED
巴黎塑膠廠有限公司",1963-10-08,1976-01-30,"Private, ltd by shares"
816,8681,PARKER DISTRIBUTORS (H.K.) LIMITED,1963-04-03,1982-06-03,"Private, ltd by shares"
817,9046,"PAUL HONG INVESTMENT AND CONSTRUCTION COMPANY LIMITED
保康置業建築有限公司",1963-07-19,1966-12-30,"Private, ltd by shares"
818,8819,"PAUTUNG ENTERPRISES COMPANY, LIMITED
寶通企業有限公司",1963-05-10,1969-03-28,"Private, ltd by shares"
819,8635,"PENINSULA ASIA LIMITED
亞洲半島有限公司",1963-03-23,1999-03-12,"Private, ltd by shares"
820,8896,"PENINSULA DEVELOPMENT COMPANY LIMITED
半島企業有限公司",1963-06-05,,"Private, ltd by shares"
821,8628,"PERMANENT INVESTMENT COMPANY, LIMITED
允長置業有限公司",1963-03-22,,"Private, ltd by shares"
822,8939,PHIL-PAC-HAWAII DEVELOPMENT COMPANY LIMITED,1963-06-15,1972-12-29,"Private, ltd by shares"
823,8421,PHILIPP BAUER COMPANY LIMITED,1963-01-24,1989-11-24,"Private, ltd by shares"
824,9560,"PHOTOGRAPHIC SALON EXHIBITORS ASSOCIATION (THE)
沙龍影友協會",1963-12-19,,Ltd by guarantee
825,8886,"PHOTOGRAPHIC SOCIETY NEW TERRITORIES LIMITED
新界攝影學會有限公司",1963-05-31,1995-01-27,Ltd by guarantee
826,8793,"PIK YU INVESTMENT COMPANY, LIMITED
壁如置業有限公司",1963-05-03,1972-11-24,"Private, ltd by shares"
827,8644,"PINEVILLE INVESTMENT COMPANY, LIMITED",1963-03-25,1995-01-27,"Private, ltd by shares"
828,9056,"PIONEER INVESTMENT COMPANY LIMITED
大華建築有限公司",1963-07-23,,"Private, ltd by shares"
829,8651,"PIONEER MARINE & FOOTWEAR ENTERPRISES LIMITED
開源海產鞋業有限公司",1963-03-26,2008-09-05,"Private, ltd by shares"
830,9154,"PIONEER TRADE DEVELOPMENT COMPANY LIMITED
啟源有限公司",1963-08-20,1999-08-13,"Private, ltd by shares"
831,8451,"PO CHEONG INVESTMENT COMPANY LIMITED
寶昌置業有限公司",1963-02-07,2001-11-16,"Private, ltd by shares"
832,9205,"PO CHUI TEA-HOUSE AND RESTAURANT LIMITED
寶翠大茶樓有限公司",1963-09-03,1971-04-30,"Private, ltd by shares"
833,8622,"PO FUNG LAU RESTAURANT LIMITED
寳鳳樓有限公司",1963-03-21,1972-07-28,"Private, ltd by shares"
834,8876,"PO HING RESTAURANT LIMITED
普慶酒家茶樓有限公司",1963-05-29,1969-11-23,"Private, ltd by shares"
835,9246,"PO LAM ESTATES LIMITED
寶林置業有限公司",1963-09-16,2005-05-06,"Private, ltd by shares"
836,9209,"PO SHAN INVESTMENT COMPANY, LIMITED
寶山置業有限公司",1963-09-04,,"Private, ltd by shares"
837,8743,"PO SHING INVESTMENT COMPANY LIMITED
寶城建業有限公司",1963-04-20,2004-07-09,"Private, ltd by shares"
838,9047,"PO WING LAND INVESTMENT COMPANY LIMITED
寶榮置業有限公司",1963-07-20,2011-08-13,"Private, ltd by shares"
839,9331,"PO YAN ASSOCIATION, LIMITED
保寅會有限公司",1963-10-11,1995-01-20,"Private, ltd by shares"
840,9399,"PO YICK INVESTMENT COMPANY LIMITED (d1971-07-29)
寳益置業有限公司",1963-10-30,1971-07-29,"Private, ltd by shares"
841,8851,"PO YUE LAND INVESTMENT COMPANY LIMITED
寶如置業有限公司",1963-05-23,,"Private, ltd by shares"
842,8408,"POH YEA CHING SHEA, LIMITED
般若精舍有限公司",1963-01-19,,Ltd by guarantee
843,8956,"POLLY COMPANY LIMITED
普利有限公司",1963-06-20,2002-12-13,"Private, ltd by shares"
844,9255,"POLYPAK LIMITED (d2006-06-02)
包力有限公司",1963-09-17,2006-06-02,"Private, ltd by shares"
