,Reg no.,Name,"Incorp-
orated",Dissolved,Type
593,30613,"CHATERING, BROKERAGE, AGENCY CORPORATION LIMITED",1972-11-24,1986-06-27,"Private, ltd by shares"
594,30114,CHATSWORTH LUMBER LIMITED,1972-10-27,1975-10-17,"Private, ltd by shares"
595,30198,CHATTERLEY LIMITED (d2008-11-07),1972-10-31,2008-11-07,"Private, ltd by shares"
596,29895,"CHE LOY COMPANY LIMITED
志來有限公司",1972-10-10,,"Private, ltd by shares"
597,30882,"CHE SAN & COMPANY, LIMITED
致生有限公司",1972-12-12,,"Private, ltd by shares"
598,28062,"CHE YIP ELECTRONICS COMPANY LIMITED
致業電子廠有限公司",1972-05-30,1995-04-28,"Private, ltd by shares"
599,30290,"CHEERFUL PROPERTY COMPANY LIMITED
富怡地產有限公司",1972-11-03,,"Private, ltd by shares"
600,28631,"CHEERWAY INVESTMENT COMPANY LIMITED
超卉置業有限公司",1972-07-14,1991-02-08,"Private, ltd by shares"
601,26727,"CHEFOO MANUFACTURING COMPANY, LIMITED (THE)
厚記行有限公司",1972-02-04,2010-03-26,"Private, ltd by shares"
602,26778,CHELSEA ENTERPRISES LIMITED,1972-02-08,,"Private, ltd by shares"
603,28714,CHELSEA ROOMS LIMITED,1972-07-21,1987-11-06,"Private, ltd by shares"
604,27095,CHEMCO INTERNATIONAL LIMITED (d1981-03-30),1972-03-10,1981-03-30,"Private, ltd by shares"
605,26818,CHEMICAL DISTRIBUTORS (FAR EAST) LIMITED,1972-02-11,1974-11-29,"Private, ltd by shares"
606,27727,"CHEN DAH HONG LIMITED
震大行有限公司",1972-05-02,2005-04-15,"Private, ltd by shares"
607,27363,"CHEN HSONG INVESTMENTS LIMITED
震雄投資有限公司",1972-03-30,,"Private, ltd by shares"
608,28098,"CHENG FAI KEE COMPANY LIMITED
鄭輝記有限公司",1972-06-02,2016-10-28,"Private, ltd by shares"
609,27449,"CHENG'S ESTATES LIMITED
鄭氏置業有限公司",1972-04-11,,"Private, ltd by shares"
610,28080,"CHEONG & SONS INVESTMENT HOLDING COMPANY LIMITED
鍾氏父子有限公司",1972-05-30,1990-04-27,"Private, ltd by shares"
611,29841,"CHEONG FAT DYEING FACTORY LIMITED
昌發染廠有限公司",1972-10-06,2007-08-24,"Private, ltd by shares"
612,29015,"CHEONG HING MOTORS LIMITED
昌興車行有限公司",1972-08-11,2000-07-21,"Private, ltd by shares"
613,28777,"CHEONG LEE INDUSTRY LIMITED
昌利實業有限公司",1972-07-25,1995-06-30,"Private, ltd by shares"
614,29448,"CHEONG MING DEVELOPMENT COMPANY LIMITED
昌明建業有限公司",1972-09-12,1979-07-24,"Private, ltd by shares"
615,30496,"CHEONG TAT TRADING COMPANY LIMITED
昌達貿易有限公司",1972-11-17,1996-02-23,"Private, ltd by shares"
616,29664,"CHEONG WAH PHARMACY COMPANY LIMITED
昌華藥房有限公司",1972-09-22,1975-06-08,"Private, ltd by shares"
617,26873,"CHEONG WUI INVESTMENT COMPANY LIMITED
昌滙有限公司",1972-02-18,1980-08-31,"Private, ltd by shares"
618,26520,CHEONG YIP FINANCE (HONG KONG) LIMITED,1972-01-14,1990-12-13,"Private, ltd by shares"
619,29351,CHERI COMPANY (PRIVATE) LIMITED,1972-09-05,1995-06-15,"Private, ltd by shares"
620,29401,"CHESTERFIELD REALTY LIMITED
兆豐地產有限公司",1972-09-08,,"Private, ltd by shares"
621,28480,CHESTERFIELD TRADING LIMITED (d2002-05-10),1972-06-30,2002-05-10,"Private, ltd by shares"
622,27122,"CHET HING LAND INVESTMENT COMPANY LIMITED
捷興置業有限公司",1972-03-14,2002-03-08,"Private, ltd by shares"
623,26913,"CHET INVESTMENTS (HOLDINGS) LIMITED
志達企業(集團)有限公司",1972-02-25,,"Private, ltd by shares"
624,27397,"CHEUN LEE TRADING COMPANY LIMITED
泉利貿易有限公司",1972-04-07,1995-04-28,"Private, ltd by shares"
625,28807,"CHEUNG CHAU SHUN TAK PUBLIC SCHOOL LIMITED
長洲順德公立學校有限公司",1972-07-28,2014-11-12,Ltd by guarantee
626,27994,"CHEUNG CHUN LAU RESTAURANT LIMITED
長春樓酒樓有限公司",1972-05-23,1990-10-13,"Private, ltd by shares"
627,27378,"CHEUNG FAI INVESTMENT COMPANY LIMITED
祥輝置業有限公司",1972-04-07,1989-03-21,"Private, ltd by shares"
628,27993,"CHEUNG FAT LAND INVESTMENT COMPANY LIMITED
長發置業有限公司",1972-05-23,,"Private, ltd by shares"
629,30655,"CHEUNG FOOK INVESTMENT COMPANY LIMITED
章福置業有限公司",1972-11-28,2001-02-02,"Private, ltd by shares"
630,29175,"CHEUNG FUNG GARMENTS LIMITED
祥豐製衣有限公司",1972-08-22,1995-06-30,"Private, ltd by shares"
631,27432,"CHEUNG HING FORWARDING AGENCY LIMITED
祥興派律運輸有限公司",1972-04-11,2017-09-27,"Private, ltd by shares"
632,30472,"CHEUNG HING GODOWN COMPANY LIMITED
祥興貨倉有限公司",1972-11-14,1992-02-21,"Private, ltd by shares"
633,29441,"CHEUNG HING HONG PIECE GOODS COMPANY LIMITED
祥興行疋頭有限公司",1972-09-08,,"Private, ltd by shares"
634,28592,"CHEUNG HOI PLASTIC & METAL FACTORY LIMITED
祥海塑膠五金廠有限公司",1972-07-11,1997-06-27,"Private, ltd by shares"
635,27731,"CHEUNG ON KNITTING FACTORY LIMITED
長安織造廠有限公司",1972-05-02,1995-06-30,"Private, ltd by shares"
636,27597,"CHEUNG ON SCIEN-OPTIC LIMITED
祥安科技光學有限公司",1972-04-25,1988-07-29,"Private, ltd by shares"
637,31052,CHEVIOT INVESTMENTS LIMITED (d2004-04-08),1972-12-19,2004-04-08,"Private, ltd by shares"
638,30138,CHEW ENTERPRISE (HK) LIMITED,1972-10-27,,"Private, ltd by shares"
639,29529,CHHIBA (HONG KONG) LIMITED,1972-09-15,,"Private, ltd by shares"
640,28375,"CHI FAT INVESTMENT COMPANY LIMITED
志發置業有限公司",1972-06-23,,"Private, ltd by shares"
641,30729,"CHI LICK SCHURTER LIMITED
自力迅達有限公司",1972-12-01,,"Private, ltd by shares"
642,27022,"CHI SHING TRADING COMPANY LIMITED (d1987-04-16)
志成貿易有限公司",1972-03-07,1987-04-16,"Private, ltd by shares"
643,27864,"CHI TAK SHA ASSOCIATION LIMITED
慈德社有限公司",1972-05-12,,Ltd by guarantee
644,27045,"CHI WAN SHAN VEGETARIAN RESTAURANT LIMITED
慈雲山素食館有限公司",1972-03-07,1995-03-31,"Private, ltd by shares"
645,28799,"CHI YEUNG PLASTIC FACTORY LIMITED
梓楊塑膠廠有限公司",1972-07-25,2008-09-05,"Private, ltd by shares"
646,28292,"CHI YUNG ASSOCIATION (H. K.) LIMITED
香港知用學社有限公司",1972-06-16,1974-11-29,Ltd by guarantee
647,31151,"CHIAP KWONG ENTERPRISES LIMITED
捷光企業有限公司",1972-12-27,,"Private, ltd by shares"
648,30961,"CHIAP SING ENGINEERING COMPANY LIMITED
捷昇有限公司",1972-12-15,2004-02-13,"Private, ltd by shares"
649,28723,"CHIAP THONG ENTERPRISES LIMITED
捷通企業有限公司",1972-07-21,1990-01-23,"Private, ltd by shares"
650,27112,CHIAT/DAY/MOJO LIMITED,1972-03-14,1994-04-13,"Private, ltd by shares"
651,26550,"CHICKEN DELIGHT LIMITED (d2015-03-13)
嘉鳳有限公司",1972-01-18,2015-03-13,"Private, ltd by shares"
652,28983,"CHICKEN KING RESTAURANT LIMITED
雞皇飯店有限公司",1972-08-09,1995-04-28,"Private, ltd by shares"
653,28854,CHIEFSING ENTERPRISES LIMITED,1972-07-28,2011-12-02,"Private, ltd by shares"
654,29704,"CHIH SHAN CONSTRUCTION COMPANY, LIMITED
志生建築有限公司",1972-09-26,1995-06-30,"Private, ltd by shares"
655,29319,"CHIK LUNG COMPANY LIMITED
捷隆有限公司",1972-09-01,1984-07-25,"Private, ltd by shares"
656,28294,"CHILSON PACKS (SUN LOONG) LIMITED
昭信隆(新隆)有限公司",1972-06-16,1986-10-31,"Private, ltd by shares"
657,29659,CHILTERN INVESTMENT LIMITED,1972-09-22,1987-11-06,"Private, ltd by shares"
658,26638,"CHIN KAM DEVELOPMENT COMPANY LIMITED
千金發展有限公司",1972-01-25,2005-10-09,"Private, ltd by shares"
659,27772,"CHINA & HONG KONG COMMODITIES SUPPLIERS LIMITED
啟邦貿易有限公司",1972-05-09,1995-04-28,"Private, ltd by shares"
660,27973,"CHINA ANTIQUES & ARTS CENTRE LIMITED
中國文物藝品中心有限公司",1972-05-23,1996-02-16,"Private, ltd by shares"
661,28481,"CHINA CHEMICAL ENTERPRISE LIMITED
中國化工企業有限公司",1972-06-30,1988-07-29,"Private, ltd by shares"
662,29031,"CHINA CHENGTONG DEVELOPMENT GROUP LIMITED
中國誠通發展集團有限公司",1972-08-11,,Listed company
663,28599,"CHINA CHRONOMETER PRODUCTS LIMITED
中國時計製品廠有限公司",1972-07-11,2002-03-01,"Private, ltd by shares"
664,29258,"CHINA EVERBRIGHT LIMITED (HK)
中國光大控股有限公司",1972-08-25,,Listed company
665,26475,"CHINA FAIR COMPANY LIMITED
佳儀有限公司",1972-01-07,,"Private, ltd by shares"
666,30959,"CHINA FEN HIN (HOLDINGS) LIMITED
中國宏興(集團)有限公司",1972-12-15,,"Private, ltd by shares"
667,27577,"CHINA MERCANTILE AGENCIES LIMITED
國豐企業有限公司",1972-04-20,1996-11-01,"Private, ltd by shares"
668,26554,CHINA ORIGINALS LIMITED,1972-01-18,1983-08-26,"Private, ltd by shares"
669,28575,"CHINA PHOTO & ELECTRONICS LIMITED
中國相機電器有限公司",1972-07-07,1990-07-27,"Private, ltd by shares"
670,30058,CHINA POTTERY ARTS (H.K.) LIMITED,1972-10-24,1975-09-26,"Private, ltd by shares"
671,29649,"CHINA STRATEGIC HOLDINGS LIMITED
中策集團有限公司",1972-09-22,,Listed company
672,27713,"CHINA TEA TRADING CORPORATION LIMITED
中國茶業貿易有限公司",1972-05-02,2002-08-16,"Private, ltd by shares"
673,30406,"CHINA TRANS-TERMINAL AND GODOWN COMPANY LIMITED
中運貨倉有限公司",1972-11-10,,"Private, ltd by shares"
674,29032,"China Vered Financial Holding Corporation Limited
中薇金融控股有限公司",1972-08-11,,Listed company
675,27992,"CHINCAN CORPORATION LIMITED
中加有限公司",1972-05-23,1995-06-30,"Private, ltd by shares"
676,30726,"CHINESE CERAMIC ARTS IMPORT AND EXPORT COMPANY LIMITED
中國陶藝進出口有限公司",1972-12-01,,"Private, ltd by shares"
677,29002,"CHINESE FUR PRODUCTS (HONG KONG) LIMITED
中國皮毛〔香港〕有限公司",1972-08-11,1995-04-28,"Private, ltd by shares"
678,28989,"CHINESE KIANGSU PROVINCE CLANSMEN ASSOCIATION LIMITED (THE)
旅港江蘇省同鄉會有限公司",1972-08-09,1995-04-28,Ltd by guarantee
679,28625,"CHINESE MEDICAL RESEARCH CENTRE LIMITED (d1996-11-29)
中國醫學研究中心有限公司",1972-07-14,1996-11-29,Ltd by guarantee
680,29924,"CHINESE MEDICINE FACTORY LIMITED
中國藥廠有限公司",1972-10-13,1995-05-26,"Private, ltd by shares"
681,30171,"CHINESE PUBLISHERS (HONG KONG) LIMITED (THE)
香港中文出版事業有限公司",1972-10-31,1986-04-25,"Private, ltd by shares"
682,28794,"CHINESE UNION REAL ESTATE COMPANY LIMITED
聯中置業有限公司",1972-07-25,1986-09-23,"Private, ltd by shares"
683,26762,"CHING HING LEATHER SUITS COMPANY, LIMITED
正興皮褸有限公司",1972-02-08,1975-07-14,"Private, ltd by shares"
684,31080,"CHING HOI FELLOW NATIVES ASSOCIATION OF HONG KONG LIMITED
香港澄海同鄉會有限公司",1972-12-22,,Ltd by guarantee
685,28087,"CHING MEE WATCH CASE MANUFACTORY LIMITED
精美錶製造廠有限公司",1972-05-30,,"Private, ltd by shares"
686,30396,"CHING SIU COMPANY LIMITED
徵兆有限公司",1972-11-10,1988-09-03,"Private, ltd by shares"
687,27320,"CHING TAI INDUSTRIAL COMPANY LIMITED
正大實業有限公司",1972-03-28,1987-04-16,"Private, ltd by shares"
688,27504,"CHING WAH ENTERPRISES LIMITED
正華企業有限公司",1972-04-14,2012-11-07,"Private, ltd by shares"
689,29774,CHINTON LIMITED,1972-10-03,2020-04-03,"Private, ltd by shares"
690,29568,"CHIONG TUNG ENTERPRISES LIMITED
長通企業有限公司",1972-09-15,2003-08-15,"Private, ltd by shares"
691,29108,CHIP HOE HOLDINGS LIMITED,1972-08-18,1985-07-02,"Private, ltd by shares"
692,29696,"CHISONCO INTERNATIONAL LIMITED
志順行有限公司",1972-09-26,2005-09-16,"Private, ltd by shares"
693,29192,"CHIT FU REALTY LIMITED
捷富置業有限公司",1972-08-22,1987-07-08,"Private, ltd by shares"
694,28764,CHITA (HONG KONG) LIMITED,1972-07-25,1995-04-28,"Private, ltd by shares"
695,29287,CHITTY INVESTMENT LIMITED,1972-08-30,2010-09-09,"Private, ltd by shares"
696,29710,"CHIU CHOW OVERSEAS CLANSMEN INDUSTRIAL, COMMERCIAL AND FRATERNAL ASSOCIATION, CHAI WAN, HONG KONG LIMITED (THE)
香港柴灣潮僑工商聯誼會有限公司",1972-09-29,,Ltd by guarantee
697,27586,"CHIU KIU FRIENDLY SOCIETY OF SAU MAU PING DISTRICT LIMITED
潮僑聯誼會秀茂坪區有限公司",1972-04-25,2009-10-09,Ltd by guarantee
698,27231,"CHIU MING INDUSTRIAL CO., LIMITED
昭明實業有限公司",1972-03-24,1991-07-04,"Private, ltd by shares"
699,27146,"CHIU SENG DEVELOPMENT COMPANY LIMITED
超勝建業有限公司",1972-03-17,1981-10-17,"Private, ltd by shares"
700,29935,"CHIU VAN ATHLETIC ASSOCIATION LIMITED
招允體育會有限公司",1972-10-13,1996-11-29,Ltd by guarantee
701,29324,"CHIU YUEN INDUSTRIAL COMPANY LIMITED
超元實業有限公司",1972-09-01,2001-02-16,"Private, ltd by shares"
702,26690,"CHO FOOK HING TONG LIMITED
曹福慶堂有限公司",1972-02-01,2011-07-08,"Private, ltd by shares"
703,30228,"CHOI BROTHER INVESTMENT COMPANY LIMITED
蔡瑞燦兄弟置地有限公司",1972-10-31,1984-08-28,"Private, ltd by shares"
704,27503,"CHOI HING LEE SEED COMPANY LIMITED
蔡興利菜種行有限公司",1972-04-14,,"Private, ltd by shares"
705,30810,"CHOI HUNG & TAK KEE STEVEDORING COMPANY LIMITED
彩虹德記有限公司",1972-12-08,1991-11-12,"Private, ltd by shares"
706,30402,"CHOI WAH DEVELOPMENT COMPANY, LIMITED
彩華建業有限公司",1972-11-10,1983-08-31,"Private, ltd by shares"
707,27618,"CHOSEN INDUSTRIAL COMPANY LIMITED
佐成實業有限公司",1972-04-25,,"Private, ltd by shares"
708,28243,"CHOW DAT SHING COMPANY LIMITED
周達成有限公司",1972-06-09,1987-03-13,"Private, ltd by shares"
709,26871,"CHOW HON HING GYMNASTIC INSTITUTE ALUMNI ASSOCIATION INVESTMENT COMPANY, LIMITED
周漢興健身院同學會置業有限公司",1972-02-18,,"Private, ltd by shares"
710,27789,"CHOW SANG SANG FINANCE LIMITED
周生生財務有限公司",1972-05-09,,"Private, ltd by shares"
711,31136,"CHOW SANG SANG HOLDINGS LIMITED
周生生集團有限公司",1972-12-22,,"Private, ltd by shares"
712,30954,"CHOW SANG SANG INVESTMENTS LIMITED
周生生投資有限公司",1972-12-15,,"Private, ltd by shares"
713,30716,"CHOW SANG SANG PROPERTIES LIMITED
周生生置業有限公司",1972-12-01,,"Private, ltd by shares"
714,27003,"CHOW TIM & COMPANY LIMITED
周添有限公司",1972-03-03,,"Private, ltd by shares"
715,28923,"CHOW, LAI & TO (CONSULTANTS) LIMITED",1972-08-04,1998-04-24,"Private, ltd by shares"
716,26432,"CHOY LEE INVESTMENT CO. LIMITED
財利置業有限公司",1972-01-04,2004-08-27,"Private, ltd by shares"
717,28336,"CHRISTIAN CONVENTION CENTRE (H.K.) LIMITED
香港基督徒聚會中心有限公司",1972-06-20,,Ltd by guarantee
718,28368,"CHRISTIANOS HOLDINGS, LIMITED",1972-06-23,1996-06-28,"Private, ltd by shares"
719,30506,"CHU CLANSMEN'S FRATERNITY ASSOCIATION LIMITED
朱氏宗親總會有限公司",1972-11-17,,Ltd by guarantee
720,28144,"CHU HAI COLLEGE LIMITED
珠海書院有限公司",1972-06-02,1984-12-08,"Private, ltd by shares"
721,28552,"CHU'S BROTHERS DEVELOPMENT COMPANY LIMITED
朱氏兄弟發展有限公司",1972-07-07,1997-02-28,"Private, ltd by shares"
722,26912,CHUAN HUAT PRIVATE LIMITED,1972-02-25,1989-01-27,"Private, ltd by shares"
723,28822,"CHUANG'S CUTLERY & HOLLOWARE LIMITED
莊士餐具有限公司",1972-07-28,,"Private, ltd by shares"
724,27804,"CHUANG'S LAND CO. LIMITED
莊士地產有限公司",1972-05-09,1996-07-25,"Private, ltd by shares"
725,27352,"CHUEN KAU KOWLOON GARMENT COMPANY LIMITED
全球製衣有限公司",1972-03-30,1996-02-16,"Private, ltd by shares"
726,26566,"CHUEN LEE PUBLIC CARS RADIO CENTRE LIMITED
全利電召汽車中心有限公司",1972-01-18,1993-08-03,"Private, ltd by shares"
727,29908,"CHUEN LEE TRADING & INVESTMENT COMPANY, LIMITED
全利貿易投資有限公司",1972-10-10,,"Private, ltd by shares"
728,31214,"CHUK YUEN SZE CHI SHAN ATHLETIC ASSOCIATION LIMITED
竹園獅子山體育會有限公司",1972-12-29,1998-09-18,Ltd by guarantee
729,27544,"CHUMMERY COMPANY LIMITED
祥美利有限公司",1972-04-18,1990-04-27,"Private, ltd by shares"
730,27460,CHUN CHEN (I & E) COMPANY LIMITED,1972-04-11,1995-03-31,"Private, ltd by shares"
731,27851,"CHUN FUNG ENTERPRISES LIMITED
振豐企業有限公司",1972-05-12,1987-10-09,"Private, ltd by shares"
732,28516,"CHUN HING PRINTING COMPANY LIMITED
振興印務有限公司",1972-07-04,1999-11-02,"Private, ltd by shares"
733,31148,"CHUN KWONG (GLORY) PLASTIC COMPANY LIMITED
真光塑膠有限公司",1972-12-27,2002-05-03,"Private, ltd by shares"
734,29152,"CHUN LUNG INVESTMENT HOLDING COMPANY, LIMITED
振隆有限公司",1972-08-18,1989-12-27,"Private, ltd by shares"
735,30781,"CHUN MING INVESTMENT COMPANY LIMITED
駿明投資有限公司",1972-12-05,1993-01-29,"Private, ltd by shares"
736,30784,"CHUN TAI INVESTMENT COMPANY LIMITED
駿泰投資有限公司",1972-12-05,1980-12-09,"Private, ltd by shares"
737,30230,"CHUN WAI ENTERPRISES LIMITED
振威企業有限公司",1972-10-31,1982-06-15,"Private, ltd by shares"
738,27844,"CHUNG AH UMBRELLA FACTORY LIMITED
中亞遮業製品廠有限公司",1972-05-12,1999-10-08,"Private, ltd by shares"
739,30071,"CHUNG CHING ATHLETIC ASSOCIATION LIMITED
中青體育會有限公司",1972-10-24,2002-07-12,"Private, ltd by shares"
740,29797,"CHUNG HING BAGS AND CAPS MANUFACTORY LIMITED
中興袋帽廠有限公司",1972-10-03,1975-12-16,"Private, ltd by shares"
741,29276,"CHUNG HING HONG DEVELOPMENT LIMITED
中興行發展有限公司",1972-08-30,2002-01-09,"Private, ltd by shares"
742,27039,"CHUNG HO COMPANY LIMITED
仲豪有限公司",1972-03-07,,"Private, ltd by shares"
743,27068,"CHUNG HWA TRADING COMPANY LIMITED
中華皮革有限公司",1972-03-10,1997-11-21,"Private, ltd by shares"
744,29309,"CHUNG LUN INVESTMENT COMPANY, LIMITED
中倫置業有限公司",1972-09-01,1998-01-22,"Private, ltd by shares"
745,27540,"CHUNG MEE ENTERPRISES COMPANY LIMITED
中美興業有限公司",1972-04-18,,"Private, ltd by shares"
746,27517,"CHUNG SHAN PROPERTY COMPANY LIMITED
中山物業有限公司",1972-04-18,2002-06-14,"Private, ltd by shares"
747,29829,"CHUNG SHANG TRADING COMPANY LIMITED
駿祥貿易有限公司",1972-10-06,2003-08-29,"Private, ltd by shares"
748,29992,"CHUNG SHING CONSTRUCTION COMPANY LIMITED
忠誠建築有限公司",1972-10-18,,"Private, ltd by shares"
749,27815,"CHUNG THAI POLY-KNITTING COMPANY LIMITED
中泰塑膠織業有限公司",1972-05-12,1982-03-10,"Private, ltd by shares"
750,28027,"CHUNG TIEN TEXTILES LIMITED
中天紡織有限公司",1972-05-26,2002-09-06,"Private, ltd by shares"
751,27190,"CHUNG WAH CONSTRUCTION & STRUCTURAL ENGINEERING COMPANY, LIMITED
中華建築工程有限公司",1972-03-21,2007-07-06,"Private, ltd by shares"
752,29019,"CHUNG WAI INVESTMENT COMPANY LIMITED
仲威有限公司",1972-08-11,2020-01-31,"Private, ltd by shares"
753,28960,"CHUNG YAN INVESTMENT COMPANY LIMITED
仲仁投資有限公司",1972-08-09,1973-03-30,"Private, ltd by shares"
754,29072,"CHUNG YING ENGINEERING COMPANY LIMITED (d1995-04-28)
中英工程有限公司",1972-08-15,1995-04-28,"Private, ltd by shares"
755,26857,"CHUNG YING INVESTMENT COMPANY LIMITED
中英置業有限公司",1972-02-14,1986-12-19,"Private, ltd by shares"
756,30035,"CHUNGMA HONG TRADING CO., LIMITED
中貿行有限公司",1972-10-20,1995-04-28,"Private, ltd by shares"
757,26775,"CHUNGS JEWELLERY COMPANY LIMITED
鐘氏珠寶有限公司",1972-02-08,1990-11-03,"Private, ltd by shares"
758,28867,CHUNICHI (HONG KONG) LIMITED,1972-07-28,1995-06-30,"Private, ltd by shares"
759,27091,CIDA DESIGNS (ASIA) LIMITED,1972-03-10,2002-04-19,"Private, ltd by shares"
760,29274,CINECOM DISTRIBUTORS (FAR EAST) LIMITED,1972-08-30,1977-11-25,"Private, ltd by shares"
761,29482,CINEGOLF LIMITED,1972-09-12,1975-10-31,"Private, ltd by shares"
762,27059,"CIPCO LIMITED (d1991-12-27)
中和物產有限公司",1972-03-07,1991-12-27,"Private, ltd by shares"
763,30321,CISA SERVICES (HONG KONG) LIMITED,1972-11-07,1993-07-30,"Private, ltd by shares"
764,29065,"CITICORP INTERNATIONAL NOMINEES LIMITED
萬國寶通國際代理人有限公司",1972-08-15,1996-04-27,"Private, ltd by shares"
765,31147,CITIZEN FINANCIAL MANAGEMENT LIMITED,1972-12-27,2003-11-28,"Private, ltd by shares"
766,26962,"CITIZEN THUNDERBIRD TRAVEL LIMITED
百福飛龍旅遊有限公司",1972-02-29,,"Private, ltd by shares"
767,28927,"CITY FINANCE COMPANY LIMITED
城市財務有限公司",1972-08-04,1994-04-29,"Private, ltd by shares"
768,30425,"CITY TEXTILES LIMITED (d1995-04-28)
城市紡織有限公司",1972-11-10,1995-04-28,"Private, ltd by shares"
769,26809,"CLARINA (H.K.) COMPANY LIMITED
家利華(香港)有限公司",1972-02-11,2003-12-12,"Private, ltd by shares"
770,29975,CLARKE POLO LIMITED,1972-10-18,1987-03-05,"Private, ltd by shares"
771,28223,CLEMENCEAU INVESTMENT LIMITED,1972-06-09,1978-10-25,"Private, ltd by shares"
772,31027,"CLIC DESIGN LIMITED
紀歷設計有限公司",1972-12-19,2001-07-13,"Private, ltd by shares"
773,30142,CLINTON INVESTMENT LIMITED,1972-10-27,2003-09-26,"Private, ltd by shares"
774,28828,"CLOVER ENTERPRISE COMPANY LIMITED
榮華企業有限公司",1972-07-28,2002-07-12,"Private, ltd by shares"
