,Reg no.,Name,"Incorp-
orated",Dissolved,Type
23,1399179,"(Surpass Group) Shanghai Jieyuan Pipes Co., Limited
(超前集團)上海傑緣管業有限公司",2009-12-08,,"Private, ltd by shares"
24,1331543,"(WELL SOURCE) SUPER VICTORY INT'L FINANCE GROUP LIMITED
(銀團財源)新奇特勝國際融資集團有限公司",2009-04-06,2015-06-05,"Private, ltd by shares"
25,1300841,"(WOCH) WORLD OKWIN CROWN HOLDINGS LIMITED
香港華燈控股有限公司",2009-01-14,2017-09-01,"Private, ltd by shares"
26,1389479,....STATION (HK) LIMITED,2009-11-09,2014-08-15,"Private, ltd by shares"
27,1401758,"007 GROUP LIMITED
007集團有限公司",2009-12-15,2012-07-13,"Private, ltd by shares"
28,1381982,0101 LIMITED,2009-10-16,2017-08-18,"Private, ltd by shares"
29,1328338,0101YY HK LIMITED,2009-03-27,2010-06-11,"Private, ltd by shares"
30,1397256,"02 DESIGNS LIMITED
二暄設計有限公司",2009-12-02,,"Private, ltd by shares"
31,1374874,07 INTERNATIONAL LIMITED,2009-09-18,,"Private, ltd by shares"
32,1316190,07/08 RICKY YIU TRAINER SYNDICATE LIMITED,2009-03-12,2015-08-28,"Private, ltd by shares"
33,1396207,"0800ASIA CO., LIMITED",2009-11-27,2018-08-03,"Private, ltd by shares"
34,1352891,0813 BEACH SPA LIMITED,2009-07-14,2012-11-23,"Private, ltd by shares"
35,1374195,"09 MEDIA COMPANY LIMITED
零玖傳播有限公司",2009-09-17,2013-06-14,"Private, ltd by shares"
36,1356273,1 CORPORATION LIMITED (d2013-10-18),2009-08-03,2013-10-18,"Private, ltd by shares"
37,1302191,"1 DIAMOND JEWELRY LIMITED
壹珠寶有限公司",2009-01-19,2012-06-01,"Private, ltd by shares"
38,1309075,1 PLUS 1 OPTICAL COMPANY LIMITED (d2010-01-29),2009-02-24,2010-01-29,"Private, ltd by shares"
39,1301066,"1 STEP INTERNATIONAL TRADING CO., LIMITED
依布國際貿易有限公司",2009-01-15,2017-09-22,"Private, ltd by shares"
40,1303441,"1&1 CO., LIMITED
一佳企業有限公司",2009-01-23,,"Private, ltd by shares"
41,1316408,1-2-CALL TECHNOLOGIES LIMITED,2009-03-12,2019-11-15,"Private, ltd by shares"
42,1301957,"1-One Company Limited
一壹有限公司",2009-01-19,,"Private, ltd by shares"
43,1332746,"1-TEX LIMITED
一紡有限公司",2009-04-16,,"Private, ltd by shares"
44,1330029,"1.2.3. (H K) INTERNATIONAL TRADING LIMITED
1．2．3．(香港)國際貿易有限公司",2009-03-30,2015-06-12,"Private, ltd by shares"
45,1300764,"1/10 RESOURCE LIMITED
十分一財富管理有限公司",2009-01-13,2010-11-05,"Private, ltd by shares"
46,1351281,"10/40 Fruitful Journey Company Limited
10／40深度行有限公司",2009-07-07,,Ltd by guarantee
47,1357144,"100 Percent Entertainment Limited
百分百娛樂有限公司",2009-08-03,2011-03-04,"Private, ltd by shares"
48,1400554,"100 PURE INTERNATIONAL COMPANY LIMITED
百醇國際有限公司",2009-12-10,,"Private, ltd by shares"
49,1372436,1000 COLORS HOLDING LIMITED,2009-09-11,2018-03-23,"Private, ltd by shares"
50,1347809,1000WALLS LIMITED,2009-06-23,2019-08-02,"Private, ltd by shares"
51,1353581,"1007 Co., Limited
1007 有限公司",2009-07-17,2016-03-11,"Private, ltd by shares"
52,1320598,1007WORKSHOP LIMITED,2009-03-20,,"Private, ltd by shares"
53,1375116,"100NA KNITTING GARMENTS HK CO., LIMITED
香港百納針織服飾有限公司",2009-09-21,2017-05-19,"Private, ltd by shares"
54,1401526,"101 Design Firm (Hong Kong International) CO., Limited
101設計事務所(香港國際)股份有限公司",2009-12-14,2015-04-10,"Private, ltd by shares"
55,1369247,"101 Global Company Limited
101環球通訊有限公司",2009-09-02,,"Private, ltd by shares"
56,1328546,"101 INDUSTRIAL LIMITED
101 實業有限公司",2009-03-30,,"Private, ltd by shares"
57,1405120,1098R CONSULTING (HONG KONG) LIMITED,2009-12-24,2015-03-06,"Private, ltd by shares"
58,1348660,"10P LIMITED
十人有限公司",2009-06-25,2017-02-17,"Private, ltd by shares"
59,1304120,"11 ELECTRONICS (HK) CO., LIMITED
11電子(香港)股份有限公司",2009-02-02,2014-02-21,"Private, ltd by shares"
60,1325046,11 Hau Fook Street Limited,2009-03-25,,"Private, ltd by shares"
61,1375187,"110 GOOD PROFIT INVESTMENT (HONG KONG) LIMITED
好友盈投資有限公司",2009-09-22,,"Private, ltd by shares"
62,1328168,118 HK LIMITED,2009-03-27,,"Private, ltd by shares"
63,1369959,"1186 INTERNATIONAL LIMITED
1186國際有限公司",2009-09-04,2013-11-15,"Private, ltd by shares"
64,1322370,12 Bottles Company Limited,2009-03-23,,"Private, ltd by shares"
65,1317113,"123SECURITY TECHNOLOGY CO., LIMITED
123安防科技有限公司",2009-03-16,,"Private, ltd by shares"
66,1303215,"1303215 ELECTRON (HK) CO., LIMITED
1303215電子(香港)有限公司",2009-01-22,,"Private, ltd by shares"
67,1359894,"1359894 ELECTRIC APPLIANCES (SHANGHAI) TECHNOLOGY LIMITED
1359894電器(上海)科技有限公司",2009-08-07,,"Private, ltd by shares"
68,1370139,"1370139 (CHINA) TECHNOLOG LIMITED
1370139(中國)科技有限公司",2009-09-04,,"Private, ltd by shares"
69,1387009,"1387009 ELECTRIC APPLIANCE (CHINA) LIMITED
1387009電器(中國)有限公司",2009-11-02,,"Private, ltd by shares"
70,1389565,"1389565 TECHNOLOGY (HK) SHARES LIMITED
1389565科技(香港)股份有限公司",2009-11-09,,"Private, ltd by shares"
71,1390343,"1390343 (HONG KONG) INTERNATIONAL CO., LIMITED
1390343電器(香港)國際股份有限公司",2009-11-11,,"Private, ltd by shares"
72,1344844,16 STEPS AHEAD LIMITED,2009-06-11,2012-02-10,"Private, ltd by shares"
73,1376170,1668 HOLDINGS LIMITED,2009-09-24,2016-03-18,"Private, ltd by shares"
74,1357034,"168 Financial Technology Co., Limited
168金融技術有限公司",2009-08-03,,"Private, ltd by shares"
75,1300547,"168 RESOURCES (HONG KONG) COMPANY LIMITED
168資源(香港)有限公司",2009-01-13,,"Private, ltd by shares"
76,1356981,"168 STORAGE LIMITED
168迷你倉有限公司",2009-08-03,,"Private, ltd by shares"
77,1403874,178 Investment Limited,2009-12-21,,"Private, ltd by shares"
78,1355940,18 CORPORATION LIMITED,2009-08-03,,"Private, ltd by shares"
79,1358260,"18 INTERNATIONAL INDUSTRY (HONG KONG) CO., LIMITED
十八國際(香港)實業有限公司",2009-08-05,2013-10-25,"Private, ltd by shares"
80,1328024,181 LIMITED (d2014-08-01),2009-03-27,2014-08-01,"Private, ltd by shares"
81,1328039,182 LIMITED (HK),2009-03-27,,"Private, ltd by shares"
82,1355035,1957 & CO. (HOSPITALITY) HK LIMITED,2009-07-27,,"Private, ltd by shares"
83,1355037,1957 & CO. (MANAGEMENT) LIMITED,2009-07-27,,"Private, ltd by shares"
84,1344895,1960s LIMITED,2009-06-11,,"Private, ltd by shares"
85,1301011,"1981 LIMITED (d2014-01-17)
1981有限公司",2009-01-14,2014-01-17,"Private, ltd by shares"
86,1326484,1A DEVELOPMENT LIMITED,2009-03-26,,"Private, ltd by shares"
87,1403164,"1Eco Village Hong Kong Company Limited
亘宇環保科技(香港)有限公司",2009-12-18,2015-09-18,"Private, ltd by shares"
88,1366512,"1ONLINE BUSINESS TRADING COMPANY LIMITED
天成商務貿易有限公司",2009-08-26,,"Private, ltd by shares"
89,1337626,"1st Charming Jewellery Factory (China) Limited
至美首飾廠(中國)有限公司",2009-05-13,2015-11-13,"Private, ltd by shares"
90,1337510,"1ST CHOICE TRAVEL LIMITED (HK)
首選旅行社有限公司",2009-05-12,2018-11-09,"Private, ltd by shares"
91,1355260,"1ST INTERNATIONAL LOGISTICS LIMITED
創鑫國際物流有限公司",2009-07-28,,"Private, ltd by shares"
92,1335678,"1st Tech International Co., Limited
一鳴科技國際有限公司",2009-05-04,,"Private, ltd by shares"
93,1320483,2 - 11 Investments Limited,2009-03-19,2016-07-22,"Private, ltd by shares"
94,1356277,2 CORPORATION LIMITED,2009-08-03,,"Private, ltd by shares"
95,1379940,"2 KILOMETERS COMPANY LIMITED
倆公里有限公司",2009-10-07,,"Private, ltd by shares"
96,1318031,2 M (HK) INTERNATIONAL TRADING LIMITED,2009-03-17,2013-05-03,"Private, ltd by shares"
97,1347313,2 MINUTES CHINA LIMITED,2009-06-22,,"Private, ltd by shares"
98,1368563,2.0 Beverage Limited,2009-09-01,2017-10-06,"Private, ltd by shares"
99,1374000,"2000 Yen Limited
2000日元料理有限公司",2009-09-17,,"Private, ltd by shares"
100,1393440,"2009 (CHINA) HOLDING LIMITED
二零零九(中國)控股有限公司",2009-11-19,2015-04-02,"Private, ltd by shares"
101,1393526,"2010 Eye & Cataract Centre Limited
2010眼專科及白內障中心有限公司",2009-11-20,,"Private, ltd by shares"
102,1343968,"2010 RESOURCE PROJECT MANAGEMENT CO., LIMITED
2010 資源項目管理有限公司",2009-06-08,2017-02-10,"Private, ltd by shares"
103,1348225,2020 Beauty Trading Company Limited,2009-06-24,,"Private, ltd by shares"
104,1352280,2021 JEWELRY DESIGN LIMITED,2009-07-10,2011-07-08,"Private, ltd by shares"
105,1393797,"21 CENTURY SANITARY WARE & LOCKS LIMITED
21世紀衛浴鎖類有限公司",2009-11-20,,"Private, ltd by shares"
106,1347946,"21 China Limited
21中國有限公司",2009-06-23,,"Private, ltd by shares"
107,1343221,"21 Finance Limited
21財務有限公司",2009-06-04,,"Private, ltd by shares"
108,1321405,"21 GRAM STOCK LIMITED
21克股份有限公司",2009-03-20,2015-11-20,"Private, ltd by shares"
109,1347943,"21 Services Limited (HK)
21服務有限公司",2009-06-23,,"Private, ltd by shares"
110,1321895,"218 INVESTMENT LIMITED
218投資有限公司",2009-03-23,,"Private, ltd by shares"
111,1375737,"21CN-MARINE GROUP INTERNATIONAL HOLDING CO., LIMITED
21世紀海洋集團國際控股有限公司",2009-09-23,2015-01-30,"Private, ltd by shares"
112,1322135,"21ST CENTURY STRATEGIC ACADEME LIMITED
二十一世紀戰略研究院有限公司",2009-03-23,2018-09-07,"Private, ltd by shares"
113,1314718,"21ST CLOTHING CO., LIMITED (THE)
香港嘉和時裝有限公司",2009-03-10,,"Private, ltd by shares"
114,1377269,228 DEVELOPMENT LIMITED,2009-09-28,2014-08-29,"Private, ltd by shares"
115,1341759,"22ND CENTURY COMMUNICATION & TECHNICAL SERVICE CO., LIMITED
二十二世紀通信技術服務有限公司",2009-06-01,2013-08-16,"Private, ltd by shares"
116,1382377,"22nd Century Universal Investment Company Limited
博宇(香港)有限公司",2009-10-16,2011-09-23,"Private, ltd by shares"
117,1361097,23 CAPITAL LIMITED,2009-08-11,2012-08-03,"Private, ltd by shares"
118,1367179,23 Group Limited,2009-08-27,,"Private, ltd by shares"
119,1310821,"24 HOURS PRODUCTION (HK) COMPANY LIMITED
24小時制作(香港)有限公司",2009-03-02,,"Private, ltd by shares"
120,1301845,"25 HOURS TRADING CO., LIMITED
25小時貿易有限公司",2009-01-16,2019-10-11,"Private, ltd by shares"
121,1333288,"27 DEGREE KEMEIHUI (HONGKONG) COMPANY LIMITED
27度科美匯(香港)有限公司",2009-04-20,,"Private, ltd by shares"
122,1310212,27 Global Inc Limited,2009-02-27,2015-10-16,"Private, ltd by shares"
123,1375128,"28 BEAUTY COMPANY LIMITED
芳華28國際有限公司",2009-09-21,,"Private, ltd by shares"
124,1355956,28 CORPORATION LIMITED (d2020-06-05),2009-08-03,2020-06-05,"Private, ltd by shares"
125,1335413,"28 House Property Agency Limited
28居物業代理有限公司",2009-04-30,,"Private, ltd by shares"
126,1382831,28 SCORE LIMITED,2009-10-20,2011-06-10,"Private, ltd by shares"
127,1355988,2828 CORPORATION LIMITED,2009-08-03,,"Private, ltd by shares"
128,1327708,283HK LIMITED,2009-03-27,,"Private, ltd by shares"
129,1328080,286HK LIMITED,2009-03-27,2018-07-13,"Private, ltd by shares"
130,1328092,288HK LIMITED,2009-03-27,2014-07-04,"Private, ltd by shares"
131,1328104,289 LIMITED (d2018-03-29),2009-03-27,2018-03-29,"Private, ltd by shares"
132,1305751,"28Hse LIMITED
28地產資訊有限公司",2009-02-10,,"Private, ltd by shares"
133,1310883,"2B2 Development Company Limited
易手易發展服務有限公司",2009-03-02,2012-07-13,"Private, ltd by shares"
134,1393518,"2C Drugs Limited
長發藥物有限公司",2009-11-20,2014-03-21,"Private, ltd by shares"
135,1369408,2C MARKETING LIMITED,2009-09-03,2017-03-17,"Private, ltd by shares"
136,1351209,"2CAN LIMITED (d2015-06-05)
億能國際控股有限公司",2009-07-07,2015-06-05,"Private, ltd by shares"
137,1345330,2CC CHINA CONSULTING LIMITED,2009-06-12,2015-03-13,"Private, ltd by shares"
138,1342674,2CM SPACE PLANNING LIMITED,2009-06-03,2010-08-13,"Private, ltd by shares"
139,1347382,2CNOT2C PRODUCTIONS LIMITED,2009-06-22,,"Private, ltd by shares"
140,1330440,"2EASY ENGINEERING CONSULTANTS LIMITED
迅捷工程顧問有限公司",2009-03-30,2013-04-26,"Private, ltd by shares"
141,1378348,"2fancy Limited
盛美廣告設計有限公司",2009-10-02,,"Private, ltd by shares"
142,1387568,2FONET INTERNATIONAL LIMITED,2009-11-03,,"Private, ltd by shares"
143,1315223,"2G MOLD LIMITED
雙吉工業有限公司",2009-03-11,,"Private, ltd by shares"
144,1324601,"2H CO., LIMITED",2009-03-25,,"Private, ltd by shares"
145,1391324,2S LIMITED (HK),2009-11-13,,"Private, ltd by shares"
146,1360384,2TIGERS GROUP LIMITED,2009-08-10,,"Private, ltd by shares"
147,1302304,"2U MOBILE PHONE TECHNOLOGY CO., LIMITED",2009-01-20,2015-04-30,"Private, ltd by shares"
148,1381084,"2W Consulting Limited
榮旺顧問有限公司",2009-10-12,2015-08-21,"Private, ltd by shares"
149,1356286,3 CORPORATION LIMITED,2009-08-03,,"Private, ltd by shares"
150,1355129,"3 GOLD PRINTING LIMITED
三鑫印刷有限公司",2009-07-27,2015-02-18,"Private, ltd by shares"
151,1348918,3 KAYAS LIMITED,2009-06-26,2019-02-22,"Private, ltd by shares"
152,1369877,"3 Lightec Company Limited
三祥光電有限公司",2009-09-04,2010-12-31,"Private, ltd by shares"
153,1377691,3 MIC LIMITED,2009-09-29,,"Private, ltd by shares"
154,1378999,"3 REN HK COMPANY LIMITED
三仁行有限公司",2009-10-05,,"Private, ltd by shares"
155,1308611,"3 Screens Strategic Advisors Limited
三視顧問有限公司",2009-02-23,,"Private, ltd by shares"
156,1352920,"3 Y 3 INTERNATIONAL COMPANY LIMITED
山外山國際有限公司",2009-07-14,2020-04-29,"Private, ltd by shares"
157,1315415,"3-Dimension Hi-Tech. Textiles Co., Limited
三維數碼紡織技術有限公司",2009-03-11,,"Private, ltd by shares"
158,1361547,"301ZONE CORPORATION LIMITED
301地帶股份有限公司",2009-08-12,,"Private, ltd by shares"
159,1355530,"321 Company Limited
321 有限公司",2009-07-29,2011-07-08,"Private, ltd by shares"
160,1328137,328 LIMITED (HK),2009-03-27,,"Private, ltd by shares"
161,1368768,"328 MARINE CATERING LIMITED
328 海產食品有限公司",2009-09-01,,"Private, ltd by shares"
162,1345261,33 WILL LIMITED,2009-06-12,2016-09-30,"Private, ltd by shares"
163,1351639,"338 Property Agency Limited
338物業代理有限公司",2009-07-08,2013-09-27,"Private, ltd by shares"
164,1330647,"345 HONG KONG HOTEL INVESTMENT CONSULTING LIMITED
三四五香港酒店投資諮詢有限公司",2009-03-31,,"Private, ltd by shares"
165,1345978,"35DB.com China Limited
商務網(中國)有限公司",2009-06-16,2017-02-10,"Private, ltd by shares"
166,1384536,360 Degree Partners Company Limited,2009-10-23,2015-03-13,"Private, ltd by shares"
167,1404493,"360 Holidays Limited
360假期有限公司",2009-12-22,,"Private, ltd by shares"
168,1386603,"360 INTERNATIONAL GROUP LIMITED
360 國際集團有限公司",2009-11-02,,"Private, ltd by shares"
169,1355789,"360 Risk Management Group, Limited",2009-07-31,2020-06-05,"Private, ltd by shares"
170,1299671,"360 TRAVEL & TRADING LIMITED
360旅遊商務有限公司",2009-01-08,2011-06-24,"Private, ltd by shares"
171,1384557,"361 Investment Company Limited
三六一度投資有限公司",2009-10-23,,"Private, ltd by shares"
172,1394247,"365 INDUSTRY CO., LIMITED
香港叁陸伍實業有限公司",2009-11-23,2017-08-04,"Private, ltd by shares"
173,1399987,"365 LOGISTICS LIMITED (d2015-08-21)
天海闊國際物流有限公司",2009-12-09,2015-08-21,"Private, ltd by shares"
174,1328148,368HK LIMITED,2009-03-27,,"Private, ltd by shares"
175,1380376,"37 PRODUCTION LIMITED
37製作有限公司",2009-10-08,,"Private, ltd by shares"
176,1355961,38 CORPORATION LIMITED (d2013-02-08),2009-08-03,2013-02-08,"Private, ltd by shares"
177,1327993,383HK LIMITED,2009-03-27,,"Private, ltd by shares"
178,1328005,386HK LIMITED,2009-03-27,,"Private, ltd by shares"
179,1302490,"3A CONSTRUCTION EQUIPMENT AND AUTO PARTS CO., LIMITED
三愛建築設備及車輛配件有限公司",2009-01-20,2015-04-30,"Private, ltd by shares"
180,1316575,"3A INTERNATIONAL HEALTH FOOD GROUP LIMITED
三寶國際健康食品集團有限公司",2009-03-13,2012-10-05,"Private, ltd by shares"
181,1402364,3B technology Limited,2009-12-16,2013-06-21,"Private, ltd by shares"
182,1395502,3B TRADE COMPANY LIMITED,2009-11-26,,"Private, ltd by shares"
183,1339401,"3B-GUARD TECHNOLOGY LIMITED
三比科技有限公司",2009-05-20,2020-01-31,"Private, ltd by shares"
184,1361452,3C CAPITAL LIMITED,2009-08-12,,"Private, ltd by shares"
185,1338948,3C INNOVATION AND MARKETING LIMITED,2009-05-18,2012-01-27,"Private, ltd by shares"
186,1350690,"3C MADE INDUSTRY CO., LIMITED
三科實業有限公司",2009-07-06,2013-12-13,"Private, ltd by shares"
187,1310071,"3C TRADING COMPANY LIMITED
三思貿易有限公司",2009-02-26,,"Private, ltd by shares"
188,1360261,"3C-LINK TECHNOLOGY CO., LIMITED
華辰科技有限公司",2009-08-07,2017-12-01,"Private, ltd by shares"
189,1343263,"3COM GROUP CO., LIMITED",2009-06-05,,"Private, ltd by shares"
190,1327513,"3D (China) Group Co., Limited
瑞特(中國)集團有限公司",2009-03-27,,"Private, ltd by shares"
191,1323471,"3D BioOptima (Hong Kong) Co., Limited",2009-03-24,,"Private, ltd by shares"
192,1354136,"3D DESIGN JEWELLERY (MFR) CO., LIMITED
珠式滙社有限公司",2009-07-21,2017-08-25,"Private, ltd by shares"
193,1366356,3D JTVM Limited,2009-08-25,2019-03-15,"Private, ltd by shares"
194,1314914,3D LIMITED,2009-03-10,,"Private, ltd by shares"
195,1387320,"3D MAKING LIMITED
香港信德製造有限公司",2009-11-03,,"Private, ltd by shares"
196,1343953,3D PRINT LIMITED,2009-06-08,2010-08-27,"Private, ltd by shares"
197,1337931,"3D PRINTING RESEARCH (HONG KONG) LIMITED
立體打印技術開發 (香港) 有限公司",2009-05-14,2012-04-27,"Private, ltd by shares"
198,1345655,"3D-GOLD (PRC Holding) Company Limited
金至尊(中國控股)有限公司",2009-06-15,2020-09-11,"Private, ltd by shares"
199,1345662,"3D-GOLD Jewellery (HK) Limited
金至尊珠寶(香港)有限公司",2009-06-15,,"Private, ltd by shares"
200,1335277,"3D-GOLD Management Services Limited
金至尊管理服務有限公司",2009-04-29,,"Private, ltd by shares"
201,1348870,"3D-LINK TECHNOLOGY (HK) LIMITED
三德聯科技(香港)有限公司",2009-06-26,,"Private, ltd by shares"
202,1301762,"3E COMPANY LIMITED (d2011-12-16)
三易有限公司",2009-01-16,2011-12-16,"Private, ltd by shares"
203,1328459,3E MOULD INDUSTRIAL LIMITED,2009-03-30,,"Private, ltd by shares"
204,1381172,3E SERVICES LIMITED (d2011-06-17),2009-10-13,2011-06-17,"Private, ltd by shares"
205,1392397,"3E TECHNOLOGY CO., LIMITED
三翼科技有限公司",2009-11-18,2012-11-09,"Private, ltd by shares"
206,1345927,"3F DIGITAL TECHNOLOGY (HK) COMPANY LIMITED
三愛數碼科技(香港)有限公司",2009-06-16,2013-07-19,"Private, ltd by shares"
207,1355215,"3F HOLDINGS (HONG KONG) COMPANY LIMITED
華文集團(香港)有限公司",2009-07-27,,"Private, ltd by shares"
208,1389018,"3F International Q-Consulting co., Limited
山福信息諮詢有限公司",2009-11-06,2014-02-14,"Private, ltd by shares"
209,1310820,"3F Technology Limited
三方科技有限公司",2009-03-02,2012-07-27,"Private, ltd by shares"
210,1333691,"3FACTOR INT'L CO., LIMITED
三和元國際有限公司",2009-04-21,2012-06-08,"Private, ltd by shares"
211,1308327,"3G COLLECTION CO., LIMITED
香港三階有限公司",2009-02-20,2020-10-23,"Private, ltd by shares"
212,1380614,3GTMobile (Hong Kong) Limited,2009-10-09,2019-08-09,"Private, ltd by shares"
213,1350695,3GUU MOBILE ENTERTAINMENT CO. LIMITED,2009-07-06,,"Private, ltd by shares"
214,1384273,3HL LIMITED,2009-10-23,2012-05-11,"Private, ltd by shares"
215,1371463,3i SYSTEMS CORPORATION LIMITED,2009-09-09,,"Private, ltd by shares"
216,1325423,"3L GROUP LIMITED
三艾集團有限公司",2009-03-26,2016-09-02,"Private, ltd by shares"
217,1370530,"3L INTERNATIONAL GROUP (HK) LIMITED
三佐國際集團(香港)有限公司",2009-09-07,2014-04-25,"Private, ltd by shares"
218,1365157,3L INTERNATIONAL TRADING LIMITED,2009-08-21,,"Private, ltd by shares"
219,1377436,"3L LOGISTICS (HK) COMPANY LIMITED
三羚物流(香港)有限公司",2009-09-28,,"Private, ltd by shares"
220,1390794,3L Project Consultance Limited,2009-11-12,2015-04-02,"Private, ltd by shares"
221,1313058,3M (USA) LIMITED,2009-03-06,2010-11-26,"Private, ltd by shares"
222,1367061,3M MORE LIMITED,2009-08-27,2012-07-27,"Private, ltd by shares"
223,1358312,"3men Education International Company Limited
飛鳴國際有限公司",2009-08-05,2011-04-08,"Private, ltd by shares"
224,1330261,3MJ LIMITED (d2012-04-20),2009-03-30,2012-04-20,"Private, ltd by shares"
225,1334466,3MS HOLDINGS (HK) LIMITED,2009-04-24,2019-02-08,"Private, ltd by shares"
226,1355524,3n Partners Limited,2009-07-29,2016-03-18,"Private, ltd by shares"
227,1384129,3P GROUP LIMITED (d2013-07-12),2009-10-22,2013-07-12,"Private, ltd by shares"
228,1360595,"3PL-Total Technology (HK) Limited
三元供應鏈科技(香港)有限公司",2009-08-10,,"Private, ltd by shares"
229,1313890,"3plus1 Studio Limited
3加1工作室有限公司",2009-03-10,,"Private, ltd by shares"
230,1322464,3psystem Limited,2009-03-23,,"Private, ltd by shares"
231,1348960,3rdMove Sports Management Consultant Limited,2009-06-26,,"Private, ltd by shares"
232,1370318,"3S CHINA CO., LIMITED
賽艾斯國際有限公司",2009-09-07,2020-05-08,"Private, ltd by shares"
233,1312171,"3S FAR EAST LIMITED
哈蔓莉有限公司",2009-03-05,,"Private, ltd by shares"
234,1350782,3S HKG LIMITED,2009-07-06,,"Private, ltd by shares"
235,1395457,"3S INDUSTRIAL CO., LIMITED
尚艾斯實業有限公司",2009-11-26,2019-10-11,"Private, ltd by shares"
236,1339214,3S INDUSTRIES LIMITED,2009-05-19,2012-04-05,"Private, ltd by shares"
237,1402821,"3S TECHNOLOGY LIMITED (d2012-07-06)
合智科技有限公司",2009-12-17,2012-07-06,"Private, ltd by shares"
238,1388789,3S TRADING COMPANY LIMITED,2009-11-06,2020-11-06,"Private, ltd by shares"
239,1359476,3Sec International Limited,2009-08-06,2013-11-01,"Private, ltd by shares"
240,1382765,"3T DEVELOPMENT CO., LIMITED
中國三通集團(香港)有限公司",2009-10-19,,"Private, ltd by shares"
241,1369207,"3T Top Tooling & Technology Limited
隆利宣有限公司",2009-09-02,,"Private, ltd by shares"
242,1406042,"3TOPS TECHNOLOGY (H.K.) CO., LIMITED
思瑞特科技(香港)有限公司",2009-12-29,,"Private, ltd by shares"
243,1317447,"3Z INTERNATIONAL GROUP LIMITED
三智國際集團有限公司",2009-03-16,2015-11-06,"Private, ltd by shares"
244,1372629,"3Z INTERNATIONAL LIMITED (d2013-12-27)
三智國際有限公司",2009-09-14,2013-12-27,"Private, ltd by shares"
245,1388870,"4 EVER DESIGN PRODUCTION LIMITED
恆美設計製作有限公司",2009-11-06,,"Private, ltd by shares"
246,1346827,"4 Fine Technology Co., Limited
四方匯通科技有限公司",2009-06-18,2016-12-02,"Private, ltd by shares"
247,1364140,4 FRESH (HK) LIMITED,2009-08-19,2020-06-12,"Private, ltd by shares"
248,1357717,4 Gr8 Kidz Limited,2009-08-04,2012-04-20,"Private, ltd by shares"
249,1399273,"4 Infinity Limited (d2015-07-17)
闖無限有限公司",2009-12-08,2015-07-17,"Private, ltd by shares"
250,1407046,"4 TAEL LIMITED
四両創作有限公司",2009-12-31,2016-07-29,"Private, ltd by shares"
251,1317022,"4 TSUEN ADVERTISING COMPANY LIMITED
科傳廣告有限公司",2009-03-13,2011-02-18,"Private, ltd by shares"
252,1374352,"4A Interior Design Limited
4方設計有限公司",2009-09-17,,"Private, ltd by shares"
253,1302062,4BI BRUNO MOINARD LIMITED,2009-01-19,2016-10-07,"Private, ltd by shares"
254,1348087,4D Asia Limited,2009-06-24,,"Private, ltd by shares"
255,1351339,4D PROMOTION (CHINA) LIMITED,2009-07-08,2011-05-20,"Private, ltd by shares"
256,1398024,4E Investments (Hong Kong) Limited,2009-12-03,,"Private, ltd by shares"
257,1348724,4E LIMITED,2009-06-26,,"Private, ltd by shares"
258,1306683,"4GROUP LIGHTING SYSTEM LIMITED
科谷燈光系統有限公司",2009-02-16,,"Private, ltd by shares"
259,1340821,4HEALTH ORIENT LIMITED,2009-05-26,2015-06-19,"Private, ltd by shares"
260,1368018,4HOME GROUP HOLDING COMPANY LIMITED,2009-08-31,2014-04-04,"Private, ltd by shares"
261,1309275,"4HOME GROUP INTERNATIONAL COMPANY LIMITED
世家國際集團有限公司",2009-02-25,2017-06-23,"Private, ltd by shares"
262,1309161,"4KIDS DEVELOPMENT LIMITED
小蓓蕾教育發展有限公司",2009-02-25,,"Private, ltd by shares"
263,1382720,"4N LIMITED (HK)
四目事務所有限公司",2009-10-19,,"Private, ltd by shares"
264,1380167,4P GLOBAL SOLUTIONS LIMITED,2009-10-08,2012-12-21,"Private, ltd by shares"
265,1383792,"4S INTERNATIONAL LIMITED (THE)
方四國際有限公司",2009-10-22,2012-01-06,"Private, ltd by shares"
266,1378024,"4SCM (Hong Kong) Company Limited
香港天風供應鏈有限公司",2009-09-30,,"Private, ltd by shares"
267,1340137,4STORES GROUP INC. COMPANY LIMITED,2009-05-22,2010-04-01,"Private, ltd by shares"
268,1358827,"4U TECHNOLOGY GROUP LIMITED
維尼科技有限公司",2009-08-05,2013-12-06,"Private, ltd by shares"
269,1318037,"4WDBC (CHINA) CO., LIMITED
四驅根據地(中國)有限公司",2009-03-17,2015-05-22,"Private, ltd by shares"
270,1337889,"5 BAR COVERAGE LIMITED
五格覆蓋有限公司",2009-05-14,,"Private, ltd by shares"
271,1311510,"5 CONTINENTS TRADING HK LIMITED
五洲貿易香港有限公司",2009-03-04,,"Private, ltd by shares"
272,1380858,5 Elements Global Limited (d2013-02-01),2009-10-09,2013-02-01,"Private, ltd by shares"
273,1308201,"5 ETOILES INTERNATIONAL TRADING COMPANY., LIMITED",2009-02-20,2014-06-20,"Private, ltd by shares"
274,1381954,5 STARS HK TRADING LIMITED,2009-10-16,2014-01-24,"Private, ltd by shares"
275,1311175,502 LIMITED,2009-03-03,,"Private, ltd by shares"
