,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2549,1246006,"AMBER (HONGKONG) TECHNICAL LIMITED
琥珀(香港)科技有限公司",2008-06-11,2011-10-07,"Private, ltd by shares"
2550,1287146,AMBER DIRECT SOURCE LIMITED,2008-11-13,,"Private, ltd by shares"
2551,1294889,Amber Foods International Limited (d2017-08-18),2008-12-17,2017-08-18,"Private, ltd by shares"
2552,1227858,"AMBER GRAND INTERNATIONAL LIMITED
琥珀國際集團有限公司",2008-04-16,2013-07-26,"Private, ltd by shares"
2553,1208203,"AMBER INTERNATIONAL TRADING LIMITED
安柏國際貿易有限公司",2008-01-29,2020-11-13,"Private, ltd by shares"
2554,1278013,AMBER LIFESTYLE HOLDINGS LIMITED,2008-10-08,,"Private, ltd by shares"
2555,1263624,"AMBER MIRACLE RESOURCES (HK) LIMITED
安柏美高資源(香港)有限公司",2008-08-11,,"Private, ltd by shares"
2556,1222487,"AMBER RICH INVESTMENT LIMITED
珀裕投資有限公司",2008-04-01,,"Private, ltd by shares"
2557,1281878,"Amber Technology Co., Limited
安博科技有限公司",2008-10-23,2017-07-07,"Private, ltd by shares"
2558,1295124,AMBERFIN HONG KONG LIMITED,2008-12-17,2012-11-16,"Private, ltd by shares"
2559,1255778,"AMBIC (HONG KONG) CO., LIMITED
安碧克(香港)有限公司",2008-07-11,2020-07-01,"Private, ltd by shares"
2560,1224035,"AMBITION COOPERATION LIMITED
安必森有限公司",2008-04-07,2017-02-03,"Private, ltd by shares"
2561,1222919,"AMBITION GROUP (AWB) LIMITED
歐冠集團有限公司",2008-04-02,,"Private, ltd by shares"
2562,1235438,"AMBITION IMPORT AND EXPORT COMPANY LIMITED
雄心進出口有限公司",2008-05-08,,"Private, ltd by shares"
2563,1241142,"AMBITIOUS INDUSTRIAL LIMITED
尚雄實業有限公司",2008-05-26,,"Private, ltd by shares"
2564,1238927,"AMBITIOUS INT'L GROUP HOLDINGS LIMITED
遠大國際集團控股有限公司",2008-05-19,2012-08-03,"Private, ltd by shares"
2565,1229149,"AMBLE DRAGON (HONG KONG) LIMITED
龍鋒(香港)有限公司",2008-04-18,,"Private, ltd by shares"
2566,1263246,Ambleside Holdings Limited (d2010-12-24),2008-08-08,2010-12-24,"Private, ltd by shares"
2567,1277524,Ambow College Consultation Management Limited,2008-10-03,2015-09-11,"Private, ltd by shares"
2568,1269010,Ambow College Management Limited,2008-08-29,,"Private, ltd by shares"
2569,1269002,"Ambow Education Group Limited
安博教育集團有限公司",2008-08-29,,"Private, ltd by shares"
2570,1277521,Ambow School Consultation Management Limited,2008-10-03,2015-09-11,"Private, ltd by shares"
2571,1269007,Ambow School Management Limited,2008-08-29,2015-09-11,"Private, ltd by shares"
2572,1269000,Ambow Training Management Limited,2008-08-29,,"Private, ltd by shares"
2573,1264323,"AMBROSE CONSULTING LIMITED (d2011-12-23)
安普信諮詢有限公司",2008-08-12,2011-12-23,"Private, ltd by shares"
2574,1276394,"AMBROSE POWER LIMITED
安布斯有限公司",2008-09-30,2011-12-09,"Private, ltd by shares"
2575,1280700,AMBROSIA PREMIER LIMITED,2008-10-20,2013-06-21,"Private, ltd by shares"
2576,1245726,"AMC INTERNATIONAL (TOKYO) LIMITED
建同國際(東京)有限公司",2008-06-10,2019-09-13,"Private, ltd by shares"
2577,1211794,AMC PACIFIC HK LIMITED,2008-02-19,2011-07-15,"Private, ltd by shares"
2578,1221869,AMD DEVELOPMENT LIMITED,2008-04-01,2012-12-28,"Private, ltd by shares"
2579,1285413,"AMD INT'L INDUSTRIAL (HK) LIMITED
澳美德國際實業(香港)有限公司",2008-11-06,2015-06-12,"Private, ltd by shares"
2580,1254738,AmeAnt Company Limited,2008-07-09,2009-10-09,"Private, ltd by shares"
2581,1226287,"AMEI PLASTIC (HK) CO., LIMITED
亞美塑膠(香港)有限公司",2008-04-11,,"Private, ltd by shares"
2582,1277625,"AMEI TECHNOLOGY (HK) CO., LIMITED
亞美科技(香港)有限公司",2008-10-06,2018-07-06,"Private, ltd by shares"
2583,1280125,"AMELIE JEWELRY COMPANY LIMITED
愛美愛珠寶有限公司",2008-10-16,2012-12-28,"Private, ltd by shares"
2584,1227866,"AMENCO INTERNATIONAL CO., LIMITED
艾美可國際有限公司",2008-04-16,2019-12-13,"Private, ltd by shares"
2585,1275029,AMENITIES INTERNATIONAL PTY LIMITED,2008-09-24,,"Private, ltd by shares"
2586,1274035,Amer-Sil Asia Limited,2008-09-19,,"Private, ltd by shares"
2587,1212711,AmerCable Asia Sales Company Limited,2008-02-22,2014-03-07,"Private, ltd by shares"
2588,1240137,AmerCable Hong Kong Holdings Limited,2008-05-22,2014-03-07,"Private, ltd by shares"
2589,1244098,"AMERI FRUITS LIMITED
美利菓有限公司",2008-06-04,2012-09-28,"Private, ltd by shares"
2590,1229133,"AMERIANTIT INTERNATIONAL LIMITED
阿曼提國際有限公司",2008-04-18,2009-12-18,"Private, ltd by shares"
2591,1242277,AMERIASIA CONSULTING SERVICES LIMITED,2008-05-29,2017-09-15,"Private, ltd by shares"
2592,1286284,"AMERICA (HONG KONG) B & L INTERNATIONAL LIMITED
美國(香港)博樂國際有限公司",2008-11-11,2014-07-04,"Private, ltd by shares"
2593,1246199,"AMERICA (SHEN CAI) INTERNATIONAL LIMITED
美國(神彩)國際有限公司",2008-06-12,2016-02-05,"Private, ltd by shares"
2594,1231438,"AMERICA A.O. SIMS (INTERNATIONAL) ELECTRIC CO., LIMITED
美國史密斯(國際)電器有限公司",2008-04-25,2013-07-12,"Private, ltd by shares"
2595,1234535,"AMERICA ACEDA GROUP (INTERNATIONAL) LIMITED
美國仁豐集團(國際)有限公司",2008-05-06,2012-07-20,"Private, ltd by shares"
2596,1260029,"AMERICA ASHLENA GROUP (HK) INDUSTRIAL LIMITED
美國艾詩妮娜集團(香港)實業有限公司",2008-07-28,2017-09-15,"Private, ltd by shares"
2597,1284958,"AMERICA ASIAN SAVAGENESS NURTURE INVESTIGATION LIMITED
美國亞洲人天然營養品研發有限公司",2008-11-05,2013-01-11,"Private, ltd by shares"
2598,1264202,"AMERICA AUBEILECON GROUP LIMITED
美國奧貝利康集團有限公司",2008-08-12,2015-07-17,"Private, ltd by shares"
2599,1249854,"AMERICA BAIDU BIOLOGY-GENE ENGINEERING (HONG KONG) CO., LIMITED
美國百度生物基因工程(香港)有限公司",2008-06-23,2013-09-06,"Private, ltd by shares"
2600,1289069,"AMERICA BAOSHUN INT'L GROUP (HK) LIMITED
美國寶順國際集團(香港)有限公司",2008-11-21,,"Private, ltd by shares"
2601,1280127,"AMERICA BEST GROUP BIOLOGY CHEMISTRY LIMITED
美國貝斯特集團生物化學有限公司",2008-10-16,2015-09-11,"Private, ltd by shares"
2602,1273824,"AMERICA BINIGAO TEENAGER SHUICHANG INTERNATIONAL CO., LIMITED
美國比你高青少年睡長國際有限公司",2008-09-18,2012-12-21,"Private, ltd by shares"
2603,1248879,"AMERICA BINNUDIMAI INTERNATIONAL (HONG KONG) LIMITED
美國賓奴迪麥國際(香港)有限公司",2008-06-19,2012-10-05,"Private, ltd by shares"
2604,1241530,"AMERICA BOFUL (INT'L) COMPANY LIMITED
美國寶富潞(國際)有限公司",2008-05-27,2015-06-19,"Private, ltd by shares"
2605,1234512,"AMERICA CALIFORNIA SANTA BARB INT'L EDUCATION GROUP LIMITED
美國加州聖巴巴拉國際教育集團有限公司",2008-05-06,,"Private, ltd by shares"
2606,1267847,"AMERICA CARGILL FERTILIZER GROUP LIMITED
美國嘉吉肥料集團有限公司",2008-08-27,2013-11-29,"Private, ltd by shares"
2607,1236504,"AMERICA COMPAI MEDICAL TREATMENT APPARATUS (H.K.) INTERNATIONAL GROUP LIMITED
美國康派醫療器械(香港)國際集團有限公司",2008-05-13,2012-07-27,"Private, ltd by shares"
2608,1255283,"AMERICA D-SANG INTERNATIONAL MINERAL ELEMENTS GROUP LIMITED
美國蒂桑國際礦物元素集團有限公司",2008-07-11,2012-11-02,"Private, ltd by shares"
2609,1269952,"AMERICA DAZIRAN LUOTUO INT'L INVESTMENT LIMITED
美國大自然駱駝國際投資有限公司",2008-09-03,,"Private, ltd by shares"
2610,1200222,"AMERICA DISHA INTERNATIONAL GROUP LIMITED
美國狄莎國際集團有限公司",2008-01-03,2012-01-06,"Private, ltd by shares"
2611,1221433,"AMERICA DUOMAILONG INT'L CHEMICAL FERTILIZER (CHINA) LIMITED
美國多嘜隆國際農化科技發展(中國)有限公司",2008-03-31,2012-04-27,"Private, ltd by shares"
2612,1282198,"AMERICA EAST INVINCIBLE MIGHT MEDICINE HEALTH CARE GROUP (HONG KONG) LIMITED
美國東方神威醫藥保健集團(香港)有限公司",2008-10-24,2015-03-13,"Private, ltd by shares"
2613,1234673,"AMERICA EINSTEIN PET THINGS ACADEME (SPIRIT) LIMITED
美國愛因斯坦寵物用品研究院(籃寵坊)有限公司",2008-05-06,2012-07-20,"Private, ltd by shares"
2614,1199317,"AMERICA ENTERPRISE LIMITED
美州企業有限公司",2008-01-02,2011-07-29,"Private, ltd by shares"
2615,1214451,"AMERICA EVERTON HOLDING (ASIA) LIMITED
美國恒通控股(亞洲)有限公司",2008-02-29,2016-10-21,"Private, ltd by shares"
2616,1268324,"AMERICA EYESCAN GROUP LIMITED
美國愛視康集團有限公司",2008-08-28,2017-02-03,"Private, ltd by shares"
2617,1277155,"AMERICA FAM SCENE ENVIRONMENT DESIGN LIMITED
美國泛亞園景環璄設計有限公司",2008-10-03,2012-12-21,"Private, ltd by shares"
2618,1289089,"AMERICA FRANZAY MANOR GRAPE VINTAGE LIMITED
美國楓時亞莊園葡萄釀酒有限公司",2008-11-21,,"Private, ltd by shares"
2619,1239020,"AMERICA FULLER INTERNATIONAL INVESTMENT (HONGKONG) CO., LIMITED
美國富勒國際投資(香港)有限公司",2008-05-20,2012-08-03,"Private, ltd by shares"
2620,1282668,"AMERICA FXAUTO ASIA LIMITED
美國奧特亞洲有限公司",2008-10-27,2014-10-24,"Private, ltd by shares"
2621,1219346,"AMERICA GEORY RUDG INTERNATIONAL GROUP LIMITED
美國喬治露迪國際集團有限公司",2008-03-20,2012-04-20,"Private, ltd by shares"
2622,1288880,"AMERICA GFT INTERNATIONAL INVESTMENT FINANCIAL GROUP LIMITED
美國戈法特國際投資金融集團有限公司",2008-11-21,2010-12-03,"Private, ltd by shares"
2623,1296147,"AMERICA GOLD APPLE FAMILY (CHINA) DRESS LIMITED
美國金蘋果世家(中國)服飾有限公司",2008-12-22,,"Private, ltd by shares"
2624,1257870,"America Green Organism Technology Co., Limited
美國格林生物科技有限公司",2008-07-18,2016-03-11,"Private, ltd by shares"
2625,1210663,"AMERICA GROUP LIMITED
美洲集團有限公司",2008-02-11,2010-04-16,"Private, ltd by shares"
2626,1228967,"AMERICA H.E.H INTERNATIONAL CO., LIMITED",2008-04-18,2012-06-01,"Private, ltd by shares"
2627,1262361,"AMERICA HALL GROUP (HK) LIMITED
美國霍爾集團(香港)有限公司",2008-08-05,2012-11-16,"Private, ltd by shares"
2628,1292836,"AMERICA HAND IN HAND INT'L AGRICULTURAL RESOURCE TRADING GROUP LIMITED
美國聯幫國際農資貿易集團有限公司",2008-12-09,2013-02-01,"Private, ltd by shares"
2629,1252155,"AMERICA HAPPILY APPLE INTERNATIONAL CLOTHING LIMITED
美國快樂蘋果園國際服飾有限公司",2008-07-02,,"Private, ltd by shares"
2630,1293955,"AMERICA HARBOUR CHEMICAL INDUSTRY GROUP LIMITED
美國哈博化工集團有限公司",2008-12-12,2015-04-10,"Private, ltd by shares"
2631,1257097,"AMERICA HARRIET INTERNATIONAL GROUP HOLDINGS CO., LIMITED
美國海妮雅黛國際集團控股有限公司",2008-07-15,2012-11-09,"Private, ltd by shares"
2632,1274555,"AMERICA HOMSING INTERNATIONAL INDUSTRY GROUP DEVELOPMENT (HONG KONG) LIMITED
美國弘鑫國際實業集團發展(香港)有限公司",2008-09-22,2013-01-04,"Private, ltd by shares"
2633,1253851,"AMERICA HONGXINYUE GROUP (DAN DONG) LIMITED
美國宏鑫悅集團(丹東)有限公司",2008-07-08,2012-11-02,"Private, ltd by shares"
2634,1223897,"AMERICA HUI KANG GENE TECHNOLOGY INTERNATIONAL LIMITED
美國匯康基因科技國際有限公司",2008-04-07,2012-05-04,"Private, ltd by shares"
2635,1267237,"AMERICA INLEX GROUP CO., LIMITED
美國英士力集團有限公司",2008-08-22,2012-11-23,"Private, ltd by shares"
2636,1260257,"AMERICA JAGUAR CO., LIMITED
美國美洲虎有限公司",2008-07-29,2016-03-24,"Private, ltd by shares"
2637,1292058,"AMERICA JIAJI LIANFENG INT'L GROUP CHEMICAL FERTILIZER LIMITED
美國嘉吉聯豐國際集團化肥有限公司",2008-12-04,2013-01-25,"Private, ltd by shares"
2638,1217197,"AMERICA JUNSHIDA GROUP HOLDINGS LIMITED
美國君師達集團股份有限公司",2008-03-12,2017-11-03,"Private, ltd by shares"
2639,1251898,"AMERICA KEESTARGS (CHINA) CHEMICAL LIMITED
美國凱斯達廣汕(中國)化工有限公司",2008-06-30,2014-01-17,"Private, ltd by shares"
2640,1284032,"AMERICA KELAISIDUN PETROLEUM CO., LIMITED
美國克萊斯頓石油股份有限公司",2008-10-31,2015-03-20,"Private, ltd by shares"
2641,1232020,"AMERICA KEYIMING TECHNOLOGY GROUP CO., LIMITED
美國科億明科技集團有限公司",2008-04-28,2012-06-29,"Private, ltd by shares"
2642,1293484,"AMERICA LEKESHI INT'L GROUP LIMITED
美國樂可視國際集團有限公司",2008-12-10,2013-02-01,"Private, ltd by shares"
2643,1209783,"AMERICA LIWEISI (INT'L) DRESS LIMITED
美國李維絲(國際)服裝有限公司",2008-02-05,2013-03-22,"Private, ltd by shares"
2644,1238817,"AMERICA LUCKY ROAD DEPARTMENT STORES LIMITED
美國幸運大道百貨有限公司",2008-05-19,2012-08-03,"Private, ltd by shares"
2645,1263708,"AMERICA MAITE ELECTRONIC (HK) COMPANY LIMITED
美國邁特電子(香港)有限公司",2008-08-11,,"Private, ltd by shares"
2646,1227044,"AMERICA MAKESUPER INTERNATIONAL COSMETIC GROUP LIMITED
美國蔓芝娜國際化妝品集團有限公司",2008-04-14,2012-05-18,"Private, ltd by shares"
2647,1263714,"AMERICA MEI RUI TE CHEMICAL INDUSTRY LIMITED
美國美瑞特化工集團有限公司",2008-08-11,2015-07-17,"Private, ltd by shares"
2648,1256100,"AMERICA MEI YA TAO INTERNATIONAL (HONG KONG) GROUP LIMITED
美國美雅桃國際(香港)集團有限公司",2008-07-14,2012-11-09,"Private, ltd by shares"
2649,1270762,"AMERICA MEIKE . MEISEN INT'L GROUP CO., LIMITED
美國美克．美森國際集團有限公司",2008-09-05,2015-07-24,"Private, ltd by shares"
2650,1285773,"AMERICA MELBOURNE HAIR ENERGY SEARCH CENTRE LIMITED
美國美邦髮能研究中心有限公司",2008-11-07,2014-02-14,"Private, ltd by shares"
2651,1288576,"AMERICA MIGER DUPONT INTERNATIONAL GROUP LIMITED
美國麥格杜邦國際集團有限公司",2008-11-20,2013-01-25,"Private, ltd by shares"
2652,1251245,"AMERICA MIRACLE GROUP LIMITED
美國麥爾柯集團有限公司",2008-06-27,2012-10-19,"Private, ltd by shares"
2653,1232015,"AMERICA MONEY (ASIA) FINANCIAL INVESTMENT LIMITED
美國萬利(亞太)金融投資有限公司",2008-04-28,2018-08-24,"Private, ltd by shares"
2654,1269755,"AMERICA NO.2 BASE RAIMENT (HK) LIMITED
美國2號基地服飾(香港)有限公司",2008-09-02,2018-05-11,"Private, ltd by shares"
2655,1240167,"AMERICA OLYA INT'L LANDSCAPE DESIGN LIMITED
美國奧林雅國際景觀設計有限公司",2008-05-22,2017-04-07,"Private, ltd by shares"
2656,1200841,"AMERICA OSB ALIMENTATION FOOD GROUP LIMITED
美國澳斯寶營養食品集團有限公司",2008-01-04,2011-06-03,"Private, ltd by shares"
2657,1252474,"AMERICA OUDANLAN INTERNATIONAL ENTERPRISE GROUP LIMITED
美國歐丹蘭國際企業集團有限公司",2008-07-03,2012-10-26,"Private, ltd by shares"
2658,1242092,"AMERICA OX HEAD INT'L GROUP (HK) FASHION LIMITED
美洲牛頭國際集團(香港)服飾有限公司",2008-05-28,2012-08-31,"Private, ltd by shares"
2659,1244247,"AMERICA PAUL HEALTH MEDICINE INTERNATIONAL GROUP LIMITED
美國保羅健康藥業國際集團有限公司",2008-06-04,2012-09-28,"Private, ltd by shares"
2660,1235145,"AMERICA PAULO CAMEL (HK) DEVELOPMENT LIMITED
美國保羅駱駝(香港)發展有限公司",2008-05-07,2019-01-11,"Private, ltd by shares"
2661,1297140,"AMERICA PENGUIN FASHION (CHINA) LIMITED
美洲企鵝服飾(中國)有限公司",2008-12-29,2015-04-17,"Private, ltd by shares"
2662,1287341,"AMERICA PLAY POWERS (CHINA) CO., LIMITED
美國花花動力(中國)有限公司",2008-11-14,2013-01-18,"Private, ltd by shares"
2663,1256619,"AMERICA POWER SPORTS SCIENCE AND TECHNOLOGY INTERNATIONAL GROUP LIMITED
美國力量運動科技國際集團有限公司",2008-07-15,2012-11-09,"Private, ltd by shares"
2664,1266186,"AMERICA PRINTING ELECTRICITY CO., LIMITED
美國冬澤電商有限公司",2008-08-19,,"Private, ltd by shares"
2665,1257380,"AMERICA PU RUI KANG NUO INTERNATIONAL MEDICINE ORGANISMS GROUP LIMITED
美國普瑞康諾國際醫藥生物集團有限公司",2008-07-16,2012-11-09,"Private, ltd by shares"
2666,1295929,"AMERICA RED APPLE (INT'L) LIMITED
美國紅蘋果(國際)有限公司",2008-12-19,,"Private, ltd by shares"
2667,1221042,"AMERICA RUISITE PHARMACEUTICAL GROUP (HONG KONG) LIMITED
美國瑞斯特製藥集團(香港)有限公司",2008-03-28,2012-04-27,"Private, ltd by shares"
2668,1254008,"AMERICA SENS FASHION (HK) LIMITED
美國正是服飾(香港)有限公司",2008-07-08,2012-12-28,"Private, ltd by shares"
2669,1252575,"AMERICA SHARING DESIGNING LIMITED
美國希瑞設計有限公司",2008-07-03,,"Private, ltd by shares"
2670,1203830,"AMERICA SHIYINONG INTERNATIONAL CHEMICAL INDUSTRY GROUP LIMITED
美國施藝農國際化工集團有限公司",2008-01-15,2015-04-24,"Private, ltd by shares"
2671,1221113,"AMERICA SHUANG'AN TOOL (GROUP) LIMITED
美國雙安工具(集團)有限公司",2008-03-28,2016-11-25,"Private, ltd by shares"
2672,1235253,"AMERICA SIANDA INTERNATIONAL GROUP LIMITED
美國斯安達國際集團有限公司",2008-05-08,2012-07-20,"Private, ltd by shares"
2673,1293049,"AMERICA SPEED TECHNOLOGY HOLDING LIMITED
美國使必達科技股份有限公司",2008-12-09,2015-04-10,"Private, ltd by shares"
2674,1287597,"AMERICA SUNNY SCIENCE INTERNATIONAL LIMITED
美國三立科技國際有限公司",2008-11-17,2013-01-18,"Private, ltd by shares"
2675,1272503,"AMERICA TIANBAO INDUSTRIAL INVESTMENT GROUP LIMITED
美國天寶實業投資集團有限公司",2008-09-11,2012-12-07,"Private, ltd by shares"
2676,1213369,"AMERICA TIMELY HELP GROUP (HONG KONG) MEDICINE SHARE LIMITED (d2012-03-30)
美國及時雨集團(香港)醫藥股份有限公司",2008-02-26,2012-03-30,"Private, ltd by shares"
2677,1230865,"AMERICA TONGJITANG (HONG KONG) MEDICINE COSMETIC ACADEME LIMITED
美國同濟堂(香港)藥妝研究院有限公司",2008-04-24,2015-12-18,"Private, ltd by shares"
2678,1209091,"AMERICA UNITED GROUP INC. (HONG KONG), LIMITED",2008-02-01,2013-03-22,"Private, ltd by shares"
2679,1201756,"AMERICA WECTOR BIOLOGY CHEMISTRY INSTITUTE LIMITED
美國威克特生物化工研究院有限公司",2008-01-08,2012-01-06,"Private, ltd by shares"
2680,1229677,"AMERICA WEI JIE SHI DAILY EXPENSES PRODUCT INTERNATIONAL GROUP LIMITED
美國威潔士日用品國際集團有限公司",2008-04-21,2012-06-08,"Private, ltd by shares"
2681,1214539,"America wei you group (HK) fashion Limited
美國威友集團(香港)服飾有限公司",2008-02-29,2016-10-21,"Private, ltd by shares"
2682,1258955,"AMERICA XINGAN INTERNATIONAL GROUP LIMITED
美國興安國際集團有限公司",2008-07-23,2018-03-29,"Private, ltd by shares"
2683,1251146,"AMERICA YAOLONG INTERNATIONAL GROUP (HK) LIMITED
美國耀隆國際集團(香港)有限公司",2008-06-26,2012-10-19,"Private, ltd by shares"
2684,1256176,AMERICA YUHANG INTERNATIONAL PETROCHEMICAL GROUP LIMITED,2008-07-14,2012-11-09,"Private, ltd by shares"
2685,1285075,"AMERICAN ACADEMY OF FINANCIAL MANAGEMENT CHINA LIMITED
美國金融管理學會中國分會有限公司",2008-11-05,,"Private, ltd by shares"
2686,1249691,"AMERICAN AILISI APPLE COMPANY LIMITED
美國愛麗斯蘋果有限公司",2008-06-23,,"Private, ltd by shares"
2687,1233946,"American Anadarko Petroleum Chemical Limited
美國阿納達科石油化工有限公司",2008-05-05,,"Private, ltd by shares"
2688,1230496,American Apparel Asia Limited,2008-04-23,2019-02-01,"Private, ltd by shares"
2689,1289130,AMERICAN AUTOMOTIVE HONG KONG LIMITED,2008-11-21,2013-01-25,"Private, ltd by shares"
2690,1296759,"American Banglun (Hong Kong) Marine Equipment Company Limited
美國邦侖(香港)船用設備有限公司",2008-12-24,2016-06-03,"Private, ltd by shares"
2691,1238584,"AMERICAN BEAL GATES INTERNATIONAL GROUP LIMITED
美國比爾蓋茨國際集團有限公司",2008-05-19,2017-12-22,"Private, ltd by shares"
2692,1283036,"AMERICAN BUFFETTEL INTERNATIONAL GROUP LIMITED
美國巴菲特爾國際集團有限公司",2008-10-28,2013-01-04,"Private, ltd by shares"
2693,1207535,"American Business Services Co., Limited
美國商業服務有限公司",2008-01-28,,"Private, ltd by shares"
2694,1269864,"AMERICAN CAESAR LIMITED
美國凱撒有限公司",2008-09-03,,"Private, ltd by shares"
2695,1222108,American Century Investment Management (Asia Pacific) Limited,2008-04-01,,"Private, ltd by shares"
2696,1219937,"American China International Petrochemical Co., Limited
美中國際石油化工有限公司",2008-03-25,2014-08-01,"Private, ltd by shares"
2697,1268657,AMERICAN CLOTHING ASSOCIATES (HK) LIMITED,2008-08-28,,"Private, ltd by shares"
2698,1260890,"AMERICAN DENGLUFENG CHEMICAL FERTILIZER (YANTAI) LIMITED
美國登陸豐化肥(煙臺)有限公司",2008-07-31,2012-11-16,"Private, ltd by shares"
