,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4356,988940,BCT ADVANCED DIAGNOSTIC TECHNOLOGIES LIMITED,2005-08-10,2007-09-07,"Private, ltd by shares"
4357,943329,"BCT ELECTRONIC CO., LIMITED
比思特電子有限公司",2005-01-03,,"Private, ltd by shares"
4358,978279,"BCT TECHNOLOGY (HONGKONG) CO., LIMITED
寶創科技(香港)有限公司",2005-06-20,,"Private, ltd by shares"
4359,954782,BD COMPONENTS LIMITED,2005-03-09,,"Private, ltd by shares"
4360,996634,BDC Dental Corporation Limited,2005-09-20,,"Private, ltd by shares"
4361,994570,BDF LIMITED (d2011-05-13),2005-09-08,2011-05-13,"Private, ltd by shares"
4362,959219,"BDG FOOD LOGISTICS CO. LIMITED
別的鍋食品物流有限公司",2005-03-30,,"Private, ltd by shares"
4363,1002251,"BDH World Trade Limited
必達輝國際貿易有限公司",2005-10-19,2007-07-13,"Private, ltd by shares"
4364,991346,"BDI TECHNOLOGY LIMITED
百達國際實業有限公司",2005-08-22,,"Private, ltd by shares"
4365,963297,"BDLON ELECTRIC (HK) INT'L GROUP LIMITED
寶麗來電器(香港)國際集團有限公司",2005-04-14,2006-09-01,"Private, ltd by shares"
4366,964420,"BDNC (HOLDING) LIMITED
比特聯創(控股)有限公司",2005-04-19,,"Private, ltd by shares"
4367,970269,"BDO LIMITED
香港立信德豪會計師事務所有限公司",2005-05-13,,"Private, ltd by shares"
4368,1014726,"BDS ASIA LIMITED
貝登斯亞洲有限公司",2005-12-20,2010-03-12,"Private, ltd by shares"
4369,965750,BE LOGICAL LIMITED,2005-04-22,2012-06-08,"Private, ltd by shares"
4370,992506,"BE NEW FORM BUILDING MATERIAL CO., LIMITED",2005-08-29,,"Private, ltd by shares"
4371,1015122,BE4 SOLUTION LIMITED,2005-12-21,2010-03-05,"Private, ltd by shares"
4372,1007413,"BEACON CONSULTANTS COMPANY LIMITED
必勤顧問服務有限公司",2005-11-12,,"Private, ltd by shares"
4373,1001427,BEACON EVENTS LIMITED,2005-10-14,,"Private, ltd by shares"
4374,951157,BEAD BOX LIMITED,2005-02-08,,"Private, ltd by shares"
4375,960900,"BEALL INTERNATIONAL (HK) CO., LIMITED
北奧國際(香港)有限公司",2005-04-06,2012-02-03,"Private, ltd by shares"
4376,1004625,"BEAM PRODUCTS ASIA STORAGE LIMITED
優氧產品亞洲市場管理有限公司",2005-11-01,2011-12-09,"Private, ltd by shares"
4377,969701,"BEAN MOBILE COMPANY LIMITED
豆豆移動有限公司",2005-05-11,2007-04-04,"Private, ltd by shares"
4378,966184,"BEARWOOD TRADING COMPANY LIMITED
熊木投資有限公司",2005-04-25,2013-09-19,"Private, ltd by shares"
4379,1003852,BEAT ALL INTERNATIONAL LIMITED,2005-10-27,2018-08-03,"Private, ltd by shares"
4380,1009992,Beats Nature Creative (HK) Company Limited,2005-11-25,2018-02-02,"Private, ltd by shares"
4381,1001768,"BEATSOUNDS CO., LIMITED",2005-10-17,,"Private, ltd by shares"
4382,982692,"BEAUTAC ENTERPRISES COMPANY LIMITED
景宏實業有限公司",2005-07-12,,"Private, ltd by shares"
4383,950281,BEAUTE CHINOISE BY BEAU-ART LIMITED,2005-02-04,2009-05-29,"Private, ltd by shares"
4384,982033,"BEAUTE INTERNATIONAL HOLDINGS LIMITED
美意國際集團有限公司",2005-07-08,2010-06-11,"Private, ltd by shares"
4385,984880,"Beaute Plus International Co., Limited
姿焯國際有限公司",2005-07-21,2007-02-02,"Private, ltd by shares"
4386,961380,"BEAUTEC MARITIME LIMITED
麗天海運有限公司",2005-04-07,,"Private, ltd by shares"
4387,960353,"BEAUTIFORM LIMITED (d2010-10-22)
雅芳有限公司",2005-04-04,2010-10-22,"Private, ltd by shares"
4388,973457,"Beautiful Company Limited (d2009-10-23)
韻健有限公司",2005-05-27,2009-10-23,"Private, ltd by shares"
4389,977821,"BEAUTIFUL HOME INTERNATIONAL CO., LIMITED",2005-06-17,2010-07-30,"Private, ltd by shares"
4390,970718,"BEAUTIFUL HUAYUAN INT'L CHAIN GROUP (H.K) LIMITED
美麗花源國際連鎖集團(香港)有限公司",2005-05-17,2009-10-09,"Private, ltd by shares"
4391,969041,"Beautiful Life Beauty Limited
純美生活美容有限公司",2005-05-09,,"Private, ltd by shares"
4392,972704,BEAUTIFUL QUEEN SHIPPING COMPANY LIMITED,2005-05-25,2009-01-16,"Private, ltd by shares"
4393,948303,"BEAUTIFUL RICH FASHION INTERNATIONAL TRADING COMPANY LIMITED
麗豪時裝國際貿易有限公司",2005-01-25,2009-06-19,"Private, ltd by shares"
4394,971938,"BEAUTIGREAT INTERNATIONAL LIMITED
麗基國際有限公司",2005-05-21,,"Private, ltd by shares"
4395,975753,"BEAUTY & EXCELLENT INTERNATIONAL TRADE INVESTMENT MANAGEMENT GROUP LIMITED
美博國際商業投資管理集團有限公司",2005-06-07,2009-10-30,"Private, ltd by shares"
4396,962960,BEAUTY & HEALTH LIMITED,2005-04-13,,"Private, ltd by shares"
4397,982806,"BEAUTY & SLIM HOUSE LIMITED
雅蘭纖體美容中心有限公司",2005-07-12,2007-12-21,"Private, ltd by shares"
4398,1001175,"BEAUTY ADVANCE LIMITED (d2012-01-27)
美茵有限公司",2005-10-14,2012-01-27,"Private, ltd by shares"
4399,995886,"BEAUTY ARCHITECT PRESTIGE CLUB LIMITED
美麗工程有限公司",2005-09-14,2011-03-15,"Private, ltd by shares"
4400,1011146,"BEAUTY ASIA INTERNATIONAL LIMITED (d2014-05-02)
麗亞國際有限公司",2005-12-01,2014-05-02,"Private, ltd by shares"
4401,945146,"BEAUTY BOX INTERNATIONAL LIMITED
慧盈有限公司",2005-01-11,,"Private, ltd by shares"
4402,976700,"BEAUTY BUSINESS LIMITED (d2012-03-30)
雋業有限公司",2005-06-10,2012-03-30,"Private, ltd by shares"
4403,956926,"BEAUTY CARE PRINTING RESOURCES COMPANY LIMITED
維美印刷資源中心有限公司",2005-03-18,2009-04-17,"Private, ltd by shares"
4404,991391,"BEAUTY CHOICE (HK) LIMITED
麗澤(香港)有限公司",2005-08-23,2007-06-08,"Private, ltd by shares"
4405,953813,"BEAUTY COLLECTION (CAUSEWAY BAY) LIMITED
美容集(銅鑼灣)有限公司",2005-03-03,,"Private, ltd by shares"
4406,1007511,"BEAUTY CONNECTION DEVELOPMENT LIMITED
儷采發展有限公司",2005-11-14,2015-10-23,"Private, ltd by shares"
4407,995605,"BEAUTY DELIGHT LIMITED (d2018-07-20)
美善坊有限公司",2005-09-13,2018-07-20,"Private, ltd by shares"
4408,1007899,"BEAUTY ENVIRONMENTAL ENGINEER COMPANY LIMITED
保柏迪環化工程有限公司",2005-11-15,2008-02-15,"Private, ltd by shares"
4409,966583,BEAUTY ESSENTIALS LIMITED (HK),2005-04-26,2019-09-27,"Private, ltd by shares"
4410,983385,BEAUTY FINE DIAMOND JEWELLERY LIMITED,2005-07-15,2009-09-11,"Private, ltd by shares"
4411,978689,"BEAUTY FOREVER (HONG KONG) TRADING LIMITED
青春美(香港)貿易有限公司",2005-06-22,2009-11-13,"Private, ltd by shares"
4412,960088,"BEAUTY GARMENT LIMITED (d2006-06-23)
美麗製衣有限公司",2005-04-01,2006-06-23,"Private, ltd by shares"
4413,973526,"BEAUTY GLOBAL ENTERPRISE CO. LIMITED
美上美環球企業有限公司",2005-05-27,2009-10-23,"Private, ltd by shares"
4414,950125,"BEAUTY GREEN MEDICAL HEALTH CARE LIMITED
美美綠色醫療美容產品有限公司",2005-02-04,2006-07-14,"Private, ltd by shares"
4415,1015996,"BEAUTY GROUP HOLDINGS LIMITED
漂亮集團控股有限公司",2005-12-29,2015-09-04,"Private, ltd by shares"
4416,985721,"BEAUTY HOUSE SALON LIMITED
美舍有限公司",2005-07-26,,"Private, ltd by shares"
4417,962954,"BEAUTY INTERNATIONAL HOLDINGS LIMITED
維美國際集團有限公司",2005-04-13,2012-05-11,"Private, ltd by shares"
4418,948425,"BEAUTY JADE LIMITED
美琳有限公司",2005-01-26,2013-03-22,"Private, ltd by shares"
4419,1016029,"BEAUTY KNITTING & GARMENT FACTORY LIMITED
成美織造製衣廠有限公司",2005-12-29,,"Private, ltd by shares"
4420,982483,"BEAUTY LEAD HAIR PRODUCTS COMPANY LIMITED
麗進髮品有限公司",2005-07-11,,"Private, ltd by shares"
4421,1010588,"BEAUTY LEAD HOLDINGS LIMITED
麗竣實業有限公司",2005-11-28,2012-05-04,"Private, ltd by shares"
4422,983106,"BEAUTY LINK INVESTMENT LIMITED
美連投資有限公司",2005-07-14,2006-12-22,"Private, ltd by shares"
4423,1001384,BEAUTY MASTER LIMITED,2005-10-14,,"Private, ltd by shares"
4424,953947,"BEAUTY NETWORK INVESTMENT COMPANY LIMITED (THE)
釆莉化粧賞有限公司",2005-03-04,2009-08-07,"Private, ltd by shares"
4425,955658,"BEAUTY OCEAN LIMITED (d2014-06-06)
彩洋有限公司",2005-03-14,2014-06-06,"Private, ltd by shares"
4426,980160,BEAUTY PEOPLE INTERNATIONAL LIMITED,2005-06-28,2009-11-20,"Private, ltd by shares"
4427,990403,"BEAUTY PET LIMITED
美寵有限公司",2005-08-17,2010-12-31,"Private, ltd by shares"
4428,1015305,BEAUTY PLUS SKIN CARE AND LASER CENTRE LIMITED,2005-12-22,,"Private, ltd by shares"
4429,984756,BEAUTY PRO LIMITED,2005-07-21,,"Private, ltd by shares"
4430,972950,"BEAUTY RAINBOW COMPANY LIMITED
蔚虹有限公司",2005-05-26,,"Private, ltd by shares"
4431,957285,BEAUTY SCHOOL LIMITED (THE) (HK),2005-03-21,2020-07-17,"Private, ltd by shares"
4432,958603,"BEAUTY SECRET LIMITED (d2006-09-22)
晴軒纖體美容有限公司",2005-03-29,2006-09-22,"Private, ltd by shares"
4433,996261,"BEAUTY SHINE INTERNATIONAL LIMITED
亮麗國際有限公司",2005-09-16,2011-05-27,"Private, ltd by shares"
4434,985522,Beauty Spa Company Asia Limited (The),2005-07-26,,"Private, ltd by shares"
4435,995822,Beauty Spa Talk Asia Limited,2005-09-14,,"Private, ltd by shares"
4436,982176,"BEAUTY STAR LIMITED (d2007-12-28)
美瑩有限公司",2005-07-08,2007-12-28,"Private, ltd by shares"
4437,991981,BEAUTY STATE LIMITED (d2009-04-09),2005-08-25,2009-04-09,"Private, ltd by shares"
4438,961652,BEAUTY STOREY HOLDINGS LIMITED,2005-04-08,,"Private, ltd by shares"
4439,954908,"BEAUTY TOUCH LIMITED (d2008-05-30)
美之館纖體美容中心有限公司",2005-03-10,2008-05-30,"Private, ltd by shares"
4440,952402,BEAUTY VENTURES LIMITED,2005-02-21,,"Private, ltd by shares"
4441,1006753,"BEAUTY WAVE INTERNATIONAL LIMITED
美濤國際有限公司",2005-11-09,2011-11-25,"Private, ltd by shares"
4442,967737,"BEAUTY YEAR LIMITED (d2007-06-22)
美年有限公司",2005-05-03,2007-06-22,"Private, ltd by shares"
4443,998247,"BEAUTY YOUTH LIMITED
美滔有限公司",2005-09-28,,"Private, ltd by shares"
4444,1001696,"BeautyDJ Company Limited
健美盈匠有限公司",2005-10-17,,"Private, ltd by shares"
4445,971962,"BEAUTYLINK COSMETICS LIMITED
來來美化粧品有限公司",2005-05-21,,"Private, ltd by shares"
4446,1007837,"BEAUTYMAX INTERNATIONAL LIMITED
博美國際貿易有限公司",2005-11-15,2010-04-09,"Private, ltd by shares"
4447,990614,BEAUVALE ASSOCIATES LIMITED,2005-08-18,2007-06-15,"Private, ltd by shares"
4448,950084,"Bebcare Company Limited
北比樂有限公司",2005-02-02,,"Private, ltd by shares"
4449,1013187,BEBE CHINE LIMITED,2005-12-12,2009-01-02,"Private, ltd by shares"
4450,945623,BEBE LIMITED,2005-01-14,,"Private, ltd by shares"
4451,1013324,BECCO BIOFUELS CHINA LIMITED,2005-12-13,2011-12-23,"Private, ltd by shares"
4452,986324,"BECHELON CONSULTING LIMITED
智朗資訊顧問有限公司",2005-07-28,,"Private, ltd by shares"
4453,946150,"Bechtra Limited
博創(環球)有限公司",2005-01-14,,"Private, ltd by shares"
4454,1000597,BECKMANN & JORGENSEN (H.K.) LIMITED,2005-10-10,2010-01-29,"Private, ltd by shares"
4455,1012627,BECONCINI INTERNATIONAL CONSULTING LIMITED,2005-12-08,2007-03-16,"Private, ltd by shares"
4456,988304,"BECPERT INTERNATIONAL (HONGKONG) LIMITED
力盛國際(香港)有限公司",2005-08-08,2014-12-12,"Private, ltd by shares"
4457,1012411,BEDECK LIMITED (d2013-12-20),2005-12-07,2013-12-20,"Private, ltd by shares"
4458,957418,"BEDFORD GROUP INTERNATIONAL LIMITED (d2010-07-30)
百富德集團國際有限公司",2005-03-21,2010-07-30,"Private, ltd by shares"
4459,964170,"BEDYNAMIC INVESTMENT LIMITED
福和產業投資有限公司",2005-04-18,,"Private, ltd by shares"
4460,965470,"BEE DEE MANUFACTURING CO. LIMITED
賓尼百達有限公司",2005-04-22,,"Private, ltd by shares"
4461,954468,"BEE DYNASTY INTERNATIONAL GROUP (ASIA) LIMITED
蜂朝國際集團(亞洲)有限公司",2005-03-08,2016-10-28,"Private, ltd by shares"
4462,1002393,"BEE SERVICES LIMITED (d2007-07-20)
蜜蜂有限公司",2005-10-20,2007-07-20,"Private, ltd by shares"
4463,947874,BEEFEATER SALES INTERNATIONAL (HK) LIMITED,2005-01-24,2011-08-26,"Private, ltd by shares"
4464,1009280,"BEEN YUANN SHAN HONG KONG NIM FAT WUI ASSOCIATION LIMITED
本願山香港唸佛會有限公司",2005-11-22,,Ltd by guarantee
4465,976358,"BEENESHOP Limited
便易速銷有限公司",2005-06-09,2009-11-06,"Private, ltd by shares"
4466,1008224,BEESTYLE LIMITED,2005-11-17,2015-08-08,"Private, ltd by shares"
4467,980658,"BEGIN INDUSTRIAL (H.K.) CO., LIMITED
偉文實業(香港)有限公司",2005-06-30,,"Private, ltd by shares"
4468,976488,BEGRAND INVESTMENTS LIMITED,2005-06-10,,"Private, ltd by shares"
4469,1010322,BEHATO ENTERPRISE LIMITED,2005-11-26,2011-12-09,"Private, ltd by shares"
4470,987057,"Behavior Engineering Academy Limited
行為工程學會有限公司",2005-08-02,2010-05-07,"Private, ltd by shares"
4471,993470,BEI ING LIMITED,2005-09-01,2011-08-12,"Private, ltd by shares"
4472,964974,"BEI JING TKD SCIENCE & TECHNOLOGY TRADE CO., LIMITED
北京泰康達科貿有限公司",2005-04-20,2017-07-07,"Private, ltd by shares"
4473,964545,"BEI-AN ENTERPRISES COMPANY LIMITED
貝安實業有限公司",2005-04-19,2018-09-21,"Private, ltd by shares"
4474,1007649,"BEIGELAI GROUP (H.K.) LIMITED
貝格萊集團(香港)有限公司",2005-11-14,2009-12-04,"Private, ltd by shares"
4475,982821,"BEIJING 08 LIMITED
北京08有限公司",2005-07-13,2014-09-26,"Private, ltd by shares"
4476,950970,"BEIJING ASIAN PACIFIC INVESTMENTS HOLDINGS LIMITED
北京亞太投資集團有限公司",2005-02-08,,"Private, ltd by shares"
4477,1007351,"Beijing Automotive Services-1 Limited
北京汽車服務－1有限公司",2005-11-11,,"Private, ltd by shares"
4478,1006014,"BEIJING BUILDING DESIGN INSTITUTE OF CSCEC HONGKONG LIMITED
北京中建建築設計院香港有限公司",2005-11-07,2016-04-01,"Private, ltd by shares"
4479,954094,"Beijing Capital Partners Limited
北京資本有限公司",2005-03-05,,"Private, ltd by shares"
4480,991565,"BEIJING EASTERN INTERNATIONAL EDUCATION GROUP LIMITED
北京東方國際教育集團有限公司",2005-08-23,2012-11-23,"Private, ltd by shares"
4481,978033,"BEIJING EBEREST ELECTRON COMPANY LIMITED
北京超群電子有限公司",2005-06-17,2010-07-23,"Private, ltd by shares"
4482,998127,"Beijing Finance Limited
北京財務有限公司",2005-09-28,,"Private, ltd by shares"
4483,968562,"BEIJING FORBIDDEN CITY WORLD (HONG KONG) COMPANY LIMITED
北京紫禁城天地文化發展(香港)有限公司",2005-05-06,2009-09-25,"Private, ltd by shares"
4484,958621,BEIJING FOREIGN TRADE (IMPORT CHINA) COMPANY LIMITED,2005-03-29,2011-06-17,"Private, ltd by shares"
4485,988901,BEIJING GOLDEN PRODUCTS GROUP LIMITED,2005-08-10,2011-11-04,"Private, ltd by shares"
4486,953470,"BEIJING HAN HAI ART AUCTION (HK) CO., LIMITED
北京翰海拍賣(香港)有限公司",2005-03-01,,"Private, ltd by shares"
4487,1009050,"BEIJING HYMZ (HK) LIMITED
北京和源沐澤科技發展(香港)有限公司",2005-11-21,2014-07-04,"Private, ltd by shares"
4488,975777,"BEIJING INTERNATIONAL GROUP LIMITED
北京國際集團有限公司",2005-06-07,2009-10-30,"Private, ltd by shares"
4489,994523,"BEIJING JIEBAO ELECTROMECHANICS GROUP LIMITED
北京捷豹機電集團有限公司",2005-09-07,2010-01-29,"Private, ltd by shares"
4490,946295,"BEIJING JINYU ZHONGJIN GOLD (H.K.) COMPANY LIMITED
北京金域中金黃金(香港)有限公司",2005-01-17,,"Private, ltd by shares"
4491,1001760,"BEIJING LAO - BAN ELECTRIC GROUP LIMITED
北京老 － 板電氣集團有限公司",2005-10-17,2010-03-12,"Private, ltd by shares"
4492,977790,"BEIJING LIFENG INTERNATIONAL GROUP (HK) LIMITED
北京麗豐國際集團 (香港) 有限公司",2005-06-17,,"Private, ltd by shares"
4493,1003657,"BEIJING LINKING INTELLECTUAL PROPERTY AGENCY CO., LIMITED
京匯國際知識產權代理有限公司",2005-10-27,2013-05-31,"Private, ltd by shares"
4494,1007388,"BEIJING LOYALTY INVESTMENT CONSULTANT COMPANY LIMITED
北京忠仁厚億投資咨詢有限公司",2005-11-12,2007-06-08,"Private, ltd by shares"
4495,973579,"BEIJING MANUFACTURING CORP. LIMITED
京美制造企業有限公司",2005-05-27,,"Private, ltd by shares"
4496,1006428,"BEIJING SANHESONGSHI MACHINERY AND ELECTRONIC CO., LIMITED
北京三和松石機械設備有限公司",2005-11-08,2015-08-14,"Private, ltd by shares"
4497,985338,"Beijing Serviced Apartments (Hong Kong) Holdings Limited
北京朝陽服務式公寓(香港)控股有限公司",2005-07-25,,"Private, ltd by shares"
4498,997961,"BEIJING SINO-STEEL INDUSTRY & TRADE GROUP LIMITED
中鋼聯工貿有限公司",2005-09-27,,"Private, ltd by shares"
4499,1000793,"BEIJING TCM SPECIALISTS & ASSOCIATES LIMITED
北京名醫館有限公司",2005-10-12,,"Private, ltd by shares"
4500,987215,"Beijing Tian Qiao Cultural Development Company Limited
北京天橋文化發展有限公司",2005-08-03,,"Private, ltd by shares"
4501,1013197,"BEIJING TIAN'AN GROUP REALTY EMPOLDER LIMITED
北京天安集團房地產開發有限公司",2005-12-12,2010-11-05,"Private, ltd by shares"
4502,943997,"BEIJING WEDGE SYSTEM CO., LIMITED
北京時代威馳信息技術有限公司",2005-01-05,2009-05-29,"Private, ltd by shares"
4503,978365,"BEIJING WKS (HK) INDUSTRIAL CO., LIMITED
北京五棵松(香港)實業有限公司",2005-06-20,2009-11-13,"Private, ltd by shares"
4504,983432,"BEIJING WUSHU INSTITUTE (H.K. BRANCH) LIMITED
北京武術院香港分院有限公司",2005-07-15,2011-07-08,Ltd by guarantee
4505,987254,"BEIJING XIANGJIANG PARK NO. 66 LIMITED
北京香江莊園66號有限公司",2005-08-03,2018-01-19,"Private, ltd by shares"
4506,987255,"BEIJING XIANGJIANG PARK NO. 77 LIMITED
北京香江莊園77號有限公司",2005-08-03,,"Private, ltd by shares"
4507,987247,"BEIJING XIANGJIANG PARK NO. 88 LIMITED
北京香江莊園88號有限公司",2005-08-03,,"Private, ltd by shares"
4508,987311,"BEIJING XIANGJIANG PARK NO. 99 LIMITED
北京香江莊園99號有限公司",2005-08-03,,"Private, ltd by shares"
4509,965139,"BEIJIXIU INT'L GROUP HONG KONG LIMITED
北極秀國際集團香港有限公司",2005-04-21,2009-09-11,"Private, ltd by shares"
4510,994553,"BEIKE CREATING INV. INT'L ENTERPRISE GROUP LIMITED
北科創業投資國際企業集團有限公司",2005-09-07,2010-01-29,"Private, ltd by shares"
4511,1016183,"BEILU CHINA LIMITED
北路中國有限公司",2005-12-30,,"Private, ltd by shares"
4512,1000091,"BEIMEI (HK) INDUSTRIAL INVESTMENT GROUP LIMITED
北美(香港)產業投資集團有限公司",2005-10-07,2014-01-17,"Private, ltd by shares"
4513,1005963,"BEITELI WASHES CHEMISTRY INT'L (HK)CO., LIMITED
蓓特麗洗化國際(香港)有限公司",2005-11-05,2011-11-25,"Private, ltd by shares"
4514,1006087,"BEIZHEN (H.K.) TRADING COMPANY LIMITED
貝貞(香港)貿易有限公司",2005-11-07,2008-10-10,"Private, ltd by shares"
4515,978103,"BEKO (HKG) LIMITED
百科(香港)有限公司",2005-06-18,2010-07-23,"Private, ltd by shares"
4516,1010972,"Bekro Chemie Asia Limited
貝克羅化學亞洲有限公司",2005-11-30,,"Private, ltd by shares"
4517,1013586,"BEL AIR ENTERPRISE LIMITED
雅歌丹薰香有限公司",2005-12-14,2014-04-04,"Private, ltd by shares"
4518,948034,"BEL AIR MOTORS LIMITED
標鎰汽車有限公司",2005-01-25,,"Private, ltd by shares"
4519,968154,"BEL AIR UNION LIMITED
貝雅有限公司",2005-05-04,2008-06-06,"Private, ltd by shares"
4520,943466,"BELCHER HOLDINGS LIMITED
寶翠集團有限公司",2005-01-05,,"Private, ltd by shares"
4521,960579,"BELCHER LIMITED (d2010-09-17)
栢堅有限公司",2005-04-04,2010-09-17,"Private, ltd by shares"
4522,954188,"Belden Power Venture Limited
慶長電力企業有限公司",2005-03-05,2007-01-19,"Private, ltd by shares"
4523,978792,BELE ESPORT LIMITED,2005-06-22,,"Private, ltd by shares"
4524,964440,BELE LIMITED (d2009-11-27),2005-04-19,2009-11-27,"Private, ltd by shares"
4525,972194,BELEC INTERNATIONAL LIMITED,2005-05-23,2011-01-07,"Private, ltd by shares"
4526,951800,"BELENUS LIMITED
百利朗有限公司",2005-02-16,,"Private, ltd by shares"
4527,956950,BELFAIR LIMITED (d2010-06-04),2005-03-18,2010-06-04,"Private, ltd by shares"
4528,949024,"BELGIAN AIR (HK) LIMITED
比利時航空(香港)有限公司",2005-01-28,2006-08-11,"Private, ltd by shares"
4529,1002101,"BELGIUM AOJIADA PHOSPHORUS CHEMICAL MANURE LIMITED
比利時奧嘉達磷複肥有限公司",2005-10-19,2011-06-30,"Private, ltd by shares"
4530,1007689,"BELGIUM TESSENDERLO CHEMICAL INDUSTRY CO., LIMITED
比利時特山德羅化學工業有限公司",2005-11-14,2011-09-23,"Private, ltd by shares"
4531,1011206,"BELGIUM WEI NUO FERTILIZER LIMITED
比利時威挪肥業有限公司",2005-12-01,2011-12-09,"Private, ltd by shares"
4532,972353,"BELGIUM YELIGE INT'L CHEMICAL INDUSTRY GROUP LIMITED
比利時耶利哥國際化工集團有限公司",2005-05-24,2010-12-31,"Private, ltd by shares"
4533,959865,BELGO LUX (HK) LIMITED,2005-04-01,2017-04-07,"Private, ltd by shares"
4534,950866,BELGRAVIA CHINA FINANCE LIMITED,2005-02-08,,"Private, ltd by shares"
4535,950821,BELGRAVIA SHANGHAI PROPERTIES LIMITED,2005-02-07,2017-09-15,"Private, ltd by shares"
4536,953438,BELJOIE (HONG KONG) LIMITED,2005-03-01,2012-07-27,"Private, ltd by shares"
4537,984642,BELKIN ASIA PACIFIC LIMITED,2005-07-21,,"Private, ltd by shares"
4538,964842,BELKIN HONG KONG LIMITED,2005-04-20,,"Private, ltd by shares"
4539,957192,BELKIN JAMINSKI LIMITED,2005-03-21,2009-08-21,"Private, ltd by shares"
4540,1001368,"BELL AUTOMOTIVE PRODUCTS LIMITED
貝爾汽車用品有限公司",2005-10-14,2016-09-15,"Private, ltd by shares"
4541,1001040,"BELL EAST (HK) LIMITED
東鈴(香港)有限公司",2005-10-13,2009-03-27,"Private, ltd by shares"
4542,997502,"BELL ETON TRADING LIMITED
怡普國際有限公司",2005-09-23,2009-03-06,"Private, ltd by shares"
4543,949580,BELL MICRO LIMITED,2005-02-01,2009-11-13,"Private, ltd by shares"
4544,977013,"BELL TECHNOLOGY INTERNATIONAL LIMITED (d2006-11-17)
貝爾科技國際有限公司",2005-06-14,2006-11-17,"Private, ltd by shares"
4545,970254,BELL TELECOM COMPANY LIMITED,2005-05-13,2006-05-26,"Private, ltd by shares"
4546,945228,"BELL'O (ASIA) LIMITED
貝露亞洲有限公司",2005-01-11,2006-03-24,"Private, ltd by shares"
4547,959387,BELLA CHELLI LIMITED,2005-03-31,2008-06-06,"Private, ltd by shares"
4548,946760,BELLA HONG KONG LIMITED,2005-01-19,,"Private, ltd by shares"
4549,997807,"BELLA INDUSTRIAL COMPANY LIMITED
百樂嘉實業有限公司",2005-09-26,2015-02-27,"Private, ltd by shares"
4550,954944,"BELLACOLOR LIMITED
美色有限公司",2005-03-10,,"Private, ltd by shares"
4551,1013992,"BELLAMAINE COSMETICS LIMITED
貝爾蔓(香港)有限公司",2005-12-15,2016-03-24,"Private, ltd by shares"
4552,1007760,"Bellavista Concepts Limited
貝絲雅集有限公司",2005-11-15,,"Private, ltd by shares"
4553,977261,"BELLE ART LIMITED
博藝亞太有限公司",2005-06-15,,"Private, ltd by shares"
4554,975764,BELLE CONCEPT LIMITED,2005-06-07,,"Private, ltd by shares"
4555,994546,"BELLE COSE LIMITED (d2010-12-10)
好東西有限公司",2005-09-07,2010-12-10,"Private, ltd by shares"
4556,949089,"BELLE COSMETIC LIMITED
貝爾化妝品有限公司",2005-01-28,,"Private, ltd by shares"
4557,989744,"BELLE CRAFT MANUFACTURING CO., LIMITED",2005-08-15,,"Private, ltd by shares"
4558,1005377,BELLE DE JOUR (HONG KONG) LIMITED,2005-11-03,2008-08-15,"Private, ltd by shares"
4559,963910,BELLE GALLERY LIMITED,2005-04-15,,"Private, ltd by shares"
4560,998947,"BELLE SONIA CO., LIMITED
尚欣有限公司",2005-10-03,,"Private, ltd by shares"
4561,990008,"BELLEZA INTERNATIONAL (HOLDINGS) LIMITED
貝莎國際(控股)有限公司",2005-08-16,,"Private, ltd by shares"
4562,980845,"BELLEZZA GROUP LIMITED
貝麗莎集團有限公司",2005-07-04,2007-12-21,"Private, ltd by shares"
4563,946705,"BELLIER HOLDINGS (H.K.) LIMITED
柏麗亞控股(香港)有限公司",2005-01-18,2012-01-13,"Private, ltd by shares"
4564,966413,BELLINI COLLECTIONS LIMITED,2005-04-26,2007-12-21,"Private, ltd by shares"
4565,951773,"BELLIQUEUX MANUFACTURING LIMITED
百利佳製品有限公司",2005-02-15,,"Private, ltd by shares"
4566,995664,"BELLIS LIMITED (d2012-12-07)
洛思飾品有限公司",2005-09-14,2012-12-07,"Private, ltd by shares"
4567,982441,"Bellissimo (H.K.) Co., Limited
倍麗希摩(香港)有限公司",2005-07-11,2014-11-14,"Private, ltd by shares"
4568,974543,"BELLS ELECTRONICS COMPANY LIMITED
貝爾斯電子有限公司",2005-06-01,2009-05-08,"Private, ltd by shares"
4569,981204,Belmaritime Co. Limited,2005-07-05,,"Private, ltd by shares"
4570,963749,"BELONG ELECTRONICS LIMITED
信朗電子有限公司",2005-04-15,2011-06-30,"Private, ltd by shares"
4571,976105,"BELRARE (HK) AMUSEMENT EQUIPMENT CO., LIMITED
倍兒悅(香港)娛樂設備有限公司",2005-06-09,2012-06-15,"Private, ltd by shares"
4572,1011781,"BELT COLLIN LANDSCAPE DESIGN (INTERNATIONAL) CO., LIMITED
貝爾高林景觀設計(國際)有限公司",2005-12-05,2010-04-30,"Private, ltd by shares"
4573,989923,Beluga Research Investments Limited,2005-08-15,2011-11-18,"Private, ltd by shares"
4574,993479,BELVEDERE CONSULTING LIMITED (HK),2005-09-01,,"Private, ltd by shares"
