,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1646,979761,"ALLIED WISE INTERNATIONAL INDUSTRIAL LIMITED
智群國際實業有限公司",2005-06-27,2009-12-18,"Private, ltd by shares"
1647,974704,"ALLIED WORLD HOLDINGS LIMITED (d2009-10-30)
世匯集團有限公司",2005-06-02,2009-10-30,"Private, ltd by shares"
1648,946264,"ALLIED WORLD INDUSTRIAL LIMITED
聯明實業有限公司",2005-01-17,,"Private, ltd by shares"
1649,977566,"ALLIED WORLD WATCHES LIMITED
環球鐘錶有限公司",2005-06-16,2009-02-13,"Private, ltd by shares"
1650,965498,"ALLIED WORLDWIDE LIMITED (HK)
運溢有限公司",2005-04-22,2019-02-08,"Private, ltd by shares"
1651,967876,"ALLIED YEELAP LIMITED
怡立聯合有限公司",2005-05-03,,"Private, ltd by shares"
1652,958573,"ALLIED-WING CONSTRUCTION CO., LIMITED
聯泰建設有限公司",2005-03-24,2006-08-25,"Private, ltd by shares"
1653,982903,"ALLIEDE TECHNOLOGY LIMITED
艾萊德科技有限公司",2005-07-13,2018-10-05,"Private, ltd by shares"
1654,962433,"ALLIEDPRO (INTERNATIONAL) COMPANY LIMITED
聯萃(國際)有限公司",2005-04-11,2008-12-24,"Private, ltd by shares"
1655,976755,"ALLIEDSOURCE INTERNATIONAL LIMITED
澎運國際有限公司",2005-06-13,2010-11-05,"Private, ltd by shares"
1656,1011662,"ALLMART CLUB CONSULTANCY SERVICES LIMITED
萬有會顧問服務有限公司",2005-12-03,2019-10-02,"Private, ltd by shares"
1657,953692,"ALLMART SERVICES COMPANY LIMITED
萬有服務有限公司",2005-03-03,2019-07-23,"Private, ltd by shares"
1658,946595,"ALLMAY INTERNATIONAL LIMITED
奧美國際有限公司",2005-01-18,,"Private, ltd by shares"
1659,976582,"ALLOWANCE OF ASCENDANT ENVIRONMENTAL BIOTECH LIMITED
准提新境環保生物科技有限公司",2005-06-10,2014-03-14,"Private, ltd by shares"
1660,992860,ALLOY LINK LIMITED (d2011-05-27),2005-08-30,2011-05-27,"Private, ltd by shares"
1661,950209,"ALLOYMET RESOURCES LIMITED
本成金屬資源有限公司",2005-02-04,2007-02-23,"Private, ltd by shares"
1662,948989,"ALLRAY (HONG KONG) LIMITED
奧雷(香港)有限公司",2005-01-28,2016-11-04,"Private, ltd by shares"
1663,947051,"ALLRUNS SHIPPING LIMITED
運豪航運有限公司",2005-01-21,2009-06-12,"Private, ltd by shares"
1664,1011467,"ALLSENSE TECHNOLOGY LIMITED
傲森科技有限公司",2005-12-02,,"Private, ltd by shares"
1665,951295,"ALLSIA INTERNATIONAL (HK) LIMITED
沃華國際(香港)有限公司",2005-02-14,2014-06-13,"Private, ltd by shares"
1666,1003005,"ALLSINO CHEMICALS CO., LIMITED
奧賽諾制藥技術有限公司",2005-10-24,2010-11-26,"Private, ltd by shares"
1667,1002497,"ALLTAKE OPTO-ELECTRONIC LIMITED
通用光電有限公司",2005-10-20,,"Private, ltd by shares"
1668,1012167,"ALLTEX DEVELOPMENT LIMITED
明大發展有限公司",2005-12-06,,"Private, ltd by shares"
1669,951453,ALLURE COMPANY LIMITED,2005-02-15,2013-12-20,"Private, ltd by shares"
1670,973311,"ALLURE ELEMENTS LIMITED
愛意有限公司",2005-05-27,2013-10-18,"Private, ltd by shares"
1671,989576,"ALLUSIA INTERNATIONAL LIMITED
優亞國際有限公司",2005-08-13,2008-10-17,"Private, ltd by shares"
1672,1010668,"ALLWAY INTERNATIONAL GROUP LIMITED
容大國際集團有限公司",2005-11-29,2015-04-02,"Private, ltd by shares"
1673,979681,"ALLWAY TECHNOLOGIES GROUP CORPORATION LIMITED
奧為科技集團有限公司",2005-06-27,2011-02-25,"Private, ltd by shares"
1674,984699,"ALLWAYS INTERNATIONAL COMPANY LIMITED
恒路國際有限公司",2005-07-21,,"Private, ltd by shares"
1675,1009986,"ALLWEARS MANUFACTURING & TRADING CO. LIMITED
全然有限公司",2005-11-25,2011-05-06,"Private, ltd by shares"
1676,953878,ALLWELL BUSINESS CENTRE (HK) LIMITED,2005-03-04,,"Private, ltd by shares"
1677,950391,"ALLWIN MICRO-ELECTRONICS (H.K.) LIMITED
博天微電子(香港)有限公司",2005-02-04,2010-07-02,"Private, ltd by shares"
1678,989251,"ALLY ELECTRONICS CO., LIMITED
雅萊電子有限公司",2005-08-11,2013-12-27,"Private, ltd by shares"
1679,994594,"ALLY GROUP LIMITED
艾利集團有限公司",2005-09-08,2010-01-29,"Private, ltd by shares"
1680,971080,ALLYGO LIMITED,2005-05-19,2011-07-22,"Private, ltd by shares"
1681,990730,"ALLYIELD HOLDINGS LIMITED
雅宜集團有限公司",2005-08-19,,"Private, ltd by shares"
1682,966390,ALMA INVESTMENTS CORPORATION LIMITED,2005-04-25,2010-12-03,"Private, ltd by shares"
1683,958145,"ALMA PARTNERS LIMITED
宏思融資顧問有限公司",2005-03-23,2007-03-23,"Private, ltd by shares"
1684,1012380,"ALMAGD IMPORT & EXPORT CO., LIMITED",2005-12-07,2010-04-30,"Private, ltd by shares"
1685,977295,"ALMAJD INTERNATIONAL TRADING-EXPORT LIMITED
麥加國際貿易進出口有限公司",2005-06-15,,"Private, ltd by shares"
1686,1002363,ALMAT COMPANY LIMITED,2005-10-19,2009-12-04,"Private, ltd by shares"
1687,978637,ALMAX COMPANY LIMITED,2005-06-21,,"Private, ltd by shares"
1688,982981,"Almo Corporation Limited
宏宇貿易(香港)有限公司",2005-07-13,,"Private, ltd by shares"
1689,1006383,"ALNAN ALUMINIUM (HONG KONG) LIMITED
阿爾南鋁業(香港)有限公司",2005-11-08,2013-02-01,"Private, ltd by shares"
1690,1000764,"ALNEGA SHIPPING, CHARTERING & TRADING CO. LIMITED",2005-10-12,2011-06-24,"Private, ltd by shares"
1691,1004691,"ALNWRAS LIMITED
阿勞柔斯有限公司",2005-11-01,2010-03-26,"Private, ltd by shares"
1692,1014761,"ALOCHE COMPANY LIMITED
愛龍盛有限公司",2005-12-20,,"Private, ltd by shares"
1693,1009240,"ALONG INDUSTRIAL CO., LIMITED
艾龍實業有限公司",2005-11-22,,"Private, ltd by shares"
1694,981005,Alpard Limited,2005-07-05,,"Private, ltd by shares"
1695,959897,"ALPE INTERNATIONAL GROUP COMPANY LIMITED
阿爾派國際集團有限公司",2005-04-01,2011-05-06,"Private, ltd by shares"
1696,1001454,"ALPHA APEX LIMITED
翔隆有限公司",2005-10-15,2014-01-24,"Private, ltd by shares"
1697,996142,"ALPHA BEST INVESTMENT DEVELOPMENT LIMITED
港佳投資發展有限公司",2005-09-15,2010-02-12,"Private, ltd by shares"
1698,1004911,"ALPHA BETA WAVE (HOLDING) LIMITED
亞爾法貝塔波(控股)有限公司",2005-11-02,2014-08-15,"Private, ltd by shares"
1699,958954,"ALPHA CAFÉ-RESTAURANT LIMITED
愛爾發餐廳有限公司",2005-03-29,2015-06-05,"Private, ltd by shares"
1700,1015244,"ALPHA CAPITAL PTE. LIMITED
阿尔法資本私人有限公司",2005-12-22,2011-12-30,"Private, ltd by shares"
1701,950726,"ALPHA CHOICE TRADING LIMITED
一泰貿易有限公司",2005-02-07,2013-03-22,"Private, ltd by shares"
1702,984996,"ALPHA CONCEPT LIMITED (d2019-03-29)
至恒有限公司",2005-07-22,2019-03-29,"Private, ltd by shares"
1703,1003659,ALPHA CONSULTING LIMITED (HK),2005-10-27,,"Private, ltd by shares"
1704,988474,"ALPHA COSMO LIMITED
雅希國際有限公司",2005-08-09,,"Private, ltd by shares"
1705,1010466,"ALPHA CREATE COMPANY LIMITED
有馬企業有限公司",2005-11-28,,"Private, ltd by shares"
1706,995233,"ALPHA DEVELOP INTERNATIONAL LIMITED
駿宏國際發展有限公司",2005-09-12,2019-02-22,"Private, ltd by shares"
1707,991984,"ALPHA DEVELOPMENT CO., LIMITED
阿爾法發展國際貿易有限公司",2005-08-25,2019-02-15,"Private, ltd by shares"
1708,1015491,"ALPHA DIGITAL (HK) LIMITED
數碼無限(香港)有限公司",2005-12-23,2018-05-18,"Private, ltd by shares"
1709,988639,"ALPHA ENGINEERING LIMITED (d2012-11-30)
嘉輝工程有限公司",2005-08-09,2012-11-30,"Private, ltd by shares"
1710,952787,"ALPHA EURO (CHINA) DEVELOPMENT LIMITED
歐亞(中國)發展有限公司",2005-02-23,2009-07-17,"Private, ltd by shares"
1711,1004786,"ALPHA FORTUNE INVESTMENT (GROUP) LIMITED
鴻圖投資(集團)有限公司",2005-11-01,2009-03-27,"Private, ltd by shares"
1712,953693,"ALPHA FORTUNE INVESTMENT LIMITED
裕昇投資有限公司",2005-03-03,,"Private, ltd by shares"
1713,1011869,"ALPHA FORTUNE WORLDWIDE LIMITED
裕豐環球有限公司",2005-12-05,,"Private, ltd by shares"
1714,974843,"Alpha Games Inc. Limited
日昇昌(香港)有限公司",2005-06-02,2015-08-07,"Private, ltd by shares"
1715,947603,"ALPHA GRAND LIMITED
翰弘有限公司",2005-01-21,,"Private, ltd by shares"
1716,959336,"ALPHA INNOVATION LIMITED (d2010-11-26)
睿博有限公司",2005-03-30,2010-11-26,"Private, ltd by shares"
1717,962252,"ALPHA MATRIX DEVELOPMENT LIMITED
聰慧發展有限公司",2005-04-11,,"Private, ltd by shares"
1718,961636,ALPHA MORGAN LIMITED,2005-04-08,2010-02-12,"Private, ltd by shares"
1719,949694,"Alpha Nature Limited
純健生活有限公司",2005-02-01,,"Private, ltd by shares"
1720,1014774,ALPHA NETWORKS LIMITED (d2009-07-31),2005-12-20,2009-07-31,"Private, ltd by shares"
1721,1003638,"ALPHA OCEAN INVESTMENTS LIMITED
初洋投資有限公司",2005-10-26,,"Private, ltd by shares"
1722,995517,"ALPHA OMEGA TECHNOLOGY LIMITED (HK)
首茄科技有限公司",2005-09-13,,"Private, ltd by shares"
1723,1003534,ALPHA PACIFIC APPARELS (HK) LIMITED,2005-10-26,2011-09-09,"Private, ltd by shares"
1724,998165,"ALPHA PINE INTERNATIONAL LIMITED
栢宏國際有限公司",2005-09-28,2011-06-30,"Private, ltd by shares"
1725,989650,"ALPHA PINE INVESTMENT LIMITED
順栢投資有限公司",2005-08-13,2013-01-25,"Private, ltd by shares"
1726,1011227,"ALPHA PLAN LIMITED
雅圖有限公司",2005-12-01,2008-11-14,"Private, ltd by shares"
1727,947221,"ALPHA PLUS ENTERPRISES LIMITED
創宇企業有限公司",2005-01-21,2011-10-14,"Private, ltd by shares"
1728,947265,"ALPHA PLUS INVESTMENT LIMITED
恩迪投資有限公司",2005-01-21,2009-06-12,"Private, ltd by shares"
1729,947267,"ALPHA PLUS LOGISTICS LIMITED
恩迪物流有限公司",2005-01-21,2008-07-04,"Private, ltd by shares"
1730,947091,"ALPHA PLUS TRADING LIMITED
萬軒貿易有限公司",2005-01-21,2017-09-01,"Private, ltd by shares"
1731,963863,"ALPHA PRODUCTION & ENTERTAINMENT LIMITED
亞邇琺娛樂製作有限公司",2005-04-15,2009-02-27,"Private, ltd by shares"
1732,966682,ALPHA RESOURCES LIMITED (d2015-06-12),2005-04-27,2015-06-12,"Private, ltd by shares"
1733,987134,"ALPHA RICH INTERNATIONAL LIMITED
豪門國際有限公司",2005-08-02,2011-04-01,"Private, ltd by shares"
1734,992198,"ALPHA SALON COMPANY LIMITED
瀛美無限有限公司",2005-08-26,,"Private, ltd by shares"
1735,996784,"ALPHA SCHOOL OF DANCE LIMITED
青藝舞蹈學院有限公司",2005-09-20,,"Private, ltd by shares"
1736,1011725,"ALPHA SKY MANAGEMENT COMPANY LIMITED
雅家管理有限公司",2005-12-03,,"Private, ltd by shares"
1737,988051,"ALPHA SUCCESS DEVELOPMENT LIMITED
成滙發展有限公司",2005-08-05,,"Private, ltd by shares"
1738,1005479,ALPHA TECHNO LIMITED,2005-11-04,2009-12-04,"Private, ltd by shares"
1739,945706,ALPHA TOOL. COM. HK LIMITED,2005-01-14,,"Private, ltd by shares"
1740,945655,"ALPHA VIEW INVESTMENTS LIMITED
翔展投資有限公司",2005-01-14,2012-05-28,"Private, ltd by shares"
1741,947136,"ALPHA VISION LIMITED (d2015-07-10)
宏像有限公司",2005-01-21,2015-07-10,"Private, ltd by shares"
1742,1013623,"ALPHA WEALTH MANAGEMENT LIMITED (HK)
艾法財富管理有限公司",2005-12-14,,"Private, ltd by shares"
1743,1002433,"ALPHA YEAR LIMITED
雅年有限公司",2005-10-20,,"Private, ltd by shares"
1744,963994,"ALPHA ZETA LIMITED (d2015-10-09)
艾仕達有限公司",2005-04-16,2015-10-09,"Private, ltd by shares"
1745,1015231,"ALPHA-PLUS ENTERPRISE (HK) LIMITED
樂嘉企業(香港)有限公司",2005-12-21,2008-05-09,"Private, ltd by shares"
1746,1008160,"ALPHABETA FINANCIAL CONSULTING LIMITED
雅比達金融咨詢有限公司",2005-11-16,,"Private, ltd by shares"
1747,964572,ALPHACOOL HONG KONG COMPANY LIMITED,2005-04-19,2010-10-15,"Private, ltd by shares"
1748,985298,"ALPHALOG CHINA INVESTMENT LIMITED
漢聯中國投資有限公司",2005-07-23,2006-12-29,"Private, ltd by shares"
1749,1011805,ALPHATECH INTERNATIONAL GROUP LIMITED,2005-12-05,2013-01-25,"Private, ltd by shares"
1750,992439,"ALPHATECH SOLUTIONS LIMITED (d2010-01-22)
創科數碼有限公司",2005-08-27,2010-01-22,"Private, ltd by shares"
1751,954987,Alphatraxx (H.K.) Limited,2005-03-10,,"Private, ltd by shares"
1752,1015133,"ALPHAX TECHNOLOGY LIMITED
彌亞科技有限公司",2005-12-21,2010-05-20,"Private, ltd by shares"
1753,1012674,ALPI CORPORATION LIMITED,2005-12-08,2010-05-07,"Private, ltd by shares"
1754,1013404,"ALPINE (H.K.) CONSULTING CO., LIMITED
香港山高工程咨詢有限公司",2005-12-13,2015-08-14,"Private, ltd by shares"
1755,991013,ALPINE PARTNER LIMITED,2005-08-20,2013-11-29,"Private, ltd by shares"
1756,988799,ALPLY BUSINESS INC. LIMITED,2005-08-10,2020-05-15,"Private, ltd by shares"
1757,984751,"ALRIGHT HONG KONG LIMITED
澳毅香港有限公司",2005-07-21,,"Private, ltd by shares"
1758,992677,ALROSA Hong Kong Limited,2005-08-29,,"Private, ltd by shares"
1759,988254,"ALSAMAH INTERNATIONAL TRADING CO., LIMITED
賽盟國際貿易有限公司",2005-08-08,,"Private, ltd by shares"
1760,995542,ALSF LIMITED,2005-09-13,2009-05-22,"Private, ltd by shares"
1761,958005,"ALSHMRY TRADING COMPANY LIMITED
亞利威貿易有限公司",2005-03-23,,"Private, ltd by shares"
1762,993865,"ALSON COMPANY LIMITED
愛賓有限公司",2005-09-02,2011-05-06,"Private, ltd by shares"
1763,996779,"ALSTAR TECHNOLOGY CO., LIMITED
浪騰科技有限公司",2005-09-20,,"Private, ltd by shares"
1764,953401,"ALT DIGITAL (HK) CO., LIMITED",2005-03-01,2006-04-07,"Private, ltd by shares"
1765,1003268,ALT LIMITED (HK),2005-10-25,,"Private, ltd by shares"
1766,973015,"ALTA INTERNATIONAL CO., LIMITED
愛泰國際有限公司",2005-05-26,,"Private, ltd by shares"
1767,988487,ALTABEBE LIMITED,2005-08-09,,"Private, ltd by shares"
1768,1012988,"Altai Technologies Limited
奧泰爾科技有限公司",2005-12-10,,"Private, ltd by shares"
1769,955187,ALTAIS FUND LIMITED,2005-03-11,2013-09-27,"Private, ltd by shares"
1770,948064,ALTAVADO LIMITED,2005-01-25,2016-03-04,"Private, ltd by shares"
1771,951857,"ALTEC INDUSTRIAL LIMITED
灝科實業有限公司",2005-02-16,2019-09-27,"Private, ltd by shares"
1772,950916,"ALTECH COMPANY LIMITED
愛而泰可有限公司",2005-02-08,,"Private, ltd by shares"
1773,948010,ALTECH GLOBAL LIMITED (d2014-09-05),2005-01-24,2014-09-05,"Private, ltd by shares"
1774,968656,Altech Overseas Limited,2005-05-06,2015-06-12,"Private, ltd by shares"
1775,972648,ALTEREGO LIMITED (d2018-12-28),2005-05-25,2018-12-28,"Private, ltd by shares"
1776,969275,ALTERNATIVA LIMITED (d2011-06-30),2005-05-10,2011-06-30,"Private, ltd by shares"
1777,964562,ALTERNATIVE ENERGY INTERNATIONAL LIMITED (d2016-12-09),2005-04-19,2016-12-09,"Private, ltd by shares"
1778,995948,ALTERNATIVE HONG KONG (FE) LIMITED,2005-09-15,2010-02-12,"Private, ltd by shares"
1779,999102,"ALTERNATIVES LIMITED (HK)
奧德納有限公司",2005-10-03,,"Private, ltd by shares"
1780,989276,"ALTIMEA (HK) INTERNATIONAL CO., LIMITED
阿爾瑪(香港)國際有限公司",2005-08-11,,"Private, ltd by shares"
1781,946554,"ALTO TECHNICAL MANUFACTURING CO., LIMITED
澳多科技實業有限公司",2005-01-18,2007-03-09,"Private, ltd by shares"
1782,1015959,ALTRAD ASIA LIMITED,2005-12-29,,"Private, ltd by shares"
1783,946586,"ALU LAND MANUFACTURE LIMITED
盈昌製品有限公司",2005-01-18,,"Private, ltd by shares"
1784,952168,"ALUMNI ASSOCIATION OF THE SCHOOL OF HOTEL AND TOURISM MANAGEMENT OF THE CHINESE UNIVERSITY OF HONGKONG LIMITED (THE)
香港中文大學酒店及旅遊管理學院校友會有限公司",2005-02-18,,Ltd by guarantee
1785,957622,"ALUNTNET (HK) UNIVERSAL LIMITED
艾倫特網絡集團有限公司",2005-03-22,2007-07-20,"Private, ltd by shares"
1786,962162,"ALVAREZ & MARSAL ASIA LIMITED
安邁顧問有限公司",2005-04-11,,"Private, ltd by shares"
1787,1007016,ALVEN HOLDING (HONG KONG) LIMITED,2005-11-10,2015-04-02,"Private, ltd by shares"
1788,1000109,"ALVENTI ASIA LIMITED
鑫田亞洲有限公司",2005-10-07,2016-05-27,"Private, ltd by shares"
1789,999498,ALVEX GROUP LIMITED,2005-10-05,2011-06-17,"Private, ltd by shares"
1790,978646,"ALWAFA FOR TRADE AND INVESTMENTS CO., LIMITED",2005-06-22,2009-11-13,"Private, ltd by shares"
1791,1000285,ALWAYS BEST INTERNATIONAL LIMITED,2005-10-08,,"Private, ltd by shares"
1792,961537,"ALWAYS FAITH LIMITED
常信有限公司",2005-04-08,2012-05-04,"Private, ltd by shares"
1793,970476,"ALWAYS FINANCE LIMITED
世成財務有限公司",2005-05-13,2008-10-31,"Private, ltd by shares"
1794,1006799,"ALWAYS FUN COMPANY LIMITED
嘗余樂有限公司",2005-11-10,2011-11-25,"Private, ltd by shares"
1795,1011585,"ALWAYS INVESTMENT (GROUP) LIMITED
恒威投資(集團)有限公司",2005-12-02,2007-05-18,"Private, ltd by shares"
1796,987065,Always Marketing Holdings Limited,2005-08-02,,"Private, ltd by shares"
1797,974146,ALWAYS MOBILITY LIMITED,2005-05-31,2013-08-16,"Private, ltd by shares"
1798,993412,"ALWAYS NEW LIMITED (d2015-10-16)
長新有限公司",2005-09-01,2015-10-16,"Private, ltd by shares"
1799,986819,"ALWAYS ONLINE (HONG KONG) LIMITED
一直在線(香港)有限公司",2005-08-01,,"Private, ltd by shares"
1800,1006969,"ALWAYS ONLINE TECHNOLOGY LIMITED
一直在線科技有限公司",2005-11-10,,"Private, ltd by shares"
1801,986025,"Always Plus Houseware (HK) Enterprise Co., Limited
澳加家居(香港)有限公司",2005-07-27,2011-03-25,"Private, ltd by shares"
1802,984657,"ALWAYS PROFIT INTERNATIONAL LIMITED
易潤國際有限公司",2005-07-21,2011-03-18,"Private, ltd by shares"
1803,1012534,"ALWAYS REGENT GROUP LIMITED
常達愛迪加集團有限公司",2005-12-08,2008-06-13,"Private, ltd by shares"
1804,968672,"ALWAYS RISE LIMITED (d2007-02-02)
常昇有限公司",2005-05-06,2007-02-02,"Private, ltd by shares"
1805,978555,"ALWAYS SUCCESS (HONG KONG) LIMITED
常成(香港)有限公司",2005-06-21,2014-10-24,"Private, ltd by shares"
1806,961533,"ALWAYS WEALTH LIMITED (d2009-09-04)
常裕有限公司",2005-04-08,2009-09-04,"Private, ltd by shares"
1807,972455,"ALWAYS WIN INTERNATIONAL LIMITED (d2010-12-31)
常勝國際有限公司",2005-05-24,2010-12-31,"Private, ltd by shares"
1808,946389,"ALWAYSFRESH INTERNATIONAL TRADING CO. LIMITED
長鮮國際貿易有限公司",2005-01-18,2013-03-22,"Private, ltd by shares"
1809,964922,"ALWES INTERNATIONAL LIMITED
艾域國際有限公司",2005-04-20,,"Private, ltd by shares"
1810,943756,"ALWIN ELECTRONICS LIMITED
銓勝電子有限公司",2005-01-05,2015-01-02,"Private, ltd by shares"
1811,999370,"ALWIN TECHNOLOGY (H.K.) CO., LIMITED
安贏科技有限公司",2005-10-04,2014-01-30,"Private, ltd by shares"
1812,990574,"ALYTA INDUSTRY (H.K.) COMPANY LIMITED
奧力特實業(香港)有限公司",2005-08-18,2018-04-27,"Private, ltd by shares"
1813,960030,"AM - LINK CO., LIMITED",2005-04-01,,"Private, ltd by shares"
1814,955237,"AM PUBLISHING LIMITED (HK)
富甲天下文化傳播有限公司",2005-03-11,,"Private, ltd by shares"
1815,950653,"AM TRADING COMPANY LIMITED
晨曦貿易有限公司",2005-02-07,2016-09-02,"Private, ltd by shares"
1816,981553,AM UNITED LIMITED,2005-07-07,2015-07-03,"Private, ltd by shares"
1817,990919,AM-Consulting Limited,2005-08-19,,"Private, ltd by shares"
1818,956557,"AM-KONG SELF STORAGE LIMITED
美港自助倉有限公司",2005-03-17,,"Private, ltd by shares"
1819,957845,AM-KONG SPK LIMITED,2005-03-22,,"Private, ltd by shares"
1820,947599,"AM730 MEDIA LIMITED
730媒體有限公司",2005-01-21,,"Private, ltd by shares"
1821,966141,"AMA COMPANY LIMITED
榮高國際集團有限公司",2005-04-25,,"Private, ltd by shares"
1822,963020,"AMA TECHNOLOGY DEVELOPMENT (HK) CO., LIMITED
香港愛碼科技發展有限公司",2005-04-13,2009-09-04,"Private, ltd by shares"
1823,950920,"AMANI (ITALY) LIMITED
阿瑪尼(意大利)有限公司",2005-02-08,2010-04-30,"Private, ltd by shares"
1824,955298,"AMASIA RESOURCES COMPANY LIMITED
美聯亞資源有限公司",2005-03-12,2006-08-18,"Private, ltd by shares"
1825,971031,AMASIA UNITED INTERNATIONAL LIMITED,2005-05-18,2013-08-02,"Private, ltd by shares"
1826,985933,AMASIX ASIA GROUP LIMITED,2005-07-27,2019-10-18,"Private, ltd by shares"
1827,961863,"AMASS ELECTRONICS LIMITED
艾邁斯電子科技有限公司",2005-04-08,2010-04-30,"Private, ltd by shares"
1828,1010265,"Amass Freight International (Hong Kong) Co., Limited
美設貨運國際(香港)有限公司",2005-11-26,2020-06-05,"Private, ltd by shares"
1829,1015653,"AMASS RICHES CORPORATION LIMITED
滙盈豐興業有限公司",2005-12-23,,"Private, ltd by shares"
1830,1001525,AMATRIX ARCHITECTS LIMITED,2005-10-17,,"Private, ltd by shares"
