,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4984,1519709,APP Holdings Hong Kong Limited,2010-10-25,,"Private, ltd by shares"
4985,1484703,APP PRO A DAY LIMITED,2010-07-26,,"Private, ltd by shares"
4986,1515646,"App Stars World Limited
愛星世有限公司",2010-10-15,2017-07-07,"Private, ltd by shares"
4987,1490666,"APP-POT LIMITED
瓦煲傳播有限公司",2010-08-09,2016-06-30,"Private, ltd by shares"
4988,1488231,APPAREL DESIGN & SOURCING (HK) LIMITED,2010-08-02,2014-02-14,"Private, ltd by shares"
4989,1497462,"Apparel Link Company Limited
匯臻有限公司",2010-08-25,2019-08-23,"Private, ltd by shares"
4990,1462609,"APPAREL-PF CO., LIMITED
香港鵬揚貿易有限公司",2010-05-31,2015-06-19,"Private, ltd by shares"
4991,1493567,"APPEALSONIC ELECTRONIC INT'L (HK) LIMITED
香港亞派電子國際有限公司",2010-08-16,2015-07-17,"Private, ltd by shares"
4992,1457296,"APPIA INT'L (HK) CO., LIMITED
阿皮亞國際 (香港) 有限公司",2010-05-18,,"Private, ltd by shares"
4993,1530192,APPIX LIMITED,2010-11-19,2012-10-26,"Private, ltd by shares"
4994,1544623,"Appkoo Technology Co., Limited
愛酷科技有限公司",2010-12-24,2012-11-02,"Private, ltd by shares"
4995,1414261,"APPLAUD.US LIMITED
艾普羅有限公司",2010-01-21,2014-05-30,"Private, ltd by shares"
4996,1478585,"APPLE (HONG KONG) NEW CONTACT INTERNATIONAL LIMITED
香港蘋果新觸點國際有限公司",2010-07-09,2014-11-14,"Private, ltd by shares"
4997,1427084,APPLE AND PEACH LIMITED,2010-03-05,,"Private, ltd by shares"
4998,1541660,APPLE BASE LIMITED,2010-12-17,2012-06-29,"Private, ltd by shares"
4999,1533698,APPLE COAL LIMITED,2010-11-29,,"Private, ltd by shares"
5000,1408348,"APPLE DEVELOPMENT LIMITED
蘋果(集團)有限公司",2010-01-05,2015-04-17,"Private, ltd by shares"
1,LP0000443,Kidzania Sourcing LP,2011-06-10,,Limited partnership
2,1607931,"""A BRILLIANT WAY"" INTERNATIONAL LIMITED
閃耀國際有限公司",2011-05-27,,"Private, ltd by shares"
3,1644583,"""YES I CAN"" EDUCATION FUND LIMITED
「我都得」教育基金有限公司",2011-07-27,,Ltd by guarantee
4,1692514,'wichConcept Limited,2011-12-21,,"Private, ltd by shares"
5,1587963,"(China) zhejiang business investment in education group co., Limited
(中國)浙商教育投資集團有限公司",2011-04-14,,"Private, ltd by shares"
6,1661926,"(H K) COSSNI INTERNATIONAL DEVELOPMENT CO., LIMITED
(香港)歌絲妮國際發展有限公司",2011-09-02,2019-11-01,"Private, ltd by shares"
7,1583769,"(H.K) HONGKAI PRECISE MOLD LIMITED
(香港)鴻凱精密模具有限公司",2011-04-06,2015-06-05,"Private, ltd by shares"
8,1580554,"(H.K) X-Dream Production Company Limited
(香港)寶想廣告媒體製作有限公司",2011-03-29,2013-11-15,"Private, ltd by shares"
9,1684993,"(H.K.) ELITE FASHION CO., LIMITED
眾禾時裝有限公司",2011-11-28,2014-09-05,"Private, ltd by shares"
10,1653438,"(HK) CY INTERNATIONAL TRADING CO., LIMITED
香港亦程國際貿易有限公司",2011-08-03,2015-07-17,"Private, ltd by shares"
11,1611919,"(HK) DONGZHIDA TECHNOLOGY LIMITED
香港東智達科技有限公司",2011-06-03,2016-04-22,"Private, ltd by shares"
12,1604595,"(HK) HUALI MOULD STEEL LIMITED
(香港)華利模具鋼材有限公司",2011-05-20,2019-03-01,"Private, ltd by shares"
13,1629810,"(HK) Marici Group Co., Limited
香港摩利支天集團有限公司",2011-07-11,,"Private, ltd by shares"
14,1682617,"(HK) SHANGHAI PEOPLE COMPLETE SWITCH LIMITED
(香港)上海人民成套開關有限公司",2011-11-21,,"Private, ltd by shares"
15,1656916,"(HK) SHANGHAI RENMIN COMPLETE ELECTRIC LIMITED
(香港)上海人民成套電氣有限公司",2011-08-09,,"Private, ltd by shares"
16,1623859,"(HK) SHENGMAI INTERNATIONAL IMP&EXP CO., LIMITED
香港盛邁國際進出口有限公司",2011-06-29,2016-02-19,"Private, ltd by shares"
17,1663000,"(HK) SUNDAY TRADING LIMITED
(香港)期天貿易有限公司",2011-09-07,2013-09-19,"Private, ltd by shares"
18,1602947,"(HK) XINTIANCHI ENERGY HOLDINGS LIMITED
(香港)新天馳節能控股有限公司",2011-05-18,2017-06-16,"Private, ltd by shares"
19,1619505,"(HK) YIXING INT'L EDUCATION GROUP LIMITED
香港藝星國際教育集團有限公司",2011-06-21,2019-03-15,"Private, ltd by shares"
20,1576903,"(HK) ZENITH TENSION INVESTMENT CO., LIMITED
香港尊容鼎盛投資有限公司",2011-03-22,2019-01-04,"Private, ltd by shares"
21,1548537,"(HK)YUANHANG JINGXI CHEMICAL CO., LIMITED
香港遠航精細化工有限公司",2011-01-05,2015-09-11,"Private, ltd by shares"
22,1681949,"(HONG KONG) BAI XIANG DEVELOPMENT CO., LIMITED (d2014-10-17)
(香港)百祥發展有限公司",2011-11-18,2014-10-17,"Private, ltd by shares"
23,1608544,"(HONG KONG) MEI KE TRADING LIMITED
(香港)美科貿易有限公司",2011-05-27,,"Private, ltd by shares"
24,1567743,"(HONGKONG) JUNDA ELECTRONIC CO., LIMITED
(香港)駿達電子有限公司",2011-03-02,,"Private, ltd by shares"
25,1681162,"(Korea) Daehon Int'l Co., Limited
(韓國)大宏國際株式會社有限公司",2011-11-16,2018-07-13,"Private, ltd by shares"
26,1605937,"(TAIWAN) LAIKESANQIAN COMMERCE GROUP LIMITED
（臺灣）萊客三千商貿集團有限公司",2011-05-24,2016-02-12,"Private, ltd by shares"
27,1596341,"(YUNGSING GROUP) YUNGSING ELECTRIC HOLDING LIMITED
(容聲集團)容聲電器股份有限公司",2011-05-04,2015-12-24,"Private, ltd by shares"
28,1616099,"(Zhejiang) Angel Science and Technology Co., Limited
(浙江)安琪科技有限公司",2011-06-14,2020-05-22,"Private, ltd by shares"
29,1613417,"007 INTERNATIONAL TRADING CO., LIMITED
零零七國際貿易有限公司",2011-06-08,,"Private, ltd by shares"
30,1624810,"01 Power Limited
力研動力有限公司",2011-06-30,2019-05-10,"Private, ltd by shares"
31,1547941,"01Pass Technology Co., Limited
店店通科技股份有限公司",2011-01-04,2015-09-11,"Private, ltd by shares"
32,1616228,"1 CLICK MACHINE CO., LIMITED",2011-06-14,,"Private, ltd by shares"
33,1676653,"1 CREATES INTERNATIONAL GROUP CO., LIMITED
億凱瑞斯國際集團有限公司",2011-11-02,2018-07-27,"Private, ltd by shares"
34,1576897,"1 LEVEL CONTRACTOR LIMITED
一級工程承建商有限公司",2011-03-22,,"Private, ltd by shares"
35,1601304,"1 of a Kind Limited (HK)
獨一無二有限公司",2011-05-16,,"Private, ltd by shares"
36,1666903,"1 ON 1 LIMITED
唯您服務有限公司",2011-09-23,2018-05-25,"Private, ltd by shares"
37,1620198,1 PLUS 1 OPTICAL COMPANY LIMITED,2011-06-22,,"Private, ltd by shares"
38,1648393,"1 Plus 1 Stationery Gifts and Toys Company Limited
壹加壹文具禮品及玩具有限公司",2011-07-29,,"Private, ltd by shares"
39,1654276,1 Sports International Limited,2011-08-03,,"Private, ltd by shares"
40,1586655,"1 WILL (SERVICES) LIMITED
一唯專業服務有限公司",2011-04-12,2014-05-09,"Private, ltd by shares"
41,1693308,1 WorldCash Limited,2011-12-22,,"Private, ltd by shares"
42,1622827,"1-INVENTION (HK) LIMITED
壹創新(香港)有限公司",2011-06-28,2015-03-06,"Private, ltd by shares"
43,1561222,1.618 LIMITED,2011-02-16,,"Private, ltd by shares"
44,1682434,"10 HOLDINGS LIMITED
10控股有限公司",2011-11-21,2016-01-22,"Private, ltd by shares"
45,1603303,10 LORDS LIMITED,2011-05-19,2014-06-20,"Private, ltd by shares"
46,1573946,10 MAIN ST. LIMITED,2011-03-16,2017-11-03,"Private, ltd by shares"
47,1671717,"100 FARMERS COMPANY LIMITED
百農有限公司",2011-10-14,,"Private, ltd by shares"
48,1686977,100 FIRE LIMITED,2011-12-05,,"Private, ltd by shares"
49,1581155,"100 MILLION SQUARE (INTERNATIONAL) SAND & GRAVEL COMPANY LIMITED
億方(國際)沙石有限公司",2011-03-30,,"Private, ltd by shares"
50,1610917,"100 MILLION SQUARE HOLDINGS LIMITED
億方集團有限公司",2011-06-02,,"Private, ltd by shares"
51,1678167,"100 PERCENT OVERSEAS WEDDING LIMITED
百份百浪漫海外婚禮有限公司",2011-11-07,2015-12-11,"Private, ltd by shares"
52,1618924,"100 Production Limited
百分產品作業有限公司",2011-06-20,,"Private, ltd by shares"
53,1684469,"100 TECHNOLOGY LIMITED
一百科技有限公司",2011-11-25,2019-07-26,"Private, ltd by shares"
54,1595648,100.NET.HK LIMITED,2011-05-03,,"Private, ltd by shares"
55,1620840,"1000 POINT INTERNATIONAL TRADING COMPANY LIMITED
1000點國際貿易有限公司",2011-06-23,2016-10-21,"Private, ltd by shares"
56,1612502,"1000 TREE INTERNATIONAL LIMITED
豐樹國際有限公司",2011-06-07,,"Private, ltd by shares"
57,1684136,"10000T ELECTRIC COMPANY LIMITED
萬通電器有限公司",2011-11-25,2014-07-04,"Private, ltd by shares"
58,1586242,"1000EYES HOLDING LIMITED
千視控股有限公司",2011-04-11,2015-06-05,"Private, ltd by shares"
59,1670163,"1008 INTERNATIONAL LIMITED
利峰國際有限公司",2011-10-07,,"Private, ltd by shares"
60,1582527,"100f1 Limited
香港百分一有限公司",2011-04-01,,"Private, ltd by shares"
61,1632955,"101 DEGREE LIMITED
一零一度有限公司",2011-07-14,2017-03-03,"Private, ltd by shares"
62,1691621,"101 ELECTRONIC TECHNOLOGY (HK) CO., LIMITED
一零一電子科技(香港)有限公司",2011-12-16,,"Private, ltd by shares"
63,1620345,"101 SILVER JEWELRY (HONGKONG) INTERNATIONAL LIMITED
101珠寶首飾(香港)國際有限公司",2011-06-23,,"Private, ltd by shares"
64,1593586,"101goals Co., Limited
101目標網有限公司",2011-04-28,2013-03-22,"Private, ltd by shares"
65,1568590,"1024 INTERACTIVE MARKETING HONGKONG LIMITED
1024互動營銷香港有限公司",2011-03-04,2012-08-31,"Private, ltd by shares"
66,1664480,109 Plaza Limited,2011-09-14,2016-05-13,"Private, ltd by shares"
67,1666501,10DENCY & CO. LIMITED,2011-09-22,2016-05-13,"Private, ltd by shares"
68,1587340,10MS PLUS STUDIO LIMITED,2011-04-13,2013-09-19,"Private, ltd by shares"
69,1652452,"10TH PANCHEN MEMORIAL HALL LIMITED (THE)
十世班禪紀念堂有限公司",2011-08-02,,"Private, ltd by shares"
70,1615660,"11 ELECTRONICS LIMITED
11 電子股份有限公司",2011-06-13,2017-10-20,"Private, ltd by shares"
71,1656473,11 NATURALS LIMITED,2011-08-05,,"Private, ltd by shares"
72,1669015,"110Ex Global Logistics Co., Limited
飛電國際物流有限公司",2011-10-03,2015-03-20,"Private, ltd by shares"
73,1547172,1111 LIMITED (d2014-06-20),2011-01-03,2014-06-20,"Private, ltd by shares"
74,1656137,1118 PROJECT ENTERTAINMENT LIMITED,2011-08-05,2016-05-13,"Private, ltd by shares"
75,1546878,112 LIMITED,2011-01-03,,"Private, ltd by shares"
76,1547001,115 LIMITED,2011-01-03,,"Private, ltd by shares"
77,1661441,"115DESIGNS INTERNATIONAL LIMITED
115設計國際有限公司",2011-08-31,2014-07-18,"Private, ltd by shares"
78,1677869,1171 Limited,2011-11-07,,"Private, ltd by shares"
79,1609998,1186 LIMITED,2011-06-01,,"Private, ltd by shares"
80,1639319,1188 Art and Design Limited,2011-07-22,2012-09-14,"Private, ltd by shares"
81,1601572,119 LIMITED (d2013-04-19),2011-05-17,2013-04-19,"Private, ltd by shares"
82,1610052,1199 LIMITED,2011-06-01,2013-12-06,"Private, ltd by shares"
83,1691429,1199 Partners Company Limited,2011-12-16,2017-12-08,"Private, ltd by shares"
84,1638628,11PM COMPANY LIMITED,2011-07-21,2014-10-03,"Private, ltd by shares"
85,1685857,"11th Empire Pty Limited
十一皇朝物業投資有限公司",2011-12-01,2018-08-10,"Private, ltd by shares"
86,1568345,120 LIMITED (d2016-05-13),2011-03-03,2016-05-13,"Private, ltd by shares"
87,1654420,123 Motor Services Limited,2011-08-04,,"Private, ltd by shares"
88,1684986,"123 PROPERTIES LIMITED (d2013-08-16)
123 置業有限公司",2011-11-28,2013-08-16,"Private, ltd by shares"
89,1671114,"123 SMILE DENTAL SPECIALISTS GROUP LIMITED
123牙醫專科集團有限公司",2011-10-13,,"Private, ltd by shares"
90,1684298,"123 ZONGHE INVESTMENT MANAGEMENT GROUP (HK) LIMITED
123綜合投資管理集團(香港)有限公司",2011-11-25,2017-08-04,"Private, ltd by shares"
91,1689373,1234 Global Services Limited,2011-12-09,2013-07-05,"Private, ltd by shares"
92,1557222,"128 Ark Christian Church Limited
一二八方舟基督教會有限公司",2011-01-28,2015-04-24,Ltd by guarantee
93,1582036,12888 LIMITED (HK),2011-03-31,,"Private, ltd by shares"
94,1552724,"13 YANG HANG COMPANY LIMITED
十三洋行有限公司",2011-01-17,,"Private, ltd by shares"
95,1596344,"131 ELECTRONIC CO., LIMITED
131電子有限公司",2011-05-04,,"Private, ltd by shares"
96,1670854,1323 LIMITED,2011-10-12,,"Private, ltd by shares"
97,1578674,"1388(HK) INTERNATIONAL COMPANY LIMITED
1388(香港)國際貿易有限公司",2011-03-25,2014-12-24,"Private, ltd by shares"
98,1611983,13D Research Asia Limited,2011-06-03,,"Private, ltd by shares"
99,1554859,"1421 CHINESE AND WESTERN MANAGEMENT CONSULTING CO., LIMITED",2011-01-21,,"Private, ltd by shares"
100,1592817,1585710 HK Limited,2011-04-27,,"Private, ltd by shares"
101,1617940,"159 Anti-Aging Center (H.K.) Limited
香港159抗衰老中心有限公司",2011-06-17,,"Private, ltd by shares"
102,1592603,1592603 LIMITED,2011-04-26,2014-07-25,"Private, ltd by shares"
103,1686990,15D (HONG KONG) LIMITED,2011-12-05,,"Private, ltd by shares"
104,1660358,16 DIAMONDS.COM LIMITED,2011-08-26,,"Private, ltd by shares"
105,1570411,1628 LIMITED,2011-03-08,,"Private, ltd by shares"
106,1640311,1640311 LIMITED,2011-07-22,2012-06-22,"Private, ltd by shares"
107,1694642,"168 (HONG KONG) DEVELOPMENT COMPANY LIMITED
168(香港)發展有限公司",2011-12-29,2013-07-05,"Private, ltd by shares"
108,1578940,"168 EXPRESS LIMITED (d2017-01-20)
168速遞有限公司",2011-03-25,2017-01-20,"Private, ltd by shares"
109,1631786,"168 HOLDINGS LIMITED (HK)
168 控股有限公司",2011-07-13,,"Private, ltd by shares"
110,1684799,168 LIMITED (b2011-11-28),2011-11-28,2015-08-14,"Private, ltd by shares"
111,1554428,17 Buy International Limited,2011-01-20,2015-09-25,"Private, ltd by shares"
112,1634772,"17 Korean Beauty Consulting Limited
一起韓國美麗諮詢有限公司",2011-07-18,2018-03-29,"Private, ltd by shares"
113,1683939,17 PERFORMANCES LIMITED,2011-11-24,2018-07-27,"Private, ltd by shares"
114,1602070,17052011 Limited,2011-05-17,,"Private, ltd by shares"
115,1567667,"17Nano Limited
微那有限公司",2011-03-02,2015-10-23,"Private, ltd by shares"
116,1576792,"18 Trading Limited
18貿易有限公司",2011-03-22,2012-05-11,"Private, ltd by shares"
117,1611347,1818 Group Limited,2011-06-02,,"Private, ltd by shares"
118,1582653,1838 LIMITED,2011-04-01,,"Private, ltd by shares"
119,1601565,186 LIMITED,2011-05-17,2018-10-26,"Private, ltd by shares"
120,1652837,18fortyeight Audio Visual Limited,2011-08-02,,"Private, ltd by shares"
121,1610181,191 LIMITED (d2016-01-22),2011-06-01,2016-01-22,"Private, ltd by shares"
122,1694835,"1912 Hong Kong Design Services Limited
壹玖壹貳香港設計事務有限公司",2011-12-30,2016-03-18,"Private, ltd by shares"
123,1692044,193 LIMITED,2011-12-19,,"Private, ltd by shares"
124,1603631,"1949 PRODUCTIONS LIMITED
1949電影製作有限公司",2011-05-19,2019-05-31,"Private, ltd by shares"
125,1642171,"1976 Sign (ASIA) Limited
壹玖柒陸(亞洲)設計有限公司",2011-07-26,2020-06-05,"Private, ltd by shares"
126,1684795,198 LIMITED,2011-11-28,,"Private, ltd by shares"
127,1606974,"1981 (HOLDING) COMPANY LIMITED
1981(控股)有限公司",2011-05-26,,"Private, ltd by shares"
128,1673758,1987 Invest Limited,2011-10-21,,"Private, ltd by shares"
129,1674962,"1ChiBuy Limited
壹起買有限公司",2011-10-27,2013-02-08,"Private, ltd by shares"
130,1663902,"1Kins Technology Co., Limited
藝金科技有限公司",2011-09-09,,"Private, ltd by shares"
131,1608239,1Net System Limited,2011-05-27,,"Private, ltd by shares"
132,1601949,"1ST Global International Group Co., Limited
鼎一國際集團有限公司",2011-05-17,2016-01-08,"Private, ltd by shares"
133,1611510,"1ST GOLD LIMITED (b2011-06-03)
一金有限公司",2011-06-03,2015-06-26,"Private, ltd by shares"
134,1680149,"1st Qilin & Company Limited
麒麟首創有限公司",2011-11-14,,"Private, ltd by shares"
135,1658178,"2 3 Store Limited
2 3 大眾店有限公司",2011-08-16,2016-04-08,"Private, ltd by shares"
136,1612828,2 AM Innovations Limited,2011-06-07,,"Private, ltd by shares"
137,1682425,"2 HOLDINGS LIMITED
2控股有限公司",2011-11-21,,"Private, ltd by shares"
138,1591513,"2 Plus 3 Limited (d2019-02-01)
2 加 3 有限公司",2011-04-21,2019-02-01,"Private, ltd by shares"
139,1584252,"2-DEGREE C GREEN LIFE COMPANY LIMITED
2度綠色生命有限公司",2011-04-06,2015-11-27,"Private, ltd by shares"
140,1557320,20 PAITOON LIMITED,2011-01-28,,"Private, ltd by shares"
141,1590700,20 Peak Road Premium Management Limited,2011-04-20,,"Private, ltd by shares"
142,1670838,2001 LIMITED (HK),2011-10-12,2018-06-15,"Private, ltd by shares"
143,1593978,"2012 JCI ASIA PACIFIC HONG KONG CONFERENCE LIMITED
2012香港亞太青商大會有限公司",2011-04-29,2014-07-16,Ltd by guarantee
144,1670837,202 LIMITED (d2015-07-31),2011-10-12,2015-07-31,"Private, ltd by shares"
145,1654294,2020 SPA Consultancy Limited,2011-08-03,2015-01-09,"Private, ltd by shares"
146,1569459,2040 MATH SYSTEM LIMITED,2011-03-07,2015-05-15,"Private, ltd by shares"
147,1583771,2068 (HK) Limited,2011-04-06,2019-01-18,"Private, ltd by shares"
148,1583773,2068 (KLN) Limited,2011-04-06,2019-01-18,"Private, ltd by shares"
149,1583772,2068 (NT) Limited,2011-04-06,,"Private, ltd by shares"
150,1664208,"20s Limited (The)
二字頭有限公司",2011-09-12,2015-01-16,"Private, ltd by shares"
151,1578348,"21 CHINA STONE INTERNATIONAL CO., LIMITED
21世紀中國石材國際有限公司",2011-03-24,2020-09-11,"Private, ltd by shares"
152,1600242,"21-Forever Group Co., Limited",2011-05-13,2013-10-25,"Private, ltd by shares"
153,1694408,"2121 Business Consultants Limited
易一易一商務顧問有限公司",2011-12-29,2015-10-09,"Private, ltd by shares"
154,1682668,21CHAU PTY LIMITED,2011-11-21,2015-07-10,"Private, ltd by shares"
155,1629047,21menu.com Limited,2011-07-08,2013-02-01,"Private, ltd by shares"
156,1666666,"21st Century Learning Hong Kong Limited
21 世紀香港教學有限公司",2011-09-22,2014-09-26,Ltd by guarantee
157,1612771,"21ST-BESTZONE LIMITED
香港永嘉貿易有限公司",2011-06-07,2015-06-26,"Private, ltd by shares"
158,1670825,2233 LIMITED,2011-10-12,,"Private, ltd by shares"
159,1655174,2241629 ONTARIO LIMITED,2011-08-04,2015-04-30,"Private, ltd by shares"
160,1584901,23 NORTH LIMITED,2011-04-07,2018-02-23,"Private, ltd by shares"
161,1576452,"233 INVESTMENT COMPANY LIMITED
233 投資有限公司",2011-03-22,,"Private, ltd by shares"
162,1556322,"2358 Fashion Suppliers (Korea) Co., Limited
貳叁伍捌時尚用品(韓國)股份有限公司",2011-01-26,,"Private, ltd by shares"
163,1591348,"2388 DEVELOPMENT LIMITED
2388發展有限公司",2011-04-21,,"Private, ltd by shares"
164,1586996,2388 LIMITED,2011-04-12,2015-07-17,"Private, ltd by shares"
165,1611491,"24 GOLD PRECIOUS METAL LIMITED
24金貴金屬有限公司",2011-06-03,,"Private, ltd by shares"
166,1667501,"24 SEVEN LIMITED (HK)
易事德有限公司",2011-09-27,,"Private, ltd by shares"
167,1560951,247 CAPITAL LIMITED,2011-02-15,2018-10-12,"Private, ltd by shares"
168,1581925,"24x7 OUTLET LIMITED
匯聚購電子商貿有限公司",2011-03-31,,"Private, ltd by shares"
169,1689474,26 LIMITED,2011-12-12,,"Private, ltd by shares"
170,1546999,262 LIMITED (HK),2011-01-03,,"Private, ltd by shares"
171,1601477,2626 LIMITED,2011-05-17,,"Private, ltd by shares"
172,1598011,27 TWENTY EIGHT LIMITED,2011-05-06,,"Private, ltd by shares"
173,1673709,28 Connect Limited,2011-10-21,2015-08-07,"Private, ltd by shares"
174,1599503,28 INVESTMENT LIMITED (d2017-07-07),2011-05-12,2017-07-07,"Private, ltd by shares"
175,1598838,280 LIMITED,2011-05-11,,"Private, ltd by shares"
176,1546856,2813 LIMITED (d2017-12-01),2011-01-03,2017-12-01,"Private, ltd by shares"
177,1546998,2893 LIMITED,2011-01-03,,"Private, ltd by shares"
178,1607532,2ABM LIMITED,2011-05-26,,"Private, ltd by shares"
179,1563538,2B DEVELOPMENT LIMITED,2011-02-23,,"Private, ltd by shares"
180,1548354,2B LIMITED (d2015-09-11),2011-01-05,2015-09-11,"Private, ltd by shares"
181,1616279,2BIRDS AGENCY LIMITED,2011-06-14,,"Private, ltd by shares"
182,1586755,2BRO LIMITED,2011-04-12,,"Private, ltd by shares"
183,1630180,2BS INTERNATIONAL COMPANY LIMITED (HK),2011-07-12,2017-12-15,"Private, ltd by shares"
184,1690550,2D CONSEILS ASIA LIMITED,2011-12-14,2016-08-12,"Private, ltd by shares"
185,1656637,2EG Consulting Limited,2011-08-08,2015-07-17,"Private, ltd by shares"
186,1581201,"2FC CO., LIMITED",2011-03-30,2013-09-19,"Private, ltd by shares"
187,1599253,"2ft Orthotics Holdings Co., Limited",2011-05-11,,"Private, ltd by shares"
188,1686237,2G Limited (HK),2011-12-01,2017-04-28,"Private, ltd by shares"
189,1649927,"2L TECHNOLOGY LIMITED
合利科技有限公司",2011-08-01,,"Private, ltd by shares"
190,1598787,2LINK INTERNATIONAL LIMITED,2011-05-11,2017-07-07,"Private, ltd by shares"
191,1592860,2M Concept International Limited,2011-04-27,2014-08-22,"Private, ltd by shares"
192,1638951,2M-INNOTECH LIMITED,2011-07-21,2016-02-19,"Private, ltd by shares"
193,1579151,"2MW INTERNATIONAL CO., LIMITED",2011-03-25,2019-12-20,"Private, ltd by shares"
194,1638839,2nd Nature Limited (HK),2011-07-21,2020-03-27,"Private, ltd by shares"
195,1568006,"2NITE SHANGHAI CO., LIMITED",2011-03-03,,"Private, ltd by shares"
196,1693012,2rE Associates Limited,2011-12-22,,"Private, ltd by shares"
197,1558973,"2S CONCEPT LINK LIMITED
連易思成有限公司",2011-02-02,,"Private, ltd by shares"
198,1635085,2S HOLDINGS LIMITED (HK),2011-07-18,,"Private, ltd by shares"
199,1658392,2SGS CORPORATION LIMITED,2011-08-17,2015-07-17,"Private, ltd by shares"
200,1668241,2SSENTIAL RETAIL LIMITED,2011-09-30,2016-04-22,"Private, ltd by shares"
201,1587377,"2Talents Achieve Company Limited
淘理有限公司",2011-04-13,2014-07-18,"Private, ltd by shares"
202,1570374,"2WIN INTERNATIONAL CO., LIMITED
通贏國際有限公司",2011-03-08,,"Private, ltd by shares"
203,1593991,"3 4 HOLDINGS GROUP CO., LIMITED
盛世控股集團有限公司",2011-04-29,2015-02-18,"Private, ltd by shares"
204,1617229,"3 Ace Properties (H.K) Limited
皇牌物業(香港)有限公司",2011-06-16,2014-01-24,"Private, ltd by shares"
205,1648656,"3 DARTS LIMITED
3飛鏢有限公司",2011-07-29,,"Private, ltd by shares"
206,1639639,"3 DECORS CO. LIMITED
德可樂斯有限公司",2011-07-22,2015-07-10,"Private, ltd by shares"
207,1557926,3 Degrees (HK) Limited (d2014-02-14),2011-01-31,2014-02-14,"Private, ltd by shares"
208,1552792,"3 Dragons Film Limited
三龍影業有限公司",2011-01-17,2016-09-09,"Private, ltd by shares"
209,1572468,3 Eyes Limited,2011-03-14,,"Private, ltd by shares"
210,1689849,"3 FRIENDS TECHNOLOGY COMPANY LIMITED
仨友科技有限公司",2011-12-12,2017-08-18,"Private, ltd by shares"
211,1682427,"3 HOLDINGS LIMITED (HK)
3控股有限公司",2011-11-21,,"Private, ltd by shares"
212,1642939,3 HORSES INTERNATIONAL OPERATIONS LIMITED,2011-07-26,,"Private, ltd by shares"
213,1669591,"3 HOUSE PRODUCTIONS LIMITED
三好時國際設計有限公司",2011-10-06,,"Private, ltd by shares"
214,1611586,"3 INNOVATION HONG KONG LIMITED
三新香港有限公司",2011-06-03,,"Private, ltd by shares"
215,1689267,"3 Piggy Company Limited
3國小豬有限公司",2011-12-09,,"Private, ltd by shares"
216,1599826,"3 POINT PRODUCTION LIMITED
三點製作有限公司",2011-05-12,2012-11-02,"Private, ltd by shares"
217,1621228,"3 Power Development Limited
三和發展有限公司",2011-06-24,,"Private, ltd by shares"
218,1574448,"3 Sing International Limited
三昇聯匯有限公司",2011-03-17,,"Private, ltd by shares"
219,1561707,3 STEP IT (HK) LIMITED,2011-02-18,2017-12-22,"Private, ltd by shares"
220,1602809,"3 SUNLIGHT INDUSTRIAL (HK) CO., LIMITED
三陽實業(香港)有限公司",2011-05-18,2019-11-29,"Private, ltd by shares"
221,1629809,"3 TOP INDUSTRIAL CO., LIMITED
思瑞特實業有限公司",2011-07-11,,"Private, ltd by shares"
222,1653913,"3 VIEW TECHNOLOGY LIMITED
飛視科技有限公司",2011-08-03,2015-07-17,"Private, ltd by shares"
223,1599294,3 WINS (HK) LIMITED,2011-05-12,2014-05-23,"Private, ltd by shares"
224,1557841,"3 Wood Timber Limited
三木板門傢具有限公司",2011-01-31,,"Private, ltd by shares"
225,1638723,"3-ALLIANCE INTERNATIONAL TRADING COMPANY LIMITED
三友聯合國際貿易有限公司",2011-07-21,2020-09-11,"Private, ltd by shares"
226,1682290,"3-Colors Fine Technology (Hong Kong) Company Limited
香港三色精密技術有限公司",2011-11-18,,"Private, ltd by shares"
227,1570413,3000 LIMITED (HK),2011-03-08,,"Private, ltd by shares"
228,1668129,"3001 PRODUCTION COMPANY LIMITED
3001制作有限公司",2011-09-28,,"Private, ltd by shares"
229,1671449,302Neurons Limited,2011-10-13,,"Private, ltd by shares"
230,1655667,30goto10 Limited,2011-08-04,2017-11-03,"Private, ltd by shares"
231,1668845,"31 DESIGNER INTERNATIONAL HOLDING LIMITED
信恩設計國際控股有限公司",2011-10-03,2013-11-29,"Private, ltd by shares"
232,1551379,"313 Enterprise Limited
313企業有限公司",2011-01-13,,"Private, ltd by shares"
233,1658148,"31SMS Communications (HK) Limited
三一數碼(香港)有限公司",2011-08-16,2015-07-17,"Private, ltd by shares"
234,1586393,321BAY LIMITED,2011-04-12,,"Private, ltd by shares"
235,1610083,3232 LIMITED,2011-06-01,,"Private, ltd by shares"
236,1546853,325 LIMITED,2011-01-03,2020-05-22,"Private, ltd by shares"
237,1586997,3268 LIMITED,2011-04-12,,"Private, ltd by shares"
238,1547026,"32Group China Limited
三十二集團中國有限公司",2011-01-03,2016-03-24,"Private, ltd by shares"
239,1557751,330NETWORK LIMITED,2011-01-28,,"Private, ltd by shares"
240,1578481,"3312 Lotus Investment Company Limited
潮蓮投資有限公司",2011-03-24,2015-05-29,"Private, ltd by shares"
241,1670815,3322 LIMITED,2011-10-12,,"Private, ltd by shares"
242,1600405,"338 LIMITED
338有限公司",2011-05-13,,"Private, ltd by shares"
