,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4398,1389870,"ASEAN Economic Development Group Co., Limited
東盟經濟發展集團有限公司",2009-11-10,2018-07-20,"Private, ltd by shares"
4399,1364662,"ASEAN ENGINEERING LIMITED
恒基工程有限公司",2009-08-20,,"Private, ltd by shares"
4400,1381934,"ASEAN HUASHANG ASSOCIATION CO., LIMITED
東盟華商總會有限公司",2009-10-16,2017-07-21,"Private, ltd by shares"
4401,1367925,"ASEAN HUASHANG UNION (CHINA) CO., LIMITED
東盟華商聯合會(中國)有限公司",2009-08-28,2011-02-25,"Private, ltd by shares"
4402,1366983,"ASEAN INT'L FUND MANAGEMENT CO., LIMITED
東盟國際基金管理有限公司",2009-08-27,,"Private, ltd by shares"
4403,1371204,"ASEAN STAR SHIP MANAGEMENT LIMITED
香港亞星船務有限公司",2009-09-09,,"Private, ltd by shares"
4404,1367239,"ASEAN-LINK GROUP CO., LIMITED",2009-08-27,,"Private, ltd by shares"
4405,1311593,"ASEN ASIA PACIFIC LIMITED
艾詩伊人亞太有限公司",2009-03-04,2019-12-06,"Private, ltd by shares"
4406,1337854,ASEND INTERNATIONAL LIMITED,2009-05-13,2013-07-26,"Private, ltd by shares"
4407,1340407,"Asense Hong Kong Limited
亞先施香港有限公司",2009-05-25,,"Private, ltd by shares"
4408,1401639,ASER PTE LIMITED,2009-12-15,,"Private, ltd by shares"
4409,1346791,"ASFE Scientific Computing Limited
先進安全消防科技工程有限公司",2009-06-18,2015-02-27,"Private, ltd by shares"
4410,1404086,"ASG Inspiration Laboratory Limited
亞證環球藥業有限公司",2009-12-22,,"Private, ltd by shares"
4411,1327370,ASGARD HOLDINGS LIMITED (HK),2009-03-27,2018-01-12,"Private, ltd by shares"
4412,1335865,"ASGARD LIMITED (HK)
雅斯佳有限公司",2009-05-04,,"Private, ltd by shares"
4413,1350269,"ASGUARD CONSULTANTS LIMITED
雅仕佳顧問有限公司",2009-07-03,2016-10-21,"Private, ltd by shares"
4414,1329369,ASH CONTROL LIMITED,2009-03-30,2015-06-12,"Private, ltd by shares"
4415,1315205,ASH HAIR MAKE LIMITED,2009-03-11,,"Private, ltd by shares"
4416,1354393,ASHAR (HK) LIMITED,2009-07-22,,"Private, ltd by shares"
4417,1349277,"ASHIDA FOOTWEAR (HK) LIMITED
雅斯達鞋業(香港)有限公司",2009-06-29,2010-12-03,"Private, ltd by shares"
4418,1311249,ASHIEN DESIGN GROUP LIMITED,2009-03-03,2018-02-02,"Private, ltd by shares"
4419,1312750,"ASHINE INTERNATIONAL CORPORATION LIMITED
易欣國際工貿有限公司",2009-03-06,2019-07-05,"Private, ltd by shares"
4420,1305642,"ASHINE STONE CO., LIMITED",2009-02-10,2013-03-22,"Private, ltd by shares"
4421,1377522,ASHLEY TECHNOLOGY LIMITED,2009-09-28,,"Private, ltd by shares"
4422,1387713,"ASHLY GROUP (CHINA) LIMITED
雅士利集團(中國)有限公司",2009-11-04,2014-02-14,"Private, ltd by shares"
4423,1377614,"ASHLYN LIMITED (HK)
東姸製衣貿易有限公司",2009-09-29,2017-06-02,"Private, ltd by shares"
4424,1304847,ASHRAF XIAO YANG LIMITED,2009-02-04,2013-03-22,"Private, ltd by shares"
4425,1349245,ASHTAR BABELON COMPANY LIMITED,2009-06-29,,"Private, ltd by shares"
4426,1342586,ASHTON ASSOCIATES ENGINEERING LIMITED,2009-06-02,2016-02-19,"Private, ltd by shares"
4427,1378440,"ASI International Limited (d2016-03-18)
愛德旺斯國際有限公司",2009-10-02,2016-03-18,"Private, ltd by shares"
4428,1406687,"ASIA & EUROPE INTERNATIONAL GROUP CO., LIMITED
亞歐國際集團有限公司",2009-12-30,2017-08-25,"Private, ltd by shares"
4429,1320687,"ASIA (2009) LIMITED
亞洲(2009)有限公司",2009-03-20,2011-01-28,"Private, ltd by shares"
4430,1396275,"ASIA (CHINA) EXPO CONSULTANTS LIMITED
亞洲(中國)博覽顧問有限公司",2009-11-30,2015-10-02,"Private, ltd by shares"
4431,1328656,ASIA (HONG KONG) FINANCE LIMITED,2009-03-30,,"Private, ltd by shares"
4432,1327671,"ASIA 09 LIMITED
亞洲09有限公司",2009-03-27,2013-05-31,"Private, ltd by shares"
4433,1397120,"Asia 4 Domestic Helper Limited
亞四僱傭有限公司",2009-12-01,,"Private, ltd by shares"
4434,1374329,ASIA ACCESS HOLDING LIMITED,2009-09-17,,"Private, ltd by shares"
4435,1330865,"ASIA ACT INVESTMENT LIMITED
港竣投資有限公司",2009-03-31,2016-08-26,"Private, ltd by shares"
4436,1351224,ASIA ACUMEN LIMITED (d2015-07-03),2009-07-07,2015-07-03,"Private, ltd by shares"
4437,1336476,"ASIA ADVANCED MARKET CO., LIMITED
亞洲優勢市場集團有限公司",2009-05-06,2015-06-12,"Private, ltd by shares"
4438,1389319,"Asia Advisory Limited
環球亞洲顧問有限公司",2009-11-09,,"Private, ltd by shares"
4439,1301383,ASIA AIRCRAFT LEASING LIMITED,2009-01-15,,"Private, ltd by shares"
4440,1343024,"ASIA ALLIANCE DEVELOPMENT LIMITED
亞聯發展有限公司",2009-06-04,,"Private, ltd by shares"
4441,1389899,"ASIA ALLIANCE INTERNATIONAL LIMITED
亞盟國際有限公司",2009-11-10,2020-10-30,"Private, ltd by shares"
4442,1389851,"ASIA ALLIANCE INTERNATIONAL TRADING GROUP CO., LIMITED
亞聯國際貿易集團有限公司",2009-11-10,2015-08-14,"Private, ltd by shares"
4443,1325324,"ASIA ALU. DEC. ENG. CO. LIMITED
亞洲鋁質裝飾工程有限公司",2009-03-26,,"Private, ltd by shares"
4444,1332876,"ASIA AND PACIFIC INTERNATIONAL INVESTMENT GROUP (HK) LIMITED
亞太國際投資集團(香港)有限公司",2009-04-17,2015-06-05,"Private, ltd by shares"
4445,1384994,ASIA ASSET DEVELOPMENT LIMITED,2009-10-27,2020-09-18,"Private, ltd by shares"
4446,1356425,"ASIA ASSET LIMITED
亞州有限公司",2009-08-03,,"Private, ltd by shares"
4447,1334881,ASIA ASSISTANCE ALLIANCE LIMITED,2009-04-27,2017-12-01,"Private, ltd by shares"
4448,1323603,"ASIA ASTROLOGY & TAROT ACADEMY LIMITED
亞洲占星塔羅學院有限公司",2009-03-25,2012-12-07,"Private, ltd by shares"
4449,1382209,ASIA AUTOMOTIVE LIMITED,2009-10-16,,"Private, ltd by shares"
4450,1371676,ASIA BAGULY HOLDING LIMITED,2009-09-09,2013-12-20,"Private, ltd by shares"
4451,1352046,ASIA BAR TRADE COMPANY LIMITED,2009-07-10,2018-11-02,"Private, ltd by shares"
4452,1361477,"ASIA BASE INDUSTRIES LIMITED
啟邦實業有限公司",2009-08-12,2013-11-08,"Private, ltd by shares"
4453,1344880,"ASIA BEAUTY & COSMETICS GROUP LIMITED
亞洲美容化妝品集團有限公司",2009-06-11,,"Private, ltd by shares"
4454,1344468,ASIA BERRY TRADING LIMITED,2009-06-10,2013-02-08,"Private, ltd by shares"
4455,1389598,"ASIA BEST BIO-TECH CO. LIMITED
香港雄亞生物科技有限公司",2009-11-09,2017-07-21,"Private, ltd by shares"
4456,1350742,Asia Beverages (Hong Kong) Holdings Limited,2009-07-06,2013-03-22,"Private, ltd by shares"
4457,1367250,"Asia Billion Industry Co., Limited
亞洲億發實業有限公司",2009-08-27,2019-11-08,"Private, ltd by shares"
4458,1313008,"ASIA BLUE OCEAN INTERNATIONAL LIMITED
亞洲藍海國際有限公司",2009-03-06,,"Private, ltd by shares"
4459,1355056,ASIA BOND INTELLIGENCE LIMITED,2009-07-27,2015-11-27,"Private, ltd by shares"
4460,1307136,"Asia Bottling Company Limited
亞洲灌裝有限公司",2009-02-17,2019-11-29,"Private, ltd by shares"
4461,1344420,"Asia Bridge Logistic Company Limited
橋亞物流有限公司",2009-06-10,2017-02-03,"Private, ltd by shares"
4462,1392830,"ASIA BUDDHISM ALLIANCE ORGANIZATION LIMITED
亞洲佛教聯盟機構有限公司",2009-11-18,2014-02-28,"Private, ltd by shares"
4463,1359945,"ASIA BUSINESS ALLIANCE LIMITED
亞洲商業聯盟有限公司",2009-08-07,,"Private, ltd by shares"
4464,1305672,"ASIA BUSINESS CENTRE (HOLDINGS) LIMITED
大中華商務中心(控股)有限公司",2009-02-10,,"Private, ltd by shares"
4465,1384103,"ASIA CAPITAL CONSULTANTS LIMITED
宏利顧問有限公司",2009-10-22,,"Private, ltd by shares"
4466,1299318,"ASIA CATERING FRANCHISE LIMITED
亞洲餐飲特許經營有限公司",2009-01-07,2012-06-22,"Private, ltd by shares"
4467,1361449,"ASIA CENTURY TRADING LIMITED
建祥貿易有限公司",2009-08-12,,"Private, ltd by shares"
4468,1398121,ASIA CEO NETWORK LIMITED,2009-12-03,2012-06-22,"Private, ltd by shares"
4469,1323462,"ASIA CHANNEL INFORMATION LIMITED
亞太網域資訊有限公司",2009-03-24,2013-05-24,"Private, ltd by shares"
4470,1331424,"ASIA CHEER GLOBAL LIMITED
啟智環宇有限公司",2009-04-06,,"Private, ltd by shares"
4471,1340813,ASIA CHEMICAL SERVICES PRIVATE LIMITED,2009-05-26,2015-12-31,"Private, ltd by shares"
4472,1320841,"ASIA CHINA ENTERPRISES COMPANY LIMITED
亞中企業有限公司",2009-03-20,2010-10-15,"Private, ltd by shares"
4473,1323487,"ASIA CHINA FOREX LIMITED
亞洲中國匯有限公司",2009-03-24,2010-11-19,"Private, ltd by shares"
4474,1323962,"ASIA CHINA GOLD LIMITED
亞洲中國金有限公司",2009-03-25,2014-08-01,"Private, ltd by shares"
4475,1392104,"ASIA CHINA HOLDINGS LIMITED
雅華集團有限公司",2009-11-17,2014-02-28,"Private, ltd by shares"
4476,1341406,"ASIA CHIROPRACTIC MEDICAL ASSOCIATION LIMITED
亞太整脊醫學會有限公司",2009-05-29,,"Private, ltd by shares"
4477,1352343,"ASIA CHOINCHANG BLEPHAROPLASTY REPAIR SCIENCE COMMITTEE LIMITED
亞洲曹仁昌眼整形修復學術委員會有限公司",2009-07-10,2014-05-16,"Private, ltd by shares"
4478,1382118,"ASIA CITY ENTERPRISES LIMITED
嘉城企業有限公司",2009-10-16,,"Private, ltd by shares"
4479,1349310,ASIA CLEAN DIESEL LIMITED,2009-06-29,2015-07-03,"Private, ltd by shares"
4480,1350358,"ASIA CLEAN ENERGIES (HK) INVESTMENT COMPANY LIMITED
香港艾森環境能源投資有限公司",2009-07-03,2015-07-03,"Private, ltd by shares"
4481,1307224,"ASIA CME PLASTIC CO., LIMITED
亞洲遠景塑膠有限公司",2009-02-18,2014-06-27,"Private, ltd by shares"
4482,1350632,"ASIA CMEC BEST CO., LIMITED
西邁克亞洲有限公司",2009-07-06,2013-09-19,"Private, ltd by shares"
4483,1341000,"Asia Coal (Hong Kong) Limited
亞洲煤業(香港)有限公司",2009-05-26,2020-07-03,"Private, ltd by shares"
4484,1358743,"Asia Commerce Exchange Limited
亞洲商業交易所有限公司",2009-08-05,,"Private, ltd by shares"
4485,1398260,"ASIA COMPETITIVE INTELLIGENCE MANAGEMENT CONSULTANT LIMITED
亞洲競爭情報管理咨詢有限公司",2009-12-04,2016-07-29,"Private, ltd by shares"
4486,1324076,"ASIA CONCORD DEVELOPMENT COMPANY LIMITED
亞港發展有限公司",2009-03-25,,"Private, ltd by shares"
4487,1320635,ASIA CONDITIONNING LIMITED,2009-03-20,2015-06-25,"Private, ltd by shares"
4488,1306968,"ASIA CONSOLIDATED IMPORT & EXPORT CO., LIMITED",2009-02-17,2019-03-29,"Private, ltd by shares"
4489,1375100,"ASIA CONSTRUCTION ENERGY BENEFIT ACADEME (HK) LIMITED
亞洲建築能源效益研究院(香港)有限公司",2009-09-21,2014-01-03,"Private, ltd by shares"
4490,1339471,ASIA CONSULTING BUSINESS LIMITED,2009-05-20,2013-06-28,"Private, ltd by shares"
4491,1349481,"ASIA CONTROLLERS LIMITED
亞洲主計有限公司",2009-06-29,,"Private, ltd by shares"
4492,1337302,ASIA CORPORATE RELOCATION LIMITED,2009-05-11,2020-07-10,"Private, ltd by shares"
4493,1394869,"ASIA COSMOS INTERNATIONAL LIMITED
寶亨國際有限公司",2009-11-25,2012-03-30,"Private, ltd by shares"
4494,1321976,"ASIA CREATOR INVESTMENT LIMITED
合亞投資有限公司",2009-03-23,2015-05-22,"Private, ltd by shares"
4495,1303120,"ASIA CREDIT GUARANTEE COMPANY LIMITED
亞洲信用擔保有限公司",2009-01-22,2011-09-30,"Private, ltd by shares"
4496,1346695,"ASIA CREST LIMITED (d2016-10-14)
東信有限公司",2009-06-18,2016-10-14,"Private, ltd by shares"
4497,1364269,"ASIA CULTURE & ARTS FOUNDATION LIMITED
亞洲文化及藝術基金會有限公司",2009-08-19,2014-12-24,"Private, ltd by shares"
4498,1324365,"Asia Design & Engineering Limited
亞洲設計工程有限公司",2009-03-25,2011-10-07,"Private, ltd by shares"
4499,1360349,"Asia Deuway Marine (HK) Limited
亞洲德為海事(香港)有限公司",2009-08-10,2014-12-12,"Private, ltd by shares"
4500,1360867,ASIA DIA TRADING COMPANY LIMITED,2009-08-10,,"Private, ltd by shares"
4501,1337758,"ASIA DIAMOND EXCHANGE CENTRE LIMITED
亞洲鑽石交易中心有限公司",2009-05-13,2016-10-21,"Private, ltd by shares"
4502,1386230,"ASIA DIAMOND GROUP HOLDINGS LIMITED
亞洲鑽石集團控股有限公司",2009-10-30,2012-06-01,"Private, ltd by shares"
4503,1331188,Asia Direct Service (HK) Limited,2009-04-03,,"Private, ltd by shares"
4504,1366556,"ASIA DISPLAY ARTS RESEARCH CENTRE INDUSTRIAL DEVELOPMENT CO., LIMITED
亞洲陳設藝術研究中心實業發展責任有限公司",2009-08-26,2019-06-14,"Private, ltd by shares"
4505,1317770,"ASIA DRAGON INTERNATIONAL INDUSTRIAL LIMITED
亞洲騰龍國際實業有限公司",2009-03-16,,"Private, ltd by shares"
4506,1386244,"ASIA DRAGON LIMITED (d2016-03-18)
家恒有限公司",2009-10-30,2016-03-18,"Private, ltd by shares"
4507,1348596,ASIA DRAWING SERVICE LIMITED,2009-06-25,,"Private, ltd by shares"
4508,1355588,"ASIA DREAM CAMEL (HK) INT'L GROUP TRADING LIMITED
亞洲夢駱駝(香港)國際集團貿易有限公司",2009-07-30,2016-03-24,"Private, ltd by shares"
4509,1307066,"ASIA DYNASTY GROUP LIMITED (d2015-10-09)
亞洲皇朝集團有限公司",2009-02-17,2015-10-09,"Private, ltd by shares"
4510,1301713,"ASIA DYNASTY HOLDINGS LIMITED
安立集團有限公司",2009-01-16,,"Private, ltd by shares"
4511,1341841,"ASIA DYNASTY LIMITED
嘉昇有限公司",2009-06-01,,"Private, ltd by shares"
4512,1384366,ASIA EARTH HONG KONG LIMITED,2009-10-23,,"Private, ltd by shares"
4513,1351064,"ASIA EAST DEVELOPMENT LIMITED
港東發展有限公司",2009-07-07,,"Private, ltd by shares"
4514,1345471,"ASIA EAST INVESTMENTS LIMITED
兆怡投資有限公司",2009-06-15,2013-08-30,"Private, ltd by shares"
4515,1322384,"ASIA ECOLOGY AND WILD ANIMALS AND PLANTS SPECIES PROTECTION (HONG KONG) COMPANY LIMITED
亞洲生態與野生動植物物種保護(香港)有限公司",2009-03-23,,"Private, ltd by shares"
4516,1361127,ASIA EL MUNDO LIMITED,2009-08-11,,"Private, ltd by shares"
4517,1342376,"ASIA ELDERLY & MEDICATION CHARITY FOUNDATION LIMITED
亞洲醫療與老人慈善基金會有限公司",2009-06-02,,"Private, ltd by shares"
4518,1359355,"ASIA ELECTRONIC SERVICES HONG KONG LIMITED
力成新業香港有限公司",2009-08-06,,"Private, ltd by shares"
4519,1405276,"ASIA ELECTRONIC TECHNOLOGY (HK) CO., LIMITED
亞泰電子科技(香港)有限公司",2009-12-24,2015-08-28,"Private, ltd by shares"
4520,1304401,"ASIA ELECTRONICS DEVELOPMENT (HONGKONG) CO., LIMITED
亞細亞電子(香港)有限公司",2009-02-03,,"Private, ltd by shares"
4521,1326143,"ASIA ENERGY FORUM UNION COMPANY LIMITED
亞洲能源論壇聯合會有限公司",2009-03-26,2016-11-18,"Private, ltd by shares"
4522,1351847,ASIA ENERGY GROUP LIMITED,2009-07-09,,"Private, ltd by shares"
4523,1301640,"ASIA ENERGY STORAGE INTERNATIONAL CO., LIMITED
亞洲能源儲備國際有限公司",2009-01-16,2012-01-13,"Private, ltd by shares"
4524,1301839,"ASIA ENVIRONMENT PROTECTION PROMOTION LIMITED
亞洲環境保護促進會有限公司",2009-01-16,2013-03-15,"Private, ltd by shares"
4525,1361030,"ASIA ENVIRONMENTAL FORUM CO., LIMITED
亞洲環保論壇有限公司",2009-08-11,2012-04-20,"Private, ltd by shares"
4526,1387227,ASIA ESSILOR-OPTICAL LIMITED,2009-11-02,2011-05-13,"Private, ltd by shares"
4527,1312873,"ASIA EUROPE TRADING HOLDING LIMITED
亞歐國際商貿集團有限公司",2009-03-06,2013-03-22,"Private, ltd by shares"
4528,1387646,Asia Executive Solutions Limited,2009-11-03,2019-08-09,"Private, ltd by shares"
4529,1358890,"ASIA EXPERT SOURCING LIMITED
滙亞專業採購有限公司",2009-08-05,,"Private, ltd by shares"
4530,1357199,"ASIA EXPO (HONG KONG) LIMITED
亞洲博覽(香港)有限公司",2009-08-04,,"Private, ltd by shares"
4531,1357216,"ASIA EXPO GROUP LIMITED
亞洲博覽集團有限公司",2009-08-04,,"Private, ltd by shares"
4532,1401156,"ASIA EXPRESS LINE (H.K.) LIMITED
亞洲快線有限公司",2009-12-14,2011-12-02,"Private, ltd by shares"
4533,1338549,ASIA FACTORY (HK) LIMITED,2009-05-15,2013-08-09,"Private, ltd by shares"
4534,1394896,"ASIA FAITH DEVELOPMENT LIMITED (d2013-07-12)
長信發展有限公司",2009-11-25,2013-07-12,"Private, ltd by shares"
4535,1299896,"ASIA FAME LIMITED (d2012-11-02)
萬事福有限公司",2009-01-09,2012-11-02,"Private, ltd by shares"
4536,1317792,"ASIA FAMOUS TRADING LIMITED
亞洲飛揚貿易有限公司",2009-03-16,,"Private, ltd by shares"
4537,1382073,"ASIA FASHION CAPITAL ASSOCIATION LIMITED (d2015-04-02)
亞洲時裝之都協會有限公司",2009-10-16,2015-04-02,Ltd by guarantee
4538,1332396,ASIA FASHION CLUB LIMITED,2009-04-15,2014-08-22,"Private, ltd by shares"
4539,1300952,"ASIA FAST (HK) ELEVATOR LIMITED
亞洲快速(香港)電梯有限公司",2009-01-14,2012-04-20,"Private, ltd by shares"
4540,1350937,"ASIA FINANCE CONSULTANT LIMITED
亞洲財務顧問有限公司",2009-07-06,2014-11-07,"Private, ltd by shares"
4541,1379932,"ASIA FINANCE INTERNATIONAL GROUP CO., LIMITED
亞洲金融國際集團有限公司",2009-10-07,2014-01-17,"Private, ltd by shares"
4542,1322403,"Asia Financier Investment Group Company Limited
金融家資產管理顧問有限公司",2009-03-23,2010-11-05,"Private, ltd by shares"
4543,1378087,ASIA FIRST EXECUTIVE LIMITED,2009-09-30,2015-05-15,"Private, ltd by shares"
4544,1319963,"ASIA FIRST LIMITED
華鼎有限公司",2009-03-19,,"Private, ltd by shares"
4545,1377988,"ASIA FLUTISTS FEDERATION (CHINA) LIMITED
亞洲長笛聯盟(中國)有限公司",2009-09-30,2014-01-10,"Private, ltd by shares"
4546,1344087,"ASIA FOOTWEAR RETAILERS ASSOCIATION CO., LIMITED
亞洲鞋業零售商協會有限公司",2009-06-09,,"Private, ltd by shares"
4547,1370786,"ASIA FOREX SERVICE CO., LIMITED
亞洲金匯服務有限公司",2009-09-08,2015-01-16,"Private, ltd by shares"
4548,1339312,"ASIA FORTUNE ENTERPRISE CO., LIMITED
亞洲財富企業有限公司",2009-05-20,,"Private, ltd by shares"
4549,1312224,"ASIA FORTUNE FORUM CO., LIMITED
亞洲財富論壇有限公司",2009-03-05,2013-04-19,"Private, ltd by shares"
4550,1355791,"Asia Fuji International Group Co., Limited
亞洲富士國際集團有限公司",2009-07-31,,"Private, ltd by shares"
4551,1375838,"ASIA GAIN DEVELOPMENT LIMITED
盈興發展有限公司",2009-09-23,,"Private, ltd by shares"
4552,1379569,Asia General Services Limited,2009-10-06,,"Private, ltd by shares"
4553,1322801,"ASIA GENETIC ENGINEERING COMPANY LIMITED
亞洲基因工程有限公司",2009-03-24,2015-09-11,"Private, ltd by shares"
4554,1352428,ASIA GIFTS DIRECT LIMITED,2009-07-13,2016-03-04,"Private, ltd by shares"
4555,1352960,"Asia Ginseng & Alter Resources Holdings Group Limited
亞洲參茸資源控股集團有限公司",2009-07-14,,"Private, ltd by shares"
4556,1329142,"ASIA GINSENG DEVELOPMENT CO., LIMITED
亞洲人參開發有限公司",2009-03-30,2017-04-21,"Private, ltd by shares"
4557,1397614,"ASIA GLOBAL ENVIRONMENT SCIENCE GROUP LIMITED
亞洲國際環境科技集團有限公司",2009-12-02,2014-03-14,"Private, ltd by shares"
4558,1325965,Asia Global Health Limited,2009-03-26,,"Private, ltd by shares"
4559,1377091,"ASIA GLOBALE BUSINESS CONSULTING-SERVICES CO., LIMITED
亞洲國際商務諮詢服務有限公司",2009-09-25,2019-05-10,"Private, ltd by shares"
4560,1347492,ASIA GLOBE TRADING LIMITED,2009-06-22,2015-07-03,"Private, ltd by shares"
4561,1363577,"ASIA GLORY INTERNATIONAL LIMITED
長光國際有限公司",2009-08-18,,"Private, ltd by shares"
4562,1306568,"ASIA GLORY MANAGEMENT LIMITED
安達管理有限公司",2009-02-13,,"Private, ltd by shares"
4563,1390452,"Asia Gold (J.K.) Limited
亞洲金庫有限公司",2009-11-11,2017-09-29,"Private, ltd by shares"
4564,1334552,"ASIA GOLD DRAGON INTERNATIONAL INDUSTRIAL CO. LIMITED
亞洲金龍國際實業有限公司",2009-04-24,2014-08-29,"Private, ltd by shares"
4565,1316538,"ASIA GOLD TRADING LIMITED (d2011-08-26)
聯金貿易有限公司",2009-03-13,2011-08-26,"Private, ltd by shares"
4566,1340379,"Asia Golden International Development Limited
中金國際發展有限公司",2009-05-25,2017-01-27,"Private, ltd by shares"
4567,1331000,"ASIA GRACE INTERNATIONAL DEVELOPMENT CO., LIMITED
亞美國際發展有限公司",2009-04-01,2016-11-25,"Private, ltd by shares"
4568,1328355,"ASIA GRAND INDUSTRIAL LIMITED
明光實業有限公司",2009-03-27,2015-10-30,"Private, ltd by shares"
4569,1366294,"ASIA GRAND RICH LIMITED
亞洲創發有限公司",2009-08-25,2019-05-17,"Private, ltd by shares"
