,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3204,1193223,ANNUPURI ADVISORY LIMITED,2007-12-07,,"Private, ltd by shares"
3205,1108444,"ANNY PRINCESS FASHION (HONG KONG) INTERNATIONAL GROUP LIMITED
安妮公主服飾(香港)國際集團有限公司",2007-02-07,2012-02-03,"Private, ltd by shares"
3206,1107487,ANOTHER LEVEL INC. LIMITED,2007-02-05,2015-09-25,"Private, ltd by shares"
3207,1173399,"ANOTRON (HK) ELECTRONIC LIMITED
諾信電子(香港)有限公司",2007-10-08,2011-06-24,"Private, ltd by shares"
3208,1174523,Anovia Limited,2007-10-10,,"Private, ltd by shares"
3209,1165655,ANOVO ELECTRONICS (HK) LIMITED,2007-09-07,2013-12-13,"Private, ltd by shares"
3210,1160214,ANPAC (H.K.) LIMITED,2007-08-21,2020-03-27,"Private, ltd by shares"
3211,1162123,"ANPC HOLDINGS AUSTRALIA PTY LIMITED
澳洲人本創業投資控股有限公司",2007-08-28,2009-12-24,"Private, ltd by shares"
3212,1130610,"Anping Renji Medical Group Limited
安平仁濟醫療集團有限公司",2007-05-08,2008-04-11,"Private, ltd by shares"
3213,1142132,"ANPRO COMPANY LIMITED
安保特有限公司",2007-06-18,,"Private, ltd by shares"
3214,1124067,"ANPU (HK) INT'L GROUP LIMITED
安譜(香港)國際集團有限公司",2007-04-17,2012-05-25,"Private, ltd by shares"
3215,1178811,"ANREATE (HK) INTERNATIONAL GROUP LIMITED
安瑞特(香港)國際集團有限公司",2007-10-25,,"Private, ltd by shares"
3216,1166091,"ANRISE (CHINA) LIMITED
安昇(中國)有限公司",2007-09-11,,"Private, ltd by shares"
3217,1172555,"ANRUN MOULD PLASTIC PRODUCTS LIMITED
安潤模具塑膠製品有限公司",2007-10-04,2011-06-17,"Private, ltd by shares"
3218,1131495,"ANSAR ELECTRONIC TECHNOLOGY GROUP LIMITED
香港安芝電子科技集團有限公司",2007-05-10,2016-12-30,"Private, ltd by shares"
3219,1134022,"ANSARI (HK) CO., LIMITED",2007-05-18,2012-07-13,"Private, ltd by shares"
3220,1163119,"ANSEN (H.K.) LIMITED
安升(香港)有限公司",2007-08-30,,"Private, ltd by shares"
3221,1146210,"ANSETT INFORMATION TECHNOLOGY LIMITED
安捷信息科技有限公司",2007-07-03,2015-07-03,"Private, ltd by shares"
3222,1101476,"ANSEW INTERNATIONAL CO., LIMITED
桉樹國際有限公司",2007-01-11,,"Private, ltd by shares"
3223,1187763,"ANSHAN NAIMOWANG TYRE GROUP LIMITED
鞍山耐磨王輪胎(集團)有限公司",2007-11-22,2016-03-04,"Private, ltd by shares"
3224,1181392,"Anshe Chung Corporation Limited
安舍鐘集團有限公司",2007-11-02,2009-08-21,"Private, ltd by shares"
3225,1099806,"ANSHER INTERNATIONAL (HK) LIMITED
安石國際(香港)有限公司",2007-01-04,,"Private, ltd by shares"
3226,1130990,ANSHINSOFT HK LIMITED,2007-05-09,2012-01-27,"Private, ltd by shares"
3227,1176300,"ANSIA INVESTMENT INTERNATIONAL LIMITED
浩京國際有限公司",2007-10-17,2016-06-10,"Private, ltd by shares"
3228,1109072,"ANSON (CHINA) LIMITED
安順(中國)有限公司",2007-02-09,,"Private, ltd by shares"
3229,1169690,"ANSON ASIA (HONG KONG) LIMITED
安信亞洲(香港)有限公司",2007-09-24,,"Private, ltd by shares"
3230,1185564,"ANSON ASIA PACIFIC LIMITED
安勝亞太有限公司",2007-11-14,2009-02-27,"Private, ltd by shares"
3231,1181281,"ANSON BUSINESS & MANAGEMENT LIMITED
安信企業管理有限公司",2007-11-02,,"Private, ltd by shares"
3232,1181711,"ANSON ELECTRONICS CO., LIMITED
安森電子有限公司",2007-11-05,,"Private, ltd by shares"
3233,1175953,"ANSON INTERNATIONAL LIMITED
正盛國際有限公司",2007-10-16,,"Private, ltd by shares"
3234,1179932,"ANSON INVESTMENT DEVELOPMENT LIMITED
安信投資發展有限公司",2007-10-29,,"Private, ltd by shares"
3235,1152211,"ANSON SMART LIMITED
安信智有限公司",2007-07-24,2013-10-11,"Private, ltd by shares"
3236,1198748,"ANSON'S (AMERICA) INT'L HOLDING LIMITED
安生氏(美國)國際控股有限公司",2007-12-28,,"Private, ltd by shares"
3237,1140536,"ANSSOTECH CO., LIMITED
安索科技有限公司",2007-06-12,2020-04-29,"Private, ltd by shares"
3238,1194784,"ANSTAR INTERNATIONAL LIMITED
啟星國際有限公司",2007-12-12,,"Private, ltd by shares"
3239,1194764,"ANSTAR TRADING LIMITED (d2011-12-23)
英星貿易有限公司",2007-12-12,2011-12-23,"Private, ltd by shares"
3240,1140450,ANSTI GROUP (HK) LIMITED,2007-06-12,2018-02-15,"Private, ltd by shares"
3241,1119823,"ANSTONE TECHNOLOGY CO., LIMITED
安仕通科技有限公司",2007-03-30,2012-04-27,"Private, ltd by shares"
3242,1154676,"ANSTT GROUP (HONG KONG) LIMITED
愛恩施集團(香港)有限公司",2007-08-01,2013-10-18,"Private, ltd by shares"
3243,1187861,"ANSU LIMITED
安碩有限公司",2007-11-22,,"Private, ltd by shares"
3244,1198919,"ANSUN INTERNATIONAL (HONGKONG) CO., LIMITED
安晟國際 (香港) 有限公司",2007-12-28,,"Private, ltd by shares"
3245,1121295,"ANSUN INTERNATIONAL GROUP LIMITED
安順國際集團有限公司",2007-04-04,2012-05-04,"Private, ltd by shares"
3246,1146997,"ANSUN INTERNATIONAL HOLDINGS LIMITED (d2018-12-14)
安勝國際集團有限公司",2007-07-05,2018-12-14,"Private, ltd by shares"
3247,1108153,"ANSUN LIGHTING INDUSTRY (HK) LIMITED
香港恩晨燈飾實業有限公司",2007-02-06,,"Private, ltd by shares"
3248,1127018,"ANSWELL INDUSTRIAL LIMITED
安事威實業有限公司",2007-04-25,,"Private, ltd by shares"
3249,1179255,"ANSWER TECHNOLOGIES (HK) LIMITED
安碩科技(香港)有限公司",2007-10-26,2019-08-30,"Private, ltd by shares"
3250,1102834,"ANT INTERNATIONAL CO., LIMITED
安騰國際有限公司",2007-01-17,2009-11-20,"Private, ltd by shares"
3251,1154082,"ANT-STAR (HK) ELECTRIC CO., LIMITED
安星香港電子貿易有限公司",2007-07-30,2015-09-04,"Private, ltd by shares"
3252,1099472,"ANTAEUS STEEL INTERNATIONAL LIMITED
安泰鋼鐵國際有限公司",2007-01-04,2016-09-23,"Private, ltd by shares"
3253,1115332,"ANTAI INDUSTRIAL (HK) CO., LIMITED
安泰國際實業(香港)有限公司",2007-03-15,,"Private, ltd by shares"
3254,1133499,"ANTAINA ELECTRONIC CO., LIMITED
安泰納電子有限公司",2007-05-17,,"Private, ltd by shares"
3255,1134070,"ANTAIS ELECTRONIC (HONG KONG) LIMITED
安泰斯電子(香港)有限公司",2007-05-18,2020-05-15,"Private, ltd by shares"
3256,1153367,ANTARES HOLDING LIMITED,2007-07-26,2018-04-13,"Private, ltd by shares"
3257,1180152,ANTARIUS (HK) LIMITED,2007-10-30,,"Private, ltd by shares"
3258,1146164,"ANTE INTERNATIONAL LIMITED
卓展國際有限公司",2007-07-03,,"Private, ltd by shares"
3259,1158403,"ANTE INTERNATIONAL TECHNOLOGY LIMITED
安特國際技術有限公司",2007-08-14,2009-12-11,"Private, ltd by shares"
3260,1098986,"ANTEC (HONG KONG) LIMITED
盛卓(香港)有限公司",2007-01-03,,"Private, ltd by shares"
3261,1151404,"ANTECH DIGITAL LIMITED
通訊數碼有限公司",2007-07-20,2010-12-31,"Private, ltd by shares"
3262,1167824,"ANTECH INTERNATIONAL (HK) LIMITED
新安達國際(香港)有限公司",2007-09-17,,"Private, ltd by shares"
3263,1139232,"ANTECK INTERNATIONAL INDUSTRIAL LIMITED
安庭國際實業有限公司",2007-06-07,2012-09-28,"Private, ltd by shares"
3264,1164940,"ANTEK ELECTRONICS TECHNOLOGY CO., LIMITED
安特電子科技有限公司",2007-09-06,2020-06-26,"Private, ltd by shares"
3265,1160094,"ANTEK PRECISION MACHINERY CO., LIMITED
安諦精密機械有限公司",2007-08-21,,"Private, ltd by shares"
3266,1121454,ANTEL LIMITED (d2012-05-04),2007-04-04,2012-05-04,"Private, ltd by shares"
3267,1197197,"ANTENK ELECTRONICS CO., LIMITED
安泰克電子有限公司",2007-12-20,,"Private, ltd by shares"
3268,1104243,"ANTER LIMITED (d2016-12-30)
佳焯有限公司",2007-01-23,2016-12-30,"Private, ltd by shares"
3269,1140054,"ANTERIOR ENGINEERING COMPANY LIMITED
泓譽工程有限公司",2007-06-11,2015-06-26,"Private, ltd by shares"
3270,1157776,"Antex Digital Technology Company Limited
安達數碼科技有限公司",2007-08-10,2012-11-30,"Private, ltd by shares"
3271,1159943,"Antex Group Limited
安達企業集團有限公司",2007-08-20,2011-12-09,"Private, ltd by shares"
3272,1127744,"ANTEX HDMI HOME TECHNOLOGY (HK) COMPANY LIMITED
香港安達佳像科技有限公司",2007-04-27,2012-06-22,"Private, ltd by shares"
3273,1152756,"Antex Industrial Trading Company Limited
安達工業貿易有限公司",2007-07-25,2015-09-11,"Private, ltd by shares"
3274,1120547,"ANTEX INTERNATIONAL TRADING LIMITED
安泰國際貿易(香港)有限公司",2007-04-02,,"Private, ltd by shares"
3275,1190903,ANTHELA LIMITED (d2015-08-21),2007-12-03,2015-08-21,"Private, ltd by shares"
3276,1104804,"ANTHONY CORPORATION (ASIA) LIMITED
安東利亞洲有限公司",2007-01-25,2014-04-17,"Private, ltd by shares"
3277,1128946,ANTHRONOVA LIMITED,2007-05-03,,"Private, ltd by shares"
3278,1102239,"ANTHURIUM (HK) INTERNATIONAL LIMITED
安多利恒國際有限公司",2007-01-16,,"Private, ltd by shares"
3279,1144749,"ANTI WAVE LIMITED
安廸設計有限公司",2007-06-27,2009-01-09,"Private, ltd by shares"
3280,1176333,"ANTIC LIMITED (HK)
鉅迪有限公司",2007-10-17,,"Private, ltd by shares"
3281,1110880,ANTIKWEST (HONG KONG) LIMITED,2007-02-16,,"Private, ltd by shares"
3282,1178121,ANTILLES FAR EAST CORPORATION LIMITED,2007-10-24,2017-08-04,"Private, ltd by shares"
3283,1192922,"ANTIMEX CHEMICAL LIMITED
安迪潤化工有限公司",2007-12-07,,"Private, ltd by shares"
3284,1140718,"ANTIOCHIA COMPANY LIMITED
安特奧克有限公司",2007-06-12,2020-01-10,"Private, ltd by shares"
3285,1160005,Antique Bar Limited,2007-08-21,2019-07-12,"Private, ltd by shares"
3286,1120717,"ANTIQUE ELECTRONIC ART WOODWORK (HONG KONG) LIMITED
古韵電子木藝(香港)有限公司",2007-04-03,2019-01-11,"Private, ltd by shares"
3287,1104554,"ANTIQUE WISE GLOBAL LIMITED
雋緯環球有限公司",2007-01-24,,"Private, ltd by shares"
3288,1119505,"ANTIQUITY ASIA LIMITED
生活展藝有限公司",2007-03-29,,"Private, ltd by shares"
3289,1141925,Antis Limited (d2011-11-18),2007-06-15,2011-11-18,"Private, ltd by shares"
3290,1189359,"ANTIX LIMITED (d2012-05-18)
威尚有限公司",2007-11-27,2012-05-18,"Private, ltd by shares"
3291,1169606,Anton Holding (HK) Limited,2007-09-21,2013-06-07,"Private, ltd by shares"
3292,1126255,"Anton Investments Limited (HK)
安騰投資有限公司",2007-04-24,,"Private, ltd by shares"
3293,1111871,"ANTON MANAGEMENT CONSULTING CO., LIMITED",2007-02-26,,"Private, ltd by shares"
3294,1159566,"ANTON OILFIELD SERVICES COMPANY LIMITED
安東油田服務有限公司",2007-08-17,,"Private, ltd by shares"
3295,1182085,"ANTONIO INVESTMENTS LIMITED
安東尼奧投資有限公司",2007-11-06,2018-10-05,"Private, ltd by shares"
3296,1122080,"ANTOPIA COMPANY LIMITED
安釱利有限公司",2007-04-11,2008-11-28,"Private, ltd by shares"
3297,1184189,ANTRACOM CONSULTING LIMITED,2007-11-09,2014-02-21,"Private, ltd by shares"
3298,1125177,"ANTRO TECHNOLOGY GROUP CO., LIMITED
安創科技集團有限公司",2007-04-19,2011-10-07,"Private, ltd by shares"
3299,1171366,"ANTRON INSURANCE AGENCY LIMITED
安財保險代理有限公司",2007-10-02,,"Private, ltd by shares"
3300,1185473,"ANTUSHENG INTERNATIONAL GROUP (DENMARK) LIMITED
安徒生國際集團(丹麥)有限公司",2007-11-14,2013-01-18,"Private, ltd by shares"
3301,1162288,"Antute (Hong Kong) Limited
安圖特(香港)有限公司",2007-08-28,,"Private, ltd by shares"
3302,1105979,ANTWERP FONAIDE JEWELRY ENTERPRISE LIMITED,2007-01-30,,"Private, ltd by shares"
3303,1120898,"ANTWORK PRODUCTION LIMITED
百藝製作有限公司",2007-04-03,,"Private, ltd by shares"
3304,1120119,ANU Global Limited,2007-04-02,2010-12-03,"Private, ltd by shares"
3305,1115322,ANUBIS LIMITED (d2015-05-22),2007-03-15,2015-05-22,"Private, ltd by shares"
3306,1158921,"ANVIN INTERNATIONAL COMPANY LIMITED
艾宏國貿有限公司",2007-08-16,2017-09-22,"Private, ltd by shares"
3307,1189712,"ANWA INTERNATIONAL LIMITED
安樺實業有限公司",2007-11-28,,"Private, ltd by shares"
3308,1144479,"ANWAY INVESTMENT LIMITED
英威投資有限公司",2007-06-26,,"Private, ltd by shares"
3309,1164466,"ANWAY REAL ESTATE LIMITED
英威房地產有限公司",2007-09-04,,"Private, ltd by shares"
3310,1150802,"ANWAY TRADING LIMITED (d2009-01-02)
英威貿易有限公司",2007-07-18,2009-01-02,"Private, ltd by shares"
3311,1146274,"ANWIN (HONG KONG) LIMITED
英暉(香港)有限公司",2007-07-03,2009-03-27,"Private, ltd by shares"
3312,1127413,"ANWIN INVESTMENT LIMITED
英運投資有限公司",2007-04-26,,"Private, ltd by shares"
3313,1179195,"ANY - VUE NETWORKS LIMITED
隨賞網絡有限公司",2007-10-26,2013-12-27,"Private, ltd by shares"
3314,1188048,ANY 2 TRAVEL LIMITED,2007-11-22,2012-01-27,"Private, ltd by shares"
3315,1100903,"ANY HARVEST (HK) LIMITED
都收科技(香港)有限公司",2007-01-09,2010-08-13,"Private, ltd by shares"
3316,1147559,any1 hong kong Limited,2007-07-06,2009-09-11,"Private, ltd by shares"
3317,1134145,ANYACE PRODUCTION COMPANY LIMITED,2007-05-18,,"Private, ltd by shares"
3318,1112674,"ANYANG INT'L SHIPPING CO., LIMITED
安洋國際船務有限公司",2007-03-02,2008-08-29,"Private, ltd by shares"
3319,1163307,ANYARENA LIMITED,2007-08-31,2015-07-24,"Private, ltd by shares"
3320,1187005,"ANYAUTOS AUTO GROUP CO., LIMITED
奧馳汽車集團有限公司",2007-11-20,,"Private, ltd by shares"
3321,1169704,"Anyball Sports Goods (HK) Company Limited
耐寶體育用品(香港)有限公司",2007-09-24,2010-04-09,"Private, ltd by shares"
3322,1159622,"ANYBUY INTERNATIONAL TRADING CO., LIMITED
大漠國際貿易有限公司",2007-08-17,,"Private, ltd by shares"
3323,1113145,ANYCAR INDUSTRIAL COMPANY LIMITED,2007-03-06,2015-05-15,"Private, ltd by shares"
3324,1109760,"ANYCHARGE TECHNOLOGY (HK) CO., LIMITED
安力康科技(香港)有限公司",2007-02-13,2019-11-08,"Private, ltd by shares"
3325,1157680,"ANYCHEM INTERNATIONAL HOLDING CO., LIMITED",2007-08-10,2017-02-03,"Private, ltd by shares"
3326,1141744,"ANYCHEMA COMPANY LIMITED
安契馬(香港)有限公司",2007-06-15,,"Private, ltd by shares"
3327,1138988,"ANYCOM TELECOM CO., LIMITED
博路達科技有限公司",2007-06-06,2012-09-28,"Private, ltd by shares"
3328,1195539,"ANYDATA HK INTERNATIONAL CO., LIMITED",2007-12-14,2014-05-02,"Private, ltd by shares"
3329,1160502,"ANYFOCUS INTERNATIONAL LIMITED
焦點國際有限公司",2007-08-22,,"Private, ltd by shares"
3330,1193610,"ANYI INTERNATIONAL TRADING COMPANY LIMITED
安逸國際商貿有限公司",2007-12-10,2013-02-01,"Private, ltd by shares"
3331,1170973,"ANYING HONGKONG LIMITED
安盈香港國際有限公司",2007-09-28,2016-01-29,"Private, ltd by shares"
3332,1154160,ANYKEEPER LIMITED,2007-07-30,2017-03-24,"Private, ltd by shares"
3333,1148232,"ANYLIGHT INTERNATIONAL LIMITED
安萊國際燈飾有限公司",2007-07-10,2015-01-02,"Private, ltd by shares"
3334,1187191,"ANYONE CULTURAL ENTERPRISE LIMITED
里人文化事業有限公司",2007-11-20,,"Private, ltd by shares"
3335,1164733,"ANYOU GROUP (CHINA) CO., LIMITED
安佑集團(中國)有限公司",2007-09-05,,"Private, ltd by shares"
3336,1116169,"ANYOUQI GROUP (HONGKONG) LIMITED
安又祺集團(香港)有限公司",2007-03-19,2015-05-22,"Private, ltd by shares"
3337,1169092,"ANYPRO TECHNOLOGY LIMITED
安普科技有限公司",2007-09-20,2011-05-27,"Private, ltd by shares"
3338,1173469,"ANYSUIT INTERNATIONAL LIMITED
天盛股份有限公司",2007-10-08,2012-12-28,"Private, ltd by shares"
3339,1165348,"ANYTECH SYSTEMS LIMITED
安理系統有限公司",2007-09-07,,"Private, ltd by shares"
3340,1173661,ANYTHING & EVERYTHING LIMITED,2007-10-08,,"Private, ltd by shares"
3341,1146852,"ANYTIME (HK) COMPANY LIMITED
安利時(香港)有限公司",2007-07-05,,"Private, ltd by shares"
3342,1128291,Anytime Golf Limited,2007-04-30,2011-08-26,"Private, ltd by shares"
3343,1175777,"ANYTRONICS TECHNOLOGY (H.K) LIMITED
愛力創科技(香港)有限公司",2007-10-16,2018-06-15,"Private, ltd by shares"
3344,1151257,"ANYVIEW INTERNATIONAL LIMITED
麗澤國際有限公司",2007-07-19,,"Private, ltd by shares"
3345,1117571,"ANYVIEW TECHNOLOGY (H.K) LIMITED
精彩科技(香港)有限公司",2007-03-22,2010-09-10,"Private, ltd by shares"
3346,1100417,"ANYWAY (CHINA) GIFT SPECIALTY SHOP COMPANY LIMITED
安盈(中國)禮品專營店有限公司",2007-01-08,2010-11-26,"Private, ltd by shares"
3347,1127513,"ANYWAY CREATION LIMITED
安美創建有限公司",2007-04-26,,"Private, ltd by shares"
3348,1125843,"Anyway Technology Limited
艾霖威科技(香港)有限公司",2007-04-23,,"Private, ltd by shares"
3349,1105162,"ANZA ELECTRONICS HONGKONG COMPANY LIMITED
安澤電子香港有限公司",2007-01-26,,"Private, ltd by shares"
3350,1144150,ANZAP LIMITED,2007-06-26,2013-05-10,"Private, ltd by shares"
3351,1116573,AO Asia-Pacific Limited,2007-03-20,,Ltd by guarantee
3352,1178581,"AO BO TECHNOLOGY (HONG KONG) COMPANY LIMITED
奧博科技(香港)有限公司",2007-10-25,2011-03-18,"Private, ltd by shares"
3353,1180634,"AO DE KANG INVEST HONG KONG CO., LIMITED
奧德康投資香港有限公司",2007-11-01,,"Private, ltd by shares"
3354,1119215,"AO DONG METAL MANUFACTURING (HK) LIMITED
澳東五金精品(香港)有限公司",2007-03-29,2009-05-08,"Private, ltd by shares"
3355,1163319,"AO FENG MARINE ELECTRIC (HK) CO., LIMITED
澳豐船舶電氣(香港)有限公司",2007-08-31,,"Private, ltd by shares"
3356,1151897,Ao Jin Aluminium Co Limited,2007-07-23,2009-10-02,"Private, ltd by shares"
3357,1167863,"AO YUET (HK) ELECTRONICS LIMITED
奥悅(香港)電子有限公司",2007-09-17,,"Private, ltd by shares"
3358,1142861,AOB BIOTECH LIMITED,2007-06-20,2008-10-17,"Private, ltd by shares"
3359,1144287,AOB DESIGN CO. LIMITED,2007-06-26,,"Private, ltd by shares"
3360,1196107,"AOBO (HK) HOUSEWARE MANUFACTURE CO., LIMITED
奧博(香港)家居用品有限公司",2007-12-17,2014-12-19,"Private, ltd by shares"
3361,1158027,"AOCO INTERNATIONAL CO., LIMITED
奧克國際有限公司",2007-08-13,,"Private, ltd by shares"
3362,1115610,"AODA (HK) HARDWARE LIMITED
奧達(香港)金屬製品有限公司",2007-03-16,,"Private, ltd by shares"
3363,1136382,"AODA BIOLOGY SCIENCE AND TECHNOLOGY (AUSTRALIA) GROUP LIMITED
澳大生物科技(澳洲)集團有限公司",2007-05-29,2011-10-21,"Private, ltd by shares"
3364,1117590,"AODE MECHANISM (HONG KONG) LIMITED
奧德機械(香港)有限公司",2007-03-23,2018-09-14,"Private, ltd by shares"
3365,1112282,"AODE TECHNOLOGY HONG KONG CO., LIMITED
奧德科技香港有限公司",2007-02-28,2009-11-20,"Private, ltd by shares"
3366,1154261,"AODITE (H.K.) FURNITURE LIMITED
奧帝特(香港)家私有限公司",2007-07-31,2011-03-25,"Private, ltd by shares"
3367,1183699,AOE INDIA FREIGHT LIMITED,2007-11-08,2018-07-13,"Private, ltd by shares"
3368,1126330,"AOERTE ELECTRONICS (HK) GROUP LIMITED
奧爾特電子(香港)集團有限公司",2007-04-24,2012-06-08,"Private, ltd by shares"
3369,1123713,"AOFROAD FINERY GROUP HK LIMITED
歐芙洛蒂服飾集團香港有限公司",2007-04-16,2016-12-30,"Private, ltd by shares"
3370,1177764,"AOGETECH GROUP CO., LIMITED
奧格特電子有限公司",2007-10-23,2018-04-13,"Private, ltd by shares"
3371,1126362,"AOGO Aviation International Trading Limited
亞佶歐國際航空物流有限公司",2007-04-24,2010-02-12,"Private, ltd by shares"
3372,1149716,"AOHAI (HONG KONG) GROUP LIMITED
澳海(香港)集團有限公司",2007-07-16,2017-03-17,"Private, ltd by shares"
3373,1176505,"AOHANG INTERNATIONAL LEATHER GROUP LIMITED
奧航國際皮具集團有限公司",2007-10-17,2011-06-30,"Private, ltd by shares"
3374,1127238,"AOHOMA ELECTRICAL APPLIANLE CO., LIMITED
澳柯瑪小家電有限公司",2007-04-26,2012-06-22,"Private, ltd by shares"
3375,1187119,"AOIN INVESTMENT LIMITED
奧英投資有限公司",2007-11-20,2017-04-07,"Private, ltd by shares"
3376,1161668,"AOIP TECHNOLOGY LIMITED
信盈科技(香港)有限公司",2007-08-24,,"Private, ltd by shares"
3377,1153446,"AOJI EDUCATION INVESTMENT (H.K.) LIMITED
澳際教育投資(香港)有限公司",2007-07-27,,"Private, ltd by shares"
3378,1147509,"AOJIA PAPER PRODUCTS (HONG KONG) CO., LIMITED
澳嘉紙品(香港)有限公司",2007-07-06,2020-05-22,"Private, ltd by shares"
3379,1158483,"AOJIE PEARL & JEWELLY CO., LIMITED
奧傑珍珠首飾有限公司",2007-08-14,2011-04-08,"Private, ltd by shares"
