,Reg no.,Name,"Incorp-
orated",Dissolved,Type
145,81394,"ACTIONWORTH LIMITED (d2000-04-07)
浩豐電子有限公司",1980-04-29,2000-04-07,"Private, ltd by shares"
146,80164,ACTIVE OILFIELD SERVICES INTERNATIONAL LIMITED,1980-03-25,2000-04-07,"Private, ltd by shares"
147,80159,ACTIVE SUPPLY AND SUPPORT CO. LIMITED,1980-03-25,1996-02-23,"Private, ltd by shares"
148,83293,ACTONFIELD INVESTMENTS (H.K.) LIMITED,1980-06-18,1993-07-30,"Private, ltd by shares"
149,90249,"ACTUAL HIGH COMPANY LIMITED
銘泰有限公司",1980-12-05,1997-04-25,"Private, ltd by shares"
150,84249,"ACTUM COMPANY LIMITED
雅同有限公司",1980-07-15,1982-10-12,"Private, ltd by shares"
151,86822,"ACTWELL SECRETARIAL SERVICES LIMITED
雅達秘書服務有限公司",1980-09-16,1990-08-31,"Private, ltd by shares"
152,78975,ACUTE INVESTMENT LIMITED,1980-02-26,1998-08-28,"Private, ltd by shares"
153,83919,"AD MART (TRAVEL) LIMITED
蘋果速銷旅遊有限公司",1980-07-08,2006-09-22,"Private, ltd by shares"
154,89069,AD-EAST LIMITED,1980-11-11,1996-05-24,"Private, ltd by shares"
155,86537,"AD-GIFTS MANUFACTORY LIMITED
宣傳禮品廠有限公司",1980-09-09,1995-10-06,"Private, ltd by shares"
156,91412,"AD-TECH LIMITED
雅的有限公司",1980-12-30,1998-08-28,"Private, ltd by shares"
157,79242,AD-VEST LIMITED,1980-03-04,1994-05-27,"Private, ltd by shares"
158,82885,"ADA INTERNATIONAL FREIGHT SERVICES LIMITED
雅德國際貨運有限公司",1980-06-06,2011-03-18,"Private, ltd by shares"
159,88563,"ADAL INVESTMENT COMPANY LIMITED
禎信投資有限公司",1980-10-31,2015-11-06,"Private, ltd by shares"
160,89211,ADDENBROOKE COMPANY LIMITED,1980-11-14,1984-05-04,"Private, ltd by shares"
161,88429,ADDERBURY LIMITED (d2013-04-19),1980-10-28,2013-04-19,"Private, ltd by shares"
162,78112,"ADDFULL COMPANY LIMITED
長貿有限公司",1980-02-01,1996-08-02,"Private, ltd by shares"
163,88430,"ADDINGHAM LIMITED (d1996-04-26)
艾登有限公司",1980-10-28,1996-04-26,"Private, ltd by shares"
164,86258,"ADDISON PHARMACEUTICAL (H.K.) LIMITED
雅達臣(香港)有限公司",1980-09-05,2000-07-21,"Private, ltd by shares"
165,85315,"ADDO ENTERPRISE LIMITED (d1996-06-07)
藝都企業有限公司",1980-08-12,1996-06-07,"Private, ltd by shares"
166,85076,ADDPOINT LIMITED,1980-08-06,1996-07-19,"Private, ltd by shares"
167,85915,"ADDSPEED LIMITED
進快有限公司",1980-08-27,1996-02-23,"Private, ltd by shares"
168,80805,"ADDUCT ESTATES LIMITED
奧德有限公司",1980-04-11,1991-12-10,"Private, ltd by shares"
169,85914,"ADDWEALTH LIMITED
進偉有限公司",1980-08-27,1996-05-31,"Private, ltd by shares"
170,85905,"ADDWELL DEVELOPMENT LIMITED (d1996-05-31)
進佳發展有限公司",1980-08-27,1996-05-31,"Private, ltd by shares"
171,85710,"ADELA LIMITED (d2001-02-16)
雅廸拿有限公司",1980-08-22,2001-02-16,"Private, ltd by shares"
172,80042,ADEXI (H.K.) LIMITED,1980-03-21,2008-11-18,"Private, ltd by shares"
173,90635,ADISHAM TRADING LIMITED,1980-12-12,1993-08-27,"Private, ltd by shares"
174,88867,ADLER SHIPPING LIMITED,1980-11-07,1995-04-13,"Private, ltd by shares"
175,76894,ADMINISTRO COMPANY LIMITED,1980-01-02,1988-10-05,"Private, ltd by shares"
176,84372,ADMIRAL VENTURE LIMITED,1980-07-18,1996-05-10,"Private, ltd by shares"
177,80619,ADMIRALITY TRADERS LIMITED,1980-04-09,1989-06-10,"Private, ltd by shares"
178,81839,ADNAN INTERNATIONAL MARKETING & INVESTMENT LIMITED,1980-05-09,1996-05-10,"Private, ltd by shares"
179,88732,ADOLA LIMITED (d1997-09-19),1980-11-04,1997-09-19,"Private, ltd by shares"
180,88737,ADOLPHUS LIMITED (d1996-03-29),1980-11-04,1996-03-29,"Private, ltd by shares"
181,88894,ADONARA LIMITED,1980-11-07,1984-02-24,"Private, ltd by shares"
182,86430,"ADULT SHOP LIMITED (d2001-11-23)
成人店有限公司",1980-09-09,2001-11-23,"Private, ltd by shares"
183,78654,ADVANCE BOOKINGS COMPANY (HONG KONG) LIMITED,1980-02-15,1995-02-24,"Private, ltd by shares"
184,82172,"ADVANCED TECHNOLOGY SERVICES LIMITED (d1993-03-26)
先進技術有限公司",1980-05-20,1993-03-26,"Private, ltd by shares"
185,82171,"ADVANCED TECHNOLOGY TRADING AND SERVICES LIMITED
先進技術貿易有限公司",1980-05-20,1996-02-23,"Private, ltd by shares"
186,82272,ADVANCEMENT OF OVERSEAS CHINESE ASSOCIATION LIMITED,1980-05-23,1994-12-30,Ltd by guarantee
187,79890,"ADVANCERT COMPANY LIMITED
確進有限公司",1980-03-18,1991-04-26,"Private, ltd by shares"
188,91380,ADVANTINE GLOBAL COMPANY LIMITED,1980-12-30,1998-08-28,"Private, ltd by shares"
189,78140,"ADWIN INVESTMENT SERVICES LIMITED
南邦投資服務有限公司",1980-02-01,1996-12-25,"Private, ltd by shares"
190,82961,AEC Limited,1980-06-10,,"Private, ltd by shares"
191,77746,"AEGIS ENGINEERING COMPANY, LIMITED
安輝機械工程有限公司",1980-01-22,,"Private, ltd by shares"
192,87007,"AEROLINE LIMITED (d2009-08-14)
寬聯有限公司",1980-09-19,2009-08-14,"Private, ltd by shares"
193,83543,AEROMETRO CHINA LIMITED,1980-06-27,1996-05-31,"Private, ltd by shares"
194,79744,AEROMIL (FAR EAST) LIMITED,1980-03-14,1996-07-26,"Private, ltd by shares"
195,83618,AEROPA LIMITED,1980-06-27,1998-04-24,"Private, ltd by shares"
196,90029,AEROSPACE SUPPORT LIMITED (HK),1980-11-28,,"Private, ltd by shares"
197,79857,AEROVIEW COMPANY LIMITED,1980-03-18,2005-04-29,"Private, ltd by shares"
198,87233,"AFEA LINE LIMITED
安快船務有限公司",1980-09-26,1996-07-08,"Private, ltd by shares"
199,76995,"AFEA TRAVEL SERVICE AND AGENCY LIMITED
安快旅行社有限公司",1980-01-04,1997-05-16,"Private, ltd by shares"
200,87357,"AFFILIATED-ARAB COMPANY, LIMITED",1980-09-30,1996-02-23,"Private, ltd by shares"
201,89214,AFFLECK COMPANY LIMITED,1980-11-14,1996-05-31,"Private, ltd by shares"
202,81283,AFFRAY LIMITED (d1998-06-11),1980-04-25,1998-06-11,"Private, ltd by shares"
203,88268,"AFH TRUSTEE LIMITED
亞洲金融信託有限公司",1980-10-24,,"Public, ltd by shares"
204,82691,AFRICA SERVICES LIMITED,1980-06-03,2019-08-23,"Private, ltd by shares"
205,84364,"AGAINST CHILD ABUSE LIMITED
防止虐待兒童會有限公司",1980-07-17,,Ltd by guarantee
206,89871,AGALLOCH LIMITED,1980-11-28,2012-01-20,"Private, ltd by shares"
207,81494,AGAMENON LIMITED,1980-05-02,1998-04-08,"Private, ltd by shares"
208,86103,"AGAMENON TRADING CO. LIMITED
美能貿易有限公司",1980-09-02,1987-06-27,"Private, ltd by shares"
209,79037,AGAPE LIMITED (d2003-08-22),1980-02-26,2003-08-22,"Private, ltd by shares"
210,89215,AGARWALA COMPANY LIMITED,1980-11-14,1996-05-31,"Private, ltd by shares"
211,89606,AGEDA LIMITED,1980-11-21,1988-12-02,"Private, ltd by shares"
212,80680,AGELESS LIMITED (d2001-03-16),1980-04-09,2001-03-16,"Private, ltd by shares"
213,77837,AGENT NOMINEES LIMITED,1980-01-25,2015-03-06,"Private, ltd by shares"
214,81941,"AGENTS-DISTRIBUTORS LIMITED
金山商品代理有限公司",1980-05-13,1998-08-28,"Private, ltd by shares"
215,81770,AGGREGATE LIMITED (d1996-03-29),1980-05-06,1996-03-29,"Private, ltd by shares"
216,81929,AGI PETROLEUM COMPANY LIMITED,1980-05-13,1998-08-28,"Private, ltd by shares"
217,81346,AGIO PRODUCTS LIMITED,1980-04-25,2000-04-07,"Private, ltd by shares"
218,82010,AGLARE ENTERPRISES LIMITED,1980-05-13,1996-03-29,"Private, ltd by shares"
219,85217,AGLITTER COMPANY LIMITED,1980-08-08,1996-05-31,"Private, ltd by shares"
220,81492,"AGNATHA LIMITED
穩加有限公司",1980-05-02,1995-08-27,"Private, ltd by shares"
221,90442,AGRELL COMPANY LIMITED,1980-12-09,1997-04-25,"Private, ltd by shares"
222,84377,AGRICULTURAL INDUSTRIES SOCIETY LIMITED,1980-07-18,1996-06-07,"Private, ltd by shares"
223,87024,AGRICULTURAL SERVICES (HK) LIMITED,1980-09-19,1996-07-26,"Private, ltd by shares"
224,89499,AGRICULTURAL TRADERS LIMITED,1980-11-21,1988-09-02,"Private, ltd by shares"
225,82989,AGRO SYSTEMS AND TECHNICAL SERVICES LIMITED,1980-06-10,1996-11-29,"Private, ltd by shares"
226,88973,"AGRO-CHINA (HONG KONG) LIMITED
豐農(香港)有限公司",1980-11-07,1996-08-30,"Private, ltd by shares"
227,83537,AGRO-INDUSTRIES COMPANY LIMITED,1980-06-24,1996-05-31,"Private, ltd by shares"
228,84526,AGRO-SOURCE INTERNATIONAL LIMITED,1980-07-22,2005-07-22,"Private, ltd by shares"
229,89786,AGUNG JAYA INTERNATIONAL LIMITED,1980-11-25,1996-05-31,"Private, ltd by shares"
230,84238,"AH CHOW FACTORY LIMITED
亞洲彩磁廠有限公司",1980-07-15,1991-07-26,"Private, ltd by shares"
231,85671,"AH PUK TRANSPORTATION (H.K.) LIMITED
亞卜貨運工程香港有限公司",1980-08-22,1996-05-10,"Private, ltd by shares"
232,84535,AH Q BOOKS LIMITED,1980-07-22,2003-03-14,"Private, ltd by shares"
233,82674,AH YUEN RESTAURANT LIMITED,1980-06-03,1996-03-29,"Private, ltd by shares"
234,77165,"AH. PHONE ELECTRICAL COMPANY LIMITED
雅鋒電業有限公司",1980-01-08,1996-02-23,"Private, ltd by shares"
235,87279,AHRENKIEL SHIPPING (H.K.) LIMITED,1980-09-26,2002-05-28,"Private, ltd by shares"
236,88305,AIE (SOUND EQUIPMENT & INSTRUMENTS) LIMITED,1980-10-24,1996-05-31,"Private, ltd by shares"
237,77411,AIG REINSURANCE SERVICES LIMITED,1980-01-15,2003-05-30,"Private, ltd by shares"
238,80614,AIGLE D'OR (ADO) ENTERPRISE LIMITED,1980-04-09,1996-06-28,"Private, ltd by shares"
239,90924,"AIGROUP INTERNATIONAL FINANCE COMPANY LIMITED
歐亞美國際財務有限公司",1980-12-19,1996-04-26,"Private, ltd by shares"
240,81289,"AIK ANN INTERNATIONAL LIMITED
奕安國際有限公司",1980-04-25,1991-04-26,"Private, ltd by shares"
241,90142,AIM PACIFIC LIMITED,1980-12-02,1998-07-03,"Private, ltd by shares"
242,89738,"AIM WIDER TRADING COMPANY LIMITED
懷志貿易有限公司",1980-11-25,,"Private, ltd by shares"
243,77687,"AIMMAX TRADING COMPANY LIMITED
迅明貿易有限公司",1980-01-22,1998-05-29,"Private, ltd by shares"
244,84126,"AIMSTOCK LIMITED
頌恒有限公司",1980-07-11,2003-04-04,"Private, ltd by shares"
245,90633,AIMSWORTH INVESTMENTS LIMITED,1980-12-12,1994-10-28,"Private, ltd by shares"
246,89218,AINSCOUGH COMPANY LIMITED,1980-11-14,1990-07-27,"Private, ltd by shares"
247,89217,AINSLIE COMPANY LIMITED,1980-11-14,1986-10-22,"Private, ltd by shares"
248,88642,AIR ALLIANCE EXPRESS LIMITED,1980-10-31,1992-09-25,"Private, ltd by shares"
249,77709,"AIR GOAL INTERNATIONAL LOGISTICS LIMITED
威力國際物流有限公司",1980-01-22,,"Private, ltd by shares"
250,84153,AIR MANILA INTERNATIONAL LIMITED,1980-07-11,1996-03-15,"Private, ltd by shares"
251,82151,"AIR POWER TRAVEL LIMITED
聯威旅運有限公司",1980-05-20,2004-11-12,"Private, ltd by shares"
252,83285,AIR RESOURCES LIMITED (HK),1980-06-18,,"Private, ltd by shares"
253,87084,"AIR VOYAGES LIMITED
旅行航空有限公司",1980-09-23,1996-08-23,"Private, ltd by shares"
254,82842,"AIR-FILT INTERNATIONAL LIMITED
嘉基國際有限公司",1980-06-06,1996-04-26,"Private, ltd by shares"
255,89675,AIRBORNE COMPANY LIMITED,1980-11-21,,"Private, ltd by shares"
256,80804,AIRCOACH ESTATES LIMITED,1980-04-11,2000-04-07,"Private, ltd by shares"
257,90656,AIRIDALE LIMITED,1980-12-12,1996-05-31,"Private, ltd by shares"
258,85110,AIRLINE PASSENGERS ASSOCIATION OF ASIA LIMITED,1980-08-08,2009-10-23,Ltd by guarantee
259,88853,"AISON COMPANY LIMITED
高英貿易有限公司",1980-11-04,1998-07-31,"Private, ltd by shares"
260,89219,AITON COMPANY LIMITED,1980-11-14,1998-07-31,"Private, ltd by shares"
261,90125,AJANTA COMPANY (H.K.) LIMITED,1980-12-02,1994-05-27,"Private, ltd by shares"
262,90900,"AJAX & PARTNERS LIMITED
怡安股份有限公司",1980-12-19,2002-07-12,"Private, ltd by shares"
263,81852,AJAX LUMBER COMPANY LIMITED,1980-05-09,1984-12-04,"Private, ltd by shares"
264,87423,AJR LIMITED,1980-09-30,1986-08-29,"Private, ltd by shares"
265,77311,AKENSIDE COMPANY LIMITED,1980-01-11,1983-11-13,"Private, ltd by shares"
266,77116,AKERFIELD LIMITED,1980-01-04,2000-08-04,"Private, ltd by shares"
267,79565,AKHTER ENTERPRISES LIMITED,1980-03-11,1993-07-30,"Private, ltd by shares"
268,84937,AKROLIN TRADING LIMITED,1980-08-01,1985-02-19,"Private, ltd by shares"
269,80485,"AKTEX DEVELOPMENT COMPANY LIMITED
卡得發展有限公司",1980-04-02,,"Private, ltd by shares"
270,87383,AL ZAIT WA THAHAB RESOURCES LIMITED,1980-09-30,1996-02-23,"Private, ltd by shares"
271,79904,"AL-FUTTAIM FAR EAST LIMITED
歐富譚遠東有限公司",1980-03-18,1986-04-10,"Private, ltd by shares"
272,85781,ALABASTER LIMITED (d1986-07-02),1980-08-22,1986-07-02,"Private, ltd by shares"
273,89569,"ALAM STAR ENTERPRISES LIMITED
雅蘭姆企業有限公司",1980-11-21,1991-10-16,"Private, ltd by shares"
274,87151,ALAN-THOMAS TRADING COMPANY LIMITED,1980-09-23,1996-03-15,"Private, ltd by shares"
275,84243,ALANLY TRADING COMPANY LIMITED,1980-07-15,2014-09-26,"Private, ltd by shares"
276,88725,ALANTIN FAR EAST LIMITED,1980-11-04,1994-09-17,"Private, ltd by shares"
277,80806,ALARIC ESTATES LIMITED,1980-04-11,1998-02-13,"Private, ltd by shares"
278,90105,"ALASKA FUR FACTORY LIMITED
阿拉斯加皮草廠有限公司",1980-12-02,1998-12-18,"Private, ltd by shares"
279,80209,"ALASTIN LIMITED
銳成有限公司",1980-03-25,,"Private, ltd by shares"
280,88724,ALATERN PROPERTIES LIMITED,1980-11-04,1992-02-28,"Private, ltd by shares"
281,84615,ALATRON COMPANY LIMITED,1980-07-22,1987-11-06,"Private, ltd by shares"
282,85875,"ALAUSHAN ENTERPRISES LIMITED
亞陸成貿易有限公司",1980-08-27,1996-05-24,"Private, ltd by shares"
283,83539,"ALBA AIR-CONDITIONING ENGINEERING COMPANY, LIMITED
安邦冷氣工程有限公司",1980-06-24,1996-10-19,"Private, ltd by shares"
284,82064,"ALBA CENTRE LIMITED
雅柏中心有限公司",1980-05-16,1993-06-23,"Private, ltd by shares"
285,86269,"ALBA SECURITIES & INVESTMENT COMPANY LIMITED
愛寶投資有限公司",1980-09-05,,"Private, ltd by shares"
286,82065,"ALBA SERVICE CENTRE LIMITED
雅柏服務中心有限公司",1980-05-16,1993-06-23,"Private, ltd by shares"
287,82015,"ALBA TIME (HONG KONG) LIMITED
雅栢時計(香港)有限公司",1980-05-13,1995-01-11,"Private, ltd by shares"
288,78950,"ALBASIN LIMITED
頴寶有限公司",1980-02-26,,"Private, ltd by shares"
289,88723,ALBEDO ENTERPRISES LIMITED,1980-11-04,1996-03-29,"Private, ltd by shares"
290,86598,"ALBERT & KERRY INVESTMENT LIMITED
三億隆有限公司",1980-09-12,,"Private, ltd by shares"
291,83135,ALBERT YOUNG COMPANY LIMITED,1980-06-13,2007-12-07,"Private, ltd by shares"
292,88340,"ALBION MANAGEMENT COMPANY LIMITED
愛賓管理有限公司",1980-10-24,2002-11-15,"Private, ltd by shares"
293,88722,ALBURN CONSORTIUM LIMITED,1980-11-04,1996-03-29,"Private, ltd by shares"
294,83286,ALBY HONG KONG LIMITED,1980-06-18,,"Private, ltd by shares"
295,77770,"ALCAFLEX TRADING COMPANY LIMITED
嘉富力貿易有限公司",1980-01-25,,"Private, ltd by shares"
296,88721,ALCANNA INDUSTRIES LIMITED,1980-11-04,1996-08-23,"Private, ltd by shares"
297,88425,ALCAZAR LIMITED (d1999-07-13),1980-10-28,1999-07-13,"Private, ltd by shares"
298,84618,ALCENTA INVESTMENTS (F.E.) LIMITED,1980-07-22,1996-05-24,"Private, ltd by shares"
299,89221,ALCOCK COMPANY LIMITED,1980-11-14,1997-04-25,"Private, ltd by shares"
300,85338,ALCOURSE COMPANY LIMITED,1980-08-12,2007-10-05,"Private, ltd by shares"
301,82454,ALDBOURNE INVESTMENTS LIMITED,1980-05-27,2004-05-28,"Private, ltd by shares"
302,83643,ALDBROUGH INVESTMENT LIMITED,1980-06-27,,"Private, ltd by shares"
303,79179,ALDBURY INVESTMENTS LIMITED,1980-02-29,1997-05-28,"Private, ltd by shares"
304,90650,ALDERSON ENTERPRISES LIMITED,1980-12-12,1998-08-28,"Private, ltd by shares"
305,82966,ALDERVILLE LIMITED (d1996-04-26),1980-06-10,1996-04-26,"Private, ltd by shares"
306,85339,ALDEYO COMPANY LIMITED,1980-08-12,1996-09-27,"Private, ltd by shares"
307,80759,ALDRIN COMPANY LIMITED,1980-04-11,1988-01-12,"Private, ltd by shares"
308,85675,ALDWORTH LIMITED (d2003-06-27),1980-08-22,2003-06-27,"Private, ltd by shares"
309,78197,"ALELUYA COMPANY LIMITED
哈利路亞有限公司",1980-02-05,,"Private, ltd by shares"
310,80319,ALENE INVESTMENTS LIMITED,1980-03-28,,"Private, ltd by shares"
311,83344,"ALEX CHAN COMPANY LIMITED
亞力士有限公司",1980-06-20,1996-04-26,"Private, ltd by shares"
312,81568,ALEX HANSON COMPANY LIMITED,1980-05-02,2003-09-26,"Private, ltd by shares"
313,82568,"ALEX TOURS COMPANY LIMITED
好運通旅行社有限公司",1980-05-30,1996-05-10,"Private, ltd by shares"
314,91051,ALFA ART LIMITED,1980-12-19,1996-07-26,"Private, ltd by shares"
315,91052,ALFA BASE LIMITED,1980-12-19,1990-09-11,"Private, ltd by shares"
316,91053,ALFA BAY LIMITED,1980-12-19,1994-12-09,"Private, ltd by shares"
317,91056,ALFA CHANCE LIMITED,1980-12-19,1996-07-26,"Private, ltd by shares"
318,91054,ALFA CHECK LIMITED (d1996-03-22),1980-12-19,1996-03-22,"Private, ltd by shares"
319,91343,"ALFA FIELD LIMITED
歐亞實業有限公司",1980-12-30,2000-05-26,"Private, ltd by shares"
320,91344,ALFA HILL LIMITED (d1994-02-25),1980-12-30,1994-02-25,"Private, ltd by shares"
321,91345,"ALFA HONG LIMITED
愛快洋行貿易有限公司",1980-12-30,1998-08-28,"Private, ltd by shares"
322,85140,"ALFA TRACE COMPANY (H.K.) LIMITED
奧科輝隆(香港)有限公司",1980-08-08,,"Private, ltd by shares"
323,91452,ALFA ZONE LIMITED (d1996-01-26),1980-12-30,1996-01-26,"Private, ltd by shares"
324,80983,ALFECO PLASTIC AND METAL WORKS LIMITED,1980-04-18,1997-10-31,"Private, ltd by shares"
325,85337,ALFORM PROPERTIES LIMITED,1980-08-12,,"Private, ltd by shares"
326,84975,"ALGIN CHEMICALS LIMITED
歐建化工有限公司",1980-08-01,1996-05-24,"Private, ltd by shares"
327,84619,ALGLEN PROPERTIES (H.K.) LIMITED,1980-07-22,1991-04-04,"Private, ltd by shares"
328,79889,"ALGLOBE TRADING LIMITED
寰極貿易有限公司",1980-03-18,2004-01-02,"Private, ltd by shares"
329,87755,"ALGOLD COMPANY LIMITED
雅高物業代理有限公司",1980-10-10,1996-05-31,"Private, ltd by shares"
330,86233,ALGUARD LIMITED,1980-09-02,1986-03-21,"Private, ltd by shares"
331,88727,ALGUARDIA INVESTMENTS LIMITED,1980-11-04,1997-10-17,"Private, ltd by shares"
332,77296,"ALICE CAKE SHOP LIMITED
愛麗斯餅店有限公司",1980-01-11,1991-10-01,"Private, ltd by shares"
333,80543,ALIREZA INTERNATIONAL AND COMPANY LIMITED,1980-04-02,1996-05-31,"Private, ltd by shares"
334,85239,"ALISPED AIR FORWARDING (HK) LIMITED
利雅特聯運(香港)有限公司",1980-08-12,2000-04-07,"Private, ltd by shares"
335,79620,ALKEN CO. LIMITED,1980-03-11,1983-04-29,"Private, ltd by shares"
336,84875,ALKING INTERNATIONAL COMPANY LIMITED,1980-08-01,2010-08-14,"Private, ltd by shares"
337,77083,ALKISTIS LIMITED,1980-01-04,1994-06-15,"Private, ltd by shares"
338,90528,"ALL BEAMS COMPANY LIMITED
眾光有限公司",1980-12-09,2008-12-19,"Private, ltd by shares"
339,87123,"ALL BRAINS COMPANY LIMITED
衆謀有限公司",1980-09-23,1996-12-10,"Private, ltd by shares"
340,85539,ALL BUSINESS TRAVEL LIMITED,1980-08-19,1987-04-26,"Private, ltd by shares"
341,87124,"ALL CHEER COMPANY LIMITED
衆慶有限公司",1980-09-23,2000-01-27,"Private, ltd by shares"
342,89257,"ALL FIT METAL WORKS LIMITED
藝發金屬製品有限公司",1980-11-14,2017-09-29,"Private, ltd by shares"
343,85510,ALL FREE LIMITED,1980-08-19,1996-12-27,"Private, ltd by shares"
344,87125,"ALL FULL COMPANY LIMITED
衆滿有限公司",1980-09-23,2000-04-07,"Private, ltd by shares"
345,89686,"ALL GAY COMPANY LIMITED
衆宏有限公司",1980-11-25,1998-08-28,"Private, ltd by shares"
346,84443,"ALL GLAD COMPANY LIMITED
衆欣有限公司",1980-07-18,1998-11-27,"Private, ltd by shares"
347,90529,"ALL GLORY COMPANY LIMITED
眾輝有限公司",1980-12-09,1996-05-10,"Private, ltd by shares"
348,80870,"ALL GOOD IMPORT AND EXPORT LIMITED
信中貿易有限公司",1980-04-15,1997-12-12,"Private, ltd by shares"
349,86377,"ALL HEALTHY COMPANY LIMITED
衆康有限公司",1980-09-05,1996-12-27,"Private, ltd by shares"
350,90265,"ALL LUCK COMPANY LIMITED
衆彩有限公司",1980-12-05,1998-07-31,"Private, ltd by shares"
351,86376,"ALL PASSION COMPANY LIMITED
衆慈有限公司",1980-09-05,1998-01-23,"Private, ltd by shares"
352,84442,"ALL PLEASURE COMPANY LIMITED
衆佳有限公司",1980-07-18,1995-09-10,"Private, ltd by shares"
353,90264,"ALL PORTS HOLDINGS LIMITED
衆港集團有限公司",1980-12-05,,"Private, ltd by shares"
354,85386,"ALL PROFIT COMPANY LIMITED
衆業有限公司",1980-08-14,2000-04-07,"Private, ltd by shares"
355,80189,ALL PURPOSE COMPANY LIMITED,1980-03-25,1988-07-09,"Private, ltd by shares"
356,90530,"ALL SUNS COMPANY LIMITED
眾陽有限公司",1980-12-09,2002-05-10,"Private, ltd by shares"
357,85584,ALL SUPREME COMPANY LIMITED,1980-08-19,,"Private, ltd by shares"
358,90266,"ALL TERRITORIES COMPANY LIMITED
衆界有限公司",1980-12-05,1996-04-26,"Private, ltd by shares"
359,84444,"ALL TOGETHER COMPANY LIMITED (d1998-11-27)
衆羣有限公司",1980-07-18,1998-11-27,"Private, ltd by shares"
360,81337,"ALL'S WELL TECHNICAL SERVICES COMPANY LIMITED
同舟技術服務有限公司",1980-04-25,1987-09-30,"Private, ltd by shares"
