,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1222,42721,FUNKIN INVESTMENTS LIMITED,1975-05-13,1985-07-26,"Private, ltd by shares"
1223,44266,"FUPEX COMPANY LIMITED
富博有限公司",1975-09-24,1984-04-11,"Private, ltd by shares"
1224,44240,FURNISHING AGENCY LIMITED,1975-09-24,2003-01-24,"Private, ltd by shares"
1225,43541,FUSAY LIMITED,1975-07-18,1992-06-24,"Private, ltd by shares"
1226,45182,"FUTABA (HONG KONG) CORPORATION LIMITED
富得巴(香港)有限公司",1975-12-09,,"Private, ltd by shares"
1227,41351,"FYK PROPERTY DEVELOPMENT STRATEGICS LIMITED
簡氏地產發展策略有限公司",1975-01-03,2016-06-10,"Private, ltd by shares"
1228,44967,"G. & W. (TRANSPORT) LIMITED
明怡運輸有限公司",1975-11-25,1996-01-26,"Private, ltd by shares"
1229,42366,G. K. PLANT HIRE LIMITED,1975-04-14,1980-06-28,"Private, ltd by shares"
1230,44425,G.E.W. PROPERTIES HOLDINGS LIMITED,1975-10-07,,"Private, ltd by shares"
1231,44636,"GA FU DEVELOPMENT COMPANY, LIMITED
嘉富發展有限公司",1975-10-28,1984-02-05,"Private, ltd by shares"
1232,42359,GAB ROBINS HOLDINGS (FAR EAST) LIMITED,1975-04-11,1998-01-18,"Private, ltd by shares"
1233,42358,GAB ROBINS HONG KONG LIMITED,1975-04-11,2015-09-11,"Private, ltd by shares"
1234,44421,GADISCIO LIMITED,1975-10-07,1995-10-27,"Private, ltd by shares"
1235,44348,"GAFFOO INVESTMENT COMPANY LIMITED
加富置業有限公司",1975-09-30,2015-11-19,"Private, ltd by shares"
1236,42356,"GAIN FULL PRINTING & CUTTING FACTORY LIMITED
競富印刷啤盒廠有限公司",1975-04-11,1998-05-15,"Private, ltd by shares"
1237,45283,"GAINSFIELD INTERNATIONAL LIMITED
京士發國際有限公司",1975-12-16,1992-03-27,"Private, ltd by shares"
1238,42075,GAIUS AND LAU COMPANY LIMITED,1975-03-14,1985-07-05,"Private, ltd by shares"
1239,43349,"GALA ELECTRONICS LIMITED (d1991-07-05)
嘉樂電子有限公司",1975-06-27,1991-07-05,"Private, ltd by shares"
1240,42833,GALADRIEL LIMITED (d1995-12-29),1975-05-23,1995-12-29,"Private, ltd by shares"
1241,44825,"GALANT TIME COMPANY LIMITED
佳齡時計有限公司",1975-11-11,1996-01-26,"Private, ltd by shares"
1242,41387,GALATEA ENTERPRISES LIMITED,1975-01-07,2007-07-13,"Private, ltd by shares"
1243,44925,GALAXY FASHION LIMITED,1975-11-21,1987-08-28,"Private, ltd by shares"
1244,42759,GALLIMORE INVESTMENT COMPANY LIMITED,1975-05-16,1983-08-31,"Private, ltd by shares"
1245,42597,GAMBIT INVESTMENTS LIMITED (d1983-03-29),1975-05-02,1983-03-29,"Private, ltd by shares"
1246,45199,GAMMON ART GALLERY LIMITED,1975-12-12,2007-04-20,"Private, ltd by shares"
1247,45391,"GAR WAH DYEING WORKS LIMITED
嘉華染廠有限公司",1975-12-23,1978-10-05,"Private, ltd by shares"
1248,45437,"GARDEN FASHION WEARS LIMITED
嘉頓製衣有限公司",1975-12-30,1999-05-01,"Private, ltd by shares"
1249,44997,"GARDNER SURVEYING COMPANY LIMITED
簡達能公証行有限公司",1975-11-25,,"Private, ltd by shares"
1250,42114,"GARDNER TRADING COMPANY LIMITED
加寧貿易有限公司",1975-03-18,,"Private, ltd by shares"
1251,42056,"GARFOOD COMPANY LIMITED
嘉福食品有限公司",1975-03-11,,"Private, ltd by shares"
1252,43968,GARSOME TRADING LIMITED,1975-08-29,1995-06-30,"Private, ltd by shares"
1253,45055,"GARWOOD GARMENT FACTORY LIMITED
加活製衣廠有限公司",1975-11-28,1983-12-30,"Private, ltd by shares"
1254,43868,GASMATE INDUSTRIES LIMITED,1975-08-19,1995-08-25,"Private, ltd by shares"
1255,41896,"GATEWAY EXPRESS (H.K.) LIMITED
香港友邦航運有限公司",1975-02-26,1995-06-30,"Private, ltd by shares"
1256,43245,"GATEWAY TRADE AND DEVELOPMENT COMPANY, LIMITED
佳惠貿易發展有限公司",1975-06-20,2017-06-30,"Private, ltd by shares"
1257,41707,GATLO ENTERPRISES LIMITED,1975-02-04,1985-10-25,"Private, ltd by shares"
1258,43684,"GATSBURY ENTERPRISES LIMITED
佳事百利企業有限公司",1975-07-29,1984-08-11,"Private, ltd by shares"
1259,43159,GAUER DESIGN FAR EAST LIMITED,1975-06-13,,"Private, ltd by shares"
1260,41669,"GAY JAO HONG LIMITED
紀藻行有限公司",1975-01-31,2009-05-22,"Private, ltd by shares"
1261,43129,"GAYSON INDUSTRIAL COMPANY LIMITED
基信實業有限公司",1975-06-13,1995-05-25,"Private, ltd by shares"
1262,44714,"GAYTEX LIMITED (d1995-07-28)
佳特有限公司",1975-11-04,1995-07-28,"Private, ltd by shares"
1263,42279,GAZAL INDUSTRIES (HONG KONG) LIMITED,1975-04-04,1982-06-01,"Private, ltd by shares"
1264,41479,GAZEBO MANUFACTURING (HONG KONG) LIMITED,1975-01-14,2008-03-07,"Private, ltd by shares"
1265,44590,GE Healthcare Bio-Sciences Limited,1975-10-24,,"Private, ltd by shares"
1266,44346,"GEIST INVESTMENT COMPANY LIMITED
佳士置業有限公司",1975-09-30,1984-01-17,"Private, ltd by shares"
1267,43323,GELLE COMPANY LIMITED,1975-06-27,1996-11-05,"Private, ltd by shares"
1268,43210,GELMART INDUSTRIES OVERSEAS LIMITED,1975-06-20,1985-07-26,"Private, ltd by shares"
1269,44217,"GEMINI ELECTRONIC COMPANY LIMITED
真美力電子有限公司",1975-09-19,2003-08-15,"Private, ltd by shares"
1270,42872,GEMINI INDUSTRIES LIMITED (d1983-08-26),1975-05-27,1983-08-26,"Private, ltd by shares"
1271,44272,GEMS AND JADE LIMITED,1975-09-24,1979-06-14,"Private, ltd by shares"
1272,44889,"GENERAL ASSOCIATION OF RESIDENTS OF NEW TERRITORIES OF HONG KONG LIMITED (THE)
香港新界居民總會有限公司",1975-11-18,1995-10-27,Ltd by guarantee
1273,42564,"GENERAL COMMODITIES CO., LIMITED (d1988-06-05)",1975-04-29,1988-06-05,"Private, ltd by shares"
1274,44838,"GENERAL GRAPHIC ARTS LIMITED
精雅影版有限公司",1975-11-14,1997-07-15,"Private, ltd by shares"
1275,43002,"GENERAL MEAT DISTRIBUTORS, LIMITED",1975-06-06,1995-08-25,"Private, ltd by shares"
1276,44911,GENERAL MONITORS PACIFICA LIMITED,1975-11-18,1995-08-25,"Private, ltd by shares"
1277,42891,"GENERAL TRAVEL SERVICE LIMITED
統一旅行社有限公司",1975-05-30,2004-06-04,"Private, ltd by shares"
1278,41499,"GENESIS CORPORATION LIMITED (d1995-06-30)
真利時有限公司",1975-01-17,1995-06-30,"Private, ltd by shares"
1279,43283,"GENEVA FINANCE & INVESTMENT COMPANY LIMITED
日內瓦財務投資有限公司",1975-06-24,1995-05-26,"Private, ltd by shares"
1280,41551,Genki Sushi China Limited,1975-01-21,2010-02-12,"Private, ltd by shares"
1281,44848,GEOMETRA INTERNATIONAL LIMITED,1975-11-14,1998-09-18,"Private, ltd by shares"
1282,43596,GEORGE VERRALL LIMITED,1975-07-22,1978-08-11,"Private, ltd by shares"
1283,42010,"GEORGE WONG TRADERS LIMITED
高文行有限公司",1975-03-07,2003-01-10,"Private, ltd by shares"
1284,44341,"GEOW YONG TEA HONG TRADING CO., LIMITED
嶤陽茶行貿易有限公司",1975-09-30,1994-09-17,"Private, ltd by shares"
1285,44040,GERANIUM (EURO-ASIA) LIMITED,1975-09-05,1981-11-27,"Private, ltd by shares"
1286,44879,GESUND INVESTMENT COMPANY LIMITED,1975-11-14,2020-09-18,"Private, ltd by shares"
1287,44974,"GEWIN MARITIME LIMITED
捷運航業有限公司",1975-11-25,2017-05-12,"Private, ltd by shares"
1288,43747,GGI METAL & CHEMICALS (H.K.) LIMITED,1975-08-06,1996-01-26,"Private, ltd by shares"
1289,43568,GH28 (1975) HOLDINGS LIMITED,1975-07-18,1995-11-17,"Private, ltd by shares"
1290,43567,GH28 (REGISTERED OFFICES) LIMITED,1975-07-18,1995-11-17,"Private, ltd by shares"
1291,43199,"GI FLOWER GARMENTS FACTORY LIMITED
新花製衣廠有限公司",1975-06-20,1980-01-16,"Private, ltd by shares"
1292,42062,GIAFONE & ASSOCIATES COMPANY LIMITED,1975-03-14,1990-09-28,"Private, ltd by shares"
1293,42159,"GII-GI CORPORATION LIMITED
姿姿有限公司",1975-03-21,1995-07-28,"Private, ltd by shares"
1294,45414,GILL & DUFFUS (PACIFIC) LIMITED,1975-12-23,1986-12-30,"Private, ltd by shares"
1295,44927,"GIMOL HAIR PLANTER COMPANY, LIMITED",1975-11-21,1994-08-26,"Private, ltd by shares"
1296,43293,GLAMOUR INTERNATIONAL LIMITED (d2003-01-17),1975-06-24,2003-01-17,"Private, ltd by shares"
1297,44372,"GLARING SUN MINING COMPANY LIMITED
日方中礦業有限公司",1975-10-03,1995-10-27,"Private, ltd by shares"
1298,42603,GLENARM LIMITED (d1983-09-01),1975-05-02,1983-09-01,"Private, ltd by shares"
1299,42697,GLENEAGLE LIMITED (d2002-08-16),1975-05-09,2002-08-16,"Private, ltd by shares"
1300,43041,GLENMORE TRADING (HONG KONG) LIMITED,1975-06-06,1981-11-27,"Private, ltd by shares"
1301,41313,GLOBAL GALLERIES LIMITED,1975-01-03,1981-11-27,"Private, ltd by shares"
1302,41853,GLOBAL RESEARCH LIMITED (d1979-09-28),1975-02-21,1979-09-28,"Private, ltd by shares"
1303,43727,GLOBAL TOBACCO CO. (HONG KONG) LIMITED,1975-08-01,1988-01-29,"Private, ltd by shares"
1304,43949,"GLORIA DEVELOPMENT COMPANY LIMITED
恒輝開發有限公司",1975-08-27,2003-06-13,"Private, ltd by shares"
1305,43661,"GLORIOUS SUN FASHION GARMENT MANUFACTORY (HK) LIMITED (THE)
旭日製衣廠(香港)有限公司",1975-07-29,,"Private, ltd by shares"
1306,42947,"GLORY MOON GREETING CARDS COMPANY LIMITED
月亮賀卡有限公司",1975-06-03,,"Private, ltd by shares"
1307,44682,"GLORY TOURS LIMITED
隆昌旅運有限公司",1975-10-31,1990-04-27,"Private, ltd by shares"
1308,42762,"GLUCK INVESTMENT COMPANY LIMITED
嘉納置業有限公司",1975-05-16,2002-09-13,"Private, ltd by shares"
1309,43922,"GO-GO TRAVEL SERVICE LIMITED
高高旅行社有限公司",1975-08-22,1995-06-30,"Private, ltd by shares"
1310,42963,"GODDARD ESTATES LIMITED (d2002-08-16)
確達地產有限公司",1975-06-03,2002-08-16,"Private, ltd by shares"
1311,41723,"GOH ASSOCIATES INVESTMENTS, LIMITED",1975-02-07,1989-03-28,"Private, ltd by shares"
1312,44343,"GOLD BAND ENTERPRISES LIMITED
高濱企業有限公司",1975-09-30,2001-09-28,"Private, ltd by shares"
1313,45323,"GOLD HARBOUR ENTERPRISES LIMITED (d2002-06-21)
黃金海港企業有限公司",1975-12-19,2002-06-21,"Private, ltd by shares"
1314,43089,"GOLD REEFS COMPANY LIMITED
金利富有限公司",1975-06-10,1995-07-29,"Private, ltd by shares"
1315,43993,"GOLDBRIGHT INVESTMENTS LIMITED
金輝投資有限公司",1975-08-29,1983-06-24,"Private, ltd by shares"
1316,43273,"GOLDEN BOWL FOODS ENTERPRISES LIMITED
金碗食品企業有限公司",1975-06-24,1996-03-29,"Private, ltd by shares"
1317,43624,GOLDEN CAPITAL (KUALA LUMPUR) ENTERPRISES LIMITED,1975-07-25,1995-12-29,"Private, ltd by shares"
1318,42926,"GOLDEN CROWN ELECTRONICS COMPANY LIMITED
金冠電子製品有限公司",1975-05-30,2019-04-12,"Private, ltd by shares"
1319,43965,"GOLDEN DRAGON SCHOOL UNIFORMS LIMITED
金龍校服有限公司",1975-08-29,,"Private, ltd by shares"
1320,43752,GOLDEN EAGLE INVESTMENT LIMITED,1975-08-06,2018-03-29,"Private, ltd by shares"
1321,41856,"GOLDEN ISLAND SHIPPING COMPANY, LIMITED
金和航業有限公司",1975-02-25,2002-03-28,"Private, ltd by shares"
1322,44554,GOLDEN JET FREIGHT FORWARDERS LIMITED,1975-10-21,,"Private, ltd by shares"
1323,44275,"GOLDEN LEAF GARMENTS LIMITED
金葉製衣廠有限公司",1975-09-24,1995-07-28,"Private, ltd by shares"
1324,41454,GOLDEN RESOURCES INVESTMENTS LIMITED (d1987-01-31),1975-01-10,1987-01-31,"Private, ltd by shares"
1325,42705,"GOLDEN STAR (FAR EAST) LIMITED
金星(遠東)有限公司",1975-05-09,1987-10-29,"Private, ltd by shares"
1326,41420,"GOLDEN STAR WATCH CASE MANUFACTORY LIMITED
金星錶製造廠有限公司",1975-01-10,1995-06-30,"Private, ltd by shares"
1327,44282,"GOLDEN TOWER GARMENT FACTORY LIMITED
高登泰製衣廠有限公司",1975-09-24,1979-04-24,"Private, ltd by shares"
1328,43956,"GOLDEN TWIN (UN LONG) CATERING COMPANY LIMITED
金甡(元朗)飲食業有限公司",1975-08-27,,"Private, ltd by shares"
1329,41618,GOLDEN UNICORN SHOES MANUFACTORY LIMITED,1975-01-28,1995-05-26,"Private, ltd by shares"
1330,42063,"GOLDEN VILLA LIMITED
金屋發展有限公司",1975-03-14,,"Private, ltd by shares"
1331,41587,"GOLDENWELL TRADING COMPANY LIMITED
高偉貿易有限公司",1975-01-24,1986-04-25,"Private, ltd by shares"
1332,43101,GOLDHAWK INVESTMENTS LIMITED,1975-06-10,1995-06-30,"Private, ltd by shares"
1333,42723,GOLDHILL TIMBER CORPORATION LIMITED,1975-05-13,1998-08-12,"Private, ltd by shares"
1334,41725,"GOLDIC ENTERPRISES LIMITED
高迪企業有限公司",1975-02-07,1992-09-23,"Private, ltd by shares"
1335,42871,GOLDNOX LIMITED,1975-05-27,1984-07-09,"Private, ltd by shares"
1336,45404,"GOLDWILS (HONGKONG) LIMITED
公偉(香港)有限公司",1975-12-12,2005-03-24,"Private, ltd by shares"
1337,42113,GOLDWIND TRADING COMPANY LIMITED,1975-03-18,1995-08-25,"Private, ltd by shares"
1338,43723,GOLIATH (HK) LIMITED,1975-08-01,1996-09-06,"Private, ltd by shares"
1339,44306,"GOOD BUILDING CONTRACTORS LIMITED
高美建築有限公司",1975-09-26,1990-11-03,"Private, ltd by shares"
1340,44775,"GOOD EARTH FABRIC LIMITED
大地織物有限公司",1975-11-07,1990-07-30,"Private, ltd by shares"
1341,42332,"GOOD NEWS MEDIA COMPANY, LIMITED
佳音傳播有限公司",1975-04-11,2009-11-27,Ltd by guarantee
1342,42895,GOOD TIME INVESTMENT COMPANY LIMITED,1975-05-30,1979-07-03,"Private, ltd by shares"
1343,45023,"GOOD VIEW (UNION) CONSTRUCTION COMPANY, LIMITED
嘉美(聯合)工程有限公司",1975-11-25,2002-05-10,"Private, ltd by shares"
1344,43256,"GOOD YEAR JEWELLERY LIMITED
喜年珠寶有限公司",1975-06-24,1996-05-31,"Private, ltd by shares"
1345,42396,"GOODMAN INVESTMENTS LIMITED (d1997-06-20)
佳人投資有限公司",1975-04-15,1997-06-20,"Private, ltd by shares"
1346,42141,"GOODTEX INTERNATIONAL TRADING COMPANY LIMITED
好得時國際貿易有限公司",1975-03-21,2015-10-23,"Private, ltd by shares"
1347,44541,"GOODVIEW RADIO MANUFACTURING LIMITED
佳景收音機製造有限公司",1975-10-21,1989-07-16,"Private, ltd by shares"
1348,41522,GOODWIN FILM DISTRIBUTORS LIMITED,1975-01-17,1995-06-30,"Private, ltd by shares"
1349,42567,"GOODWIN RESTAURANT LIMITED
嘉運酒樓有限公司",1975-04-29,1992-12-07,"Private, ltd by shares"
1350,42757,"GOODWOOD INVESTMENT COMPANY LIMITED
好樹置業有限公司",1975-05-16,1989-02-19,"Private, ltd by shares"
1351,45238,"GOODWOOD TIMBER LIMITED
豐林木業有限公司",1975-12-12,2010-07-23,"Private, ltd by shares"
1352,45381,"GOODY ENTERPRISES LIMITED
高的企業有限公司",1975-12-12,2003-11-07,"Private, ltd by shares"
1353,42749,"GORDON, WOODROFFE ASIA LIMITED",1975-05-16,1990-10-10,"Private, ltd by shares"
1354,43548,"GOSFORD INVESTMENTS LIMITED (d2010-04-01)
高福投資有限公司",1975-07-18,2010-04-01,"Private, ltd by shares"
1355,43543,GOSSAMER LIMITED,1975-07-18,1995-12-29,"Private, ltd by shares"
1356,42434,GOTEBORG COMPANY LIMITED,1975-04-18,1980-07-25,"Private, ltd by shares"
1357,42763,GOUNOD INVESTMENT COMPANY LIMITED,1975-05-16,1983-01-11,"Private, ltd by shares"
1358,43056,"GOWIN ENTERPRISES LIMITED (d1985-02-27)
高雲企業有限公司",1975-06-06,1985-02-27,"Private, ltd by shares"
1359,42206,"GP RAINBOW PHOTOGRAPHIC LIMITED
天虹影藝器材有限公司",1975-03-25,2002-04-19,"Private, ltd by shares"
1360,41746,"GPC TECHNOLOGY LIMITED
歐利華有限公司",1975-02-07,,"Private, ltd by shares"
1361,43584,"GRACEFUL VILLAGE LIMITED
優美村有限公司",1975-07-22,1990-02-13,"Private, ltd by shares"
1362,42138,GRADIENT LIMITED (d1992-07-01),1975-03-21,1992-07-01,"Private, ltd by shares"
1363,43943,GRAFTON PROPERTIES LIMITED (HK),1975-08-27,,"Private, ltd by shares"
1364,41744,GRAMPIAN (NOMINEES) LIMITED,1975-02-07,2014-10-24,"Private, ltd by shares"
1365,41745,GRAMPIAN (SECRETARIES) LIMITED,1975-02-07,2014-10-24,"Private, ltd by shares"
1366,42988,GRAND CASTLE COMPANY LIMITED,1975-06-03,1988-04-14,"Private, ltd by shares"
1367,42654,"GRAND VIEWFINDER ENTERPRISES COMPANY, LIMITED",1975-05-06,1990-11-30,"Private, ltd by shares"
1368,43625,"GRANDCHAMPION INVESTMENT (PAPER INDUSTRIES) LIMITED
冠業投資(紙業)有限公司",1975-07-25,1990-09-06,"Private, ltd by shares"
1369,43385,GRANDMARK ENTERPRISES PACIFIC LIMITED,1975-07-04,1978-08-11,"Private, ltd by shares"
1370,42377,GRANDMARK INTERNATIONAL PACIFIC LIMITED,1975-04-15,1978-10-27,"Private, ltd by shares"
1371,42989,GRANDSIGHT COMPANY LIMITED,1975-06-03,2016-01-22,"Private, ltd by shares"
1372,44233,"GRANTHAM COLLEGE OF EDUCATION IN-SERVICE COURSE OF TRAINING FOR TEACHERS ALUMNI SCHOOL LIMITED
葛量洪教育學院在職教師訓練班同學會學校有限公司",1975-09-24,2020-03-27,Ltd by guarantee
1373,43803,GRAPHIC PRINTING AND DESIGN COMPANY LIMITED,1975-08-12,1995-12-29,"Private, ltd by shares"
1374,45166,"GRAY GARMENTS FACTORY LIMITED
奇利製衣廠有限公司",1975-12-09,1996-01-26,"Private, ltd by shares"
1375,41576,"GREAT CONTINENT IMPORTS & EXPORTS CO. LIMITED
大洲進出口有限公司",1975-01-24,2010-01-15,"Private, ltd by shares"
1376,42899,"GREAT EASTERN ADVERTISING & PUBLISHING COMPANY LIMITED
大東廣告出版業有限公司",1975-05-30,,"Private, ltd by shares"
1377,45184,GREAT PACIFIC LINES LIMITED,1975-12-09,1987-06-27,"Private, ltd by shares"
1378,44588,GREAT POOL INVESTMENT SERVICES LIMITED,1975-10-24,1978-08-11,"Private, ltd by shares"
1379,44312,"GREEN EMERALD TRADING LIMITED (d1979-10-26)
翡翠貿易有限公司",1975-09-26,1979-10-26,"Private, ltd by shares"
1380,44281,"GREEN GRASS TEXTILES LIMITED
綠原紡織品有限公司",1975-09-24,1996-04-26,"Private, ltd by shares"
1381,45401,GREENFIELD RESTAURANT LIMITED,1975-12-23,2009-04-09,"Private, ltd by shares"
1382,44827,GREENFINN I. & E. TRADERS LIMITED,1975-11-11,1995-08-25,"Private, ltd by shares"
1383,42230,GREENHAM GROUP (HONG KONG) LIMITED,1975-03-27,1986-11-06,"Private, ltd by shares"
1384,45347,GREENOCK HONG KONG LIMITED,1975-12-19,1998-01-23,"Private, ltd by shares"
1385,45013,GRIT ENTERPRISES LIMITED,1975-11-25,2014-03-07,"Private, ltd by shares"
1386,43062,"GROUP ADVERTISING LIMITED (THE)
特高廣告有限公司",1975-06-10,2018-07-20,"Private, ltd by shares"
1387,42254,GROUT LIMITED (d1982-07-15),1975-04-02,1982-07-15,"Private, ltd by shares"
1388,44076,GRUNO ET CHARDIN LIMITED,1975-09-09,1995-06-30,"Private, ltd by shares"
1389,44726,"GUEST TOURS LIMITED
佳仕旅運有限公司",1975-11-04,1996-01-26,"Private, ltd by shares"
1390,44168,"GUIDANCE INVESTMENT COMPANY LIMITED
家得置業有限公司",1975-09-16,2008-05-30,"Private, ltd by shares"
1391,43337,"GUIDER TRADING COMPANY LIMITED
佳達貿易有限公司",1975-06-27,1992-10-15,"Private, ltd by shares"
1392,43071,GULF ELECTRONICS COMPANY LIMITED,1975-06-10,1987-04-16,"Private, ltd by shares"
1393,41472,GULF FINANCE COMPANY LIMITED,1975-01-14,2005-09-08,"Private, ltd by shares"
1394,41808,"GULF INDUSTRIES LIMITED (d1986-06-27)
高富工業有限公司",1975-02-18,1986-06-27,"Private, ltd by shares"
1395,43822,GULF JEWELS LIMITED,1975-08-12,2000-03-17,"Private, ltd by shares"
1396,45380,"GYSLER (FAR EAST) LIMITED
佳仕(遠東)有限公司",1975-12-23,1985-08-01,"Private, ltd by shares"
1397,45218,H F C INTERNATIONAL (H.K.) LIMITED,1975-12-12,1996-10-25,"Private, ltd by shares"
1398,42360,"H. DALE HIMES, ASSOCIATES LIMITED",1975-04-11,1981-04-24,"Private, ltd by shares"
1399,41613,H. HIRAL INTERNATIONAL (HONG KONG) LIMITED,1975-01-28,1988-12-19,"Private, ltd by shares"
1400,41585,H. I. J. O. (HONG KONG) LIMITED,1975-01-24,1995-07-28,"Private, ltd by shares"
1401,43899,"H. MOLSEN & CO. (HK) LIMITED
H‧美勝(香港)有限公司",1975-08-22,1992-12-01,"Private, ltd by shares"
1402,42570,"H.K. & KOWLOON YUE TAK SHIN SHEH LIMITED
港九義德善社有限公司",1975-05-02,1996-05-31,Ltd by guarantee
1403,44947,H.K. CHING & SONS LIMITED,1975-11-21,,"Private, ltd by shares"
1404,42522,"H.K. SCHOOL OF FRENCH & BUSINESS TRAINING ALUMNI LIMITED
香港法文專科商業管理學校校友會有限公司",1975-04-29,1996-01-26,Ltd by guarantee
1405,41566,H.N. WONG & COMPANY LIMITED,1975-01-21,1992-03-27,"Private, ltd by shares"
1406,43019,HABRIK INVESTMENT AND FINANCE COMPANY LIMITED,1975-06-06,2013-04-19,"Private, ltd by shares"
1407,43638,"HACHIDAI ENTERPRISES COMPANY LIMITED
八大企業有限公司",1975-07-25,2005-01-07,"Private, ltd by shares"
1408,45408,HAGEN INVESTMENTS LIMITED (d1978-01-22),1975-12-23,1978-01-22,"Private, ltd by shares"
1409,43651,HAI TIEN SHIPPING COMPANY (H.K.) LIMITED,1975-07-29,1985-11-29,"Private, ltd by shares"
1410,41533,"HAK KAN MARINE-WORKS TRADING COMPANY LIMITED
克勤海事工程貿易有限公司",1975-01-17,1996-02-16,"Private, ltd by shares"
1411,41889,HALCYON TRADING COMPANY LIMITED,1975-02-26,1981-01-23,"Private, ltd by shares"
1412,41343,HALSTEAD LIMITED (d1988-01-30),1975-01-03,1988-01-30,"Private, ltd by shares"
1413,44224,"HALVORSEN MARINE LIMITED
夏維遜遊艇有限公司",1975-09-19,2017-02-03,"Private, ltd by shares"
1414,43391,HAMBRO PACIFIC INVESTMENT ADVISORY SERVICES LIMITED,1975-07-04,2000-04-19,"Private, ltd by shares"
1415,43554,HAMBROOK ESTATES LIMITED (d1987-11-27),1975-07-18,1987-11-27,"Private, ltd by shares"
1416,42693,"HAMMOND DEVELOPMENT COMPANY LIMITED
雄懋發展有限公司",1975-05-09,,"Private, ltd by shares"
1417,41544,HAMPSTEAD NOMINEES LIMITED,1975-01-21,,"Private, ltd by shares"
1418,45196,"HAN FOOK RESTAURANT LIMITED
幸福大酒樓有限公司",1975-12-09,1987-04-16,"Private, ltd by shares"
1419,44613,HANAE MORI TRADING COMPANY LIMITED,1975-10-24,1996-05-31,"Private, ltd by shares"
