,Reg no.,Name,"Incorp-
orated",Dissolved,Type
568,46385,BROMWICH COMPANY LIMITED,1976-03-05,1996-03-29,"Private, ltd by shares"
569,45514,BRONZO LIMITED,1976-01-06,1997-07-25,"Private, ltd by shares"
570,50402,"BROTHER BLEACHING & DYEING LIMITED
兄弟漂染有限公司",1976-11-26,2002-04-12,"Private, ltd by shares"
571,46239,BROWNGOLD LIMITED,1976-02-27,1990-01-25,"Private, ltd by shares"
572,49309,BRUCE INTERNATIONAL LIMITED (d1981-02-27),1976-09-14,1981-02-27,"Private, ltd by shares"
573,46496,"BRYANKO TEXTILE INDUSTRIES LIMITED
萬和紡織有限公司",1976-03-12,2003-12-19,"Private, ltd by shares"
574,48443,BUCHANAN RANDALL & COMPANY LIMITED,1976-07-16,1991-02-22,"Private, ltd by shares"
575,49355,"BUD SHUI COMPANY LIMITED
拔萃置業有限公司",1976-09-17,1992-06-06,"Private, ltd by shares"
576,49720,BUILDER'S MART LIMITED,1976-10-15,2005-09-30,"Private, ltd by shares"
577,47848,BUILDING PRODUCTS INTERNATIONAL LIMITED (d1995-12-29),1976-06-04,1995-12-29,"Private, ltd by shares"
578,46335,BULGA LIMITED (d1992-06-09),1976-03-02,1992-06-09,"Private, ltd by shares"
579,48036,BULKO INTERNATIONAL (H.K.) LIMITED,1976-06-18,1987-11-27,"Private, ltd by shares"
580,50376,BULLTEX MERCHANDISE COMPANY LIMITED,1976-11-26,1995-09-29,"Private, ltd by shares"
581,45783,"BUN KEE PLUMBING COMPANY LIMITED
彬記水務工程有限公司",1976-01-23,1999-07-12,"Private, ltd by shares"
582,46440,"BUN WAI COMPANY, LIMITED
彬威有限公司",1976-03-09,,"Private, ltd by shares"
583,49255,BUNDABERG LIMITED (HK),1976-09-10,,"Private, ltd by shares"
584,46948,BUNGAH ENTERPRISES LIMITED,1976-04-07,1983-07-22,"Private, ltd by shares"
585,50394,BUNNY TOYS LIMITED,1976-11-26,1991-01-17,"Private, ltd by shares"
586,46809,"Bupa International Limited
保柏有限公司",1976-03-30,,"Private, ltd by shares"
587,47915,BUPA LIMITED (HK),1976-06-08,,"Private, ltd by shares"
588,48620,BURGHAN LIMITED,1976-07-27,1995-12-29,"Private, ltd by shares"
589,47487,BURNBRAE TRADING LIMITED,1976-05-14,1986-12-16,"Private, ltd by shares"
590,49589,BURTHERLAND COMPANY LIMITED,1976-10-05,2004-07-16,"Private, ltd by shares"
591,45909,BUTTERY (NOMINEES) LIMITED,1976-02-06,2000-11-29,"Private, ltd by shares"
592,49142,BYLAMSON & ASSOCIATES (HONG KONG) LIMITED,1976-09-01,2004-07-02,"Private, ltd by shares"
593,49143,"BYLAMSON & ASSOCIATES (INVESTMENT) LIMITED
百寧順(投資)有限公司",1976-09-01,2003-07-18,"Private, ltd by shares"
594,48457,"BYRNECO MANAGEMENT SERVICES LIMITED
栢彬管理顧問有限公司",1976-07-16,,"Private, ltd by shares"
595,47843,"C & P TRANSPORT LIMITED (d1989-10-26)
C&P運輸企業有限公司",1976-06-04,1989-10-26,"Private, ltd by shares"
596,50179,"C & R FASHION MANUFACTORY LIMITED
思雅時裝有限公司",1976-11-12,1987-07-01,"Private, ltd by shares"
597,50701,C A B ELECTRONICS LIMITED,1976-12-17,1996-02-23,"Private, ltd by shares"
598,48087,"C F K INTERNATIONAL LIMITED
新富基國際有限公司",1976-06-22,1980-09-06,"Private, ltd by shares"
599,46201,"C P C LIMITED (d2002-02-08)
招商有限公司",1976-02-24,2002-02-08,"Private, ltd by shares"
600,50890,"C-PATH ENGINEERING LIMITED
新百富工程有限公司",1976-12-29,1996-11-29,"Private, ltd by shares"
601,50435,C. CHENG LIMITED,1976-11-26,1990-02-07,"Private, ltd by shares"
602,46058,C. CZARNIKOW (HONG KONG) LIMITED,1976-02-13,1984-05-24,"Private, ltd by shares"
603,50542,C. G. WORLD MARKETING LIMITED,1976-12-03,1996-02-23,"Private, ltd by shares"
604,47543,C. HASHAN'S (HONG KONG) LIMITED,1976-05-18,,"Private, ltd by shares"
605,46706,C. K. GARAGE LIMITED,1976-03-23,1995-06-30,"Private, ltd by shares"
606,50946,C. T. NOMINEES LIMITED,1976-12-31,2007-03-18,"Private, ltd by shares"
607,45742,C.E. NOMINEES LIMITED,1976-01-20,,"Private, ltd by shares"
608,49504,"C.T. WONG MANAGEMENT COMPANY LIMITED
王振德管理有限公司",1976-09-28,1989-11-30,"Private, ltd by shares"
609,46338,CABERNET LIMITED (d1989-12-29),1976-03-02,1989-12-29,"Private, ltd by shares"
610,45607,CABON SHIPPING LIMITED,1976-01-13,1979-08-17,"Private, ltd by shares"
611,46323,CADERN INVESTMENTS LIMITED,1976-03-02,1995-06-30,"Private, ltd by shares"
612,48930,CADORO TRADE LIMITED,1976-08-17,1997-07-23,"Private, ltd by shares"
613,48911,"CAFE LOYAL (CAUSEWAY BAY) LIMITED
帝寶電子遊戲娛樂中心有限公司",1976-08-17,2002-08-09,"Private, ltd by shares"
614,50094,"CAFONEE COMPANY LIMITED
嘉豐利有限公司",1976-11-05,,"Private, ltd by shares"
615,50745,"CAINELY ENTERPRISES COMPANY LIMITED
堅利企業有限公司",1976-12-17,,"Private, ltd by shares"
616,48728,CAITHNESS INVESTMENTS LIMITED (d1995-08-25),1976-08-04,1995-08-25,"Private, ltd by shares"
617,45952,CAL EAST CASSETTE COMPANY LIMITED,1976-02-06,1980-07-25,"Private, ltd by shares"
618,49772,CALBIOCHEM (HONG KONG) LIMITED,1976-10-15,1980-01-10,"Private, ltd by shares"
619,45709,"CALEDONIA CHEMICALS MANUFACTURERS LIMITED
加列多尼亞化工原料製造有限公司",1976-01-20,1995-05-26,"Private, ltd by shares"
620,46100,CALIFORNIA DESIGN LIMITED (d2003-09-26),1976-02-17,2003-09-26,"Private, ltd by shares"
621,48416,CALIFORNIA TRADING COMPANY LIMITED (d1990-12-28),1976-07-13,1990-12-28,"Private, ltd by shares"
622,47063,"CALLIOPE INVESTMENT LIMITED
高合置業有限公司",1976-04-20,1984-08-12,"Private, ltd by shares"
623,48227,CALMONCO ENGINEERING (H.K.) LIMITED,1976-06-29,1987-07-03,"Private, ltd by shares"
624,47668,Calyon-DAC Real Estate (Hong Kong) Limited,1976-05-25,2016-06-29,"Private, ltd by shares"
625,47968,CAMBATA ENGINEERING LIMITED,1976-06-11,2000-03-17,"Private, ltd by shares"
626,48927,CAMECHEM INTERNATIONAL COMPANY LIMITED,1976-08-17,2000-03-17,"Private, ltd by shares"
627,49943,"CAMELOT TRADING COMPANY LIMITED (d1996-11-22)
金美倫貿易有限公司",1976-10-29,1996-11-22,"Private, ltd by shares"
628,50005,Camity Limited,1976-11-03,,"Private, ltd by shares"
629,50050,CAMPANELLI COMPANY LIMITED,1976-11-03,1980-10-31,"Private, ltd by shares"
630,49351,"CAMVANUNG COMPANY LIMITED
金運隆有限公司",1976-09-17,,"Private, ltd by shares"
631,45860,CANADIAN AGRICULTURAL SERVICES LIMITED,1976-01-29,1995-07-28,"Private, ltd by shares"
632,47965,"CANDID TRANSPRINT COMPANY LIMITED
勤達紙印有限公司",1976-06-11,2000-03-17,"Private, ltd by shares"
633,45564,"CANDOR ALUMINIUM FABRICATOR LIMITED
金都鋁質工程有限公司",1976-01-09,1982-12-09,"Private, ltd by shares"
634,50172,"CANNES MOVIES COMPANY LIMITED
康城電影有限公司",1976-11-12,1995-07-28,"Private, ltd by shares"
635,47440,CANON INVESTMENTS COMPANY LIMITED,1976-05-14,1981-11-05,"Private, ltd by shares"
636,49227,CANPABA TRADING CORPORATION LIMITED,1976-09-07,1995-11-24,"Private, ltd by shares"
637,49491,"CANTA INDUSTRIES COMPANY LIMITED
勤達實業有限公司",1976-09-28,2003-08-29,"Private, ltd by shares"
638,50131,"CANTON SHANGHAI YAT KA CHUN RESTAURANT LIMITED
廣州上海一家春飯店有限公司",1976-11-09,1993-06-15,"Private, ltd by shares"
639,48025,"CAPITAL CARPET COMPANY LIMITED
香都地毡有限公司",1976-06-15,2020-04-09,"Private, ltd by shares"
640,45936,CAPITAL RESEARCH CORPORATION LIMITED,1976-02-06,1995-08-25,"Private, ltd by shares"
641,46870,CARAGAY COMPANY LIMITED,1976-04-02,1987-04-27,"Private, ltd by shares"
642,50565,CARATAL COMPANY LIMITED,1976-12-07,,"Private, ltd by shares"
643,49210,CAREER ADVANCEMENT LIMITED,1976-09-07,1986-10-04,"Private, ltd by shares"
644,47864,CARESSA COMPANY LIMITED,1976-06-04,1999-04-06,"Private, ltd by shares"
645,48354,CARGO DISCHARGE LIMITED,1976-07-09,1996-03-29,"Private, ltd by shares"
646,45511,CARILLON SHIPPING COMPANY LIMITED,1976-01-06,1980-03-28,"Private, ltd by shares"
647,47478,CARINCO LIMITED,1976-05-14,1995-11-24,"Private, ltd by shares"
648,47268,"CARLAW COMPANY, LIMITED",1976-04-30,1995-06-30,"Private, ltd by shares"
649,49083,CARLISLE IMPORT EXPORT COMPANY LIMITED,1976-08-27,1981-11-29,"Private, ltd by shares"
650,47388,"CARLOYDS COMPANY LIMITED (THE)
嘉萊斯有限公司",1976-05-07,1995-09-29,"Private, ltd by shares"
651,45848,"CARLSON FROZEN FOOD LIMITED
嘉成凍品有限公司",1976-01-27,2001-10-12,"Private, ltd by shares"
652,47102,CARLTON INVESTMENT LIMITED (d2004-01-16),1976-04-20,2004-01-16,"Private, ltd by shares"
653,45508,"CARMEN FUR COMPANY LIMITED
嘉文皮草有限公司",1976-01-06,1992-08-01,"Private, ltd by shares"
654,48740,"CARNABY GARMENT MANUFACTURING COMPANY LIMITED
佳聯製衣有限公司",1976-08-04,2006-12-16,"Private, ltd by shares"
655,50783,"CARNIVAL CLOTHINGS LIMITED
佳年華製衣廠有限公司",1976-12-21,1996-04-25,"Private, ltd by shares"
656,50298,"CAROLYN ENTERPRISES LIMITED
嘉路年企業有限公司",1976-11-19,1987-05-19,"Private, ltd by shares"
657,48156,"CAROLYN FASHIONS LIMITED
佳利年服裝有限公司",1976-06-25,1991-05-31,"Private, ltd by shares"
658,47599,CAROMA FAR EAST LIMITED,1976-05-21,1998-10-07,"Private, ltd by shares"
659,49419,"CARRIER AIR FORWARDERS (H.K.) LIMITED
加利亞空運(香港)有限公司",1976-09-24,2000-04-19,"Private, ltd by shares"
660,47557,"CARRY UNIVERSE ORNAMENTS LIMITED
嘉惠宇宙首飾有限公司",1976-05-18,1996-06-07,"Private, ltd by shares"
661,50160,CARTER ESTATES LIMITED (d1994-02-17),1976-11-12,1994-02-17,"Private, ltd by shares"
662,47643,CARVALHO GENERAL INSURANCE BROKERAGE LIMITED,1976-05-21,1995-10-27,"Private, ltd by shares"
663,46296,"CARWANDER LIMITED
佳運達有限公司",1976-02-27,1978-03-01,"Private, ltd by shares"
664,46832,"CASH HONG PIECEGOODS COMPANY LIMITED
啓市康布業有限公司",1976-03-30,1995-12-29,"Private, ltd by shares"
665,45739,CASLP CORPORATION LIMITED,1976-01-20,1989-08-31,"Private, ltd by shares"
666,48828,CASPIAN PROPERTIES AND INVESTMENTS LIMITED,1976-08-10,,"Private, ltd by shares"
667,48717,CASSIA INDUSTRIES LIMITED,1976-08-04,1995-08-25,"Private, ltd by shares"
668,48339,CASSIDA COMPANY LIMITED,1976-07-09,2003-02-14,"Private, ltd by shares"
669,48983,CASTEL INTERNATIONAL LIMITED (d2014-11-07),1976-08-20,2014-11-07,"Private, ltd by shares"
670,48012,CASTELLAN HOLDINGS LIMITED (d2002-12-13),1976-06-15,2002-12-13,"Private, ltd by shares"
671,45984,"CATHAY ELECTRONICS LIMITED (d1987-04-16)
嘉泰電子有限公司",1976-02-06,1987-04-16,"Private, ltd by shares"
672,46822,"CATHAY EQUIPMENT COMPANY LIMITED
國泰器材有限公司",1976-03-30,1979-10-26,"Private, ltd by shares"
673,50038,CATHAY EXPRESS LIMITED (d2004-03-26),1976-11-03,2004-03-26,"Private, ltd by shares"
674,47118,"CATHAY HOLIDAYS LIMITED
國泰假期有限公司",1976-04-20,,"Private, ltd by shares"
675,47556,"CATHAY PAPER PRODUCTS FACTORY LIMITED
國泰紙品廠有限公司",1976-05-18,1978-11-29,"Private, ltd by shares"
676,49630,"CATHAY WATCH COMPANY LIMITED
國泰表行有限公司",1976-10-08,,"Private, ltd by shares"
677,48337,CATHAY-BELGO TRADING COMPANY LIMITED,1976-07-09,1992-02-28,"Private, ltd by shares"
678,46907,CATU CONTAINERS LIMITED (d1986-06-11),1976-04-02,1986-06-11,"Private, ltd by shares"
679,49453,CAUCASUS TRADING AND INVESTMENTS LIMITED,1976-09-24,1985-05-31,"Private, ltd by shares"
680,48391,"CAUSEWAY PRODUCTS LIMITED
長堤物產有限公司",1976-07-13,1987-08-28,"Private, ltd by shares"
681,45733,"CAUTIOUS INVESTMENT COMPANY LIMITED
穩健投資有限公司",1976-01-20,1993-10-27,"Private, ltd by shares"
682,47265,CAVENDISH PROPERTY HOLDINGS LIMITED (d2008-10-16),1976-04-30,2008-10-16,"Private, ltd by shares"
683,48340,CAVICORN COMPANY LIMITED,1976-07-09,1999-06-11,"Private, ltd by shares"
684,45994,"CCCOWE
世界華福中心",1976-02-10,,Ltd by guarantee
685,46212,CEDEX ELECTRONICS HONG KONG LIMITED,1976-02-24,1980-12-20,"Private, ltd by shares"
686,49749,CEDONA COMPANY LIMITED,1976-10-15,1997-01-31,"Private, ltd by shares"
687,50011,"CEE TAKE ENTERPRISES LIMITED
至德企業有限公司",1976-11-03,2006-05-04,"Private, ltd by shares"
688,47675,CEFIL LIMITED,1976-05-25,2002-10-18,"Private, ltd by shares"
689,47529,"CELEBRATION TRADING COMPANY LIMITED
承恩貿易有限公司",1976-05-18,1995-08-25,"Private, ltd by shares"
690,50704,CELLARMASTER (H.K.) LIMITED,1976-12-17,2010-02-05,"Private, ltd by shares"
691,45942,CEMENT PRODUCTS TRADING COMPANY LIMITED,1976-02-06,1986-03-30,"Private, ltd by shares"
692,46857,CENCO INDUSTRIES LIMITED,1976-04-02,1996-05-31,"Private, ltd by shares"
693,47443,CENCOR INVESTMENTS COMPANY LIMITED,1976-05-14,1985-11-08,"Private, ltd by shares"
694,50507,CENGATE (1981) LIMITED,1976-12-03,1997-10-31,"Private, ltd by shares"
695,48328,CENTACOM STAFF LIMITED (d1980-05-30),1976-07-09,1980-05-30,"Private, ltd by shares"
696,46181,"CENTERCORD INTERNATIONAL LIMITED
先達高國際有限公司",1976-02-24,1993-06-06,"Private, ltd by shares"
697,46123,"CENTRAL COMPUTER SERVICES LIMITED (d1992-06-14)
中央電腦服務有限公司",1976-02-20,1992-06-14,"Private, ltd by shares"
698,46986,"CENTRAL FRIENDSHIP ENTERPRISES, LIMITED
中央友誼企業有限公司",1976-04-09,1997-10-09,"Private, ltd by shares"
699,47296,CENTRAL PACIFIC FINANCIAL CORPORATION LIMITED,1976-04-30,1994-01-08,"Private, ltd by shares"
700,50897,"CENTRO TV LIMITED
先濤電視企業有限公司",1976-12-29,,"Private, ltd by shares"
701,48075,"CENTURIA JEANS MANUFACTORY LIMITED
金紀製衣廠有限公司",1976-06-18,,"Private, ltd by shares"
702,45551,Centurion Limited (d2012-08-31),1976-01-06,2012-08-31,"Private, ltd by shares"
703,45987,"CENTURY CREATIONS COMPANY LIMITED
世紀創新有限公司",1976-02-06,1995-08-25,"Private, ltd by shares"
704,49889,"CERAGO ENGINEERING CO., LIMITED",1976-10-26,1991-02-22,"Private, ltd by shares"
705,48530,"CERAMIC CENTRE LIMITED
陶瓷中心有限公司",1976-07-20,1988-01-29,"Private, ltd by shares"
706,46211,CEREAL SERVICES LIMITED,1976-02-24,1994-02-05,"Private, ltd by shares"
707,48184,CERRO SECURITIES LIMITED,1976-06-25,1981-08-28,"Private, ltd by shares"
708,48754,"CES Commodities (HK) Limited
光證期貨（香港）有限公司",1976-08-04,,"Private, ltd by shares"
709,45677,CETAX LIMITED (d1995-06-30),1976-01-16,1995-06-30,"Private, ltd by shares"
710,49458,"CGM INTERNATIONAL LIMITED
高利年國際有限公司",1976-09-24,2002-11-08,"Private, ltd by shares"
711,50649,CHADON (INTERNATIONAL) LIMITED,1976-12-14,1988-03-25,"Private, ltd by shares"
712,48450,CHALAMBAR ENTERPRISES LIMITED,1976-07-16,1995-10-27,"Private, ltd by shares"
713,46640,CHALLENGER LIMITED (THE),1976-03-19,2002-05-10,"Private, ltd by shares"
714,46422,CHALMERS INTERNATIONAL COMPANY LIMITED,1976-03-09,1995-06-30,"Private, ltd by shares"
715,49570,"CHAM CLANSMAN'S ASSOCIATION OF HONG KONG LIMITED (THE)
旅港湛氏宗親會有限公司",1976-10-05,,Ltd by guarantee
716,47520,"CHAMPAGNE RADIO & PHOTO SUPPLY LIMITED
香賓影音器材有限公司",1976-05-18,2012-02-10,"Private, ltd by shares"
717,50673,"CHAMPOLLION LIMITED (d1990-11-30)
金寶來有限公司",1976-12-14,1990-11-30,"Private, ltd by shares"
718,50362,CHAN & CHANG MANAGEMENT CONSULTANTS LIMITED,1976-11-23,1990-09-01,"Private, ltd by shares"
719,45875,"CHAN CHOI FUNG TOURS COMPANY LIMITED
陳才豐旅運有限公司",1976-01-29,1997-01-31,"Private, ltd by shares"
720,47289,"CHAN CHUNG INVESTMENT COMPANY LIMITED
燦中置業有限公司",1976-04-30,,"Private, ltd by shares"
721,46423,"CHAN LUEN COMPANY LIMITED
昌聯有限公司",1976-03-09,2002-02-08,"Private, ltd by shares"
722,46093,"CHAN WANG LEE (HONG KONG) LIMITED
陳黌利(香港)有限公司",1976-02-17,1996-01-26,"Private, ltd by shares"
723,47288,"CHAN WOON COMPANY LIMITED
燦煥有限公司",1976-04-30,,"Private, ltd by shares"
724,45740,CHAN'S K-TEX MANUFACTURING LIMITED,1976-01-20,,"Private, ltd by shares"
725,49835,CHAN'S WING ON ADVERTISING COMPANY LIMITED,1976-10-22,2001-11-02,"Private, ltd by shares"
726,49792,CHANAK AIR LIMITED,1976-10-19,2003-09-05,"Private, ltd by shares"
727,45855,"CHANE HWA MANUFACTURING COMPANY LIMITED
誠華製造有限公司",1976-01-27,2001-10-12,"Private, ltd by shares"
728,46200,"CHANG LEE FUNG LIMITED
昌利豐有限公司",1976-02-24,1996-01-26,"Private, ltd by shares"
729,46375,CHANGKAT REALTY LIMITED,1976-03-05,,"Private, ltd by shares"
730,47453,CHANTER EUROPEAN EXPORTS LIMITED,1976-05-14,1994-04-29,"Private, ltd by shares"
731,48825,"CHAO BROTHERS REALTY LIMITED
趙氏兄弟置業有限公司",1976-08-10,,"Private, ltd by shares"
732,47252,"CHAP CHEUNG DEVELOPMENT COMPANY, LIMITED
集祥發展有限公司",1976-04-30,1992-11-13,"Private, ltd by shares"
733,45996,"CHAP HING DYEING & WEAVING FACTORY LIMITED
集興染織廠有限公司",1976-02-10,2001-11-16,"Private, ltd by shares"
734,49482,"CHAP YUEN GARMENT FACTORY LIMITED
集源製衣廠有限公司",1976-09-28,1997-01-17,"Private, ltd by shares"
735,50612,CHAPLET COMPANY LIMITED (d2001-03-09),1976-12-14,2001-03-09,"Private, ltd by shares"
736,46002,"CHAPWIN INTERNATIONAL LIMITED
澤芸(國際)有限公司",1976-02-10,1997-08-29,"Private, ltd by shares"
737,47866,CHARACTER DEVELOPMENTS (H.K.) LIMITED,1976-06-04,1985-08-23,"Private, ltd by shares"
738,50457,"CHARK CHOI AND SONS COMPANY LIMITED
澤材父子有限公司",1976-11-30,1995-07-28,"Private, ltd by shares"
739,50136,CHARLES AND REID ASSOCIATES LIMITED,1976-11-09,2002-01-04,"Private, ltd by shares"
740,49296,CHARLES PARSONS ASIA FABRIC LIMITED,1976-09-14,2014-09-19,"Private, ltd by shares"
741,47127,CHARLES THAM LIMITED,1976-04-23,1985-07-26,"Private, ltd by shares"
742,49632,"CHARM SHINE INDUSTRIAL COMPANY LIMITED
長興工業有限公司",1976-10-08,2014-08-08,"Private, ltd by shares"
743,49410,"CHARN FAI DEVELOPMENT COMPANY LIMITED
燦輝發展有限公司",1976-09-21,1983-06-18,"Private, ltd by shares"
744,48357,"CHAROON INTERNATIONAL INVESTMENT LIMITED
正隆國際投資有限公司",1976-07-09,2002-12-06,"Private, ltd by shares"
745,50801,CHAS MACINTOSH HONGKONG LIMITED,1976-12-21,1991-02-12,"Private, ltd by shares"
746,46131,CHASTAIN LIMITED (d1985-07-05),1976-02-20,1985-07-05,"Private, ltd by shares"
747,48288,"CHAT HAY INTER-UNITED LIMITED (d2012-07-12)
七喜聯業有限公司",1976-07-06,2012-07-12,"Private, ltd by shares"
748,48456,CHATEAU INVESTMENTS LIMITED (d1979-03-05),1976-07-16,1979-03-05,"Private, ltd by shares"
749,48410,CHATER NOMINEES LIMITED,1976-07-13,2018-12-27,"Private, ltd by shares"
750,47747,"CHAU SING TAI LIMITED
周成泰有限公司",1976-05-28,1997-04-09,"Private, ltd by shares"
751,50536,"CHAU TANG ENTERPRISE COMPANY LIMITED
周鄧企業有限公司",1976-12-03,1995-08-25,"Private, ltd by shares"
752,48999,"CHAU'S BROTHERS LAND INVESTMENT COMPANY LIMITED
周氏兄弟地產有限公司",1976-08-20,,"Private, ltd by shares"
753,48698,"CHE FUNG INVESTMENT COMPANY LIMITED
子豐置業有限公司",1976-07-30,,"Private, ltd by shares"
754,47401,"CHE KAI TRANSPORTATION LIMITED
致佳搬運有限公司",1976-05-11,1996-03-29,"Private, ltd by shares"
755,49318,"CHEE CHEONG GRAPHIC PRODUCTION LIMITED
志昌印制設計有限公司",1976-09-14,2001-06-22,"Private, ltd by shares"
756,46970,"CHEE MING MANUFACTORY LIMITED
志明製品廠有限公司",1976-04-09,2005-12-23,"Private, ltd by shares"
757,49969,"CHEE WAH INDUSTRIAL COMPANY LIMITED
志華實業有限公司",1976-10-29,,"Private, ltd by shares"
758,48175,"CHEE WAI ENTERPRISES LIMITED
志偉企業有限公司",1976-06-25,,"Private, ltd by shares"
759,49271,"CHEERING INTERNATIONAL COMPANY LIMITED (d1995-12-29)
超穎國際有限公司",1976-09-10,1995-12-29,"Private, ltd by shares"
760,46702,"CHEERY WEAVERS LIMITED
志聯布廠有限公司",1976-03-23,,"Private, ltd by shares"
761,47527,"CHEF INVESTMENT COMPANY LIMITED
治富置業有限公司",1976-05-18,1995-07-28,"Private, ltd by shares"
762,50282,CHEIRO'S CONSULTANCY SERVICES LIMITED,1976-11-19,2005-01-15,"Private, ltd by shares"
763,46913,"CHEK YUEN TONG LIMITED
赤園堂有限公司",1976-04-07,1998-01-23,Ltd by guarantee
764,47886,CHELOW LIMITED,1976-06-08,1992-08-06,"Private, ltd by shares"
765,45986,"CHELSEA METAL MANUFACTURING COMPANY LIMITED
趨時金屬製品有限公司",1976-02-06,1980-07-26,"Private, ltd by shares"
766,47294,CHEMICAL AND SEA PRODUCTS LIMITED,1976-04-30,1984-02-07,"Private, ltd by shares"
767,45791,CHEMICAL SERVICES LIMITED,1976-01-23,1989-04-30,"Private, ltd by shares"
768,48937,CHEMIEXPORTS LIMITED,1976-08-17,1996-11-28,"Private, ltd by shares"
769,49731,"CHEMISE INTERNATIONAL COMPANY LIMITED
建美時有限公司",1976-10-15,2013-04-08,"Private, ltd by shares"
770,45854,"CHENG BAO ENTERPRISES COMPANY LIMITED
正保企業有限公司",1976-01-27,1997-12-12,"Private, ltd by shares"
771,46744,"CHENG CHUN KI INVESTMENT & ESTATE COMPANY LIMITED
鄭鎮基置業有限公司",1976-03-26,,"Private, ltd by shares"
772,47931,"CHENG CHUN WO LIMITED
鄭春和有限公司",1976-06-11,1995-10-27,"Private, ltd by shares"
773,45955,"CHENG WAI HEI COMPANY LIMITED
鄭偉禧有限公司",1976-02-06,2001-02-16,"Private, ltd by shares"
774,50577,"CHENG YUK & SONS COMPANY LIMITED
鄭煜父子有限公司",1976-12-10,2009-04-17,"Private, ltd by shares"
775,48177,"CHENGS PHOENIX TRANSOCEAN LINES LIMITED
鄭氏鳳凰船務有限公司",1976-06-25,1996-11-22,"Private, ltd by shares"
