,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2574,85841,"COMVEST COMPANY LIMITED
域士顧問有限公司",1980-08-27,1996-05-31,"Private, ltd by shares"
2575,91087,"COMWAI TRADING COMPANY LIMITED
偉源貿易有限公司",1980-12-23,1996-04-26,"Private, ltd by shares"
2576,80278,"CONACAN COMPANY LIMITED
廣利恒有限公司",1980-03-28,2006-09-13,"Private, ltd by shares"
2577,86169,"CONASON TRADING LIMITED
港隆信貿易有限公司",1980-09-02,1985-04-23,"Private, ltd by shares"
2578,86536,"CONAWARTH LIMITED
鴻億滙有限公司",1980-09-09,1990-07-13,"Private, ltd by shares"
2579,87773,CONCENTRATION LIMITED,1980-10-10,2000-04-07,"Private, ltd by shares"
2580,78152,"CONCENWIN LAND & INVESTMENT LIMITED
連合地產投資有限公司",1980-02-01,2020-03-27,"Private, ltd by shares"
2581,86773,"CONCH COMPANY LIMITED (d1998-08-28)
康合有限公司",1980-09-12,1998-08-28,"Private, ltd by shares"
2582,80784,"CONCO INT'L HOME FURNISHINGS LIMITED
恒豐國際傢俱有限公司",1980-04-11,1996-04-26,"Private, ltd by shares"
2583,79812,"CONCORD EXPRESS HOLDINGS LIMITED
協調集團有限公司",1980-03-18,1998-04-24,"Private, ltd by shares"
2584,79813,"CONCORD PROPERTIES LIMITED (HK)
協調地產有限公司",1980-03-18,,"Private, ltd by shares"
2585,82695,CONCORDE AIR-SEA SERVICES LIMITED,1980-06-03,,"Private, ltd by shares"
2586,81871,"CONCORDIA CHINESE TRADING COMPANY, LIMITED
協華貿易有限公司",1980-05-09,,"Private, ltd by shares"
2587,80449,"CONCORDIA CREATIONS LIMITED
高田洋行有限公司",1980-04-02,1998-08-28,"Private, ltd by shares"
2588,83906,CONDAMINE COMPANY LIMITED,1980-07-08,1987-04-08,"Private, ltd by shares"
2589,87910,"CONDO DESIGN LIMITED
康圖設計有限公司",1980-10-14,,"Private, ltd by shares"
2590,76925,CONDOR PROPERTY AND FINANCE COMPANY LIMITED,1980-01-02,1996-03-15,"Private, ltd by shares"
2591,88320,CONESTOGA LIMITED (HK),1980-10-24,,"Private, ltd by shares"
2592,86437,"CONEX MAGNETIC LIMITED
康麗電磁製品廠有限公司",1980-09-09,,"Private, ltd by shares"
2593,87454,"CONFIDENCE FINANCE LIMITED
信宜財務有限公司",1980-10-03,1990-09-15,"Private, ltd by shares"
2594,86293,"CONGAIN COMPANY LIMITED
剛基有限公司",1980-09-05,1991-12-18,"Private, ltd by shares"
2595,80177,"CONGEES & NOODLES HOUSE LIMITED
粥麵之家有限公司",1980-03-25,1997-10-31,"Private, ltd by shares"
2596,84222,CONJOINT NOMINEES LIMITED,1980-07-15,2019-11-29,"Private, ltd by shares"
2597,78176,"CONLUX COMPANY, LIMITED
藍堡投資有限公司",1980-02-01,1996-06-28,"Private, ltd by shares"
2598,82913,"CONNAUGHT FREIGHT FORWARDERS LIMITED
群樂貨運有限公司",1980-06-10,2017-04-07,"Private, ltd by shares"
2599,76973,CONNAUGHT INSURANCE COMPANY LIMITED,1980-01-03,1997-07-21,"Private, ltd by shares"
2600,86338,CONNEMARA LIMITED (d1992-01-21),1980-09-05,1992-01-21,"Private, ltd by shares"
2601,88498,"CONNETTY (NOMINEES) LIMITED
剛利代理有限公司",1980-10-28,,"Private, ltd by shares"
2602,78620,"CONNY MANAGEMENT LIMITED
康利管理有限公司",1980-02-15,,"Private, ltd by shares"
2603,80720,CONOK ELECTRONICS LIMITED,1980-04-11,1996-02-23,"Private, ltd by shares"
2604,79277,CONRESCO LIMITED,1980-03-04,1985-04-26,"Private, ltd by shares"
2605,81161,CONROCK LIMITED,1980-04-23,,"Private, ltd by shares"
2606,85996,"CONSIN LIMITED
剛新有限公司",1980-08-29,2007-03-30,"Private, ltd by shares"
2607,87225,CONSOL LIMITED (d1998-07-31),1980-09-26,1998-07-31,"Private, ltd by shares"
2608,87403,CONSOLIDATED CONSULTANTS LIMITED (d1996-03-29),1980-09-30,1996-03-29,"Private, ltd by shares"
2609,81705,CONSOLIDATED ENGINEERING SERVCIES LIMITED,1980-05-06,1988-03-05,"Private, ltd by shares"
2610,87748,CONSOLIDATED FINANCE (HONG KONG) LIMITED,1980-10-10,1999-01-12,"Private, ltd by shares"
2611,82854,CONSOLIDATED GULF SERVICES (HONG KONG) LIMITED,1980-06-06,1987-08-28,"Private, ltd by shares"
2612,81352,"CONSTANTFLOW LIMITED
常溢有限公司",1980-04-25,,"Private, ltd by shares"
2613,81353,"CONSTANTFULL LIMITED
常喜有限公司",1980-04-25,1998-07-31,"Private, ltd by shares"
2614,77069,"CONSTANTFUND LIMITED
誠富有限公司",1980-01-04,1997-08-15,"Private, ltd by shares"
2615,80207,"CONSTANTJOY LIMITED
常樂有限公司",1980-03-25,1997-05-30,"Private, ltd by shares"
2616,78362,CONSTANTOP LIMITED,1980-02-08,1993-02-26,"Private, ltd by shares"
2617,91217,"CONSTRUCTION PLANNING & PROCUREMENT INTERNATIONAL LIMITED
建計國際有限公司",1980-12-23,2008-01-11,"Private, ltd by shares"
2618,79673,CONSULTING ENGINEERS LIMITED (d1987-08-28),1980-03-14,1987-08-28,"Private, ltd by shares"
2619,77631,"CONSULTRADE DEVELOPMENT (CHINA) LIMITED
國貿顧問(中港)有限公司",1980-01-18,1996-02-23,"Private, ltd by shares"
2620,87453,"CONTACT FINANCE LIMITED (d1990-09-15)
廣達財務有限公司",1980-10-03,1990-09-15,"Private, ltd by shares"
2621,80083,CONTANGO LIMITED (d1988-01-29),1980-03-21,1988-01-29,"Private, ltd by shares"
2622,86923,"CONTEC MEDIA LIMITED
康藝映音有限公司",1980-09-19,1998-09-25,"Private, ltd by shares"
2623,87376,CONTEMPLATION PROPERTIES LIMITED,1980-09-30,1996-02-23,"Private, ltd by shares"
2624,77275,"CONTEMPORARY KNITTERS LIMITED
時尚織造廠有限公司",1980-01-11,1996-04-26,"Private, ltd by shares"
2625,83100,"CONTEMPORARY TRADING LIMITED (d1993-06-03)
創新貿易有限公司",1980-06-13,1993-06-03,"Private, ltd by shares"
2626,79231,CONTICOMMODITY SERVICES (HONG KONG) LIMITED,1980-03-04,1991-09-27,"Private, ltd by shares"
2627,79010,"CONTIMACH LIMITED
康迪曼有限公司",1980-02-26,,"Private, ltd by shares"
2628,87452,"CONTINENTAL CLUB LIMITED
五洲信用證有限公司",1980-10-03,1996-04-26,"Private, ltd by shares"
2629,81306,CONTINENTAL HERITAGE IMPORT NETWORK ASSOCIATES LIMITED,1980-04-25,2002-07-19,"Private, ltd by shares"
2630,87941,CONTINENTAL HOLIDAY SERVICES LIMITED,1980-10-14,1997-12-12,"Private, ltd by shares"
2631,79957,"CONTINENTAL TRADING COMPANY LIMITED
洲際貿易有限公司",1980-03-21,1996-12-27,"Private, ltd by shares"
2632,80641,"CONTINENTALS REGULATING LIMITED
五洲塑膠整理有限公司",1980-04-09,1988-10-04,"Private, ltd by shares"
2633,83095,CONTINERA INVESTMENT COMPANY LIMITED,1980-06-13,2002-06-14,"Private, ltd by shares"
2634,79294,CONTINUOUS RISE INVESTMENT LIMITED,1980-03-04,1996-02-23,"Private, ltd by shares"
2635,88438,"CONTOUR LIBRE FACTORY LIMITED
永佳製衣廠有限公司",1980-10-28,1999-10-10,"Private, ltd by shares"
2636,88656,CONTREE LIMITED (d1990-06-13),1980-10-31,1990-06-13,"Private, ltd by shares"
2637,89579,"CONTROL TRADING COMPANY LIMITED
控制(集團)有限公司",1980-11-21,2013-04-05,"Private, ltd by shares"
2638,88876,CONTURA COMPANY LIMITED,1980-11-07,1996-04-26,"Private, ltd by shares"
2639,80026,"CONVOY COMPANY LIMITED
康來有限公司",1980-03-21,2007-09-07,"Private, ltd by shares"
2640,85679,"CONWELL FINANCE LIMITED
江和財務有限公司",1980-08-22,1993-07-08,"Private, ltd by shares"
2641,86363,CONWOOD COMPANY LIMITED,1980-09-05,,"Private, ltd by shares"
2642,81254,"COOH CHEMISTRY MANUFACTORY COMPANY LIMITED
高級化學製品有限公司",1980-04-25,1996-03-15,"Private, ltd by shares"
2643,80216,"COOLING (HOLDINGS) COMPANY LIMITED
空調(集團)有限公司",1980-03-25,2000-04-07,"Private, ltd by shares"
2644,88227,"COOPER INVESTMENT LIMITED (d1996-05-31)
高獲加發展有限公司",1980-10-21,1996-05-31,"Private, ltd by shares"
2645,83504,COOPER LAND COMPANY LIMITED,1980-06-24,,"Private, ltd by shares"
2646,83487,COOPER VICTORIA LIMITED,1980-06-24,1998-03-20,"Private, ltd by shares"
2647,87419,COPACK COMPANY LIMITED,1980-09-30,1992-09-01,"Private, ltd by shares"
2648,78471,"COPAM ELECTRONICS LIMITED
高森電腦有限公司",1980-02-12,2002-02-15,"Private, ltd by shares"
2649,86574,"COPENLAN COMPANY LIMITED
確本能有限公司",1980-09-09,1995-09-27,"Private, ltd by shares"
2650,82380,"COPEWELL LIMITED (d2002-10-18)
盛譽有限公司",1980-05-23,2002-10-18,"Private, ltd by shares"
2651,82729,"COPMATE TRADING COMPANY LIMITED
確美貿易有限公司",1980-06-03,1996-03-29,"Private, ltd by shares"
2652,83755,"COPPER WIRE INDUSTRIAL COMPANY LIMITED
新威實業有限公司",1980-07-03,1998-07-31,"Private, ltd by shares"
2653,77175,COPTHORNE LIMITED (d1990-08-03),1980-01-08,1990-08-03,"Private, ltd by shares"
2654,77375,"COPTIC COMPANY LIMITED
名姬有限公司",1980-01-11,2015-09-18,"Private, ltd by shares"
2655,83461,"CORAD TECHNOLOGY LIMITED
嘉兆科技有限公司",1980-06-24,,"Private, ltd by shares"
2656,80028,"CORAM COMPANY LIMITED
確能有限公司",1980-03-21,2008-10-03,"Private, ltd by shares"
2657,80633,CORAMONT LIMITED,1980-04-09,1996-05-31,"Private, ltd by shares"
2658,77587,CORBIN PROPERTY AND INVESTMENT COMPANY LIMITED,1980-01-18,2001-03-16,"Private, ltd by shares"
2659,85889,"CORBY INVESTMENT LIMITED
高比美投資有限公司",1980-08-27,2010-09-10,"Private, ltd by shares"
2660,86755,CORDAY TRADING LIMITED,1980-09-12,1989-12-23,"Private, ltd by shares"
2661,82230,CORDELLA LIMITED (d2003-03-21),1980-05-20,2003-03-21,"Private, ltd by shares"
2662,88659,"CORDERLY INVESTMENT LIMITED
國得利置業有限公司",1980-10-31,1995-07-28,"Private, ltd by shares"
2663,83577,CORDERMAN INVESTMENTS LIMITED,1980-06-27,,"Private, ltd by shares"
2664,83907,"CORDLESSPHONE (H.K.) LIMITED
確利時電話(香港)有限公司",1980-07-08,1997-01-17,"Private, ltd by shares"
2665,86323,"CORDSWAY COMPANY LIMITED
恭敏有限公司",1980-09-05,2003-07-18,"Private, ltd by shares"
2666,85926,"CORFU PROPERTIES & INVESTMENTS LIMITED
鈺豐置業有限公司",1980-08-27,,"Private, ltd by shares"
2667,82771,CORIMEX COMPANY LIMITED,1980-06-06,1985-10-17,"Private, ltd by shares"
2668,78399,CORINSON INVESTMENTS LIMITED,1980-02-08,2001-11-16,"Private, ltd by shares"
2669,83491,CORINTRA CORPORATION FOR INDUSTRY AND TRADE (H.K.) LIMITED,1980-06-24,2003-04-25,"Private, ltd by shares"
2670,85930,"CORN PLAN COMPANY LIMITED
康品有限公司",1980-08-27,1991-08-31,"Private, ltd by shares"
2671,77638,"CORNBY LIMITED
鴻渤有限公司",1980-01-18,1996-05-24,"Private, ltd by shares"
2672,87477,"CORNELIUS CO., LIMITED",1980-10-03,,"Private, ltd by shares"
2673,82921,"CORNER LOUNGE LIMITED
角廊有限公司",1980-06-10,2011-12-29,"Private, ltd by shares"
2674,86951,"CORNERSTONE INVESTMENT LIMITED (d1996-09-06)
柱石投資有限公司",1980-09-19,1996-09-06,"Private, ltd by shares"
2675,90223,"CORNING (CHINA) LIMITED
康寧(中國)有限公司",1980-12-05,,"Private, ltd by shares"
2676,88734,CORNITH LIMITED,1980-11-04,1996-03-29,"Private, ltd by shares"
2677,86565,CORNMARKET SECURITIES LIMITED,1980-09-09,1999-07-23,"Private, ltd by shares"
2678,78949,"CORNOMIC LIMITED
碩昌有限公司",1980-02-26,1996-02-16,"Private, ltd by shares"
2679,84545,"CORNTREND COMPANY LIMITED
奇廣有限公司",1980-07-22,1998-12-11,"Private, ltd by shares"
2680,87554,"COROCAN LIMITED
獲利勤有限公司",1980-10-03,1992-04-28,"Private, ltd by shares"
2681,81655,"CORONA CAPITAL LEASING, LIMITED",1980-05-02,2002-08-16,"Private, ltd by shares"
2682,89207,CORONA LAND COMPANY LIMITED,1980-11-14,,"Private, ltd by shares"
2683,89054,"CORONATION INVESTMENTS LIMITED (d2003-10-10)
加冕投資有限公司",1980-11-11,2003-10-10,"Private, ltd by shares"
2684,89319,CORONET ASIA INVESTMENT SERVICES LIMITED,1980-11-14,1997-04-18,"Private, ltd by shares"
2685,82853,"CORONET PAPER COMPANY LIMITED (THE)
加冕紙業有限公司",1980-06-06,,"Private, ltd by shares"
2686,81287,CORPFINANCE LIMITED (d1996-03-15),1980-04-25,1996-03-15,"Private, ltd by shares"
2687,80974,CORPORATE DEVELOPMENT LIMITED (HK),1980-04-18,,"Private, ltd by shares"
2688,85949,CORPORATE DIRECTORS LIMITED (d2013-10-11),1980-08-27,2013-10-11,"Private, ltd by shares"
2689,88381,"CORPORATE FINANCE (D.T.C.) LIMITED
協聯財務有限公司",1980-10-24,,"Private, ltd by shares"
2690,82539,CORRECT INVESTMENTS LIMITED,1980-05-30,1998-01-16,"Private, ltd by shares"
2691,81457,CORRIGAN LIMITED (d2000-04-07),1980-04-29,2000-04-07,"Private, ltd by shares"
2692,82825,CORRINTEC LIMITED (d1987-08-28),1980-06-06,1987-08-28,"Private, ltd by shares"
2693,86165,COSA MANUFACTURING LIMITED,1980-09-02,1991-02-27,"Private, ltd by shares"
2694,86317,COSA REAL ESTATE LIMITED,1980-09-05,1991-02-27,"Private, ltd by shares"
2695,86166,"COSA SERVICES LIMITED
瑞士機械服務有限公司",1980-09-02,2001-05-05,"Private, ltd by shares"
2696,77488,"COSENTINO LIMITED
確寶有限公司",1980-01-15,2000-04-07,"Private, ltd by shares"
2697,88995,"COSMETIC & PERFUMERY ASSOCIATION OF HONG KONG LIMITED (THE)
香港化粧品同業協會有限公司",1980-11-11,,Ltd by guarantee
2698,80061,COSMIC CENTRE (HK) LIMITED,1980-03-21,,"Private, ltd by shares"
2699,82199,"COSMO DEVELOPMENT & INVESTMENT LIMITED
美利高發展投資有限公司",1980-05-20,2001-05-18,"Private, ltd by shares"
2700,82920,"COSMOS WOODWORKS COMPANY LIMITED
國際木業門廠有限公司",1980-06-10,1990-03-21,"Private, ltd by shares"
2701,78400,COSSANNE INVESTMENTS LIMITED,1980-02-08,1997-09-19,"Private, ltd by shares"
2702,84399,"COSTA RICA INVESTMENT (H.K.) LIMITED
哥斯達黎加發展(香港)有限公司",1980-07-18,2003-03-14,"Private, ltd by shares"
2703,83456,COTALLY COMPANY LIMITED,1980-06-24,1982-01-03,"Private, ltd by shares"
2704,82841,COTERIE INDUSTRIAL COMPANY LIMITED,1980-06-06,1996-10-18,"Private, ltd by shares"
2705,78358,"COTFORD LIMITED (d2010-12-10)
福達織造有限公司",1980-02-08,2010-12-10,"Private, ltd by shares"
2706,88735,COTHERSTONE LIMITED,1980-11-04,2007-11-03,"Private, ltd by shares"
2707,78401,COTRIA INVESTMENT LIMITED,1980-02-08,1988-06-15,"Private, ltd by shares"
2708,80027,"COTTAR COMPANY LIMITED
確達有限公司",1980-03-21,1997-09-19,"Private, ltd by shares"
2709,83035,"COTTEX TOWEL WEAVING FACTORY LIMITED
康特棉織廠有限公司",1980-06-13,1988-07-22,"Private, ltd by shares"
2710,88585,COUNTY INSURANCE BROKERS LIMITED (d1996-05-24),1980-10-31,1996-05-24,"Private, ltd by shares"
2711,86182,"COUNTY INTERIOR DESIGN LIMITED (d2003-02-21)
甘狄室內設計有限公司",1980-09-02,2003-02-21,"Private, ltd by shares"
2712,85825,"COURSER TRANSPORTATION LIMITED
威驥運輸有限公司",1980-08-27,2000-04-07,"Private, ltd by shares"
2713,87706,COURTS ARCADE LIMITED,1980-10-07,1996-12-06,"Private, ltd by shares"
2714,79269,"COURTS FURNISHERS (HONG KONG) LIMITED
置家閣(香港)傢具有限公司",1980-03-04,1992-06-28,"Private, ltd by shares"
2715,82097,COUTURE SILK TRADERS LIMITED,1980-05-16,2000-04-07,"Private, ltd by shares"
2716,81676,"COWINDA LIMITED
建運達工程有限公司",1980-05-06,1990-10-12,"Private, ltd by shares"
2717,80792,COWLEY ESTATES LIMITED (d2010-05-20),1980-04-11,2010-05-20,"Private, ltd by shares"
2718,90437,"COZY GARMENT FACTORY LIMITED
冠萁製衣廠有限公司",1980-12-09,1992-12-07,"Private, ltd by shares"
2719,81500,"CP TRANSLATION AND PRINTING LIMITED
華進翻譯印刷有限公司",1980-05-02,,"Private, ltd by shares"
2720,84146,CPC CORPORATE SERVICES LIMITED,1980-07-11,1999-03-12,"Private, ltd by shares"
2721,88589,"CPY DEVELOPMENT (H.K.) LIMITED
保源發展(香港)有限公司",1980-10-31,,"Private, ltd by shares"
2722,86745,CRACK FORTUNE LIMITED,1980-09-12,1996-04-26,"Private, ltd by shares"
2723,84244,CRAIGMYLE LIMITED,1980-07-15,1983-11-13,"Private, ltd by shares"
2724,87270,CRAMPON COMPANY LIMITED,1980-09-26,1992-07-09,"Private, ltd by shares"
2725,88197,CRANBROOK INVESTMENTS LIMITED (d1990-01-18),1980-10-21,1990-01-18,"Private, ltd by shares"
2726,84045,"CRANFORD LANDSCAPE CONSULTING & ENGINEERING LIMITED
錦福景藝設計工程顧問有限公司",1980-07-11,1987-03-18,"Private, ltd by shares"
2727,77133,"CRANFORD REALTY LIMITED (d2000-01-05)
錦福地產有限公司",1980-01-08,2000-01-05,"Private, ltd by shares"
2728,77145,CRANFORD TRADING LIMITED,1980-01-08,1999-12-30,"Private, ltd by shares"
2729,78404,CRANWORTH INVESTMENTS LIMITED (d1999-01-22),1980-02-08,1999-01-22,"Private, ltd by shares"
2730,78022,CRAVINGS LIMITED (d1998-07-31),1980-01-29,1998-07-31,"Private, ltd by shares"
2731,84756,"CRAYON LIMITED (d1996-04-26)
尹發有限公司",1980-07-29,1996-04-26,"Private, ltd by shares"
2732,90139,CREASY LIMITED,1980-12-02,1991-05-31,"Private, ltd by shares"
2733,89554,"CREATE BEST COMPANY LIMITED
極昌有限公司",1980-11-21,1996-09-06,"Private, ltd by shares"
2734,89555,"CREATE REACH COMPANY LIMITED
極振有限公司",1980-11-21,1998-08-28,"Private, ltd by shares"
2735,89553,"CREATE WAY COMPANY LIMITED
維貿有限公司",1980-11-21,1996-02-23,"Private, ltd by shares"
2736,89781,CREATIVE ARTIFICIAL FLOWERS LIMITED,1980-11-25,1983-11-04,"Private, ltd by shares"
2737,86093,CREATIVE CONSULTANT AND COMPANY LIMITED (THE),1980-09-02,1995-05-11,"Private, ltd by shares"
2738,89204,"CREATIVE RISE COMPANY LIMITED
維傑有限公司",1980-11-14,1983-08-26,"Private, ltd by shares"
2739,85663,"CREAZIONI J.E. LIMITED
綽約有限公司",1980-08-22,1983-11-22,"Private, ltd by shares"
2740,83785,"CREDENCE ACCOUNTING & SECRETARIAL SERVICES LIMITED
致信會計秘書服務有限公司",1980-07-03,,"Private, ltd by shares"
2741,81485,"CREDENTIAL MANAGEMENT SERVICES LIMITED
保信管理有限公司",1980-05-02,2002-08-16,"Private, ltd by shares"
2742,89316,"CREDITLAND FINANCE LIMITED
基富財務有限公司",1980-11-14,1996-03-10,"Private, ltd by shares"
2743,77728,"CREDITLE COMPANY LIMITED
信都有限公司",1980-01-22,2008-02-29,"Private, ltd by shares"
2744,85198,CREDITPRIZE INTERNATIONAL LIMITED,1980-08-08,1996-05-31,"Private, ltd by shares"
2745,90379,"CRELAND INVESTMENTS LIMITED
堃林投資有限公司",1980-12-05,1999-08-21,"Private, ltd by shares"
2746,86632,CREMASTER ENTERPRISES LIMITED,1980-09-12,1982-09-15,"Private, ltd by shares"
2747,86633,CRENEL ENTERPRISES LIMITED,1980-09-12,1994-09-09,"Private, ltd by shares"
2748,88664,CRENNUM COMPANY LIMITED,1980-10-31,1986-10-31,"Private, ltd by shares"
2749,86631,CREON ENTERPRISES LIMITED (d1997-11-14),1980-09-12,1997-11-14,"Private, ltd by shares"
2750,88968,"CRESCENT RESTAURANT LIMITED
新月酒樓有限公司",1980-11-07,1994-07-15,"Private, ltd by shares"
2751,82452,CRESSITOR ENTERPRISES LIMITED,1980-05-27,1994-05-27,"Private, ltd by shares"
2752,80461,CRESTMOOR DEVELOPMENT COMPANY LIMITED,1980-04-02,1999-02-13,"Private, ltd by shares"
2753,87920,CRI FAR EAST TRADING COMPANY LIMITED,1980-10-14,1995-12-22,"Private, ltd by shares"
2754,91372,"CRICHTON LIMITED (d2003-12-05)
加敦有限公司",1980-12-30,2003-12-05,"Private, ltd by shares"
2755,79742,CRINAN LIMITED (d1998-08-28),1980-03-14,1998-08-28,"Private, ltd by shares"
2756,88090,CRIPTANA LIMITED,1980-10-16,1998-10-30,"Private, ltd by shares"
2757,81239,"CRISLINE INTERNATIONAL COMPANY LIMITED
卡士連國際有限公司",1980-04-25,,"Private, ltd by shares"
2758,86634,CRISPATE ENTERPRISES LIMITED,1980-09-12,1989-11-09,"Private, ltd by shares"
2759,80138,"CRISTRADE ENTERPRISES LIMITED
晶茂實業有限公司",1980-03-25,2002-04-19,"Private, ltd by shares"
2760,78406,CROFT INVESTMENTS LIMITED (d1996-02-23),1980-02-08,1996-02-23,"Private, ltd by shares"
2761,78374,CROMENCO LIMITED,1980-02-08,1989-08-12,"Private, ltd by shares"
2762,89628,"CROMPTON COMPANY LIMITED
金來敦有限公司",1980-11-21,2004-04-16,"Private, ltd by shares"
2763,88763,CRONDIKE LIMITED,1980-11-04,2000-04-07,"Private, ltd by shares"
2764,80419,CROSSANDRA ESTATES LIMITED,1980-03-28,1986-04-03,"Private, ltd by shares"
2765,76915,CROSSBERG LIMITED (d1991-06-07),1980-01-02,1991-06-07,"Private, ltd by shares"
2766,76914,CROSSFIELD LIMITED (d1989-10-06),1980-01-02,1989-10-06,"Private, ltd by shares"
2767,88802,"CROSSMAN, CROSSLEY AND COMPANY LIMITED
覺士有限公司",1980-11-04,1996-05-10,"Private, ltd by shares"
2768,76913,CROSSPARK LIMITED,1980-01-02,,"Private, ltd by shares"
2769,76916,CROSSPORT LIMITED (d1993-03-14),1980-01-02,1993-03-14,"Private, ltd by shares"
2770,77086,CROWBERRY LIMITED,1980-01-04,,"Private, ltd by shares"
2771,85314,"CROWDIONA ENTERPRISES LIMITED
賢豪企業有限公司",1980-08-12,2001-05-18,"Private, ltd by shares"
2772,86278,"CROWLEY-HUNT OFFSHORE OILFIELD SERVICES LIMITED
克來利-衛利行海洋石油服務有限公司",1980-09-05,1987-01-17,"Private, ltd by shares"
2773,86963,CROWN MUSIC PUBLISHING (H.K.) LIMITED (d2006-03-10),1980-09-19,2006-03-10,"Private, ltd by shares"
2774,85351,CROWN TIME INDUSTRIES LIMITED,1980-08-12,2016-02-05,"Private, ltd by shares"
2775,81536,CROWNSHINE LIMITED,1980-05-02,,"Private, ltd by shares"
2776,77000,"CRYSTAL ELECTRONIC ENTERPRISES COMPANY LIMITED
偉晶企業有限公司",1980-01-04,,"Private, ltd by shares"
2777,80744,"CTB AUSTRALIA LIMITED
澳洲聯邦財務有限公司",1980-04-11,,"Private, ltd by shares"
2778,85312,CTC (NOMINEES) LIMITED,1980-08-12,,"Private, ltd by shares"
2779,81170,CUBOND LIMITED,1980-04-23,,"Private, ltd by shares"
