,Reg no.,Name,"Incorp-
orated",Dissolved,Type
20,2319329,"(HK) Xiangxinnai Holdings Limited
香港香欣奈股份有限公司",2015-12-14,,"Private, ltd by shares"
21,2300012,"(HK) XINGHE INTERNATIONAL HOLDINGS CO., LIMITED
香港星合國際控股有限公司",2015-10-27,2018-09-21,"Private, ltd by shares"
22,2216173,"(HONG KONG) BAI XIANG DEVELOPMENT CO., LIMITED
(香港)百祥發展有限公司",2015-03-25,2017-01-13,"Private, ltd by shares"
23,2260402,"(HONG KONG) SHANWEI COUNTRYMEN MUTUAL ASSOCIATION CO., LIMITED
(香港)汕尾同鄉互助會有限公司",2015-07-08,,"Private, ltd by shares"
24,2201372,"(HONG KONG) YI AO NA BIOLOGICAL TECHNOLOGY CO., LIMITED
(香港)伊奧娜生物科技有限公司",2015-02-06,2019-02-08,"Private, ltd by shares"
25,2264758,"(Hong Kong) Zhongguohong Winery Investment Group Co., Limited
(香港)中國紅酒業投資集團有限公司",2015-07-20,2016-11-25,"Private, ltd by shares"
26,2248859,"(HONGKONG) GLOBAL BUY E-COMMERCE TRADING LIMITED
(香港)環球佰優貿易有限公司",2015-06-10,,"Private, ltd by shares"
27,2271942,"(Hongkong) Shanghai People High And Low Pressure Complete Set Of Equipment Co., Limited
(香港)上海人民高低壓成套設備有限公司",2015-08-06,2019-05-03,"Private, ltd by shares"
28,2202511,"(HONGKONG) TIME-SPACE INTERNATIONAL CULTURAL DEVELOPMENT CO., LIMITED
(香港)時間空間國際文化發展有限公司",2015-02-10,,"Private, ltd by shares"
29,2312438,"(HONGKONG) YUANRONG SHOES CO., LIMITED
(香港)圓融鞋業有限公司",2015-11-26,,"Private, ltd by shares"
30,2248124,(JM Plus) Limited,2015-06-08,,"Private, ltd by shares"
31,2218014,"(LIANZHIXIN) HONGKONG CO ., LIMITED
（聯智信）香港有限公司",2015-03-30,,"Private, ltd by shares"
32,2309377,"(QR) HONGKONG FASHION LIMITED
(晴人)香港時裝有限公司",2015-11-19,,"Private, ltd by shares"
33,2265428,"(R) Logistics Limited
瀛物流有限公司",2015-07-21,2020-03-27,"Private, ltd by shares"
34,2289190,"(ROMANCE) GARMENTS LIMITED
洛曼思(香港)服飾有限公司",2015-09-22,,"Private, ltd by shares"
35,2246441,"(US) THOR TECHNOLOGY CO., LIMITED
(美商)雷神科技有限公司",2015-06-04,2018-10-05,"Private, ltd by shares"
36,2255222,"(YUNBAO) HONGKONG GROUP HOLDING CO., LIMITED
(雲寶)香港集團控股有限公司",2015-06-24,,"Private, ltd by shares"
37,2206967,-THE GALLERY- Vault Gallery Limited,2015-02-27,,"Private, ltd by shares"
38,2272082,"001 Solution Co., Limited
第一方案有限公司",2015-08-06,2019-05-03,"Private, ltd by shares"
39,2270121,"002 LIMITED
002有限公司",2015-07-31,,"Private, ltd by shares"
40,2297521,"007 Industrial Co., Limited
零零柒實業有限公司",2015-10-19,2020-01-10,"Private, ltd by shares"
41,2250416,"007CAR Hong Kong Limited
007車服香港有限公司",2015-06-12,,"Private, ltd by shares"
42,2300754,"01GAME (HK) CO., LIMITED
零壹遊戲(香港)有限公司",2015-10-28,,"Private, ltd by shares"
43,2256468,"01Living Limited
零壹香港有限公司",2015-06-29,,"Private, ltd by shares"
44,2292990,0506 Inc Limited,2015-10-06,2018-06-22,"Private, ltd by shares"
45,2279224,"0566 INVESTMENT COMPANY LIMITED
0566投資有限公司",2015-08-26,,"Private, ltd by shares"
46,2188344,"1 & 1 LEE TAT ENGINEERING COMPANY LIMITED
利達技術工程有限公司",2015-01-06,,"Private, ltd by shares"
47,2234579,1 Day Offline Limited,2015-05-07,,"Private, ltd by shares"
48,2297835,1 DEAL VENTURES LIMITED,2015-10-20,,"Private, ltd by shares"
49,2216884,"1 EXCELLENT GROUP (HK) CO., LIMITED
愛科思特集團(香港)股份有限公司",2015-03-27,2018-12-21,"Private, ltd by shares"
50,2258103,"1 Plus (HongKong) Limited
一佳(香港)有限公司",2015-07-02,2017-11-10,"Private, ltd by shares"
51,2313453,"1 SHIP DIRECT LIMITED (HK)
一線通貿易有限公司",2015-11-30,2019-04-18,"Private, ltd by shares"
52,2213197,"1 STTOYS CO., LIMITED",2015-03-19,,"Private, ltd by shares"
53,2248940,1 WORLD ENGINEERING LIMITED,2015-06-10,2019-02-22,"Private, ltd by shares"
54,2263559,"1-art Charity Foundation (HK) Limited
壹藝術(香港)慈善基金會有限公司",2015-07-15,,Ltd by guarantee
55,2303770,"1.618 X COMPANY LIMITED
黃金比例構思有限公司",2015-11-04,2018-07-20,"Private, ltd by shares"
56,2286756,10 FUND (Hongkong) Limited,2015-09-16,,"Private, ltd by shares"
57,2278033,"100 Business Limited
100分顧問有限公司",2015-08-24,,"Private, ltd by shares"
58,2195898,"100 Goods Limited
佰貨有限公司",2015-01-25,,"Private, ltd by shares"
59,2254651,100 INC LIMITED,2015-06-23,2017-12-22,"Private, ltd by shares"
60,2281767,100 LIMITED (HK),2015-09-02,,"Private, ltd by shares"
61,2222352,1000 BIRDS LIMITED,2015-04-10,,"Private, ltd by shares"
62,2254658,1000 INC LIMITED,2015-06-23,,"Private, ltd by shares"
63,2244256,1001 Colores Limited,2015-06-01,,"Private, ltd by shares"
64,2191303,1001 Group Limited,2015-01-13,2019-12-06,"Private, ltd by shares"
65,2260529,1001 Holdings Limited,2015-07-08,,"Private, ltd by shares"
66,2187517,1001Part Limited,2015-01-05,,"Private, ltd by shares"
67,2293700,"100RUN HONGKONG LIMITED
億百潤香港有限公司",2015-10-07,,"Private, ltd by shares"
68,2265296,"100YEAR E-COMMERCE CO., LIMITED
百年電商有限公司",2015-07-21,,"Private, ltd by shares"
69,2299283,"101 Company Limited (HK)
101 有限公司",2015-10-23,,"Private, ltd by shares"
70,2307471,"101 Education Fund Limited
101教育基金有限公司",2015-11-13,,"Private, ltd by shares"
71,2292607,101 Freecity Limited,2015-10-05,2019-02-01,"Private, ltd by shares"
72,2320612,"101 GREEN TECHNOLOGY CO., LIMITED
一零一綠能科技有限公司",2015-12-17,2018-09-07,"Private, ltd by shares"
73,2229222,101 International Company Limited,2015-04-24,,"Private, ltd by shares"
74,2259953,"101 INVESTMENT LIMITED
101投資有限公司",2015-07-07,,"Private, ltd by shares"
75,2219364,101 SOURCE LIMITED,2015-04-01,,"Private, ltd by shares"
76,2298141,1031 Creative Limited,2015-10-20,2018-12-14,"Private, ltd by shares"
77,2281709,108 INTERNATIONAL LIMITED,2015-09-02,2019-01-25,"Private, ltd by shares"
78,2272380,108 Monks Limited,2015-08-07,2019-04-04,"Private, ltd by shares"
79,2305804,10EX NET LIMITED (HK),2015-11-10,,"Private, ltd by shares"
80,2325578,10Main Street Limited,2015-12-31,,"Private, ltd by shares"
81,2235075,"10THCENTZ LIMITED
騰誠有限公司",2015-05-08,,"Private, ltd by shares"
82,2222561,111 CORPORATION LIMITED,2015-04-13,2019-01-25,"Private, ltd by shares"
83,2289609,1123 LIMITED (HK),2015-09-23,,"Private, ltd by shares"
84,2257767,1128 Capital Limited,2015-07-02,,"Private, ltd by shares"
85,2254645,1128 INC LIMITED,2015-06-23,,"Private, ltd by shares"
86,2320059,113solutions Limited,2015-12-16,,"Private, ltd by shares"
87,2236207,118 INC LIMITED,2015-05-12,,"Private, ltd by shares"
88,2295164,"11th Engineering Bureau of China Construction Group International Co., Limited (The)
中國城建第十一工程局集團國際有限公司",2015-10-12,,"Private, ltd by shares"
89,2226665,11th Letter Limited,2015-04-20,,"Private, ltd by shares"
90,2214768,12 HOLDING LIMITED,2015-03-23,2018-11-30,"Private, ltd by shares"
91,2217738,12 TRADE LIMITED,2015-03-30,,"Private, ltd by shares"
92,2206939,1202 INTERNATIONAL LIMITED,2015-02-27,2016-07-22,"Private, ltd by shares"
93,2325699,1215 (GMB) Limited,2015-12-31,,"Private, ltd by shares"
94,2266276,"123 Group Limited
123集團有限公司",2015-07-22,2016-12-23,"Private, ltd by shares"
95,2200843,123 Motor Beauty And Maintenance Limited,2015-02-05,,"Private, ltd by shares"
96,2232546,1234 Unusual Limited,2015-05-04,2019-02-22,"Private, ltd by shares"
97,2282795,"123CONNECT TRADE CO., LIMITED",2015-09-07,,"Private, ltd by shares"
98,2238799,123Pay Limited,2015-05-18,,"Private, ltd by shares"
99,2204542,"126 LIVING HOUSE (H.K) LIMITED
126生活館(香港)有限公司",2015-02-16,2017-07-21,"Private, ltd by shares"
100,2298005,"128 Data Center Company Limited (b2015-10-20)
128數據中心有限公司",2015-10-20,,"Private, ltd by shares"
101,2302679,128SH INVESTMENT LIMITED,2015-11-02,2019-01-18,"Private, ltd by shares"
102,2193933,"1314 DINING AND ENTERTAINMENT MANAGEMENT (HK) INDUSTRY LIMITED
壹叁壹肆餐飲娛樂管理(香港)實業有限公司",2015-01-20,,"Private, ltd by shares"
103,2299547,"133 Fashion Company Limited
壹叁叁時裝有限公司",2015-10-26,,"Private, ltd by shares"
104,2215736,136 INC LIMITED,2015-03-25,2019-05-24,"Private, ltd by shares"
105,2272466,"13s Production Limited
十三文青工作室有限公司",2015-08-07,2018-06-22,"Private, ltd by shares"
106,2232846,148 INC LIMITED,2015-05-05,,"Private, ltd by shares"
107,2236375,"14MODELS (HONGKONG) CO., LIMITED
十四模型配送(香港)有限公司",2015-05-12,,"Private, ltd by shares"
108,2246934,1638 LIMITED (b2015-06-05),2015-06-05,,"Private, ltd by shares"
109,2289610,1663 LIMITED,2015-09-23,2019-07-19,"Private, ltd by shares"
110,2213443,"168 CLUB CO., LIMITED
168俱樂部有限公司",2015-03-19,,"Private, ltd by shares"
111,2263651,168 Finance Services Limited,2015-07-16,,"Private, ltd by shares"
112,2274984,168 LIMITED (b2015-08-14),2015-08-14,,"Private, ltd by shares"
113,2312038,"168 TRADE LIMITED
一路發貿易有限公司",2015-11-26,,"Private, ltd by shares"
114,2258188,"168 Video Workshop Limited
168製作有限公司",2015-07-03,,"Private, ltd by shares"
115,2276492,"1691HOME.COM LIMITED
一路交易有限公司",2015-08-18,,"Private, ltd by shares"
116,2281764,17 LIMITED (HK),2015-09-02,,"Private, ltd by shares"
117,2193813,1708 Limited,2015-01-20,,"Private, ltd by shares"
118,2258346,"1758 GROUP CO., LIMITED
1758集團有限公司",2015-07-03,2017-10-06,"Private, ltd by shares"
119,2207268,"178 TRAVEL & LIMOUSINE SERVICE COMPANY LIMITED
178旅運有限公司",2015-03-02,,"Private, ltd by shares"
120,2286114,"1798 CULTURE COMMUNICATION LIMITED
一七九八文化傳播有限公司",2015-09-15,2020-09-11,"Private, ltd by shares"
121,2303192,"17Huo (HK) Limited
一起火(香港)有限公司",2015-11-03,,"Private, ltd by shares"
122,2310754,"17LIVE Limited
一七直播有限公司",2015-11-23,,"Private, ltd by shares"
123,2268483,18 Beauty Fashion Company Limited,2015-07-28,2019-04-18,"Private, ltd by shares"
124,2221327,"18 Financial Planning Limited
18策劃理財有限公司",2015-04-09,2019-12-27,"Private, ltd by shares"
125,2239932,"18 REALTY LIMITED
18物業有限公司",2015-05-20,,"Private, ltd by shares"
126,2252247,"18 Wood Design Company Limited
十八木設計有限公司",2015-06-18,,"Private, ltd by shares"
127,2257811,180 View Limited,2015-07-02,2020-04-29,"Private, ltd by shares"
128,2302388,"180 Workshop Limited
壹佰捌拾工作室有限公司",2015-11-02,,"Private, ltd by shares"
129,2200105,1862 LIMITED (HK),2015-02-04,,"Private, ltd by shares"
130,2231473,188 STORAGE LIMITED,2015-04-30,,"Private, ltd by shares"
131,2224555,18K GROUP LIMITED (HK),2015-04-15,,"Private, ltd by shares"
132,2207415,19 Entertainment Limited (HK),2015-03-03,,"Private, ltd by shares"
133,2310835,"1916 (HK) Design Limited
香港1916別墅設計有限公司",2015-11-23,2018-07-20,"Private, ltd by shares"
134,2245622,1957 & Co. (SSL) Limited,2015-06-02,,"Private, ltd by shares"
135,2291539,1963 TREEE LIMITED,2015-09-30,,"Private, ltd by shares"
136,2240133,"1974 Limited (HK)
一九七四有限公司",2015-05-20,,"Private, ltd by shares"
137,2323772,"1983 DEVELOPMENT LIMITED
1983發展有限公司",2015-12-28,2017-06-02,"Private, ltd by shares"
138,2265418,1984 Studio Limited (HK),2015-07-21,,"Private, ltd by shares"
139,2277059,"1986 LFT LIMITED
一九八六有限公司",2015-08-20,2017-04-21,"Private, ltd by shares"
140,2315311,"1A Engineering Company Limited
亞壹工程有限公司",2015-12-03,,"Private, ltd by shares"
141,2252815,"1BayBerry Limited
旺百倍有限公司",2015-06-18,,"Private, ltd by shares"
142,2188243,1BYONE GERMANY(HONGKONG) HOLDING LIMITED,2015-01-05,,"Private, ltd by shares"
143,2204692,1BYONE GROUP LIMITED,2015-02-16,2016-08-12,"Private, ltd by shares"
144,2307591,"1BYONE HOLDING LIMITED
萬百萬控股(香港)有限公司",2015-11-13,,"Private, ltd by shares"
145,2213046,"1M Design (HK) Co., Limited",2015-03-19,,"Private, ltd by shares"
146,2313929,"1MM LIMITED
元潤實業有限公司",2015-12-01,2020-11-13,"Private, ltd by shares"
147,2322579,"1MORE INTERNATIONAL LIMITED
萬魔國際有限公司",2015-12-22,,"Private, ltd by shares"
148,2298814,"1ness Design Limited
一方設計有限公司",2015-10-23,,"Private, ltd by shares"
149,2258640,1PP Limited,2015-07-03,,"Private, ltd by shares"
150,2275088,1ST CHOICE LIMITED (b2015-08-14),2015-08-14,,"Private, ltd by shares"
151,2256142,1ST GOLD LIMITED (b2015-06-26),2015-06-26,2018-03-02,"Private, ltd by shares"
152,2270705,1ST SOLUTION SPECIALISTS LIMITED (HK),2015-08-03,2018-01-12,"Private, ltd by shares"
153,2283599,"1ST SUCCESS LIMITED
第一創富有限公司",2015-09-08,,"Private, ltd by shares"
154,2211065,1ST UNITED CARGO (HK) LIMITED,2015-03-13,2019-01-04,"Private, ltd by shares"
155,2319490,"1SUN COMPANY LIMITED
1太陽有限公司",2015-12-15,2019-04-04,"Private, ltd by shares"
156,2253946,1vs1 Limited,2015-06-22,,"Private, ltd by shares"
157,2197229,2 & 4 LIMITED,2015-01-28,,"Private, ltd by shares"
158,2196140,2 COURAGE LIMITED,2015-01-26,,"Private, ltd by shares"
159,2254159,2 EASY LIMITED (HK),2015-06-22,,"Private, ltd by shares"
160,2255632,"2 plus 3 (HK) Limited
義家衫有限公司",2015-06-25,,"Private, ltd by shares"
161,2297152,"2 tONs Charity Fund Limited
兩噸慈善基金有限公司",2015-10-16,,Ltd by guarantee
162,2216048,"2 WOLVES LIMITED
香港雙狼有限公司",2015-03-25,,"Private, ltd by shares"
163,2244678,2015 Limited,2015-06-01,,"Private, ltd by shares"
164,2192855,"2020 OPTICAL CO., LIMITED
2020眼鏡有限公司",2015-01-16,,"Private, ltd by shares"
165,2236802,2020 SMART VENTURES LIMITED,2015-05-13,,"Private, ltd by shares"
166,2268732,"2025 CHINA LIMITED
2025(中國)有限公司",2015-07-29,,"Private, ltd by shares"
167,2306849,"203 Limited
203多元化有限公司",2015-11-12,,"Private, ltd by shares"
168,2271975,"21 Century International Trade Co., Limited
21世紀國際貿易有限公司",2015-08-06,2017-03-03,"Private, ltd by shares"
169,2206607,21 Concept Production Limited,2015-02-26,,"Private, ltd by shares"
170,2297817,"21ST CENTURY ELECTRONIC EQUIPMENT CO., LIMITED
21世紀電子設備有限公司",2015-10-20,,"Private, ltd by shares"
171,2266271,"21st Century Maritime Silk Road Company Limited
21世紀海上絲綢之路有限公司",2015-07-22,,"Private, ltd by shares"
172,2209144,"22 CONCEPT STUDIO LIMITED
22概念工作室有限公司",2015-03-09,,"Private, ltd by shares"
173,2251605,22 Due North Limited,2015-06-16,2019-03-22,"Private, ltd by shares"
174,2285951,22 Era Limited,2015-09-14,,"Private, ltd by shares"
175,2255028,22.01 LIMITED,2015-06-24,2020-01-31,"Private, ltd by shares"
176,2261712,"221 Finance Group Limited (b2015-07-10)
易易一金融集團有限公司",2015-07-10,,"Private, ltd by shares"
177,2256403,"221 Financial Group Limited
221 金融集團有限公司",2015-06-26,,"Private, ltd by shares"
178,2256417,"221 Financial Investment Limited
221 金融投資有限公司",2015-06-26,,"Private, ltd by shares"
179,2255751,"221 Financial Limited
221 財務有限公司",2015-06-25,,"Private, ltd by shares"
180,2260859,"221 Financial Online Limited
221 網上金融有限公司",2015-07-09,,"Private, ltd by shares"
181,2267395,"221 Securities Limited
221 證券有限公司",2015-07-24,,"Private, ltd by shares"
182,2254656,222 INC LIMITED,2015-06-23,,"Private, ltd by shares"
183,2265818,222 International Limited,2015-07-21,,"Private, ltd by shares"
184,2214139,"23 Design and Art Co., Limited
意新設計與藝術有限公司",2015-03-20,,"Private, ltd by shares"
185,2312148,2312148 Limited,2015-11-26,2018-08-10,"Private, ltd by shares"
186,2314680,"2314680 LIMITED
2314680有限公司",2015-12-02,2017-05-19,"Private, ltd by shares"
187,2196545,234 CHANNEL PRODUCTION LIMITED,2015-01-27,2018-10-19,"Private, ltd by shares"
188,2311587,238 INCORPORATION LIMITED,2015-11-25,2017-07-07,"Private, ltd by shares"
189,2306429,23rd Investment Co. Limited,2015-11-11,2018-05-11,"Private, ltd by shares"
190,2305578,24-7 Holding Service Investment Limited,2015-11-10,2019-10-18,"Private, ltd by shares"
191,2193600,247 Central Park West (HK) Limited,2015-01-19,,"Private, ltd by shares"
192,2283376,247 Pay Limited,2015-09-08,,"Private, ltd by shares"
193,2205332,247 SYP Fitness Solutions Limited,2015-02-18,,"Private, ltd by shares"
194,2244637,"247 WORKOUT HONGKONG CO., LIMITED
247纖美塑身有限公司",2015-06-01,2020-01-31,"Private, ltd by shares"
195,2299933,24ONE LIMITED,2015-10-27,2016-09-30,"Private, ltd by shares"
196,2313086,26 CREATIVE LIMITED,2015-11-27,,"Private, ltd by shares"
197,2278529,262 Island Trading Group Limited,2015-08-24,2019-05-17,"Private, ltd by shares"
198,2304626,26th STYLE Limited,2015-11-06,,"Private, ltd by shares"
199,2290223,27ish Limited,2015-09-24,2018-06-01,"Private, ltd by shares"
200,2312296,28 Aberdeen St. (Management) Limited,2015-11-26,,"Private, ltd by shares"
201,2317758,"28 Chinext Chairmans' Club Co., Limited (The)
中國創業板28董事長俱樂部有限公司",2015-12-09,,"Private, ltd by shares"
202,2230831,"28 FOOD (HK) LIMITED
易發食品(香港)有限公司",2015-04-28,,"Private, ltd by shares"
203,2252587,"28 GROUP LIMITED
貳捌集團有限公司",2015-06-18,,"Private, ltd by shares"
204,2302374,28 INCORPORATION LIMITED,2015-11-02,,"Private, ltd by shares"
205,2254659,2888 INC LIMITED,2015-06-23,,"Private, ltd by shares"
206,2234484,"298 COMPUTER ZONE OWNERS' COMMITTEE LIMITED
298電腦特區業主委員會有限公司",2015-05-07,,Ltd by guarantee
207,2316479,29th Century Limited,2015-12-07,2018-08-17,"Private, ltd by shares"
208,2230918,"2A STRATEGIC INVESTMENT COMPANY LIMITED
雅駿投資策略有限公司",2015-04-29,,"Private, ltd by shares"
209,2288663,2B4 CONSULTING LIMITED,2015-09-21,,"Private, ltd by shares"
210,2189439,2BBRAND LIMITED,2015-01-08,2017-12-01,"Private, ltd by shares"
211,2325172,"2BK-ST INDUSTRIAL CO., LIMITED",2015-12-30,,"Private, ltd by shares"
212,2291322,"2BLUE ZONE TRADING CO., LIMITED",2015-09-29,2019-01-04,"Private, ltd by shares"
213,2311612,2CIB. LIMITED,2015-11-25,,"Private, ltd by shares"
214,2274560,2create Limited,2015-08-13,2020-01-31,"Private, ltd by shares"
215,2242216,"2CYCLE LIMITED
2回收有限公司",2015-05-26,,"Private, ltd by shares"
216,2269926,"2do Co., Limited",2015-07-31,,"Private, ltd by shares"
217,2243277,2For2 Limited,2015-05-28,,"Private, ltd by shares"
218,2195231,"2H Distribution Limited
老字號分銷有限公司",2015-01-23,,"Private, ltd by shares"
219,2230707,2H INVESTMENT LIMITED,2015-04-28,,"Private, ltd by shares"
220,2225127,"2hCorner Limited
宜角落有限公司",2015-04-16,,"Private, ltd by shares"
221,2189882,2HL INTERNATIONAL LIMITED,2015-01-09,,"Private, ltd by shares"
222,2232413,2K & CUB Mold Expertise Limited,2015-05-04,2016-11-11,"Private, ltd by shares"
223,2306131,2L CONSULTING LIMITED,2015-11-11,,"Private, ltd by shares"
224,2266565,2Loop Business Services Limited,2015-07-23,,"Private, ltd by shares"
225,2287553,"2M IMPORT & EXPORT CO., LIMITED
香港良馬進出口有限公司",2015-09-17,,"Private, ltd by shares"
226,2200027,2M investment Company Limited,2015-02-04,2019-02-01,"Private, ltd by shares"
227,2212799,2M POWER LIMITED,2015-03-18,2019-02-15,"Private, ltd by shares"
228,2266498,2MG ASSET MANAGEMENT PTY LIMITED,2015-07-23,2019-04-18,"Private, ltd by shares"
229,2191991,"2MM FINE FOOD LIMITED
2蠔米食品有限公司",2015-01-15,2016-04-15,"Private, ltd by shares"
