,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3493,1876390,ALFA INTERNATIONAL SP LIMITED,2013-03-18,2014-12-24,"Private, ltd by shares"
3494,1995595,ALFA Investors Limited,2013-11-13,,"Private, ltd by shares"
3495,1885439,ALFA LOGISTICS LIMITED (d2016-08-05),2013-04-03,2016-08-05,"Private, ltd by shares"
3496,1973663,ALFA MAX LIMITED,2013-09-27,,"Private, ltd by shares"
3497,1962396,"ALFA New Energy Technology Co., Limited
阿爾發新能源科技有限公司",2013-09-04,,"Private, ltd by shares"
3498,1989248,"ALFA PETROLEUM (HK) LIMITED
阿爾法石油(香港)有限公司",2013-10-31,2017-07-07,"Private, ltd by shares"
3499,2011672,ALFA PRINT GROUP LIMITED,2013-12-13,2018-07-13,"Private, ltd by shares"
3500,1924942,ALFA PRINTING LIMITED,2013-06-19,2015-03-27,"Private, ltd by shares"
3501,2010728,ALFA SPARK LIMITED,2013-12-11,,"Private, ltd by shares"
3502,1948924,"Alfa Tech Holdings (Hong Kong) Limited
奧爾發科技控股(香港)有限公司",2013-08-06,2018-09-07,"Private, ltd by shares"
3503,1955809,"ALFAFA INTERNATIONAL CO., LIMITED
阿爾發國際貿易有限公司",2013-08-21,2020-06-12,"Private, ltd by shares"
3504,1971133,"ALFALFA PHARMACEUTICAL (HK) COMPANY LIMITED
奧發發(香港)醫藥科技有限公司",2013-09-24,,"Private, ltd by shares"
3505,1898020,"ALFARH TRADING IMPORT AND EXPORT CO., LIMITED",2013-04-25,2019-03-08,"Private, ltd by shares"
3506,1908139,ALFAX ASIA LIMITED,2013-05-15,2017-11-10,"Private, ltd by shares"
3507,1967218,"ALFIE RESOURCES LIMITED
阿爾菲資源有限公司",2013-09-13,2019-03-01,"Private, ltd by shares"
3508,1869523,ALFILO GERMANY LIMITED,2013-03-05,2017-11-03,"Private, ltd by shares"
3509,1997358,ALFILO KOREA LIMITED,2013-11-15,2018-09-28,"Private, ltd by shares"
3510,1981273,ALFILO MARVEL LIMITED,2013-10-17,2016-04-01,"Private, ltd by shares"
3511,2012404,"Alfonso Industry Investment Limited
阿方索實業投資有限公司",2013-12-13,2018-08-17,"Private, ltd by shares"
3512,1952927,"ALFONSO JEWELLERY LIMITED
宏鎰珠寶有限公司",2013-08-15,2018-05-04,"Private, ltd by shares"
3513,1956820,"ALFRED GLOBAL HONGKONG TECHNOLOGY CO., LIMITED
艾弗雷香港科技有限公司",2013-08-23,2017-04-21,"Private, ltd by shares"
3514,1908367,ALFRED K.C. TANG & COMPANY LIMITED,2013-05-16,,"Private, ltd by shares"
3515,1997403,"ALFRED TECHNOLOGY CO., LIMITED",2013-11-15,2020-11-13,"Private, ltd by shares"
3516,1972606,"Alfresen Limited
富瑞晟國際貿易有限公司",2013-09-26,,"Private, ltd by shares"
3517,1951087,"ALFRRA TRADING COMPANY LIMITED
埃弗拉貿易有限公司",2013-08-12,,"Private, ltd by shares"
3518,1887505,"Alger Learning And Exchange Co., Limited
香港艾爾格英迪學習交流管理有限公司",2013-04-08,,"Private, ltd by shares"
3519,1964963,"Alger Technology (HK) Co., Limited
阿爾傑科技(香港)有限公司",2013-09-09,,"Private, ltd by shares"
3520,2007405,ALGIEBA LIMITED,2013-12-05,2018-04-06,"Private, ltd by shares"
3521,1968699,Algo TradeLab International Limited,2013-09-17,2019-11-01,"Private, ltd by shares"
3522,1903684,"ALGO TRADING LIMITED (HK)
格蔚薏貿易有限公司",2013-05-07,,"Private, ltd by shares"
3523,1937703,"ALGO WINES LIMITED
格蔚薏酒業有限公司",2013-07-16,,"Private, ltd by shares"
3524,1923274,"Algoblu (Hong Kong) Holdings Limited
奧格網路科技有限公司",2013-06-14,,"Private, ltd by shares"
3525,1915705,"ALGOMAX LIMITED (d2016-03-24)
德加盛有限公司",2013-05-30,2016-03-24,"Private, ltd by shares"
3526,1932318,Algonquin Company Services Limited,2013-07-05,2017-03-10,"Private, ltd by shares"
3527,1949434,"ALGONQUIN OASIS LIMITED
愛示岡昆綠洲有限公司",2013-08-07,2019-05-10,"Private, ltd by shares"
3528,1923772,ALGOSEED LIMITED (d2015-01-02),2013-06-17,2015-01-02,"Private, ltd by shares"
3529,1916726,"ALHAMBRA GUEST HOUSE LIMITED
平安客舍有限公司",2013-05-31,,"Private, ltd by shares"
3530,1884389,"ALHASSAN TRADING COMPANY LIMITED
愛勒哈森貿易有限公司",2013-04-02,2020-05-08,"Private, ltd by shares"
3531,1905523,"ALHEKMAH INTERNATIONAL TRADING CO., LIMITED
惠德國際貿易有限公司",2013-05-10,2016-12-30,"Private, ltd by shares"
3532,1870330,"ALHOMSI AND TBAKHA INTERNATIONAL TRADING CO., LIMITED",2013-03-06,2016-10-28,"Private, ltd by shares"
3533,1913591,"ALHOMSI AND TBAKHA TRADING CO., LIMITED",2013-05-27,,"Private, ltd by shares"
3534,1901173,"ALI ABBAS TRADING CO., LIMITED
阿里阿巴斯貿易有限公司",2013-05-02,2017-12-22,"Private, ltd by shares"
3535,1916643,ALI AKBER IMPEX LIMITED,2013-05-31,2017-01-20,"Private, ltd by shares"
3536,1972442,ALI BABA BIRYANI HOUSE LIMITED,2013-09-26,,"Private, ltd by shares"
3537,1875206,"ALI FIREWORKS LIMITED
阿裏煙花有限公司",2013-03-14,,"Private, ltd by shares"
3538,2013631,"ALI INTERNATIONAL GROUP LIMITED
阿里國際集團有限公司",2013-12-17,,"Private, ltd by shares"
3539,1870377,ALI LEE LIMITED,2013-03-07,,"Private, ltd by shares"
3540,1901167,"ALI MEZHER TRADING CO., LIMITED
阿里梅茲爾貿易有限公司",2013-05-02,2017-12-22,"Private, ltd by shares"
3541,1849385,"ALI MOHAMMED CO., LIMITED",2013-01-09,2016-09-02,"Private, ltd by shares"
3542,1944988,"ALI SHARES LIMITED
阿裡貿易有限公司",2013-07-30,2017-04-21,"Private, ltd by shares"
3543,1898443,"ALI TT TRADING CO., LIMITED",2013-04-26,2017-12-01,"Private, ltd by shares"
3544,1848611,"ALI-ABU.SERAZHE INTERNATIONAL TRADING CO., LIMITED
阿裏國際貿易有限公司",2013-01-08,,"Private, ltd by shares"
3545,1863387,ALIA NORTH LIMITED,2013-02-14,2017-10-06,"Private, ltd by shares"
3546,1848068,"ALIAL PAPER PRODUCTS LIMITED
艾離澳紙業有限公司",2013-01-07,,"Private, ltd by shares"
3547,1907241,"Aliande Packaging Products Fty Limited
宏量包裝製品有限公司",2013-05-14,,"Private, ltd by shares"
3548,1966309,ALIANZA (ASIA) LIMITED,2013-09-12,,"Private, ltd by shares"
3549,1872438,"ALIBABACHINESE TECHNOLOGY CO. , LIMITED
阿里芭芭科技有限公司",2013-03-11,2016-08-12,"Private, ltd by shares"
3550,1943387,"ALIBIAOBIAO BRAND PLANNING (HK) CO., LIMITED
阿裹標標品牌策劃(香港)有限公司",2013-07-26,,"Private, ltd by shares"
3551,1889265,"ALIC PACKAGING INDUSTRY LIMITED
埃立柯包裝有限公司",2013-04-10,,"Private, ltd by shares"
3552,1966456,"ALICDB HK LIMITED
香港奕康國際有限公司",2013-09-12,2016-11-18,"Private, ltd by shares"
3553,1924352,ALICE HO & CO LIMITED,2013-06-18,,"Private, ltd by shares"
3554,1926661,ALICE INTERNATIONAL ENTERPRISES LIMITED,2013-06-21,2019-01-18,"Private, ltd by shares"
3555,1928303,"ALICE INTERNATIONAL LANGUAGE SCHOOL USA LIMITED
美國愛麗絲國際語言學校有限公司",2013-06-26,,"Private, ltd by shares"
3556,1975049,"Alice International Limited
愛麗斯國際有限公司",2013-10-02,,"Private, ltd by shares"
3557,1862164,"Alice Music Limited (HK)
愛麗斯音樂中心有限公司",2013-02-07,2019-09-06,"Private, ltd by shares"
3558,1925110,Alice Rensy Productions Limited,2013-06-19,,"Private, ltd by shares"
3559,1987021,"ALICE YU (HK) APPAREL CO., LIMITED",2013-10-28,,"Private, ltd by shares"
3560,1991710,"ALICIA ACCESSORIES LIMITED
利詩有限公司",2013-11-06,2018-01-26,"Private, ltd by shares"
3561,1927307,"ALICIA INTERNATIONAL COMPANY LIMITED
亞斯國際有限公司",2013-06-24,,"Private, ltd by shares"
3562,1956654,"ALICIA LIMITED
愛麗莎有限公司",2013-08-22,,"Private, ltd by shares"
3563,1980043,"Alicia S Enterprise Limited
愛麗斯實業有限公司",2013-10-15,,"Private, ltd by shares"
3564,1973478,ALICOLOR LIMITED,2013-09-27,,"Private, ltd by shares"
3565,1846306,"ALIDA INDUSTRIAL (HK) CO., LIMITED
亞利達(香港)實業有限公司",2013-01-03,2017-09-01,"Private, ltd by shares"
3566,1959124,Alien Vision Limited,2013-08-28,2015-11-06,"Private, ltd by shares"
3567,1870953,"ALIFE MICROELECTRONICS CO., LIMITED
一生微電子有限公司",2013-03-07,,"Private, ltd by shares"
3568,1907628,"ALIFUERZA INTERNATIONAL LIMITED
鼎盛國際商務服務有限公司",2013-05-15,,"Private, ltd by shares"
3569,1982462,"ALIGN PACIFIC TRADING CO., LIMITED
亞升貿易有限公司",2013-10-18,,"Private, ltd by shares"
3570,1988221,"ALIGNMED CONSULTING HONGKONG LIMITED
香港博睿精實諮詢有限公司",2013-10-30,2016-05-13,"Private, ltd by shares"
3571,1983404,ALIHAC LIMITED,2013-10-21,,"Private, ltd by shares"
3572,1929933,"ALIHUB LIMITED
香港匯能有限公司",2013-06-28,2019-03-08,"Private, ltd by shares"
3573,1848272,"ALIKAKA LIMITED
阿里卡卡有限公司",2013-01-07,,"Private, ltd by shares"
3574,2014093,"Alikhwa Business Import & Export Co., Limited (d2017-08-18)
中國阿里花進出口有限公司",2013-12-18,2017-08-18,"Private, ltd by shares"
3575,2014001,"Aliled Lighting Co., Limited
艾亮國際照明有限公司",2013-12-18,2017-09-01,"Private, ltd by shares"
3576,1961486,"Alime Co., Limited
邦途實業有限公司",2013-09-02,,"Private, ltd by shares"
3577,1952937,Alinar Limited,2013-08-15,2016-09-30,"Private, ltd by shares"
3578,1846561,"ALINE IMPORT AND EXPORT CO., LIMITED
安玲進出口貿易有限公司",2013-01-03,,"Private, ltd by shares"
3579,2016365,ALINGAR TRADE PRODUCTION COMPANY LIMITED,2013-12-23,2020-04-17,"Private, ltd by shares"
3580,1939545,ALINTAR HK LIMITED,2013-07-19,2018-03-29,"Private, ltd by shares"
3581,1987658,"ALION FORTUNE (HK) LIMITED
亞利安富(香港)有限公司",2013-10-29,,"Private, ltd by shares"
3582,1976883,"ALIOTH INTERNATIONAL CO., LIMITED
玉衡國際有限公司",2013-10-07,,"Private, ltd by shares"
3583,1887401,"ALIOTH TRADE CO., LIMITED
玉衡貿易有限公司",2013-04-08,,"Private, ltd by shares"
3584,2016759,ALIP ASIA LIMITED,2013-12-24,,"Private, ltd by shares"
3585,1923057,"Aliquantum Consultancy (International) Limited
藝力顧問(國際)有限公司",2013-06-14,2017-02-10,"Private, ltd by shares"
3586,1923058,"Aliquantum Works (International) Limited
藝力工程(國際)有限公司",2013-06-14,2017-02-10,"Private, ltd by shares"
3587,1911972,"AliRay Limited (d2016-06-24)
阿里威有限公司",2013-05-23,2016-06-24,"Private, ltd by shares"
3588,1991075,"Alis International Hong Kong Limited
愛黎司香港國際有限公司",2013-11-05,,"Private, ltd by shares"
3589,2005368,"ALISE LIMITED (d2016-09-09)
唉呀不在有限公司",2013-12-02,2016-09-09,"Private, ltd by shares"
3590,1881553,"Alishan (Global) Group Limited
阿里山(環球)集團有限公司",2013-03-26,2015-10-23,"Private, ltd by shares"
3591,1888483,"ALISIDUN WATER HEATER SERVICE CO., LIMITED
阿裏斯頓熱水器維修有限公司",2013-04-09,2016-12-02,"Private, ltd by shares"
3592,1989170,"ALISON BAG CO., LIMITED
艾麗仕箱包有限公司",2013-10-31,,"Private, ltd by shares"
3593,1932180,"ALISON DECORATION DESIGN PROJECT CO., LIMITED
愛麗森裝飾設計工程有限公司",2013-07-04,2016-09-30,"Private, ltd by shares"
3594,1855528,"ALISON ELECTRONICS CO., LIMITED
艾麗馨電子有限公司",2013-01-23,2020-09-30,"Private, ltd by shares"
3595,1877494,"Alisty International Co., Limited
愛萊斯特國際有限公司",2013-03-19,,"Private, ltd by shares"
3596,1922326,"Alitaey Group Co., Limited
愛麗泰集團有限公司",2013-06-13,2017-02-10,"Private, ltd by shares"
3597,1943319,"ALITE LIGHTING EQUIPMENT CO., LIMITED
廣州艾麗特光電科技有限公司",2013-07-26,,"Private, ltd by shares"
3598,1957422,ALIVE HAIR LIMITED,2013-08-24,2015-10-09,"Private, ltd by shares"
3599,1969678,"ALIVE TRADING CO., LIMITED
爾來福貿易有限公司",2013-09-19,,"Private, ltd by shares"
3600,1896131,"Alive Young Trade Limited
艾楊貿易有限公司",2013-04-23,,"Private, ltd by shares"
3601,1870136,"ALIVY HOME LIMITED
艾麗威家居有限公司",2013-03-06,2017-11-03,"Private, ltd by shares"
3602,1883200,"Aliya Jewelry Limited
卓承首飾有限公司",2013-03-28,2017-11-03,"Private, ltd by shares"
3603,1892068,"ALIYAH INTERNATIONAL INDUSTRY CO., LIMITED
宏淩國際實業有限公司",2013-04-16,,"Private, ltd by shares"
3604,1868204,"ALIYAH INTERNATIONAL LIMITED
宏淩國際有限公司",2013-03-01,,"Private, ltd by shares"
3605,1919547,"ALJ (H K) CO., LIMITED
龍晶微(香港)有限公司",2013-06-06,,"Private, ltd by shares"
3606,1847337,"ALJARMOUZI INTERNATIONAL TRADING CO., LIMITED",2013-01-04,2016-09-09,"Private, ltd by shares"
3607,2016556,ALJAWAL PLANET ELECTRONICS LIMITED,2013-12-23,2017-08-25,"Private, ltd by shares"
3608,1936978,ALK ENGINEERING AND TRADING LIMITED,2013-07-15,,"Private, ltd by shares"
3609,1941411,"ALKA HONG KONG LIMITED
佳熙香港有限公司",2013-07-23,,"Private, ltd by shares"
3610,1954161,"ALKAN SERVICES (HK) LIMITED
愛勤服務(香港)有限公司",2013-08-16,2019-11-15,"Private, ltd by shares"
3611,1885583,"Alkanet Global Technology Limited
阿卡耐特國際科技有限公司",2013-04-03,2020-07-17,"Private, ltd by shares"
3612,1870486,"ALKAUTHAR TRADING LIMITED
考賽爾貿易有限公司",2013-03-07,2019-12-13,"Private, ltd by shares"
3613,1968677,Alke Management Limited,2013-09-17,,"Private, ltd by shares"
3614,1957674,Alke Sports Investment HK Limited,2013-08-26,,"Private, ltd by shares"
3615,1892369,"ALKHOURI TRADING CO., LIMITED",2013-04-16,2017-12-01,"Private, ltd by shares"
3616,1916304,Alkimos Technology Limited,2013-05-31,,"Private, ltd by shares"
3617,1887960,ALKOT CONSULTING LIMITED,2013-04-09,,"Private, ltd by shares"
3618,1977938,"All About The Guest Hong Kong Limited
梵星香港有限公司",2013-10-08,,"Private, ltd by shares"
3619,1894568,"ALL ACCESS LIMITED (HK)
全懋有限公司",2013-04-19,,"Private, ltd by shares"
3620,1883095,"ALL AMPLE LIMITED
萃威有限公司",2013-03-28,,"Private, ltd by shares"
3621,1996449,"All Around Garden Engineering Co. Limited
全方位園藝工程有限公司",2013-11-14,,"Private, ltd by shares"
3622,1908636,All Asia Asset Capital (Hong Kong) Limited,2013-05-16,2018-06-15,"Private, ltd by shares"
3623,1854388,"ALL ASIA SERVICE CO., LIMITED
全亞洲服務有限公司",2013-01-21,2019-01-11,"Private, ltd by shares"
3624,1986358,ALL ASIA SOURCE LIMITED,2013-10-25,,"Private, ltd by shares"
3625,2013687,"ALL BENEFIT COMMUNITY LIMITED
利眾社有限公司",2013-12-17,,Ltd by guarantee
3626,1998794,ALL BEST ACCESSORIES LIMITED,2013-11-19,2018-03-29,"Private, ltd by shares"
3627,1994549,"ALL BEST INTERNATIONAL TRADING LIMITED
開而興國際貿易有限公司",2013-11-11,,"Private, ltd by shares"
3628,1873156,ALL BEST LOGISTICS LIMITED,2013-03-12,2017-11-03,"Private, ltd by shares"
3629,1859292,"ALL BILLION DEVELOPMENT LIMITED
保億發展有限公司",2013-01-31,,"Private, ltd by shares"
3630,1859191,"ALL BILLION INVESTMENT LIMITED
億群投資有限公司",2013-01-31,,"Private, ltd by shares"
3631,1867628,"ALL BILLION TRADING LIMITED
保億貿易有限公司",2013-03-01,2018-12-14,"Private, ltd by shares"
3632,1889332,"All Blesses Global Trading Company Limited
御多福環球貿易有限公司",2013-04-10,2020-04-29,"Private, ltd by shares"
3633,1851134,"ALL BLESSING LIMITED
旭暉有限公司",2013-01-14,,"Private, ltd by shares"
3634,1879788,"ALL BRANDS LIMITED
全能站貿易有限公司",2013-03-22,2016-11-18,"Private, ltd by shares"
3635,1980052,"ALL BRIGHT CORPORATION LIMITED (b2013-10-15)
滿光有限公司",2013-10-15,2017-10-27,"Private, ltd by shares"
3636,1946521,"ALL BRIGHT DEVELOPMENT LIMITED
全耀發展有限公司",2013-08-01,,"Private, ltd by shares"
3637,2005413,"ALL BRIGHT ENTERPRISE LIMITED
添明企業有限公司",2013-12-02,,"Private, ltd by shares"
3638,2000082,ALL BRIGHT INC LIMITED,2013-11-21,2018-04-20,"Private, ltd by shares"
3639,1903389,"ALL BRIGHT INTERNATIONAL DEVELOP LIMITED
全輝國際拓展有限公司",2013-05-07,2016-12-30,"Private, ltd by shares"
3640,1858015,"ALL BRITAIN (HK) LIMITED
歐伯頓(香港)有限公司",2013-01-29,2018-11-16,"Private, ltd by shares"
3641,1905167,All Caps Hong Kong Trading Company Limited,2013-05-10,2017-12-29,"Private, ltd by shares"
3642,1876830,"ALL CHAMP CORPORATION LIMITED
全倡有限公司",2013-03-18,,"Private, ltd by shares"
3643,1915224,ALL CHANCE TRADING LIMITED,2013-05-29,2017-11-03,"Private, ltd by shares"
3644,1961839,"ALL CHARM INC LIMITED
澤全有限公司",2013-09-03,2016-01-15,"Private, ltd by shares"
3645,1904549,"ALL CHEER INC LIMITED
致全有限公司",2013-05-09,,"Private, ltd by shares"
3646,1862242,"ALL CHINA CONSULTANTS LIMITED
萃華顧問有限公司",2013-02-07,,"Private, ltd by shares"
3647,1867622,"ALL CHINA DEVELOPMENT LIMITED
華全發展有限公司",2013-03-01,2017-11-03,"Private, ltd by shares"
3648,1853577,"ALL CHINA INDUSTRIAL CO., LIMITED
竝華實業有限公司",2013-01-18,2018-10-26,"Private, ltd by shares"
3649,1969644,"All China Private Enterprises Holdings Group Limited
中華民企控股集團有限公司",2013-09-19,2016-11-18,"Private, ltd by shares"
3650,2003479,"ALL CHINA SUPPLIES TRADE CO., LIMITED",2013-11-28,2018-08-03,"Private, ltd by shares"
3651,1975737,"ALL COASTLINES LOGISTICS (H.K.) COMPANY LIMITED
海岸線國際(香港)有限公司",2013-10-04,2019-03-15,"Private, ltd by shares"
3652,1953831,ALL COLOUR LIMITED (d2017-04-07),2013-08-16,2017-04-07,"Private, ltd by shares"
3653,1898297,"All Continents Limited
全洲貿易有限公司",2013-04-26,2017-12-01,"Private, ltd by shares"
3654,1939636,"ALL CROWN INTERNATIONAL LIMITED
滿冠國際有限公司",2013-07-19,2015-10-09,"Private, ltd by shares"
3655,1870208,"All Day Breakfast Creative Boutique Limited
早晨全餐有限公司",2013-03-06,,"Private, ltd by shares"
3656,1846664,ALL DECORATION LIMITED,2013-01-03,2018-06-15,"Private, ltd by shares"
3657,1976817,"ALL DIRECTIONS GROUP INVESTMENT LIMITED
八方集團投資有限公司",2013-10-07,2016-05-20,"Private, ltd by shares"
3658,1912515,ALL DO TECHNOLOGY LIMITED,2013-05-24,2017-01-13,"Private, ltd by shares"
3659,1966981,"ALL EVENTS TENT SERVICE (SHANGHAI) CO., LIMITED
上海歐紳帳篷有限公司",2013-09-13,,"Private, ltd by shares"
3660,1974486,"ALL EXPERT LIMITED
通才有限公司",2013-10-02,2014-11-14,"Private, ltd by shares"
3661,1958755,All Faith Creation Limited,2013-08-28,,"Private, ltd by shares"
3662,1995985,"ALL FAME ASIA GROUP LIMITED
譽滿亞太集團有限公司",2013-11-13,,"Private, ltd by shares"
3663,1947947,"ALL FAME ASIA PACIFIC LIMITED
譽滿亞太有限公司",2013-08-05,2019-05-03,"Private, ltd by shares"
3664,1897503,"ALL FAME DEVELOPMENT LIMITED
全榮發展有限公司",2013-04-25,,"Private, ltd by shares"
3665,1961689,"ALL FAME ENTERPRISE LIMITED
全興企業有限公司",2013-09-03,,"Private, ltd by shares"
3666,1947944,"ALL FAME HOLDINGS LIMITED
譽滿集團有限公司",2013-08-05,,"Private, ltd by shares"
3667,1883955,"ALL FAME INDUSTRIAL LIMITED
全榮實業有限公司",2013-04-02,2018-02-02,"Private, ltd by shares"
3668,1893593,"ALL FAME TRADING LIMITED
全榮貿易有限公司",2013-04-18,2017-11-24,"Private, ltd by shares"
3669,1940002,"ALL FAMOUS TRADING LIMITED
譽滿貿易有限公司",2013-07-19,,"Private, ltd by shares"
3670,1853168,All For Africa Agency Limited,2013-01-18,2016-09-15,"Private, ltd by shares"
3671,1910324,ALL FOR ONE LIMITED (HK),2013-05-21,,"Private, ltd by shares"
3672,1963952,"ALL FOR YOU (HONG KONG) LIMITED
全惠你(香港)有限公司",2013-09-06,2017-08-18,"Private, ltd by shares"
3673,1957860,"ALL FRIENDLY INTERNATIONAL LOGISTICS (HK) CO., LIMITED
中都友邦國際物流(香港)有限公司",2013-08-26,,"Private, ltd by shares"
3674,2011942,"ALL FULL PROFIT LIMITED
永滿利有限公司",2013-12-13,2018-06-29,"Private, ltd by shares"
3675,1875930,"ALL FUN VENDING CO., LIMITED
上海佳趣國際貿易有限公司",2013-03-15,2018-06-15,"Private, ltd by shares"
3676,1905327,"ALL GAIN CORPORATION LIMITED
眾得有限公司",2013-05-10,,"Private, ltd by shares"
3677,1870640,"ALL GAIN INTERNATIONAL LIMITED
好盈國際有限公司",2013-03-07,,"Private, ltd by shares"
3678,1867650,"ALL GOLDEN INTERNATIONAL LIMITED
金有國際有限公司",2013-03-01,2016-09-15,"Private, ltd by shares"
3679,2009066,"ALL GOOD ECO LIMITED
鵠鵒環保有限公司",2013-12-09,2017-08-25,"Private, ltd by shares"
3680,1913980,"ALL GOOD ELECTRONICS LIMITED
合盈電子有限公司",2013-05-28,2018-01-05,"Private, ltd by shares"
3681,1853337,"ALL GOOD PROFIT LIMITED
正豐利有限公司",2013-01-18,,"Private, ltd by shares"
3682,1901651,"ALL GRACE INTERNATIONAL TRADING LIMITED
浩彩國際貿易有限公司",2013-05-03,2020-07-24,"Private, ltd by shares"
