,Reg no.,Name,"Incorp-
orated",Dissolved,Type
452,2056422,"5 STAR CO., LIMITED",2014-03-18,2019-03-15,"Private, ltd by shares"
453,2077909,"5 STAR EDUCATION INTERNATIONAL LIMITED
摘星教室國際有限公司",2014-04-02,2019-12-27,"Private, ltd by shares"
454,2028291,5 STAR GOURMET LIMITED,2014-01-17,2019-11-22,"Private, ltd by shares"
455,2175707,"5 STAR HK CO., LIMITED
鑫海洋商貿有限公司",2014-12-02,,"Private, ltd by shares"
456,2046781,5 STAR METCOAL EXIM LIMITED,2014-03-04,2018-12-21,"Private, ltd by shares"
457,2034050,5 STARS CANADA CHINA COMPANY LIMITED,2014-02-04,2020-11-13,"Private, ltd by shares"
458,2130150,5 Vapes Limited,2014-08-07,2020-06-05,"Private, ltd by shares"
459,2080031,5 WINGS LIMITED,2014-04-03,2016-11-18,"Private, ltd by shares"
460,2020028,"5.11 TACTICAL APPAREL (CHINA) CO., LIMITED
伍點壹壹服飾(中國)有限公司",2014-01-02,2018-09-14,"Private, ltd by shares"
461,2095606,"5.5 Barrels, Oil & Gas Company, Limited",2014-05-12,2019-02-15,"Private, ltd by shares"
462,2131818,51 STUDIO LIMITED (HK),2014-08-12,2019-05-10,"Private, ltd by shares"
463,2142969,"51 XFLM CO., LIMITED
51消費聯盟股份有限公司",2014-09-10,2018-04-13,"Private, ltd by shares"
464,2061469,"512DMX PROFESSIONAL LIMITED
典美集專業燈光控制器有限公司",2014-03-21,,"Private, ltd by shares"
465,2172142,"517 CATERING CO., LIMITED
517香港餐飲管理有限公司",2014-11-24,,"Private, ltd by shares"
466,2129497,517 Premium Food Limited,2014-08-06,,"Private, ltd by shares"
467,2186491,"51din International Co., Limited
品聯國際有限公司",2014-12-31,2018-12-07,"Private, ltd by shares"
468,2152782,51Talk English International Limited,2014-10-07,,"Private, ltd by shares"
469,2158089,51VDC Technology Limited,2014-10-21,2018-03-09,"Private, ltd by shares"
470,2071827,"51Zen Limited
51襌有限公司",2014-03-28,,"Private, ltd by shares"
471,2154934,52 SHADES OF INDO- CHINA LIMITED,2014-10-13,2019-09-06,"Private, ltd by shares"
472,2038339,525 INC LIMITED,2014-02-18,,"Private, ltd by shares"
473,2046912,525i LIMITED,2014-03-05,,"Private, ltd by shares"
474,2127680,52Blue Limited,2014-08-01,2017-12-01,"Private, ltd by shares"
475,2129248,"530 Construction Limited
530建設有限公司",2014-08-05,,"Private, ltd by shares"
476,2150221,5411 BUSINESS SOLUTIONS LIMITED,2014-09-29,2017-09-29,"Private, ltd by shares"
477,2107532,"543 Co., Limited",2014-06-11,2020-10-30,"Private, ltd by shares"
478,2087364,"555 GROUP CO., LIMITED
555集團有限公司",2014-04-14,2017-11-24,"Private, ltd by shares"
479,2025793,"5A QUALITY CORP., LIMITED",2014-01-14,2017-09-01,"Private, ltd by shares"
480,2032081,5b Consultant Limited,2014-01-27,,"Private, ltd by shares"
481,2123553,"5C NO.1 LIMITED
五洲頂級品牌網購中心有限公司",2014-07-22,2019-10-11,"Private, ltd by shares"
482,2138827,5d QSdimX Limited,2014-08-29,,"Private, ltd by shares"
483,2145708,5E LIMITED,2014-09-17,2017-08-11,"Private, ltd by shares"
484,2127175,5FW MANAGEMENT (HK) PTE LIMITED,2014-07-31,2019-08-30,"Private, ltd by shares"
485,2026781,"5ives Production Limited
觸．感製作有限公司",2014-01-15,,"Private, ltd by shares"
486,2131874,5LATTICE SECURITIES LIMITED,2014-08-12,,"Private, ltd by shares"
487,2162753,"5LINK ELECTRONICS LIMITED
伍聯電子有限公司",2014-10-31,,"Private, ltd by shares"
488,2169080,5M HK Limited,2014-11-16,2020-05-08,"Private, ltd by shares"
489,2096729,"5miles Holdings Limited
五英里控股有限公司",2014-05-14,,"Private, ltd by shares"
490,2075598,5PM MEDIA AND PRODUCTION COMPANY LIMITED,2014-04-01,,"Private, ltd by shares"
491,2082087,"5STAR GAMES LIMITED
5星遊戲有限公司",2014-04-04,,"Private, ltd by shares"
492,2093585,5T Company Limited,2014-05-05,2020-11-06,"Private, ltd by shares"
493,2058035,"5T PACKING PRODUCTS CO., LIMITED
五提包裝制品有限公司",2014-03-19,,"Private, ltd by shares"
494,2166488,5thumbs Limited,2014-11-10,2016-09-09,"Private, ltd by shares"
495,2124333,5way Limited,2014-07-24,,"Private, ltd by shares"
496,2180609,"5XU DESIGN STUDIO CO. LIMITED
合式設計有限公司",2014-12-12,,"Private, ltd by shares"
497,2185509,"6 DEGREE DESIGN WORKSHOP LIMITED
六度設計工作室有限公司",2014-12-29,,"Private, ltd by shares"
498,2127354,"60s Gourmet Co., Limited",2014-07-31,,"Private, ltd by shares"
499,2118026,62 LIMITED,2014-07-09,,"Private, ltd by shares"
500,2086640,626 TRADING LIMITED,2014-04-10,2017-11-24,"Private, ltd by shares"
501,2038340,628 INC LIMITED,2014-02-18,,"Private, ltd by shares"
502,2119817,"633 HOLDINGS LIMITED
633 控股有限公司",2014-07-14,,"Private, ltd by shares"
503,2045275,"65 ELECTRIC (HONG KONG) LIMITED
綠源電氣(香港)有限公司",2014-03-03,2016-10-28,"Private, ltd by shares"
504,2186455,655 Bhai Limited,2014-12-31,2018-09-07,"Private, ltd by shares"
505,2173113,"66 Guiz Limited
嘉陽國際控股有限公司",2014-11-26,2019-10-11,"Private, ltd by shares"
506,2037631,668 CORPORATION LIMITED,2014-02-17,2018-11-30,"Private, ltd by shares"
507,2180189,"678 Studio Co., Limited
678工作室有限公司",2014-12-12,2019-12-27,"Private, ltd by shares"
508,2116801,"68 TRADING LIMITED
陸捌貿易有限公司",2014-07-07,,"Private, ltd by shares"
509,2154120,"689 INTERNATIONAL TRADE CO., LIMITED
689國際貿易有限公司",2014-10-09,,"Private, ltd by shares"
510,2033829,"693 Good Faith Company Limited
693正輝有限公司",2014-02-04,2018-08-10,"Private, ltd by shares"
511,2118361,"6A TECHNOLOGY (HK) COMPANY LIMITED
6冠科技(香港)有限公司",2014-07-09,2016-06-10,"Private, ltd by shares"
512,2165493,"7 ARTS LIMITED
石聞岈藝術顧問有限公司",2014-11-07,,"Private, ltd by shares"
513,2095228,7 HILL INT. LIMITED,2014-05-12,2017-12-15,"Private, ltd by shares"
514,2037546,"7 Look Production Limited
柒碌製作有限公司",2014-02-17,2015-09-11,"Private, ltd by shares"
515,2033921,7 Seas Global Logistics Limited,2014-02-04,2017-09-08,"Private, ltd by shares"
516,2105083,7 STAR HK INTERNATIONAL LIMITED,2014-06-05,,"Private, ltd by shares"
517,2112731,"7 Years Company Limited
七年滋釀有限公司",2014-06-25,,"Private, ltd by shares"
518,2176400,"7-12 Storage Company Limited
7－12迷你倉有限公司",2014-12-03,,"Private, ltd by shares"
519,2095584,7-Lakes Service Limited,2014-05-12,,"Private, ltd by shares"
520,2151137,700 HK Limited,2014-09-30,,"Private, ltd by shares"
521,2077477,"70S PRODUCTION COMPANY LIMITED
七十士制作管理有限公司",2014-04-02,2020-05-15,"Private, ltd by shares"
522,2182767,70TIMES1 LIMITED (HK),2014-12-18,,"Private, ltd by shares"
523,2035167,719 Limited (HK),2014-02-07,,"Private, ltd by shares"
524,2107508,"72 STUDIO LIMITED
72變工作室有限公司",2014-06-11,,"Private, ltd by shares"
525,2155884,"723 STUDIO LIMITED
723工作室有限公司",2014-10-15,,"Private, ltd by shares"
526,2133368,724 BIDWIN OPTION MANAGEMENT LIMITED,2014-08-15,2017-04-07,"Private, ltd by shares"
527,2133382,724 CONSULTANCY MANAGEMENT LIMITED,2014-08-15,2019-04-04,"Private, ltd by shares"
528,2140601,724 Global Management Limited,2014-09-03,2018-12-28,"Private, ltd by shares"
529,2133365,724 INTERNATIONAL LIMITED,2014-08-15,2019-04-04,"Private, ltd by shares"
530,2133374,724 TECHNOLOGY MANAGEMENT LIMITED,2014-08-15,2019-04-04,"Private, ltd by shares"
531,2133385,724 TRADING LIMITED,2014-08-15,2019-04-04,"Private, ltd by shares"
532,2141775,73 Well Limited,2014-09-05,2019-05-31,"Private, ltd by shares"
533,2161031,"75WAN TECHNOLOGY.COM LIMITED
樂贏互動科技有限公司",2014-10-28,2020-11-06,"Private, ltd by shares"
534,2118027,77 INC LIMITED,2014-07-09,,"Private, ltd by shares"
535,2029676,"777 (International) Group Co., Limited
777(國際)集團股份有限公司",2014-01-21,2018-12-07,"Private, ltd by shares"
536,2153484,"777 COALITION INTERNATIONAL TRADE CO., LIMITED
七七七聯合國際貿易有限公司",2014-10-08,,"Private, ltd by shares"
537,2084374,"78 TRADING LIMITED
78貿易有限公司",2014-04-07,,"Private, ltd by shares"
538,2075627,7Dragon Investment Limited,2014-04-01,,"Private, ltd by shares"
539,2095440,7INOVA TECHNOLOGY LIMITED,2014-05-12,,"Private, ltd by shares"
540,2045531,7th Heaven Hong Kong Group Limited,2014-03-03,,"Private, ltd by shares"
541,2175084,"7thMedia Digital International Limited
第七傳媒數字國際有限公司",2014-12-01,2019-06-14,"Private, ltd by shares"
542,2081938,8 DAYS A WEEK LIMITED,2014-04-04,,"Private, ltd by shares"
543,2059410,"8 DAYS FUSION CUISINE LIMITED
8天中西美食有限公司",2014-03-20,2019-10-25,"Private, ltd by shares"
544,2049587,8 Degrees Trading Limited,2014-03-07,,"Private, ltd by shares"
545,2155922,8 Elements Asia Pacific Limited,2014-10-15,,"Private, ltd by shares"
546,2152525,8 Elos Trade International Trading Limited,2014-10-06,2018-06-01,"Private, ltd by shares"
547,2042723,"8 KAGE LIMITED
八空間有限公司",2014-02-27,2018-12-14,"Private, ltd by shares"
548,2096737,8 Mobility Limited,2014-05-14,,"Private, ltd by shares"
549,2052119,"8 POINT 8 LIMITED
八點八有限公司",2014-03-12,,"Private, ltd by shares"
550,2087917,8-Wines Limited,2014-04-15,2018-12-21,"Private, ltd by shares"
551,2146246,"80 TRADING COMPANY LIMITED
80貿易有限公司",2014-09-18,2017-11-03,"Private, ltd by shares"
552,2097362,8088 Management Limited,2014-05-15,,"Private, ltd by shares"
553,2151135,81 TV LIMITED,2014-09-30,,"Private, ltd by shares"
554,2129791,813 INC LIMITED,2014-08-06,,"Private, ltd by shares"
555,2038341,818 CORPORATION LIMITED,2014-02-18,2015-08-07,"Private, ltd by shares"
556,2153811,8182 LIMITED,2014-10-09,,"Private, ltd by shares"
557,2129788,82 INC LIMITED,2014-08-06,,"Private, ltd by shares"
558,2032148,"823 Wealth Management Group Limited
823集團有限公司",2014-01-27,,"Private, ltd by shares"
559,2129796,826 INC LIMITED,2014-08-06,,"Private, ltd by shares"
560,2037633,828 CORPORATION LIMITED,2014-02-17,2015-08-07,"Private, ltd by shares"
561,2022679,83 ENGINEERING LIMITED,2014-01-07,,"Private, ltd by shares"
562,2146533,83 SERVICES LIMITED,2014-09-19,,"Private, ltd by shares"
563,2107072,83/84 Studio Limited,2014-06-10,,"Private, ltd by shares"
564,2144322,833 INC LIMITED,2014-09-15,,"Private, ltd by shares"
565,2174672,"8333 F & B MANAGEMENT LIMITED
8333飲食管理有限公司",2014-11-28,,"Private, ltd by shares"
566,2061139,"8338 INTERNATIONAL LIMITED
金逸8338國際有限公司",2014-03-21,2015-12-04,"Private, ltd by shares"
567,2167117,"836 COMPANY LIMITED
捌叁陸有限公司",2014-11-11,,"Private, ltd by shares"
568,2167487,838 INC LIMITED,2014-11-12,2018-07-20,"Private, ltd by shares"
569,2022983,8381 Services Limited,2014-01-08,,"Private, ltd by shares"
570,2118037,8383 INC LIMITED,2014-07-09,,"Private, ltd by shares"
571,2065122,"848 SHINING HOTEL LIMITED
848 輝煌酒店有限公司",2014-03-25,2015-11-27,"Private, ltd by shares"
572,2165715,"852 Clothing Limited
八五二服裝有限公司",2014-11-07,2019-08-23,"Private, ltd by shares"
573,2107578,852 West Limited,2014-06-11,,"Private, ltd by shares"
574,2096834,"852HKBUY Limited
香港商城有限公司",2014-05-14,2017-08-18,"Private, ltd by shares"
575,2059286,857 LIMITED,2014-03-20,,"Private, ltd by shares"
576,2148404,858 GROUP LIMITED,2014-09-24,,"Private, ltd by shares"
577,2065302,"86 Deck Interactive Pty Limited
八六甲板互動有限公司",2014-03-25,,"Private, ltd by shares"
578,2038342,868 INC LIMITED,2014-02-18,2016-09-15,"Private, ltd by shares"
579,2026229,8765 Health Logistics (Hong Kong) Limited,2014-01-15,2019-10-04,"Private, ltd by shares"
580,2169642,877c LIMITED,2014-11-18,,"Private, ltd by shares"
581,2032634,"88 (LMC) LIMITED
88(落馬洲)有限公司",2014-01-29,2019-04-18,"Private, ltd by shares"
582,2033061,"88 (ST) LIMITED
88(新田)有限公司",2014-01-29,,"Private, ltd by shares"
583,2158897,88 DIAM (HK) LIMITED,2014-10-22,,"Private, ltd by shares"
584,2175391,"88 Fame Holdings Limited
創譽控股有限公司",2014-12-01,2019-09-27,"Private, ltd by shares"
585,2090606,88 FRIENDS LIMITED,2014-04-25,2019-02-08,"Private, ltd by shares"
586,2025532,88 Gallery Limited (HK),2014-01-13,,"Private, ltd by shares"
587,2081378,88 International Trade Limited,2014-04-04,2019-03-15,"Private, ltd by shares"
588,2047839,88 Lucky Red Dragons Corporation Limited (The),2014-03-06,2018-11-09,"Private, ltd by shares"
589,2110351,88 VENTURE LIMITED,2014-06-18,2018-02-23,"Private, ltd by shares"
590,2146366,888 MONEY TRANSFER LIMITED,2014-09-19,2017-05-05,"Private, ltd by shares"
591,2047281,888 SOURCING (HONG KONG) LIMITED,2014-03-05,,"Private, ltd by shares"
592,2126543,888 TECH EXCHANGE VENTURES LIMITED,2014-07-30,,"Private, ltd by shares"
593,2120029,88DGTL LIMITED,2014-07-14,2019-03-08,"Private, ltd by shares"
594,2039386,8capita Limited,2014-02-20,,"Private, ltd by shares"
595,2055606,8DMX LIMITED,2014-03-17,2017-11-10,"Private, ltd by shares"
596,2141924,"8love Co., Limited
八愛有限公司",2014-09-05,,"Private, ltd by shares"
597,2058279,8M SPORTS LIMITED,2014-03-19,2019-12-06,"Private, ltd by shares"
598,2126162,8SIAN MEDIA NETWORK LIMITED,2014-07-29,,"Private, ltd by shares"
599,2119324,8SIAN NEW MEDIA INTERNATIONAL COMPANY LIMITED,2014-07-11,2019-01-25,"Private, ltd by shares"
600,2170564,"8today Limited
旺佳國際有限公司",2014-11-19,,"Private, ltd by shares"
601,2119531,8W DESIGN STUDIO COMPANY LIMITED,2014-07-11,2017-06-30,"Private, ltd by shares"
602,2041023,"8YEARS (HONGKONG) INTERNATIONAL TRADE CO., LIMITED
網商(香港)國際貿易有限公司",2014-02-24,,"Private, ltd by shares"
603,2121969,"9 BEANS COFFEE COMPANY LIMITED
9豆咖啡有限公司",2014-07-18,2019-02-08,"Private, ltd by shares"
604,2020474,"9 KING INDUSTRIAL CO., LIMITED
九王實業有限公司",2014-01-03,2019-10-18,"Private, ltd by shares"
605,2102140,"9 Moon International Co., Limited
久慕國際有限公司",2014-05-28,2018-09-14,"Private, ltd by shares"
606,2043308,9 YARDS LIMITED,2014-02-27,2019-11-29,"Private, ltd by shares"
607,2153420,9-GOLD STEEL COMPANY LIMITED,2014-10-08,2019-09-06,"Private, ltd by shares"
608,2074665,"90 Set Sail Limited
九零起航有限公司",2014-03-31,2018-12-28,"Private, ltd by shares"
609,2120366,"90' SPECTRUMS LIMITED
玖拾光影有限公司",2014-07-15,,"Private, ltd by shares"
610,2185609,90DEGREE WORLD WIDE LIMITED,2014-12-29,2019-09-27,"Private, ltd by shares"
611,2038841,91 Health (Hong Kong) Limited,2014-02-19,2020-10-23,"Private, ltd by shares"
612,2122955,"912 (HOLDING) LIMITED
912 (控股) 有限公司",2014-07-21,,"Private, ltd by shares"
613,2141925,919 PURE HEALTH LIMITED,2014-09-05,2018-05-11,"Private, ltd by shares"
614,2066647,"95 GROUP LIMITED (d2017-09-15)
玖伍集團有限公司",2014-03-26,2017-09-15,"Private, ltd by shares"
615,2059292,971 LIMITED,2014-03-20,2015-08-07,"Private, ltd by shares"
616,2119520,"98 Holdings Group Limited
98控股集團有限公司",2014-07-11,,"Private, ltd by shares"
617,2077065,99 AD & SP Supplies Limited,2014-04-02,2017-11-24,"Private, ltd by shares"
618,2150756,"99 percent Limited (HK)
未來式有限公司",2014-09-30,2017-04-28,"Private, ltd by shares"
619,2043267,"990 Xchange Limited
九九零網絡交易有限公司",2014-02-27,2017-10-06,"Private, ltd by shares"
620,2038343,998 INC LIMITED,2014-02-18,2015-04-10,"Private, ltd by shares"
621,2038519,"999 Royal suites & Towers Co., Limited
丹楓白露投資控股有限公司",2014-02-19,,"Private, ltd by shares"
622,2179226,"99Cards Internet Technology Co., Limited
久久卡網絡科技有限公司",2014-12-10,,"Private, ltd by shares"
623,2100183,9AM LIMITED,2014-05-22,,"Private, ltd by shares"
624,2026459,"9am Marketing Limited
上午九點行銷有限公司",2014-01-15,,"Private, ltd by shares"
625,2101404,9H Limited,2014-05-26,,"Private, ltd by shares"
626,2142951,9Nine Music Limited,2014-09-10,,"Private, ltd by shares"
627,2173008,"9splay Holding Co., Limited
真好玩娛樂科技有限公司",2014-11-25,,"Private, ltd by shares"
628,2099714,"9T INTERNATIONAL TRADE CO., LIMITED
中國九唐有限公司",2014-05-22,,"Private, ltd by shares"
629,2120665,9XDATA LIMITED,2014-07-15,,"Private, ltd by shares"
630,2089912,9z Information Technology (HongKong) Limited,2014-04-24,,"Private, ltd by shares"
631,2050146,"A & A (H.K.) INDUSTRIAL LIMITED
嘉泓(香港)實業有限公司",2014-03-10,,"Private, ltd by shares"
632,2147245,A & A GLOBAL TRADERS LIMITED,2014-09-22,,"Private, ltd by shares"
633,2184300,A & A INVESTMENTS LIMITED (HK),2014-12-23,2019-09-20,"Private, ltd by shares"
634,2128403,"A & B AUTOMATION CO., LIMITED",2014-08-04,,"Private, ltd by shares"
635,2104333,A & C Professional Limited (HK),2014-06-04,,"Private, ltd by shares"
636,2107988,A & F Fashion Limited (HK),2014-06-12,2019-03-15,"Private, ltd by shares"
637,2109049,"A & G INDUSTRIES COMPANY LIMITED
安進工業有限公司",2014-06-16,,"Private, ltd by shares"
638,2024897,"A & Hung Chow Corporate Services Limited
全意顧問中國有限公司",2014-01-12,,"Private, ltd by shares"
639,2162769,"A & I Consultancy Services Limited
英橋顧問有限公司",2014-10-31,,"Private, ltd by shares"
640,2050863,"A & J BB NURSE LIMITED
媽寶陪月有限公司",2014-03-11,2020-01-24,"Private, ltd by shares"
641,2175983,"A & J Victory Fishery Properties Limited
澳洲海產急凍有限公司",2014-12-02,,"Private, ltd by shares"
642,2103540,A & L Pty Limited,2014-05-30,2019-05-31,"Private, ltd by shares"
643,2020423,"A & L TCG TRADING LIMITED
美聯行有限公司",2014-01-03,2017-03-31,"Private, ltd by shares"
644,2139896,"A & M ELECTRONIC APPLIANCES LIMITED
光明電器有限公司",2014-09-02,2016-01-22,"Private, ltd by shares"
645,2103739,A & N TRADING COMPANY LIMITED,2014-05-30,2019-04-26,"Private, ltd by shares"
646,2148968,"A & ONE COMPANY LIMITED
冠堂皇有限公司",2014-09-25,,"Private, ltd by shares"
647,2147841,A & R Corp. Limited,2014-09-23,2018-06-29,"Private, ltd by shares"
648,2093844,"A & T Rubber Carpet Company Limited
創美橡膠地墊有限公司",2014-05-07,,"Private, ltd by shares"
649,2128946,"A & U INTERNATIONAL HK LIMITED
亞美國際控股(香港)有限公司",2014-08-05,2018-04-13,"Private, ltd by shares"
650,2072784,A & W ASIA LIMITED,2014-03-31,,"Private, ltd by shares"
651,2140764,"A & W Trading Limited (HK)
錦峰商貿有限公司",2014-09-03,2018-02-23,"Private, ltd by shares"
652,2166287,"A .N .T Hongkong Industrial Limited
安特香港實業有限公司",2014-11-10,2016-04-01,"Private, ltd by shares"
653,2036295,A A A FOOD (HK) LIMITED,2014-02-12,,"Private, ltd by shares"
654,2075014,A A PARTNERS LIMITED,2014-03-31,2017-11-10,"Private, ltd by shares"
655,2183233,"A AND J GLOBAL LIMITED
偉業環球有限公司",2014-12-19,,"Private, ltd by shares"
656,2130038,A AND L Partners Hong Kong Limited,2014-08-07,2019-05-10,"Private, ltd by shares"
657,2063224,A B Cing Company Limited,2014-03-24,2018-09-14,"Private, ltd by shares"
