,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2527,2302325,"Airbetter (HK) Trading Co., Limited
愛倍特(香港)貿易有限公司",2015-11-02,,"Private, ltd by shares"
2528,2221432,AIRBORNE HOLDINGS LIMITED,2015-04-09,,"Private, ltd by shares"
2529,2321286,"AIRBORNE PROSPECT LIMITED
銀創有限公司",2015-12-18,,"Private, ltd by shares"
2530,2320408,"AIRBORO INTERNATIONAL (HONGKONG) CO., LIMITED
愛寶路國際(香港)有限公司",2015-12-16,2017-05-19,"Private, ltd by shares"
2531,2322761,AIRBOX FAREAST LIMITED,2015-12-23,,"Private, ltd by shares"
2532,2235684,"Airbus Star (China) CO., Limited
空客之星(中國)有限公司",2015-05-11,,"Private, ltd by shares"
2533,2243405,"Airbus Star International Holdings (Asia) Limited
空客之星國際控股(亞洲)有限公司",2015-05-28,,"Private, ltd by shares"
2534,2246675,"AIRCAR COMPANY LIMITED
開車易有限公司",2015-06-04,2019-03-22,"Private, ltd by shares"
2535,2194850,Aircom Solutions Limited,2015-01-22,,"Private, ltd by shares"
2536,2281055,"Aircraftnurse (Hong Kong) International Investment Holding Company Limited
中飛商(香港)國際投資控股有限公司",2015-09-01,2019-05-31,"Private, ltd by shares"
2537,2237777,AIRCYB LIMITED,2015-05-15,2019-12-13,"Private, ltd by shares"
2538,2287760,"Airdeal Tech Limited
宇通水木科技有限公司",2015-09-18,,"Private, ltd by shares"
2539,2289690,"AIRDIV INTERNATIONAL INNOVATION TECHNOLOGY CO., LIMITED
聖翼國際創新科技股份有限公司",2015-09-23,,"Private, ltd by shares"
2540,2244235,AIRE CONSULTING LIMITED,2015-06-01,2019-07-05,"Private, ltd by shares"
2541,2240065,"AIRE CONTROL LIMITED
百灣實業有限公司",2015-05-20,,"Private, ltd by shares"
2542,2246104,Airess International Limited,2015-06-03,,"Private, ltd by shares"
2543,2215278,Airestec Environmental Services (HK) Limited,2015-03-24,,"Private, ltd by shares"
2544,2199207,Airestec Innovations (HK) Limited,2015-02-02,2019-10-18,"Private, ltd by shares"
2545,2242271,Airez Sports Group Limited,2015-05-26,,"Private, ltd by shares"
2546,2307917,AirFashion Limited,2015-11-16,,"Private, ltd by shares"
2547,2290823,"AirFox Technology Trade Co., Limited
天狐科技貿易有限公司",2015-09-29,,"Private, ltd by shares"
2548,2286306,"AIRINFI LIMITED
飛無限有限公司",2015-09-15,2018-02-15,"Private, ltd by shares"
2549,2269343,AIRING SOLUTIONS LIMITED,2015-07-30,2017-12-15,"Private, ltd by shares"
2550,2309512,"AIRIS CO., LIMITED
艾利斯有限公司",2015-11-19,,"Private, ltd by shares"
2551,2240749,"AIRIYOU TECHNOLOGY DEVELOPMENT CO., LIMITED
艾瑞友科技發展有限公司",2015-05-21,2018-12-21,"Private, ltd by shares"
2552,2280693,"AirLand Herbal International (HK) Daily Chemical Products Co., Limited
雅蘭本草國際(香港)日化品有限公司",2015-08-31,2019-05-31,"Private, ltd by shares"
2553,2203401,"AIRLINK ASIA LIMITED
凌科亞洲有限公司",2015-02-12,,"Private, ltd by shares"
2554,2265749,"AIRLINK TECHNOLOGIES SYSTEM LIMITED
聯盈科技系統有限公司",2015-07-21,,"Private, ltd by shares"
2555,2306448,Airmada Hong Kong Company Limited,2015-11-11,,"Private, ltd by shares"
2556,2294964,Airmail HK Limited,2015-10-12,,"Private, ltd by shares"
2557,2311336,"AIRMAX APPLIANCE CO., LIMITED",2015-11-24,,"Private, ltd by shares"
2558,2247303,Airmoolah Hong Kong Limited,2015-06-05,2019-03-15,"Private, ltd by shares"
2559,2207654,AIRMORE LIMITED,2015-03-04,,"Private, ltd by shares"
2560,2302734,Airnugget Limited,2015-11-02,2019-09-20,"Private, ltd by shares"
2561,2269073,Airofine Limited,2015-07-29,2019-04-04,"Private, ltd by shares"
2562,2317671,"AIRON ENVIROHEALTH GROUP LIMITED
龍源醫療生物潔能科技有限公司",2015-12-09,2017-06-02,"Private, ltd by shares"
2563,2219560,AirPalm Limited,2015-04-02,,"Private, ltd by shares"
2564,2202601,"Airproce Company Limited
艾泊斯有限公司",2015-02-10,,"Private, ltd by shares"
2565,2254333,AIRSOFT ARROW LIMITED,2015-06-23,2017-12-29,"Private, ltd by shares"
2566,2241729,Airsoft Asia Limited,2015-05-26,2019-03-08,"Private, ltd by shares"
2567,2323253,Airsoft Sports Limited,2015-12-24,,"Private, ltd by shares"
2568,2191824,AIRSTAR COMMERCIAL LIMITED,2015-01-14,,"Private, ltd by shares"
2569,2271078,"Airstone Marine Technology Limited
埃爾斯通船舶科技有限公司",2015-08-04,,"Private, ltd by shares"
2570,2290076,"AirTec Company Limited
埃爾泰克（香港）有限公司",2015-09-24,,"Private, ltd by shares"
2571,2213896,Airtrip (HK) Corp. Limited,2015-03-20,2020-04-24,"Private, ltd by shares"
2572,2208787,AIRTRIPS LIMITED,2015-03-09,2019-12-06,"Private, ltd by shares"
2573,2275628,"AIRUISHI (CHINA) CO., LIMITED
愛睿施(中國)有限公司",2015-08-17,,"Private, ltd by shares"
2574,2314468,"Airway Asset Management Company Limited
飛通資產管理有限公司",2015-12-02,,"Private, ltd by shares"
2575,2314471,"Airway Commercial Management Company Limited
飛通商業管理有限公司",2015-12-02,,"Private, ltd by shares"
2576,2314476,"Airway Service Apartment Company Limited
飛通酒店式服務公寓有限公司",2015-12-02,,"Private, ltd by shares"
2577,2314478,"Airway Sheraton Hotel Company Limited
飛通喜來登酒店有限公司",2015-12-02,,"Private, ltd by shares"
2578,2313413,AIRWORLD CHINA LIMITED,2015-11-30,2019-11-15,"Private, ltd by shares"
2579,2190343,AIRXPERT EXPRESS LOGISTICS LIMITED,2015-01-09,2016-06-10,"Private, ltd by shares"
2580,2291294,AIRY GELATO HONG KONG LIMITED,2015-09-29,,"Private, ltd by shares"
2581,2248081,Airy Hill Studio Europe Limited,2015-06-08,2020-09-30,"Private, ltd by shares"
2582,2316130,AiryEco Company Limited,2015-12-06,,"Private, ltd by shares"
2583,2292362,"Airyzone (China) Holding Limited
中國合營投資控股有限公司",2015-10-02,2020-11-06,"Private, ltd by shares"
2584,2190363,Aisa International (Asia) Limited,2015-01-09,,"Private, ltd by shares"
2585,2317808,AISA INTERNATIONAL INVESTMENTS SA LIMITED,2015-12-10,,"Private, ltd by shares"
2586,2240743,"AISA IONIC CO., LIMITED
愛爾(上海)淨水技術有限公司",2015-05-21,,"Private, ltd by shares"
2587,2300929,"AISA PACIFIC INTERNATIONAL TRADE LIMITED
雅泰國際貿易有限公司",2015-10-28,,"Private, ltd by shares"
2588,2277106,"AISA TRADE LIMITED
愛撒有限公司",2015-08-20,,"Private, ltd by shares"
2589,2310295,"AISA-PACIFIC ROADSHOW BUSINESS SCHOOL LIMITED (THE)
亞太國際路演商學院有限公司",2015-11-20,2020-11-06,"Private, ltd by shares"
2590,2253340,AISAI CHEMICAL FIBER LIMITED,2015-06-19,2019-03-29,"Private, ltd by shares"
2591,2229986,"AISC CO., LIMITED
恒富通貿易有限公司",2015-04-27,2019-02-08,"Private, ltd by shares"
2592,2290753,"AISD METAL PRODUCTS LIMITED
艾斯得金屬製品有限公司",2015-09-25,,"Private, ltd by shares"
2593,2304070,"AISE LIKANG INVESTMENT HOLDING GROUP (CHINA) LIMITED
愛硒勵康投資控股集團(中國)有限公司",2015-11-05,2018-07-13,"Private, ltd by shares"
2594,2220159,AISE LIMITED,2015-04-02,,"Private, ltd by shares"
2595,2309299,"AISEE (HK) TECHNOLOGY CO., LIMITED
香港愛澀科技有限公司",2015-11-19,2018-08-10,"Private, ltd by shares"
2596,2197333,"AISHAN INTERNATIONAL LIMITED
愛杉國際有限公司",2015-01-28,2017-06-23,"Private, ltd by shares"
2597,2248161,"AISHANG INTERNATIONAL GROUP CO., LIMITED
艾尚國際集團有限公司",2015-06-09,2020-05-29,"Private, ltd by shares"
2598,2215812,"AISHANG WEIWEI INT'L TRADE LIMITED
艾尚薇薇國際貿易有限公司",2015-03-25,2019-01-18,"Private, ltd by shares"
2599,2195120,"Aishangye Industry Limited
愛尚野實業有限公司",2015-01-22,,"Private, ltd by shares"
2600,2195974,"AISHENG ELECTRONICS (HK) CO., LIMITED
愛昇電子香港有限公司",2015-01-26,,"Private, ltd by shares"
2601,2275584,"AISHENGRUI TECHNOLOGY LIMITED
艾勝瑞科技有限公司",2015-08-17,,"Private, ltd by shares"
2602,2253940,"AISHI PET SUPPLIES (HK) LIMITED
愛仕寵物用品(香港)有限公司",2015-06-22,,"Private, ltd by shares"
2603,2192431,"AISHINI (CHINA) HOLDING LIMITED
艾詩妮(中國)控股有限公司",2015-01-15,2018-08-17,"Private, ltd by shares"
2604,2250018,AISIEN HK LIMITED,2015-06-12,,"Private, ltd by shares"
2605,2262296,"AISIN GIORO ROYAL CHINA CULTURAL INTERNATIONAL COMMUNICATION LIMITED
愛新覺羅皇家中國文化國際傳播有限公司",2015-07-13,2019-04-18,"Private, ltd by shares"
2606,2262308,"AISIN GIORO ROYAL CULTURE RESEARCH INSTITUTE LIMITED
愛新覺羅皇家文化研究院有限公司",2015-07-13,2019-04-18,"Private, ltd by shares"
2607,2262280,"AISIN GIORO ROYAL INDUSTRIAL DEVELOPMENT LIMITED
愛新覺羅皇家實業拓展有限公司",2015-07-13,2019-04-18,"Private, ltd by shares"
2608,2273323,"Aisipai Electronic Technology Co., Limited
艾斯拍電子科技有限公司",2015-08-10,,"Private, ltd by shares"
2609,2218577,"AISIPU (HK) CO., LIMITED
愛思普(香港)有限公司",2015-03-31,,"Private, ltd by shares"
2610,2250493,"AISIYUN INTERNATIONAL GROUP (HK) CO., LIMITED
艾斯芸國際集團(香港)有限公司",2015-06-15,,"Private, ltd by shares"
2611,2293211,AISON CONSULTING LIMITED,2015-10-06,2016-12-16,"Private, ltd by shares"
2612,2223490,"AISUMEI (HONGKONG) HOLDING LIMITED
愛塑美(香港)股份有限公司",2015-04-14,2019-02-01,"Private, ltd by shares"
2613,2199532,"AISUN IMPORT AND EXPORT CO., LIMITED
愛順進出口有限公司",2015-02-03,,"Private, ltd by shares"
2614,2191319,AISWorld Private Limited,2015-01-13,,"Private, ltd by shares"
2615,2199495,"AIT TECHNOLOGY (HK) CO., LIMITED
香港航天弘業科技有限公司",2015-02-03,,"Private, ltd by shares"
2616,2205552,"Aite Gratia (Hong Kong) Company Limited
愛特購國際貿易(香港)有限公司",2015-02-23,,"Private, ltd by shares"
2617,2321653,"Aitek International Limited
科枝國際有限公司",2015-12-21,,"Private, ltd by shares"
2618,2242881,"AITHON DESIGN LIMITED
藝朗首飾設計有限公司",2015-05-28,,"Private, ltd by shares"
2619,2246842,"AITI Amusement Equipment Co., Limited",2015-06-05,2019-03-15,"Private, ltd by shares"
2620,2195360,"AITIA (HK) CPA LIMITED
德正會計師事務所有限公司",2015-01-23,,"Private, ltd by shares"
2621,2197026,Aitken Spencer Limited,2015-01-27,,"Private, ltd by shares"
2622,2293476,"AITOUCH ELECTRONIC TECHNOLOGY CO., LIMITED
艾拓電子科技有限公司",2015-10-07,2019-09-06,"Private, ltd by shares"
2623,2190786,"AITUO GROUP (HONG KONG) ENTERPRISE REGISTRATION CO., LIMITED
艾拓集團(香港)企業註冊有限公司",2015-01-12,,"Private, ltd by shares"
2624,2247997,"AIUYI (CHINA) HEALTH ENTERPRISE COMPANY LIMITED
愛有醫(中國)健康事業有限公司",2015-06-08,2019-02-22,"Private, ltd by shares"
2625,2265311,"AIVIFAN LIMITED
香港艾裕凡國際有限公司",2015-07-21,2019-04-26,"Private, ltd by shares"
2626,2322818,Aivvy (Asia) Holding Co. Limited,2015-12-23,2018-08-31,"Private, ltd by shares"
2627,2312026,"AIWA Universal (Hong Kong) Limited
愛和環球(香港)有限公司",2015-11-26,,"Private, ltd by shares"
2628,2297578,"AIWEIKANG TECHNOLOGY CO., LIMITED
艾為康技術有限公司",2015-10-19,2018-11-09,"Private, ltd by shares"
2629,2198271,"Aiwell Industrial Company Limited
愛威爾科技有限公司",2015-01-30,,"Private, ltd by shares"
2630,2251836,"AIWEN ENTERPRISES CO., LIMITED
艾文企業有限公司",2015-06-17,,"Private, ltd by shares"
2631,2196740,"Aiwu International Cosmetic Group Co., Limited
愛吾國際化妝品集團有限公司",2015-01-27,2016-06-03,"Private, ltd by shares"
2632,2250978,"AIXI INTERNATIONAL TRADE COMPANY LIMITED
艾熙國際貿易有限公司",2015-06-15,2019-03-29,"Private, ltd by shares"
2633,2304438,"Aixiaotang Group Co., Limited
艾蕭堂集團有限公司",2015-11-06,2019-09-27,"Private, ltd by shares"
2634,2205000,"AIXIN TRADING CO., LIMITED
愛鑫晟貿易有限公司",2015-02-17,,"Private, ltd by shares"
2635,2226999,"Aixma (Germany) Industrial Co., Limited
德國艾西瑪實業有限公司",2015-04-21,2019-02-01,"Private, ltd by shares"
2636,2259090,"AIXON BUILDING MATERIALS ENGINEERING CO., LIMITED
毅誠建築材料工程有限公司",2015-07-06,2020-04-24,"Private, ltd by shares"
2637,2303471,"AIYIHE (HONGKONG) TRADING LIMITED
愛伊河香港貿易有限公司",2015-11-04,2019-08-09,"Private, ltd by shares"
2638,2193767,Aiyiqi (Hong Kong) Limited,2015-01-20,2018-08-24,"Private, ltd by shares"
2639,2310870,"AIYISHI GLASSES TRADE LIMITED
愛依視眼鏡貿易有限公司",2015-11-23,,"Private, ltd by shares"
2640,2259804,"AIYISI CRAFT CO., LIMITED
愛意斯工藝品有限公司",2015-07-07,2017-12-01,"Private, ltd by shares"
2641,2189939,"AIYOU INTERNATIONAL (HONG KONG) GROUP CO., LIMITED
愛佑國際 (香港) 集團有限公司",2015-01-09,,"Private, ltd by shares"
2642,2203296,"AIYOVI INTERNATIONAL (HK) CO., LIMITED
香港莊正國際有限公司",2015-02-12,2017-09-15,"Private, ltd by shares"
2643,2295723,"AiYue (HK) Co., Limited
艾悅(香港)有限公司",2015-10-14,2020-11-13,"Private, ltd by shares"
2644,2204138,AJ CAPITAL LIMITED,2015-02-13,,"Private, ltd by shares"
2645,2198206,"AJ ENTERTAINMENT LIMITED
嘉旺娛樂有限公司",2015-01-30,,"Private, ltd by shares"
2646,2193473,"AJ Grace Limited (HK)
陽恩有限公司",2015-01-19,,"Private, ltd by shares"
2647,2274554,"AJ INNOVATION GROUP LIMITED
愛捷集團有限公司",2015-08-13,,"Private, ltd by shares"
2648,2285029,AJ PARTS HK LIMITED,2015-09-11,,"Private, ltd by shares"
2649,2286377,AJ POWERSPORT LIMITED,2015-09-15,,"Private, ltd by shares"
2650,2272260,"AJ PRO LIGHTING CO., LIMITED
廣州鉅炫燈光設備有限公司",2015-08-06,2020-09-25,"Private, ltd by shares"
2651,2291894,AJ PROPERTIES LIMITED,2015-10-01,,"Private, ltd by shares"
2652,2225113,AJ XM INTERNATIONAL LIMITED,2015-04-16,2019-02-01,"Private, ltd by shares"
2653,2275779,AJ&G Company Limited,2015-08-17,,"Private, ltd by shares"
2654,2196546,"Ajacyi Company Limited
亞積爾有限公司",2015-01-27,2016-09-30,"Private, ltd by shares"
2655,2279230,"Ajax Pong (PRC) Holdings Limited
亞積邦(中國)控股有限公司",2015-08-26,,"Private, ltd by shares"
2656,2224212,"AJAZZ ELECTRONIC TECHNOLOGY CO., LIMITED
黑爵電子科技有限公司",2015-04-15,,"Private, ltd by shares"
2657,2224885,"AJC INDUSTRIAL GROUP CO., LIMITED
艾江實業集團有限公司",2015-04-16,,"Private, ltd by shares"
2658,2283960,AJF EMERGING LIMITED,2015-09-09,,"Private, ltd by shares"
2659,2204363,"AJHW LIMITED
安居海外有限公司",2015-02-16,,"Private, ltd by shares"
2660,2195760,AJI Chemicals Limited,2015-01-23,,"Private, ltd by shares"
2661,2255380,"AJI ON INTERNATIONAL COMPANY LIMITED
艾杰安國際有限公司",2015-06-25,,"Private, ltd by shares"
2662,2318602,"Ajiang Baba Technology Company Limited
阿江巴巴科技有限公司",2015-12-11,2018-06-08,"Private, ltd by shares"
2663,2286237,AJIT EXPORTS (HK) LIMITED,2015-09-15,,"Private, ltd by shares"
2664,2298680,AJK INTERNATIONAL LIMITED (HK),2015-10-22,,Ltd by guarantee
2665,2283572,"AJK Trading Co., Limited",2015-09-08,2018-05-04,"Private, ltd by shares"
2666,2310109,"AJMOB HOLDINGS LIMITED
安傑控股有限公司",2015-11-20,,"Private, ltd by shares"
2667,2235045,AJNALIGHT.COM LIMITED,2015-05-08,2019-02-15,"Private, ltd by shares"
2668,2271777,"AJOPTIC INTERNATIONAL GROUP LIMITED
三天國際集團控股有限公司",2015-08-05,,"Private, ltd by shares"
2669,2195763,"AJOS Mobile Technology Co., Limited
香港華簡移動科技有限公司",2015-01-23,2018-10-19,"Private, ltd by shares"
2670,2267758,"AJPlus(HK)Holdings Limited
艾積加(香港)控股有限公司",2015-07-27,2017-09-22,"Private, ltd by shares"
2671,2308246,AJS TEXTILES LIMITED,2015-11-17,2017-12-15,"Private, ltd by shares"
2672,2262348,"AJT TECHNICAL CO., LIMITED
精正檢測(香港)有限公司",2015-07-13,2018-07-20,"Private, ltd by shares"
2673,2306893,AJWA COMMUNICATION LIMITED,2015-11-12,,"Private, ltd by shares"
2674,2276913,"Ajwro Porcelain China Investment Co., Limited
公司註冊編號 2276913 有限公司",2015-08-19,,"Private, ltd by shares"
2675,2323854,AK & ML Company Limited,2015-12-28,,"Private, ltd by shares"
2676,2215101,AK Asia HD Limited,2015-03-24,,"Private, ltd by shares"
2677,2225438,AK BRANDS HOLDINGS LIMITED,2015-04-17,2017-01-13,"Private, ltd by shares"
2678,2294915,AK CHAMPION COMPANY LIMITED,2015-10-09,,"Private, ltd by shares"
2679,2210606,"AK Entertainment Consultant Limited
安高娛樂顧問有限公司",2015-03-12,,"Private, ltd by shares"
2680,2257719,AK eShop (Hong Kong) Limited,2015-07-02,2018-04-20,"Private, ltd by shares"
2681,2222073,"AK F&T CO., LIMITED",2015-04-10,2020-01-10,"Private, ltd by shares"
2682,2284192,"AK INDUSTRY (HK) LIMITED
香港艾康實業有限公司",2015-09-09,,"Private, ltd by shares"
2683,2295305,AK INTERNATIONAL (ASIA) LIMITED,2015-10-12,,"Private, ltd by shares"
2684,2222983,"AK Jewellery Collection Company Limited
艾科首飾有限公司",2015-04-13,2018-03-29,"Private, ltd by shares"
2685,2194240,"AK LIMITED (d2018-12-07)
雅潔清潔有限公司",2015-01-21,2018-12-07,"Private, ltd by shares"
2686,2267965,"AK MEDICAL INTERNATIONAL LIMITED
愛康醫療國際有限公司",2015-07-28,,"Private, ltd by shares"
2687,2223929,"AK RESOURCES IMP. AND EXP. CO., LIMITED",2015-04-14,,"Private, ltd by shares"
2688,2272793,"AK24 LIMITED
雅佳廿四有限公司",2015-08-07,,"Private, ltd by shares"
2689,2234584,AKA COORPORATION HK LIMITED,2015-05-07,,"Private, ltd by shares"
2690,2318068,"AKA TECHNOLOGY (HK) LIMITED
阿卡科技(香港)有限公司",2015-12-10,2017-04-07,"Private, ltd by shares"
2691,2198288,Akademia Tuition Limited,2015-01-30,,"Private, ltd by shares"
2692,2236018,"AKAI INTERNATIONAL INDUSTRIAL CO., LIMITED",2015-05-12,2019-02-01,"Private, ltd by shares"
2693,2231998,AKAIMED LIMITED,2015-04-30,,"Private, ltd by shares"
2694,2228989,"AKALL CONSULTANT COMPANY LIMITED
遠翔顧問有限公司",2015-04-24,2019-07-19,"Private, ltd by shares"
2695,2257995,AKAMAI CONNECT LIMITED,2015-07-02,2019-04-04,"Private, ltd by shares"
2696,2200830,AKANE DEVELOPMENT (HK) LIMITED,2015-02-05,2019-02-08,"Private, ltd by shares"
2697,2230765,AKAR SKIN LIMITED,2015-04-28,,"Private, ltd by shares"
2698,2216101,"AKAYA INC LIMITED
明萱堂有限公司",2015-03-25,,"Private, ltd by shares"
2699,2196228,AKCESORII LIMITED,2015-01-26,,"Private, ltd by shares"
2700,2208206,Akcord Company Limited,2015-03-06,,"Private, ltd by shares"
2701,2221102,AKDJ GLOBAL LIMITED,2015-04-08,2015-12-04,"Private, ltd by shares"
2702,2234667,AKEA LIMITED,2015-05-08,,"Private, ltd by shares"
2703,2295681,Akela Beauty Limited,2015-10-14,,"Private, ltd by shares"
2704,2260226,Akela Holdings Limited (HK),2015-07-08,,"Private, ltd by shares"
2705,2239808,"AKEY SPORT GOODS CO., LIMITED
亞奇體育用品有限公司",2015-05-20,,"Private, ltd by shares"
2706,2200283,"AKG Corporation Limited
愛尚科技香港有限公司",2015-02-04,,"Private, ltd by shares"
2707,2290814,AKG INTERNATIONAL LIMITED (HK),2015-09-28,,"Private, ltd by shares"
2708,2293454,AKH Solutions Limited (HK),2015-10-06,2017-06-09,"Private, ltd by shares"
2709,2322215,"AKI Industrial Limited
雅琪制品有限公司",2015-12-22,,"Private, ltd by shares"
2710,2278308,"AKI International Trading Company Limited
雅佳國際貿易有限公司",2015-08-24,2018-05-11,"Private, ltd by shares"
2711,2227080,"AKIBA PLAZA CORPORATION LIMITED
秋葉原廣場集團有限公司",2015-04-21,2019-02-01,"Private, ltd by shares"
2712,2232556,"AKIC CONSULTANCY LIMITED
愛淇顧問有限公司",2015-05-04,,"Private, ltd by shares"
