,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1101,2551321,"ABLE GREAT DEVELOPMENT LIMITED
偉裕發展有限公司",2017-07-01,,"Private, ltd by shares"
1102,2614885,"Able Great Enterprise Development Limited
威寶企業發展有限公司",2017-11-28,,"Private, ltd by shares"
1103,2601321,"ABLE GREAT TRANSPORTATION LIMITED
啟泰運輸有限公司",2017-11-03,,"Private, ltd by shares"
1104,2593970,"ABLE HARVEST (HONG KONG) LIMITED
裕盛(香港)有限公司",2017-10-20,,"Private, ltd by shares"
1105,2583131,"ABLE HARVEST CAPITAL INVESTMENT LIMITED
達豐創富有限公司",2017-09-22,,"Private, ltd by shares"
1106,2510277,"ABLE HARVEST INTERNATIONAL DEVELOPMENT LIMITED
建豐國際發展有限公司",2017-03-27,,"Private, ltd by shares"
1107,2508861,"ABLE HARVEST TRADING LIMITED
正豐貿易有限公司",2017-03-25,,"Private, ltd by shares"
1108,2508735,"ABLE HONEST (CHINA) LIMITED
福誠(中國)有限公司",2017-03-25,,"Private, ltd by shares"
1109,2596874,"ABLE HONEST CONSULTANTS LIMITED
裕誠顧問有限公司",2017-10-25,,"Private, ltd by shares"
1110,2508867,"ABLE HUGE TRADING LIMITED
廣旺貿易有限公司",2017-03-25,,"Private, ltd by shares"
1111,2487009,"ABLE INTERNATIONAL SUPPLIER LIMITED
惠能國際供應商有限公司",2017-02-20,2018-03-09,"Private, ltd by shares"
1112,2609174,"Able International Technology Limited
旺益國際科技有限公司",2017-11-16,,"Private, ltd by shares"
1113,2601320,"ABLE JOY ASIA LIMITED
嘉穎亞洲有限公司",2017-11-03,,"Private, ltd by shares"
1114,2612636,"ABLE JOY INTERNATIONAL HOLDINGS LIMITED
喜福國際集團有限公司",2017-11-23,,"Private, ltd by shares"
1115,2550642,"ABLE JOY INTERNATIONAL LIMITED
雅悅國際有限公司",2017-06-29,,"Private, ltd by shares"
1116,2606148,"ABLE JOY TRADING LIMITED
雅悅貿易有限公司",2017-11-10,,"Private, ltd by shares"
1117,2505949,"ABLE KEEN TRADING LIMITED
銳成貿易有限公司",2017-03-22,,"Private, ltd by shares"
1118,2558384,"ABLE KEY CORPORATION LIMITED
啓理有限公司",2017-07-21,,"Private, ltd by shares"
1119,2471009,"ABLE KING PROPERTIES LIMITED
帝通置業有限公司",2017-01-03,,"Private, ltd by shares"
1120,2620535,"ABLE LEAD CREATION LIMITED
領通創建有限公司",2017-12-08,,"Private, ltd by shares"
1121,2585917,"ABLE LEGEND LIMITED
雅晉有限公司",2017-09-28,,"Private, ltd by shares"
1122,2605957,"ABLE LINKAGE LIMITED (d2019-04-26)
能聯有限公司",2017-11-10,2019-04-26,"Private, ltd by shares"
1123,2596875,"ABLE LUCKY CORPORATION LIMITED
福運興業有限公司",2017-10-25,,"Private, ltd by shares"
1124,2493412,"ABLE MARK ENTERPRISES LIMITED
永徽企業有限公司",2017-03-06,,"Private, ltd by shares"
1125,2580701,"ABLE MAX ENTERPRISE LIMITED
沛威企業有限公司",2017-09-18,,"Private, ltd by shares"
1126,2593307,"ABLE MAX INTERNATIONAL INDUSTRIAL LIMITED
盛威國際實業有限公司",2017-10-18,,"Private, ltd by shares"
1127,2510771,"ABLE MAX LOGISTICS LIMITED
盛豐物流有限公司",2017-03-28,,"Private, ltd by shares"
1128,2593329,"ABLE MEGA CAPITAL INVESTMENT LIMITED
佰福創富有限公司",2017-10-18,,"Private, ltd by shares"
1129,2601899,"ABLE MEGA LIMITED
佰明有限公司",2017-11-03,,"Private, ltd by shares"
1130,2497913,"ABLE METRO INTERNATIONAL LIMITED
萬浩國際有限公司",2017-03-13,,"Private, ltd by shares"
1131,2602062,"ABLE MORAL HOLDINGS LIMITED
裕忠集團有限公司",2017-11-03,,"Private, ltd by shares"
1132,2609194,"ABLE NICE (HK) TRADING LIMITED (d2019-05-17)
旺益(香港)貿易有限公司",2017-11-17,2019-05-17,"Private, ltd by shares"
1133,2507281,"ABLE NICE INTERNATIONAL ENTERPRISE LIMITED
裕麗國際企業有限公司",2017-03-23,,"Private, ltd by shares"
1134,2512392,"ABLE NICE INTERNATIONAL TRADING LIMITED
麗裕國際貿易有限公司",2017-03-28,,"Private, ltd by shares"
1135,2608363,"ABLE NICE INVESTMENT GROUP LIMITED
麗裕投資集團有限公司",2017-11-15,,"Private, ltd by shares"
1136,2505952,"ABLE NICE TRADING LIMITED
麗裕貿易有限公司",2017-03-22,,"Private, ltd by shares"
1137,2620917,"ABLE OCEAN INTERNATIONAL LIMITED
寶海國際有限公司",2017-12-08,,"Private, ltd by shares"
1138,2508759,"ABLE POWER ASIA PACIFIC LIMITED
順威亞太有限公司",2017-03-25,,"Private, ltd by shares"
1139,2590976,"ABLE POWER ELECTRONICS TECHNOLOGY LIMITED
興威電子科技有限公司",2017-10-13,,"Private, ltd by shares"
1140,2609672,"Able Power International Investment Limited
鴻威國際資本有限公司",2017-11-17,,"Private, ltd by shares"
1141,2506138,"ABLE PRAISE LIMITED
頌賞有限公司",2017-03-22,,"Private, ltd by shares"
1142,2524266,"ABLE PROFIT TECHNOLOGY LIMITED
駿富科技有限公司",2017-04-07,,"Private, ltd by shares"
1143,2573463,"ABLE PROSPER ENTERPRISES LIMITED
寶盛企業有限公司",2017-09-01,,"Private, ltd by shares"
1144,2518688,"ABLE REGION LIMITED (d2018-11-02)
堡晉有限公司",2017-03-31,2018-11-02,"Private, ltd by shares"
1145,2592852,"ABLE RICH INC LIMITED
可人有限公司",2017-10-18,,"Private, ltd by shares"
1146,2557709,"Able Rich Logistics Hong Kong Limited
展富物流香港有限公司",2017-07-19,,"Private, ltd by shares"
1147,2551320,"ABLE RICH LOGISTICS LIMITED
展富物流有限公司",2017-07-01,,"Private, ltd by shares"
1148,2606012,"ABLE RIDER LIMITED
馳成有限公司",2017-11-10,,"Private, ltd by shares"
1149,2628631,"ABLE SCOPE TRADING LIMITED
寶地貿易有限公司",2017-12-27,,"Private, ltd by shares"
1150,2579892,"ABLE SEA HOLDINGS LIMITED
寶洋集團有限公司",2017-09-15,,"Private, ltd by shares"
1151,2517360,"ABLE SINCERE INTERNATIONAL LIMITED
萬思國際有限公司",2017-03-31,2019-12-27,"Private, ltd by shares"
1152,2591231,"ABLE SINO INVESTMENT LIMITED
華漢投資有限公司",2017-10-13,,"Private, ltd by shares"
1153,2572743,"Able Smart Construction Limited
安保智能建築有限公司",2017-08-31,,"Private, ltd by shares"
1154,2507215,"ABLE SMART INDUSTRIAL (HK) LIMITED
裕駿實業(香港)有限公司",2017-03-23,,"Private, ltd by shares"
1155,2493788,Able Space Limited,2017-03-06,2018-05-04,"Private, ltd by shares"
1156,2509417,"ABLE SPREAD CORPORATION LIMITED
偉揚興業有限公司",2017-03-27,,"Private, ltd by shares"
1157,2478986,"ABLE SPREAD LIMITED
瑞揚有限公司",2017-01-20,,"Private, ltd by shares"
1158,2471006,"ABLE STANDARD LIMITED
優準有限公司",2017-01-03,,"Private, ltd by shares"
1159,2581118,"ABLE STAR ASIA LIMITED
藝寶亞洲有限公司",2017-09-19,,"Private, ltd by shares"
1160,2604100,"ABLE STAR CHINA LIMITED
寶達中國有限公司",2017-11-08,,"Private, ltd by shares"
1161,2581125,"ABLE STAR PACIFIC LIMITED
寶星太平洋有限公司",2017-09-19,,"Private, ltd by shares"
1162,2604110,"ABLE STAR UNIVERSAL LIMITED
藝達環球有限公司",2017-11-08,,"Private, ltd by shares"
1163,2618403,"ABLE STEP (HONG KONG) TOBACCO TRADING LIMITED
燊達(香港)煙草貿易有限公司",2017-12-05,,"Private, ltd by shares"
1164,2576993,"ABLE STEP ENTERPRISES LIMITED
寶陞企業有限公司",2017-09-08,,"Private, ltd by shares"
1165,2507394,ABLE STONE LIMITED,2017-03-24,,"Private, ltd by shares"
1166,2510903,"ABLE SUCCESS CONSTRUCTION ENGINEERING LIMITED
偉成建築工程有限公司",2017-03-28,,"Private, ltd by shares"
1167,2502806,"ABLE SUCCESS DEVELOPMENT LIMITED
巨旺發展有限公司",2017-03-18,,"Private, ltd by shares"
1168,2599795,"Able Sun International Technology Limited
旺輝國際科技有限公司",2017-10-31,,"Private, ltd by shares"
1169,2494594,"ABLE SUPREME TRADING INVESTMENT LIMITED
實力貿易投資有限公司",2017-03-07,,"Private, ltd by shares"
1170,2587235,"ABLE SURE INTERNATIONAL LIMITED
保運國際有限公司",2017-10-03,,"Private, ltd by shares"
1171,2612669,"ABLE TALENT CREATION LIMITED
俊達創建有限公司",2017-11-23,,"Private, ltd by shares"
1172,2508737,"ABLE TEAM (CHINA) LIMITED
威聯(中國)有限公司",2017-03-25,,"Private, ltd by shares"
1173,2590978,"ABLE TEAM CONSULTANTS LIMITED
協興顧問有限公司",2017-10-13,,"Private, ltd by shares"
1174,2588408,"ABLE TEAM TRADING LIMITED
順滙貿易有限公司",2017-10-06,2020-04-09,"Private, ltd by shares"
1175,2605585,"Able Tech Group (HK) Limited
卓正集團(香港)有限公司",2017-11-10,,"Private, ltd by shares"
1176,2570469,"ABLE TOPRISE (HK) LIMITED
裕昇(香港)有限公司",2017-08-25,,"Private, ltd by shares"
1177,2478469,"ABLE TOUCH INTERNATIONAL COMPANY LIMITED
業貿國際有限公司",2017-01-19,,"Private, ltd by shares"
1178,2510954,"ABLE TREASURE INTERNATIONAL INVESTMENT LIMITED
建寶國際投資有限公司",2017-03-28,,"Private, ltd by shares"
1179,2565918,"ABLE TREASURE INVESTMENT LIMITED
致寶投資有限公司",2017-08-11,,"Private, ltd by shares"
1180,2579744,"ABLE TRILLION LIMITED
榮兆有限公司",2017-09-15,,"Private, ltd by shares"
1181,2558600,"ABLE UNION ENTERPRISES LIMITED
寶滙企業有限公司",2017-07-21,,"Private, ltd by shares"
1182,2572886,"ABLE VIEW (HK) TRADING LIMITED
裕景(香港)貿易有限公司",2017-09-01,,"Private, ltd by shares"
1183,2572888,"ABLE VIEW CONSULTANTS LIMITED
裕景顧問有限公司",2017-09-01,,"Private, ltd by shares"
1184,2507217,"ABLE VIEW INDUSTRIAL (HK) LIMITED
勝景實業(香港)有限公司",2017-03-23,2020-04-17,"Private, ltd by shares"
1185,2573221,"ABLE WAY CONSULTANTS LIMITED
順威顧問有限公司",2017-09-01,,"Private, ltd by shares"
1186,2587234,"ABLE WEALTH CONSTRUCTION ENGINEERING LIMITED
寶裕建築工程有限公司",2017-10-03,,"Private, ltd by shares"
1187,2509124,ABLE WEALTH LIMITED (d2018-10-26),2017-03-27,2018-10-26,"Private, ltd by shares"
1188,2609755,"ABLE WEALTH TRADING LIMITED
康正貿易有限公司",2017-11-17,2019-03-22,"Private, ltd by shares"
1189,2589022,"ABLE WELL COMPANY LIMITED
適能有限公司",2017-10-09,,"Private, ltd by shares"
1190,2546301,"ABLE WILL INTERNATIONAL INVESTMENT LIMITED
志鴻國際投資有限公司",2017-06-18,,"Private, ltd by shares"
1191,2591219,"ABLE WIN INVESTMENT LIMITED
凱潤投資有限公司",2017-10-13,,"Private, ltd by shares"
1192,2596886,"ABLE WINNER CONSULTANTS LIMITED
勝威顧問有限公司",2017-10-25,,"Private, ltd by shares"
1193,2508830,"ABLE WISDOM CREATION LIMITED
智裕創建有限公司",2017-03-25,,"Private, ltd by shares"
1194,2616919,"ABLE WISDOM DEVELOPMENT LIMITED
智慧發展有限公司",2017-12-01,,"Private, ltd by shares"
1195,2508788,"ABLE WISDOM INDUSTRIAL LIMITED
智隆實業有限公司",2017-03-25,,"Private, ltd by shares"
1196,2517354,"ABLE YIELD GROUP LIMITED
邦盈集團有限公司",2017-03-31,,"Private, ltd by shares"
1197,2562901,"ABLEMAX CHINA LIMITED
琛翹有限公司",2017-08-03,2020-07-03,"Private, ltd by shares"
1198,2570736,"ABLEMEX FAMILY OFFICE LIMITED
雅文家族辦公室有限公司",2017-08-26,,"Private, ltd by shares"
1199,2565040,"Ablesmart Creative Co., Limited
譽盛利有限公司",2017-08-09,,"Private, ltd by shares"
1200,2494595,"ABLEWAY TRADING INVESTMENT LIMITED
龍城貿易投資有限公司",2017-03-07,,"Private, ltd by shares"
1201,2628609,"ABLY INVESTMENTS LIMITED
佳能投資有限公司",2017-12-27,2020-09-25,"Private, ltd by shares"
1202,2507051,"ABM ADVERTISING CO., LIMITED
藝博茗廣告有限公司",2017-03-23,,"Private, ltd by shares"
1203,2496325,"ABM ARCHITECT LIMITED
毅俊建設管理有限公司",2017-03-09,2019-08-23,"Private, ltd by shares"
1204,2627092,ABM Logiport Limited,2017-12-21,,"Private, ltd by shares"
1205,2627094,ABM Logistics Limited,2017-12-21,,"Private, ltd by shares"
1206,2512643,ABNET HKG Co. LIMITED,2017-03-28,,"Private, ltd by shares"
1207,2515967,"ABO ROUND CO., LIMITED",2017-03-30,,"Private, ltd by shares"
1208,2608493,ABODE SOURCING LIMITED,2017-11-16,,"Private, ltd by shares"
1209,2538434,ABOGEAR ASIA LIMITED,2017-05-24,,"Private, ltd by shares"
1210,2560353,ABONY LIMITED,2017-07-27,,"Private, ltd by shares"
1211,2572825,"ABOTS LIMITED (HK)
愛博智有限公司",2017-08-31,,"Private, ltd by shares"
1212,2607533,ABOUASMA LIMITED,2017-11-14,,"Private, ltd by shares"
1213,2523246,ABOUND CAPITAL LIMITED,2017-04-06,,"Private, ltd by shares"
1214,2584867,"ABOUND HOLDINGS LIMITED
仁禮控股有限公司",2017-09-27,2019-11-15,"Private, ltd by shares"
1215,2515057,ABOUT CLICK Company Limited,2017-03-30,,"Private, ltd by shares"
1216,2626517,ABOUT TIME LIMITED,2017-12-20,,"Private, ltd by shares"
1217,2501294,"ABOUT WASH (HK) NETWORK CO., LIMITED
約洗(香港)網絡科技有限公司",2017-03-16,,"Private, ltd by shares"
1218,2496231,"ABOUTSLA TECHNOLOGY CO., LIMITED",2017-03-09,,"Private, ltd by shares"
1219,2613093,"ABOVE BASIC LIMITED
置海有限公司",2017-11-24,,"Private, ltd by shares"
1220,2610689,"Above Communication Group Limited
愛珀傳播有限公司",2017-11-20,,"Private, ltd by shares"
1221,2537863,"Above Intelligent Technology Limited
超越智能科技有限公司",2017-05-23,,"Private, ltd by shares"
1222,2601788,"ABOVE POWERFUL LIMITED
佑威有限公司",2017-11-03,,"Private, ltd by shares"
1223,2531776,Above the Ground Trading Limited,2017-05-04,,"Private, ltd by shares"
1224,2504915,"ABP (HK) Holding Co., Limited
總部基地香港控股有限公司",2017-03-21,,"Private, ltd by shares"
1225,2530701,"ABP SCIENTIFIC LIMITED
艾柏斯科學有限公司",2017-04-27,,"Private, ltd by shares"
1226,2565667,"ABP Turbo Machinery Limited
安可透平機械有限公司",2017-08-11,,"Private, ltd by shares"
1227,2614286,ABR CONSULTING LIMITED,2017-11-28,2020-11-13,"Private, ltd by shares"
1228,2550598,"ABR Display (HongKong) Co., Limited
艾博瑞顯示(香港)有限公司",2017-06-29,,"Private, ltd by shares"
1229,2481859,"ABRA FONTES TEXTILES LIMITED
開源紡織貿易有限公司",2017-02-01,,"Private, ltd by shares"
1230,2474545,Abraaj Asia Limited (d2020-05-15),2017-01-10,2020-05-15,"Private, ltd by shares"
1231,2531369,ABRACADABRA GROUP LIMITED,2017-05-02,,"Private, ltd by shares"
1232,2550404,"Abraham Springfield Innovations Limited
阿伯拉罕源輝科技有限公司",2017-06-29,2018-12-14,"Private, ltd by shares"
1233,2563205,Abrasive & Refractory Co Limited,2017-08-04,,"Private, ltd by shares"
1234,2573021,"Abravit BioPharma Asia Holdings Company Limited
安博貝瑞生物醫藥亞洲控股有限公司",2017-09-01,2020-06-05,"Private, ltd by shares"
1235,2490056,"Abreast Company Limited
時進達有限公司",2017-02-27,,"Private, ltd by shares"
1236,2534074,"Abridge Asia Company Limited
亞必先貿易有限公司",2017-05-11,,"Private, ltd by shares"
1237,2582404,"ABROAD TRADING LIMITED
廣泛商貿有限公司",2017-09-21,,"Private, ltd by shares"
1238,2614000,ABS Global Trading Limited,2017-11-27,,"Private, ltd by shares"
1239,2614515,ABS Group (HK) Limited,2017-11-28,,"Private, ltd by shares"
1240,2587930,ABS IT AND BUSINESS SOLUTIONS LIMITED,2017-10-04,,"Private, ltd by shares"
1241,2484373,"ABSEANA LIMITED
智玥有限公司",2017-02-13,,"Private, ltd by shares"
1242,2492025,"ABSOFINE INTERNATIONAL LIMITED
特優國際有限公司",2017-03-02,,"Private, ltd by shares"
1243,2588850,ABSOLU PURE LIMITED,2017-10-09,,"Private, ltd by shares"
1244,2539335,"ABSOLUTE BRING LIMITED
艾寶有限公司",2017-05-26,,"Private, ltd by shares"
1245,2498973,Absolute Delight HK Limited,2017-03-14,,"Private, ltd by shares"
1246,2601523,"ABSOLUTE ELEGANCE LIMITED
禧盛有限公司",2017-11-03,,"Private, ltd by shares"
1247,2502167,Absolute Fitness Limited (HK),2017-03-17,,"Private, ltd by shares"
1248,2541114,Absolute Fitness Management Limited,2017-06-02,,"Private, ltd by shares"
1249,2504927,"ABSOLUTE GLORY LIMITED
金鑰有限公司",2017-03-21,2020-11-06,"Private, ltd by shares"
1250,2531207,ABSOLUTE LIFESTYLE DESIGN LIMITED,2017-04-28,,"Private, ltd by shares"
1251,2595687,Absolute Merit Investments Limited,2017-10-24,,"Private, ltd by shares"
1252,2489914,ABSOLUTE PROFIT EX LIMITED,2017-02-27,,"Private, ltd by shares"
1253,2554183,Absolute Quality Certification Limited,2017-07-10,,"Private, ltd by shares"
1254,2481725,Absolute Return Group Limited,2017-01-27,,"Private, ltd by shares"
1255,2519764,Absolute Share (HK) Limited,2017-04-03,,"Private, ltd by shares"
1256,2588395,"ABSOLUTE STAR DEVELOPMENT LIMITED
捷星發展有限公司",2017-10-06,,"Private, ltd by shares"
1257,2518215,Absolute Success Wheels Limited,2017-03-31,,"Private, ltd by shares"
1258,2513861,"ABSOLUTE VITALITY LIMITED
活樂寶有限公司",2017-03-29,,"Private, ltd by shares"
1259,2532180,"ABSOLUTE WIN LIMITED
領豐有限公司",2017-05-05,,"Private, ltd by shares"
1260,2516388,"ABSOLUTE WISE INVESTMENTS LIMITED
至穎投資有限公司",2017-03-30,,"Private, ltd by shares"
1261,2630947,"ABSOLUTELY BASE INVESTMENT LIMITED
万基投資有限公司",2017-12-29,,"Private, ltd by shares"
1262,2630945,"ABSOLUTELY SOUND INVESTMENT LIMITED
万生投資有限公司",2017-12-29,,"Private, ltd by shares"
1263,2506752,"ABSOLUTXPORT CO., LIMITED",2017-03-23,2020-07-03,"Private, ltd by shares"
1264,2558696,"ABSTech Limited
六合科技股份有限公司",2017-07-21,,"Private, ltd by shares"
1265,2509718,"ABT BUSINESS LIMITED
安博通商務有限公司",2017-03-27,,"Private, ltd by shares"
1266,2504729,"ABT GROUP LIMITED
山田集團有限公司",2017-03-21,,"Private, ltd by shares"
1267,2494027,ABTEA LIMITED,2017-03-06,,"Private, ltd by shares"
1268,2625365,"Abu Ali & Sons Co., Limited",2017-12-18,,"Private, ltd by shares"
1269,2489969,"ABU MARYAM INTERNATIONAL IMPORT AND EXPORT CO., LIMITED
阿布瑪麗雅國際進出口有限公司",2017-02-27,,"Private, ltd by shares"
1270,2568497,"ABULL TAXATION CONSULTANT LIMITED
太牛稅務顧問有限公司",2017-08-18,,"Private, ltd by shares"
1271,2482435,Abundance Consulting Limited (HK),2017-02-02,2018-05-25,"Private, ltd by shares"
1272,2523313,"Abundance Electronics Company Limited
恩盛電子有限公司",2017-04-06,,"Private, ltd by shares"
1273,2514631,"Abundance Qimen of International Business School (Hongkong) Co., Limited (The)
國際豐盈炎黃奇門商學院(香港)有限公司",2017-03-30,2019-12-27,"Private, ltd by shares"
1274,2510446,"Abundance Wellness Limited
盈康健活有限公司",2017-03-27,,"Private, ltd by shares"
1275,2598902,"Abundant Development Corporation (HK) Limited
阿奔戥發展(香港)有限公司",2017-10-30,,"Private, ltd by shares"
1276,2538202,"ABUNDANT ELITE VENTURES LIMITED
豐傑創投有限公司",2017-05-23,,"Private, ltd by shares"
1277,2591431,"ABUNDANT FULL LIMITED
諭豐有限公司",2017-10-13,,"Private, ltd by shares"
1278,2510868,"ABUNDANT HAPPINESS LIMITED
沛禧有限公司",2017-03-28,2019-09-20,"Private, ltd by shares"
1279,2473295,"ABUNDANT KINDNESS LIMITED
沛仁有限公司",2017-01-06,,"Private, ltd by shares"
1280,2491616,"ABUNDANT KING HOLDINGS LIMITED
豐皇集團有限公司",2017-03-01,2018-08-10,"Private, ltd by shares"
1281,2512881,"ABUNDANT RETIREMENT ASSOCIATION LIMITED
退休逸協進會有限公司",2017-03-29,2020-09-30,Ltd by guarantee
1282,2625936,"ABUNDANT TRADE (HONG KONG) CO., LIMITED
潛豐(香港)貿易有限公司",2017-12-19,,"Private, ltd by shares"
1283,2569980,"Abundant Wealth Ventures Limited
滿裕創投有限公司",2017-08-24,,"Private, ltd by shares"
1284,2598997,Abundantia Corporation Limited,2017-10-30,,"Private, ltd by shares"
1285,2543179,ABUZERA LIMITED,2017-06-08,,"Private, ltd by shares"
1286,2514137,"AC CONCEPT DECORATION LIMITED
竣毅設計工程有限公司",2017-03-29,,"Private, ltd by shares"
1287,2478879,"AC ELEMENTS LIMITED
心動傳然有限公司",2017-01-20,,"Private, ltd by shares"
1288,2548932,AC FLOWER GALLERY LIMITED,2017-06-26,,"Private, ltd by shares"
