,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4777,923655,"BIO-TECH CHINESE MEDICINE LABORATORY LIMITED
科學中藥研究所有限公司",2004-09-20,2016-05-13,"Private, ltd by shares"
4778,890675,"BIO-UNITE GROUP (CHINA) CO., LIMITED
聯合生物集團(中國)有限公司",2004-03-22,2008-02-29,"Private, ltd by shares"
4779,927199,BIOARCHITECT LIMITED,2004-10-11,,"Private, ltd by shares"
4780,917088,BIOCARE PLUS INTERNATIONAL LIMITED,2004-08-13,,"Private, ltd by shares"
4781,917856,"BIOCARO BIOLOGICAL SCI.&TEC. LIMITED
博凱(國際)生物科技有限公司",2004-08-18,2009-01-16,"Private, ltd by shares"
4782,891465,"BIODIESEL INDUSTRIES ASIA, LIMITED
環保燃油工業亞洲有限公司",2004-03-24,2013-02-15,"Private, ltd by shares"
4783,909968,"BIODIESEL INDUSTRIES HONG KONG, LIMITED
環保燃油工業香港有限公司",2004-07-05,2012-12-21,"Private, ltd by shares"
4784,940380,"BIOEM DISINFECTION PRODUCTS MANUFACTURING LIMITED
貝達安消毒產品製造有限公司",2004-12-15,,"Private, ltd by shares"
4785,936710,"BIOEM DISINFECTION TECHNOLOGY LIMITED
貝達安消毒技術有限公司",2004-11-29,2015-08-14,"Private, ltd by shares"
4786,930467,"BIOEM INDUSTRIAL INVESTMENT LIMITED
貝達安實業投資有限公司",2004-10-29,,"Private, ltd by shares"
4787,936763,"BIOEM INNOVATION GROUP LIMITED
貝達安科技集團有限公司",2004-11-29,,"Private, ltd by shares"
4788,928728,"BIOEM INTERNATIONAL LIMITED
貝達安國際有限公司",2004-10-20,,"Private, ltd by shares"
4789,936762,"BIOEM MEDICAL INVESTMENT LIMITED
貝達安醫療投資有限公司",2004-11-29,2007-03-02,"Private, ltd by shares"
4790,912816,BIOFLAVORS LIMITED,2004-07-21,2009-12-18,"Private, ltd by shares"
4791,904818,"BIOFORM INTERNATIONAL LIMITED
特偲芙(國際)有限公司",2004-06-04,2010-06-11,"Private, ltd by shares"
4792,901886,BIOGENERIC PHARMA LIMITED,2004-05-19,2014-09-19,"Private, ltd by shares"
4793,937883,"BIOGRADE (HONG KONG) PTY LIMITED
比澳格(香港)有限公司",2004-12-03,,"Private, ltd by shares"
4794,936058,"BIOHEALTH PLUS LIMITED
寶寧健有限公司",2004-11-24,,"Private, ltd by shares"
4795,930269,"BIOKEY SCIENCE TECHNOLOGY CO., LIMITED
源起科技有限公司",2004-10-27,,"Private, ltd by shares"
4796,915931,"BIOLADY COMPANY LIMITED
美媛有限公司",2004-08-06,2009-01-09,"Private, ltd by shares"
4797,890166,"BIOMEDIC INSTRUMENT LIMITED
生原儀器有限公司",2004-03-19,2010-09-24,"Private, ltd by shares"
4798,941237,"BIOMETIC HONG KONG COMPANY LIMITED
保慧文迪香港有限公司",2004-12-20,2008-03-14,"Private, ltd by shares"
4799,885208,"BIOPRO PHARMACEUTICAL (HK) LIMITED
寶博生物醫藥(香港)有限公司",2004-02-27,,"Private, ltd by shares"
4800,886148,"BIOS-SPORT.COM LIMITED
奔奧運動產品有限公司",2004-03-03,2012-08-17,"Private, ltd by shares"
4801,943094,"BioScan Limited
伯盛科技有限公司",2004-12-31,,"Private, ltd by shares"
4802,927188,"BIOSCIENCE MAGAZINE COMPANY LIMITED
生命科學雜誌社有限公司",2004-10-11,2007-02-23,"Private, ltd by shares"
4803,887528,"BIOSCREEN FOUNDATION FOR ENVIRONMENTAL EDUCATION LIMITED
保仙健環保教育基金有限公司",2004-03-08,,Ltd by guarantee
4804,901659,BIOSHAF ASIA PACIFIC LIMITED,2004-05-17,2009-10-09,"Private, ltd by shares"
4805,901068,"BIOSK (HK) CHEMICALS CO., LIMITED
寶斯卡(香港)化工有限公司",2004-05-12,,"Private, ltd by shares"
4806,889304,"BIOSSOM ENTERPRISE LIMITED
鴻達企業有限公司",2004-03-16,2005-08-19,"Private, ltd by shares"
4807,893527,"BIOST INTERNATIONAL NET LIMITED
拜歐特國際商務機構有限公司",2004-04-02,2008-09-19,"Private, ltd by shares"
4808,882197,"BIOTEC LIMITED (d2014-08-08)
創寶科技有限公司",2004-02-11,2014-08-08,"Private, ltd by shares"
4809,878982,"BIOTECH LIMITED (HK)
佰道生物科技有限公司",2004-01-09,,"Private, ltd by shares"
4810,909605,"BIOTEX INTERNATIONAL LIMITED (d2013-06-07)
英諾(香港)投資有限公司",2004-07-02,2013-06-07,"Private, ltd by shares"
4811,908431,"BIOTEX LIMITED (HK)
邦柏有限公司",2004-06-25,,"Private, ltd by shares"
4812,936718,"BIOTHERM (FRANCE) INTERNATIONAL COSMETICS GROUP LIMITED
碧歐泉(法國)國際化妝品集團有限公司",2004-11-29,2009-04-17,"Private, ltd by shares"
4813,895151,BIOTX Limited,2004-04-14,2015-10-09,"Private, ltd by shares"
4814,938164,"BIOWIN INTERNATIONAL (H.K.) LIMITED
百和營國際(香港)有限公司",2004-12-03,2013-07-05,"Private, ltd by shares"
4815,910554,"BIOWIN LIMITED
寶新有限公司",2004-07-09,2017-08-18,"Private, ltd by shares"
4816,924738,"BIOWIN MANUFACTURING LIMITED
盈生製品廠有限公司",2004-09-27,2006-02-03,"Private, ltd by shares"
4817,918716,"BIOWISH CO., LIMITED
鮑榮有限公司",2004-08-23,,"Private, ltd by shares"
4818,923649,"BIOZONE SCIENTIFIC (HK) LIMITED
拜奧科技(香港)有限公司",2004-09-20,2011-05-27,"Private, ltd by shares"
4819,882620,"BIRCH DELIGHT LIMITED
樺欣有限公司",2004-02-13,2013-03-28,"Private, ltd by shares"
4820,911948,"BIRCH LOCK LIMITED
樺樂有限公司",2004-07-16,2010-01-22,"Private, ltd by shares"
4821,932016,"BIRCH NEWS LIMITED
樺訊有限公司",2004-11-05,,"Private, ltd by shares"
4822,899304,"BIRCH SCENE LIMITED
樺景有限公司",2004-05-05,,"Private, ltd by shares"
4823,902113,"BIRCH TECH DEVELOPMENT LIMITED
樺訊發展有限公司",2004-05-19,2018-07-13,"Private, ltd by shares"
4824,913991,"BIRCH WEALTH INVESTMENT LIMITED
樺豐投資有限公司",2004-07-28,2008-12-24,"Private, ltd by shares"
4825,898247,"BIRCHWOODS (HONGKONG) LEISURE PRODUCTS CO., LIMITED
白樺林(香港)休閑用品有限公司",2004-04-28,,"Private, ltd by shares"
4826,909264,"BIRD PHOENIX CO., LIMITED
波導鳳凰有限公司",2004-06-30,2011-03-04,"Private, ltd by shares"
4827,939791,"BIRDE INTERNATIONAL LIMITED
保廸國際有限公司",2004-12-13,2007-06-15,"Private, ltd by shares"
4828,881855,Birdie International Limited,2004-02-09,,"Private, ltd by shares"
4829,930539,"BIRDWOOD INDUSTRIES LIMITED
博活實業有限公司",2004-10-29,,"Private, ltd by shares"
4830,935132,Birket Engineering (Hong Kong) Limited,2004-11-19,,"Private, ltd by shares"
4831,903062,"BIS SHANG PEIN D.I. PIPES SUPPLIES COMPANY LIMITED
寶榮上品球鐵焊管有限公司",2004-05-27,,"Private, ltd by shares"
4832,880720,BISBROOKE INVESTMENTS LIMITED,2004-01-26,2008-08-01,"Private, ltd by shares"
4833,901755,BISCOTE (HONG KONG) LIMITED,2004-05-19,,"Private, ltd by shares"
4834,889224,BISDALE LIMITED,2004-03-16,2015-01-10,"Private, ltd by shares"
4835,916269,BISL INTERNATIONAL LIMITED,2004-08-11,,"Private, ltd by shares"
4836,900954,"BISMARCK DEVELOPMENT COMPANY LIMITED
貝達發展有限公司",2004-05-12,2009-06-26,"Private, ltd by shares"
4837,937139,BISON TRADING LIMITED (d2013-05-03),2004-11-30,2013-05-03,"Private, ltd by shares"
4838,924088,"BISTAR LIMITED
柏斯他有限公司",2004-09-22,2010-02-26,"Private, ltd by shares"
4839,898681,"BITA INTERNATIONAL LIMITED
百達國際股份有限公司",2004-04-30,,"Private, ltd by shares"
4840,914316,"BITECH (HK) LIMITED
博泰科技(香港)有限公司",2004-07-28,,"Private, ltd by shares"
4841,909786,BITEL (HONG KONG) LIMITED,2004-07-05,2012-10-26,"Private, ltd by shares"
4842,941103,BITTER SWEET COMPANY LIMITED,2004-12-20,2009-06-05,"Private, ltd by shares"
4843,895108,"BIU KEE LOK YUEN CHIU CHAU NOODLES RESTAURANT LIMITED (d2006-06-23)
標記樂園潮州粉麵有限公司",2004-04-14,2006-06-23,"Private, ltd by shares"
4844,929057,"BIWA SHOJI COMPANY LIMITED
琵琶商事有限公司",2004-10-20,,"Private, ltd by shares"
4845,895583,BIXEL MEDIA HONGKONG LIMITED,2004-04-16,2008-10-03,"Private, ltd by shares"
4846,926137,"BIYU PAPER INTERNATIONAL INVESTMENT GROUP (HONG KONG) LIMITED
碧宇紙業國際投資集團(香港)有限公司",2004-10-05,2009-02-20,"Private, ltd by shares"
4847,897908,"BIZ MATE INVESTMENT LIMITED
友浚投資有限公司",2004-04-28,2013-07-12,"Private, ltd by shares"
4848,906997,BIZERTA ASIA LIMITED,2004-06-15,2008-11-21,"Private, ltd by shares"
4849,881182,BIZIONARIES INTERNATIONAL LIMITED,2004-01-30,2010-11-19,"Private, ltd by shares"
4850,924320,BIZLINK-MECHTLER (HONG KONG) LIMITED,2004-09-22,,"Private, ltd by shares"
4851,941811,BIZWIZ PARTNERSHIP LIMITED,2004-12-22,,"Private, ltd by shares"
4852,904776,BIZZY MEDIA LIMITED (d2007-05-25),2004-06-04,2007-05-25,"Private, ltd by shares"
4853,929192,"BJ CONSULTANCY SERVICES CO., LIMITED",2004-10-21,,"Private, ltd by shares"
4854,898750,BJ CORPORATION LIMITED,2004-04-30,2008-10-17,"Private, ltd by shares"
4855,879341,"BJ JEWELLERY (HONG KONG) CO., LIMITED
香港寶昌珠寶有限公司",2004-01-14,2009-06-05,"Private, ltd by shares"
4856,942809,"BJB (HONG KONG) LIMITED
百電寶(香港)有限公司",2004-12-30,,"Private, ltd by shares"
4857,897852,"BJW ALLIANCE LIMITED
博基威聯盟有限公司",2004-04-28,,"Private, ltd by shares"
4858,934235,BK CONSTRUCTION MATERIALS LIMITED,2004-11-17,,"Private, ltd by shares"
4859,895942,"BK GIULINI PERSONAL CARE CO., LIMITED
貝克吉利尼護膚化學有限公司",2004-04-19,2019-03-28,"Private, ltd by shares"
4860,927369,"BKK PLASTIC RECYCLING CO. LIMITED
保基塑膠回收有限公司",2004-10-13,2008-03-28,"Private, ltd by shares"
4861,889638,"BKS TECHNOLOGY (FAR EAST) LIMITED
日昇科技(遠東)有限公司",2004-03-17,2007-07-06,"Private, ltd by shares"
4862,942996,BL'S LIMITED,2004-12-31,,"Private, ltd by shares"
4863,894425,BLACK & WHITE GROUP LIMITED,2004-04-08,2019-08-16,"Private, ltd by shares"
4864,922830,BLACK BOX PRODUCTION LIMITED,2004-09-15,2007-07-06,"Private, ltd by shares"
4865,942485,"BLACK CAT GROUP CLEANING MACHINE LIMITED
黑貓集團清洗機械有限公司",2004-12-29,,"Private, ltd by shares"
4866,921557,BLACK DIAMOND EQUIPMENT ASIA LIMITED,2004-09-08,2007-10-05,"Private, ltd by shares"
4867,920449,"BLACK EAGLE INTERNATIONAL LIMITED
海盈集團有限公司",2004-09-01,2015-01-09,"Private, ltd by shares"
4868,935055,"BLACK HORSE INTERNATIONAL SYSTEM (H.K.) COMPANY LIMITED
黑馬國際系統(香港)有限公司",2004-11-19,2006-04-28,"Private, ltd by shares"
4869,911804,BLACK MOUNTAIN MINING LIMITED,2004-07-16,2007-07-13,"Private, ltd by shares"
4870,885256,"BLACK PEARL (HONG KONG) LIMITED
白朗貝(香港)有限公司",2004-02-27,2008-08-08,"Private, ltd by shares"
4871,917538,"BLACK PEONY (HK) LIMITED
黑牡丹(香港)有限公司",2004-08-18,,"Private, ltd by shares"
4872,917316,"BLACK SWAN (H.K.) LIMITED
黑天鵝(香港)有限公司",2004-08-16,2009-01-16,"Private, ltd by shares"
4873,925175,BLACKBERRY HOLDINGS LIMITED,2004-09-28,2011-06-03,"Private, ltd by shares"
4874,937247,BLACKBRIDGE BLOODSTOCK AGENCY (HONG KONG) LIMITED,2004-11-30,2013-01-25,"Private, ltd by shares"
4875,880884,"BLACKLAND (HK) FINERY GROUP LIMITED
香港黑土地服飾集團有限公司",2004-01-27,2011-08-05,"Private, ltd by shares"
4876,929964,"BLACKZOO LIMITED
純黑企劃有限公司",2004-10-27,2017-06-30,"Private, ltd by shares"
4877,884048,"BLAIR DEVELOPMENT LIMITED
比雅發展有限公司",2004-02-20,2017-05-19,"Private, ltd by shares"
4878,927639,"BLAKE LIMITED (d2009-04-09)
百爵有限公司",2004-10-13,2009-04-09,"Private, ltd by shares"
4879,932814,"BLAM-BLAM-BLAM LIMITED
創意發展(國際)有限公司",2004-11-10,2011-04-21,"Private, ltd by shares"
4880,919679,"BLANKE TEXTILE ASIA LIMITED
布蘭克紡織亞洲有限公司",2004-08-27,,"Private, ltd by shares"
4881,911207,BLAREZ LIMITED,2004-07-12,2014-12-05,"Private, ltd by shares"
4882,935973,BLAZE COMMUNICATION (INTERNATIONAL) LIMITED,2004-11-24,2009-05-08,"Private, ltd by shares"
4883,904427,"BLAZE TECHNOLOGY COMPANY LIMITED
博耐特技術有限公司",2004-06-04,2009-10-30,"Private, ltd by shares"
4884,888850,"BLAZERS DEAL INTERNATIONAL LIMITED
豐泰貿易有限公司",2004-03-12,2009-08-07,"Private, ltd by shares"
4885,941643,"BLAZING STAR CO., LIMITED
帝亭有限公司",2004-12-22,2005-10-28,"Private, ltd by shares"
4886,930077,"BLC INTERNATIONAL HOLDINGS LIMITED
保龍倉國際控股有限公司",2004-10-27,,"Private, ltd by shares"
4887,912934,"BLEND LIMITED (d2011-12-30)
人一口有限公司",2004-07-21,2011-12-30,"Private, ltd by shares"
4888,882337,"BLENHEIM INVESTMENT LIMITED
普藝投資有限公司",2004-02-13,,"Private, ltd by shares"
4889,904859,"BLESS ENTERPRISE INVESTMENT LIMITED
天佑企業投資有限公司",2004-06-04,,"Private, ltd by shares"
4890,900593,BLESS MARK INTERNATIONAL COMPANY LIMITED,2004-05-12,,"Private, ltd by shares"
4891,912737,"BLESSED NOVA DEVELOPMENT LIMITED
駿利達發展有限公司",2004-07-20,2015-10-09,"Private, ltd by shares"
4892,898285,"BLESSGAIN CONSTRUCTION ENGINEERING LIMITED
浚業建築工程有限公司",2004-04-28,,"Private, ltd by shares"
4893,904208,"BLESSGOWNS LIMITED
詩翩有限公司",2004-06-02,2007-06-29,"Private, ltd by shares"
4894,879052,"BLESSING COSMOPOLITAN HOLDING COMPANY LIMITED
祐昌國際控股有限公司",2004-01-12,2018-04-13,"Private, ltd by shares"
4895,902825,"BLESSING INTERNATIONAL LIMITED
力上國際有限公司",2004-05-24,,"Private, ltd by shares"
4896,891303,"BLESSING PEARL (HK) LIMITED
幸福之珠(香港)有限公司",2004-03-24,2007-08-17,"Private, ltd by shares"
4897,886466,"BLESSLAND GROUP LIMITED
賜豐集團有限公司",2004-03-03,,"Private, ltd by shares"
4898,932516,BLIC LIMITED,2004-11-08,,"Private, ltd by shares"
4899,897417,"BLIIBO (HK) INT'L GROUP DRESS LIMITED
博力伊博(香港)國際集團服裝有限公司",2004-04-26,2009-09-18,"Private, ltd by shares"
4900,939582,BLINK INTERNATIONAL LIMITED,2004-12-13,2010-07-30,"Private, ltd by shares"
4901,938361,"BLISSFUL COMPANY LIMITED (d2016-02-05)
潤福源有限公司",2004-12-06,2016-02-05,"Private, ltd by shares"
4902,906866,"BLN FASHION INTERNATIONAL CO., LIMITED
波隆那國際有限公司",2004-06-15,2011-11-18,"Private, ltd by shares"
4903,910022,"Block 2 Distribution Limited
春光電影發行有限公司",2004-07-05,,"Private, ltd by shares"
4904,884896,"BLOOM & GROW LIMITED
孕兒坊有限公司",2004-02-26,,"Private, ltd by shares"
4905,886175,"BLOOM FORD TRADING LIMITED
盛華豐貿易有限公司",2004-03-03,2006-10-27,"Private, ltd by shares"
4906,923623,"BLOOM INTERNATIONAL INVESTMENT (HK) LIMITED
創富國際投資(香港)有限公司",2004-09-20,,"Private, ltd by shares"
4907,920377,"BLOOM STAR INVESTMENTS LIMITED
邁興投資有限公司",2004-09-01,2009-12-24,"Private, ltd by shares"
4908,935716,BLOOM STAR TRADING LIMITED,2004-11-24,2006-10-20,"Private, ltd by shares"
4909,931495,"BLOOM WORKS LIMITED
榮作有限公司",2004-11-03,2015-03-20,"Private, ltd by shares"
4910,934392,"BLOOMBASE TECHNOLOGIES LIMITED
博隆科技有限公司",2004-11-17,,"Private, ltd by shares"
4911,926141,"BLOOMBERG INTERNATIONAL LIMITED
隆堡國際有限公司",2004-10-05,,"Private, ltd by shares"
4912,879169,"BLOOMING ELECTRONICS (CHINA) LIMITED
寶明電子(中國)有限公司",2004-01-12,2013-04-05,"Private, ltd by shares"
4913,922997,"BLOOMING STAR LIMITED
翔潤有限公司",2004-09-17,2011-06-30,"Private, ltd by shares"
4914,938900,"BLOOMINGWELL LIMITED
展盈(大中華)有限公司",2004-12-08,2010-05-07,"Private, ltd by shares"
4915,928563,BLOOMON INVESTMENTS LIMITED,2004-10-18,,"Private, ltd by shares"
4916,927652,BLOOMSTEDER & SON'S INTERNATIONAL LIMITED,2004-10-13,2009-03-06,"Private, ltd by shares"
4917,914773,"BLOSSOM & BOOM JEWELLERY LIMITED
恒懋珠寶有限公司",2004-07-30,2008-01-18,"Private, ltd by shares"
4918,887383,"BLOSSOM BUSINESS (H.K.) GROUP LIMITED
鑫泰(香港)集團有限公司",2004-03-08,2008-09-12,"Private, ltd by shares"
4919,882643,"BLOSSOM CHEMICALS LIMITED
博康化工有限公司",2004-02-13,2018-03-29,"Private, ltd by shares"
4920,894025,"BLOSSOM GLOBAL LIMITED
豐泰環球有限公司",2004-04-07,2008-01-04,"Private, ltd by shares"
4921,887677,"BLOSSOM GLORY LIMITED
譽峻有限公司",2004-03-09,,"Private, ltd by shares"
4922,891605,"Blossom Investments International Limited
辰悅投資有限公司",2004-03-25,2012-04-20,"Private, ltd by shares"
4923,932321,"BLOSSOMY ENVIRONMENTAL PROTECTION (GROUP) LIMITED
保盛佳環保(集團)有限公司",2004-11-05,2011-11-18,"Private, ltd by shares"
4924,907295,"BLOSSOMY LEADX INDUSTRIAL CO. LIMITED
誠信眾邦實業有限公司",2004-06-16,2010-03-05,"Private, ltd by shares"
4925,908920,"BLOVE LIGHT PRECISION (HONGKONG) CO., LIMITED
藍光精密(香港)有限公司",2004-06-28,,"Private, ltd by shares"
4926,928367,BLS CHINA LIMITED,2004-10-18,2009-08-28,"Private, ltd by shares"
4927,940918,"BLUE ANGEL SPORTS LIMITED (THE)
藍天使體育有限公司",2004-12-17,,"Private, ltd by shares"
4928,902428,"BLUE ASIA TRAVEL COMPANY LIMITED
藍亞旅遊有限公司",2004-05-21,,"Private, ltd by shares"
4929,939309,BLUE BAMBOO (HK) LIMITED,2004-12-10,2019-01-22,"Private, ltd by shares"
4930,910579,BLUE BASTION LIMITED,2004-07-09,2007-03-30,"Private, ltd by shares"
4931,920547,"BLUE BIRD (HONG KONG) LIMITED
青鳥(香港)有限公司",2004-09-03,2006-04-13,"Private, ltd by shares"
4932,920442,"BLUE BIRD FOOD LIMITED
青鳥食品有限公司",2004-09-01,2006-04-13,"Private, ltd by shares"
4933,915985,"BLUE BOX GLOBAL LIMITED
昇鼎國際有限公司",2004-08-09,2020-02-07,"Private, ltd by shares"
4934,925841,"BLUE CARD INTERNATIONAL CO., LIMITED
藍卡國際有限公司",2004-10-04,2015-07-31,"Private, ltd by shares"
4935,882622,"BLUE CAT (INTERNATIONAL) FOOD HOLDINGS LIMITED
藍貓(國際)食品集團有限公司",2004-02-13,2007-08-24,"Private, ltd by shares"
4936,932243,"BLUE CAT (JAPAN) CARTOON COMPANY LIMITED
藍貓(日本)卡通株式會社有限公司",2004-11-05,2009-03-20,"Private, ltd by shares"
4937,923563,"BLUE CAT GROUP (HK) SHOES CO., LIMITED
藍貓集團(香港)鞋業有限公司",2004-09-20,2009-02-06,"Private, ltd by shares"
4938,895059,"BLUE CHIP INTERNATIONAL COMPANY LIMITED
宏家國際有限公司",2004-04-14,2015-06-05,"Private, ltd by shares"
4939,912424,"BLUE CORAL MOTOR APPLIANCE (HONG KONG) LIMITED
藍珊瑚汽車用品(香港)有限公司",2004-07-19,2010-12-31,"Private, ltd by shares"
4940,932485,BLUE CORIANDER LIMITED,2004-11-08,2011-11-25,"Private, ltd by shares"
4941,940184,BLUE DRAGON INTERNATIONAL LIMITED,2004-12-15,2015-08-28,"Private, ltd by shares"
4942,894166,BLUE DRAGON JOURNEYS LIMITED,2004-04-07,2009-02-27,"Private, ltd by shares"
4943,877995,BLUE DRAGON LIMITED (d2006-02-03),2004-01-07,2006-02-03,"Private, ltd by shares"
4944,918057,"BLUE DREAM (HONG KONG) LIMITED
港夢有限公司",2004-08-20,2010-01-08,"Private, ltd by shares"
4945,901477,"BLUE DREAM SKY HOLDINGS LIMITED
藍夢‧天空集團有限公司",2004-05-17,2005-10-14,"Private, ltd by shares"
4946,884262,"BLUE ISLAND CAFE LIMITED
海藍島餐廳有限公司",2004-02-23,2007-06-08,"Private, ltd by shares"
4947,943110,"BLUE ISLAND ELECTRONICS LIMITED
綠島電子有限公司",2004-12-31,2009-05-22,"Private, ltd by shares"
4948,878435,BLUE LAGOON COMPANY LIMITED,2004-01-07,,"Private, ltd by shares"
4949,881970,"BLUE LAKE AV INTERNATIONAL LIMITED
力士影音國際有限公司",2004-02-11,,"Private, ltd by shares"
4950,939177,"BLUE LIGHT LIMITED (d2006-12-01)
藍光有限公司",2004-12-10,2006-12-01,"Private, ltd by shares"
4951,928185,"BLUE LOTOS LIMITED
藍蓮有限公司",2004-10-15,2007-12-07,"Private, ltd by shares"
4952,929285,BLUE LOTUS INTERNATIONAL LIMITED (d2007-02-16),2004-10-21,2007-02-16,"Private, ltd by shares"
4953,903226,"BLUE MEDIA HOLDINGS LIMITED
藍獅傳媒控股有限公司",2004-05-27,2012-08-24,"Private, ltd by shares"
4954,884894,"BLUE MOON LIMITED (HK)
藍月有限公司",2004-02-26,,"Private, ltd by shares"
4955,924397,BLUE MOON TRADING LIMITED,2004-09-24,2015-03-13,"Private, ltd by shares"
