,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2398,1459304,"AIRFEX INTERNATIONAL FORWARDING (HK) CO., LIMITED
亞風國際貨運代理(香港)有限公司",2010-05-24,2015-06-19,"Private, ltd by shares"
2399,1500972,"AIRFIL TECH INC., LIMITED",2010-09-03,2015-01-16,"Private, ltd by shares"
2400,1503027,AIRGATE Services Limited,2010-09-09,2017-05-05,"Private, ltd by shares"
2401,1487268,"AIRI (HK) INTERNATIONAL TRADE LIMITED
香港恆泰匯鑫國際貿易有限公司",2010-07-30,2016-03-24,"Private, ltd by shares"
2402,1490304,AIRING ENERGY LIMITED,2010-08-06,,"Private, ltd by shares"
2403,1500010,"AIRLINE INTERNATIONAL LIMITED
耀來國際有限公司",2010-09-01,2016-04-22,"Private, ltd by shares"
2404,1475932,"Airlink Asia Aviation Group Limited
聯亞航空集團有限公司",2010-07-05,,"Private, ltd by shares"
2405,1464620,"Airlinks International Trading (Hong Kong) Corporation Limited
艾玲克思國際貿易(香港)有限公司",2010-06-03,2015-06-19,"Private, ltd by shares"
2406,1448742,"AIRLIS LIMITED
香港艾爾麗斯有限公司",2010-04-26,2019-02-01,"Private, ltd by shares"
2407,1494842,"AIRMARK LOGISTICS (HONG KONG) LIMITED
天域國際物流(香港)有限公司",2010-08-18,2020-04-29,"Private, ltd by shares"
2408,1526754,"AIRMATE ELECTRIC (ZHONGSHAN) LIMITED
艾美特電器(中山)有限公司",2010-11-11,2015-03-27,"Private, ltd by shares"
2409,1487044,"AIRMATIC RED ASIA LIMITED
艾馬特有限公司",2010-07-30,2016-04-15,"Private, ltd by shares"
2410,1521070,AIROMI IMPORT AND EXPORT TRADING COMPANY LIMITED,2010-10-28,2013-10-18,"Private, ltd by shares"
2411,1417363,AIRP MANAGEMENT SOLUTIONS LIMITED,2010-01-29,,"Private, ltd by shares"
2412,1511014,AIRSANZ GLOBAL (HK) LIMITED,2010-10-04,,"Private, ltd by shares"
2413,1411387,Airservices MK Limited,2010-01-14,,"Private, ltd by shares"
2414,1524459,"Airshoo Technology (HK) Limited
香港艾盛科技有限公司",2010-11-05,2015-08-14,"Private, ltd by shares"
2415,1488212,AIRSOFT ALLIANCE LIMITED,2010-08-02,2012-11-02,"Private, ltd by shares"
2416,1480665,AIRSOFT WORLD LIMITED,2010-07-15,2017-12-01,"Private, ltd by shares"
2417,1446042,"AirStar Air Conditioning Technology Group (Hong Kong) Limited
燕通科技(香港)有限公司",2010-04-20,,"Private, ltd by shares"
2418,1460155,"AIRSUN INDUSTRIAL CO., LIMITED",2010-05-25,,"Private, ltd by shares"
2419,1528930,"AIRTEC GROUP LIMITED
佑飛航空集團有限公司",2010-11-16,2016-07-15,"Private, ltd by shares"
2420,1532399,AIRTECH DEVELOPMENT LIMITED,2010-11-25,,"Private, ltd by shares"
2421,1508111,"AIRTEK ENGINEERING LIMITED
飛達工程有限公司",2010-09-22,2015-06-12,"Private, ltd by shares"
2422,1433763,AIRTERRA CHINA LIMITED,2010-03-22,2015-10-09,"Private, ltd by shares"
2423,1451156,"Airuida Technology Co., Limited
艾瑞達科技有限公司",2010-04-30,2020-01-10,"Private, ltd by shares"
2424,1536016,"AIRUILEIGE (FRANCE) INDOOR AIR TECHNOLOGY LIMITED
愛瑞雷格 (法國) 室內空氣技術有限公司",2010-12-03,2017-08-18,"Private, ltd by shares"
2425,1496051,"Airwell Air-conditioning (Asia) Company Limited
歐威爾空調(亞洲)有限公司",2010-08-20,,"Private, ltd by shares"
2426,1531731,"Airwell Air-conditioning (Hong Kong) Company Limited
歐威爾空調(香港)有限公司",2010-11-23,,"Private, ltd by shares"
2427,1453217,"AIRY DESIGN LIMITED
一力設計有限公司",2010-05-06,2013-08-09,"Private, ltd by shares"
2428,1493480,"AIS EDUCATION SERVICES LIMITED
亞洲國際教育服務有限公司",2010-08-16,,"Private, ltd by shares"
2429,1460612,AIS Investment Company Limited,2010-05-26,,"Private, ltd by shares"
2430,1541014,"AISA FASHION TRADING CO., LIMITED
愛莎時尚貿易有限公司",2010-12-16,,"Private, ltd by shares"
2431,1543473,"Aisery Health Int'l Investment Co., Limited
醫思瑞健康國際投資有限公司",2010-12-22,2020-01-10,"Private, ltd by shares"
2432,1508541,"AISHANG JEWELRY (HONG KONG) TRADING LIMITED
艾尚珠寶(香港)貿易有限公司",2010-09-24,2015-02-06,"Private, ltd by shares"
2433,1485753,"AISHARP ELECTRONICS (JAPAN) HONGKONG LIMITED
愛夏普電器(日本)株式會社香港有限公司",2010-07-28,2014-12-05,"Private, ltd by shares"
2434,1517562,"AISHENG (HK) MEDICINE GROUP CO., LIMITED
愛生(香港)醫藥集團有限公司",2010-10-19,2019-07-26,"Private, ltd by shares"
2435,1534470,"AISHI GROUP (HK) LIMITED
香港艾氏集團有限公司",2010-11-30,2014-08-08,"Private, ltd by shares"
2436,1444539,"AISHICOR ELECTRONICS CO., LIMITED
億信科電子有限公司",2010-04-16,2017-06-30,"Private, ltd by shares"
2437,1504402,"AISHIHUA (HONG KONG) INTERNATIONAL TRADING CO., LIMITED
璦詩華(香港)國際貿易有限公司",2010-09-13,2013-08-02,"Private, ltd by shares"
2438,1538550,"AISHIN LAO (HK) CO. LIMITED
愛津老(香港)有限公司",2010-12-09,,"Private, ltd by shares"
2439,1476020,"AISHINE ELECTRONICS CO., LIMITED
艾鑫電子有限公司",2010-07-05,,"Private, ltd by shares"
2440,1503450,"AISI (HK) DRESS LIMITED
艾絲(香港)服飾有限公司",2010-09-09,2015-03-06,"Private, ltd by shares"
2441,1470385,"AISIKE (HK) INDUSTRY GROUP CO., LIMITED
香港艾斯克實業集團有限公司",2010-06-18,2014-10-17,"Private, ltd by shares"
2442,1539219,"AISINGIORRO IMPERIAL GOWNS HALL (HONG KONG) LIMITED
愛新覺羅皇袍會館(香港)有限公司",2010-12-10,2019-03-08,"Private, ltd by shares"
2443,1539160,"AISINGIORRO ROYAL REGIMEN GROUP (HONG KONG) LIMITED
愛新覺羅皇家養生集團(香港)有限公司",2010-12-10,2015-04-10,"Private, ltd by shares"
2444,1447488,"AISITE GROUP TRADE HK LIMITED
艾斯特國際貿易香港有限公司",2010-04-22,2014-10-17,"Private, ltd by shares"
2445,1535756,"AISK INTERNATIONAL LIMITED
華森國際(香港)電子有限公司",2010-12-02,,"Private, ltd by shares"
2446,1412664,"AISKIN TECHNOLOGY CO., LIMITED
艾斯凱科技有限公司",2010-01-18,2011-11-18,"Private, ltd by shares"
2447,1520752,"AISMODE INTERNATIONAL HOLDINGS CO., LIMITED
艾時風尚國際控股有限公司",2010-10-27,,"Private, ltd by shares"
2448,1461971,"AISN INTERNATIONAL CO., LIMITED
愛詩恩國際貿易有限公司",2010-05-28,,"Private, ltd by shares"
2449,1457880,"AISO LIMITED (HK)
愛蘇有限公司",2010-05-19,,"Private, ltd by shares"
2450,1415783,"AISON INTERNATIONAL INDUSTRIAL CO., LIMITED
愛森國際實業有限公司",2010-01-26,2013-01-25,"Private, ltd by shares"
2451,1430019,"AISON TRADING LIMITED
艾尚貿易有限公司",2010-03-12,2014-07-25,"Private, ltd by shares"
2452,1425629,"AISONY CO., LIMITED
埃索妮有限公司",2010-03-02,2020-07-17,"Private, ltd by shares"
2453,1410209,"Aistyles Limited
愛時尚有限公司",2010-01-11,2013-07-05,"Private, ltd by shares"
2454,1544770,"AIT MACHINERY CO., LIMITED
艾廷機械有限公司",2010-12-24,,"Private, ltd by shares"
2455,1538825,"AITAIKE HK CO., LIMITED
艾泰克(香港)有限公司",2010-12-10,2017-09-01,"Private, ltd by shares"
2456,1465219,"AITE TECHNOLOGY INDUSTRY LIMITED
艾特科技實業有限公司",2010-06-04,2019-05-14,"Private, ltd by shares"
2457,1476106,AITER LIMITED,2010-07-05,2017-12-29,"Private, ltd by shares"
2458,1519721,"AITING DEVELOPMENT CO., LIMITED
愛庭發展有限公司",2010-10-25,,"Private, ltd by shares"
2459,1439665,"AITO (HK) ELECTRONIC CO., LIMITED
艾拓(香港)電子有限公司",2010-04-07,2019-08-02,"Private, ltd by shares"
2460,1487402,AITODAITA LIMITED,2010-07-30,,"Private, ltd by shares"
2461,1433027,"AITOMU GROUP LIMITED
埃拓姆集團有限公司",2010-03-19,2014-07-11,"Private, ltd by shares"
2462,1442280,AITOZ CONSULTING COMPANY LIMITED,2010-04-13,2019-09-27,"Private, ltd by shares"
2463,1452525,"AIVICO INDUSTRIAL (HK) LIMITED
安威科實業(香港)有限公司",2010-05-04,2018-06-01,"Private, ltd by shares"
2464,1515654,"AIVY HARDWARE CO., LIMITED
艾威五金有限公司",2010-10-15,,"Private, ltd by shares"
2465,1501302,"AIWA DEVELOPMENT LIMITED
愛華發展有限公司",2010-09-03,2016-11-04,"Private, ltd by shares"
2466,1459704,"AIWA TRADING (HK) CO., LIMITED
艾樺貿易(香港)有限公司",2010-05-25,2016-09-23,"Private, ltd by shares"
2467,1455424,"Aiwan Group Co., Limited
愛晚集團有限公司",2010-05-12,2017-11-24,"Private, ltd by shares"
2468,1546461,"AIWANGZU GROUP (HK) CO., LIMITED
愛網族集團(香港)有限公司",2010-12-31,,"Private, ltd by shares"
2469,1457934,"AIWAY HOLDINGS LIMITED
埃濰控股有限公司",2010-05-19,,"Private, ltd by shares"
2470,1532628,"AIWEI POWER INTERNATIONAL GROUP (HK) LIMITED
艾威動力國際集團香港有限公司",2010-11-25,2017-06-30,"Private, ltd by shares"
2471,1421666,"AIWEILANG FOOD (HONGKONG) LIMITED
愛味郎食品(香港)有限公司",2010-02-11,2014-06-13,"Private, ltd by shares"
2472,1504952,"AIWEITE LUBRICANTS (HONG KONG) INTERNATIONAL CO., LIMITED
艾威特潤滑油(香港)國際有限公司",2010-09-14,2015-01-23,"Private, ltd by shares"
2473,1448516,"AIWIA PRECISION MACHINERY (HONGKONG) LIMITED
愛威亞精機(香港)有限公司",2010-04-26,2020-05-15,"Private, ltd by shares"
2474,1509846,"AIWON GROUP (HK) LIMITED
艾沃集團(香港)有限公司",2010-09-28,2015-07-31,"Private, ltd by shares"
2475,1512041,"Aix Sporting Goods (China) Co., Limited
艾克斯體育用品(中國)有限公司",2010-10-06,,"Private, ltd by shares"
2476,1542899,"AIXIN (HONG KONG) TECHNOLOGY DEVELOP CO., LIMITED
愛芯(香港)科技發展有限公司",2010-12-21,2013-03-08,"Private, ltd by shares"
2477,1411632,"Aixin electronic (hk) co., Limited
艾芯電子(香港)有限公司",2010-01-14,2015-04-24,"Private, ltd by shares"
2478,1454507,"AIXIN FASHION JEWELRY CO., LIMITED",2010-05-10,2018-11-16,"Private, ltd by shares"
2479,1452338,"AIXIN LIMITED
艾信有限公司",2010-05-04,2012-03-09,"Private, ltd by shares"
2480,1528513,"AIXIN MACHINERY ELECTRONIC (LAN ZHOU) LIMITED
愛心機電(蘭州)有限公司",2010-11-15,2015-04-02,"Private, ltd by shares"
2481,1538753,"AIXINJUELUO GROUP (CHINA) HOLDINGS LIMITED
愛新覺羅集團(中國)控股有限公司",2010-12-10,2019-04-18,"Private, ltd by shares"
2482,1489691,"AIXISI INTERNATIONAL CLOTHES (CHINA) LIMITED
愛西斯國際服裝(中國)有限公司",2010-08-05,2015-07-17,"Private, ltd by shares"
2483,1409220,AIYA CHUN HING HONG USA LIMITED,2010-01-07,,"Private, ltd by shares"
2484,1439529,"AIYIN ELECTRONICS (HK) LIMITED
愛音電子(香港)有限公司",2010-04-07,2011-12-09,"Private, ltd by shares"
2485,1446722,"AIYING TRADING DEVELOPMENT LIMITED
愛營貿易發展有限公司",2010-04-21,2013-06-28,"Private, ltd by shares"
2486,1481280,"AIYINUOSI INTERNATIONAL TRADE CO., LIMITED",2010-07-16,2014-11-21,"Private, ltd by shares"
2487,1508384,"AIZ INTERNATIONAL CO., LIMITED
愛贊國際有限公司",2010-09-24,2018-10-19,"Private, ltd by shares"
2488,1409477,AIZEN FASHION LIMITED,2010-01-08,,"Private, ltd by shares"
2489,1502325,"AIZHIXUAN BIO TECHNOLOGY CO., LIMITED
愛之暄生物科技有限公司",2010-09-07,,"Private, ltd by shares"
2490,1513921,"AIZHONG RESEARCH ACADEMY OF CHINESE MEDICAL SCIENCE COMPANY LIMITED
愛眾中醫科學研究院有限公司",2010-10-11,2019-06-21,"Private, ltd by shares"
2491,1483102,AIZO GLOBAL LIMITED,2010-07-21,2015-07-10,"Private, ltd by shares"
2492,1447125,"AJ BAMBOO&WOOD INDUSTRY CO., LIMITED",2010-04-22,,"Private, ltd by shares"
2493,1458914,"AJ CONSULTING LIMITED (d2016-01-15)
健樂顧問有限公司",2010-05-20,2016-01-15,"Private, ltd by shares"
2494,1521587,"AJ ELECTRON TECH (HK) CO., LIMITED",2010-10-28,2015-03-13,"Private, ltd by shares"
2495,1443391,"AJ FOODS COMPANY LIMITED
美日食品有限公司",2010-04-15,2015-12-04,"Private, ltd by shares"
2496,1536137,"AJ Greenland Co., Limited",2010-12-03,2011-12-23,"Private, ltd by shares"
2497,1476188,AJ INTERNATIONAL ENTERPRISE LIMITED,2010-07-05,2018-03-02,"Private, ltd by shares"
2498,1476651,AJ JOINT RESOURCES LIMITED,2010-07-06,,"Private, ltd by shares"
2499,1426259,AJ Maritime (HK) Limited,2010-03-04,,"Private, ltd by shares"
2500,1507170,"AJ-GREAT LIMITED
義大亞洲有限公司",2010-09-20,,"Private, ltd by shares"
2501,1446709,"AJ-TRANS INTERNATIONAL LOGISTICS COMPANY LIMITED
遨嘉國際貨運代理有限公司",2010-04-21,,"Private, ltd by shares"
2502,1422749,"AJAX SERVICES LIMITED
亞積士服務有限公司",2010-02-17,,"Private, ltd by shares"
2503,1423820,AJB CONSULTING LIMITED,2010-02-19,,"Private, ltd by shares"
2504,1445677,AJC CHINA HONGKONG TRADING COMPANY LIMITED,2010-04-20,,"Private, ltd by shares"
2505,1476558,"AJC GLOBAL TRADING INC. LIMITED
香港錦盛億國際貿易有限公司",2010-07-06,2014-11-07,"Private, ltd by shares"
2506,1476549,"AJC TRADING INTERNATIONAL INC. LIMITED
鴻源國際(香港)貿易有限公司",2010-07-06,2012-04-05,"Private, ltd by shares"
2507,1419957,AJEF CONSULTING INTERNATIONAL LIMITED,2010-02-05,2017-07-21,"Private, ltd by shares"
2508,1495848,"AJG (HK) INTERNATIONAL TRADE CO., LIMITED",2010-08-20,2015-12-04,"Private, ltd by shares"
2509,1414868,"AJI CONSULTANTS LIMITED
燊榮顧問有限公司",2010-01-22,,"Private, ltd by shares"
2510,1546715,"AJIN INTERNATIONAL LIMITED
亞進國際有限公司",2010-12-31,2015-04-17,"Private, ltd by shares"
2511,1428434,"AJJ GROUP LIMITED
愛將作集團有限公司",2010-03-10,2012-01-20,"Private, ltd by shares"
2512,1462611,AJM ASSOCIATES CHINA LIMITED,2010-05-31,2015-06-19,"Private, ltd by shares"
2513,1481010,"AJON INTERNATIONAL HOLDINGS LIMITED
艾健國際控股有限公司",2010-07-15,2013-04-12,"Private, ltd by shares"
2514,1530784,AJR IT SERVICES LIMITED,2010-11-22,2019-07-19,"Private, ltd by shares"
2515,1478865,"AJR NDT CO., LIMITED
安吉瑞科技有限公司",2010-07-09,,"Private, ltd by shares"
2516,1421292,"Ajuede International Company Limited
艾爵國際有限公司",2010-02-10,,"Private, ltd by shares"
2517,1526489,AK CAPITAL LIMITED (d2016-01-29),2010-11-10,2016-01-29,"Private, ltd by shares"
2518,1413409,AK ENGINEERING GEOLOGY & GEOTECHNICS LIMITED,2010-01-20,2012-10-26,"Private, ltd by shares"
2519,1459588,"AK Holding Limited (d2011-10-21)
成安控股有限公司",2010-05-24,2011-10-21,"Private, ltd by shares"
2520,1494772,"AK SHIPPING CO., LIMITED",2010-08-18,2018-03-02,"Private, ltd by shares"
2521,1410696,AK SOLUTION HONGKONG LIMITED,2010-01-12,2015-04-24,"Private, ltd by shares"
2522,1408279,"AK TECHNOLOGY CO., LIMITED
艾可科技有限公司",2010-01-05,2018-04-20,"Private, ltd by shares"
2523,1542996,"AK VIEW (HK) TECHNOLOGY LIMITED
叡驊(香港)科技有限公司",2010-12-21,2015-04-17,"Private, ltd by shares"
2524,1436324,AK28 Limited (d2012-10-26),2010-03-26,2012-10-26,"Private, ltd by shares"
2525,1499273,AKA FRANCE GROUP LIMITED,2010-08-30,2015-07-24,"Private, ltd by shares"
2526,1481983,AKA FRANCE LIMITED,2010-07-19,,"Private, ltd by shares"
2527,1531262,AKACYAN COMPANY LIMITED,2010-11-22,2018-06-22,"Private, ltd by shares"
2528,1415972,"AKADAMA (HK) COMPANY LIMITED
浚達(香港)有限公司",2010-01-26,2012-07-27,"Private, ltd by shares"
2529,1423014,AKADEMIKAS EDUCATION CONSULTING LIMITED,2010-02-17,,"Private, ltd by shares"
2530,1513874,"AKAI (HONG KONG) LIMITED
雅佳國際(香港)有限公司",2010-10-08,,"Private, ltd by shares"
2531,1423215,AKAI PACIFIC LIMITED,2010-02-18,2012-06-01,"Private, ltd by shares"
2532,1528812,AKAMAI INTERNATIONAL LIMITED,2010-11-16,,"Private, ltd by shares"
2533,1483883,AKAMAI TECHNOLOGIES HONG KONG LIMITED,2010-07-22,,"Private, ltd by shares"
2534,1543118,"AKANG CHEMICAL GROUP CO., LIMITED
俄羅斯阿康化工集團國際股份有限公司",2010-12-21,2015-04-17,"Private, ltd by shares"
2535,1538271,"AKARA INTERNATIONAL TRADING CO., LIMITED",2010-12-09,2016-07-08,"Private, ltd by shares"
2536,1534731,"AKATO PROJECTS LIMITED
雅圖創建有限公司",2010-12-01,2016-12-16,"Private, ltd by shares"
2537,1457308,"AKBAR HOLIDAY COMPANY LIMITED
凱智假期有限公司",2010-05-18,,"Private, ltd by shares"
2538,1519357,"AKC Technology Limited
問石科技有限公司",2010-10-25,,"Private, ltd by shares"
2539,1513015,AKCess Pro Limited,2010-10-07,2017-05-05,"Private, ltd by shares"
2540,1420116,"AKCHECK SEMICONDUCTOR LIMITED
愛科半導體有限公司",2010-02-05,2014-04-17,"Private, ltd by shares"
2541,1498036,AKE Holdings Limited,2010-08-26,,"Private, ltd by shares"
2542,1473362,AKEA ADVERTISING LIMITED,2010-06-28,,"Private, ltd by shares"
2543,1451971,"AKEE INTERNATIONAL CO., LIMITED
亞奇國際有限公司",2010-05-03,2015-10-23,"Private, ltd by shares"
2544,1514386,"AKENY FURNITURE CO., LIMITED
阿珂尼家具產品有限公司",2010-10-12,,"Private, ltd by shares"
2545,1510523,AKETEK LIMITED,2010-09-30,,"Private, ltd by shares"
2546,1425949,"AKEZA MEDIA LIMITED
愛美多媒體有限公司",2010-03-03,,"Private, ltd by shares"
2547,1530932,"AKF INTERNATIONAL TRADE CO., LIMITED
安可國際貿易有限公司",2010-11-22,2017-08-18,"Private, ltd by shares"
2548,1471419,AKG LIMITED,2010-06-22,2019-03-22,"Private, ltd by shares"
2549,1450944,AKI CORPORATE SERVICES LIMITED,2010-04-30,,"Private, ltd by shares"
2550,1428935,AKIBA LIMITED (d2017-01-13),2010-03-11,2017-01-13,"Private, ltd by shares"
2551,1509980,"AKIBA NOBLE LIMITED
秋葉時尚有限公司",2010-09-28,,"Private, ltd by shares"
2552,1412172,"AKIHITO INTERNATIONAL GROUP (HK) LIMITED
明仁國際集團(香港)有限公司",2010-01-15,2015-04-24,"Private, ltd by shares"
2553,1441287,Akila Limited (HK),2010-04-12,,"Private, ltd by shares"
2554,1534501,AKIMBO LIMITED (d2015-04-30),2010-11-30,2015-04-30,"Private, ltd by shares"
2555,1466361,"AKIMORI PROGRESS COMPANY LIMITED
明森突破有限公司",2010-06-08,2011-03-04,"Private, ltd by shares"
2556,1420094,AKINA BEAUTY LIMITED,2010-02-05,2012-12-21,"Private, ltd by shares"
2557,1495556,"AKING (H.K) CO., LIMITED
欽勝通訊(香港)有限公司",2010-08-19,2012-02-03,"Private, ltd by shares"
2558,1461650,"AKITA CORPORATION LIMITED
秋田有限公司",2010-05-28,2017-12-15,"Private, ltd by shares"
2559,1526004,"AKK TECHNOLOGIES CO., LIMITED
艾凱科技有限公司",2010-11-09,2016-07-08,"Private, ltd by shares"
2560,1492456,"AKK TRADING CO., LIMITED",2010-08-12,2018-03-23,"Private, ltd by shares"
2561,1504143,"AKKALA EMPLOYMENT AGENCY LIMITED
我家女傭服務有限公司",2010-09-13,2015-01-23,"Private, ltd by shares"
