,Reg no.,Name,"Incorp-
orated",Dissolved,Type
176,1094836,"3A FOOTWEAR COMPANY LIMITED
三愛鞋業有限公司",2006-12-12,2015-09-18,"Private, ltd by shares"
177,1044539,3A HOLDING LIMITED,2006-05-12,,"Private, ltd by shares"
178,1077657,"3A INTERNATIONAL GROUP LIMITED
歐助國際集團有限公司",2006-09-30,2019-03-01,"Private, ltd by shares"
179,1037757,3A TRADING COMPANY LIMITED,2006-04-12,2019-02-15,"Private, ltd by shares"
180,1091320,"3A UNITECH INTERNATIONAL COMPANY LIMITED
國際科技聯盟有限公司",2006-11-29,2011-12-09,"Private, ltd by shares"
181,1069766,"3A VENTURE LIMITED
三愛發展有限公司",2006-08-25,2017-04-21,"Private, ltd by shares"
182,1097545,"3akish Design Studio Limited
丰設計事務所有限公司",2006-12-23,2009-02-27,"Private, ltd by shares"
183,1017179,"3B HEADGEAR LIMITED
海盛帽業有限公司",2006-01-04,,"Private, ltd by shares"
184,1084966,3B INTERNATIONAL SERVICES LIMITED,2006-11-03,2010-11-12,"Private, ltd by shares"
185,1066660,"3BEST HOLDINGS CORPORATION LIMITED
香港三好實業控股有限公司",2006-08-12,2009-01-16,"Private, ltd by shares"
186,1059101,3BM EVENTS LIMITED,2006-07-13,,"Private, ltd by shares"
187,1088883,"3BY YANGTAI WIRECABLE INDUSTRIAL (HK) LIMITED
揚泰高溫電線實業(香港)有限公司",2006-11-20,,"Private, ltd by shares"
188,1065002,"3C INDUSTRIAL HOLDINGS LIMITED
三熹工業集團有限公司",2006-08-07,,"Private, ltd by shares"
189,1041370,"3CN TECHNOLOGY (HK) CO., LIMITED
商網科技(香港)有限公司",2006-04-28,2012-06-29,"Private, ltd by shares"
190,1058084,"3COM ELECTRONICS CO., LIMITED
香港三通寶電子有限公司",2006-07-10,2018-03-16,"Private, ltd by shares"
191,1057501,"3CSoft Technology and Consultant Limited
滙思科技顧問有限公司",2006-07-07,2011-03-04,"Private, ltd by shares"
192,1053549,3D DESIGN JEWELLERY COMPANY LIMITED,2006-06-20,2014-01-03,"Private, ltd by shares"
193,1090221,"3D ENTERTAINMENT LIMITED (d2015-10-16)
震撼三維娛樂有限公司",2006-11-24,2015-10-16,"Private, ltd by shares"
194,1082874,"3D GAMING LIMITED
震撼三維電玩有限公司",2006-10-25,2019-09-06,"Private, ltd by shares"
195,1016514,"3D Systems Hong Kong Co., Limited",2006-01-03,,"Private, ltd by shares"
196,1041205,"3D TECHNOLOGY BUILDING MATERIALS LIMITED
三維科技建材有限公司",2006-04-27,2013-07-12,"Private, ltd by shares"
197,1062361,"3DJUMPBEAN CO., LIMITED
香港揚正國際有限公司",2006-07-26,2010-09-30,"Private, ltd by shares"
198,1022963,"3DMAGIC LENTICULAR PRINTING PRODUCTS CO., LIMITED
威馬立體印刷產品有限公司",2006-02-04,2016-08-12,"Private, ltd by shares"
199,1070874,3DOM CREATIONS LIMITED,2006-08-31,2012-03-30,"Private, ltd by shares"
200,1017942,"3DP LIMITED (d2013-09-13)
3維視景有限公司",2006-01-07,2013-09-13,"Private, ltd by shares"
201,1053526,"3E CORPORATION LIMITED
三億集團有限公司",2006-06-20,,"Private, ltd by shares"
202,1040458,3E Holdings Limited,2006-04-25,2010-12-03,"Private, ltd by shares"
203,1033080,3E LIMITED (d2008-11-14),2006-03-23,2008-11-14,"Private, ltd by shares"
204,1032902,"3E Value Management Limited
安盛管理有限公司",2006-03-22,2010-01-22,"Private, ltd by shares"
205,1064437,"3G ENTERPRISE LIMITED
三技企業有限公司",2006-08-03,,"Private, ltd by shares"
206,1063498,"3G SNOOKER WORLD LIMITED
互動桌球世界有限公司",2006-07-31,2011-03-25,"Private, ltd by shares"
207,1025550,3G TRADING LIMITED (d2008-10-17),2006-02-21,2008-10-17,"Private, ltd by shares"
208,1072435,"3i Holdings Limited
三創控股有限公司",2006-09-07,2018-05-04,"Private, ltd by shares"
209,1081625,"3J HONG KONG LIMITED
三傑香港有限公司",2006-10-19,2011-06-30,"Private, ltd by shares"
210,1027926,"3JETSO TELECOMMUNICATION LIMITED
捷訊任我行電訊有限公司",2006-03-03,,"Private, ltd by shares"
211,1090715,"3L INTERNATIONAL ARRANGE BUSINESS DEVELOPMENT GROUP LIMITED
三愛爾國際置業發展集團有限公司",2006-11-27,,"Private, ltd by shares"
212,1083769,"3L PRODUCTS DEVELOPMENT LIMITED
三創製品有限公司",2006-10-28,2014-07-25,"Private, ltd by shares"
213,1069938,"3MC TECHNOLOGY CO., LIMITED
永華科技發展有限公司",2006-08-26,,"Private, ltd by shares"
214,1087021,"3METAIS (HONG KONG) LIMITED
三通業務(香港)有限公司",2006-11-11,2011-11-18,"Private, ltd by shares"
215,1072488,"3ONEDATA GROUP LIMITED
三旺國際(集團)有限公司",2006-09-07,2013-03-15,"Private, ltd by shares"
216,1074266,"3R Marketing Consultancy Limited
數碼平台市場推廣顧問有限公司",2006-09-15,2009-04-17,"Private, ltd by shares"
217,1019376,3RD WAVE PTE LIMITED,2006-01-14,2013-08-23,"Private, ltd by shares"
218,1026390,"3S INDUSTRIAL (HK) CO., LIMITED
善思實業(香港)有限公司",2006-02-24,2017-08-18,"Private, ltd by shares"
219,1095093,3S INVESTMENT LIMITED,2006-12-13,,"Private, ltd by shares"
220,1081847,"3T DYNAMIC ENTERPRISES LIMITED
三特達美企業有限公司",2006-10-20,2014-02-28,"Private, ltd by shares"
221,1073774,3T Import & Exporting Limited,2006-09-13,2011-01-28,"Private, ltd by shares"
222,1057167,"3T INDUSTRIAL LIMITED (d2010-03-12)
尚信達實業有限公司",2006-07-06,2010-03-12,"Private, ltd by shares"
223,1071079,"3T INTERNATIONAL CO., LIMITED
三通國際有限公司",2006-08-31,2017-04-21,"Private, ltd by shares"
224,1029895,"3TECH CREATIVE LIMITED
三研創科有限公司",2006-03-11,2008-01-25,"Private, ltd by shares"
225,1035323,"3W ASIA LIMITED (d2008-11-14)
蘇打亞洲有限公司",2006-03-31,2008-11-14,"Private, ltd by shares"
226,1084557,"3WIN (HK) INTERNATIONAL GROUP CO., LIMITED
三贏(香港)國際集團有限公司",2006-11-02,2016-07-15,"Private, ltd by shares"
227,1035941,3WS INFO LIMITED,2006-04-04,2016-01-29,"Private, ltd by shares"
228,1043241,"3Z ELECTRONICS LIMITED (d2008-09-12)
三吉電子有限公司",2006-05-08,2008-09-12,"Private, ltd by shares"
229,1098100,3Z INTERNATIONAL (H.K.) COMPANY LIMITED,2006-12-28,,"Private, ltd by shares"
230,1077115,"4 BEST COMPONENTS (HK) CO., LIMITED
好商佳電子(香港)有限公司",2006-09-28,,"Private, ltd by shares"
231,1025626,"4 ELEMENTS CONSULTING LIMITED
4元素顧問有限公司",2006-02-22,,"Private, ltd by shares"
232,1075654,"4 LIMITED
4有限公司",2006-09-21,,"Private, ltd by shares"
233,1089641,"4 YAAH ENTERPRISE COMPANY LIMITED
飛亞企業有限公司",2006-11-22,2016-04-15,"Private, ltd by shares"
234,1090164,"4-ASIA TECHNOLOGY CO., LIMITED
文德電子有限公司",2006-11-23,2015-04-02,"Private, ltd by shares"
235,1021534,"4-HOME PRODUCTS CO., LIMITED
世嘉家園用品有限公司",2006-01-24,2017-12-01,"Private, ltd by shares"
236,1084897,42 ENTERPRISES HK LIMITED,2006-11-03,,"Private, ltd by shares"
237,1086496,"430 Limited
430有限公司",2006-11-10,,"Private, ltd by shares"
238,1051682,4A PAPER NOVELTIES LIMITED,2006-06-12,2012-07-27,"Private, ltd by shares"
239,1056650,"4C TECHNOLOGY INTERNATIONAL (H.K.) CO., LIMITED
博騫國際(香港)有限公司",2006-07-04,2014-10-03,"Private, ltd by shares"
240,1073804,"4E IMAGING LIMITED
科藝耗材有限公司",2006-09-13,,"Private, ltd by shares"
241,1024158,"4MMO INTERNET SERVICE LIMITED
香港富摩網際商務有限公司",2006-02-14,2012-03-02,"Private, ltd by shares"
242,1049516,4PRO MANAGEMENT CONSULTANCY LIMITED,2006-06-03,2011-10-14,"Private, ltd by shares"
243,1032799,4TECH WORLD (HONG KONG) COMPANY LIMITED,2006-03-22,,"Private, ltd by shares"
244,1048372,"4U EVERYDAY TECHNOLOGY (GROUP) LIMITED
源晨科技(集團)有限公司",2006-05-27,2012-08-24,"Private, ltd by shares"
245,1066678,"4ward Communications Limited (HK)
科衛電訊有限公司",2006-08-12,,"Private, ltd by shares"
246,1058615,"5 GROUP ELECTRONICS CO., LIMITED
威爾達實業(香港)有限公司",2006-07-12,2012-11-09,"Private, ltd by shares"
247,1071006,"5 LIMITED (HK)
5有限公司",2006-08-31,,"Private, ltd by shares"
248,1063750,5 PEOPLE SYSTEMS LIMITED,2006-08-01,2009-07-03,"Private, ltd by shares"
249,1054106,"5 Star Bakery Limited
5星麵包西餅有限公司",2006-06-22,2010-08-06,"Private, ltd by shares"
250,1080661,5 STAR TECHNOLOGY (HK) LIMITED,2006-10-16,2011-06-30,"Private, ltd by shares"
251,1057264,"5 UNION (HK) INTERNATIONAL CO., LIMITED
五和國際有限公司",2006-07-06,2007-12-07,"Private, ltd by shares"
252,1039672,"500 GLOBAL ENTERPRISES INTERNATIONAL COUNCIL LIMITED
全球500強企業國際理事會有限公司",2006-04-22,2010-10-08,"Private, ltd by shares"
253,1077894,"500 LIMITED (b2006-10-03)
500有限公司",2006-10-03,2016-04-22,"Private, ltd by shares"
254,1054182,"505 UNITED LIMITED
505 聯合製作有限公司",2006-06-22,,"Private, ltd by shares"
255,1080799,"51 KA HONG KONG LIMITED
51卡香港有限公司",2006-10-16,2015-08-28,"Private, ltd by shares"
256,1052164,"531 COMPANY LIMITED
531有限公司",2006-06-14,,"Private, ltd by shares"
257,1091061,"55 LIMITED (d2019-01-11)
55有限公司",2006-11-28,2019-01-11,"Private, ltd by shares"
258,1035173,5C HONG KONG LIMITED,2006-03-31,,"Private, ltd by shares"
259,1087809,"5PEOPLE INTERNATIONAL (HK) CO., LIMITED
從眾國際(香港)有限公司",2006-11-15,2009-03-27,"Private, ltd by shares"
260,1049495,"6 DEGREES DESIGN & PRODUCTION LIMITED
6度間設計及制作有限公司",2006-06-03,,"Private, ltd by shares"
261,1027795,"6 LIMITED (b2006-03-02)
6有限公司",2006-03-02,2015-10-30,"Private, ltd by shares"
262,1048486,6 Ram Limited,2006-05-29,2013-01-29,"Private, ltd by shares"
263,1083315,"60 WEST LIMITED
德西60有限公司",2006-10-26,2015-09-18,"Private, ltd by shares"
264,1077906,"600 LIMITED (b2006-10-03)
600有限公司",2006-10-03,2016-06-10,"Private, ltd by shares"
265,1097386,628 INVESTMENT LIMITED,2006-12-22,2012-02-10,"Private, ltd by shares"
266,1028217,"66 DESIGN CONSULTANTS LIMITED
66設計顧問有限公司",2006-03-03,,"Private, ltd by shares"
267,1031710,"66 LIMITED (HK)
66有限公司",2006-03-18,,"Private, ltd by shares"
268,1097391,668 INVESTMENT LIMITED,2006-12-22,2012-05-11,"Private, ltd by shares"
269,1077521,"6688 Computer Holdings Limited
6688 電腦控股有限公司",2006-09-29,2009-08-14,"Private, ltd by shares"
270,1092893,688 INVESTMENT LIMITED,2006-12-05,2008-12-12,"Private, ltd by shares"
271,1074371,"689 LIMITED
六八九有限公司",2006-09-15,2011-05-27,"Private, ltd by shares"
272,1052213,6CM MEDIA LIMITED,2006-06-14,2012-05-11,"Private, ltd by shares"
273,1075659,"7 LIMITED
7有限公司",2006-09-21,,"Private, ltd by shares"
274,1053435,"7 MILE LIMITED
萬千里有限公司",2006-06-19,,"Private, ltd by shares"
275,1033287,"7-ELECTRONICS CO., LIMITED
柒電子有限公司",2006-03-24,,"Private, ltd by shares"
276,1049539,"7-SEAS INTERNATIONAL LOGISTICS (H.K.) LIMITED
海州國際物流(香港)有限公司",2006-06-03,,"Private, ltd by shares"
277,1080329,"7-STAR (H.K.) GROUP HOLDINGS LIMITED
香港七星酒店集團有限公司",2006-10-13,2020-10-30,"Private, ltd by shares"
278,1020422,724Care Limited,2006-01-19,,"Private, ltd by shares"
279,1089894,"767 LIMITED (HK)
767有限公司",2006-11-23,,"Private, ltd by shares"
280,1033310,77 ECD COMPANY LIMITED,2006-03-24,,"Private, ltd by shares"
281,1085761,"77 LIMITED (d2011-03-11)
77有限公司",2006-11-07,2011-03-11,"Private, ltd by shares"
282,1044026,"777 SHIPPING (HK) CO., LIMITED
777航運(香港)有限公司",2006-05-10,2010-07-23,"Private, ltd by shares"
283,1038283,77HK INTERNATIONAL COMPANY LIMITED,2006-04-13,2011-10-14,"Private, ltd by shares"
284,1070499,"798 Art Investment Limited
798 文化藝術投資有限公司",2006-08-29,2016-08-26,"Private, ltd by shares"
285,1083335,798 UNIT (TMS) LIMITED,2006-10-26,2015-12-18,"Private, ltd by shares"
286,1078802,"7ADT INDUSTRIES CO., LIMITED",2006-10-05,2017-03-03,"Private, ltd by shares"
287,1076700,7PLUS GLOBAL LIMITED,2006-09-26,2020-08-28,"Private, ltd by shares"
288,1094854,8 CORPORATION LIMITED (d2009-11-27),2006-12-12,2009-11-27,"Private, ltd by shares"
289,1062915,"8 DRAGONS TRADING LIMITED
祥龍貿易有限公司",2006-07-28,,"Private, ltd by shares"
290,1056072,"8 FLOWER (INTERNATIONAL) LIMITED (THE)
8號花店(國際)有限公司",2006-06-30,2011-12-02,"Private, ltd by shares"
291,1093092,"800 LIMITED (b2006-12-06)
800有限公司",2006-12-06,2015-06-05,"Private, ltd by shares"
292,1050829,"800 METER QUICKNESS EXPRESSAGE LIMITED
800裏加急快遞有限公司",2006-06-08,2011-01-28,"Private, ltd by shares"
293,1021200,"81 LIMITED (b2006-01-23)
81 有限公司",2006-01-23,2018-10-12,"Private, ltd by shares"
294,1069839,82 REPUBLIC LIMITED,2006-08-26,,"Private, ltd by shares"
295,1023747,"8228 LIMITED
8228 有限公司",2006-02-10,,"Private, ltd by shares"
296,1088428,828 INVESTMENT LIMITED,2006-11-17,2010-04-16,"Private, ltd by shares"
297,1019948,"8282 LIMITED
8282有限公司",2006-01-17,,"Private, ltd by shares"
298,1088816,"8283 LIMITED
8283有限公司",2006-11-20,,"Private, ltd by shares"
299,1083225,"829 LIMITED
829有限公司",2006-10-26,,"Private, ltd by shares"
300,1023746,"833 LIMITED
833有限公司",2006-02-10,,"Private, ltd by shares"
301,1040792,"8383 LIMITED (d2010-12-10)
8383有限公司",2006-04-26,2010-12-10,"Private, ltd by shares"
302,1048115,"8388 LIMITED (d2009-12-24)
8388有限公司",2006-05-26,2009-12-24,"Private, ltd by shares"
303,1070034,"88 INTERIOR DESIGN LIMITED
88室內設計有限公司",2006-08-28,2007-08-24,"Private, ltd by shares"
304,1076093,88 INVESTMENT LIMITED,2006-09-22,2012-09-28,"Private, ltd by shares"
305,1079975,"88 TECHNOLOGY LIMITED (d2012-08-31)
88科技有限公司",2006-10-11,2012-08-31,"Private, ltd by shares"
306,1016694,"8818 LIMITED (d2011-11-04)
8818有限公司",2006-01-03,2011-11-04,"Private, ltd by shares"
307,1040112,"8823 Holdings Limited
8823 飲食集團有限公司",2006-04-24,2012-01-27,"Private, ltd by shares"
308,1016688,"8833 LIMITED (d2008-10-31)
8833有限公司",2006-01-03,2008-10-31,"Private, ltd by shares"
309,1016779,"8838 LIMITED (b2006-01-03)
8838有限公司",2006-01-03,2017-02-10,"Private, ltd by shares"
310,1019108,888 HOLDINGS LIMITED (HK),2006-01-13,,"Private, ltd by shares"
311,1097394,888 INVESTMENT LIMITED (d2009-11-20),2006-12-22,2009-11-20,"Private, ltd by shares"
312,1016621,"8888 LIMITED (d2008-10-10)
8888有限公司",2006-01-03,2008-10-10,"Private, ltd by shares"
313,1068568,"8M GROUP LIMITED
八米集團有限公司",2006-08-22,,"Private, ltd by shares"
314,1063669,"8WAY HOLDINGS, LIMITED
鼎鴻控股有限公司",2006-08-01,2020-06-05,"Private, ltd by shares"
315,1055312,"9 DEGREES COMFORT INTERNATIONAL LIMITED
九度舒緩國際有限公司",2006-06-27,,"Private, ltd by shares"
316,1027780,"9 LIMITED (d2010-05-07)
9有限公司",2006-03-02,2010-05-07,"Private, ltd by shares"
317,1098468,"9-POINT LIMITED
九典有限公司",2006-12-30,2009-07-03,"Private, ltd by shares"
318,1093095,"900 LIMITED (d2009-04-17)
900有限公司",2006-12-06,2009-04-17,"Private, ltd by shares"
319,1088838,"939 LIMITED (HK)
939有限公司",2006-11-20,,"Private, ltd by shares"
320,1081217,"963 COMPANY LIMITED
963股份有限公司",2006-10-17,2016-10-14,"Private, ltd by shares"
321,1077911,"97 LIMITED (d2011-06-17)
97有限公司",2006-10-03,2011-06-17,"Private, ltd by shares"
322,1065359,"99 ENTERPRISE CO., LIMITED
99實業有限公司",2006-08-07,,"Private, ltd by shares"
323,1077880,"99 LIMITED (b2006-10-03)
99有限公司",2006-10-03,2016-07-22,"Private, ltd by shares"
324,1075810,"991 ZHONGSHAN EXPRESS LIMITED
991中山快線有限公司",2006-09-22,,"Private, ltd by shares"
325,1095467,"999 Limited (HK)
999 有限公司",2006-12-14,,"Private, ltd by shares"
326,1054894,"9A1B NETWORK TECHNOLOGY COMPANY LIMITED
狀元網絡科技有限公司",2006-06-26,2010-08-20,"Private, ltd by shares"
327,1083987,"9CONTINENT INTERNATIONAL GROUP (HK) LIMITED
九洲國際集團(香港)有限公司",2006-10-31,2011-07-15,"Private, ltd by shares"
328,1044688,"A & A DELTA ENERGY LIMITED
艾非三角能源有限公司",2006-05-12,2012-07-27,"Private, ltd by shares"
329,1086944,"A & A DESIGN CORP., LIMITED
璉穎企業有限公司",2006-11-11,2015-03-27,"Private, ltd by shares"
330,1026261,"A & A FASHION ACCESSORIES LIMITED
時尚禮品有限公司",2006-02-24,2009-01-23,"Private, ltd by shares"
331,1043350,"A & A PLUS WORLD TRADE LIMITED
洋洋貿易有限公司",2006-05-08,2016-04-01,"Private, ltd by shares"
332,1048300,"A & D CONSTRUCTION COMPANY LIMITED
鏵藝工程有限公司",2006-05-27,2009-06-26,"Private, ltd by shares"
333,1068728,"A & E INDUSTRIAL LIMITED
藝能實業有限公司",2006-08-22,2009-07-10,"Private, ltd by shares"
334,1068794,"A & E Services Limited (d2009-06-12)
毅達商貿有限公司",2006-08-22,2009-06-12,"Private, ltd by shares"
335,1097225,"A & FW HOLDINGS LIMITED
艾佳構控股有限公司",2006-12-22,2010-07-02,"Private, ltd by shares"
336,1042150,"A & G PROMOTIONS (HK) LIMITED
奧爾市場推廣(香港)有限公司",2006-05-02,2013-06-11,"Private, ltd by shares"
337,1034469,A & J Communications Limited,2006-03-29,,"Private, ltd by shares"
338,1038280,"A & K COLLECTIONS LIMITED
坤泰國際貿易有限公司",2006-04-13,2010-11-19,"Private, ltd by shares"
339,1053101,"A & K INTERNATIONAL TRADING LIMITED
亞卡國際貿易有限公司",2006-06-17,,"Private, ltd by shares"
340,1093703,"A & L LASER INTERNATIONAL COMPANY LIMITED
創業城國際有限公司",2006-12-08,,"Private, ltd by shares"
341,1025454,"A & L PRODUCTS LIMITED
東樑制品有限公司",2006-02-21,,"Private, ltd by shares"
342,1034384,"A & M BEAUTY AND SLIMMING CENTRE LIMITED
美然護膚纖體中心有限公司",2006-03-29,2007-12-07,"Private, ltd by shares"
343,1038785,A & M Dental Consultant Limited,2006-04-19,2012-06-01,"Private, ltd by shares"
344,1050920,A & M GROUP LIMITED (d2015-06-26),2006-06-08,2015-06-26,"Private, ltd by shares"
345,1042128,"A & M Herbal Health Limited
名草堂有限公司",2006-05-02,2018-10-19,"Private, ltd by shares"
346,1029940,A & M PROPERTY LIMITED (d2007-10-18),2006-03-11,2007-10-18,"Private, ltd by shares"
347,1039000,"A & P Company (H.K.) Limited
鷹魄有限公司",2006-04-20,2009-08-21,"Private, ltd by shares"
348,1077004,A & P INDUSTRIAL COMPANY LIMITED,2006-09-27,,"Private, ltd by shares"
349,1025121,A & P INVESTMENTS COMPANY LIMITED,2006-02-18,,"Private, ltd by shares"
350,1075486,A & R CONCEPTS SQUARE LIMITED,2006-09-20,2012-12-21,"Private, ltd by shares"
351,1023480,"A & R CORPORATION LIMITED (d2011-03-18)
民明企業有限公司",2006-02-08,2011-03-18,"Private, ltd by shares"
352,1064361,"A & R INTERNATIONAL COMPANY LIMITED
綱紹國際貿易有限公司",2006-08-03,,"Private, ltd by shares"
353,1077878,A & R LIMITED (HK),2006-10-03,,"Private, ltd by shares"
354,1037580,A & S TRADING (HONG KONG) LIMITED,2006-04-11,,"Private, ltd by shares"
355,1093896,"A & T ELECTRONICS (HK) LIMITED
安曉電子(香港)有限公司",2006-12-08,,"Private, ltd by shares"
356,1086266,"A & T TEXTILES CO LIMITED
紡藝有限公司",2006-11-09,2011-10-28,"Private, ltd by shares"
357,1087812,"A & V CORP. LIMITED
真亦勝有限公司",2006-11-15,,"Private, ltd by shares"
358,1019382,"A & V TECH GROUP CO., LIMITED
艾維集團有限公司",2006-01-14,,"Private, ltd by shares"
359,1026525,"A & W ELECTRIC TOOLS (HK) LIMITED
統益機電(香港)有限公司",2006-02-24,2018-09-14,"Private, ltd by shares"
360,1038685,"A & W Trading Company Limited
愛威貿易有限公司",2006-04-19,2010-12-03,"Private, ltd by shares"
361,1092832,"A & Z GROUP LIMITED (d2011-06-24)
九鯤集團投資有限公司",2006-12-05,2011-06-24,"Private, ltd by shares"
362,1041972,"A & Z INTERNATIONAL (GROUP) LIMITED
滙港國際(集團)有限公司",2006-05-02,,"Private, ltd by shares"
363,1034343,"A - BECO INC. LIMITED
艾貝可企業有限公司",2006-03-28,,"Private, ltd by shares"
364,1019632,"A 2 Z CO., LIMITED",2006-01-16,2015-04-24,"Private, ltd by shares"
365,1084349,a 5 Co. Limited,2006-11-02,2013-06-07,"Private, ltd by shares"
366,1040526,"A A COMPASS FINANCE LIMITED
環亞財務策劃有限公司",2006-04-25,,"Private, ltd by shares"
