,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2799,1329147,"AMERICA NEWLIFEJUT INT'L LIMITED
美國紐萊健國際有限公司",2009-03-30,2015-06-12,"Private, ltd by shares"
2800,1360305,"America Noble Shark Costume Co., Limited
美國貴族鯊魚服飾有限公司",2009-08-07,,"Private, ltd by shares"
2801,1339350,"AMERICA NODE INTERNATIONAL PHARMACEUTICAL GROUP CO., LIMITED
美國諾德國際醫藥集團有限公司",2009-05-20,2013-08-02,"Private, ltd by shares"
2802,1300594,"AMERICA ONESHOW CO., LIMITED
美國一枝秀有限公司",2009-01-13,2015-04-24,"Private, ltd by shares"
2803,1324379,"AMERICA PAUL . HANMU (HK) INT'L LIMITED
美國保羅．漢姆(香港)國際有限公司",2009-03-25,2013-05-24,"Private, ltd by shares"
2804,1390276,"AMERICA PAUL VANSE DRESS INTERNATIONAL LIMITED
美國保羅梵希服飾國際有限公司",2009-11-11,2020-11-06,"Private, ltd by shares"
2805,1396483,"AMERICA POLO GROUP FINERY LIMITED
美國保羅集團服飾有限公司",2009-11-30,,"Private, ltd by shares"
2806,1378005,"AMERICA RAINBOWS BUILDING MATERIALS LIMITED
美國雙虹(中國)建材有限公司",2009-09-30,,"Private, ltd by shares"
2807,1365543,"AMERICA RAY BAN STOCK LIMITED
美國雷朋股份有限公司",2009-08-21,,"Private, ltd by shares"
2808,1400376,"AMERICA RED APPLE (CHINA) LIMITED
美國紅蘋果(中國)有限公司",2009-12-10,,"Private, ltd by shares"
2809,1361183,"AMERICA ROYAL MANSION GROUP HOLDING LIMITED
美國泰富佳緣集團控股有限公司",2009-08-11,2015-08-14,"Private, ltd by shares"
2810,1323467,"AMERICA SENAOCI HYGIENE KITCHEN INT'L LIMITED
美國聖堡仕衛廚(國際)有限公司",2009-03-24,2013-05-24,"Private, ltd by shares"
2811,1318616,"America Shine Group Investment Co., Limited
美國陽光集團投資有限公司",2009-03-17,2015-05-22,"Private, ltd by shares"
2812,1336210,"AMERICA SUBHEALTHY ASSOCIATION CO., LIMITED
美國亞健康研究學會有限公司",2009-05-05,2013-07-19,"Private, ltd by shares"
2813,1377363,"AMERICA SUNRISE MINERAL (ASIA) INVESTMENT LIMITED
美國陽光礦業(亞洲)投資有限公司",2009-09-28,2015-02-18,"Private, ltd by shares"
2814,1405328,"AMERICA SUNROAD (HONGKONG) LIMITED
美國信路(香港)有限公司",2009-12-24,,"Private, ltd by shares"
2815,1391810,"AMERICA SUOLE GROUP CO., LIMITED
美國上樂集團有限公司",2009-11-16,2014-11-14,"Private, ltd by shares"
2816,1345240,"AMERICA SUPERHARD INTERNATIONAL GROUP CO., LIMITED
美國超硬國際集團有限公司",2009-06-12,2018-01-19,"Private, ltd by shares"
2817,1359215,"America Today Asia Limited
美國黛亞洲有限公司",2009-08-06,,"Private, ltd by shares"
2818,1299378,"AMERICA TONG HUO GROUP ECONOMY & ART INSTITUTE LIMITED
美國通活集團經濟與藝術學院有限公司",2009-01-07,2013-03-01,"Private, ltd by shares"
2819,1349403,"AMERICA TYSON INDUSTRIAL GROUP (ASIA PACIFIC) LIMITED
美國泰昇實業集團(亞太)有限公司",2009-06-29,2018-03-23,"Private, ltd by shares"
2820,1388840,"AMERICA VERY POLO LEATHER LIMITED
美國非常保羅皮具有限公司",2009-11-06,2015-03-27,"Private, ltd by shares"
2821,1348543,"AMERICA WILD WOLF INTERNATIONAL (GROUP) LIMITED
美國野狼國際(集團)有限公司",2009-06-25,2017-02-17,"Private, ltd by shares"
2822,1302796,"AMERICA WILSON GROUP HOLDING LIMITED
美國威爾遜集團股份有限公司",2009-01-21,2013-03-15,"Private, ltd by shares"
2823,1396576,"AMERICA WOPUTE TOOL LIMITED
美國沃普特工具有限公司",2009-11-30,2015-04-02,"Private, ltd by shares"
2824,1340008,"AMERICA WOTEC TECH GROUP LIMITED
美國沃太科技集團有限公司",2009-05-22,2017-01-13,"Private, ltd by shares"
2825,1405476,"AMERICA XIDANLI INTERNATIONAL CHEMICAL LIMITED
美國司丹利國際化工有限公司",2009-12-28,,"Private, ltd by shares"
2826,1306228,"AMERICA YASHIQI HEALTHY NUTRIENT CO., LIMITED
美國雅仕旗健康營養品有限公司",2009-02-12,2015-05-08,"Private, ltd by shares"
2827,1303388,"AMERICA YUSEN LODGE INT'L HONG KONG GROUP CO., LIMITED
美國玉森箱包國際香港集團有限公司",2009-01-23,2014-05-30,"Private, ltd by shares"
2828,1390014,"America Zenith International Group Co., Limited
美國瑞尼斯國際集團有限公司",2009-11-10,2018-07-20,"Private, ltd by shares"
2829,1370750,"AMERICA ZHONGXIA INVESTMENT (GROUP) LIMITED
美國中峽投資集團有限公司",2009-09-08,2015-01-16,"Private, ltd by shares"
2830,1335170,American (International) Vertebra King Health Developing Company Limited,2009-04-29,2013-07-12,"Private, ltd by shares"
2831,1302125,"AMERICAN ABOLUO GLOBAL WINE CO., LIMITED
美國阿波羅環球酒業有限公司",2009-01-19,2013-03-15,"Private, ltd by shares"
2832,1386035,American Apparel Accessories Inc. Limited,2009-10-30,2015-03-20,"Private, ltd by shares"
2833,1329764,"AMERICAN APPLE (INTERNATIONAL) CLOTHING CO., LIMITED
美國蘋果王(國際)服飾有限公司",2009-03-30,2013-06-07,"Private, ltd by shares"
2834,1301414,"AMERICAN ASIAN EDUCATION LIMITED
美亞教育有限公司",2009-01-15,,"Private, ltd by shares"
2835,1387114,"AMERICAN ASSETS MANAGEMENT (HK) CO., LIMITED
美國資産管理(香港)有限公司",2009-11-02,2012-11-02,"Private, ltd by shares"
2836,1344254,"AMERICAN AVAILABLE ASIA CO., LIMITED
美國艾威亞洲有限公司",2009-06-09,2018-08-31,"Private, ltd by shares"
2837,1301544,"AMERICAN BEILE MEDICINE INSTITUTE LIMITED
美國貝勒醫學院有限公司",2009-01-16,2015-04-24,"Private, ltd by shares"
2838,1313759,American Biolio Technology Holdings Group Limited,2009-03-09,2016-11-04,"Private, ltd by shares"
2839,1303762,AMERICAN BRANDS GROUP LIMITED,2009-01-29,,"Private, ltd by shares"
2840,1403682,"AMERICAN CELLFOOD INTERNATIONAL HOLDING GROUP LIMITED
美國賽弗德國際控股集團有限公司",2009-12-21,2015-08-28,"Private, ltd by shares"
2841,1335381,AMERICAN CK INT'L GROUP LIMITED,2009-04-30,2013-07-12,"Private, ltd by shares"
2842,1400037,"AMERICAN COMJOY BIOLOGICAL TECHNOLOGY CO., LIMITED
美國康樂來生物科技有限公司",2009-12-09,2015-04-30,"Private, ltd by shares"
2843,1366845,AMERICAN DRILLING COMPANY LIMITED,2009-08-26,2015-01-02,"Private, ltd by shares"
2844,1377636,"AMERICAN DUO LAI MI BEAUTY TECHNOLOGY DEVELOPMENT CO., LIMITED
美國哆唻咪美容科技發展有限公司",2009-09-29,2014-01-10,"Private, ltd by shares"
2845,1311569,"AMERICAN EBASE BEAUTY AND HEALTH-CARE TECHNOLOGY LIMITED
美國伊貝絲美容保健科技有限公司",2009-03-04,2014-07-11,"Private, ltd by shares"
2846,1365021,AMERICAN ENERGY SERVICES LIMITED,2009-08-20,,"Private, ltd by shares"
2847,1309677,"AMERICAN FEILISHI SEWING MACHINE LIMITED
美國飛利仕縫紉機有限公司",2009-02-26,,"Private, ltd by shares"
2848,1303559,"AMERICAN GIFTS & PACKAGING INTERNATIONAL LIMITED
美國禮品包裝國際有限公司",2009-01-29,,"Private, ltd by shares"
2849,1339756,"American H&K Design Co., Limited",2009-05-21,2014-01-17,"Private, ltd by shares"
2850,1329995,"American Hi-bob clothing International Co., Limited
美國海綿寶寶服飾國際有限公司",2009-03-30,2013-06-07,"Private, ltd by shares"
2851,1308544,"AMERICAN HONGYUANJIAJI IN'L CHEMICAL INDUSTRY GROUP LIMITED
美國宏遠嘉吉國際化工集團有限公司",2009-02-23,2013-04-05,"Private, ltd by shares"
2852,1357721,"AMERICAN HOSS PETROLEUM GROUP LIMITED
美國皓斯石油集團有限公司",2009-08-04,2013-10-25,"Private, ltd by shares"
2853,1396182,"AMERICAN HUADA BIO-TECHNOLOGY (HEI TAI BAO) CO., LIMITED
美國華達生化科技(黑肽寶)有限公司",2009-11-27,2018-08-03,"Private, ltd by shares"
2854,1312781,"AMERICAN INT'L INVESTMENT GROUP HK LIMITED
美國國際投資集團香港有限公司",2009-03-06,,"Private, ltd by shares"
2855,1303828,"AMERICAN INTERNATIONAL MEDIA GROUP LIMITED
美國國際傳媒集團有限公司",2009-01-30,2011-11-25,"Private, ltd by shares"
2856,1388823,"American International Underwriters, Limited",2009-11-06,,"Private, ltd by shares"
2857,1312836,"AMERICAN IVY LEAGUE (CHINA) CONSULTING LIMITED
美國常春藤(中國)顧問有限公司",2009-03-06,2018-03-29,"Private, ltd by shares"
2858,1318403,"AMERICAN JOHNSON PHARMACEUTICAL SHARES CO., LIMITED
美國強生製藥股份有限公司",2009-03-17,2016-07-08,"Private, ltd by shares"
2859,1325998,"AMERICAN KAILILONG INTERNATIONAL HOLDING (H.K.) LIMITED
美國凱麗隆國際控股(香港)有限公司",2009-03-26,,"Private, ltd by shares"
2860,1400474,"AMERICAN LANB INTERNATIONAL NETWORK (CHINA) LIMITED
美國聯貝國際網絡(中國)有限公司",2009-12-10,2020-01-03,"Private, ltd by shares"
2861,1305535,"AMERICAN LIMITED
美利堅有限公司",2009-02-09,,"Private, ltd by shares"
2862,1331513,"AMERICAN MEIFU INTERNATIONAL OIL GROUP (EAST ASIAN) CO., LIMITED
公司註冊編號 1331513 有限公司",2009-04-06,2014-08-15,"Private, ltd by shares"
2863,1325718,"AMERICAN MEIGAO INTERNATIONAL HOTEL MANAGEMENT GROUP LIMITED
美國美高國際酒店管理集團有限公司",2009-03-26,,"Private, ltd by shares"
2864,1335414,AMERICAN METAL TECHNOLOGY GROUP LIMITED,2009-04-30,,"Private, ltd by shares"
2865,1303855,"AMERICAN MEYCHSON MEDICINE HOLDINGS LIMITED
美國美姿臣醫葯集團控股有限公司",2009-01-30,,"Private, ltd by shares"
2866,1321849,"American Mineral Corporation Limited
美洲礦業有限公司",2009-03-23,2016-08-26,"Private, ltd by shares"
2867,1336364,"AMERICAN NATIONAL BRAIN SCIENCE ASSOCIATION LIMITED
美國國家腦科學促進會有限公司",2009-05-06,2013-07-19,"Private, ltd by shares"
2868,1315226,"American NS Furniture (Asia Pacific) Co., Limited
美國利森家具(亞太)有限公司",2009-03-11,2014-07-18,"Private, ltd by shares"
2869,1326283,"AMERICAN O'LECA AUTOMOBILE PARTS GROUP CO., LIMITED
美國歐必嘉汽車零部件集團有限公司",2009-03-26,2015-11-20,"Private, ltd by shares"
2870,1385241,"AMERICAN OTIS INTERNATIONAL INVESTMENT LIMITED
美國奧的斯國際投資有限公司",2009-10-28,2016-02-12,"Private, ltd by shares"
2871,1337704,"AMERICAN PAUL GROUP INTERNATIONAL DEVELOPMENT LIMITED
美國保羅集團國際發展有限公司",2009-05-13,2017-01-06,"Private, ltd by shares"
2872,1375184,"AMERICAN PLAYBOY CHINA GROUP CO., LIMITED
美國花花公子中國集團有限公司",2009-09-22,2015-07-31,"Private, ltd by shares"
2873,1339064,"AMERICAN PNEUCOMP TECHNIQUE EQUIPMENT CO., LIMITED
美國紐康普科技設備有限公司",2009-05-19,2015-06-19,"Private, ltd by shares"
2874,1392529,"AMERICAN RICH CHANCE INTERNATIONAL INDUSTRIAL CO., LIMITED
美國赤誠國際實業有限公司",2009-11-18,2015-04-02,"Private, ltd by shares"
2875,1392298,"AMERICAN SAN CORGE TECHNOLOGY STOCK CO., LIMITED
美國聖開濟科技股份有限公司",2009-11-17,2015-04-02,"Private, ltd by shares"
2876,1403276,"AMERICAN SANDING INTERNATIONAL, INC. (HONG KONG) COMPANY LIMITED (d2017-08-18)
美國三鼎國際集團(香港)有限公司",2009-12-18,2017-08-18,"Private, ltd by shares"
2877,1394288,"AMERICAN SOCIETY OF HEATING, REFRIGERATING AND AIR-CONDITIONING ENGINEERS HONG KONG CHAPTER LIMITED
美國供暖製冷及空調工程師學會香港分會有限公司",2009-11-23,,Ltd by guarantee
2878,1379874,American Structures Limited,2009-10-07,2017-05-19,"Private, ltd by shares"
2879,1399094,"AMERICAN SUNFLOWER INTERNATIONAL GROUP LIMITED
美國向日葵國際集團有限公司",2009-12-07,,"Private, ltd by shares"
2880,1304156,"AMERICAN TOOL COMPANY LIMITED
美國工具有限公司",2009-02-02,2017-02-10,"Private, ltd by shares"
2881,1326479,AMERICAN TRADING GROUP INC. LIMITED,2009-03-26,2011-04-08,"Private, ltd by shares"
2882,1382331,"AMERICAN TRUE NATURAL HEALTH PRODUCTS SUPPLY COMPANY LIMITED
美國純正天然健康產品供應有限公司",2009-10-16,2014-01-24,"Private, ltd by shares"
2883,1353178,"AMERICAN TUFTS BIOINDUSTRY GROUP (CHINA) LIMITED
美國塔福茨生物產業集團(中國)有限公司",2009-07-15,2013-10-04,"Private, ltd by shares"
2884,1394057,"American United Pharmaceutical (Wholesale) Limited
美國聯發藥業(批發)有限公司",2009-11-23,,"Private, ltd by shares"
2885,1384903,"AMERICAN VERTEX TRADING CORPORATION LIMITED
友峰貿易有限公司",2009-10-27,,"Private, ltd by shares"
2886,1313002,"American VNOCI Petrochemical Group Limited
美國威耐馳石油化工集團有限公司",2009-03-06,2011-12-23,"Private, ltd by shares"
2887,1382383,"AMERICAN XIHOPE ELECTRONIC INT'L CO., LIMITED
美國西屋電氣國際有限公司",2009-10-16,2018-05-11,"Private, ltd by shares"
2888,1345851,"AMERICAN YOJOY DEVELOPMENT LIMITED
美國永久發展有限公司",2009-06-16,,"Private, ltd by shares"
2889,1302760,"AMERICAN YUCHAO HEALTH PRODUCT GROUP LIMITED
美國宇超保健品集團有限公司",2009-01-21,2018-11-09,"Private, ltd by shares"
2890,1360793,"AMERICAS BEST FRANCHISING INC. HOTELS AND RESORTS (CHINA) LIMITED
美國最佳酒店與度假村(中國)有限公司",2009-08-10,2017-04-07,"Private, ltd by shares"
2891,1358421,"AMERICO LIMITED (HK)
艾美瑞克有限公司",2009-08-05,,"Private, ltd by shares"
2892,1346713,AMERICOLD LOGISTICS HONG KONG LIMITED,2009-06-18,,"Private, ltd by shares"
2893,1332256,Amerigo Group SA Limited,2009-04-14,,"Private, ltd by shares"
2894,1348137,"AMERIKAI (HONG KONG) COMPANY LIMITED
尚德行健發展有限公司",2009-06-24,2016-12-23,"Private, ltd by shares"
2895,1352919,"AMERITRADE LIMITED
美商洋行有限公司",2009-07-14,,"Private, ltd by shares"
2896,1391299,"Amet International Co., Limited
阿邁特國際有限公司",2009-11-13,,"Private, ltd by shares"
2897,1379309,"AMETALINE LIGHTING CO., LIMITED
奧美特照明有限公司",2009-10-06,,"Private, ltd by shares"
2898,1401164,"AMEX CHARM INTERNATIONAL ENTERPRISES LIMITED
美嘉國際企業有限公司",2009-12-14,2018-06-22,"Private, ltd by shares"
2899,1310650,"AMEYO GROUP HOLDINGS LIMITED
安美雅集團控股有限公司",2009-03-02,2013-07-26,"Private, ltd by shares"
2900,1343467,AMF Asia (H.K.) Co. Limited,2009-06-05,,"Private, ltd by shares"
2901,1302196,"AMG CREATION LIMITED
香港因心美飾有限公司",2009-01-19,,"Private, ltd by shares"
2902,1378548,"AMG INT'L TRADING CO., LIMITED",2009-10-02,2012-01-13,"Private, ltd by shares"
2903,1331657,"AMGEN UNION INTERNATIONAL LIMITED
安健聯國際有限公司",2009-04-07,2010-12-10,"Private, ltd by shares"
2904,1400854,"AMGOO TELECOM CO., LIMITED
安谷通訊有限公司",2009-12-11,,"Private, ltd by shares"
2905,1375705,AMHBUY.COM LIMITED,2009-09-23,2019-08-30,"Private, ltd by shares"
2906,1318309,"AMHL INTERNATIONAL TRADING LIMITED
洪康瑞國際貿易有限公司",2009-03-17,,"Private, ltd by shares"
2907,1365319,"AMI ACCESSORIES LIMITED
艾美飾品有限公司",2009-08-21,,"Private, ltd by shares"
2908,1354102,"AMI COLORFUL DAY (INTERNATIONAL) LIVE ENTERTAINMENT LIMITED
凱樂福德(國際)娛樂演出有限公司",2009-07-21,,"Private, ltd by shares"
2909,1332971,"AMI HOLDING GROUP LIMITED
茂泰控股集團有限公司",2009-04-17,2015-06-05,"Private, ltd by shares"
2910,1376972,AMIC INTERNATIONAL LIMITED,2009-09-25,2017-09-15,"Private, ltd by shares"
2911,1372960,"AMICA INTERNATIONAL HOLDINGS LIMITED
和泰國際股份有限公司",2009-09-14,2020-10-30,"Private, ltd by shares"
2912,1342512,"AMICABLE CHANNEL LIMITED
友道有限公司",2009-06-02,2013-08-23,"Private, ltd by shares"
2913,1406218,"AMICABLE WISH INTERNATIONAL LIMITED
善希國際有限公司",2009-12-29,2014-12-19,"Private, ltd by shares"
2914,1300569,"AMICHI ECONOMIC & TRADE DEVELOPMENT LIMITED
摯友經貿發展有限公司",2009-01-13,,"Private, ltd by shares"
2915,1307941,AMICI GROUP (HK) LIMITED (THE),2009-02-20,2013-04-05,"Private, ltd by shares"
2916,1392414,Amicus One Limited,2009-11-18,2018-07-20,"Private, ltd by shares"
2917,1317339,"AMIDA TECHNOLOGY (HK) CO., LIMITED
艾美達科技(香港)有限公司",2009-03-16,,"Private, ltd by shares"
2918,1401650,"AMIGO INTERNATIONAL CAPITAL LIMITED
美高國際資本有限公司",2009-12-15,,"Private, ltd by shares"
2919,1389927,"AMIGO WEALTH CREATION LIMITED
美高創富有限公司",2009-11-10,2018-08-24,"Private, ltd by shares"
2920,1384311,"AMIGOS CONSULTANTS & MANAGEMENT SERVICES LIMITED
耀朋顧問管理服務有限公司",2009-10-23,,"Private, ltd by shares"
2921,1364422,"AMINA ALDIN INTERNATIONAL CO., LIMITED
阿米娜丁氏國際有限公司",2009-08-19,,"Private, ltd by shares"
2922,1320171,"AMINDA INTERNATIONAL CO., LIMITED
民大實業有限公司",2009-03-19,2017-10-13,"Private, ltd by shares"
2923,1403980,"AMING CHEM (HONGKONG) CO., LIMITED
恩銘化工(香港)有限公司",2009-12-21,,"Private, ltd by shares"
2924,1297930,"AMINO EXTRA BIOPHARMACEUTICAL COMPANY LIMITED
愛美濃生物藥業有限公司",2009-01-02,,"Private, ltd by shares"
2925,1361835,AMINOLABS BY EUROFOOD BELGIUM NV LIMITED,2009-08-13,2013-12-13,"Private, ltd by shares"
2926,1358410,"AMINOVA INTERNATIONAL LIMITED
澳美諾樺國際有限公司",2009-08-05,,"Private, ltd by shares"
2927,1396387,"AMIO INT'L FASHION DESIGN LIMITED
艾米歐國際服裝設計有限公司",2009-11-30,2014-03-14,"Private, ltd by shares"
2928,1350017,AMIR HOLDINGS LIMITED,2009-07-02,2018-03-09,"Private, ltd by shares"
2929,1381429,AMIR INTERNATIONAL COMPANY LIMITED,2009-10-14,2014-01-24,"Private, ltd by shares"
2930,1324788,"AMIRAL LIMITED (d2011-11-25)
殿垣有限公司",2009-03-25,2011-11-25,"Private, ltd by shares"
2931,1341851,AMIRAN KISH IMPORT EXPORT LIMITED,2009-06-01,2014-10-03,"Private, ltd by shares"
2932,1308110,"AMIROUCHE IMPORT & EXPORT CO., LIMITED",2009-02-20,2015-05-08,"Private, ltd by shares"
2933,1299353,"AMIRSINA ENTERPRISE GROUP CO., LIMITED
中龍華企業集團股份有限公司",2009-01-07,2009-11-13,"Private, ltd by shares"
2934,1405228,"AMITA INSTITUTE FOR COGNITUM ENGINEERING LIMITED (THE)
無量光思覺基因研究中心有限公司",2009-12-24,,"Private, ltd by shares"
2935,1347740,"AMITIE INDUSTRIES LIMITED
合盈中國實業有限公司",2009-06-23,2013-01-18,"Private, ltd by shares"
2936,1368024,"AMITY CONVERGENT GROUP LIMITED
新加坡國際俱樂部管理有限公司",2009-08-31,2020-06-12,"Private, ltd by shares"
2937,1357824,"AMITY DRAGON LIMITED
安龍有限公司",2009-08-04,2011-02-02,"Private, ltd by shares"
2938,1361001,"AMITY INTERNATIONAL FINANCE (GROUP) COMPANY LIMITED
中和國際金融(集團)有限公司",2009-08-11,,"Private, ltd by shares"
2939,1364603,"AMITY LIMITED (d2016-01-15)
天敏有限公司",2009-08-20,2016-01-15,"Private, ltd by shares"
2940,1371078,"AMITY SINO LIMITED
華盛行有限公司",2009-09-08,,"Private, ltd by shares"
2941,1399346,"AMITY SKY LIMITED
璟天有限公司",2009-12-08,2020-10-30,"Private, ltd by shares"
2942,1383807,"AMITY WILL LIMITED
艾薇有限公司",2009-10-22,2014-11-21,"Private, ltd by shares"
2943,1307050,AMIZ AROMATHERAPY LIMITED,2009-02-17,,"Private, ltd by shares"
2944,1301352,"AML FOOD LIMITED
安美利食品有限公司",2009-01-15,,"Private, ltd by shares"
2945,1398543,"Amland Global Enterprise Limited
艾美蘭國際企業有限公司",2009-12-04,,"Private, ltd by shares"
2946,1337507,AMMA TRADING LIMITED,2009-05-12,2018-11-09,"Private, ltd by shares"
2947,1303807,"AMMON TECHNOLOGY LIMITED
安盟科技有限公司",2009-01-29,2015-04-30,"Private, ltd by shares"
2948,1376191,"AMMY & OULAN CO., LIMITED
艾咪歐藍服飾有限公司",2009-09-24,2019-06-14,"Private, ltd by shares"
2949,1335473,"AMO GROUP DAILY CHEMICALS COMPANY LIMITED
奧妙集團日化有限公司",2009-04-30,2013-07-12,"Private, ltd by shares"
2950,1390866,"AMO SHIPPING CO., LIMITED",2009-11-12,2020-07-07,"Private, ltd by shares"
2951,1298515,"AMOI ELECTRON HK LIMITED
夏新電子香港有限公司",2009-01-05,2018-09-07,"Private, ltd by shares"
2952,1382490,"AMOLLA FRUITS INTERNATIONAL CO., LIMITED",2009-10-19,2015-02-27,"Private, ltd by shares"
2953,1316030,AMONGO INTERNATIONAL LIMITED,2009-03-12,,"Private, ltd by shares"
