,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2237,1681971,"AEONS INTERNATIONAL INVESTMENT LIMITED
易恒國際投資有限公司",2011-11-18,,"Private, ltd by shares"
2238,1600369,AEP Asia Limited,2011-05-13,,"Private, ltd by shares"
2239,1606551,"AEP GLOBAL CO., LIMITED",2011-05-25,2019-02-01,"Private, ltd by shares"
2240,1612591,"AEQUITAS CAPITAL LIMITED
太倉資本有限公司",2011-06-07,,"Private, ltd by shares"
2241,1661568,AERAS MEDICAL (HK) LIMITED,2011-09-01,2020-05-15,"Private, ltd by shares"
2242,1572720,"AERBEISI (CHINA) CO., LIMITED
阿爾卑斯(中國)有限公司",2011-03-14,2015-05-22,"Private, ltd by shares"
2243,1596691,Aerial Arts Academy Limited,2011-05-05,2020-09-30,"Private, ltd by shares"
2244,1634372,AERIS Limited (d2014-01-17),2011-07-15,2014-01-17,"Private, ltd by shares"
2245,1692924,"AERIX MOTOR CORPORATION LIMITED
艾瑞克斯機動車有限公司",2011-12-21,2016-08-19,"Private, ltd by shares"
2246,1554464,"Aero Aviation Business Company Limited
天航業務有限公司",2011-01-21,,"Private, ltd by shares"
2247,1560427,AERO ELECTRONICS (HONG KONG) LIMITED,2011-02-10,,"Private, ltd by shares"
2248,1631976,"AERO EXPERTS GROUP LIMITED (THE)
埃茨博特航空集團有限公司",2011-07-13,,"Private, ltd by shares"
2249,1549889,"AERO HOLD (HONG KONG) COMPANY LIMITED
香港中意天航有限公司",2011-01-10,,"Private, ltd by shares"
2250,1621297,Aero International Consulting Limited,2011-06-24,,"Private, ltd by shares"
2251,1683314,AERO LOGOS LIMITED,2011-11-23,2018-11-23,"Private, ltd by shares"
2252,1634494,Aero Media Limited (d2015-04-10),2011-07-15,2015-04-10,"Private, ltd by shares"
2253,1688291,"AERO NAUTIC COMPANY LIMITED
能達環球有限公司",2011-12-07,2019-11-15,"Private, ltd by shares"
2254,1593202,AERO SOLAR COMPANY LIMITED,2011-04-27,2017-12-01,"Private, ltd by shares"
2255,1586657,AERO STAR HONG KONG LIMITED,2011-04-12,,"Private, ltd by shares"
2256,1586806,"AEROBA INTERNATIONAL PRODUCTS CO., LIMITED",2011-04-12,,"Private, ltd by shares"
2257,1577337,"Aerobile Hong Kong Corp. Limited
翔翼通訊有限公司",2011-03-23,,"Private, ltd by shares"
2258,1655893,AERODESIGN LIMITED,2011-08-05,,"Private, ltd by shares"
2259,1550538,"AERODIUM ASIA LIMITED
愛諾丁(亞洲)有限公司",2011-01-11,2015-04-24,"Private, ltd by shares"
2260,1677157,"AEROGEL APPLICATION GROUP ASIA CO., LIMITED",2011-11-03,2016-06-30,"Private, ltd by shares"
2261,1596258,AEROGROUP ASIA LIMITED,2011-05-04,2018-01-12,"Private, ltd by shares"
2262,1657736,"Aerolite Technology Limited
艾樂科技有限公司",2011-08-15,,"Private, ltd by shares"
2263,1592468,"AEROMASTER ASIAN TRADE GROUP LIMITED
翔燕亞洲貿易集團有限公司",2011-04-26,2017-12-01,"Private, ltd by shares"
2264,1688969,Aeronautic Software Limited,2011-12-09,2017-08-25,"Private, ltd by shares"
2265,1672370,AEROSPACE FORUM ASIA LIMITED,2011-10-18,,Ltd by guarantee
2266,1575365,"AEROSUN (HONG KONG) CO., LIMITED
航天晨光(香港)股份有限公司",2011-03-18,,"Private, ltd by shares"
2267,1585480,AES Group (HK) Limited,2011-04-08,2015-06-05,"Private, ltd by shares"
2268,1662446,AESIR COPENHAGEN HONG KONG LIMITED,2011-09-05,2015-07-24,"Private, ltd by shares"
2269,1579931,"AESOH INDUSTRIAL CO., LIMITED
易索實業有限公司",2011-03-28,2014-08-01,"Private, ltd by shares"
2270,1687380,"Aesthetic Elements Co., Limited",2011-12-06,,"Private, ltd by shares"
2271,1647675,"AESTHETIC INTERNATIONAL (HK) INDUSTRIAL LIMITED
唯美國際(香港)實業有限公司",2011-07-29,,"Private, ltd by shares"
2272,1606568,AET (Canrig) Services HK Limited,2011-05-25,2014-12-12,"Private, ltd by shares"
2273,1680616,"Aeternitas Capital Co., Limited
瑞源資本有限公司",2011-11-15,2016-07-15,"Private, ltd by shares"
2274,1679489,Aeterum Limited,2011-11-10,2017-07-14,"Private, ltd by shares"
2275,1687858,"AETHER FASHION ACCESSORIES COMPANY LIMITED
意達時尚有限公司",2011-12-07,2018-04-13,"Private, ltd by shares"
2276,1557416,AETHER HOLDINGS LIMITED (HK),2011-01-28,,"Private, ltd by shares"
2277,1598099,"AETNA HEALTH CARE (H.K.) LIMITED
日晴醫療(香港)有限公司",2011-05-09,2016-12-02,"Private, ltd by shares"
2278,1691765,AETOS CG Limited,2011-12-19,2015-08-28,"Private, ltd by shares"
2279,1681140,"AETOS Market Services Co., Limited
艾拓思市場服務有限公司",2011-11-16,,"Private, ltd by shares"
2280,1691339,"AETVC INDUSTRIAL LIMITED
愛爾特實業有限公司",2011-12-16,,"Private, ltd by shares"
2281,1587158,"AEVE LIMITED
如恩有限公司",2011-04-13,2016-12-02,"Private, ltd by shares"
2282,1668717,AEX LIMITED (HK),2011-10-03,,"Private, ltd by shares"
2283,1613347,AEX SYSTEM (HONG KONG) LIMITED,2011-06-08,,"Private, ltd by shares"
2284,1692845,AEY Services Limited (d2015-06-05),2011-12-21,2015-06-05,"Private, ltd by shares"
2285,1630587,AEZ Trading Limited,2011-07-12,2013-08-09,"Private, ltd by shares"
2286,1630889,AF AND PARTNERS DESIGN LIMITED,2011-07-12,,"Private, ltd by shares"
2287,1671013,AF Asia Pacific Marketing Limited,2011-10-13,2013-04-12,"Private, ltd by shares"
2288,1690340,AF Consulting Limited,2011-12-14,,"Private, ltd by shares"
2289,1615997,"AF SCIENCE (HONG KONG) CO., LIMITED
愛福科技(香港)有限公司",2011-06-14,,"Private, ltd by shares"
2290,1684186,"AFA DECORATION CO., LIMITED",2011-11-25,,"Private, ltd by shares"
2291,1594270,AFAM INVESTMENT COMPANY LIMITED,2011-04-29,,"Private, ltd by shares"
2292,1666364,"AFANDA ELECTRIC APPLIANCE (ZHEJIANG) LIMITED (d2016-05-13)
阿凡達電器(浙江)有限公司",2011-09-22,2016-05-13,"Private, ltd by shares"
2293,1594360,"Afanti Capital Limited
智盛資本有限公司",2011-04-29,2015-03-13,"Private, ltd by shares"
2294,1659835,"AFAQ ALSHARQ INTERNATIONAL CO., LIMITED
阿發德國際有限公司",2011-08-24,,"Private, ltd by shares"
2295,1655756,"AFC TRADING CO., LIMITED
艾菲克貿易有限公司",2011-08-04,,"Private, ltd by shares"
2296,1639371,"AFE ELECTRONICS (HK) COMPANY LIMITED
愛福電子(香港)有限公司",2011-07-22,,"Private, ltd by shares"
2297,1690667,"AFER LIMITED
華雙有限公司",2011-12-14,,"Private, ltd by shares"
2298,1591952,AFFECT-T LIMITED,2011-04-26,2020-05-15,"Private, ltd by shares"
2299,1630740,Affilired International Limited,2011-07-12,2018-06-01,"Private, ltd by shares"
2300,1661176,AFFINITI GROUP LIMITED,2011-08-30,,"Private, ltd by shares"
2301,1569321,Affinity China Real Estate International HK Limited,2011-03-07,2018-11-16,"Private, ltd by shares"
2302,1679706,AFFINITY INTERNATIONAL TRADE LIMITED,2011-11-11,,"Private, ltd by shares"
2303,1562681,Affinity Labs Limited,2011-02-21,2014-03-21,"Private, ltd by shares"
2304,1594183,"AFFINITY LEARNING CENTRE LIMITED
心博教育有限公司",2011-04-29,2012-07-27,"Private, ltd by shares"
2305,1688154,Affinity Media Management Limited,2011-12-07,,"Private, ltd by shares"
2306,1661539,"AFFINITY SKY HOLDING GROUP CO., LIMITED
天緣控股集團有限公司",2011-09-01,2018-03-09,"Private, ltd by shares"
2307,1649247,"AFFIRM DEVELOP LIMITED
華堅拓展有限公司",2011-07-30,2015-07-10,"Private, ltd by shares"
2308,1676499,"AFFLATUS TECHNOLOGY CO., LIMITED
精靈科技有限公司",2011-11-01,2015-08-07,"Private, ltd by shares"
2309,1586783,"Affluence Incorporation Limited
裕豐源有限公司",2011-04-12,2016-04-01,"Private, ltd by shares"
2310,1636151,"AFFLUENCE PLEASURE LIMITED
褔逸有限公司",2011-07-19,,"Private, ltd by shares"
2311,1599268,"AFFLUENT REALTY DEVELOPMENT LIMITED
盈升置業發展有限公司",2011-05-12,,"Private, ltd by shares"
2312,1688517,"Affluent Rich Resources Development Limited
廣溢資源發展有限公司",2011-12-08,2015-08-21,"Private, ltd by shares"
2313,1641933,"Affluent River International Limited
泓川國際有限公司",2011-07-25,2018-03-29,"Private, ltd by shares"
2314,1621732,"AFFORDABLE ART CHINA LIMITED
買得起藝術節有限公司",2011-06-24,,"Private, ltd by shares"
2315,1645160,AFFORDABLE WATCHES COMPANY LIMITED,2011-07-27,2015-01-09,"Private, ltd by shares"
2316,1689496,"AFFUENCE MARBLE COMPANY LIMITED
瑞豐雲石有限公司",2011-12-12,2015-01-09,"Private, ltd by shares"
2317,1592205,AFG GLOBAL (HK) LIMITED,2011-04-26,2015-10-09,"Private, ltd by shares"
2318,1593050,AFG WORLDWIDE LIMITED,2011-04-27,2013-07-05,"Private, ltd by shares"
2319,1599855,"AFG. (CHINA) ENTERPRISE FINANCIAL MANAGEMENT ACADEMY LIMITED
中財研(中國)企業財稅管理研究院有限公司",2011-05-12,,"Private, ltd by shares"
2320,1677119,"AFIC INDUSTRY CO., LIMITED",2011-11-03,2016-06-30,"Private, ltd by shares"
2321,1557452,"AFINA PROPERTIES MANAGEMENT LIMITED
皓維置業有限公司",2011-01-28,,"Private, ltd by shares"
2322,1675863,AFINTIA HONG KONG LIMITED,2011-10-31,2017-07-07,"Private, ltd by shares"
2323,1619738,"AFJ MEDICAL CO., LIMITED",2011-06-22,2015-07-03,"Private, ltd by shares"
2324,1640315,"AFJ PHARMACEUTICALS LIMITED
美福葯業(香港)股份有限公司",2011-07-22,2017-12-08,"Private, ltd by shares"
2325,1586011,"AFL TECHNOLOGY CO., LIMITED (d2016-12-02)
安富諾科技有限公司",2011-04-11,2016-12-02,"Private, ltd by shares"
2326,1619498,"AFMobi Technology Co., Limited",2011-06-21,2014-11-28,"Private, ltd by shares"
2327,1647318,Aforism International Holdings Limited,2011-07-29,2018-04-06,"Private, ltd by shares"
2328,1639485,AFOS NGISED LIMITED,2011-07-22,2019-05-03,"Private, ltd by shares"
2329,1601032,"AFP MACHINERY & EQUIPMENT CO., LIMITED",2011-05-16,,"Private, ltd by shares"
2330,1686219,AFR LIMITED (HK),2011-12-01,,"Private, ltd by shares"
2331,1619991,Afriasia Corp Limited,2011-06-22,,"Private, ltd by shares"
2332,1616115,"AFRIC RESOURCE LIMITED
非洲資源有限公司",2011-06-14,2016-10-07,"Private, ltd by shares"
2333,1683833,AFRICA CHINA CAPITAL MANAGEMENT LIMITED,2011-11-24,2015-07-10,"Private, ltd by shares"
2334,1550690,"AFRICA CHINA FOUNDATION LIMITED
中非基金會有限公司",2011-01-12,2015-02-27,Ltd by guarantee
2335,1689201,"Africa China Global Link Co., Limited
非中寰球貿易有限公司",2011-12-09,2017-10-13,"Private, ltd by shares"
2336,1683838,AFRICA CHINA INVESTMENT COMPANY LIMITED,2011-11-24,2015-07-10,"Private, ltd by shares"
2337,1561311,Africa Critical Metals Investments Limited,2011-02-16,,"Private, ltd by shares"
2338,1566992,"AFRICA INVESTMENT ALLIANCE LIMITED
非洲投資聯盟有限公司",2011-03-01,2015-05-15,"Private, ltd by shares"
2339,1562019,AFRICA INVESTMENT CENTRE LIMITED,2011-02-18,2016-10-14,"Private, ltd by shares"
2340,1657119,AFRICA MINERALS GROUP LIMITED,2011-08-10,2013-11-29,"Private, ltd by shares"
2341,1640636,"AFRICA MINING INVESTMENT LIMITED
非洲礦業投資有限公司",2011-07-22,2017-01-06,"Private, ltd by shares"
2342,1657820,AFRICA PIPELINE COMPANY LIMITED,2011-08-15,2017-07-07,"Private, ltd by shares"
2343,1565423,"AFRICA STAR DIAMOND JEWELRY (HONG KONG) LIMITED
非洲之星鑽石珠寶(香港)有限公司",2011-02-25,2013-08-23,"Private, ltd by shares"
2344,1636584,AFRICA TRAVEL ASSOCIATES LIMITED,2011-07-19,2012-12-21,"Private, ltd by shares"
2345,1600373,Africa United Equipment Limited,2011-05-13,2019-11-29,"Private, ltd by shares"
2346,1673471,Africa Wood Limited,2011-10-21,,"Private, ltd by shares"
2347,1672903,African Energy Holdings Limited,2011-10-19,,"Private, ltd by shares"
2348,1555519,African Fodder Solutions Limited,2011-01-25,2015-04-30,"Private, ltd by shares"
2349,1662893,AFRICAN LOGGING CORPORATION LIMITED,2011-09-07,2016-12-09,"Private, ltd by shares"
2350,1558461,African Resources Company Limited,2011-02-01,2012-09-14,"Private, ltd by shares"
2351,1559225,"African Resources Fund Co., Limited
中非能源基金有限公司",2011-02-07,2019-11-29,"Private, ltd by shares"
2352,1588969,"AFRICAN STAR (SOUTH AFRICA) LIMITED
非洲之星(南非)有限公司",2011-04-16,,"Private, ltd by shares"
2353,1660559,"AFRICAN UNION FOR EXPORT AND TRADING CO., LIMITED",2011-08-26,2015-07-24,"Private, ltd by shares"
2354,1562266,AFRICAN VENTURES HOLDING LIMITED,2011-02-18,,"Private, ltd by shares"
2355,1618371,"AFRICAS LIMITED
非遊樂有限公司",2011-06-17,2014-03-21,"Private, ltd by shares"
2356,1650671,"AFRICHILD COMPANY LIMITED
樂兒旅遊有限公司",2011-08-01,2013-04-19,"Private, ltd by shares"
2357,1685692,Africontinental Limited,2011-11-30,2015-03-13,"Private, ltd by shares"
2358,1617213,"Afrigate International Company Limited
艾非國際有限公司",2011-06-16,2012-11-02,"Private, ltd by shares"
2359,1667152,AFRIQUE ASIE CORPORATION LIMITED,2011-09-26,2015-07-31,"Private, ltd by shares"
2360,1671621,AFRITRADE IMPORT EXPORT HONG KONG LIMITED,2011-10-14,,"Private, ltd by shares"
2361,1665570,AFRO-ASIAN INVESTMENT LIMITED,2011-09-19,2018-04-20,"Private, ltd by shares"
2362,1634565,Afropride Hong Kong Limited,2011-07-18,2020-08-17,"Private, ltd by shares"
2363,1576064,"AFSHIN TRADING CO., LIMITED",2011-03-21,2015-05-22,"Private, ltd by shares"
2364,1588427,After the Bell Limited,2011-04-15,2014-12-12,Ltd by guarantee
2365,1562351,AFTERBUILD LIMITED,2011-02-21,,"Private, ltd by shares"
2366,1678593,"afterimage production Limited (d2015-08-14)
餘留影像製作有限公司",2011-11-08,2015-08-14,"Private, ltd by shares"
2367,1670255,AFTERMATH LIMITED (HK),2011-10-10,,"Private, ltd by shares"
2368,1548187,AfterTaste Limited,2011-01-05,,"Private, ltd by shares"
2369,1553683,"AFU INTERNATIONAL CO., LIMITED
君悅數碼科技有限公司",2011-01-19,,"Private, ltd by shares"
2370,1576001,"AFU.K, Limited",2011-03-21,,"Private, ltd by shares"
2371,1641970,"AFUNTA LIMITED
艾帆達有限公司",2011-07-25,2015-01-16,"Private, ltd by shares"
2372,1623656,"AFUSY GROUP LIMITED
南福西集團有限公司",2011-06-29,,"Private, ltd by shares"
2373,1558135,"AG Advance Limited
駿誌有限公司",2011-01-31,,"Private, ltd by shares"
2374,1649205,AG GLOBAL INVESTMENTS LIMITED,2011-07-30,,"Private, ltd by shares"
2375,1691602,AG Goodrich Asia Group Limited,2011-12-16,2018-07-13,"Private, ltd by shares"
2376,1628107,"AG INTERNATIONAL CULTURE MEDIA LIMITED
艾進國際文化傳播有限公司",2011-07-07,,"Private, ltd by shares"
2377,1595260,AG PRO GLOBAL LIMITED,2011-05-03,2017-04-13,"Private, ltd by shares"
2378,1690470,Ag Spectra Limited,2011-12-14,2014-08-08,"Private, ltd by shares"
2379,1618740,"AG Union International Limited
銀聯國際控股有限公司",2011-06-20,2015-07-03,"Private, ltd by shares"
2380,1682582,Ag-I Solutions Limited,2011-11-21,,"Private, ltd by shares"
2381,1688175,"AGAINSKY CO., LIMITED
華易通國際有限公司",2011-12-07,,"Private, ltd by shares"
2382,1558374,AGALE LIMITED,2011-02-01,2016-04-01,"Private, ltd by shares"
2383,1554454,"AgaMatrix Advance Spark Limited
安格曜展有限公司",2011-01-21,2017-05-05,"Private, ltd by shares"
2384,1663249,AGAN CHEMICAL MANUFACTURERS LIMITED,2011-09-08,2017-05-26,"Private, ltd by shares"
2385,1597956,"AGAPE ASIA HOLDINGS LIMITED
道源亞洲控股有限公司",2011-05-06,2015-06-19,"Private, ltd by shares"
2386,1554785,AGAPE BUSINESS CONSULTING LIMITED,2011-01-21,,"Private, ltd by shares"
2387,1586947,AGAPE FRATER Consultancy Limited,2011-04-12,,"Private, ltd by shares"
2388,1688963,"Agape Global Holdings Group Limited
博愛天下控股集團有限公司",2011-12-09,2015-08-21,"Private, ltd by shares"
2389,1676199,"AGAPE INC. LIMITED
亞加皮有限公司",2011-11-01,2015-12-24,"Private, ltd by shares"
2390,1667051,"AGAPE INTERNATIONAL TRADING LIMITED
愛彼國際貿易有限公司",2011-09-23,2019-11-01,"Private, ltd by shares"
2391,1592704,"AGAPE MATCHMAKING AND CONSULTING LIMITED
愛與誠顧問有限公司",2011-04-27,,"Private, ltd by shares"
2392,1565843,"Agape Ministry Company Limited
無比愛事工有限公司",2011-02-25,,Ltd by guarantee
2393,1647864,"AGAPE PLUS FASHION COMPANY LIMITED
靖珈卓維時裝有限公司",2011-07-29,,"Private, ltd by shares"
2394,1650806,"AGAPES LEATHER & BAG INDUSTRIAL CO., LIMITED
雅歌皮具箱包實業有限公司",2011-08-01,2015-07-17,"Private, ltd by shares"
2395,1633739,"AGAPES LIMITED
雅嘉寶有限公司",2011-07-15,,"Private, ltd by shares"
2396,1575963,AGAR Digital Limited,2011-03-21,2012-12-21,"Private, ltd by shares"
2397,1663910,"AGASOFT TECHNOLOGY LIMITED
恒軟科技有限公司",2011-09-12,,"Private, ltd by shares"
2398,1598821,AGASTREET LIMITED,2011-05-11,,"Private, ltd by shares"
2399,1632474,"AGC GROUP HOLDINGS LIMITED
毅捷士集團控股有限公司",2011-07-14,2017-11-10,"Private, ltd by shares"
2400,1574438,"AGC HOLDING CO., LIMITED
亞洲匯通控股有限公司",2011-03-17,,"Private, ltd by shares"
2401,1599888,AGC Innovation Co. Limited,2011-05-13,,"Private, ltd by shares"
2402,1549845,AGC PROJECT CONSULTANTS LIMITED,2011-01-10,2015-10-02,"Private, ltd by shares"
2403,1674693,"AGD (HK) HOLDINGS LIMITED
亞洲天使日記 (香港) 控股有限公司",2011-10-26,,"Private, ltd by shares"
2404,1619633,AGD LEAN ELECTRONICS COMPANY LIMITED,2011-06-21,2015-06-12,"Private, ltd by shares"
2405,1632422,"AGE CORPORATION LIMITED
年代有限公司",2011-07-14,,"Private, ltd by shares"
2406,1675790,"AGE DESIGN LIMITED
一設計有限公司",2011-10-31,2017-07-07,"Private, ltd by shares"
2407,1572478,"AGE ELECTRONIC TECHNOLOGY (H.K) CO., LIMITED
時代電子科技(香港)有限公司",2011-03-14,2015-11-06,"Private, ltd by shares"
2408,1602143,"AGE LEADER MAGAZINE CO., LIMITED
時代領袖雜誌社有限公司",2011-05-17,,"Private, ltd by shares"
2409,1670482,"AGE OF EXCITEMENT CANADA GROUP LIMITED
精彩時代加拿大集團有限公司",2011-10-11,2015-07-31,"Private, ltd by shares"
2410,1575649,"Age of Learning (Hong Kong), Limited",2011-03-18,,"Private, ltd by shares"
2411,1564728,"AGE TRADING INTERNATIONAL LIMITED
時代國際有限公司",2011-02-24,,"Private, ltd by shares"
2412,1566723,"AGEHA (HONG KONG) CO., LIMITED
揚羽(香港)有限公司",2011-03-01,2019-12-06,"Private, ltd by shares"
2413,1560866,AGEHAN LIMITED,2011-02-14,,"Private, ltd by shares"
2414,1652946,"Agel Enterprises Int'l Holding Co., Limited
雅爵盛世國際控股有限公司",2011-08-03,2019-04-04,"Private, ltd by shares"
2415,1657137,"AGELESS HEALTH INTERNATIONAL LIMITED
譽安國際有限公司",2011-08-10,,"Private, ltd by shares"
2416,1590218,AGELESS LINK LIMITED,2011-04-19,2015-06-12,"Private, ltd by shares"
2417,1560171,AGENCE VISIONET LIMITED,2011-02-09,2016-10-07,"Private, ltd by shares"
2418,1551127,"AGENCIA INDUSTRIAL G.NEUHAUSER CO., LIMITED
多米尼加紐哈索工業代理有限公司",2011-01-12,2013-04-26,"Private, ltd by shares"
2419,1595422,"AGENCY SOAR LOGISTICS LIMITED
世翱(香港)物流有限公司",2011-05-03,,"Private, ltd by shares"
2420,1548643,"AgencyWorld Co., Limited
愛尊士．沃德有限公司",2011-01-05,,"Private, ltd by shares"
2421,1659744,"Agenie International Company Limited
金塋國際有限公司",2011-08-24,2015-01-16,"Private, ltd by shares"
2422,1664876,AGENT PLUS MANAGEMENT INTERNATIONAL LIMITED,2011-09-15,2016-05-06,"Private, ltd by shares"
2423,1569550,"AGER DESIGN (HK) LIMITED
意格設計(香港)有限公司",2011-03-07,2015-02-18,"Private, ltd by shares"
2424,1569638,"AGER GROUP LIMITED
意格機構有限公司",2011-03-07,,"Private, ltd by shares"
2425,1569610,"AGER HOLDING LIMITED
意格控股有限公司",2011-03-07,2014-06-27,"Private, ltd by shares"
2426,1691020,AGF SOLAR LIMITED,2011-12-15,2013-11-01,"Private, ltd by shares"
2427,1690227,AGG CHEMICAL INTERNATIONAL GROUP LIMITED,2011-12-13,2017-06-09,"Private, ltd by shares"
2428,1606399,AGG FACTORY GROUP LIMITED,2011-05-25,,"Private, ltd by shares"
2429,1634734,"AGG Holdings Limited (HK)
時王控股股份有限公司",2011-07-18,,"Private, ltd by shares"
2430,1623087,Aggie Dragon Limited,2011-06-28,2015-07-03,"Private, ltd by shares"
2431,1620044,"AGGINNOTEC CO., LIMITED",2011-06-22,,"Private, ltd by shares"
