,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1906,1203527,"Alibi Asia Pacific Corporation Limited
亞立比亞洲有限公司",2008-01-14,2016-05-06,"Private, ltd by shares"
1907,1268311,"ALICASE HONG KONG LIMITED
阿里卡斯(香港)有限公司",2008-08-28,2015-03-20,"Private, ltd by shares"
1908,1236149,Alice Corporation Hong Kong Limited,2008-05-09,2012-07-20,"Private, ltd by shares"
1909,SO9000121,"ALICE HO MIU LING NETHERSOLE CHARITY FOUNDATION
雅麗氏何妙齡那打素慈善基金會",2008-05-23,,Inc by ordinance
1910,1273424,"ALICE JEWELRY CO., LIMITED
艾利斯珠寶有限公司",2008-09-17,,"Private, ltd by shares"
1911,1252274,"ALICE NEW LAIT FASHION (H.K.) CO., LIMITED
艾麗斯紐萊特服飾(香港)有限公司",2008-07-02,2019-01-11,"Private, ltd by shares"
1912,1228621,AliCollege Holding Limited,2008-04-17,,"Private, ltd by shares"
1913,1213818,ALICON BUILDING MATERIALS LIMITED,2008-02-28,2019-11-29,"Private, ltd by shares"
1914,1251968,"ALIGHT INTERNATIONAL CO., LIMITED",2008-06-30,2009-12-11,"Private, ltd by shares"
1915,1269360,Alignment Trading Company Limited,2008-09-01,2014-02-21,"Private, ltd by shares"
1916,1286293,"ALIKE (HK) GARMENT LIMITED
愛華(香港)服裝有限公司",2008-11-11,2019-05-31,"Private, ltd by shares"
1917,1291469,"ALIMAN INTERNATIONAL TRADING CO., LIMITED",2008-12-03,2014-03-14,"Private, ltd by shares"
1918,1203434,"ALIN PLUMBING LIMITED
愛霖衛浴有限公司",2008-01-14,2020-07-10,"Private, ltd by shares"
1919,1220156,"ALISHAHI TRADING COMPANY LIMITED
阿里沙黑貿易有限公司",2008-03-26,2016-02-19,"Private, ltd by shares"
1920,1200148,"ALISON DEVELOPMENT LIMITED
力生發展有限公司",2008-01-03,,"Private, ltd by shares"
1921,1271419,"ALISON INDUSTRIAL GROUP LIMITED
安信工業集團有限公司",2008-09-09,2013-01-04,"Private, ltd by shares"
1922,1240667,"ALITEX TEXTILES LIMITED
駿銘紡織有限公司",2008-05-23,2011-07-15,"Private, ltd by shares"
1923,1224997,"ALIVE ASIA LIMITED
大自然天地有限公司",2008-04-09,,"Private, ltd by shares"
1924,1202599,"ALIVE BUILDING MATERIALS TRADING COMPANY LIMITED
活色建材貿易有限公司",2008-01-10,,"Private, ltd by shares"
1925,1219002,"ALIVE! MEDIA & COMMUNICATIONS LIMITED
活現媒體傳播有限公司",2008-03-19,,"Private, ltd by shares"
1926,1292111,ALIVIO ASIA LIMITED,2008-12-05,2018-08-10,"Private, ltd by shares"
1927,1264958,"ALIX MARINE ENGINEERING CO., LIMITED",2008-08-14,,"Private, ltd by shares"
1928,1218585,"AlixPartners Hong Kong, Limited",2008-03-17,,"Private, ltd by shares"
1929,1254927,"ALJAWHAR IMPORT&EXPORT TRADING CO., LIMITED
廣州釗海淶進出口貿易有限公司",2008-07-10,2018-12-07,"Private, ltd by shares"
1930,1249679,"ALJAZEERA EXPORTS CO., LIMITED",2008-06-23,2019-01-11,"Private, ltd by shares"
1931,1233517,"ALJAZEERA TRAVEL AGENCY SERVICE CO., LIMITED
海島旅行社有限公司",2008-05-02,2012-07-13,"Private, ltd by shares"
1932,1231726,"ALJAZERA INTERNATIONAL TRADING CO., LIMITED
半島國際貿易有限公司",2008-04-25,2017-12-01,"Private, ltd by shares"
1933,1296201,"ALK ELECTRONICS CO., LIMITED
阿爾卡電氣(中國)發展有限公司",2008-12-22,,"Private, ltd by shares"
1934,1286132,ALKA Group Limited (d2011-04-15),2008-11-10,2011-04-15,"Private, ltd by shares"
1935,1232905,"ALKADASI INTERNATIONAL COMPANY LIMITED
克達思國際有限公司",2008-04-30,,"Private, ltd by shares"
1936,1243725,"ALKAN SERVICES LIMITED
愛勤服務有限公司",2008-06-03,2013-08-23,"Private, ltd by shares"
1937,1221311,Alkeon Hong Kong Partners Limited,2008-03-31,,"Private, ltd by shares"
1938,1261997,"ALKO LIGHTING LIMITED
澳科照明(香港)有限公司",2008-08-04,2013-10-25,"Private, ltd by shares"
1939,1246119,"ALKO TECHNOLOGY COMPANY LIMITED
蕥高科技有限公司",2008-06-11,2012-03-09,"Private, ltd by shares"
1940,1277575,"ALKONTEL COMMUNICATION CO., LIMITED (d2011-02-25)
奧肯通電訊科技有限公司",2008-10-06,2011-02-25,"Private, ltd by shares"
1941,1264544,"ALKOTEC INDUSTRIES LIMITED
香港埃珂泰工業有限公司",2008-08-13,2014-12-19,"Private, ltd by shares"
1942,1230384,"ALKOUNOUZ INTERNATIONAL CO., LIMITED",2008-04-23,,"Private, ltd by shares"
1943,1248396,"All Access Global Limited
全通環球有限公司",2008-06-18,,"Private, ltd by shares"
1944,1297816,"ALL AMERICA FORWARDING LIMITED
美國亞華物流有限公司",2008-12-31,,"Private, ltd by shares"
1945,1222717,"ALL ARTS GROUP LIMITED
普藝集團有限公司",2008-04-02,,"Private, ltd by shares"
1946,1207078,"ALL ARTS PUBLISHING LIMITED
普藝出版社有限公司",2008-01-24,,"Private, ltd by shares"
1947,1284407,All Asia Digital Media Limited,2008-11-03,2020-02-12,"Private, ltd by shares"
1948,1246592,"All Australian Properties Corporation Limited
澳洲物業集團有限公司",2008-06-12,,"Private, ltd by shares"
1949,1210721,"ALL BEST 08 LIMITED
時佳08有限公司",2008-02-11,2015-05-08,"Private, ltd by shares"
1950,1218268,"ALL BEST ASIA PACIFIC LIMITED
百好亞太有限公司",2008-03-14,2010-06-11,"Private, ltd by shares"
1951,1267558,"ALL BEST BUY COMPANY LIMITED
達成採購有限公司",2008-08-26,,"Private, ltd by shares"
1952,1234943,"ALL BEST ELECTRONIC LIMITED
全益電子有限公司",2008-05-07,,"Private, ltd by shares"
1953,1241637,"ALL BEST INTERNATIONAL CAPITAL LIMITED
創佳國際資本有限公司",2008-05-27,,"Private, ltd by shares"
1954,1266930,"ALL BEST WEALTH CREATION LIMITED
時佳創富有限公司",2008-08-21,2013-11-22,"Private, ltd by shares"
1955,1202118,"ALL BILLION ASIA PACIFIC LIMITED
恒億亞太有限公司",2008-01-09,2010-05-20,"Private, ltd by shares"
1956,1200901,"ALL BILLION INTERNATIONAL INVESTMENT LIMITED
億恒國際投資有限公司",2008-01-04,2012-01-06,"Private, ltd by shares"
1957,1202718,"ALL BOND (HK) LIMITED
時邦(香港)有限公司",2008-01-10,,"Private, ltd by shares"
1958,1265805,"ALL BRIGHT CONSTRUCTION ENGINEERING LIMITED
時輝建築工程有限公司",2008-08-18,2012-03-16,"Private, ltd by shares"
1959,1265646,"ALL BRIGHT CREATION LIMITED
時輝創建有限公司",2008-08-18,2017-12-08,"Private, ltd by shares"
1960,1276328,"ALL BRIGHT INTERNATIONAL ENTERPRISE LIMITED
恒輝國際企業有限公司",2008-09-29,,"Private, ltd by shares"
1961,1268261,"ALL CHANNEL HOLDING LIMITED
全方向控股有限公司",2008-08-28,2013-11-29,"Private, ltd by shares"
1962,1263322,"ALL DAY HARVEST INTERNATIONAL LIMITED
萬日豐國際有限公司",2008-08-08,2010-03-19,"Private, ltd by shares"
1963,1258679,"ALL DELIGHT LIMITED
勁悅有限公司",2008-07-22,,"Private, ltd by shares"
1964,1218445,"ALL DIRECTIONS HOLDINGS LIMITED
八方集團有限公司",2008-03-17,2009-11-06,"Private, ltd by shares"
1965,1240389,ALL EXPERT LIMITED (d2012-08-10),2008-05-22,2012-08-10,"Private, ltd by shares"
1966,1237532,"ALL FAMOUS LIMITED (d2011-09-09)
可譽有限公司",2008-05-15,2011-09-09,"Private, ltd by shares"
1967,1237629,"ALL FIELD LIMITED
常田有限公司",2008-05-15,,"Private, ltd by shares"
1968,1230021,ALL FILTRATION TECHNOLOGIES (HONG KONG) LIMITED,2008-04-22,,"Private, ltd by shares"
1969,1283010,"ALL FRIENDS LIMITED
嘉友有限公司",2008-10-28,,"Private, ltd by shares"
1970,1294037,"ALL GLORY TRADING LIMITED
長隆貿易有限公司",2008-12-12,,"Private, ltd by shares"
1971,1205427,"All Grace Portfolio Limited
全恩投資有限公司",2008-01-21,2016-02-05,"Private, ltd by shares"
1972,1269888,"ALL HOPES TRANSPORTATION LIMITED
順日運輸有限公司",2008-09-03,,"Private, ltd by shares"
1973,1219844,All In (Asia) Limited,2008-03-25,2015-05-29,"Private, ltd by shares"
1974,1239586,"ALL IN 1 PRINTING (GROUP) LIMITED
1站式印刷(集團)有限公司",2008-05-21,,"Private, ltd by shares"
1975,1216800,"ALL IN ONE WELLNESS CENTER LIMITED
怡生堂保健中心有限公司",2008-03-11,2019-07-19,"Private, ltd by shares"
1976,1206987,"ALL LAND INTERNATIONAL LIMITED (d2014-05-30)
永霖國際有限公司",2008-01-24,2014-05-30,"Private, ltd by shares"
1977,1206539,ALL LAND INTERNATIONAL LIMITED (d2018-06-01),2008-01-23,2018-06-01,"Private, ltd by shares"
1978,1234129,"ALL MANSION INTERNATIONAL (H.K.) LIMITED
全輝國際(香港)有限公司",2008-05-05,,"Private, ltd by shares"
1979,1216383,"ALL MARK LIMITED (d2011-04-15)
創永恒有限公司",2008-03-10,2011-04-15,"Private, ltd by shares"
1980,1218376,"ALL MAX HOLDINGS LIMITED
好全控股有限公司",2008-03-17,,"Private, ltd by shares"
1981,1282319,"ALL MELLOW INT'L GROUP (H.K.) LIMITED
澳美樂國際集團(香港)有限公司",2008-10-24,2017-06-30,"Private, ltd by shares"
1982,1291748,"ALL MERIT HOLDINGS LIMITED
全榮集團有限公司",2008-12-03,,"Private, ltd by shares"
1983,1225921,"ALL NATIONS INTERNATIONAL EXHIBITION (HONG KONG) CO., LIMITED
萬國國際展覽(香港)有限公司",2008-04-10,2017-11-24,"Private, ltd by shares"
1984,1276007,"ALL ONE TELECOM CO., LIMITED
壹店通電訊有限公司",2008-09-26,,"Private, ltd by shares"
1985,1213329,ALL OPTIONS ASIA HOLDING LIMITED,2008-02-26,2013-02-01,"Private, ltd by shares"
1986,1234746,ALL OPTIONS ASIA LIMITED,2008-05-06,2012-12-21,"Private, ltd by shares"
1987,1263673,All Options Hong Kong Holding Limited,2008-08-11,2012-12-21,"Private, ltd by shares"
1988,1263703,All Options Hong Kong Limited,2008-08-11,2012-07-13,"Private, ltd by shares"
1989,1234614,ALL OPTIONS TRADING LIMITED,2008-05-06,2012-07-13,"Private, ltd by shares"
1990,1248373,"ALL POWER (ASIA) LIMITED
全力(亞洲)有限公司",2008-06-18,2013-09-06,"Private, ltd by shares"
1991,1245492,"ALL POWER DEVELOP LIMITED
全力拓展有限公司",2008-06-10,2017-12-08,"Private, ltd by shares"
1992,1236635,"ALL POWER INTERNATIONAL TRADING LIMITED (d2013-08-02)
力恒國際貿易有限公司",2008-05-14,2013-08-02,"Private, ltd by shares"
1993,1239695,"ALL POWERFUL INTERNATIONAL LIMITED
叱吒國際有限公司",2008-05-21,,"Private, ltd by shares"
1994,1199425,"ALL POWERFUL LIMITED
叱吒有限公司",2008-01-02,,"Private, ltd by shares"
1995,1268502,"ALL PRESTIGE REGISTRATIONS CO., LIMITED
恒威註冊有限公司",2008-08-28,,"Private, ltd by shares"
1996,1247912,ALL PRIDE LIMITED,2008-06-17,2009-07-31,"Private, ltd by shares"
1997,1294020,"ALL PROFIT (HK) LIMITED
全盈(香港)有限公司",2008-12-12,,"Private, ltd by shares"
1998,1202182,"ALL PROFIT DEVELOP LIMITED (d2011-05-20)
時利拓展有限公司",2008-01-09,2011-05-20,"Private, ltd by shares"
1999,1247960,"ALL PROFIT TECHNOLOGY LIMITED
全利科技有限公司",2008-06-17,2011-08-26,"Private, ltd by shares"
2000,1252233,"ALL PROFIT TRANSPORTATION LIMITED
全利運輸有限公司",2008-07-02,2012-10-26,"Private, ltd by shares"
2001,1214597,ALL REACH MEDIA SCIENCE AND TECHNOLOGY LIMITED,2008-03-03,,"Private, ltd by shares"
2002,1232620,"ALL RICH DEVELOP LIMITED
多富拓展有限公司",2008-04-29,2016-07-29,"Private, ltd by shares"
2003,1265578,"ALL RICH GROUP HOLDINGS LIMITED
全發控股有限公司",2008-08-18,,"Private, ltd by shares"
2004,1231642,"ALL RICH INTERNATIONAL HOLDINGS LIMITED (d2014-08-29)
全發國際集團有限公司",2008-04-25,2014-08-29,"Private, ltd by shares"
2005,1241552,"ALL RIGHT TOBACCO TRADE LIMITED
泰爾順煙草貿易有限公司",2008-05-27,2012-03-09,"Private, ltd by shares"
2006,1214160,"ALL RISE INVESTMENT LIMITED
全升投資有限公司",2008-02-28,,"Private, ltd by shares"
2007,1243273,"ALL RISE PROPERTIES LIMITED
全昇置業有限公司",2008-06-02,,"Private, ltd by shares"
2008,1295710,"ALL ROUND AVIATION SERVICES LIMITED
全能航空服務有限公司",2008-12-19,2015-09-11,"Private, ltd by shares"
2009,1240391,"ALL SHEEN LIMITED
聚保有限公司",2008-05-22,,"Private, ltd by shares"
2010,1264926,"All Simple Living Limited
形品有限公司",2008-08-14,2011-03-18,"Private, ltd by shares"
2011,1263383,"ALL SMART ENTERPRISES LIMITED
全智企業有限公司",2008-08-08,,"Private, ltd by shares"
2012,1255252,"ALL SMART GROUP LIMITED
滿俊集團有限公司",2008-07-11,2012-03-02,"Private, ltd by shares"
2013,1271705,"All Star Bag Co., Limited
方盛箱包有限公司",2008-09-10,,"Private, ltd by shares"
2014,1210981,"ALL STAR GROUP HOLDINGS LIMITED
全星控股有限公司",2008-02-12,2015-10-02,"Private, ltd by shares"
2015,1210989,ALL STAR INTERNATIONAL LIMITED,2008-02-12,,"Private, ltd by shares"
2016,1235393,"ALL SUCCESS DEVELOPMENT COMPANY LIMITED
百士成發展有限公司",2008-05-08,,"Private, ltd by shares"
2017,1248341,"ALL SUPER INTERNATIONAL LIMITED
光萊國際有限公司",2008-06-18,2015-02-27,"Private, ltd by shares"
2018,1231178,ALL SUPPORT LIMITED,2008-04-24,2009-09-11,"Private, ltd by shares"
2019,1236179,"ALL TAKE LIMITED
全鼎有限公司",2008-05-09,2015-09-25,"Private, ltd by shares"
2020,1245516,"ALL TECH DEVELOP LIMITED
永達拓展有限公司",2008-06-10,,"Private, ltd by shares"
2021,1233505,"All The Best Logistic Limited
安栢物流有限公司",2008-05-02,,"Private, ltd by shares"
2022,1245461,"ALL TONE DEVELOP LIMITED
全通拓展有限公司",2008-06-10,2016-01-22,"Private, ltd by shares"
2023,1243341,"ALL TONE TRADING LIMITED
全通貿易有限公司",2008-06-02,2014-07-18,"Private, ltd by shares"
2024,1256161,"All Traders Company Limited
媽寶有限公司",2008-07-14,,"Private, ltd by shares"
2025,1279572,"ALL TRADING ASIA LIMITED
亞細亞廣貿有限公司",2008-10-15,,"Private, ltd by shares"
2026,1231306,"ALL UNISON HONGKONG LIMITED
聯晟香港有限公司",2008-04-24,2017-12-29,"Private, ltd by shares"
2027,1246421,ALL UNITY LIMITED,2008-06-12,2011-02-04,"Private, ltd by shares"
2028,1199494,"ALL WELL ASIA GROUP LIMITED
駿佳亞洲集團有限公司",2008-01-02,,"Private, ltd by shares"
2029,1278128,"ALL WELL HONG KONG INVESTMENT LIMITED
永和香港投資有限公司",2008-10-08,,"Private, ltd by shares"
2030,1288819,"ALL WELL LIMITED (d2010-12-03)
全佳有限公司",2008-11-21,2010-12-03,"Private, ltd by shares"
2031,1234318,ALL WELL PROPERTIES LIMITED,2008-05-06,,"Private, ltd by shares"
2032,1246998,ALL WILL INTERNATIONAL LIMITED,2008-06-13,2015-10-09,"Private, ltd by shares"
2033,1208833,"All Win (Brothers) Investment Company Limited
榮和園(兄弟)投資有限公司",2008-01-31,2019-07-12,"Private, ltd by shares"
2034,1274073,"All Win Green Battery Corp. Limited
皆盈綠電池股份有限公司",2008-09-19,2011-06-17,"Private, ltd by shares"
2035,1274196,"ALL WIN NETWORKS TECHNOLOGY LIMITED
廣盈網絡科技有限公司",2008-09-19,,"Private, ltd by shares"
2036,1223377,"ALL WIN TRADING LIMITED
全威貿易有限公司",2008-04-03,2015-07-31,"Private, ltd by shares"
2037,1235736,"ALL WINNER INTERNATIONAL LIMITED
全盈國際有限公司",2008-05-09,,"Private, ltd by shares"
2038,1231182,ALL WINNING INVESTMENTS LIMITED,2008-04-24,2012-06-08,"Private, ltd by shares"
2039,1214153,"ALL WORLD INTERNATIONAL HOLDINGS LIMITED
全球國際集團有限公司",2008-02-28,,"Private, ltd by shares"
2040,1274690,"ALL-BRITEOPTO TECHNOLOGY (H.K) CO., LIMITED
永旭光電技術(香港)有限公司",2008-09-23,2016-11-11,"Private, ltd by shares"
2041,1231656,"ALL-IN-ONE CONSULTANTS LIMITED
駿安顧問有限公司",2008-04-25,2015-06-12,"Private, ltd by shares"
2042,1225566,"ALL-IN-ONE DESIGN SERVICE CO., LIMITED
全盛電通開發有限公司",2008-04-10,2016-12-02,"Private, ltd by shares"
2043,1268008,"ALL-IN-ONE GRAPHICS TECHNOLOGY CO., LIMITED
全景圖像科技有限公司",2008-08-27,2012-03-30,"Private, ltd by shares"
2044,1232266,"ALL-IN-ONE HOLDING LIMITED
創智控股有限公司",2008-04-29,2012-09-14,"Private, ltd by shares"
2045,1291773,ALL-MODCHIP LIMITED,2008-12-04,2010-05-28,"Private, ltd by shares"
2046,1214165,"ALL-PORTS INTERNATIONAL LIMITED
翱博國際有限公司",2008-02-28,,"Private, ltd by shares"
2047,1295813,"ALL-SEA ASIA LIMITED
澳錫海洋工程有限公司",2008-12-19,2010-06-25,"Private, ltd by shares"
2048,1266845,"ALL-SOURCE TECHNOLOGY LIMITED
艾索科技有限公司",2008-08-21,2010-02-19,"Private, ltd by shares"
2049,1237892,"ALL-STAR INTERNATIONAL (H. K.) LIMITED
奧斯達國際(香港)有限公司",2008-05-16,2012-07-27,"Private, ltd by shares"
2050,1268683,"ALL-TRANS (HK) SHIPPING COMPANY LIMITED
香港八方船務有限公司",2008-08-28,,"Private, ltd by shares"
2051,1230110,ALL4LESSMEDIA LIMITED,2008-04-22,2014-08-29,"Private, ltd by shares"
2052,1233117,"ALLADIN INVESTMENT GROUP LIMITED
阿拉丁投資集團有限公司",2008-04-30,,"Private, ltd by shares"
2053,1229653,"ALLAMODA INTERNATIONAL LIMITED
卓簡國際有限公司",2008-04-21,2019-02-01,"Private, ltd by shares"
2054,1267668,"ALLAN INTERNATIONAL TRADING LIMITED
愛倫國際貿易有限公司",2008-08-26,,"Private, ltd by shares"
2055,1283552,"ALLAN LEE PROFESSIONAL SOLUTIONS LIMITED
李家輝專業諮詢有限公司",2008-10-30,,"Private, ltd by shares"
2056,1247561,"ALLAN LOGISTICS (HONGKONG) INTERNATIONAL TRADE LIMITED
艾倫物流國際貿易有限公司",2008-06-16,2014-10-24,"Private, ltd by shares"
2057,1233973,ALLAN MICHAEL WILLIAMS JONES LIMITED,2008-05-05,2012-07-20,"Private, ltd by shares"
2058,1211418,Allard Partners Hong Kong Limited,2008-02-14,2009-07-17,"Private, ltd by shares"
2059,1233470,"ALLART FURNITURE & DÉCOR ENTERPRISE CO., LIMITED
浩雅家具飾品企業有限公司",2008-05-02,2019-02-08,"Private, ltd by shares"
2060,1258090,"ALLBEST ENGINEERING EQUIPMENT (HONG KONG) COMPANY LIMITED
百達工業裝備(香港)有限公司",2008-07-18,2015-07-31,"Private, ltd by shares"
2061,1223287,Allchem Limited (HK),2008-04-03,,"Private, ltd by shares"
2062,1242789,"ALLDAY TRADING LIMITED
奧天貿易有限公司",2008-05-30,2012-08-31,"Private, ltd by shares"
2063,1297041,"ALLECO GROUP CO., LIMITED
澳萊科集團有限公司",2008-12-29,2013-11-29,"Private, ltd by shares"
2064,1261321,"ALLEGRO APPAREL LIMITED
雅利高成衣出口有限公司",2008-08-01,,"Private, ltd by shares"
2065,1256871,"ALLEGROMAX (HOLDINGS) LIMITED
艾爾高(控股)有限公司",2008-07-15,,"Private, ltd by shares"
2066,1296131,"ALLEN INTERNATIONAL (HK) LIMITED
艾倫國際(香港)有限公司",2008-12-22,,"Private, ltd by shares"
2067,1269622,ALLENCAN COMPANY LIMITED,2008-09-02,,"Private, ltd by shares"
2068,1279417,"Allergan Hong Kong Limited
愛力根香港有限公司",2008-10-14,,"Private, ltd by shares"
2069,1270171,Alleviare Life Sciences Limited,2008-09-04,,"Private, ltd by shares"
2070,1228800,"ALLEZ TECHNOLOGY CO., LIMITED
艾磊科技有限公司",2008-04-18,2009-10-16,"Private, ltd by shares"
2071,1224344,"ALLFAIR INTERNATIONAL CO., LIMITED
奧斐爾國際有限公司",2008-04-08,,"Private, ltd by shares"
2072,1204187,"Allgood FX (International) Limited
大家好(國際)外滙有限公司",2008-01-16,,"Private, ltd by shares"
2073,1232848,"ALLGREEN (HK) CO., LIMITED",2008-04-30,,"Private, ltd by shares"
2074,1297670,"ALLGREEN INVESTMENTS LIMITED
美國長青投資有限公司",2008-12-31,2013-02-22,"Private, ltd by shares"
2075,1282173,"ALLIANCE (CN) TRADING CO., LIMITED
利盟國際發展有限公司",2008-10-24,,"Private, ltd by shares"
2076,1263349,"ALLIANCE APEX LIMITED (d2010-09-24)
盟昇有限公司",2008-08-08,2010-09-24,"Private, ltd by shares"
2077,1207464,Alliance Auto Limited (HK),2008-01-25,,"Private, ltd by shares"
2078,1228708,"ALLIANCE AUTOMATION (HONG KONG) CO., LIMITED
誼通華冠科技(香港)有限公司",2008-04-18,,"Private, ltd by shares"
2079,1272743,"ALLIANCE CAPITAL RESOURCES LIMITED
聯盟資本有限公司",2008-09-12,,"Private, ltd by shares"
2080,1209908,"ALLIANCE CENTURY LIMITED (d2012-03-30)
國源有限公司",2008-02-05,2012-03-30,"Private, ltd by shares"
2081,1263566,"ALLIANCE CHOICE LIMITED
盟創有限公司",2008-08-08,2011-02-02,"Private, ltd by shares"
2082,1256560,"Alliance Consulting Export Limited
阿裏外貿諮詢有限公司",2008-07-14,2018-02-15,"Private, ltd by shares"
2083,1240578,"ALLIANCE EAGLE LIMITED
僑鷹有限公司",2008-05-23,2011-08-12,"Private, ltd by shares"
2084,1218378,"ALLIANCE EASE HOLDINGS LIMITED
易盟控股有限公司",2008-03-17,,"Private, ltd by shares"
2085,1263651,"ALLIANCE EAST LIMITED (d2010-07-09)
盟東有限公司",2008-08-11,2010-07-09,"Private, ltd by shares"
2086,1268247,"ALLIANCE ELECTRONICS TECHNOLOGY LIMITED (d2011-02-18)
聯盟電子科技有限公司",2008-08-28,2011-02-18,"Private, ltd by shares"
2087,1220988,"ALLIANCE FORWARDING LIMITED
順達國際貨運代理有限公司",2008-03-28,,"Private, ltd by shares"
2088,1244103,"ALLIANCE GLOBAL PROPERTIES LIMITED
安德國際地產有限公司",2008-06-04,,"Private, ltd by shares"
2089,1218381,"ALLIANCE GLORY HOLDINGS LIMITED
耀盟控股有限公司",2008-03-17,2013-11-08,"Private, ltd by shares"
2090,1286364,"ALLIANCE GROUP INVESTMENT LIMITED
聯盟國際投資股份有限公司",2008-11-11,2016-07-08,"Private, ltd by shares"
2091,1213326,"ALLIANCE HONG KONG HOLDINGS CO., LIMITED
盛嘉(香港)控股有限公司",2008-02-26,2018-11-30,"Private, ltd by shares"
2092,1274377,"ALLIANCE IMPEX LIMITED (d2015-09-11)
同盟進出口有限公司",2008-09-22,2015-09-11,"Private, ltd by shares"
2093,1212586,ALLIANCE INTERNATIONAL CAPITAL LIMITED (d2013-04-05),2008-02-22,2013-04-05,"Private, ltd by shares"
2094,1235654,"ALLIANCE INVESTMENT (GROUP) LIMITED
聯盟投資(集團)有限公司",2008-05-08,2015-06-19,"Private, ltd by shares"
2095,1297586,Alliance Knowledge Management Limited,2008-12-31,,"Private, ltd by shares"
2096,1271578,"ALLIANCE LOGISTICS EXPRESS LIMITED
聯盟通(中港)快遞有限公司",2008-09-09,2009-05-29,"Private, ltd by shares"
2097,1250158,"Alliance Motors Services Limited
友盟汽車服務有限公司",2008-06-24,,"Private, ltd by shares"
2098,1203235,"ALLIANCE OF HONG KONG AUTHORIZED LAND SURVEYORS LIMITED
香港認可土地測量師協會有限公司",2008-01-11,,Ltd by guarantee
2099,1241874,Alliance Offshore Services Limited,2008-05-28,2014-09-03,"Private, ltd by shares"
2100,1296754,"Alliance Optics Group Limited
聯盟光學集團有限公司",2008-12-24,,"Private, ltd by shares"
2101,1233596,ALLIANCE PACIFIC FINANCE LIMITED,2008-05-02,2013-07-12,"Private, ltd by shares"
2102,1203922,ALLIANCE PACIFIC TOUR (HK) LIMITED,2008-01-15,2016-05-20,"Private, ltd by shares"
2103,1201519,ALLIANCE PACIFIC TRADING LIMITED,2008-01-07,2020-05-15,"Private, ltd by shares"
2104,1262992,"Alliance Packaging & Printing Co., Limited
聯合包裝印刷有限公司",2008-08-07,2015-07-17,"Private, ltd by shares"
2105,1267489,"Alliance Progress Company Limited
協進商業服務有限公司",2008-08-26,,"Private, ltd by shares"
2106,1287064,"ALLIANCE RESOURCES (HK) LIMITED
聯裕行(香港)有限公司",2008-11-13,,"Private, ltd by shares"
2107,1208973,"ALLIANCE SAFE INVESTMENTS LIMITED
盟安投資有限公司",2008-01-31,2018-06-22,"Private, ltd by shares"
2108,1278777,"ALLIANCE STAR CAPITAL LIMITED
連昇資本有限公司",2008-10-10,2011-04-01,"Private, ltd by shares"
2109,1282134,ALLIANCE TRADE & CONSULT LIMITED,2008-10-24,2018-03-29,"Private, ltd by shares"
2110,1244068,"ALLIANCE TREASURE LIMITED (d2012-09-28)
盟寶有限公司",2008-06-04,2012-09-28,"Private, ltd by shares"
2111,1279874,"ALLIANCE YORK LIMITED
隆盟有限公司",2008-10-16,2015-08-07,"Private, ltd by shares"
2112,1272982,"ALLIANCE-STEEL HONG KONG LIMITED
聯合鋼鐵香港有限公司",2008-09-16,,"Private, ltd by shares"
2113,1254520,Allianse Solutions Limited,2008-07-09,,"Private, ltd by shares"
2114,1210506,"ALLIANZ GROUP (HONG KONG) LIMITED
中邦集團(香港)有限公司",2008-02-11,2012-08-03,"Private, ltd by shares"
2115,1223100,AlliColven Limited,2008-04-03,2018-09-28,"Private, ltd by shares"
2116,1296747,"ALLIED ACTION LIMITED
薈動有限公司",2008-12-24,2012-06-15,"Private, ltd by shares"
2117,1215051,"ALLIED ASIA INDUSTRIAL LIMITED
聯東實業有限公司",2008-03-04,,"Private, ltd by shares"
2118,1231078,ALLIED ASIA PACIFIC LIMITED (d2009-11-06),2008-04-24,2009-11-06,"Private, ltd by shares"
2119,1253119,"ALLIED BILLION HOLDINGS LIMITED (d2016-02-26)
億滙集團有限公司",2008-07-04,2016-02-26,"Private, ltd by shares"
2120,1222786,"ALLIED BLOOM ENTERPRISE LIMITED
滙成企業有限公司",2008-04-02,,"Private, ltd by shares"
2121,1271846,"ALLIED BRIGHT DEVELOPMENT LIMITED
滙輝發展有限公司",2008-09-10,,"Private, ltd by shares"
2122,1240246,"ALLIED BRIGHT INTERNATIONAL ENTERPRISE LIMITED
滙明國際企業有限公司",2008-05-22,2019-05-24,"Private, ltd by shares"
2123,1253112,"ALLIED BRIGHT LOGISTICS LIMITED
聯輝物流有限公司",2008-07-04,,"Private, ltd by shares"
2124,1278255,"ALLIED BRIGHT TECHNOLOGY DEVELOPMENT LIMITED (d2012-12-28)
滙輝科技發展有限公司",2008-10-09,2012-12-28,"Private, ltd by shares"
2125,1222161,"ALLIED BRILLIANT LIMITED (b2008-04-01)
滙煌有限公司",2008-04-01,2019-01-18,"Private, ltd by shares"
2126,1250801,"ALLIED CAPITAL INTERNATIONAL LIMITED (d2013-09-13)
聯都國際有限公司",2008-06-26,2013-09-13,"Private, ltd by shares"
2127,1295114,"ALLIED CHAMP ENGINEERING LIMITED
滙昌工程有限公司",2008-12-17,2015-04-10,"Private, ltd by shares"
