,Reg no.,Name,"Incorp-
orated",Dissolved,Type
664,1341832,ABCI CONSULTING SERVICES LIMITED,2009-06-01,2016-01-08,"Private, ltd by shares"
665,1352479,"ABCOM INTERNATIONAL CO., LIMITED
華冠高科國際有限公司",2009-07-13,2011-05-27,"Private, ltd by shares"
666,1363719,ABD COMPANY LIMITED,2009-08-18,2015-12-31,"Private, ltd by shares"
667,1326326,ABDUL ALI GHALEB LIMITED,2009-03-26,2013-05-31,"Private, ltd by shares"
668,1392821,"ABDULLAH INDUSTRY & TRADE CO., LIMITED
阿布杜拉工貿有限公司",2009-11-18,2017-01-20,"Private, ltd by shares"
669,1337727,"ABE FINANCIAL GROUP LIMITED
安栢金融集團有限公司",2009-05-13,,"Private, ltd by shares"
670,1308750,"ABEILLE D'OR (HONG KONG) LIMITED
益寳多香港有限公司",2009-02-24,2019-03-22,"Private, ltd by shares"
671,1358532,"ABELL INDUSTRIES CO., LIMITED
歐標實業發展有限公司",2009-08-05,,"Private, ltd by shares"
672,1313167,ABEO LIMITED (HK),2009-03-09,,"Private, ltd by shares"
673,1352875,"ABERDEEN SEAFOOD RESTAURANT LIMITED
香港仔海鮮小菜有限公司",2009-07-14,2014-01-10,"Private, ltd by shares"
674,1326285,"ABEST ELECTRONICS MANUFACTURE LIMITED
華新電子科技有限公司",2009-03-26,2018-12-28,"Private, ltd by shares"
675,1373295,"ABESTEL INTERNATIONAL CO., LIMITED
百斯特國際有限公司",2009-09-15,,"Private, ltd by shares"
676,1303245,"ABEY INTERNATIONAL LIMITED (d2013-01-25)
安寶源國際有限公司",2009-01-23,2013-01-25,"Private, ltd by shares"
677,1306437,ABF Company Limited,2009-02-13,,"Private, ltd by shares"
678,1329413,"ABF INTERNATIONAL CORPORATION LIMITED
泰志國際有限公司",2009-03-30,2017-11-03,"Private, ltd by shares"
679,1402715,ABHIMATA LIMITED (d2011-04-15),2009-12-17,2011-04-15,"Private, ltd by shares"
680,1303455,ABID LIMITED,2009-01-23,2015-04-30,"Private, ltd by shares"
681,1335821,"ABIDE ELECTRONICS CO., LIMITED
艾比得電子有限公司",2009-05-04,2015-03-06,"Private, ltd by shares"
682,1397393,"ABILITIES ARTS & CRAFTS COMPANY LIMITED
人才工藝品有限公司",2009-12-02,2011-04-08,"Private, ltd by shares"
683,1339516,"ABILITY CORPORATE ADVISORY LIMITED
博通財智企業顧問有限公司",2009-05-20,,"Private, ltd by shares"
684,1339517,"ABILITY GROUP LIMITED
博通財智集團有限公司",2009-05-20,,"Private, ltd by shares"
685,1403622,"ABINTINO LIMITED
亮亮有限公司",2009-12-21,2011-09-09,"Private, ltd by shares"
686,1334068,"ABIRU (ASIA) CO., LIMITED
阿比留(亞洲)有限公司",2009-04-23,2012-03-30,"Private, ltd by shares"
687,1313029,"Abis Marine Consultants Co., Limited",2009-03-06,2011-03-11,"Private, ltd by shares"
688,1354946,ABL FAR EAST LIMITED,2009-07-24,,"Private, ltd by shares"
689,1367825,"ABLAMP LIMITED
萬禾照明有限公司",2009-08-28,,"Private, ltd by shares"
690,1366388,"ABLE (HONG KONG) HOLDING GROUP CO., LIMITED
艾貝(香港)控股集團有限公司",2009-08-25,2019-12-27,"Private, ltd by shares"
691,1395660,"ABLE ACCELERATION INTERNATIONAL LIMITED
能進國際有限公司",2009-11-26,2017-07-28,"Private, ltd by shares"
692,1341356,"ABLE ASCENT LIMITED
毅陞有限公司",2009-05-29,,"Private, ltd by shares"
693,1395513,"ABLE BASE HOLDINGS LIMITED
能信集團有限公司",2009-11-26,2018-08-10,"Private, ltd by shares"
694,1309597,"ABLE BILLION LIMITED
至億有限公司",2009-02-26,,"Private, ltd by shares"
695,1373047,"ABLE BRIDGE LIMITED (d2015-07-24)
森正有限公司",2009-09-15,2015-07-24,"Private, ltd by shares"
696,1363785,"ABLE BRIGHT LIMITED
輝致有限公司",2009-08-18,,"Private, ltd by shares"
697,1369337,"ABLE BRILLIANT LIMITED (d2011-07-22)
辰光有限公司",2009-09-03,2011-07-22,"Private, ltd by shares"
698,1363791,"ABLE CAPITAL LIMITED (d2013-02-08)
京暉有限公司",2009-08-18,2013-02-08,"Private, ltd by shares"
699,1355565,"ABLE CASTLE LIMITED (d2013-10-18)
輝堡有限公司",2009-07-30,2013-10-18,"Private, ltd by shares"
700,1397762,ABLE CHAMP LIMITED,2009-12-03,2015-10-02,"Private, ltd by shares"
701,1357916,ABLE CHINA INVESTMENT LIMITED,2009-08-05,,"Private, ltd by shares"
702,1311859,"ABLE CHINA TRADING LIMITED
華朗貿易有限公司",2009-03-04,,"Private, ltd by shares"
703,1369047,"ABLE CHOICE DEVELOPMENT LIMITED
能擇發展有限公司",2009-09-02,2018-02-15,"Private, ltd by shares"
704,1395509,"ABLE CONCENTRATION LIMITED
能專有限公司",2009-11-26,,"Private, ltd by shares"
705,1395392,"ABLE CREATION DEVELOPMENT LIMITED (d2016-03-11)
能創發展有限公司",2009-11-26,2016-03-11,"Private, ltd by shares"
706,1341372,"ABLE CROWN INTERNATIONAL LIMITED
寶冠國際有限公司",2009-05-29,2019-03-01,"Private, ltd by shares"
707,1395413,"ABLE DELIGHT INVESTMENT LIMITED
卓愉投資有限公司",2009-11-26,2012-06-15,"Private, ltd by shares"
708,1385560,"Able Enterprise Limited (HK)
怡安興業有限公司",2009-10-28,,"Private, ltd by shares"
709,1355920,"ABLE EXPRESS LIMITED
貫鴻有限公司",2009-08-03,,"Private, ltd by shares"
710,1361807,"ABLE FAMOUS LIMITED
名達有限公司",2009-08-13,,"Private, ltd by shares"
711,1396858,Able Fisher Limited (HK),2009-12-01,,"Private, ltd by shares"
712,1363797,"ABLE FORTUNE LIMITED (d2011-05-20)
福佳有限公司",2009-08-18,2011-05-20,"Private, ltd by shares"
713,1369360,ABLE FUND LIMITED,2009-09-03,,"Private, ltd by shares"
714,1378228,"ABLE GLORY LIMITED
保鴻有限公司",2009-10-02,,"Private, ltd by shares"
715,1298136,"ABLE GRACE LIMITED (d2013-04-23)
新禧有限公司",2009-01-02,2013-04-23,"Private, ltd by shares"
716,1307811,"ABLE GROUP INTERNATIONAL LIMITED (d2016-01-29)
愛保集團國際有限公司",2009-02-19,2016-01-29,"Private, ltd by shares"
717,1310277,"ABLE HOME DECORATIONS CO., LIMITED
家寶家品有限公司",2009-02-27,,"Private, ltd by shares"
718,1328718,"ABLE INTERNATIONAL GROUP LIMITED
阿貝爾國際集團有限公司",2009-03-30,,"Private, ltd by shares"
719,1395448,"ABLE LEGEND DEVELOPMENT LIMITED
寶進發展有限公司",2009-11-26,2015-05-15,"Private, ltd by shares"
720,1336976,"ABLE LEGEND LIMITED (d2010-10-15)
毅駿有限公司",2009-05-08,2010-10-15,"Private, ltd by shares"
721,1302189,"ABLE LINK HOLDINGS LIMITED
浚達集團有限公司",2009-01-19,2015-08-21,"Private, ltd by shares"
722,1298054,"ABLE LINK INTERNATIONAL HOLDINGS LIMITED
協和國際集團有限公司",2009-01-02,2013-02-22,"Private, ltd by shares"
723,1351051,"ABLE LOGISTIC COMPANY LIMITED
毅致物流有限公司",2009-07-07,2017-03-03,"Private, ltd by shares"
724,1359404,"ABLE LUCK INDUSTRIAL LIMITED
毅福實業有限公司",2009-08-06,2013-11-01,"Private, ltd by shares"
725,1400148,"ABLE LUCKY LIMITED
旺祥有限公司",2009-12-10,,"Private, ltd by shares"
726,1322470,"ABLE MASTER ASIA INVESTMENTS LIMITED
寶鋒亞洲投資有限公司",2009-03-23,2015-05-29,"Private, ltd by shares"
727,1321657,"ABLE MASTER GLOBAL LIMITED
寶鋒環球有限公司",2009-03-23,2012-07-06,"Private, ltd by shares"
728,1303076,"ABLE MASTER INVESTMENTS LIMITED
寶鋒投資有限公司",2009-01-22,,"Private, ltd by shares"
729,1366272,ABLE MASTER LIMITED,2009-08-25,,"Private, ltd by shares"
730,1309006,"ABLE MEDICAL SERVICE LIMITED
愛保醫療服務有限公司",2009-02-24,2013-05-10,"Private, ltd by shares"
731,1402566,"ABLE MIND LIMITED (b2009-12-17)
意隆有限公司",2009-12-17,,"Private, ltd by shares"
732,1304911,"ABLE OCEAN LIMITED
昌海有限公司",2009-02-05,,"Private, ltd by shares"
733,1314911,"Able One Company Limited
滙捷玩具有限公司",2009-03-10,2011-08-19,"Private, ltd by shares"
734,1376164,"ABLE PATH LIMITED
雅途有限公司",2009-09-24,,"Private, ltd by shares"
735,1366872,"ABLE PINE LIMITED
松英有限公司",2009-08-27,,"Private, ltd by shares"
736,1325364,"ABLE POWER HOLDINGS LIMITED
寶栢集團有限公司",2009-03-26,,"Private, ltd by shares"
737,1309792,"ABLE REGENT DEVELOPMENT LIMITED
雅駿發展有限公司",2009-02-26,2012-07-27,"Private, ltd by shares"
738,1359413,"ABLE RICH INTERNATIONAL ENTERPRISE LIMITED (d2012-02-24)
富來國際企業有限公司",2009-08-06,2012-02-24,"Private, ltd by shares"
739,1335485,"ABLE RULER LIMITED
才治有限公司",2009-04-30,2014-10-10,"Private, ltd by shares"
740,1402569,"ABLE SHEEN LIMITED (d2014-04-04)
能輝有限公司",2009-12-17,2014-04-04,"Private, ltd by shares"
741,1363875,"ABLE STRONG LIMITED
堅朗有限公司",2009-08-18,,"Private, ltd by shares"
742,1402573,"ABLE TEAM LIMITED
聯威行有限公司",2009-12-17,,"Private, ltd by shares"
743,1367289,"ABLE WEALTH INDUSTRIAL LIMITED
茂康實業有限公司",2009-08-27,2015-01-02,"Private, ltd by shares"
744,1356095,"ABLE WELL LIMITED (d2014-10-10)
佳熙有限公司",2009-08-03,2014-10-10,"Private, ltd by shares"
745,1330060,ABLE WINNERS TECHNOLOGY LIMITED,2009-03-30,2015-06-12,"Private, ltd by shares"
746,1402438,"ABLE WORK MARKETING ASSOCIATES LIMITED
藝華企業傳訊策劃有限公司",2009-12-16,,"Private, ltd by shares"
747,1304461,Ablecom Technology (HK) Limited,2009-02-03,2010-08-20,"Private, ltd by shares"
748,1323637,"ABLELIGHT INTERNATIONAL LIMITED
愛寶光電國際有限公司",2009-03-25,,"Private, ltd by shares"
749,1299932,"ABLELIGHT TECHNOLOGY LIMITED
愛寶光電科技有限公司",2009-01-09,2013-02-08,"Private, ltd by shares"
750,1351963,"ABLELINK ELECTRONICS LIMITED
濱濠電子有限公司",2009-07-09,,"Private, ltd by shares"
751,1308448,"AbleTeem Resolution Services Limited
衆英協調服務有限公司",2009-02-23,2012-08-03,"Private, ltd by shares"
752,1400212,"ABLEWILL MANUFACTURING CONSULTANT LIMITED
博毅諮詢顧問有限公司",2009-12-10,2013-09-19,"Private, ltd by shares"
753,1318375,"ABLIED COMPUTER LIMITED
愛比利電子科技發展有限公司",2009-03-17,2011-07-22,"Private, ltd by shares"
754,1366182,"ABLIEVE CYBER TECHNOLOGY (HK) CO., LIMITED
艾比麗數碼科技(香港)有限公司",2009-08-25,,"Private, ltd by shares"
755,1339957,"ABLONG LIMITED
亞布朗有限公司",2009-05-22,2019-03-01,"Private, ltd by shares"
756,1403560,"ABLOSSOM INTERNATIONAL CO., LIMITED
森比貿易有限公司",2009-12-18,2011-04-21,"Private, ltd by shares"
757,1395043,"ABLY SOURCING CO., LIMITED
艾博利貿易有限公司",2009-11-25,,"Private, ltd by shares"
758,1396439,ABM Medical Aesthetic Centre (Hong Kong) Limited,2009-11-30,,"Private, ltd by shares"
759,1335052,ABM ONLINE LIMITED,2009-04-28,2013-07-12,"Private, ltd by shares"
760,1361674,ABN AMRO Nominees Services (Hong Kong) Limited,2009-08-12,,"Private, ltd by shares"
761,1400592,"ABO INDUSTRY CO., LIMITED
艾寶實業有限公司",2009-12-10,2014-03-28,"Private, ltd by shares"
762,1406396,"ABO SWITZERLAND CO., LIMITED
愛碧歐瑞士有限公司",2009-12-29,2015-11-27,"Private, ltd by shares"
763,1358574,"ABOARD TRADE CO., LIMITED
柏軒洋行有限公司",2009-08-05,,"Private, ltd by shares"
764,1396443,ABOHADI LIMITED,2009-11-30,,"Private, ltd by shares"
765,1329841,Abot Tanaw (Hong Kong) Limited,2009-03-30,2015-06-12,"Private, ltd by shares"
766,1305790,ABOUT CONSCIOUSNESS LIMITED,2009-02-10,2014-04-25,"Private, ltd by shares"
767,1391713,"ABOVETRADE COMPANY LIMITED
加易行有限公司",2009-11-16,2017-07-28,"Private, ltd by shares"
768,1318532,ABRAHAM GROUP INTERNATIONAL LIMITED,2009-03-17,2013-05-03,"Private, ltd by shares"
769,1405364,"ABRATEC SOLUTIONS LIMITED
研智科技有限公司",2009-12-24,,"Private, ltd by shares"
770,1361669,"ABRIEL INTERNATIONAL LIMITED
加百烈國際有限公司",2009-08-12,,"Private, ltd by shares"
771,1360308,"ABROMA LIMITED (HK)
常青有限公司",2009-08-07,,"Private, ltd by shares"
772,1370528,"ABS (HK) TECHNOLOGY CO., LIMITED
亞博視(香港)科技有限公司",2009-09-07,2015-01-16,"Private, ltd by shares"
773,1348357,ABS Alloys & Metals China Limited,2009-06-25,2018-10-05,"Private, ltd by shares"
774,1370395,"ABS Group Limited
澳盛集團有限公司",2009-09-07,,"Private, ltd by shares"
775,1314192,"ABS INTERNATIONAL GROUP LIMITED
艾布斯國際集團有限公司",2009-03-10,2018-02-15,"Private, ltd by shares"
776,1352499,"ABS SWISS CO., LIMITED",2009-07-13,,"Private, ltd by shares"
777,1394949,"Absaid Management Consulting (HK) Co., Limited
埃博賽管理諮詢(香港)有限公司",2009-11-25,2018-08-17,"Private, ltd by shares"
778,1390958,ABSMA LIMITED,2009-11-12,2015-08-21,"Private, ltd by shares"
779,1357513,ABSOL CONSULTING LIMITED,2009-08-04,2011-06-30,"Private, ltd by shares"
780,1320771,"ABSOLUT CREATIVE HOUSE LIMITED
醇創意制作有限公司",2009-03-20,2013-05-16,"Private, ltd by shares"
781,1372003,"ABSOLUTE CHAMPION INTERNATIONAL (H.K.) LIMITED
盛冠國際(香港)有限公司",2009-09-10,2016-02-26,"Private, ltd by shares"
782,1315696,"ABSOLUTE FAITH LIMITED
敬愛有限公司",2009-03-11,2016-04-08,"Private, ltd by shares"
783,1298403,"ABSOLUTE FOISON INTERNATIONAL GROUP LIMITED
百禾國際集團有限公司",2009-01-05,2013-03-01,"Private, ltd by shares"
784,1332928,ABSOLUTE GLOBAL TRADING LIMITED,2009-04-17,2015-06-05,"Private, ltd by shares"
785,1388171,Absolute Hotel Services Indochina Limited,2009-11-05,,"Private, ltd by shares"
786,1320873,"ABSOLUTE INDUSTRY (CHINA) CO., LIMITED
日新實業(中國)有限公司",2009-03-20,,"Private, ltd by shares"
787,1354133,ABSOLUTE INTIMATES LIMITED,2009-07-21,2020-06-26,"Private, ltd by shares"
788,1323707,"Absolute PR Management Limited
星律公關顧問有限公司",2009-03-25,,"Private, ltd by shares"
789,1315325,"ABSOLUTE WIN INTERNATIONAL LIMITED
億達國際有限公司",2009-03-11,,"Private, ltd by shares"
790,1383193,ABSOLUTE WONDER LIMITED (HK),2009-10-20,,"Private, ltd by shares"
791,1319389,Absolute Zero Technologies Limited,2009-03-18,,"Private, ltd by shares"
792,1357366,"ABT (HK) TECHNOLOGY CO., LIMITED
愛邦特(香港)科技有限公司",2009-08-04,2015-07-10,"Private, ltd by shares"
793,1339989,"ABT ENERGY LIMITED
亞必達能源有限公司",2009-05-22,2011-10-28,"Private, ltd by shares"
794,1364525,"ABTERRA FU YUAN COAL COMPANY LIMITED
天益富源煤業有限公司",2009-08-20,,"Private, ltd by shares"
795,1305666,"ABUNDANCE BUSINESS CONSULTANT LIMITED
三源顧問有限公司",2009-02-10,2011-07-29,"Private, ltd by shares"
796,1300229,"ABUNDANCE COMPANY LIMITED
豐泰禮品有限公司",2009-01-12,2012-04-27,"Private, ltd by shares"
797,1298093,"ABUNDANCE RICH LIMITED
念富有限公司",2009-01-02,2017-11-10,"Private, ltd by shares"
798,1381869,"ABUNDANCIA GLOBAL ASSET MANAGEMENT (HONG KONG) LIMITED
豐裕環球資產管理(香港)有限公司",2009-10-16,,"Private, ltd by shares"
799,1375876,"ABUNDANT COAST HOLDINGS LIMITED
裕岸集團有限公司",2009-09-23,2018-05-25,"Private, ltd by shares"
800,1402442,ABUNDANT COMPANY LIMITED,2009-12-17,2013-10-04,"Private, ltd by shares"
801,1354428,"Abundant International Limited
泓金暘國際有限公司",2009-07-22,,"Private, ltd by shares"
802,1306537,"ABUNDANT ONLINE LIMITED
嘉盈在線有限公司",2009-02-13,2010-07-09,"Private, ltd by shares"
803,1375929,"ABUNDANT PROMISE LIMITED
裕允有限公司",2009-09-23,2011-05-13,"Private, ltd by shares"
804,1398626,"Abundant Treasures Industries Limited
豐盈製造實業有限公司",2009-12-04,2015-10-02,"Private, ltd by shares"
805,1386878,"ABW INTERNATIONAL LIMITED
恆有盈國際有限公司",2009-11-02,2012-08-10,"Private, ltd by shares"
806,1342952,Abzero (HK) Limited,2009-06-03,,"Private, ltd by shares"
807,1361092,"AC Accounting Limited (HK)
翱卓會計有限公司",2009-08-11,,"Private, ltd by shares"
808,1395379,"AC BAMBOO & WOOD CO., LIMITED
愛喜竹木有限公司",2009-11-26,2017-12-22,"Private, ltd by shares"
809,1396859,"AC Engineering Limited
雅詩工程(冷氣)有限公司",2009-12-01,2015-04-02,"Private, ltd by shares"
810,1371298,"AC Mould Engineering Limited
同創實業(香港)有限公司",2009-09-09,,"Private, ltd by shares"
811,1369618,"AC SCHNITZER CHINA LIMITED
亞琛施納澤中國有限公司",2009-09-03,2015-02-27,"Private, ltd by shares"
812,1340886,"AC SOURCES INTERNATIONAL CO., LIMITED
雙瑞採購國際有限公司",2009-05-26,,"Private, ltd by shares"
813,1306147,"AC SUCCESS TIMEPIECE & JEWELRY CO. LIMITED
凱輝時計首飾有限公司",2009-02-12,,"Private, ltd by shares"
814,1308259,AC'S LIMITED,2009-02-20,2014-08-01,"Private, ltd by shares"
815,1380051,"AC-STAR LEATHER CHEMICALS HONGKONG LIMITED
星標士皮化香港控股有限公司",2009-10-07,,"Private, ltd by shares"
816,1364293,"AC-UNION TECHNOLOGY (HONGKONG) CO., LIMITED",2009-08-19,,"Private, ltd by shares"
817,1379357,ACA LOGISTICS (HONGKONG) LIMITED,2009-10-06,2012-11-02,"Private, ltd by shares"
818,1341418,"ACADEMIA FIRST LIMITED (d2014-05-23)
學業有成有限公司",2009-05-29,2014-05-23,"Private, ltd by shares"
819,1365334,"Academy Education Centre Limited
學臻教育中心有限公司",2009-08-21,2013-12-27,"Private, ltd by shares"
820,1401375,ACADEMY MARINA (ABC) LIMITED,2009-12-14,,"Private, ltd by shares"
821,1328599,"Academy of Bamboo Temple's Gynecology (Hong Kong) Co., Limited
竹林寺女科研究院(香港)有限公司",2009-03-30,2012-08-03,"Private, ltd by shares"
822,1393453,"Academy of Butlers International Limited (The)
國際管家學院有限公司",2009-11-20,2017-09-01,"Private, ltd by shares"
823,1389622,ACADEMY OF CREATIVE MEDIA LIMITED,2009-11-09,,"Private, ltd by shares"
824,1352376,"ACADEMY OF WORLD LANGUAGES CO., LIMITED
世界語言科學院有限公司",2009-07-10,2017-03-03,"Private, ltd by shares"
825,1373327,ACADEMY SEA LIMITED,2009-09-15,,"Private, ltd by shares"
826,1369332,ACADEMY SHORE LIMITED,2009-09-03,,"Private, ltd by shares"
827,1362993,"ACADIA SOLUTIONS INTERNATIONAL LIMITED
艾科德國際有限公司",2009-08-17,2014-05-23,"Private, ltd by shares"
828,1322078,ACAMS (HK) LIMITED,2009-03-23,,"Private, ltd by shares"
829,1405105,ACANTHA LIMITED,2009-12-24,2018-08-03,"Private, ltd by shares"
830,1312508,ACaReady Hong Kong Limited,2009-03-05,2015-05-15,"Private, ltd by shares"
831,1369244,"ACASIS (CHINA) LIMITED
阿卡西斯(中國)有限公司",2009-09-02,2014-01-10,"Private, ltd by shares"
832,1390472,ACC China Limited,2009-11-11,2013-02-15,"Private, ltd by shares"
833,1383059,"ACC DRAGON INTERNATIONAL COMPANY LIMITED
華信龍騰國際有限公司",2009-10-20,,"Private, ltd by shares"
834,1308417,"ACC ENTERPRISE CO., LIMITED
艾斯實業有限公司",2009-02-23,,"Private, ltd by shares"
835,1373370,ACCADIA ASIA LIMITED,2009-09-15,2011-04-08,"Private, ltd by shares"
836,1371206,"ACCELDIAMOND HK PTY LIMITED
惠鉆香港有限公司",2009-09-09,2010-11-26,"Private, ltd by shares"
837,1400430,"ACCELERA CHARTER SERVICES LIMITED
愛斯麗集團有限公司",2009-12-10,,"Private, ltd by shares"
838,1367082,"ACCELERATED TECH ELECTRONICS CO., LIMITED
深圳金諾電子有限公司",2009-08-27,2018-06-22,"Private, ltd by shares"
839,1368437,"Acceleration Asia Limited
永迅亞洲有限公司",2009-09-01,,"Private, ltd by shares"
840,1355246,Accelogix Technologies Hong Kong Limited,2009-07-28,2016-03-18,"Private, ltd by shares"
841,1357047,AccelOps (HK) Limited,2009-08-03,2019-04-26,"Private, ltd by shares"
842,1401323,"ACCENDO MARKETS LIMITED (d2012-04-20)
盈動市場有限公司",2009-12-14,2012-04-20,"Private, ltd by shares"
843,1406921,"ACCENTOR SERVICES LIMITED
先達商務諮詢有限公司",2009-12-31,,"Private, ltd by shares"
844,1389298,"ACCENTURE INTERNATIONAL (HOLDINGS) LIMITED
展馳國際(控股)有限公司",2009-11-09,2013-07-26,"Private, ltd by shares"
845,1348256,"Access American Academic Consultancy Limited
躍晉美國留學顧問有限公司",2009-06-24,2012-12-21,"Private, ltd by shares"
846,1360320,"ACCESS BUSINESS INSIGHT & INTELLIGENCE MARKET RESEARCH LIMITED
艾博智市場研究(中國)有限公司",2009-08-07,,"Private, ltd by shares"
