,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3227,115128,EUROWIN MARINE (FAR EAST) LIMITED,1982-08-06,1996-12-27,"Private, ltd by shares"
3228,119900,"EUROWIND COMPANY LIMITED
裕顯有限公司",1982-12-17,1996-12-20,"Private, ltd by shares"
3229,110460,"EUROWORLD LIMITED
滙俊國際有限公司",1982-04-02,,"Private, ltd by shares"
3230,115457,EUZA INVESTMENT COMPANY LIMITED,1982-08-17,2004-06-10,"Private, ltd by shares"
3231,116867,EVANSTON MARITIME LIMITED,1982-09-24,1996-05-31,"Private, ltd by shares"
3232,118924,"EVEN DEVELOPMENT LIMITED
均發有限公司",1982-11-19,,"Private, ltd by shares"
3233,115363,EVENSTAR COMPANY LIMITED,1982-08-13,1996-04-26,"Private, ltd by shares"
3234,119397,"EVER GLAD ASSOCIATION LIMITED
永喜來聯誼會有限公司",1982-12-03,1996-09-27,Ltd by guarantee
3235,116772,"EVER GLORY TEXTILE COMPANY LIMITED
永榮織業有限公司",1982-09-21,1986-05-21,"Private, ltd by shares"
3236,115098,"EVER JADE LIMITED (d1991-10-31)
玉恒有限公司",1982-08-06,1991-10-31,"Private, ltd by shares"
3237,109230,"EVER LARGE COMPANY LIMITED
駿霸有限公司",1982-02-26,1991-06-29,"Private, ltd by shares"
3238,112365,"EVER RESTAURANT LIMITED
愛華大酒樓有限公司",1982-05-21,,"Private, ltd by shares"
3239,116755,"EVER STRONG FINANCE COMPANY LIMITED
永強財務有限公司",1982-09-21,2013-05-10,"Private, ltd by shares"
3240,116431,EVER SUMMIT LIMITED (d2001-02-16),1982-09-14,2001-02-16,"Private, ltd by shares"
3241,109312,"EVER TIME LIMITED (d1996-06-07)
欣泰有限公司",1982-03-02,1996-06-07,"Private, ltd by shares"
3242,109696,"EVER UNITED METAL COMPANY LIMITED
葉永聯五金有限公司",1982-03-12,,"Private, ltd by shares"
3243,113305,"EVER VIGOR COMPANY LIMITED
恒栢有限公司",1982-06-15,,"Private, ltd by shares"
3244,115976,EVER VITAL LIMITED,1982-09-01,1996-07-05,"Private, ltd by shares"
3245,119707,EVER WEALTH GODOWN LIMITED,1982-12-10,1996-06-28,"Private, ltd by shares"
3246,116538,"EVERBEST INSURANCE ADVISERS LIMITED
恒泰保險顧問有限公司",1982-09-17,,"Private, ltd by shares"
3247,116251,"EVERBOOM INTERNATIONAL ENTERPRISES LIMITED
利華隆國際企業有限公司",1982-09-07,2012-04-05,"Private, ltd by shares"
3248,114378,"EVERCROP TRADING COMPANY, LIMITED
永萬福有限公司",1982-07-16,1986-08-29,"Private, ltd by shares"
3249,109950,"EVEREARNING INVESTMENTS LIMITED
快益投資有限公司",1982-03-19,1997-04-25,"Private, ltd by shares"
3250,112774,"EVEREST CHEMTEC LIMITED
新固科藝建材有限公司",1982-06-01,1996-08-30,"Private, ltd by shares"
3251,120164,"EVERFAR ELECTRONICS LIMITED
怡恒電子有限公司",1982-12-23,1996-06-28,"Private, ltd by shares"
3252,115540,"EVERGAIN INVESTMENT LIMITED
輝傑投資有限公司",1982-08-20,1996-08-16,"Private, ltd by shares"
3253,115356,"EVERGO GARMENT FACTORY LIMITED
怡發製衣廠有限公司",1982-08-13,2001-06-22,"Private, ltd by shares"
3254,114831,"EVERGOOD HANDBAGS COMPANY LIMITED
永昌手袋有限公司",1982-07-30,2002-12-06,"Private, ltd by shares"
3255,112069,"EVERGOOD TOYS MANUFACTURING LIMITED
永好實業有限公司",1982-05-14,,"Private, ltd by shares"
3256,118614,"EVERGRACE LIMITED
勇進有限公司",1982-11-12,,"Private, ltd by shares"
3257,118183,"EVERGREEN COSMETIC COMPANY LIMITED (d1992-04-24)
永盛化粧品有限公司",1982-10-29,1992-04-24,"Private, ltd by shares"
3258,114668,EVERGREEN FILM PRODUCTION COMPANY LIMITED,1982-07-23,1996-04-26,"Private, ltd by shares"
3259,115784,"EVERGREEN MANAGEMENT COMPANY LIMITED (d2005-04-01)
泰銘物業管理有限公司",1982-08-27,2005-04-01,"Private, ltd by shares"
3260,118138,EVERGREEN WHARF & GODOWN COMPANY LIMITED,1982-10-29,1993-06-09,"Private, ltd by shares"
3261,108755,"EVERGROW EXPRESS LIMITED
永捷海空貨運有限公司",1982-02-12,,"Private, ltd by shares"
3262,108181,"EVERGROW RESOURCES COMPANY LIMITED
恒鑫企業有限公司",1982-01-22,2003-07-25,"Private, ltd by shares"
3263,114489,EVERIJ FINANCE LIMITED,1982-07-20,1988-06-24,"Private, ltd by shares"
3264,119714,"EVERLAST BUYRITE COMPANY LIMITED
惠福洋行有限公司",1982-12-10,,"Private, ltd by shares"
3265,113655,"EVERLASTING COMPUTER CONSULTANTS LIMITED
恆富電腦有限公司",1982-06-29,2001-02-16,"Private, ltd by shares"
3266,113854,EVERLEADING INVESTMENT LIMITED,1982-07-02,1998-10-09,"Private, ltd by shares"
3267,113634,"EVERLUCK INTERNATIONAL COMPANY LIMITED
亨興國際(香港)有限公司",1982-06-29,2011-02-25,"Private, ltd by shares"
3268,116401,EVERPRO LIMITED,1982-09-10,,"Private, ltd by shares"
3269,107614,"EVERSHINE ELECTRONICS INDUSTRIAL CO. LIMITED
永昌電子貿易有限公司",1982-01-08,1984-10-06,"Private, ltd by shares"
3270,115449,"EVERSHINE PLASTIC PRODUCTS LIMITED
永合塑膠製品有限公司",1982-08-17,,"Private, ltd by shares"
3271,109568,"EVERSING INVESTMENT COMPANY LIMITED
永聲投資有限公司",1982-03-09,2018-07-13,"Private, ltd by shares"
3272,108112,"EVERSOUND COMPANY LIMITED
長順有限公司",1982-01-22,1996-04-19,"Private, ltd by shares"
3273,120299,EVERTEX INTERNATIONAL LIMITED (d1996-07-19),1982-12-31,1996-07-19,"Private, ltd by shares"
3274,112220,"EVERWELL LIMITED (d1993-01-12)
一定好有限公司",1982-05-18,1993-01-12,"Private, ltd by shares"
3275,118564,"EVERWELL STEEL COMPANY LIMITED
德孚鋼鐵有限公司",1982-11-09,1993-02-13,"Private, ltd by shares"
3276,120291,"EVERWORTH CONSTRUCTION COMPANY LIMITED
永祐建築有限公司",1982-12-31,2019-02-08,"Private, ltd by shares"
3277,117674,EVETS COMPUTERS INTERNATIONAL LIMITED,1982-10-15,2003-09-05,"Private, ltd by shares"
3278,114927,"EVOYNE COMPANY LIMITED
御芳有限公司",1982-07-30,2003-04-11,"Private, ltd by shares"
3279,111790,"EWARTON TRADING LIMITED
樺順貿易有限公司",1982-05-07,,"Private, ltd by shares"
3280,110000,EWO LIMITED,1982-03-19,,"Private, ltd by shares"
3281,111865,EX-PILI LIMITED,1982-05-07,,"Private, ltd by shares"
3282,109641,"EXACT GROW LIMITED
順勝有限公司",1982-03-12,,"Private, ltd by shares"
3283,109311,"EXACT RICH LIMITED
德億有限公司",1982-03-02,2007-02-16,"Private, ltd by shares"
3284,109213,"EXACTA TRADING COMPANY LIMITED
瑞港貿易有限公司",1982-02-26,1987-03-18,"Private, ltd by shares"
3285,118601,EXCEL-MINERAL (HONG KONG) LIMITED,1982-11-12,1990-03-22,"Private, ltd by shares"
3286,113747,"EXCELLA ENGINEERING AND EQUIPMENT SUPPLIES LIMITED
佳藝工程器材有限公司",1982-06-29,1997-04-02,"Private, ltd by shares"
3287,114715,EXCELON COMPANY LIMITED,1982-07-27,1999-05-28,"Private, ltd by shares"
3288,113841,EXCELSIOR SPORT INTERNATIONAL LIMITED,1982-07-02,1992-01-04,"Private, ltd by shares"
3289,111564,EXCELSUS MANAGEMENT SERVICES LIMITED,1982-04-30,2002-08-02,"Private, ltd by shares"
3290,111614,"EXCEPTIONAL GEMS LIMITED
特式寶鑽有限公司",1982-05-04,1991-10-25,"Private, ltd by shares"
3291,115232,EXCHANGE BROKERS LIMITED (d1996-12-27),1982-08-10,1996-12-27,"Private, ltd by shares"
3292,110517,EXCHANGE INTERNATIONAL LIMITED (d1996-10-18),1982-04-02,1996-10-18,"Private, ltd by shares"
3293,108709,EXFORD LIMITED (d1996-06-07),1982-02-12,1996-06-07,"Private, ltd by shares"
3294,112849,EXHIBITION CENTRE CONSULTANTS LIMITED,1982-06-04,1997-09-19,"Private, ltd by shares"
3295,115493,EXOCET INVESTMENTS LIMITED,1982-08-17,1999-06-11,"Private, ltd by shares"
3296,113901,EXOIL OVERSEAS LIMITED,1982-07-06,,"Private, ltd by shares"
3297,113902,EXOIL TRADING LIMITED,1982-07-06,,"Private, ltd by shares"
3298,118950,EXPACARE INSURANCE SERVICES INTERNATIONAL LIMITED,1982-11-19,1989-12-08,"Private, ltd by shares"
3299,118406,"EXPERT CENTRE LIMITED (d1999-05-28)
騰運有限公司",1982-11-05,1999-05-28,"Private, ltd by shares"
3300,112939,"EXPO CO. LIMITED
億寶影音器材有限公司",1982-06-04,2002-02-15,"Private, ltd by shares"
3301,115489,"EXPO MANAGEMENT LIMITED (d1996-07-26)
展貿管理有限公司",1982-08-17,1996-07-26,"Private, ltd by shares"
3302,113376,"EXPO-GRAPHICS LIMITED (d1996-05-31)
展美製作有限公司",1982-06-18,1996-05-31,"Private, ltd by shares"
3303,119648,EXPORT DIRECT (HONG KONG) LIMITED,1982-12-10,1996-07-26,"Private, ltd by shares"
3304,112831,EXPORTADORA SILVERCROWN LIMITED,1982-06-04,1996-07-26,"Private, ltd by shares"
3305,111925,"EXPRESS AUTO-FLUSH COMPANY LIMITED
二友工程有限公司",1982-05-11,1996-07-05,"Private, ltd by shares"
3306,117753,"EXPRESS BUILDING CONTRACTORS COMPANY LIMITED
迅捷承建商有限公司",1982-10-15,2011-09-30,"Private, ltd by shares"
3307,117504,"EXPRESS PROGRESS LIMITED (d2000-02-24)
勁蹟有限公司",1982-10-08,2000-02-24,"Private, ltd by shares"
3308,117773,"EXQUISITE ENGINEERING COMPANY LIMITED
精勵機械有限公司",1982-10-19,1996-07-26,"Private, ltd by shares"
3309,119019,"EXQUISITE FURNISHINGS LIMITED (d2004-04-08)
紫霞莊有限公司",1982-11-19,2004-04-08,"Private, ltd by shares"
3310,114023,"EXTENSIVE YIELDING COMPANY LIMITED
溢利高企業有限公司",1982-07-06,1996-09-13,"Private, ltd by shares"
3311,115229,EXTERNUS COMPANY LIMITED,1982-08-10,1996-04-26,"Private, ltd by shares"
3312,112984,"EXTRASURE INSURANCE SERVICES (INTERNATIONAL) LIMITED
怡萊旅遊樂(國際)有限公司",1982-06-08,2007-12-05,"Private, ltd by shares"
3313,113093,F L M SHIPPING LINE LIMITED,1982-06-08,2003-07-25,"Private, ltd by shares"
3314,110257,F. A. NOMINEES LIMITED,1982-03-26,,"Private, ltd by shares"
3315,118070,F. E. BROKERS AND CONSULTANTS LIMITED,1982-10-27,1994-04-29,"Private, ltd by shares"
3316,117774,F. L. CHU NOMINEES LIMITED,1982-10-19,,"Private, ltd by shares"
3317,108887,"F. L. LAND & INVESTMENT (H.K.) COMPANY LIMITED
馮良置業(香港)有限公司",1982-02-16,,"Private, ltd by shares"
3318,119424,"F.C.F. COMPANY (HONG KONG) LIMITED
豐資富(香港)有限公司",1982-12-03,1992-03-31,"Private, ltd by shares"
3319,108571,"F.E.B. FINANCE LIMITED
遠銀財務有限公司",1982-02-09,1996-11-23,"Private, ltd by shares"
3320,107671,"F.E.B. INSURANCE AGENCY LIMITED
遠銀保險代理有限公司",1982-01-12,1995-09-01,"Private, ltd by shares"
3321,116334,F.F. BARLOW TRADERS LIMITED,1982-09-10,1996-05-31,"Private, ltd by shares"
3322,115293,"F.I.D. PACKAGE FURNISHERS COMPANY LIMITED
富安樂現代居屋佈置有限公司",1982-08-13,1990-10-19,"Private, ltd by shares"
3323,118575,F.K.I. (HONG KONG) LIMITED,1982-11-09,2004-08-13,"Private, ltd by shares"
3324,110013,FA DA LI ENTERPRISES LIMITED,1982-03-19,1996-04-19,"Private, ltd by shares"
3325,120309,FABARLY LIMITED,1982-12-31,1993-02-02,"Private, ltd by shares"
3326,119958,FABEGE LIMITED,1982-12-17,1991-08-13,"Private, ltd by shares"
3327,119032,"FABRIC STEEL WORK & ENGINEERING CO., LIMITED
萬基鋼鐵機械工程有限公司",1982-11-23,1997-03-21,"Private, ltd by shares"
3328,116298,"FABRICH (HONG KONG) LIMITED
麗紡布業有限公司",1982-09-10,1996-06-07,"Private, ltd by shares"
3329,115129,FABRIKA LIMITED (d1992-04-22),1982-08-06,1992-04-22,"Private, ltd by shares"
3330,111032,FACILIAN LIMITED,1982-04-20,1986-06-19,"Private, ltd by shares"
3331,112910,FADDY LIMITED (d1986-09-26),1982-06-04,1986-09-26,"Private, ltd by shares"
3332,111792,"FAFU MARTECH LIMITED
威富海洋科技有限公司",1982-05-07,1987-08-28,"Private, ltd by shares"
3333,115625,"FAI TAK ENGINEERING COMPANY LIMITED
快達工程有限公司",1982-08-24,,"Private, ltd by shares"
3334,117883,"FAIE INDUSTRIAL MANUFACTORY LIMITED
快業實業製品廠有限公司",1982-10-22,,"Private, ltd by shares"
3335,109978,"FAIR CHANCE ESTATES LIMITED
輝澤地產有限公司",1982-03-19,2002-03-08,"Private, ltd by shares"
3336,111096,"FAIR CIRCLE LIMITED
輝旋有限公司",1982-04-20,1996-06-21,"Private, ltd by shares"
3337,113873,FAIR PLACE COMPANY LIMITED,1982-07-02,,"Private, ltd by shares"
3338,114988,FAIR SAILING COMPANY LIMITED,1982-08-04,1992-06-26,"Private, ltd by shares"
3339,110202,FAIR-STATE ENTERPRISES COMPANY LIMITED,1982-03-23,2018-08-10,"Private, ltd by shares"
3340,115743,FAIRBAND DEVELOPMENT LIMITED,1982-08-27,1996-08-16,"Private, ltd by shares"
3341,115006,FAIRCROWN COMPANY LIMITED,1982-08-04,1998-11-27,"Private, ltd by shares"
3342,116894,FAIRFAX AGENCIES LIMITED (d1989-10-05),1982-09-24,1989-10-05,"Private, ltd by shares"
3343,109821,"FAIRFORD COMPANY LIMITED
富而福企業有限公司",1982-03-16,,"Private, ltd by shares"
3344,111371,FAIRFORD INVESTMENTS LIMITED (d1996-11-01),1982-04-27,1996-11-01,"Private, ltd by shares"
3345,111198,"FAIRIC-TECH METAL WORKS MANUFACTURING LIMITED
福力特五金製品有限公司",1982-04-20,,"Private, ltd by shares"
3346,109166,"FAIRLANDTOY INDUSTRIES LIMITED
雅聯實業有限公司",1982-02-23,2011-10-28,"Private, ltd by shares"
3347,110326,FAIRLANE (H.K.) LIMITED,1982-03-30,1996-04-26,"Private, ltd by shares"
3348,110137,"FAIRLORD INTERNATIONAL LIMITED
敬來國際有限公司",1982-03-23,1996-03-29,"Private, ltd by shares"
3349,109784,"FAIRLUCK COMPANY LIMITED
活邦有限公司",1982-03-12,2011-07-29,"Private, ltd by shares"
3350,118354,"FAIRMONT RESOURCES LIMITED (HK)
東昌資源有限公司",1982-11-05,,"Private, ltd by shares"
3351,114460,"FAIROLE LIMITED
瑞良出版有限公司",1982-07-16,1996-06-07,"Private, ltd by shares"
3352,118621,FAIRPOINT INVESTMENTS LIMITED,1982-11-12,2003-10-10,"Private, ltd by shares"
3353,113394,"FAIRRETTE (HONG KONG) LIMITED
暉億(香港)有限公司",1982-06-18,2003-05-30,"Private, ltd by shares"
3354,111176,FAIRSIDE LIMITED (d1990-04-30),1982-04-20,1990-04-30,"Private, ltd by shares"
3355,113549,FAIRSTEAD LIMITED (d2001-07-13),1982-06-22,2001-07-13,"Private, ltd by shares"
3356,112636,FAIRTECH COMPANY LIMITED (d1984-03-02),1982-05-28,1984-03-02,"Private, ltd by shares"
3357,116381,"FAIRTON INTERNATIONAL DEVELOPMENT LIMITED
華敦國際發展有限公司",1982-09-10,,"Private, ltd by shares"
3358,108613,"FAIRTON INTERNATIONAL GROUP LIMITED
華敦國際集團有限公司",1982-02-09,,"Private, ltd by shares"
3359,116380,FAIRTON TRADING COMPANY LIMITED,1982-09-10,,"Private, ltd by shares"
3360,117190,FAIRTREE COMPANY LIMITED,1982-10-01,1996-08-02,"Private, ltd by shares"
3361,111247,FAIRVALE INTERNATIONAL LIMITED,1982-04-23,1991-12-18,"Private, ltd by shares"
3362,114742,"FAIRVIEW PARK COUNTRY CLUB LIMITED
錦綉花園鄉村俱樂部有限公司",1982-07-27,,"Private, ltd by shares"
3363,119844,"FAIRVIEW PARK RESIDENTS' LIAISON LIMITED
錦綉花園住戶諮詢聯會有限公司",1982-12-17,1992-12-28,Ltd by guarantee
3364,108320,"FAIRVIEW TRADING COMPANY LIMITED (HK)
好景洋行有限公司",1982-01-29,2018-05-11,"Private, ltd by shares"
3365,111515,FAIRWAY RESOURCES LIMITED (d2002-08-16),1982-04-30,2002-08-16,"Private, ltd by shares"
3366,113807,FAIRWIND TOURS SERVICE LIMITED,1982-07-02,1997-03-07,"Private, ltd by shares"
3367,119309,"FAISSEAU COMPANY LIMITED
務民有限公司",1982-11-30,2005-11-11,"Private, ltd by shares"
3368,112223,"FAITH CHOICE COMPANY LIMITED
威擇有限公司",1982-05-18,1996-08-02,"Private, ltd by shares"
3369,108114,"FAITH GAIN LIMITED (d1996-07-19)
偉權有限公司",1982-01-22,1996-07-19,"Private, ltd by shares"
3370,117077,"FAITHWAY LIMITED (d1998-06-05)
輝慧有限公司",1982-09-28,1998-06-05,"Private, ltd by shares"
3371,108020,"FAIYO LIMITED
輝煜有限公司",1982-01-19,1996-05-31,"Private, ltd by shares"
3372,113812,FALA INTERNATIONAL LIMITED (d1996-05-31),1982-07-02,1996-05-31,"Private, ltd by shares"
3373,118831,"FALCON CREST ENTERPRISES LIMITED
浩懿企業有限公司",1982-11-16,1998-10-16,"Private, ltd by shares"
3374,119360,FALCON FINANCIERS LIMITED,1982-11-30,1997-03-21,"Private, ltd by shares"
3375,110345,"FALCON OFFSET PRINTING COMPANY LIMITED
敦煌印刷有限公司",1982-03-30,2011-02-02,"Private, ltd by shares"
3376,110950,"FALCON RIDGE INVESTMENTS LIMITED
卓迅投資有限公司",1982-04-16,1996-06-07,"Private, ltd by shares"
3377,114923,FALCON SOUTH EAST ASIA LIMITED,1982-07-30,2009-02-06,"Private, ltd by shares"
3378,116502,FALCONI HONG KONG LIMITED,1982-09-14,1994-06-24,"Private, ltd by shares"
3379,118774,FALCONRIDGE LIMITED,1982-11-16,2012-07-27,"Private, ltd by shares"
3380,110566,"FALISAR ENTERPRISES LIMITED
安領企業有限公司",1982-04-02,1996-07-05,"Private, ltd by shares"
3381,114383,FALSTONE LIMITED (d1987-05-29),1982-07-16,1987-05-29,"Private, ltd by shares"
3382,119426,FALWELL LIMITED,1982-12-03,1989-08-19,"Private, ltd by shares"
3383,111155,"FAME LOOK LIMITED
黃金福有限公司",1982-04-20,1996-06-07,"Private, ltd by shares"
3384,118577,"FAMEDY COMPANY LIMITED
八滙有限公司",1982-11-09,1999-02-12,"Private, ltd by shares"
3385,114006,FAMEJOY LIMITED,1982-07-06,1986-06-11,"Private, ltd by shares"
3386,112662,FAMILEX LIMITED,1982-05-28,1989-09-16,"Private, ltd by shares"
3387,118280,FAMILIAR CHILDREN'S BOUTIQUE LIMITED,1982-11-02,2008-02-05,"Private, ltd by shares"
3388,119637,"FAMILY AMUSEMENT OPERATORS OF HONG KONG LIMITED
家庭遊戲中心有限公司",1982-12-10,1996-09-20,Ltd by guarantee
3389,112145,"FAMILY BINDING COMPANY LIMITED
一家製本有限公司",1982-05-14,2015-09-25,"Private, ltd by shares"
3390,109133,"FAMILY FORTUNE LIMITED
家福有限公司",1982-02-23,1995-01-06,"Private, ltd by shares"
3391,115054,"FAMILY INDUSTRIES LIMITED (d2000-06-30)
富萬年實業有限公司",1982-08-06,2000-06-30,"Private, ltd by shares"
3392,110558,"FAMOUS INSTRUMENT LIMITED
豐達儀器有限公司",1982-04-02,2010-05-07,"Private, ltd by shares"
3393,108268,"FAMOUS MUSIC COMPANY LIMITED
虹極出版有限公司",1982-01-29,2003-12-12,"Private, ltd by shares"
3394,108418,"FAMOUS YEAR INTERNATIONAL FINANCE (H.K.) CO. LIMITED
利年國際財務(香港)有限公司",1982-02-02,1996-05-24,"Private, ltd by shares"
3395,113781,FAN & FAN COMPANY SECRETARY SERVICES LIMITED,1982-07-02,,"Private, ltd by shares"
3396,113780,FAN & FAN NOMINEES LIMITED,1982-07-02,,"Private, ltd by shares"
3397,110820,"FAN KWAI TONG COMPANY LIMITED
番鬼塘有限公司",1982-04-14,1993-09-24,"Private, ltd by shares"
3398,119152,"FAN MEI COMPANY LIMITED
帆美有限公司",1982-11-26,1996-05-31,"Private, ltd by shares"
3399,119621,FAN VILLA LIMITED,1982-12-07,1996-07-26,"Private, ltd by shares"
3400,119897,"FAN'S MECHANICAL EQUIPMENT LIMITED
森利機械工程有限公司",1982-12-17,1996-07-05,"Private, ltd by shares"
3401,116241,"FAN'S WATCH BAND FACTORY LIMITED
樊華錶帶廠有限公司",1982-09-07,1996-09-06,"Private, ltd by shares"
3402,111146,FANCITY LIMITED (d2002-05-10),1982-04-20,2002-05-10,"Private, ltd by shares"
3403,119882,"FANCY DUCK (H.K.) COLLECTIONS LIMITED
香港梵士特皮具集團有限公司",1982-12-17,2004-08-27,"Private, ltd by shares"
3404,110978,FANCY FAIR LIMITED,1982-04-16,2006-08-25,"Private, ltd by shares"
3405,118543,"FANDIA INVESTMENT COMPANY LIMITED
發得投資有限公司",1982-11-09,,"Private, ltd by shares"
3406,108989,FANFARE TELEVISION INTERNATIONAL LIMITED,1982-02-19,1996-04-26,"Private, ltd by shares"
3407,111295,"FANG BROTHERS KNITTING LIMITED
肇豐針織有限公司",1982-04-23,,"Private, ltd by shares"
3408,109184,FANLING RECREATION CLUB LIMITED,1982-02-26,1990-04-27,"Private, ltd by shares"
3409,114111,"FANLITY TRADING COMPANY LIMITED
毓興貿易有限公司",1982-07-09,2015-05-22,"Private, ltd by shares"
3410,110316,"FANLUCK TRADING COMPANY LIMITED
汛運貿易有限公司",1982-03-26,2007-07-20,"Private, ltd by shares"
3411,108409,"FANNO GARMENT FACTORY LIMITED
法度製衣廠有限公司",1982-02-02,1996-05-24,"Private, ltd by shares"
3412,107635,"FANTA DRAGON COMPANY LIMITED
嘉保龍有限公司",1982-01-08,1996-08-02,"Private, ltd by shares"
3413,117383,"FANTAN INVESTMENT LIMITED
輝騰投資有限公司",1982-10-08,1996-07-19,"Private, ltd by shares"
3414,111785,"FANTASIA BABY STORE LIMITED
寵兒店有限公司",1982-05-07,2002-11-08,"Private, ltd by shares"
3415,115474,"FANTASY VILLAGE NIGHTCLUB LIMITED
又一村夜總會有限公司",1982-08-17,2000-05-01,"Private, ltd by shares"
3416,119740,FANTEX (HONG KONG) COMPANY LIMITED,1982-12-14,,"Private, ltd by shares"
3417,111616,FAR EAST BAR EQUIPMENTS SUPPLIES LIMITED,1982-05-04,1996-08-30,"Private, ltd by shares"
3418,112801,"FAR EAST CAR CLEANING & LUBRICATION SERVICE LIMITED
遠東唧油服務有限公司",1982-06-01,1996-09-06,"Private, ltd by shares"
3419,111643,"FAR EAST CONSORTIUM AUTOMOBILE (HOLDINGS) LIMITED
遠東發展汽車(集團)有限公司",1982-05-04,,"Private, ltd by shares"
3420,107831,"FAR EAST FUN MACHINES LIMITED
遠東電子遊戲機有限公司",1982-01-15,1996-05-31,"Private, ltd by shares"
3421,114215,FAR EAST GALA MANUFACTURING LIMITED,1982-07-09,1996-08-02,"Private, ltd by shares"
3422,113785,"FAR EAST LIGHTER & WATCH MANUFACTURING COMPANY LIMITED
遠東火機錶製造廠有限公司",1982-07-02,1996-05-31,"Private, ltd by shares"
