,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2605,3056668,AllBit International Limited,2021-06-09,,"Private, ltd by shares"
2606,3091751,Allbright Enterprises Limited,2021-10-08,,"Private, ltd by shares"
2607,3115128,"ALLBUTLUCK.COSMETIC LIMITED
柯拔甩美肌有限公司",2021-12-23,,"Private, ltd by shares"
2608,3039563,"ALLBUTLUCK.MEAT LIMITED
肉噹檔有限公司",2021-04-19,,Ltd by guarantee
2609,3116123,ALLBY MUSIC LIMITED,2021-12-28,,"Private, ltd by shares"
2610,3099358,"Allcent Industrial (HK) Co., Limited
銓圣實業（香港）有限公司",2021-11-04,,"Private, ltd by shares"
2611,3024664,"ALLCHEN TRADING LIMITED
全誠貿易有限公司",2021-03-04,,"Private, ltd by shares"
2612,3021631,AllCurie Limited,2021-02-23,,"Private, ltd by shares"
2613,3084846,"Allday Trading Company Limited
全日貿易有限公司",2021-09-11,,"Private, ltd by shares"
2614,3040820,"Alle Power Industrial Co., Limited",2021-04-21,,"Private, ltd by shares"
2615,3110184,"Allegiance Engineering Limited
信城工程有限公司",2021-12-08,,"Private, ltd by shares"
2616,3021440,ALLEGIANT (Shipping) HK Limited,2021-02-22,,"Private, ltd by shares"
2617,3052463,"Allegiant Hong Kong, Limited
雅誠香港有限公司",2021-05-28,,"Private, ltd by shares"
2618,3117128,ALLEGORY LIMITED,2021-12-30,,"Private, ltd by shares"
2619,3020659,Allegra Aerial Limited,2021-02-17,,"Private, ltd by shares"
2620,3071906,"Allegro Mesh HK Limited
香港熹樂科技有限公司",2021-07-29,,"Private, ltd by shares"
2621,3109964,"Allen International Trading Limited
艾倫國際貿易有限公司",2021-12-07,,"Private, ltd by shares"
2622,3046580,"Alleone (HK) Limited
歐壹科技(香港)有限公司",2021-05-08,,"Private, ltd by shares"
2623,3058264,"Alley Group Company Limited
弄集團有限公司",2021-06-16,,"Private, ltd by shares"
2624,3067588,"Allez Allez Allez Limited
衝衝衝體育文化發展有限公司",2021-07-15,,"Private, ltd by shares"
2625,3012444,Allfactor Limited,2021-01-19,,"Private, ltd by shares"
2626,3108091,"Allfit Technology Co., Limited
香港全禾科技有限公司",2021-12-01,,"Private, ltd by shares"
2627,3038190,"ALLFITTINGS (HONGKONG) CO., LIMITED
香港億通配件有限公司",2021-04-14,,"Private, ltd by shares"
2628,3074942,"ALLFLY LIMITED
全體起飛有限公司",2021-08-10,,"Private, ltd by shares"
2629,3062453,"ALLFLY TRADING LIMITED
恆翼貿易有限公司",2021-06-29,,"Private, ltd by shares"
2630,3050685,ALLI THE ALLIGATOR HOLDINGS COMPANY LIMITED,2021-05-24,,"Private, ltd by shares"
2631,3097638,"ALLIANCE ABLE LIMITED
艾力有限公司",2021-10-29,,"Private, ltd by shares"
2632,3108117,"ALLIANCE ARTISANS LIMITED
安聯實力有限公司",2021-12-01,,"Private, ltd by shares"
2633,LF7266161,Alliance Biotech I Limited Partnership Fund,2021-03-26,,Limited Partnership Fund
2634,3101743,"Alliance Bloom Global Commercial Investing and Developing Limited
中國聯盛全球投資發展有限公司",2021-11-11,,"Private, ltd by shares"
2635,3037609,Alliance Communications Company Limited,2021-04-13,,"Private, ltd by shares"
2636,3066443,"Alliance Cuisine Company Limited
聯美餐飲有限公司",2021-07-12,,"Private, ltd by shares"
2637,3029190,Alliance Equities Limited (HK),2021-03-17,,"Private, ltd by shares"
2638,3054333,"Alliance Healthcare Investment (HK) Limited
聯盟醫療投資(香港)有限公司",2021-06-03,,"Private, ltd by shares"
2639,3109307,"ALLIANCE HONG KONG PROPERTY COMPANY LIMITED
聯合香港地產有限公司",2021-12-06,,"Private, ltd by shares"
2640,3091489,Alliance Leader Development Limited,2021-10-07,,"Private, ltd by shares"
2641,3103454,ALLIANCE LEATHERWARE CAMBODIA (HK) LIMITED,2021-11-17,,"Private, ltd by shares"
2642,3066792,ALLIANCE MEDIA LIMITED,2021-07-13,,"Private, ltd by shares"
2643,3013716,ALLIANCE OF BLOCKCHAIN AND DECENTRALISED FINANCE FOUNDATION LIMITED,2021-01-21,,Ltd by guarantee
2644,3108433,"ALLIANCE SOURCE COMPONENTS LIMITED
資源聯盟電子有限公司",2021-12-02,,"Private, ltd by shares"
2645,3015410,"ALLIANCE SUCCESS RIGHT (CHINA) CIGAR LIMITED
合勝駿(中國)雪茄有限公司",2021-01-27,,"Private, ltd by shares"
2646,3069439,Alliance Trading International Limited,2021-07-21,,"Private, ltd by shares"
2647,3025648,"ALLIANCE VISION LIMITED
集信有限公司",2021-03-08,,"Private, ltd by shares"
2648,3034815,Alliance Worldwide Recruitment Services Limited,2021-04-01,,"Private, ltd by shares"
2649,3046718,"Allianze Consulting Services Limited
安盟咨詢服務有限公司",2021-05-10,,"Private, ltd by shares"
2650,3108913,"ALLIED ASSET LIMITED (b2021-12-03)
財置有限公司",2021-12-03,,"Private, ltd by shares"
2651,3034847,"ALLIED BILLION CONSULTANTS LIMITED
億聯顧問有限公司",2021-04-01,,"Private, ltd by shares"
2652,3006914,"ALLIED BILLION HOLDINGS LIMITED
聯億集團有限公司",2021-01-01,,"Private, ltd by shares"
2653,3023070,"ALLIED BRIGHT INTERNATIONAL INVESTMENT LIMITED
聯輝國際投資有限公司",2021-03-01,,"Private, ltd by shares"
2654,3060574,"ALLIED CASTLE LIMITED
集堡有限公司",2021-06-23,,"Private, ltd by shares"
2655,3078214,ALLIED CHAMP LIMITED (b2021-08-20),2021-08-20,,"Private, ltd by shares"
2656,3091682,"ALLIED CHANCE CORPORATION LIMITED
滙運有限公司",2021-10-08,,"Private, ltd by shares"
2657,3059164,"ALLIED CONCEPT INTERNATIONAL INDUSTRIAL LIMITED
滙創國際實業有限公司",2021-06-18,,"Private, ltd by shares"
2658,3044040,"ALLIED CREATIVE CORPORATION LIMITED
滙建有限公司",2021-04-30,,"Private, ltd by shares"
2659,3034845,"ALLIED CROWN (CHINA) LIMITED
冠聯(中國)有限公司",2021-04-01,,"Private, ltd by shares"
2660,3016825,"ALLIED CROWN (HONG KONG) LIMITED
滙冠(香港)有限公司",2021-02-01,,"Private, ltd by shares"
2661,3059167,"ALLIED EARN DEVELOPMENT LIMITED
聯得發展有限公司",2021-06-18,,"Private, ltd by shares"
2662,3034846,"ALLIED EASE TRADING LIMITED
宜滙貿易有限公司",2021-04-01,,"Private, ltd by shares"
2663,3034540,"ALLIED ERA LIMITED
盟時有限公司",2021-04-01,,"Private, ltd by shares"
2664,3016826,"ALLIED FORTUNE CONSULTANTS LIMITED
滙裕顧問有限公司",2021-02-01,,"Private, ltd by shares"
2665,3054467,"ALLIED FORTUNE CREATION LIMITED
聯福創建有限公司",2021-06-03,,"Private, ltd by shares"
2666,3076472,"ALLIED FORUM LIMITED
統豐有限公司",2021-08-16,,"Private, ltd by shares"
2667,3047503,Allied Freight Logistics Limited,2021-05-12,,"Private, ltd by shares"
2668,3101687,"ALLIED GIANT CAPITAL INVESTMENT LIMITED
滙泰創富有限公司",2021-11-11,,"Private, ltd by shares"
2669,3099664,"ALLIED GLORY DEVELOPMENT INVESTMENT LIMITED
匯榮發展投資有限公司",2021-11-05,,"Private, ltd by shares"
2670,3102280,"ALLIED GOLDEN LIMITED
金得滙有限公司",2021-11-12,,"Private, ltd by shares"
2671,3006913,"ALLIED GRAND HOLDINGS LIMITED
滙廣集團有限公司",2021-01-01,,"Private, ltd by shares"
2672,3045252,"ALLIED GRAND TRADING LIMITED
滙浩貿易有限公司",2021-05-05,,"Private, ltd by shares"
2673,3086389,"ALLIED HEALTH REHABILITATION LIMITED
專職醫療復康有限公司",2021-09-16,,"Private, ltd by shares"
2674,3087493,Allied International Services Limited,2021-09-21,,"Private, ltd by shares"
2675,3029358,"ALLIED INTERNATIONAL TRADING LIMITED (HK)
聯滙國際貿易有限公司",2021-03-18,,"Private, ltd by shares"
2676,3006915,"ALLIED JOY HOLDINGS LIMITED
滙喜集團有限公司",2021-01-01,,"Private, ltd by shares"
2677,3047701,ALLIED KIND LIMITED (b2021-05-12),2021-05-12,,"Private, ltd by shares"
2678,3026339,ALLIED LEADER LIMITED (b2021-03-10),2021-03-10,,"Private, ltd by shares"
2679,3095447,ALLIED LOYAL LIMITED (b2021-10-22),2021-10-22,,"Private, ltd by shares"
2680,3065441,"ALLIED LUCK CAPITAL INVESTMENT LIMITED
滙福創富有限公司",2021-07-08,,"Private, ltd by shares"
2681,3065457,"ALLIED LUCKY CREATION LIMITED
聯裕創建有限公司",2021-07-08,,"Private, ltd by shares"
2682,3016738,"ALLIED MASTER CORPORATION LIMITED
盟添有限公司",2021-02-01,,"Private, ltd by shares"
2683,3111955,"ALLIED MEGA INVESTMENT LIMITED
聯萬投資有限公司",2021-12-13,,"Private, ltd by shares"
2684,3059162,"ALLIED NICE (HK) TRADING LIMITED
滙麗(香港)貿易有限公司",2021-06-18,,"Private, ltd by shares"
2685,3045253,"ALLIED NICE INVESTMENT LIMITED
盟佳投資有限公司",2021-05-05,,"Private, ltd by shares"
2686,3112796,"ALLIED NICE MANAGEMENT LIMITED
滙益管理有限公司",2021-12-15,,"Private, ltd by shares"
2687,3088099,"ALLIED PALACE LIMITED
堡聯有限公司",2021-09-24,,"Private, ltd by shares"
2688,3018831,"ALLIED PLANET LIMITED
聯合星球有限公司",2021-02-08,,"Private, ltd by shares"
2689,3059168,"ALLIED POWER INTERNATIONAL DEVELOPMENT LIMITED
滙威國際發展有限公司",2021-06-18,,"Private, ltd by shares"
2690,3082586,"ALLIED POWER INTERNATIONAL ENTERPRISE LIMITED
滙威國際企業有限公司",2021-09-03,,"Private, ltd by shares"
2691,3101704,"ALLIED PROFIT ENTERPRISE LIMITED (HK)
利盟企業有限公司",2021-11-11,,"Private, ltd by shares"
2692,3107785,"ALLIED PROPERTIES LIMITED
聯合物業有限公司",2021-12-01,,"Private, ltd by shares"
2693,3047801,"ALLIED RICH INDUSTRIAL LIMITED
滙發實業有限公司",2021-05-12,,"Private, ltd by shares"
2694,3006918,"ALLIED RIGHT INVESTMENT LIMITED
滙正投資有限公司",2021-01-01,,"Private, ltd by shares"
2695,3048045,"ALLIED SMART INTERNATIONAL ENTERPRISE LIMITED
駿聯國際企業有限公司",2021-05-13,,"Private, ltd by shares"
2696,3023153,"ALLIED SMART INTERNATIONAL TRADING LIMITED
駿滙國際貿易有限公司",2021-03-01,,"Private, ltd by shares"
2697,3038520,"ALLIED SMART TECHNOLOGY DEVELOPMENT LIMITED
駿聯科技發展有限公司",2021-04-15,,"Private, ltd by shares"
2698,3006875,"ALLIED SPREAD LIMITED (b2021-01-01)
添揚有限公司",2021-01-01,,"Private, ltd by shares"
2699,3105195,"ALLIED STAR DEVELOPMENT LIMITED
合星發展有限公司",2021-11-23,,"Private, ltd by shares"
2700,3054117,"ALLIED TALENT ENTERPRISES CO., LIMITED",2021-06-02,,"Private, ltd by shares"
2701,3067686,"Allied Tanikawa Asset Management Company Limited
匯川資產管理有限公司",2021-07-15,,"Private, ltd by shares"
2702,3067793,"Allied Tanikawa Fund Management Company Limited
匯川基金管理有限公司",2021-07-15,,"Private, ltd by shares"
2703,3075393,"Allied Technik Construction Company Limited
科聯建築有限公司",2021-08-11,,"Private, ltd by shares"
2704,3084495,"Allied Technology Investment Limited
聯合科技投資有限公司",2021-09-10,,"Private, ltd by shares"
2705,3059173,"ALLIED TOP CONSTRUCTION ENGINEERING LIMITED
滙高建築工程有限公司",2021-06-18,,"Private, ltd by shares"
2706,3108911,"ALLIED TREASURE PROPERTIES LIMITED
寶滙置業有限公司",2021-12-03,,"Private, ltd by shares"
2707,3047663,"ALLIED UNION LIMITED (b2021-05-12)
盟協有限公司",2021-05-12,,"Private, ltd by shares"
2708,3086752,ALLIED VAST LIMITED (b2021-09-17),2021-09-17,,"Private, ltd by shares"
2709,3083641,"ALLIED WEALTH LIMITED
聯興發有限公司",2021-09-08,,"Private, ltd by shares"
2710,3045251,"ALLIED WELL ENTERPRISE LIMITED
集益企業有限公司",2021-05-05,,"Private, ltd by shares"
2711,3048049,"ALLIED WELL INTERNATIONAL (HK) LIMITED
佳滙國際(香港)有限公司",2021-05-13,,"Private, ltd by shares"
2712,3014142,"ALLIED WORLD DEVELOPMENT LIMITED
聯世發展有限公司",2021-01-22,,"Private, ltd by shares"
2713,3097485,"ALLIESELL GROUP LIMITED
聯步集團有限公司",2021-10-29,,"Private, ltd by shares"
2714,3078873,"ALLIFE MEDICINE (HONGKONG) LIMITED
呈諾醫學科技(香港)有限公司",2021-08-24,,"Private, ltd by shares"
2715,3107056,ALLINITA INTERNATIONAL TRADING LIMITED,2021-11-29,,"Private, ltd by shares"
2716,3090050,Allinone Smart Tech Limited,2021-09-30,,"Private, ltd by shares"
2717,3081725,Allintrans Limited,2021-09-01,,"Private, ltd by shares"
2718,3090879,"ALLITE CO., LIMITED",2021-10-05,,"Private, ltd by shares"
2719,3061266,AllKlear Thailand Limited,2021-06-24,,"Private, ltd by shares"
2720,3028024,"ALLLUCK COTTON CO., LIMITED
香港恆祥棉花有限公司",2021-03-15,,"Private, ltd by shares"
2721,3017880,"ALLME ELECTRIC APPLIANCE CO., LIMITED",2021-02-04,,"Private, ltd by shares"
2722,3054895,"Allmed (Hong Kong) Trading Co., Limited
歐邁德（香港）貿易有限公司",2021-06-04,,"Private, ltd by shares"
2723,3046234,"ALLMEMS TECHNOLOGY CO., LIMITED
泉測科技有限公司",2021-05-07,,"Private, ltd by shares"
2724,3070568,"Allmosphere Limited
滙感有限公司",2021-07-26,,"Private, ltd by shares"
2725,3106493,ALLNET LIMITED (HK),2021-11-26,,"Private, ltd by shares"
2726,3008145,Allos Limited,2021-01-06,,"Private, ltd by shares"
2727,3017062,ALLOVMI LIMITED,2021-02-01,,"Private, ltd by shares"
2728,3035254,"ALLOW (HONGKONG) LIMITED
亞達（香港）有限公司",2021-04-07,,"Private, ltd by shares"
2729,3086091,ALLOY GROUP LIMITED,2021-09-16,,"Private, ltd by shares"
2730,3043311,"ALLOY HOBBY LIMITED
雅來模型有限公司",2021-04-28,,"Private, ltd by shares"
2731,3057789,"Alloy Tech Limited
澳利科技有限公司",2021-06-15,,"Private, ltd by shares"
2732,3040587,"ALLPRETTY ELECTRONIC COMMERCE (HK) COMPANY LIMITED
均妍電子商務(香港)有限公司",2021-04-21,,"Private, ltd by shares"
2733,3115272,"ALLROUND HOLDINGS LIMITED
全方控股有限公司",2021-12-23,,"Private, ltd by shares"
2734,3070071,"Alls Well Property Limited
家有囍事置業有限公司",2021-07-23,,"Private, ltd by shares"
2735,3107654,"Allschool (HongKong) Limited
好思酷科技香港有限公司",2021-11-30,,"Private, ltd by shares"
2736,3026379,"AllSet Electronics Co., Limited
全易得科技有限公司",2021-03-10,,"Private, ltd by shares"
2737,3079627,"ALLSHOPPING GLOBAL (HOLDING) GROUP LIMITED
購物節環球（控股）集團有限公司",2021-08-25,,"Private, ltd by shares"
2738,3043450,"ALLSPARK LIMITED
眾鼎力合有限公司",2021-04-29,,"Private, ltd by shares"
2739,3106458,ALLSPRING GLOBAL INVESTMENTS (HONG KONG) LIMITED,2021-11-26,,"Private, ltd by shares"
2740,3106455,ALLSPRING GLOBAL INVESTMENTS (JAPAN) LIMITED,2021-11-26,,"Private, ltd by shares"
2741,3114934,"Allstar Charity Limited
星願慈善有限公司",2021-12-22,,Ltd by guarantee
2742,3060102,"Allstar Corporate Solutions Limited
星匯企業顧問有限公司",2021-06-22,,"Private, ltd by shares"
2743,3061812,"Allstar Global Holding Limited
加雄國際控股有限公司",2021-06-28,,"Private, ltd by shares"
2744,3072619,Allstars E-com Limited,2021-08-02,,"Private, ltd by shares"
2745,3040165,"ALLTO PIPELINE EQUIPMENT CO., LIMITED
香港奧通閥門有限公司",2021-04-20,,"Private, ltd by shares"
2746,3017404,"AllTukit Limited
萬事督有限公司",2021-02-02,,"Private, ltd by shares"
2747,3020030,ALLURE LIMITED,2021-02-11,,"Private, ltd by shares"
2748,3048639,Allure Studio Limited,2021-05-14,,"Private, ltd by shares"
2749,3020599,Alluxio HK Limited,2021-02-17,,"Private, ltd by shares"
2750,3080753,"ALLVIER IMPORT & EXPORT TRADING CO., LIMITED
澳維進出口貿易有限公司",2021-08-30,,"Private, ltd by shares"
2751,3026911,"ALLWELL ELECTRIC CO., LIMITED",2021-03-11,,"Private, ltd by shares"
2752,3089234,"Allwin International Business Limited
歐文國際商業有限公司",2021-09-28,,"Private, ltd by shares"
2753,3054770,"ALLWIN PRECISION(HONG KONG) LIMITED
眾盈精密（香港）有限公司",2021-06-03,,"Private, ltd by shares"
2754,3039869,"Allwin Technology (Asia) Co., Limited
奧維科技(亞洲)有限公司",2021-04-19,,"Private, ltd by shares"
2755,3020931,ALLWINGZ LIMITED,2021-02-19,,"Private, ltd by shares"
2756,3040715,"ALLWINS INVESTMENT (HK) LIMITED
香港万通投資有限公司",2021-04-21,,"Private, ltd by shares"
2757,3016486,"Ally Aqua Tech Limited
友浩水產科研養殖有限公司",2021-01-29,,"Private, ltd by shares"
2758,3035896,"ALLY CULTURE MEDIA LIMITED
名機文化傳播有限公司",2021-04-08,,"Private, ltd by shares"
2759,3101771,Ally Global Trading Limited,2021-11-11,,"Private, ltd by shares"
2760,3023465,"Ally Marble Engineering Company Limited
阿里雲石工程有限公司",2021-03-02,,"Private, ltd by shares"
2761,3012483,"ALLY PRO LIMITED
友同盟製作有限公司",2021-01-19,,"Private, ltd by shares"
2762,3095835,ALLY VENTURES LIMITED,2021-10-25,,"Private, ltd by shares"
2763,3038295,"Allygen Biologics (HK) Limited
聯進生物科技(香港)有限公司",2021-04-14,,"Private, ltd by shares"
2764,3033089,"ALLYOUNG TECHNOLOGY (HK) CO., LIMITED
奧正陽科技（香港）有限公司",2021-03-29,,"Private, ltd by shares"
2765,3098975,"Allyuki Development Company Limited
絮時發展有限公司",2021-11-03,,"Private, ltd by shares"
2766,3070427,Allyx Limited,2021-07-23,,"Private, ltd by shares"
2767,3022652,ALM INTERNATIONAL LIMITED (HK),2021-02-26,,"Private, ltd by shares"
2768,3016729,"ALMA Capital (Hong Kong) Investment Company Limited
艾瑪資本(香港)投資有限公司",2021-02-01,,"Private, ltd by shares"
2769,3090552,ALMA GENERAL TRADING COMPANY LIMITED,2021-10-04,,"Private, ltd by shares"
2770,3023611,ALMA INTERNATIONAL (HK) COMPANY LIMITED,2021-03-02,,"Private, ltd by shares"
2771,3052525,ALMA INTERNATIONAL EDUCATION SERVICES LIMITED,2021-05-28,,"Private, ltd by shares"
2772,3099330,"Alma Service Group Limited
魂盛有限公司",2021-11-04,,"Private, ltd by shares"
2773,3015636,"Almaco Corporation Limited
奧馬可集團有限公司",2021-01-27,,"Private, ltd by shares"
2774,3053647,"ALMARSA IMPORT AND EXPORT CO., LIMITED",2021-06-01,,"Private, ltd by shares"
2775,3041186,"ALMASHWALI AG CO., LIMITED",2021-04-22,,"Private, ltd by shares"
2776,3104284,ALMET (HK) Limited,2021-11-19,,"Private, ltd by shares"
2777,3010134,"Almetzen Holding (HK) Limited
阿爾美森控股(香港)有限公司",2021-01-12,,"Private, ltd by shares"
