,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2874,3146722,"Beijing Cross-Sea Cultural Development Company Limited
縱橫思海文化發展有限公司",2022-04-25,,"Private, ltd by shares"
2875,3150011,"BEIJING DADEYU SHOES INDUSTRY LIMITED (b2022-05-06)
北京大德玉鞋業有限公司",2022-05-06,,"Private, ltd by shares"
2876,3148974,"Beijing DeWei Security Service Co., Limited
北京德威保安服務有限公司",2022-05-03,,"Private, ltd by shares"
2877,3139630,"Beijing DIDU detective private detective Limited
北京帝都神探私家偵探有限公司",2022-03-31,,"Private, ltd by shares"
2878,3138655,"BEIJING EASYHOME BUSINESS DEVELOPMENT LIMITED
北京居然之家商業發展有限公司",2022-03-29,,"Private, ltd by shares"
2879,3144894,"Beijing HYGR Trading Co., Limited",2022-04-20,,"Private, ltd by shares"
2880,3152249,"Beijing Oukejie Technology Limited
北京歐科捷科技有限公司",2022-05-13,,"Private, ltd by shares"
2881,3142033,Beijing QSL Family Office Business Limited,2022-04-08,,"Private, ltd by shares"
2882,3119292,"BEIJING REAL (HK) LIMITED
北京瑞爾(香港)有限公司",2022-01-07,,"Private, ltd by shares"
2883,3121884,"Beijing southwest potash fertilizer Co., Limited
北京西南鉀肥化肥有限公司",2022-01-17,,"Private, ltd by shares"
2884,3154276,"Beijing Taimu Information Technology Co., Limited",2022-05-19,,"Private, ltd by shares"
2885,3136927,"Beijing Tongren Group (HK) holding co., Limited
北京同仁集團(香港)控股有限公司",2022-03-23,,"Private, ltd by shares"
2886,3126431,"Beijing Union Biomedical Technology Limited
北京協和生物醫藥科技有限公司",2022-02-08,,"Private, ltd by shares"
2887,3135270,"Beijing Ximanuo Fishing Tackle Co., Limited
北京禧瑪諾釣具有限公司",2022-03-16,,"Private, ltd by shares"
2888,3132183,"Beijing Yutian Tour (HK) Co., Limited
北京宇天旅遊諮詢(香港)有限公司",2022-03-03,,"Private, ltd by shares"
2889,MF0002447,"Beijing Zhong Ke San Huan High-Tech Co., Ltd.
北京中科三環高技術股份有限公司",2022-04-11,,Mutual Fund
2890,3134258,"Beijing Zhongke Hongtai Consultant Group Co., Limited
北京中科宏泰顧問集團有限公司",2022-03-11,,"Private, ltd by shares"
2891,3139547,"Being & Tea Limited
存在與茶有限公司",2022-03-31,,"Private, ltd by shares"
2892,3141920,"Beiopro Hygiene Cleaning Limited
拜普衞生清潔有限公司",2022-04-08,,"Private, ltd by shares"
2893,3125081,"BEIQING CO., LIMITED
北清有限公司",2022-01-27,,"Private, ltd by shares"
2894,3160744,"Beiquan Trading Limited
貝全貿易有限公司",2022-06-09,,"Private, ltd by shares"
2895,3117892,"BEISEN DAILY NECESSITIES LIMITED
倍森日用品有限公司",2022-01-03,,"Private, ltd by shares"
2896,3151227,"Beixcell Hong Kong Limited
北賽泓升香港有限公司",2022-05-11,,"Private, ltd by shares"
2897,3145305,"Beixin Ecological Investment (Holdings) Co., Limited
北新生態投資控股有限公司",2022-04-21,,"Private, ltd by shares"
2898,3120175,"Beixing Aesthetic Education Group Co., Limited
北星美育集團有限公司",2022-01-11,,"Private, ltd by shares"
2899,3137167,"Beiyan International Trading Co., Limited
貝妍國際貿易有限公司",2022-03-23,,"Private, ltd by shares"
2900,3128743,"BEIYAO LIMITED
貝耀有限公司",2022-02-17,,"Private, ltd by shares"
2901,3152419,"Beiyinuo Trading Co., Limited
貝翌諾貿易有限公司",2022-05-13,,"Private, ltd by shares"
2902,3130612,"BEJOY DEVELOPMENT GROUP CO., LIMITED
本嘉發展集團有限公司",2022-02-24,,"Private, ltd by shares"
2903,3129938,Bejoy Limited,2022-02-23,,"Private, ltd by shares"
2904,3130371,"BEKE PROPERTY AGENCY (HK) LIMITED
貝殼地產代理(香港)有限公司",2022-02-24,,"Private, ltd by shares"
2905,3118846,Bekka Trading Company Limited,2022-01-06,,"Private, ltd by shares"
2906,3119450,"BELCHER GARDEN LIMITED
寶翠花園有限公司",2022-01-07,,"Private, ltd by shares"
2907,3119502,"BELE INDUSTRIAL (HK) INTERNATIONAL CO., LIMITED
百麗實業(香港)國際有限公司",2022-01-07,,"Private, ltd by shares"
2908,3120232,"BELE TRADING LIMITED
蓓勒貿易有限公司",2022-01-11,,"Private, ltd by shares"
2909,3135971,BELEEVE LIMITED,2022-03-18,,"Private, ltd by shares"
2910,3148421,Belem Limited (HK),2022-04-29,,"Private, ltd by shares"
2911,3137808,Beleo International Limited,2022-03-25,,"Private, ltd by shares"
2912,3136802,"Belgian Pink Elephant Beer Co., Limited
比利時粉象啤酒有限公司",2022-03-22,,"Private, ltd by shares"
2913,3136781,"Belgium Guao Baixiong Group Limited
比利時古奧白熊集團有限公司",2022-03-22,,"Private, ltd by shares"
2914,3152766,"BELGIUM HALO WINE SHARE CO., LIMITED
比利時哈囉酒業股份有限公司",2022-05-16,,"Private, ltd by shares"
2915,3143058,"BELGIUM LUOSIFU BEER LIMITED
比利時羅斯福啤酒有限公司",2022-04-12,,"Private, ltd by shares"
2916,3159963,"BELGIUM MONASTERY CRAFT BEER LIMITED
比利時修道院精釀啤酒有限公司",2022-06-07,,"Private, ltd by shares"
2917,3125071,Belgravia Group (United Kingdom) Limited (The),2022-01-27,,"Private, ltd by shares"
2918,3123836,BELIEF GLOBAL INVESTMENTS (HONG KONG) LIMITED,2022-01-24,,"Private, ltd by shares"
2919,3117902,BELIEF INGREDIENTS BIOTEK LIMITED,2022-01-03,,"Private, ltd by shares"
2920,3126543,BELIEVE & ACHIEVE LIMITED,2022-02-09,,"Private, ltd by shares"
2921,3145869,"BELIEVE FULL DEVELOPMENT LIMITED
富信發展有限公司",2022-04-22,,"Private, ltd by shares"
2922,3125185,"BELIEVE MILLION LIMITED
信萬有限公司",2022-01-28,,"Private, ltd by shares"
2923,3154699,BELIEVEYS LIMITED,2022-05-20,,"Private, ltd by shares"
2924,3145165,BELIGHT HK LIMITED,2022-04-20,,"Private, ltd by shares"
2925,3137113,BELIGHTING TECHNOLOGY LIMITED,2022-03-23,,"Private, ltd by shares"
2926,3162711,"BELL AND DRUM TOWER FOOD CO., LIMITED
鐘鼓樓食品有限公司",2022-06-15,,"Private, ltd by shares"
2927,3123921,"BELL CHEMICAL CO., LIMITED",2022-01-24,,"Private, ltd by shares"
2928,3123743,"Bell Health (Hong Kong) Limited
貝耳健康（香港）有限公司",2022-01-24,,"Private, ltd by shares"
2929,3155453,"Bella S Holdings Limited
詩蓓控股有限公司",2022-05-24,,"Private, ltd by shares"
2930,3162342,"Bella Technology Co., Limited",2022-06-14,,"Private, ltd by shares"
2931,3138439,Bella the Little Lamb Limited,2022-03-28,,"Private, ltd by shares"
2932,3142627,"BELLA WE BELLA FASHION STUDIO LIMITED
貝薇貝拉有限公司",2022-04-11,,"Private, ltd by shares"
2933,3159658,BELLBIRD TRADING LIMITED,2022-06-06,,"Private, ltd by shares"
2934,3120399,BELLE & BEAU TRADING LIMITED,2022-01-12,,"Private, ltd by shares"
2935,3122907,BELLE ILE HK LIMITED,2022-01-20,,"Private, ltd by shares"
2936,3127480,"Belle Love Jewellery International Group Limited
貝兒珠寶國際集團有限公司",2022-02-11,,"Private, ltd by shares"
2937,3132282,Belle Lyn Jewelry Limited,2022-03-03,,"Private, ltd by shares"
2938,3153644,"Belle Trading Limited
貝慈貿易有限公司",2022-05-18,,"Private, ltd by shares"
2939,3157656,"Bellong Co., Limited
貝隆有限公司",2022-05-30,,"Private, ltd by shares"
2940,3127997,Beloved Nails Limited,2022-02-15,,"Private, ltd by shares"
2941,3142706,Beloved Nails MK Limited,2022-04-12,,"Private, ltd by shares"
2942,3120396,"Belox Limited
比諾有限公司",2022-01-11,,"Private, ltd by shares"
2943,3128953,"Belt and Road China-Arab Investment and Trade Association Limited
一帶一路中阿投資貿易協會有限公司",2022-02-18,,"Private, ltd by shares"
2944,3133783,Beluga International Limited,2022-03-09,,"Private, ltd by shares"
2945,3137937,"Bemee Co., Limited",2022-03-25,,"Private, ltd by shares"
2946,3137552,"BEN LI LIMITED
奔立有限公司",2022-03-24,,"Private, ltd by shares"
2947,3125808,"Ben Sports and Management Limited
本能體育管理有限公司",2022-02-04,,"Private, ltd by shares"
2948,3134210,"Ben Xiao Hai Entertainment Limited
笨小孩娛樂有限公司",2022-03-11,,"Private, ltd by shares"
2949,3137315,"BENBEN GROUP LIMITED
奔奔集團有限公司",2022-03-23,,"Private, ltd by shares"
2950,3126259,Benbenben Limited,2022-02-08,,"Private, ltd by shares"
2951,3156316,BENCH TATTOO LIMITED,2022-05-26,,"Private, ltd by shares"
2952,3120277,"BENCO TRADING CO., LIMITED (HK)",2022-01-11,,"Private, ltd by shares"
2953,3149999,Bendito Limited (HK),2022-05-06,,"Private, ltd by shares"
2954,3160950,Benediction International Limited,2022-06-09,,"Private, ltd by shares"
2955,3148450,"BENEFIT EVER LIMITED
益永有限公司",2022-04-29,,"Private, ltd by shares"
2956,3120172,"Benefit Global Limited
邦尼菲國際供應鏈有限公司",2022-01-11,,"Private, ltd by shares"
2957,3133907,"Benefit the People Meridian Limited
惠民奇穴有限公司",2022-03-10,,"Private, ltd by shares"
2958,3145187,"BENEFITS PREMIUM FOOD GROUP LIMITED
盈豐美食集團有限公司",2022-04-20,,"Private, ltd by shares"
2959,3120897,"BeneLive Limited
更好生活有限公司",2022-01-13,,"Private, ltd by shares"
2960,3145499,"Benelux Resource Management Co., Limited
荷比盧資源管理有限公司",2022-04-21,,"Private, ltd by shares"
2961,3121392,BENETTI ASIA LIMITED,2022-01-14,,"Private, ltd by shares"
2962,3132971,"BENEVOLENT LIGHT KINDERGARTEN LIMITED
慈光幼稚園有限公司",2022-03-07,,"Private, ltd by shares"
2963,3143558,Beng Shebei Limited,2022-04-13,,"Private, ltd by shares"
2964,3124495,"BENGBU JIKE BIOCHEMICAL CO., LIMITED",2022-01-26,,"Private, ltd by shares"
2965,3135260,Benice Limited,2022-03-16,,"Private, ltd by shares"
2966,3159994,"BENMENG INTERNATIONAL TRADING LIMITED
奔夢國際貿易有限公司",2022-06-07,,"Private, ltd by shares"
2967,3126901,"Benny Leung & Company Limited
柏樑顧問有限公司",2022-02-10,,"Private, ltd by shares"
2968,3141030,"Benod Electric Technology Co., Limited
奔的電動科技有限公司",2022-04-06,,"Private, ltd by shares"
2969,3155689,"Benoy Catering Limited
品樂飲食有限公司",2022-05-24,,"Private, ltd by shares"
2970,3157928,"BENSEN TECHNOLOGY (HK) LIMITED
犇上科技(香港)有限公司",2022-05-31,,"Private, ltd by shares"
2971,3147577,"BENSKY International Limited
犇睿國際有限公司",2022-04-27,,"Private, ltd by shares"
2972,3132270,"BENTLEY ENTERPRISES LIMITED
栢利企業有限公司",2022-03-03,,"Private, ltd by shares"
2973,3154302,"Bento-yaki Co., Limited
便當燒有限公司",2022-05-20,,"Private, ltd by shares"
2974,3130175,"Benxi Trading Co., Limited
本西貿易有限公司",2022-02-23,,"Private, ltd by shares"
2975,3161531,BENXONE INDUSTRY (H.K.) LIMITED (HK),2022-06-10,,"Private, ltd by shares"
2976,3144574,"BENYANG PRECISION INSTRUMENTS (HONGKONG) CO., LIMITED
犇陽精密儀器(香港)有限公司",2022-04-19,,"Private, ltd by shares"
2977,3157051,"BeONES GROUP CO., LIMITED
萬東管理集團有限公司",2022-05-27,,"Private, ltd by shares"
2978,3129197,"Berayah Bags Corp., Limited",2022-02-21,,"Private, ltd by shares"
2979,3133003,"BERIO DEVELOPMENT LIMITED
貝利奧發展有限公司",2022-03-07,,"Private, ltd by shares"
2980,3145557,BERKE TRADE LIMITED,2022-04-21,,"Private, ltd by shares"
2981,3127492,"Berkeley Brothers Investment Management (HK) Limited
伯兄投資管理（香港）有限公司",2022-02-11,,"Private, ltd by shares"
2982,3122036,"BERKERLIN INTERNATIONAL COMPANY LIMITED
貝克林國際有限公司",2022-01-17,,"Private, ltd by shares"
2983,3135766,Berlin Concept Capital Limited,2022-03-18,,"Private, ltd by shares"
2984,3124958,Berlin Investment Holdings Limited,2022-01-27,,"Private, ltd by shares"
2985,3152200,Berlinetta (Asia) Company Limited,2022-05-13,,"Private, ltd by shares"
2986,3142137,"BERNAL IMPORT & EXPORT CO., LIMITED
佰諾進出口有限公司",2022-04-08,,"Private, ltd by shares"
2987,3126629,Bernardo Limited,2022-02-09,,"Private, ltd by shares"
2988,3150628,"Beroad Motors Co., Limited
絲路汽車有限公司",2022-05-10,,"Private, ltd by shares"
2989,3119938,"BERRY (CHINA) TECHNOLOGY INDUSTRY GROUP LIMITED
貝瑞(中國)科技產業集團有限公司",2022-01-11,,"Private, ltd by shares"
2990,3136934,BERRYLION TOOLS LIMITED,2022-03-23,,"Private, ltd by shares"
2991,3128180,"Bertas Trading Co., Limited
貝塔斯商貿有限公司",2022-02-16,,"Private, ltd by shares"
2992,3126812,BERYL GROUP LIMITED,2022-02-09,,"Private, ltd by shares"
2993,3152285,"BERYU TRADING LIMITED
博宇商貿有限公司",2022-05-13,,"Private, ltd by shares"
2994,3124915,BESDOW LIMITED,2022-01-27,,"Private, ltd by shares"
2995,3128558,"BESELECT TRADING CO., LIMITED
誠之貿易有限公司",2022-02-17,,"Private, ltd by shares"
2996,3126447,Beself Sport and Recreation Limited,2022-02-08,,"Private, ltd by shares"
2997,3130534,Bespoke Hong Kong Limited,2022-02-24,,"Private, ltd by shares"
2998,3128500,"Best Aquatic Holding Co., Limited
必利洋控股有限公司",2022-02-16,,"Private, ltd by shares"
2999,3145810,"BEST BRIGHTEN HOLDINGS GROUP LIMITED
中萬眾成集團控股有限公司",2022-04-22,,"Private, ltd by shares"
3000,3145809,"BEST BRIGHTEN TRADING LIMITED
中萬貿易有限公司",2022-04-22,,"Private, ltd by shares"
3001,3139429,Best Business Limited,2022-03-30,,"Private, ltd by shares"
3002,3152767,BEST BUY 724 Limited,2022-05-16,,"Private, ltd by shares"
3003,3148999,"Best Catering Limited (The)
最好餐飲有限公司",2022-05-03,,"Private, ltd by shares"
3004,3159767,"BEST CHINA TECH MANUFACTURING LIMITED
佳中意科技製造有限公司",2022-06-07,,"Private, ltd by shares"
3005,3123812,Best Chip Limited,2022-01-24,,"Private, ltd by shares"
3006,3125925,Best Choice Resources Limited,2022-02-04,,"Private, ltd by shares"
3007,3125184,"BEST CITY CORPORATION LIMITED
佳城有限公司",2022-01-28,,"Private, ltd by shares"
3008,3154749,"Best Coffee & Tea Company Limited
品頂咖啡紅茶有限公司",2022-05-20,,"Private, ltd by shares"
3009,3134652,BEST CONSULTING LIMITED,2022-03-14,,"Private, ltd by shares"
3010,3138317,"BEST DEVELOP INTERNATIONAL INDUSTRIES LIMITED
卓展國際實業有限公司",2022-03-28,,"Private, ltd by shares"
3011,3119340,"BEST DRAGON HOLDINGS LIMITED
盈龍控股有限公司",2022-01-07,,"Private, ltd by shares"
3012,3135945,"BEST ELECTRICAL ENGINEERING COMPANY LIMITED (THE)
傑成電機工程有限公司",2022-03-18,,"Private, ltd by shares"
3013,3143746,"BEST FAME LIMITED (b2022-04-14)
譽佳有限公司",2022-04-14,,"Private, ltd by shares"
3014,3121105,"BEST FORTUNE TRADE CO., LIMITED
富翔貿易有限公司",2022-01-13,,"Private, ltd by shares"
3015,3157818,"Best Fortune Trading Corporation Limited
威裕貿易企業有限公司",2022-05-31,,"Private, ltd by shares"
3016,3156948,"BEST GREE TRADING CO., LIMITED
百格貿易有限公司",2022-05-27,,"Private, ltd by shares"
3017,3144241,"Best Housing Service Limited
建安居有限公司",2022-04-19,,"Private, ltd by shares"
3018,3143629,"BEST IN TRADING DEVELOP LIMITED
好益貿易拓展有限公司",2022-04-13,,"Private, ltd by shares"
3019,3118199,"BEST IN WORLD FUND MANAGEMENT CO., LIMITED
紅旗頌基金管理有限公司",2022-01-04,,"Private, ltd by shares"
3020,3161202,"BEST INCLUSIVE LIMITED
好齊集有限公司",2022-06-10,,"Private, ltd by shares"
3021,3132174,"BEST INFORMATION TECHNOLOGIES LIMITED
香港百世達信息科技有限公司",2022-03-03,,"Private, ltd by shares"
3022,3124009,"Best Jia Home Co., Limited
香港貝家家居有限公司",2022-01-24,,"Private, ltd by shares"
3023,3158410,"BEST KEEN TRADING LIMITED
銳佳貿易有限公司",2022-06-01,,"Private, ltd by shares"
3024,3151980,"BEST KNOWN TECH LIMITED
百顧科技有限公司",2022-05-12,,"Private, ltd by shares"
3025,3123241,Best Lawyers Corporation Limited,2022-01-21,,"Private, ltd by shares"
3026,3150254,"BEST LEADER INTERNATIONAL LIMITED
佳領國際有限公司",2022-05-06,,"Private, ltd by shares"
3027,3137291,"Best Look Global Group Limited
好看環球集團有限公司",2022-03-23,,"Private, ltd by shares"
3028,3131954,Best Luck Group Limited,2022-03-02,,"Private, ltd by shares"
3029,3125102,"BEST METER HONG KONG LIMITED
百美達香港有限公司",2022-01-28,,"Private, ltd by shares"
3030,3162665,"BEST OF BEST DEVELOPMENT LIMITED
卓顯發展有限公司",2022-06-15,,"Private, ltd by shares"
3031,3157770,"Best One Property Agency Limited
晉佳地產代理有限公司",2022-05-31,,"Private, ltd by shares"
3032,3156676,"BEST POWER GLOBAL LIMITED
佳能環球有限公司",2022-05-27,,"Private, ltd by shares"
3033,3153020,"BEST PROFIC INTERNATIONAL TRADE LIMITED
佳得利國際貿易有限公司",2022-05-16,,"Private, ltd by shares"
3034,3158325,"Best Quality Solution Limited
極品諮詢有限公司",2022-06-01,,"Private, ltd by shares"
3035,3132273,"BEST RAISE DEVELOPMENT LIMITED
寶偉發展有限公司",2022-03-03,,"Private, ltd by shares"
3036,3137214,"Best Richest Management Company Limited
葆豐管理有限公司",2022-03-23,,"Private, ltd by shares"
3037,3120108,"Best Run (HK) Industrial Technology Limited
萬立順(香港)實業科技有限公司",2022-01-11,,"Private, ltd by shares"
3038,3119975,"BEST SHEN CO., LIMITED",2022-01-11,,"Private, ltd by shares"
3039,3131782,BEST SOLUTION CONSULTING LIMITED,2022-03-01,,
3040,3131275,"BEST SUCCESS GLOBAL TRADING LIMITED
興威環球貿易有限公司",2022-02-28,,"Private, ltd by shares"
3041,3139868,"BEST SUN SECURITIES (HONG KONG) LIMITED
佳陽證券(香港)有限公司",2022-03-31,,"Private, ltd by shares"
3042,3129775,BEST TECHNOLOGIES TRADING (HK) LIMITED,2022-02-22,,"Private, ltd by shares"
3043,3130741,"Best Times Mould & Plastic Products Technology Limited
菁華時代模具塑膠製品科技有限公司",2022-02-25,,"Private, ltd by shares"
3044,3130107,BEST TRADES INTERNATIONAL LIMITED,2022-02-23,,"Private, ltd by shares"
3045,3138416,"BEST UNITE TRADE CO., LIMITED
佳聯貿易有限公司",2022-03-28,,"Private, ltd by shares"
3046,3150216,"BEST VAST CORPORATION LIMITED
廣好有限公司",2022-05-06,,"Private, ltd by shares"
3047,3156738,"Best Visions Trading Limited
欣想貿易有限公司",2022-05-27,,"Private, ltd by shares"
3048,3125097,"Best Way Consultancy Education and Migration Co., Limited
百利通留學移民咨詢有限公司",2022-01-28,,"Private, ltd by shares"
3049,3131078,Best Way Solution Limited,2022-02-28,,"Private, ltd by shares"
3050,3143745,"BEST WEALTHY CORPORATION LIMITED
康懋有限公司",2022-04-14,,"Private, ltd by shares"
3051,3132546,"Best Well Intl Limited
貝葳有限公司",2022-03-04,,"Private, ltd by shares"
3052,3121621,"BEST WINNER (HONG KONG) LIMITED
勝得(香港)有限公司",2022-01-15,,"Private, ltd by shares"
3053,3147515,"Best Wish Retail Marketing Company Limited
譽發零售市場有限公司",2022-04-27,,"Private, ltd by shares"
3054,3148980,"BESTBUY IMPEX CO., LIMITED",2022-05-03,,"Private, ltd by shares"
3055,3135356,"BestC HK Limited
筍之源雜貨有限公司",2022-03-16,,"Private, ltd by shares"
3056,3121664,"BESTCORP CHINA LIMITED
栢浩中國有限公司",2022-01-17,,"Private, ltd by shares"
3057,3140880,Bestensh International Limited,2022-04-06,,"Private, ltd by shares"
3058,3128597,Bester Sourcing Limited,2022-02-17,,"Private, ltd by shares"
3059,3141786,"Bestfa Trading (Hong Kong) Company Limited
佰晟達貿易(香港)有限公司",2022-04-08,,"Private, ltd by shares"
3060,3135849,"BestFab Software Limited
百斯特福艾步軟件有限公司",2022-03-18,,"Private, ltd by shares"
3061,3117761,"Bestie Limited
好閨蜜飲食有限公司",2022-01-03,,"Private, ltd by shares"
3062,3160522,BESTIES B LIMITED,2022-06-08,,"Private, ltd by shares"
3063,3150155,BESTIME INTERNATIONAL LIMITED,2022-05-06,,"Private, ltd by shares"
3064,3142509,"Bestman Holdings (Hong Kong) Limited
貝斯塔曼控股(香港)有限公司",2022-04-11,,"Private, ltd by shares"
3065,3157418,"BestMicro Solutions Limited
飛騰企業有限公司",2022-05-30,,"Private, ltd by shares"
3066,3142209,"Beston Packaging Limited
貝斯頓包裝製品有限公司",2022-04-08,,"Private, ltd by shares"
3067,3134297,"BESTOTAL (HK) CO., LIMITED",2022-03-11,,"Private, ltd by shares"
3068,3126346,"BESTRIP (HK) LIMITED
嘉程(香港)有限公司",2022-02-08,,"Private, ltd by shares"
3069,3121665,"BESTROOT INTERNATIONAL LIMITED
栢源國際有限公司",2022-01-17,,"Private, ltd by shares"
3070,3145115,"BESTSELLER INTERNATIONAL HOLDING LIMITED
俊丞國際控股有限公司",2022-04-20,,"Private, ltd by shares"
3071,3137397,"Bestserve Services Company Limited
卓譽服務有限公司",2022-03-24,,"Private, ltd by shares"
3072,3136923,"Bestsun Business Limited
繽程商務有限公司",2022-03-23,,"Private, ltd by shares"
3073,3119033,BestWeb Technologies International (HK) Limited,2022-01-06,,"Private, ltd by shares"
3074,3148762,BESURE GROUP LIMITED,2022-04-29,,"Private, ltd by shares"
3075,3139191,"Beswind Technology Limited
倍威科技有限公司",2022-03-30,,"Private, ltd by shares"
3076,3143189,Beta Global Company Limited,2022-04-13,,"Private, ltd by shares"
3077,3133622,Beta Trades International Limited,2022-03-09,,"Private, ltd by shares"
3078,3154487,"BETA-FISH TECHNOLOGY LIMITED
馳譽科技有限公司",2022-05-20,,"Private, ltd by shares"
3079,3158798,Betcc global Limited,2022-06-02,,"Private, ltd by shares"
3080,3150891,"Betench Limited
百騰信有限公司",2022-05-10,,"Private, ltd by shares"
3081,3125139,"BETENSH INTERNATIONAL TRADING CO., LIMITED
邦德達國際貿易有限公司",2022-01-28,,"Private, ltd by shares"
3082,3149163,BETENSHINE NETWORK LIMITED,2022-05-03,,"Private, ltd by shares"
3083,3136784,"BETERLON GARMENT CO., LIMITED",2022-03-22,,"Private, ltd by shares"
3084,3128862,"Bethan E-Commerce Co., Limited",2022-02-17,,"Private, ltd by shares"
3085,3145760,"Bethel Technology Co., Limited
伯特利科技有限公司",2022-04-21,,"Private, ltd by shares"
3086,3127373,"BETHLEHEM (HK) AUTO PARTS CO. LIMITED
伯利恆(香港)汽配有限公司",2022-02-11,,"Private, ltd by shares"
3087,3144240,"Betsy Holdings (HK) Limited
貝蒂喜控股（香港）有限公司",2022-04-19,,"Private, ltd by shares"
3088,3132129,BETTER BACK CHIROPRACTIC HK COMPANY LIMITED,2022-03-02,,"Private, ltd by shares"
3089,3128592,"Better Bright Silicone Rubber & Plastic Mould Products Limited
佳熠橡塑模具製品有限公司",2022-02-17,,"Private, ltd by shares"
3090,3140218,BETTER CONCEPT LIMITED (b2022-04-01),2022-04-01,,"Private, ltd by shares"
3091,3137384,"Better Finance Limited
八達財務有限公司",2022-03-24,,"Private, ltd by shares"
3092,3135421,BETTER FUTURE ENTERPRISES (HK) LIMITED,2022-03-16,,"Private, ltd by shares"
3093,3119305,"BETTER GEM LIMITED
珍優有限公司",2022-01-07,,"Private, ltd by shares"
3094,3161079,"Better Import And Export Limited
百達進出口有限公司",2022-06-09,,"Private, ltd by shares"
3095,3157549,"BETTER LIFE DIVORCE CONSULTANCY LIMITED
百達利離婚事務所有限公司",2022-05-30,,"Private, ltd by shares"
3096,3119183,BETTER LIFE EVENTS LIMITED,2022-01-06,,"Private, ltd by shares"
3097,3135570,"Better Mood HK Limited
星睿專業集團有限公司",2022-03-17,,"Private, ltd by shares"
3098,3160943,"BETTER OCEAN LOGISTICS COM LIMITED
百特物流有限公司",2022-06-09,,"Private, ltd by shares"
3099,3158100,Better Packing (HK) Limited,2022-05-31,,"Private, ltd by shares"
3100,3120557,"Better Solutions Company Limited
必達方案有限公司",2022-01-12,,"Private, ltd by shares"
3101,3122124,BETTER STANDARD LIMITED,2022-01-18,,"Private, ltd by shares"
3102,3136432,"BETTER STEEL INTERNATIONAL CO., LIMITED
吉佑鋼鐵貿易有限公司",2022-03-21,,"Private, ltd by shares"
3103,3158279,"Better Sunday Company Limited
周逸有限公司",2022-06-01,,"Private, ltd by shares"
3104,3154212,Better Support Limited (HK),2022-05-19,,"Private, ltd by shares"
3105,3159392,Better Textile Garment Company Limited,2022-06-06,,"Private, ltd by shares"
3106,3123150,"BETTER THAN BEFORE LIMITED
比以前更好有限公司",2022-01-20,,"Private, ltd by shares"
3107,3156526,"Better Tomorrow Development Co. Limited
好明天商品工貿有限公司",2022-05-26,,"Private, ltd by shares"
3108,3131181,"BETTER WAY INTERNATIONAL LOGISTICS CO., LIMITED
香港柏途國際物流有限公司",2022-02-28,,"Private, ltd by shares"
3109,3125983,BETTERGREEN LIMITED,2022-02-07,,"Private, ltd by shares"
3110,3122579,"Betterlink Group Co., Limited
佰特聯集團有限公司",2022-01-19,,"Private, ltd by shares"
3111,3136158,"Betterverse Five Limited
五善宇宙有限公司",2022-03-19,,"Private, ltd by shares"
3112,3136157,"Betterverse Four Limited
四善宇宙有限公司",2022-03-19,,"Private, ltd by shares"
3113,3150955,"BETTETRANS INTERNATIONAL CO., LIMITED",2022-05-10,,"Private, ltd by shares"
3114,3162924,"BETTINO TRADING CO., LIMITED
貝蒂諾貿易有限公司",2022-06-15,,"Private, ltd by shares"
3115,3148444,Betula Solutions HK Limited,2022-04-29,,"Private, ltd by shares"
3116,3127528,Beu.co Limited,2022-02-11,,"Private, ltd by shares"
3117,3129035,"BEV GROUP CO. LIMITED
盛栢(集團)有限公司",2022-02-18,,"Private, ltd by shares"
3118,3128050,Bevan Game Limited,2022-02-15,,"Private, ltd by shares"
3119,3135324,Beverage Services Limited (HK),2022-03-16,,"Private, ltd by shares"
3120,3139162,Beverly Interactive Limited,2022-03-30,,"Private, ltd by shares"
3121,3148733,Beverly Thomson Limited,2022-04-29,,"Private, ltd by shares"
3122,3143023,BEVOCON HOLDINGS (HK) LIMITED,2022-04-12,,"Private, ltd by shares"
3123,3152708,"BEWELL FOOD TECH LIMITED
必天然食品科技有限公司",2022-05-16,,"Private, ltd by shares"
3124,3124845,BEWELL TECHNOLOGIES LIMITED,2022-01-27,,"Private, ltd by shares"
3125,3147360,"BEWIN CHINA INDUSTRIAL CO., LIMITED
攬勝實業有限公司",2022-04-26,,"Private, ltd by shares"
3126,3123346,BEX Hobby Limited,2022-01-21,,"Private, ltd by shares"
3127,3153467,"BEXE TRADING LIMITED
贔屓貿易有限公司",2022-05-17,,"Private, ltd by shares"
3128,3134209,BEYCCHI MANAGEMENT COMPANY LIMITED,2022-03-11,,"Private, ltd by shares"
3129,3127002,"BEYI LIMITED
北益有限公司",2022-02-10,,"Private, ltd by shares"
3130,3140653,Beylis Limited,2022-04-04,,"Private, ltd by shares"
3131,3162523,BEYOND BAP Limited,2022-06-14,,"Private, ltd by shares"
3132,3149535,Beyond Concept Limited (HK),2022-05-05,,"Private, ltd by shares"
3133,3117746,BEYOND DINING CONCEPT LIMITED,2022-01-01,,"Private, ltd by shares"
3134,3155484,"BEYOND JUMBO LIMITED
來然有限公司",2022-05-24,,"Private, ltd by shares"
3135,3123022,Beyond Miracle Marketing Limited,2022-01-20,,"Private, ltd by shares"
3136,3124104,Beyond Mould Industrial Limited,2022-01-25,,"Private, ltd by shares"
