,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4989,3083519,"ASIA PACIFIC INTER CORPORATE LIMITED
亞太國際企業有限公司",2021-09-08,,"Private, ltd by shares"
4990,3075487,"ASIA PACIFIC INTER LOGISTICS LIMITED
亞太國際物流有限公司",2021-08-11,,"Private, ltd by shares"
4991,3051139,"ASIA PACIFIC INTERNATIONAL SMART CITY CONSTRUCTION GROUP LIMITED
亞太國際智慧城市建設集團有限公司",2021-05-25,,"Private, ltd by shares"
4992,3089334,"Asia Pacific Investment Holding (Hong Kong) Co., Limited
亞太投資控股(香港)有限公司",2021-09-28,,"Private, ltd by shares"
4993,3073320,"Asia Pacific Investment Industrial Development Limited
亞太投資實業發展有限公司",2021-08-04,,"Private, ltd by shares"
4994,3054518,"Asia Pacific Medical Beauty (Hong Kong) Limited
亞太醫美（香港）有限公司",2021-06-03,,"Private, ltd by shares"
4995,3022015,"Asia Pacific Minan International Emergency Rescue Center (Group) Limited
亞太民安國際應急救援中心(集團)有限公司",2021-02-24,,"Private, ltd by shares"
4996,3109327,ASIA PACIFIC MUN PVT LIMITED,2021-12-06,,"Private, ltd by shares"
4997,3057673,"ASIA PACIFIC NETWORK TECHNOLOGY LIMITED
亞太網絡科技有限公司",2021-06-15,,"Private, ltd by shares"
4998,3098279,"Asia Pacific New Beauty Research Institute Co., Limited
亞太新美業研究院有限公司",2021-11-01,,"Private, ltd by shares"
4999,3029915,"Asia Pacific Ocean Triumph Industries Limited
亞太瀛海實業有限公司",2021-03-19,,"Private, ltd by shares"
5000,3104477,"Asia Pacific Overseas Group Limited
亞太海外集團有限公司",2021-11-19,,"Private, ltd by shares"
1,3143945,"(China Cleaning Industry Association) Co., Limited
(中國清洗保潔行業協會)有限公司",2022-04-14,,"Private, ltd by shares"
2,3131701,"(HK) RCH INDUSTRY CO., LIMITED
香港瑞翊國際有限公司",2022-03-01,,"Private, ltd by shares"
3,3132869,(HONG KONG) NEW QUANY NETWORK TECHNOLOGY COMPANY LIMITED,2022-03-07,,"Private, ltd by shares"
4,3143534,"(Hong Kong) Yahua Leather Products Co., Limited
(香港)雅華皮具有限公司",2022-04-13,,"Private, ltd by shares"
5,3125283,"(JAPAN) TOKYO CHULUYE CO., LIMITED
(日本)東京初鹿野株式會社有限公司",2022-01-28,,"Private, ltd by shares"
6,3125361,"(TeeX) International Technology Exploration Limited
（諦客）國際技術探索有限公司",2022-01-28,,"Private, ltd by shares"
7,3123444,(x)Turba Group Limited,2022-01-21,,"Private, ltd by shares"
8,3157016,0.9144m - Textile Studio Limited,2022-05-27,,"Private, ltd by shares"
9,3130418,01Fintech Limited,2022-02-24,,"Private, ltd by shares"
10,3151157,01VC Investment III Limited,2022-05-11,,"Private, ltd by shares"
11,3133415,0XBTC KINGDOM LIMITED,2022-03-08,,"Private, ltd by shares"
12,3160040,0xchat Limited,2022-06-07,,"Private, ltd by shares"
13,3162444,"1 Man Co., Limited
一人行有限公司",2022-06-14,,"Private, ltd by shares"
14,3129969,"1 Shop Limited
雲店有限公司",2022-02-23,,"Private, ltd by shares"
15,3134649,1 Step Limited,2022-03-14,,"Private, ltd by shares"
16,3151453,1 Stop Limited,2022-05-11,,"Private, ltd by shares"
17,3161665,"1-Core Technology (Hong Kong) Co., Limited
核芯科創(香港)有限公司",2022-06-10,,"Private, ltd by shares"
18,3158982,"10 INTERNATIONAL TRADE CO., LIMITED
意玲國際貿易有限公司",2022-06-02,,"Private, ltd by shares"
19,3158600,"100 Chip Source. Co., Limited",2022-06-01,,"Private, ltd by shares"
20,3150224,"100 Decoration Engineering Limited
100裝飾工程有限公司",2022-05-06,,"Private, ltd by shares"
21,3120670,1000X Limited (HK),2022-01-12,,"Private, ltd by shares"
22,3128393,"101 MANAGEMENT LIMITED
101管理有限公司",2022-02-16,,"Private, ltd by shares"
23,3138692,1010 Super Corporation Limited,2022-03-29,,"Private, ltd by shares"
24,3142772,"1012 Logistics Limited
一鈴一易物流有限公司",2022-04-12,,"Private, ltd by shares"
25,3120866,1013 Import & Export Limited,2022-01-13,,"Private, ltd by shares"
26,3125514,"10A HK Limited
拾埃香港有限公司",2022-01-31,,"Private, ltd by shares"
27,3132401,10buy Limited,2022-03-03,,"Private, ltd by shares"
28,3131593,10DOLLAR LIMITED,2022-03-01,,"Private, ltd by shares"
29,3148510,"10X GROWTH ACADEMY LIMITED
10倍速成長學院有限公司",2022-04-29,,"Private, ltd by shares"
30,3136444,11 Capital Limited,2022-03-21,,"Private, ltd by shares"
31,3133676,116 Capital Limited,2022-03-09,,"Private, ltd by shares"
32,3131600,11DOLLAR LIMITED,2022-03-01,,"Private, ltd by shares"
33,3160789,11U Company Limited,2022-06-09,,"Private, ltd by shares"
34,3130508,"12 Days Limited (b2022-02-24)
十二朝有限公司",2022-02-24,,"Private, ltd by shares"
35,3126288,"1207 Company Limited
一二零七有限公司",2022-02-08,,"Private, ltd by shares"
36,3133434,123 Optical Limited,2022-03-08,,"Private, ltd by shares"
37,3120783,"123 Vaccination Centre Limited
123疫苗注射中心有限公司",2022-01-12,,"Private, ltd by shares"
38,3131605,12DOLLAR LIMITED,2022-03-01,,"Private, ltd by shares"
39,3133576,"12SUAN E-COMMERCE LIMITED
十二算電子商務有限公司",2022-03-09,,"Private, ltd by shares"
40,3124510,12tosix Limited,2022-01-26,,"Private, ltd by shares"
41,3152510,1368 LIMITED,2022-05-13,,"Private, ltd by shares"
42,3157543,"138 SERVICE LIMITED
138服務有限公司",2022-05-30,,"Private, ltd by shares"
43,3143663,"1388 (HK) Limited
1388 (香港) 有限公司",2022-04-14,,"Private, ltd by shares"
44,3131608,13DOLLAR LIMITED,2022-03-01,,"Private, ltd by shares"
45,3140580,14 Serenity Limited,2022-04-04,,"Private, ltd by shares"
46,3126181,1428 Investments Company Limited,2022-02-07,,"Private, ltd by shares"
47,3152503,1428 LIMITED,2022-05-13,,"Private, ltd by shares"
48,3139071,"1439 Co., Limited
1439有限公司",2022-03-30,,"Private, ltd by shares"
49,3152495,1498 LIMITED,2022-05-13,,"Private, ltd by shares"
50,3131611,14DOLLAR LIMITED,2022-03-01,,"Private, ltd by shares"
51,3162215,14th Juin Limited,2022-06-14,,"Private, ltd by shares"
52,3131616,15DOLLAR LIMITED,2022-03-01,,"Private, ltd by shares"
53,3129711,160 Health (HK) Holdings Group Limited,2022-02-22,,"Private, ltd by shares"
54,3133990,1671 Company Limited,2022-03-10,,"Private, ltd by shares"
55,3160190,"18 HK Limited
18 香港有限公司",2022-06-08,,"Private, ltd by shares"
56,3128019,"18 Property Limited
18置業灣仔地產有限公司",2022-02-15,,"Private, ltd by shares"
57,3155431,1809 Company Limited,2022-05-24,,"Private, ltd by shares"
58,3133989,1982 Company Limited,2022-03-10,,"Private, ltd by shares"
59,3120566,1987 PLUS Limited,2022-01-12,,"Private, ltd by shares"
60,3159002,1HOYING LIMITED,2022-06-02,,"Private, ltd by shares"
61,3160231,1ILLIONAIRE LIMITED,2022-06-08,,"Private, ltd by shares"
62,3155811,"1KM Solution Limited
一公里科技有限公司",2022-05-25,,"Private, ltd by shares"
63,3138311,"1MIN TRADING CO., LIMITED
一分鐘貿易有限公司",2022-03-28,,"Private, ltd by shares"
64,3140122,1STOP ASIA LIMITED,2022-04-01,,"Private, ltd by shares"
65,3136683,2.0 Management Limited,2022-03-22,,"Private, ltd by shares"
66,3126421,"2022 JCI WORLD CONGRESS HONG KONG LIMITED
2022 青商世界大會香港有限公司",2022-02-08,,Ltd by guarantee
67,3121656,2022A Hong Kong Limited,2022-01-17,,"Private, ltd by shares"
68,3121657,2022B Hong Kong Limited,2022-01-17,,"Private, ltd by shares"
69,3121660,2022C Hong Kong Limited,2022-01-17,,"Private, ltd by shares"
70,3121661,2022D Hong Kong Limited,2022-01-17,,"Private, ltd by shares"
71,3158411,2047 Limited,2022-06-01,,"Private, ltd by shares"
72,3152657,"213 Limited
愛一生有限公司",2022-05-16,,"Private, ltd by shares"
73,3148603,"215 Logistics Company Limited
215物流有限公司",2022-04-29,,"Private, ltd by shares"
74,3129780,"21st Health International Limited
21世紀健康國際有限公司",2022-02-22,,"Private, ltd by shares"
75,3137312,"22 BEAUTY RESULT LIMITED
二二發展有限公司",2022-03-23,,"Private, ltd by shares"
76,3119700,"22 Logistics Company Limited
易拾易物流有限公司",2022-01-10,,"Private, ltd by shares"
77,3122504,24 Tech Limited,2022-01-19,,"Private, ltd by shares"
78,3162385,"24H GLOBAL CO., LIMITED
天天發國際有限公司",2022-06-14,,"Private, ltd by shares"
79,3122146,24Wine Limited,2022-01-18,,"Private, ltd by shares"
80,3129348,"25BALL LIMITED
二五波有限公司",2022-02-21,,"Private, ltd by shares"
81,3136074,"25HOURS Limited
25小時有限公司",2022-03-18,,"Private, ltd by shares"
82,3129373,26Moto Store Limited,2022-02-21,,"Private, ltd by shares"
83,3124610,28 KIS COMPANY LIMITED,2022-01-26,,"Private, ltd by shares"
84,3130794,"28 Property Group (Hong Kong) Limited
御國天下集團 (香港) 置業投資有限公司",2022-02-25,,"Private, ltd by shares"
85,3160410,"28 TRUCK LIMITED
易發貨車網有限公司",2022-06-08,,"Private, ltd by shares"
86,3145001,2828 GLOBAL LIMITED (b2022-04-20),2022-04-20,,"Private, ltd by shares"
87,3152876,"2855 HOLDINGS (HONG KONG) LIMITED
2855控股（香港）有限公司",2022-05-16,,"Private, ltd by shares"
88,3154649,"28Run Limited
28運動有限公司",2022-05-20,,"Private, ltd by shares"
89,3147074,2beeeee Limited,2022-04-26,,"Private, ltd by shares"
90,3126009,2BeGreat Limited,2022-02-07,,"Private, ltd by shares"
91,3136422,"2cm Company Limited
意思展示工程有限公司",2022-03-21,,"Private, ltd by shares"
92,3129546,2E Company Limited,2022-02-22,,"Private, ltd by shares"
93,3148621,2E Construction Limited,2022-04-29,,"Private, ltd by shares"
94,3151193,2Game Digital Limited,2022-05-11,,"Private, ltd by shares"
95,3124661,"2Gather Company Limited
憶起集團有限公司",2022-01-26,,"Private, ltd by shares"
96,3139554,"2gether Limited
鑾益有限公司",2022-03-31,,"Private, ltd by shares"
97,3147996,2girls Limited,2022-04-28,,"Private, ltd by shares"
98,3158527,2GREAT LIMITED,2022-06-01,,"Private, ltd by shares"
99,3159010,2HOYING LIMITED,2022-06-02,,"Private, ltd by shares"
100,3158703,2KStore Limited,2022-06-02,,"Private, ltd by shares"
101,3154022,"2nd Half Salon Group Limited
第二回集團有限公司",2022-05-19,,"Private, ltd by shares"
102,3155840,"2S2L Company Limited
蕭三梁有限公司",2022-05-25,,"Private, ltd by shares"
103,3143381,"2WIN WATCH INDUSTRIAL (HK) LIMITED
雙盈鐘表(香港)有限公司",2022-04-13,,"Private, ltd by shares"
104,3142087,"3 15 Studio Company Limited
3時15分工作室有限公司",2022-04-08,,"Private, ltd by shares"
105,3162784,"3 E International Hongkong Co., Limited
善翼國際香港有限公司",2022-06-15,,"Private, ltd by shares"
106,3147297,"3 Fides Limited
仨信有限公司",2022-04-26,,"Private, ltd by shares"
107,3135617,"3 Friends Limited
仨伙有限公司",2022-03-17,,"Private, ltd by shares"
108,3158638,3 MASONS LIMITED,2022-06-02,,"Private, ltd by shares"
109,3126359,"3 Ming Management Industries Limited
三銘管理實業有限公司",2022-02-08,,"Private, ltd by shares"
110,3144805,"3 Sing Trustee Limited
三昇信託有限公司",2022-04-20,,"Public, ltd by shares"
111,3156265,"316Creative Media Development Co., Limited
叄壹陸創意媒體開發有限公司",2022-05-26,,"Private, ltd by shares"
112,3151770,"32 Chuan (Hong Kong) Tea Industry CO., LIMITED
三十二傳（香港）茶業有限公司",2022-05-12,,"Private, ltd by shares"
113,3152703,323 Studio Limited,2022-05-16,,"Private, ltd by shares"
114,3132888,32HL CORPORATION LIMITED,2022-03-07,,"Private, ltd by shares"
115,3130888,"360 Sanitization Service Company Limited
360消毒有限公司",2022-02-25,,"Private, ltd by shares"
116,3160928,365 International Limited,2022-06-09,,"Private, ltd by shares"
117,3160742,369 LIMITED,2022-06-09,,"Private, ltd by shares"
118,3138866,37 EXPRESS LIMITED,2022-03-29,,"Private, ltd by shares"
119,3127882,38 GLOBAL LIMITED (b2022-02-14),2022-02-14,,"Private, ltd by shares"
120,3151133,"388 Blockchain Technology Limited
三八八區塊鏈科技有限公司",2022-05-11,,"Private, ltd by shares"
121,3125669,"3A Healthcare Limited
樂陪有限公司",2022-01-31,,"Private, ltd by shares"
122,3125226,"3A Project Management Consultant Limited
富健項目管理顧問有限公司",2022-01-28,,"Private, ltd by shares"
123,3147867,"3ACE FAR EAST LIMITED
冉晟實業有限公司",2022-04-27,,"Private, ltd by shares"
124,3133212,3B Solution Limited,2022-03-08,,"Private, ltd by shares"
125,3149428,"3C CONCEPT HELPER LIMITED
仨思僱傭有限公司",2022-05-04,,"Private, ltd by shares"
126,3158769,3C Fashion Limited,2022-06-02,,"Private, ltd by shares"
127,3158170,3D-LINK GROUP LIMITED,2022-06-01,,"Private, ltd by shares"
128,3147342,"3dontbuyseafood Limited
三不賣海鮮科研中心有限公司",2022-04-26,,"Private, ltd by shares"
129,3145101,3F Fitness Company Limited,2022-04-20,,"Private, ltd by shares"
130,3152857,3Gen Innovation Limited,2022-05-16,,"Private, ltd by shares"
131,3159022,3HOYING LIMITED,2022-06-02,,"Private, ltd by shares"
132,3131678,3J CORP LIMITED,2022-03-01,,"Private, ltd by shares"
133,3126142,"3omewhere Studio Limited
三木工作室有限公司",2022-02-07,,"Private, ltd by shares"
134,3153270,3P Consulting Limited,2022-05-17,,"Private, ltd by shares"
135,3126637,3plus1 Limited,2022-02-09,,"Private, ltd by shares"
136,3139844,"3S Education & Production Company Limited
熙臨教育工程有限公司",2022-03-31,,"Private, ltd by shares"
137,3141042,"3S Environmental Protection Transport Limited
三上環保運輸有限公司",2022-04-06,,"Private, ltd by shares"
138,3160713,"3U logistics Limited
三優物流有限公司",2022-06-08,,"Private, ltd by shares"
139,3140878,3unrise (HK) Limited,2022-04-06,,"Private, ltd by shares"
140,3123614,"3V (HK) LIMITED
仨盈香港有限公司",2022-01-23,,"Private, ltd by shares"
141,3160289,3W Technologies Holdings Limited,2022-06-08,,"Private, ltd by shares"
142,3121700,"3WIN ENGINEERING LIMITED
三旺工程有限公司",2022-01-17,,"Private, ltd by shares"
143,3132448,"3Y E-Commerce Hong Kong Limited
山外電商(香港)有限公司",2022-03-03,,"Private, ltd by shares"
144,3133689,"4 Seasons China Trading Co., Limited
四季中國進出口有限公司",2022-03-09,,"Private, ltd by shares"
145,3120078,42 TRADING LIMITED,2022-01-11,,"Private, ltd by shares"
146,3120090,43 TRADING LIMITED,2022-01-11,,"Private, ltd by shares"
147,3160427,44 LIT COMPANY LIMITED,2022-06-08,,"Private, ltd by shares"
148,3120094,44 TRADING LIMITED,2022-01-11,,"Private, ltd by shares"
149,3136529,449 Noodle Bar Company Limited,2022-03-22,,"Private, ltd by shares"
150,3131683,45 Degrees Investments Limited,2022-03-01,,"Private, ltd by shares"
151,3154295,4913 Kinkai Culture Communication Limited,2022-05-20,,"Private, ltd by shares"
152,3142867,4AM Design Limited (HK),2022-04-12,,"Private, ltd by shares"
153,3143393,4D ESG Matrix Limited,2022-04-13,,"Private, ltd by shares"
154,3135490,4D Interior Design Limited,2022-03-16,,"Private, ltd by shares"
155,3145094,"4Epoch Group Limited
羲奕集團有限公司",2022-04-20,,"Private, ltd by shares"
156,3128674,"4everyouth Co., Limited
恒青國際有限公司",2022-02-17,,"Private, ltd by shares"
157,3159032,4HOYING LIMITED,2022-06-02,,"Private, ltd by shares"
158,3145658,"4Ks Design & Production House Limited
塱越設計製作室有限公司",2022-04-21,,"Private, ltd by shares"
159,3145310,4our Fitness Limited,2022-04-21,,"Private, ltd by shares"
160,3127837,"4our Plan Production Limited
伙拼製作有限公司",2022-02-14,,"Private, ltd by shares"
161,3146996,4PE Limited,2022-04-26,,"Private, ltd by shares"
162,3121007,4S Share a Secret Spread Success International Limited,2022-01-13,,Ltd by guarantee
163,3118564,"4Ward Security Limited
四方保安系統有限公司",2022-01-05,,"Private, ltd by shares"
164,3151760,"5 Dogs Analytics Co., Limited",2022-05-12,,"Private, ltd by shares"
165,3157115,"518 Trading Limited
五一八貿易有限公司",2022-05-27,,"Private, ltd by shares"
166,3160649,"519 Skin Analysis and Diagnostic Centre Limited
519皮膚分析及診斷中心有限公司",2022-06-08,,"Private, ltd by shares"
167,3126511,555 Global Limited,2022-02-09,,"Private, ltd by shares"
168,3135809,58 Auto Group Limited,2022-03-18,,"Private, ltd by shares"
169,3142287,"5C Technology Co., Limited",2022-04-11,,"Private, ltd by shares"
170,3159042,5HOYING LIMITED,2022-06-02,,"Private, ltd by shares"
171,3120571,"5PM Distribution Company Limited
五倍慢有限公司",2022-01-12,,"Private, ltd by shares"
172,3142536,6 WIN LIMITED,2022-04-11,,"Private, ltd by shares"
173,3134042,"60's Limited (The)
淥烚年代有限公司",2022-03-10,,"Private, ltd by shares"
174,3119246,63 Frames Limited,2022-01-07,,"Private, ltd by shares"
175,3145444,66 Beacon Hill (P Kitchen) Limited,2022-04-21,,"Private, ltd by shares"
176,3133174,66 Beacon Hill Holdings Limited,2022-03-08,,"Private, ltd by shares"
177,3162771,66 Contemporary Limited,2022-06-15,,"Private, ltd by shares"
178,3159472,66 Telecom Limited,2022-06-06,,"Private, ltd by shares"
179,3131168,"66 WHISKY LIMITED
兆騏威士忌有限公司",2022-02-28,,"Private, ltd by shares"
180,3136360,"68 NEW MATERIAL LIMITED
香港路巴新材料有限公司",2022-03-21,,"Private, ltd by shares"
181,3122889,69 on Jervois Limited,2022-01-20,,"Private, ltd by shares"
182,3151459,"69Stm Limited
陸玖體育科技傳媒有限公司",2022-05-11,,"Private, ltd by shares"
183,3159054,6HOYING LIMITED,2022-06-02,,"Private, ltd by shares"
184,3134781,"7 1/2 Milestone Limited
七咪半有限公司",2022-03-14,,"Private, ltd by shares"
185,3146019,7 Points Digital Tech Limited,2022-04-22,,"Private, ltd by shares"
186,3146537,"7 STARS GROUP INT'L INVESTMENT CO., LIMITED
七星集團國際投資有限公司",2022-04-25,,"Private, ltd by shares"
187,3151891,707 Licensing Limited,2022-05-12,,"Private, ltd by shares"
188,3138743,718 GTS Limited,2022-03-29,,"Private, ltd by shares"
189,3137028,72 WORKSHOP LIMITED,2022-03-23,,"Private, ltd by shares"
190,3153335,720S SPIDER LIMITED,2022-05-17,,"Private, ltd by shares"
191,3137625,"750 HOLDINGS COMPANY LIMITED
750控股有限公司",2022-03-24,,"Private, ltd by shares"
