,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1026,3028364,"Acadia Bay Trading Limited
迪雅股份有限公司",2021-03-16,,"Private, ltd by shares"
1027,3063562,"ACALA GAME CO., LIMITED",2021-07-02,,"Private, ltd by shares"
1028,3113802,"ACANDA CO., LIMITED
安科達有限公司",2021-12-17,,"Private, ltd by shares"
1029,3078062,"ACARE CHINESE MEDICINE CLINIC LIMITED
康寧中醫診所有限公司",2021-08-20,,"Private, ltd by shares"
1030,3049851,Acarps Technology Limited,2021-05-20,,"Private, ltd by shares"
1031,3108769,ACBC Asia (HK) Limited,2021-12-03,,"Private, ltd by shares"
1032,3111658,ACBC Investment Limited,2021-12-11,,"Private, ltd by shares"
1033,3090293,ACBD HK LIMITED,2021-10-03,,"Private, ltd by shares"
1034,3115998,Acc Aluminum Limited,2021-12-28,,"Private, ltd by shares"
1035,3032975,"ACC AVIATION TECHNOLOGY HK CO., LIMITED
速航科技(香港)有限公司",2021-03-29,,"Private, ltd by shares"
1036,3035955,ACC HR Service Limited,2021-04-08,,"Private, ltd by shares"
1037,3069641,"ACC INVEST CO. LIMITED
全中文化投資有限公司",2021-07-22,,"Private, ltd by shares"
1038,3032952,"ACCA SYSTEM LIMITED
快捷系統有限公司",2021-03-29,,"Private, ltd by shares"
1039,3049120,"Acce International Makes Everyone Happy Co., Limited",2021-05-17,,"Private, ltd by shares"
1040,3056122,"ACCEFLY TECHNOLOGY LIMITED
愛思飛技術有限公司",2021-06-08,,"Private, ltd by shares"
1041,3094860,"ACCEFOR Co., Limited",2021-10-21,,"Private, ltd by shares"
1042,3099332,"Accel Education & Immigration Center Limited
高陞留學移民中心有限公司",2021-11-04,,"Private, ltd by shares"
1043,3076941,"Accel Green Building Limited
高陞綠建有限公司",2021-08-17,,"Private, ltd by shares"
1044,3110136,"Accel New Energy Limited
高陞新能源有限公司",2021-12-08,,"Private, ltd by shares"
1045,3117550,Accela Hong Kong Limited,2021-12-31,,"Private, ltd by shares"
1046,3113206,"Accelchips Technology Co., Limited",2021-12-16,,"Private, ltd by shares"
1047,3007063,Accelerated Design & Manufacturing Group Co. Limited,2021-01-04,,
1048,3030151,"Accelerating Consciousness Evolution Technology Academy Limited
意識加速進化科技學院有限公司",2021-03-19,,"Private, ltd by shares"
1049,3018487,"Acceleration Limited (HK)
恒鼎盛科技有限公司",2021-02-05,,"Private, ltd by shares"
1050,3114834,AccellPlus International Limited,2021-12-22,,"Private, ltd by shares"
1051,3050292,"Accelogy Hong Kong Limited
卓科慧香港有限公司",2021-05-21,,"Private, ltd by shares"
1052,3088168,"Accent Clothing Hongkong Limited
埃克森服飾香港有限公司",2021-09-24,,"Private, ltd by shares"
1053,3067604,"Accent Enterprise Limited
香港愛森實業有限公司",2021-07-15,,"Private, ltd by shares"
1054,3015596,Access Design And Research Group Limited,2021-01-27,,"Private, ltd by shares"
1055,3031532,ACCESS GUANGZHOU LIMITED,2021-03-24,,"Private, ltd by shares"
1056,3095798,ACCESS HUMAN CAPITAL LIMITED,2021-10-25,,"Private, ltd by shares"
1057,3102402,Access Metal Limited,2021-11-12,,"Private, ltd by shares"
1058,3112801,"ACCESS TECHNOLOGY LIMITED
進騰科技有限公司",2021-12-15,,"Private, ltd by shares"
1059,3020505,Access to Justice Fellowship Limited,2021-02-17,,Ltd by guarantee
1060,3098926,"Access Unity Limited
安卓爾聯合有限公司",2021-11-03,,"Private, ltd by shares"
1061,3017298,Accex Label Limited,2021-02-02,,"Private, ltd by shares"
1062,3116592,"Accio Express Limited
速速前物流有限公司",2021-12-29,,"Private, ltd by shares"
1063,3073442,ACCLAIM HEALTHCARE LIMITED,2021-08-04,,"Private, ltd by shares"
1064,3025802,"Acclaim Heart Diagnostics Center Limited
之譽心臟診斷中心有限公司",2021-03-09,,"Private, ltd by shares"
1065,3107314,Accolade Highland Limited,2021-11-30,,"Private, ltd by shares"
1066,3040923,"ACCOLADE SEARCH LIMITED
卓遠查冊服務有限公司",2021-04-22,,"Private, ltd by shares"
1067,3071512,"Accompany Minibus Management Limited
恆道通小巴管理有限公司",2021-07-28,,"Private, ltd by shares"
1068,3019887,"ACCOMPLISH CHARM LIMITED
達駿有限公司",2021-02-11,,"Private, ltd by shares"
1069,3016275,"ACCORD INTERIORS COMPANY LIMITED
雅閤室內裝飾有限公司",2021-01-29,,"Private, ltd by shares"
1070,3034593,"ACCORD KING LIMITED
建灃有限公司",2021-04-01,,"Private, ltd by shares"
1071,3110121,"Accord Lighting Solution Limited
賀照明方案有限公司",2021-12-08,,"Private, ltd by shares"
1072,3023074,Accord Perfect Investment Holdings Limited,2021-03-01,,"Private, ltd by shares"
1073,3064133,"ACCORD PROPERTY MANAGEMENT LIMITED (HK)
雅閣物業管理有限公司",2021-07-05,,"Private, ltd by shares"
1074,3099105,"ACCOUNT & SECRETARIAL WORKSHOP LIMITED
會計及秘書工作坊有限公司",2021-11-03,,"Private, ltd by shares"
1075,3066708,"Account Girl Foundation Limited
會計妹慈善基金有限公司",2021-07-13,,Ltd by guarantee
1076,3034978,Accountify Limited,2021-04-01,,"Private, ltd by shares"
1077,3015619,"Accounting Plus Limited (HK)
會計加有限公司",2021-01-27,,"Private, ltd by shares"
1078,3114644,"Accounting Secretary Company Limited
會計秘書有限公司",2021-12-22,,"Private, ltd by shares"
1079,3058854,"Accounting Tax Ease Limited
財稅易股份有限公司",2021-06-17,,"Private, ltd by shares"
1080,3089316,"Accredit Accounting and Business Services Limited
森烽會計商務有限公司",2021-09-28,,"Private, ltd by shares"
1081,3030527,ACCREING BANGKOK HOLDING ONE LIMITED,2021-03-22,,"Private, ltd by shares"
1082,3067621,"ACCTEK GROUP LIMITED
優本集團(中國)有限公司",2021-07-15,,"Private, ltd by shares"
1083,3015026,Acction Company Limited,2021-01-26,,"Private, ltd by shares"
1084,3009283,"Accu Prototyping (HK) Co., Limited
艾可銳模型科技有限公司",2021-01-08,,"Private, ltd by shares"
1085,3079187,"ACCU X-Tech Co., Limited
亞旗艾特有限公司",2021-08-24,,"Private, ltd by shares"
1086,3064175,Accucision Limited,2021-07-05,,"Private, ltd by shares"
1087,3020327,"Acculove (HongKong) Group Limited
愛可愛(香港)集團有限公司",2021-02-16,,"Private, ltd by shares"
1088,3009457,"ACCUMICRO BIOTECH CO. LIMITED
香港微升源科技有限公司",2021-01-11,,"Private, ltd by shares"
1089,3056353,AccuPath Medical International Corp. Limited,2021-06-09,,"Private, ltd by shares"
1090,3105846,Accuracy Dynamics Limited,2021-11-24,,"Private, ltd by shares"
1091,3060818,Accuracy Technology Group Limited,2021-06-23,,"Private, ltd by shares"
1092,3054302,"Accurate Building Co., Limited
雅克麗新型建材有限公司",2021-06-02,,"Private, ltd by shares"
1093,3036128,Accurate Dental lab Limited,2021-04-08,,"Private, ltd by shares"
1094,3082468,Accuredit Therapeutics Hongkong Limited,2021-09-03,,"Private, ltd by shares"
1095,3081628,ACCX INVESTMENTS (HK) LIMITED,2021-09-01,,"Private, ltd by shares"
1096,3012954,"ACDAIKDEnergy (China) Co., Limited
德科能源(中國)有限公司",2021-01-20,,"Private, ltd by shares"
1097,3088848,ACDEX PTY LIMITED,2021-09-27,,"Private, ltd by shares"
1098,3043015,ACDS HEALTH CARE LIMITED,2021-04-28,,"Private, ltd by shares"
1099,3093833,"ACE (HK) International Trading Co., Limited
融都國際香港有限公司",2021-10-18,,"Private, ltd by shares"
1100,3056877,ACE (HONGKONG) INDUSTRY LIMITED,2021-06-10,,"Private, ltd by shares"
1101,3050355,ACE (TALENT & MODELLING MANAGEMENT) LIMITED,2021-05-21,,"Private, ltd by shares"
1102,3034403,ACE Administration Services Limited (HK),2021-04-01,,"Private, ltd by shares"
1103,3061738,"ACE ADVANCE LIMITED
利時創業有限公司",2021-06-25,,"Private, ltd by shares"
1104,3073261,ACE Advanced Technology HK Limited,2021-08-04,,"Private, ltd by shares"
1105,3093847,"ACE ASSET LIMITED
置銳有限公司",2021-10-18,,"Private, ltd by shares"
1106,3023511,"Ace Asset Management Limited
領越資產管理有限公司",2021-03-02,,"Private, ltd by shares"
1107,3031074,"ACE ASSETS MANAGEMENT LIMITED
毅思資產管理有限公司",2021-03-23,,"Private, ltd by shares"
1108,3067076,"Ace Automatic System (H.K.) Company Limited
日電自動系統(香港)有限公司",2021-07-14,,"Private, ltd by shares"
1109,3110982,"ACE BRIGHT LIMITED
龐輝有限公司",2021-12-09,,"Private, ltd by shares"
1110,3010981,"ACE CARGO LOGISTICS (HONG KONG) LIMITED
領捷物流(香港)有限公司",2021-01-14,,"Private, ltd by shares"
1111,3103483,ACE CHAIN LIMITED (b2021-11-17),2021-11-17,,"Private, ltd by shares"
1112,3018463,"Ace Cloud Holdings Limited
雲頂咨詢控股有限公司",2021-02-05,,"Private, ltd by shares"
1113,3083797,"ACE CORPORATION LIMITED
高手有限公司",2021-09-08,,"Private, ltd by shares"
1114,3078095,Ace Crown Hong Kong Trading Limited,2021-08-20,,"Private, ltd by shares"
1115,3083596,Ace Crown One Limited,2021-09-08,,"Private, ltd by shares"
1116,3108318,Ace D Limited,2021-12-02,,"Private, ltd by shares"
1117,3110876,ACE DIRECT LIMITED,2021-12-09,,"Private, ltd by shares"
1118,3027087,"ACE DRAGON INTERNATIONAL LIMITED
澤龍國際有限公司",2021-03-12,,"Private, ltd by shares"
1119,3061870,ACE DYNAMIX LIMITED,2021-06-28,,"Private, ltd by shares"
1120,3063498,"Ace Electric (Hong Kong) Technology Co., Limited
王牌電器(香港)科技有限公司",2021-07-02,,"Private, ltd by shares"
1121,3071718,"ACE ENGINEERING (HK) LIMITED
億峰工程(香港)有限公司",2021-07-29,,"Private, ltd by shares"
1122,3047614,"Ace Environment Services Limited
王牌環境服務有限公司",2021-05-12,,"Private, ltd by shares"
1123,3026975,Ace Finstructor Limited,2021-03-11,,"Private, ltd by shares"
1124,3064934,ACE FISHBALL ONE LIMITED,2021-07-07,,"Private, ltd by shares"
1125,3015961,"Ace Fortune Collections Limited
首福文化收藏品有限公司",2021-01-28,,"Private, ltd by shares"
1126,3042996,"ACE FORTUNE INDUSTRIES LIMITED
雅福實業有限公司",2021-04-28,,"Private, ltd by shares"
1127,3018046,"Ace Fortune Investment Institute Limited
領財投資學院有限公司",2021-02-04,,"Private, ltd by shares"
1128,3021614,"Ace Fortune Research Institute Limited
領財智庫研究中心有限公司",2021-02-23,,"Private, ltd by shares"
1129,3013783,ACE GLOBAL ACCOUNTANTS (HK) LIMITED,2021-01-22,,"Private, ltd by shares"
1130,3022059,"Ace Goods Co., Limited",2021-02-24,,"Private, ltd by shares"
1131,3065206,"ACE GRACE LIMITED (HK)
吉采有限公司",2021-07-08,,"Private, ltd by shares"
1132,3112486,ACE GROUP LIMITED (b2021-12-14),2021-12-14,,"Private, ltd by shares"
1133,3065220,ACE GROWTH LIMITED (HK),2021-07-08,,"Private, ltd by shares"
1134,3044661,"ACE HERITAGE CONSULTANCY (HONG KONG) LIMITED
一保育(香港)有限公司",2021-05-03,,"Private, ltd by shares"
1135,3037634,"ACE HI-TECH CO., LIMITED
香港攜壹科技有限公司",2021-04-13,,"Private, ltd by shares"
1136,3020910,ACE HOPE INTERNATIONAL LIMITED,2021-02-19,,"Private, ltd by shares"
1137,3046919,"ACE International Group Limited
艾森國際有限公司",2021-05-10,,"Private, ltd by shares"
1138,3028335,"Ace International Trading (HK) Co., Limited
美安實業有限公司",2021-03-16,,"Private, ltd by shares"
1139,3109943,Ace L Limited,2021-12-07,,"Private, ltd by shares"
1140,3078208,ACE LINKAGE LIMITED (b2021-08-20),2021-08-20,,"Private, ltd by shares"
1141,3100370,"ACE LIVING INDUSTRIAL CO., LIMITED
和頌實業有限公司",2021-11-08,,"Private, ltd by shares"
1142,3085918,"ACE LOG MANAGEMENT INTERNATIONAL LIMITED
福至永昇國際有限公司",2021-09-15,,"Private, ltd by shares"
1143,3034621,"ACE LOYAL LIMITED
誼高有限公司",2021-04-01,,"Private, ltd by shares"
1144,3015297,Ace Of Cups Limited (HK),2021-01-27,,"Private, ltd by shares"
1145,3068416,ACE ONE HK LIMITED,2021-07-19,,"Private, ltd by shares"
1146,3069985,ACE OVERSEA SOLUTIONS LIMITED,2021-07-22,,"Private, ltd by shares"
1147,3019400,"ACE PACE INTERNATIONAL CO., LIMITED
高派國際貿易有限公司",2021-02-09,,"Private, ltd by shares"
1148,3080157,"ACE PROFIT CORPORATION LIMITED
鴻利有限公司",2021-08-27,,"Private, ltd by shares"
1149,3101369,"Ace Quotient Technology Company Limited
睿商科技有限公司",2021-11-10,,"Private, ltd by shares"
1150,3015823,ACE Redpoint China II (HK) Limited,2021-01-28,,"Private, ltd by shares"
1151,3077692,ACE Redpoint Opportunity China (HK) Limited,2021-08-19,,"Private, ltd by shares"
1152,3024414,ACE SHIPPING LIMITED,2021-03-04,,"Private, ltd by shares"
1153,3058184,Ace Shop Limited,2021-06-16,,"Private, ltd by shares"
1154,3040369,ACE SILK ROAD SERVICE LIMITED,2021-04-20,,"Private, ltd by shares"
1155,3061963,Ace Source Developments (HK) Limited,2021-06-28,,"Private, ltd by shares"
1156,3108908,"ACE SUNNY LIMITED
朗好有限公司",2021-12-03,,"Private, ltd by shares"
1157,3037735,"Ace Sustainability & Risk Advisors Limited
傑思可持續發展與風險諮詢有限公司",2021-04-13,,"Private, ltd by shares"
1158,3110066,Ace T Limited,2021-12-07,,"Private, ltd by shares"
1159,3075842,"Ace Tag International Limited
其杉有限公司",2021-08-12,,"Private, ltd by shares"
1160,3025192,"Ace Technology Group Limited (HK)
皇者科技集團有限公司",2021-03-05,,"Private, ltd by shares"
1161,3116066,ACE TYRES INTERNATIONAL LIMITED,2021-12-28,,"Private, ltd by shares"
1162,3061130,"Ace Unique Game Limited
王牌無雙遊戲有限公司",2021-06-24,,"Private, ltd by shares"
1163,3087164,"Ace Up Technology Limited
壹尚科技有限公司",2021-09-20,,"Private, ltd by shares"
1164,3110063,Ace V Limited,2021-12-07,,"Private, ltd by shares"
1165,3026515,ACE VALLEY LIMITED,2021-03-10,,"Private, ltd by shares"
1166,3072153,"ACE VALUE INTERNATIONAL LIMITED
營通國際有限公司",2021-07-30,,"Private, ltd by shares"
1167,3098049,Ace Vision Holding Company Limited,2021-11-01,,"Private, ltd by shares"
1168,3108306,Ace W Limited,2021-12-02,,"Private, ltd by shares"
1169,3061501,"ACE WILL INVESTMENT LIMITED
志佳投資有限公司",2021-06-25,,"Private, ltd by shares"
1170,3028548,"ACE WINNER INTERNATIONAL LIMITED
冠瀛國際有限公司",2021-03-16,,"Private, ltd by shares"
1171,3082627,ACELIN FINTECH LIMITED,2021-09-04,,"Private, ltd by shares"
1172,3046098,AceLink Therapeutics HK Limited,2021-05-07,,"Private, ltd by shares"
1173,3059987,"Acellab Therapeutics (Hong Kong) Limited
艾勝立搏(香港)生物治療有限公司",2021-06-21,,"Private, ltd by shares"
1174,3113273,"ACEMARK DISTRIBUTOR CO., LIMITED",2021-12-16,,"Private, ltd by shares"
1175,3076327,Aceme Games Limited,2021-08-13,,"Private, ltd by shares"
1176,3067245,Acemed Trading Limited,2021-07-14,,"Private, ltd by shares"
1177,3035603,Acemedia Plus Technology Limited,2021-04-07,,"Private, ltd by shares"
1178,3075497,"Acemeet Limited
聯萌國際有限公司",2021-08-11,,"Private, ltd by shares"
1179,3089768,"Aceoffer HK Company Limited
香港愛思益咨詢有限公司",2021-09-29,,"Private, ltd by shares"
1180,3030662,Aceolution Limited,2021-03-22,,"Private, ltd by shares"
1181,3093845,"Acer Hong Kong Logistics Co., Limited
宏訊達香港物流有限公司",2021-10-18,,"Private, ltd by shares"
1182,3092205,ACES AND KINGS TRADING LIMITED,2021-10-11,,"Private, ltd by shares"
1183,3096174,Aces Apparel Limited,2021-10-25,,"Private, ltd by shares"
1184,3081317,ACES GO PLACES LIMITED,2021-09-01,,"Private, ltd by shares"
1185,3060420,"ACES HOME SERVICES LIMITED
皇牌家居服務有限公司",2021-06-22,,"Private, ltd by shares"
1186,3027708,"ACES UNION PROPERTIES LIMITED
聯翹地產有限公司",2021-03-15,,"Private, ltd by shares"
1187,3106506,ACESF LIMITED,2021-11-26,,"Private, ltd by shares"
1188,3103837,"Aceso Joyful Limited
療癒女神有限公司",2021-11-18,,"Private, ltd by shares"
1189,3039778,"Aceso Limited
年上有限公司",2021-04-19,,"Private, ltd by shares"
1190,3006988,"AceSolomon Limited
恒威電子商務有限公司",2021-01-04,,"Private, ltd by shares"
1191,3106990,"Acetop Global Consultants Limited
領峰環球顧問有限公司",2021-11-29,,"Private, ltd by shares"
1192,3021012,ACETREME LIMITED,2021-02-19,,"Private, ltd by shares"
1193,3060864,AceVant-Garde International Holding Group Limited,2021-06-24,,"Private, ltd by shares"
1194,3071716,"ACEWILL IMP. & EXP. TRADING CO., LIMITED (b2021-07-29)",2021-07-29,,"Private, ltd by shares"
1195,3077248,ACF Group Limited,2021-08-18,,"Private, ltd by shares"
1196,3029005,"AcFresh Engineering Limited
新風冷氣工程有限公司",2021-03-17,,"Private, ltd by shares"
1197,3100034,Acg Tech Limited,2021-11-05,,"Private, ltd by shares"
1198,3084715,"Acg-global.Co Limited
動漫環球有限公司",2021-09-10,,"Private, ltd by shares"
1199,3054058,Achat de mode Production Limited,2021-06-02,,"Private, ltd by shares"
1200,3095801,Achelous Investment Limited,2021-10-25,,"Private, ltd by shares"
1201,3085846,"Achene Technology Co., Limited
艾琛科技有限公司",2021-09-15,,"Private, ltd by shares"
1202,3074975,"ACHENG (HK) LIMITED
頂恆(香港)有限公司",2021-08-10,,"Private, ltd by shares"
1203,3068007,"Achiene Development Limited
欣善發展有限公司",2021-07-16,,"Private, ltd by shares"
1204,3044251,"ACHIEVABLE SUNSHINE LIMITED
得陽有限公司",2021-04-30,,"Private, ltd by shares"
1205,3051996,"ACHIEVE (ASIA PACIFIC) HOLDING LIMITED
永達(亞太)控股有限公司",2021-05-27,,"Private, ltd by shares"
1206,3051845,"ACHIEVE (INTERNATIONAL) HOLDING LIMITED
永達(國際)控股有限公司",2021-05-26,,"Private, ltd by shares"
1207,3114551,"Achieve Beauty Shine Limited
達美盛有限公司",2021-12-21,,"Private, ltd by shares"
1208,3022732,"ACHIEVE BRILLIANT TRADING COMPANY LIMITED
達生輝貿易有限公司",2021-02-26,,"Private, ltd by shares"
1209,3021093,"Achieve Bunker Limited
傳成燃油有限公司",2021-02-19,,"Private, ltd by shares"
1210,3077825,"ACHIEVE CORPORATE SERVICES LIMITED
雅智企業服務有限公司",2021-08-19,,"Private, ltd by shares"
1211,3039980,"Achieve Education Consultancy (Asia) Limited
致威教育顧問(亞洲)有限公司",2021-04-20,,"Private, ltd by shares"
1212,3076276,"Achieve Electronics Co., Limited
軒達電子有限公司",2021-08-13,,"Private, ltd by shares"
1213,3115510,"Achieve Family Service Limited
齊家家族服務有限公司",2021-12-24,,"Private, ltd by shares"
1214,3068093,"ACHIEVE GOAL LIMITED (b2021-07-16)
鼎金有限公司",2021-07-16,,"Private, ltd by shares"
1215,3099854,"ACHIEVE GREATNESS LIMITED (HK)
躍達有限公司",2021-11-05,,"Private, ltd by shares"
1216,3009861,"ACHIEVE GROUP LIMITED
毅富集團有限公司",2021-01-12,,"Private, ltd by shares"
1217,3044405,"ACHIEVE INTERIOR DESIGN LIMITED
雅志室內設計有限公司",2021-05-02,,"Private, ltd by shares"
1218,3015011,"Achieve Investment International Limited
創富投資國際有限公司",2021-01-26,,"Private, ltd by shares"
1219,3087340,"Achieve Marketing HK Company Limited
千葉推廣香港有限公司",2021-09-21,,"Private, ltd by shares"
1220,3102050,ACHIEVE ON LIMITED,2021-11-11,,"Private, ltd by shares"
1221,3009859,"ACHIEVE PACIFIC LIMITED
宏富太平洋有限公司",2021-01-12,,"Private, ltd by shares"
1222,3082540,"ACHIEVE SKY INVESTMENT LIMITED
天融投資有限公司",2021-09-03,,"Private, ltd by shares"
1223,3090866,"Achieve Solution Limited
安型科技有限公司",2021-10-05,,"Private, ltd by shares"
1224,3111187,"ACHIEVE VICTORY INTERNATIONAL LIMITED
勵禾國際有限公司",2021-12-10,,"Private, ltd by shares"
1225,3056063,ACHIEVE VICTORY LIMITED,2021-06-08,,"Private, ltd by shares"
1226,3025429,"ACHIEVED INTERNATIONAL IMMIGRATION COMPANY LIMITED
達成國際移民有限公司",2021-03-08,,"Private, ltd by shares"
1227,3090080,"Achievement Bakery Limited
成就烘焙有限公司",2021-09-30,,"Private, ltd by shares"
1228,3108552,"ACHIEVEMENT INDUSTRIAL INTERNATIONAL LIMITED
新晟實業國際有限公司",2021-12-02,,"Private, ltd by shares"
1229,3074603,ACHIEVEMENT LIMITED,2021-08-09,,"Private, ltd by shares"
1230,3114512,"ACHIEVER GOAL LIMITED
達摯有限公司",2021-12-21,,"Private, ltd by shares"
1231,3025974,"Achievers International Online Academy Limited (The)
先星奪人國際有限公司",2021-03-09,,"Private, ltd by shares"
1232,3057751,"ACHILLES CHEMICAL CO., LIMITED",2021-06-15,,"Private, ltd by shares"
1233,3075870,Achimony (Hongkong) Holding Limited,2021-08-12,,"Private, ltd by shares"
1234,3096297,Achiview Holding Limited,2021-10-26,,"Private, ltd by shares"
1235,3035838,"ACHOICE MEDICAL AND BODY CHECK LIMITED
卓思醫療體檢有限公司",2021-04-08,,"Private, ltd by shares"
1236,3065565,ACI (R1) LIMITED,2021-07-08,,"Private, ltd by shares"
1237,3012357,"ACIII International Holdings Limited
盈進工藝工程有限公司",2021-01-18,,"Private, ltd by shares"
1238,3042268,ACIMA POLYMER GENERAL TRADING LIMITED,2021-04-26,,"Private, ltd by shares"
1239,3087314,"Acing Surplus Holdings (HK) Limited
中順和盈控股(香港)有限公司",2021-09-21,,"Private, ltd by shares"
1240,3093041,ACINONYX INTERNATIONAL LIMITED,2021-10-15,,"Private, ltd by shares"
1241,3095786,"ACIT Group Limited
嘉堃集團有限公司",2021-10-25,,"Private, ltd by shares"
1242,3014656,"ACJ DENTAL & IMPLANT CLINIC LIMITED
卓爾牙科及植齒診所有限公司",2021-01-25,,"Private, ltd by shares"
1243,3100362,"ACK Asset Management Limited
盈豐溙資產管理有限公司",2021-11-08,,"Private, ltd by shares"
1244,3096979,"ACK Catering Company Limited
承諾餐飲有限公司",2021-10-28,,"Private, ltd by shares"
1245,3050958,ACK GROUP LIMITED,2021-05-24,,"Private, ltd by shares"
1246,3079642,"ACK TECH (HK) CO., LIMITED",2021-08-26,,"Private, ltd by shares"
1247,3035420,"ACKER Apparel Trading Limited
雅客服裝貿易有限公司",2021-04-07,,"Private, ltd by shares"
1248,3094795,Acker Merrall & Condit (HK) Limited,2021-10-21,,"Private, ltd by shares"
1249,3087900,Ackler Limited,2021-09-23,,"Private, ltd by shares"
1250,3037001,ACL International Trading Limited,2021-04-12,,"Private, ltd by shares"
1251,3030174,ACLA CHEMICALS LIMITED,2021-03-19,,"Private, ltd by shares"
1252,3012028,Aclarar Limited,2021-01-18,,"Private, ltd by shares"
1253,3047110,ACM Advisory Limited,2021-05-11,,"Private, ltd by shares"
1254,3073265,"ACME (HK) GROUPS AND COMPANY LIMITED
艾覓(香港)集團有限公司",2021-08-04,,"Private, ltd by shares"
1255,3048160,"ACME ASIA HOLDINGS LIMITED
鼎豐亞太代理有限公司",2021-05-13,,"Private, ltd by shares"
1256,3089891,ACME CLINIC LIMITED,2021-09-30,,"Private, ltd by shares"
1257,3043341,"Acme Global Co., Limited",2021-04-28,,"Private, ltd by shares"
1258,3028805,"Acme Industry (HK) International Trading Co., Limited
艾軻米工業(香港)國際貿易有限公司",2021-03-17,,"Private, ltd by shares"
1259,3109299,"ACME Medicals Limited
亞美醫藥有限公司",2021-12-06,,"Private, ltd by shares"
1260,3072806,"Acme Studio Limited
東莞匠魂文化發展有限公司",2021-08-02,,"Private, ltd by shares"
1261,3069093,ACME Trading Group Limited,2021-07-20,,"Private, ltd by shares"
1262,3081814,AcmeBoard Limited,2021-09-02,,"Private, ltd by shares"
1263,3036278,"AcMedia Limited
正傳媒有限公司",2021-04-08,,"Private, ltd by shares"
1264,3116563,"ACMELUXE INTERNATIONAL LIMITED
極致國際有限公司",2021-12-29,,"Private, ltd by shares"
1265,3018741,"ACMETEA NMN LIMITED
類人肽修復型膠原蛋白國際貿易有限公司",2021-02-05,,"Private, ltd by shares"
1266,3114037,"Acmic International Limited
愛客米國際有限公司",2021-12-20,,"Private, ltd by shares"
1267,3052508,"ACMS CO., LIMITED",2021-05-28,,"Private, ltd by shares"
1268,3007245,ACO Works Corporation Limited,2021-01-04,,"Private, ltd by shares"
1269,3067775,"Acodeplay Technology Co., Limited",2021-07-15,,"Private, ltd by shares"
1270,3011171,"ACOIN METAL INDUSTRIAL CO., LIMITED",2021-01-14,,"Private, ltd by shares"
1271,3045221,aCommerce Services Limited,2021-05-05,,"Private, ltd by shares"
1272,3099146,"ACON (HK) LIMITED
連展科技(香港)有限公司",2021-11-03,,"Private, ltd by shares"
1273,3081086,"ACON PHARMA HOLDING LIMITED
艾康藥業控股有限公司",2021-08-31,,"Private, ltd by shares"
1274,3031911,"Aconi Group Hong Kong Limited
阿科尼集團香港股份有限公司",2021-03-25,,"Private, ltd by shares"
1275,3044797,"Aconplex Engineering Co. Limited
高進建築工程有限公司",2021-05-04,,"Private, ltd by shares"
1276,3105851,"Aconplex Marble Engineering Limited
高進雲石工程有限公司",2021-11-24,,"Private, ltd by shares"
1277,3105853,"Aconplex Marble Limited
高進雲石有限公司",2021-11-24,,"Private, ltd by shares"
1278,3101610,"Aconstar Group Limited
香港星空有限公司",2021-11-10,,"Private, ltd by shares"
1279,3033381,"Acorn E-commerce Limited
橡果電子商務有限公司",2021-03-29,,"Private, ltd by shares"
1280,3069698,Acorn International (HK) Limited,2021-07-22,,"Private, ltd by shares"
1281,3067572,"ACORN TREE LIMITED
愛寶易有限公司",2021-07-15,,"Private, ltd by shares"
1282,3106057,ACPM HOMEWARE LIMITED,2021-11-25,,"Private, ltd by shares"
1283,3029836,"ACPRO LIMITED (HK)
電器站有限公司",2021-03-19,,"Private, ltd by shares"
1284,3044755,"Acqua Development Limited
溢峰行有限公司",2021-05-03,,"Private, ltd by shares"
1285,3113980,"Acquiring Technical Services Limited
收單技術服務有限公司",2021-12-20,,"Private, ltd by shares"
1286,3096248,Acquisition AB (HK) Limited,2021-10-26,,"Private, ltd by shares"
1287,3096276,Acquisition AC (HK) Limited,2021-10-26,,"Private, ltd by shares"
1288,3096286,Acquisition AD (HK) Limited,2021-10-26,,"Private, ltd by shares"
1289,3096291,Acquisition YY (HK) Limited,2021-10-26,,"Private, ltd by shares"
1290,3096340,Acquisition ZZ (HK) Limited,2021-10-26,,"Private, ltd by shares"
1291,3103636,"ACQULAND AND AIPLANT COMPANY LIMITED
盈霖資本有限公司",2021-11-17,,"Private, ltd by shares"
1292,LF7266285,"ACR Capital Supply Chain Fintech Development (I) Limited Partnership Fund
亞洲資產供應鏈金融科技發展(1)有限合夥基金",2021-07-06,,Limited Partnership Fund
1293,3062632,"ACRON TECHNOLOGY LIMITED
橡果科技有限公司",2021-06-29,,"Private, ltd by shares"
1294,3075175,ACRONYM COMPANY LIMITED,2021-08-10,,"Private, ltd by shares"
1295,3050489,"ACROSS ASIA SHIPPING CO., LIMITED
榮亞航運有限公司",2021-05-21,,"Private, ltd by shares"
1296,3079511,"Across Nation International Limited
鴻越國際香港有限公司",2021-08-25,,"Private, ltd by shares"
1297,3098883,"ACS INDUSTRIAL CO., LIMITED
城聚鑫實業有限公司",2021-11-03,,"Private, ltd by shares"
1298,3011599,"ACSS (HK) LIMITED
香港沃德發展有限公司",2021-01-15,,"Private, ltd by shares"
1299,3035965,"ACSY LIMITED
雪影有限公司",2021-04-08,,"Private, ltd by shares"
