,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3058,3108341,"Amartya Sen Institute of TLE economics Limited
阿馬蒂亞森國際經濟學研究院有限公司",2021-12-02,,"Private, ltd by shares"
3059,3089083,"AMASS VISION TECHNOLOGY (HK) LIMITED
秀碩科技(香港)有限公司",2021-09-28,,"Private, ltd by shares"
3060,3107037,Amasse G.P. Fund Limited,2021-11-29,,"Private, ltd by shares"
3061,3062916,"Amata (Hong Kong) Capital Management Co., LIMITED
阿瑪塔（香港）資本管理有限公司",2021-06-30,,"Private, ltd by shares"
3062,3075663,Amata Heart Limited,2021-08-12,,"Private, ltd by shares"
3063,3076722,AMATEUR LIMITED,2021-08-16,,"Private, ltd by shares"
3064,3040385,AMAX Accounting Consultancy Limited,2021-04-20,,"Private, ltd by shares"
3065,3098900,"AMAX ENTERPRISE LIMITED
啟宏興業有限公司",2021-11-03,,"Private, ltd by shares"
3066,3117536,Amayah Limited,2021-12-31,,"Private, ltd by shares"
3067,3065251,AMAZ TRADING LIMITED (HK),2021-07-08,,"Private, ltd by shares"
3068,3027691,"AMAZ-TEC HK LIMITED
阿米茲(香港)電子有限公司",2021-03-15,,"Private, ltd by shares"
3069,3032647,"Amaze Factory Network Technology Co., Limited
驚奇工廠網路科技有限公司",2021-03-26,,"Private, ltd by shares"
3070,3110734,Amaze Gain Investment Group Limited,2021-12-09,,"Private, ltd by shares"
3071,3019707,Amazed Creative Limited,2021-02-10,,"Private, ltd by shares"
3072,3093191,Amazin Labs Limited,2021-10-15,,"Private, ltd by shares"
3073,3031064,Amazing 2000 Investments Limited,2021-03-23,,"Private, ltd by shares"
3074,3022646,"AMAZING BLESSING LIMITED (HK)
有福有限公司",2021-02-26,,"Private, ltd by shares"
3075,3107315,"AMAZING BRICKS EDUCATION CENTER LIMITED
奇異積木教育中心有限公司",2021-11-30,,"Private, ltd by shares"
3076,3035018,"Amazing Brushes Company Limited
奇妙畫彩有限公司",2021-04-02,,"Private, ltd by shares"
3077,3060796,Amazing Data Limited,2021-06-23,,"Private, ltd by shares"
3078,3087011,"Amazing Electronic Commerce Limited
亞美盛電子商務有限公司",2021-09-20,,"Private, ltd by shares"
3079,3042280,"Amazing Engineering (HK) Limited
豐瑩工程香港有限公司",2021-04-26,,"Private, ltd by shares"
3080,3041370,Amazing F&B Company Limited,2021-04-23,,"Private, ltd by shares"
3081,3113055,"Amazing Game Co., Limited",2021-12-16,,"Private, ltd by shares"
3082,3100708,AMAZING GG LIMITED,2021-11-08,,"Private, ltd by shares"
3083,3025201,"Amazing Good Deals Company Limited
了不起有限公司",2021-03-06,,"Private, ltd by shares"
3084,3030777,"Amazing Grace (Hong Kong) Limited
恩滿(香港)有限公司",2021-03-22,,"Private, ltd by shares"
3085,3061385,Amazing Grace Beauty Limited,2021-06-25,,"Private, ltd by shares"
3086,3109246,"Amazing Grace Care Service Company Limited
耆恩服務有限公司",2021-12-06,,"Private, ltd by shares"
3087,3066977,"Amazing Grace For You Company Limited
神恩予你有限公司",2021-07-14,,"Private, ltd by shares"
3088,3102007,"Amazing Grace Group Limited
優美控股集團有限公司",2021-11-11,,"Private, ltd by shares"
3089,3068709,Amazing Grace Holding Limited (b2021-07-19),2021-07-19,,"Private, ltd by shares"
3090,3102927,"Amazing Journey Technology Limited
奇遇科技(香港)有限公司",2021-11-15,,"Private, ltd by shares"
3091,3076503,AMAZING MERCURY 2 LIMITED,2021-08-16,,"Private, ltd by shares"
3092,3076506,AMAZING MERCURY 3 LIMITED,2021-08-16,,"Private, ltd by shares"
3093,3076509,AMAZING MERCURY 4 LIMITED,2021-08-16,,"Private, ltd by shares"
3094,3076516,AMAZING MERCURY 5 LIMITED,2021-08-16,,"Private, ltd by shares"
3095,3076499,AMAZING MERCURY LIMITED,2021-08-16,,"Private, ltd by shares"
3096,3035169,"Amazing Plus Services Limited
耀煇創建服務有限公司",2021-04-07,,"Private, ltd by shares"
3097,3115187,AMAZING PRODUCTIONS (HK) LIMITED,2021-12-23,,"Private, ltd by shares"
3098,3099578,AMAZING Q LIMITED,2021-11-04,,"Private, ltd by shares"
3099,3025721,"Amazing School of Life Limited
精彩意義人生有限公司",2021-03-08,,"Private, ltd by shares"
3100,3055534,"Amazing Skin Beauty Limited
焯騰有限公司",2021-06-07,,"Private, ltd by shares"
3101,3056034,AMAZING SON LIMITED,2021-06-08,,"Private, ltd by shares"
3102,3078630,"Amazing Technology Development Limited
優盛科技發展有限公司",2021-08-23,,"Private, ltd by shares"
3103,3035367,"Amazing Time Limited
小時光有限公司",2021-04-07,,"Private, ltd by shares"
3104,3059853,Amazing Tree Education Centre Limited,2021-06-21,,"Private, ltd by shares"
3105,3057197,"Amazing Wahching Group Limited
華晴集團有限公司",2021-06-11,,"Private, ltd by shares"
3106,3035754,AMAZINGDREAM LIMITED,2021-04-07,,
3107,3107833,"Amazon (Hong Kong) Shopping Limited
亞馬遜(香港)購物有限公司",2021-12-01,,"Private, ltd by shares"
3108,3065858,"AMAZON COMMERCE LIMITED
亞馬遜商務有限公司",2021-07-09,,"Private, ltd by shares"
3109,3114193,"Amazon Crane Co., Limited
亞馬遜吊機有限公司",2021-12-20,,"Private, ltd by shares"
3110,3025707,"Amazon Credit Limited
亞馬遜信貸有限公司",2021-03-08,,"Private, ltd by shares"
3111,3084678,"Amazon Holding Co., Limited
亞馬遜控股有限公司",2021-09-10,,"Private, ltd by shares"
3112,3017462,"Amazon Information Services (Hong Kong) Limited
亞馬遜信息服務(香港)有限公司",2021-02-02,,"Private, ltd by shares"
3113,3024909,AMAZON INVESTMENTS HOLDING Limited,2021-03-05,,"Private, ltd by shares"
3114,3099071,Amazonia Midco (HK) Limited,2021-11-03,,"Private, ltd by shares"
3115,3105158,AMB Consulting Limited,2021-11-23,,"Private, ltd by shares"
3116,3015667,AMB HK ENTERPRISES LIMITED,2021-01-27,,"Private, ltd by shares"
3117,3117410,"AMBAGO Limited
亞柏高有限公司",2021-12-31,,"Private, ltd by shares"
3118,3103421,Ambark Digital Limited,2021-11-17,,"Private, ltd by shares"
3119,3053505,AMBEE HEALTH LIMITED,2021-06-01,,"Private, ltd by shares"
3120,3080400,AMBER & NEROLI LIMITED,2021-08-27,,"Private, ltd by shares"
3121,3029682,"Amber Capital Investment Limited
安柏資本投資有限公司",2021-03-18,,"Private, ltd by shares"
3122,3046963,"Amber Club Limited
珀尚會有限公司",2021-05-10,,"Private, ltd by shares"
3123,3013168,"Amber Consultant Service Limited
琥珀顧問服務有限公司",2021-01-20,,"Private, ltd by shares"
3124,3097115,"Amber Consulting Limited (HK)
安珀咨詢有限公司",2021-10-28,,"Private, ltd by shares"
3125,3100844,Amber Corner Store Limited,2021-11-09,,"Private, ltd by shares"
3126,3030609,Amber Custodian Services Limited,2021-03-22,,"Public, ltd by shares"
3127,3042240,"Amber Discovery Limited
珀珩開拓有限公司",2021-04-26,,"Private, ltd by shares"
3128,3015575,"Amber Global Capital Limited
琥珀環球資本有限公司",2021-01-27,,"Private, ltd by shares"
3129,3094120,"Amber Hill (Hainan) Investments Limited
安山（海南）投資有限公司",2021-10-19,,"Private, ltd by shares"
3130,3084346,Amber Hill Limited,2021-09-09,,"Private, ltd by shares"
3131,3114851,"Amber Jadeite Limited
凝翠翡翠有限公司",2021-12-22,,"Private, ltd by shares"
3132,3107744,AMBER METEOR LIMITED,2021-11-30,,"Private, ltd by shares"
3133,3086028,"Amber Mountain Brand Marketing (Hong Kong) Limited
琥珀山品牌營銷(香港)有限公司",2021-09-15,,"Private, ltd by shares"
3134,3043430,"Amber Realty Limited
和平地產有限公司",2021-04-29,,"Private, ltd by shares"
3135,3106262,"Amber Semiconductor (Hong Kong) Co., Limited
香港安博半導體有限公司",2021-11-25,,"Private, ltd by shares"
3136,3056616,"Amber Smith Trading Limited
一心國際貿易有限公司",2021-06-09,,"Private, ltd by shares"
3137,3101752,Amber Tech Limited,2021-11-11,,"Private, ltd by shares"
3138,3031780,AMBER TEXTILE COMPANY LIMITED,2021-03-24,,"Private, ltd by shares"
3139,3047772,"AMBERLY (HK) LIMITED
香港琥珀有限公司",2021-05-12,,"Private, ltd by shares"
3140,3040574,Ambers Chemical Technology Company Limited,2021-04-21,,"Private, ltd by shares"
3141,3088549,Amberwood Ark Limited,2021-09-27,,"Private, ltd by shares"
3142,3020788,AMBILUUX LIMITED,2021-02-18,,"Private, ltd by shares"
3143,3069450,"AMBIT HK LIMITED
安比(香港)有限公司",2021-07-21,,"Private, ltd by shares"
3144,3020887,"AMBITION CONSTRUCTION AND ENGINEERING COMPANY LIMITED
進理建築工程有限公司",2021-02-18,,"Private, ltd by shares"
3145,3105789,"Ambition Electronic Commerce Co., Limited
雄心電子商務有限公司",2021-11-24,,"Private, ltd by shares"
3146,3076816,"Ambition Global (Hong Kong) Co., Limited
安必信國際供應鏈（香港）有限公司",2021-08-17,,"Private, ltd by shares"
3147,3029844,"AMBITION JOURNEY HOLDING CO., LIMITED
大志啟程控股有限公司",2021-03-19,,"Private, ltd by shares"
3148,3098946,"Ambition Marketing Services Limited
溢僖有限公司",2021-11-03,,"Private, ltd by shares"
3149,3027552,"AMBITION MAY INTERNATIONAL SHIPPING LIMITED
五月雄心國際航運有限公司",2021-03-12,,"Private, ltd by shares"
3150,3032406,"Ambition Success Holding Limited
遠鴻控股有限公司",2021-03-26,,"Private, ltd by shares"
3151,3019934,"AMBITION SUCCESS LIMITED
遠鴻有限公司",2021-02-11,,"Private, ltd by shares"
3152,3097105,"Ambition Utopia Engineering Limited
望宸家宅工程有限公司",2021-10-28,,"Private, ltd by shares"
3153,3046530,Ambitious Limited (HK),2021-05-07,,"Private, ltd by shares"
3154,3018639,Ambitum Capital Limited,2021-02-05,,"Private, ltd by shares"
3155,3027643,"Ambivici Limited
恆志勝有限公司",2021-03-12,,"Private, ltd by shares"
3156,3071528,"Ambole Automation Technology Co., Limited
智械自動化科技有限公司",2021-07-28,,"Private, ltd by shares"
3157,3038806,Ambrfx Group Limited,2021-04-15,,"Private, ltd by shares"
3158,3013680,AMBROSIA COMMODITIES LIMITED,2021-01-21,,"Private, ltd by shares"
3159,3067687,"AMBROSIA UNIVERSAL TRADING LIMITED
寶斯環球貿易有限公司",2021-07-15,,"Private, ltd by shares"
3160,3047468,"Ambrosial (Asia) Limited
天恩(亞洲)有限公司",2021-05-11,,"Private, ltd by shares"
3161,3084370,AMC 41 PRODUCTION HOUSE LIMITED,2021-09-09,,"Private, ltd by shares"
3162,3023874,AMC ASSOCIATION METALLURGIC COMPANIES LIMITED,2021-03-03,,"Private, ltd by shares"
3163,3013747,AMC Markets Limited,2021-01-21,,"Private, ltd by shares"
3164,3042318,Amch Industries Limited,2021-04-26,,"Private, ltd by shares"
3165,3092744,"AMCOR HOUSE & HOME CO., LIMITED
安慕可家居有限公司",2021-10-12,,"Private, ltd by shares"
3166,3070619,Amcor Limited,2021-07-26,,"Private, ltd by shares"
3167,3059272,AMD Capital Limited,2021-06-18,,"Private, ltd by shares"
3168,3057918,"Amdic Limited
安迪卡(香港)有限公司",2021-06-15,,"Private, ltd by shares"
3169,3110124,"AMDWAN TRADING CORP LIMITED
安德旺貿易有限公司",2021-12-08,,"Private, ltd by shares"
3170,3025141,Ameba Autumn Limited,2021-03-05,,"Private, ltd by shares"
3171,LF7266130,"Ameba Delight, LPF",2021-03-12,,Limited Partnership Fund
3172,3025143,Ameba Spring Limited,2021-03-05,,"Private, ltd by shares"
3173,3025140,Ameba Summer Limited,2021-03-05,,"Private, ltd by shares"
3174,3080025,"AMEIGE CO., LIMITED
艾美格有限公司",2021-08-26,,"Private, ltd by shares"
3175,3105162,"Amek Services Co., Limited",2021-11-23,,"Private, ltd by shares"
3176,3060842,"AMELIA CLEANING SERVICE LIMITED
艾蜜莉亞專業清潔有限公司",2021-06-23,,"Private, ltd by shares"
3177,3056619,"Amelia Cutting Tools (Switzerland) Limited
阿米利亞切削工具(瑞士)有限公司",2021-06-09,,"Private, ltd by shares"
3178,3042561,"AMen Asia Limited
璦望寰亞有限公司",2021-04-27,,"Private, ltd by shares"
3179,3040051,AMEN CORNER GOLF ACADEMY LIMITED,2021-04-20,,"Private, ltd by shares"
3180,3030250,"AMEN TRADING EST LIMITED
阿麥貿易有限公司",2021-03-19,,"Private, ltd by shares"
3181,3024117,"AMENSOLAR ENERGY (HONG KONG) LIMITED
安曼能源(香港)有限公司",2021-03-03,,"Private, ltd by shares"
3182,3040640,"Ameo Connect Limited
阿美奧雲有限公司",2021-04-21,,"Private, ltd by shares"
3183,3030620,"AMER FAMILY TRADING CO., LIMITED
美婭貿易有限公司",2021-03-22,,"Private, ltd by shares"
3184,3052301,"Ameresco Asia Holding Limited
愛摩控股亞洲有限公司",2021-05-27,,"Private, ltd by shares"
3185,3085493,AMERICA AC INTERNATIONAL (HONG KONG) LIMITED,2021-09-14,,"Private, ltd by shares"
3186,3111706,"America Advanced Nutritional Technology (China) Functional Food Research Institute Limited
美國先進營養技術(中國)功能性食品研究院有限公司",2021-12-13,,"Private, ltd by shares"
3187,3015226,"AMERICA AMERZIS INTERNATIONAL GROUP CO., LIMITED
美國艾魅斯國際集團有限公司",2021-01-26,,"Private, ltd by shares"
3188,3080404,"America Bonner Oil International Investment Co., Limited
美國邦納石油國際投資有限公司",2021-08-27,,"Private, ltd by shares"
3189,3066830,"AMERICA CLUB LIMITED
美洲俱樂部有限公司",2021-07-13,,"Private, ltd by shares"
3190,3024425,"AMERICA COOL TO FRY CRAFT GROUP CO., LIMITED
美國酷到炸精釀集團有限公司",2021-03-04,,"Private, ltd by shares"
3191,3026823,"America Dongou Furniture Holdings Co., Limited
美國東鷗家具控股有限公司",2021-03-11,,"Private, ltd by shares"
3192,3058495,"America First Club International Group (China) Co., Limited",2021-06-16,,"Private, ltd by shares"
3193,3069355,"AMERICA GXA SPORTS EQUIPMENT CO., LIMITED
美國格希奧體育器材有限公司",2021-07-21,,"Private, ltd by shares"
3194,3026766,"America Hope Star Medical Center Limited
美國希望之星醫療中心有限公司",2021-03-11,,"Private, ltd by shares"
3195,3062446,"America Jiaji Phosphate Fertilizer Chemical Group Limited
美國嘉吉磷肥化工集團有限公司",2021-06-29,,"Private, ltd by shares"
3196,3078781,"AMERICA MANBA SHOES CO., LIMITED
美國曼巴鞋服有限公司",2021-08-23,,"Private, ltd by shares"
3197,3051672,"AMERICA MDGAO ELECTRIC CO., LIMITED
美國美登高電器有限公司",2021-05-26,,"Private, ltd by shares"
3198,3107581,"AMERICA MUDUN CHEMICAL GROUP CO., LIMITED
美國鉬盾化學集團有限公司",2021-11-30,,"Private, ltd by shares"
3199,3111629,"AMERICA QUE CHAO ORGANISMS TECHNOLOGY (HONG KONG) GROUP LIMITED
美國雀巢生物科技(香港)集團有限公司",2021-12-10,,"Private, ltd by shares"
3200,3041193,"America Ten Cents Technology Limited
香港騰升科技有限公司",2021-04-22,,"Private, ltd by shares"
3201,3010040,"America Trancoron International Energy Group Co., Limited
美國特朗科龍國際能源集團有限公司",2021-01-12,,"Private, ltd by shares"
3202,3048831,"AMERICA XINBAILUN BAOMA (INTERNATIONAL) LIMITED
美國新佰倫寶馬(國際)有限公司",2021-05-17,,"Private, ltd by shares"
3203,3065522,"American (Champion) Tong Meng Limited
美國(冠軍)同盟有限公司",2021-07-08,,"Private, ltd by shares"
3204,3098093,"American Amdema Sports Equipment Co., Limited
美國侒德瑪體育運動裝備有限公司",2021-11-01,,"Private, ltd by shares"
3205,3070034,"American Anchao Brand Management Co., Limited
美國安超品牌管理有限公司",2021-07-23,,"Private, ltd by shares"
3206,3095243,"American Aochi (International) Limited
美國澳馳(國際)有限公司",2021-10-22,,"Private, ltd by shares"
3207,3033407,American Ark Limited,2021-03-30,,"Private, ltd by shares"
3208,3085636,"American Arno Smith Technology Holdings Limited
美國阿諾斯密斯科技控股有限公司",2021-09-15,,"Private, ltd by shares"
3209,3097167,"American Black Mamba Sports Technology Co., Limited
美國黑曼巴體育科技用品有限公司",2021-10-28,,"Private, ltd by shares"
3210,3068171,"American Blue Ribbon Brewery International Limited
美國藍帶啤酒國際有限公司",2021-07-16,,"Private, ltd by shares"
3211,3010407,"AMERICAN CARGILL PHOSPHORUS CHEMICAL IMPORT AND EXPORT CO., LIMITED
美國嘉吉磷化工進出口有限公司",2021-01-13,,"Private, ltd by shares"
3212,3092730,"AMERICAN DR. KELOCOTE CO., LIMITED
美國芭克藥妝有限公司",2021-10-12,,"Private, ltd by shares"
3213,3084095,"American Dynamic Wine International Co., Limited
美國動力酒業國際有限公司",2021-09-09,,"Private, ltd by shares"
3214,3046117,American Finance Limited,2021-05-07,,"Private, ltd by shares"
3215,3078624,"American fine Brewing Beer Co., Limited
美國精釀啤酒有限公司",2021-08-23,,"Private, ltd by shares"
3216,3048553,"American Guanjun Lianmeng (International) Trading Co., Limited
美國冠軍聯盟(國際)貿易有限公司",2021-05-14,,"Private, ltd by shares"
3217,3044139,"American Guanjun Running Shoes Co., Limited
美國冠軍領跑鞋業有限公司",2021-04-30,,"Private, ltd by shares"
3218,3016511,American Guitar Academy Limited (The),2021-01-29,,"Private, ltd by shares"
3219,3113079,"American HonrPlayboy Clothing Group (Hong Kong) Limited
美國榮耀花花公子服飾集團(香港)有限公司",2021-12-16,,"Private, ltd by shares"
3220,3114750,"American Institute of Cell Medicine Limited
美國細胞醫學研究院有限公司",2021-12-22,,"Private, ltd by shares"
3221,3079567,American International Portfolio Management Limited,2021-08-25,,"Private, ltd by shares"
3222,3083225,AMERICAN INTERNATIONAL TECHNOLOGICAL GROUP LIMITED,2021-09-07,,"Private, ltd by shares"
3223,3068617,"AMERICAN IVY CHEMICAL INDUSTRY HOLDING GROUP CO., LIMITED
美國長青藤化學工業控股集團有限公司",2021-07-19,,"Private, ltd by shares"
3224,3069290,"AMERICAN JOAD INTERNATIONAL GROUP CO., LIMITED
美國喬德國際集團有限公司",2021-07-21,,"Private, ltd by shares"
3225,3092394,"American Journal Editor Limited
美國學術期刊編輯有限公司",2021-10-11,,"Private, ltd by shares"
3226,3062710,"AMERICAN LEGEND RAYMOND MACHINERY GROUP CO., LIMITED
美國傳奇雷蒙機械集團有限公司",2021-06-30,,"Private, ltd by shares"
3227,3062143,"American Life Evergreen Co., Limited
美國生命常青股份有限公司",2021-06-28,,"Private, ltd by shares"
3228,3070797,American Nature Group Hong Kong Company Limited,2021-07-26,,"Private, ltd by shares"
3229,3014679,"American New Bailun Creative Development Co., Limited
美國新佰輪創意發展有限公司",2021-01-25,,"Private, ltd by shares"
3230,3041090,"American New Balance Supercar Co., Limited
美國新百倫超跑有限公司",2021-04-22,,"Private, ltd by shares"
3231,3010863,"American Power Shares Co., Limited
美國動力股份有限公司",2021-01-13,,"Private, ltd by shares"
3232,3025164,"American Power Soda Wine Co., Limited
美國動力蘇打酒有限公司",2021-03-05,,"Private, ltd by shares"
3233,3031697,"American Precision Bearing (China) Co., Limited
美國精密軸承(中國)有限公司",2021-03-24,,"Private, ltd by shares"
3234,3037600,"AMERICAN SANDING INTERNATIONAL, INC. (HONG KONG) COMPANY LIMITED
美國三鼎國際集團(香港)有限公司",2021-04-13,,"Private, ltd by shares"
3235,3112473,"AMERICAN SIMMONS (GROUP) INDUSTRY CO., LIMITED
美國席夢思(集團)實業有限公司",2021-12-14,,"Private, ltd by shares"
