,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4971,657968,CORPORATE COMMUNICATION CONCEPTS LIMITED,1998-10-27,2010-03-19,"Private, ltd by shares"
4972,652570,CORPORATE CONSULTING RESOURCES LIMITED,1998-08-19,2001-04-20,"Private, ltd by shares"
4973,634968,"CORPORATE CONVENTIONS INTERNATIONAL LIMITED
企業國際策劃有限公司",1998-01-21,2004-07-09,"Private, ltd by shares"
4974,657914,CORPORATE GOVERNANCE ASIA LIMITED,1998-10-27,2009-03-13,"Private, ltd by shares"
4975,662709,"CORPORATE NICHE LIMITED
博智諮詢有限公司",1998-12-16,2012-08-24,"Private, ltd by shares"
4976,661032,"CORPSON CONTAINER SERVICE LIMITED
合信貨柜服務有限公司",1998-11-30,,"Private, ltd by shares"
4977,649719,"CORPWAY INVESTMENTS LIMITED
高偉投資有限公司",1998-07-15,,"Private, ltd by shares"
4978,646489,CORVET ASIA (H.K.) LIMITED,1998-06-05,,"Private, ltd by shares"
4979,638196,"COSCO SHIPPING Investment Holdings Co., Limited
中遠海運投資控股有限公司",1998-03-06,,"Private, ltd by shares"
4980,653257,"COSCOSHIP (HONG KONG) LIMITED
中遠船貿(香港)有限公司",1998-08-28,2003-07-11,"Private, ltd by shares"
4981,639651,"COSEL ASIA LIMITED
科索亞洲有限公司",1998-03-18,,"Private, ltd by shares"
4982,644902,COSMO CLASSIC GLOBAL LIMITED,1998-05-15,,"Private, ltd by shares"
4983,650855,COSMO ENGINEERING PACIFIC LIMITED,1998-07-27,2003-03-28,"Private, ltd by shares"
4984,641753,"COSMO HORIZON LIMITED (d2004-03-05)
高雄有限公司",1998-04-09,2004-03-05,"Private, ltd by shares"
4985,654633,COSMO NAILS WORKSHOP AND SERVICES LIMITED,1998-09-16,2008-08-01,"Private, ltd by shares"
4986,637310,COSMO RESEARCH COMPANY LIMITED,1998-02-25,,"Private, ltd by shares"
4987,649115,COSMOENERGY RESEARCH INTERNATIONAL LIMITED,1998-07-08,,"Private, ltd by shares"
4988,649640,"COSMOPOLITAN CHINA LIMITED
南美洋行中國有限公司",1998-07-13,2002-06-07,"Private, ltd by shares"
4989,644657,"COSMOS ALPHA (HONG KONG) LIMITED
宇華(香港)有限公司",1998-05-13,,"Private, ltd by shares"
4990,663097,"COSMOS ENVIRONMENTAL ASSOCIATE COMPANY LIMITED
宇宙環保企業有限公司",1998-12-21,2007-05-25,"Private, ltd by shares"
4991,634484,"COSMOS GOLD LIMITED (d2004-03-12)
立金有限公司",1998-01-14,2004-03-12,"Private, ltd by shares"
4992,643027,"COSMOS KING LIMITED
恒利發有限公司",1998-04-29,2017-02-24,"Private, ltd by shares"
4993,649867,"COSMOS KINGS LIMITED
金發龍有限公司",1998-07-15,2005-07-22,"Private, ltd by shares"
4994,642985,"COSMOS LUCKY LIMITED
富利泰有限公司",1998-04-27,2005-04-22,"Private, ltd by shares"
4995,644734,"COSMOS MANAGEMENT CONSULTING COMPANY LIMITED
華威企業管理顧問有限公司",1998-05-13,2007-09-21,"Private, ltd by shares"
4996,661923,COSMOS NOMINEES LIMITED,1998-12-09,,"Private, ltd by shares"
4997,647931,"COSMOSFRONT LIMITED
宇宙鋒有限公司",1998-06-19,,"Private, ltd by shares"
4998,659958,"COTCO (H.K.) LIMITED
中海貿香港有限公司",1998-11-18,2001-04-06,"Private, ltd by shares"
4999,645301,"COTECH INTERNATIONAL CO., LIMITED
國益國際有限公司",1998-05-20,2005-05-20,"Private, ltd by shares"
5000,650451,COTHERM CHINA LIMITED,1998-07-22,2014-03-28,"Private, ltd by shares"
1,688148,"""CPAOL"" CONSULTANCY PROFESSIONAL A. O. LIMITED",1999-09-10,2002-04-12,"Private, ltd by shares"
2,692841,"(H.K) HONGHUI INVESTMENT GROUP LIMITED
香港宏惠投資集團有限公司",1999-10-29,2006-03-31,"Private, ltd by shares"
3,680085,"(H.K.) FENLAN PLASTICS-WEAVING COLOUR PRINTING IND. LIMITED
香港芬藍塑編彩印實業有限公司",1999-06-25,2005-06-30,"Private, ltd by shares"
4,694354,"(H.K.) FUJIE INT'L ENTERPRISES LIMITED
香港富杰國際企業有限公司",1999-11-12,2006-04-13,"Private, ltd by shares"
5,691499,"(H.K.) GAOLIJIE CLEAN PROWESS DEV. INT'L GROUP LIMITED
香港高麗潔清潔技術開發國際集團有限公司",1999-10-15,2006-03-24,"Private, ltd by shares"
6,671064,"(H.K.) HUAXING INDUSTRIAL INVESTMENT LIMITED
香港華星實業投資有限公司",1999-03-31,2005-04-08,"Private, ltd by shares"
7,696974,"(H.K.) PINE VICTORY LIMITED
(香港)上捷有限公司",1999-12-06,2003-09-05,"Private, ltd by shares"
8,685249,"(H.K.) YAISHANG PACKING PRINTING LIMITED
香港雅尚包裝印刷有限公司",1999-08-13,2006-02-17,"Private, ltd by shares"
9,673655,"(HK) FRASIER LIMITED
香港富來社有限公司",1999-04-26,,"Private, ltd by shares"
10,692612,"01 SERVER INTERNET SERVICES LIMITED
01數碼互聯網有限公司",1999-10-27,,"Private, ltd by shares"
11,685312,"01-01 2000 LIMITED
01012000有限公司",1999-08-13,2006-02-17,"Private, ltd by shares"
