,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2384,677726,"BEST SCENE LIMITED
滙財有限公司",1999-06-02,2018-03-29,"Private, ltd by shares"
2385,675050,"BEST SCHEME INVESTMENT LIMITED
冠喬投資有限公司",1999-05-10,2001-05-11,"Private, ltd by shares"
2386,677067,"BEST SEASON DEVELOPMENT LIMITED
豪鋒發展有限公司",1999-05-26,,"Private, ltd by shares"
2387,695252,"BEST SENSE TECHNOLOGY LIMITED
卓萃科技有限公司",1999-11-19,2007-08-17,"Private, ltd by shares"
2388,666416,"BEST SERVICES COMPANY LIMITED
佳成服務有限公司",1999-01-29,,"Private, ltd by shares"
2389,667344,"BEST SKY LIMITED (d2014-06-13)
英亮有限公司",1999-02-10,2014-06-13,"Private, ltd by shares"
2390,698362,"BEST SKY TECHNOLOGY LIMITED
浩天科技有限公司",1999-12-20,2006-05-04,"Private, ltd by shares"
2391,680544,"BEST SKY TRADING & MARKETING CO. LIMITED
百事得貿易開拓有限公司",1999-06-30,2004-06-04,"Private, ltd by shares"
2392,677684,"BEST SMART ENGINEERING LIMITED
威智工程有限公司",1999-06-02,,"Private, ltd by shares"
2393,694999,"BEST SMART HOLDINGS LIMITED
百俊集團有限公司",1999-11-17,,"Private, ltd by shares"
2394,678947,"BEST SMART TECHNOLOGY LIMITED (d2006-01-20)
統智科技有限公司",1999-06-14,2006-01-20,"Private, ltd by shares"
2395,673506,"BEST START LIMITED (d2003-12-19)
始創有限公司",1999-04-26,2003-12-19,"Private, ltd by shares"
2396,685918,"BEST SUMMIT DEVELOPMENT LIMITED (d2008-01-04)
高川發展有限公司",1999-08-20,2008-01-04,"Private, ltd by shares"
2397,687271,"BEST SUMMIT ENTERPRISE LIMITED
傑山企業有限公司",1999-09-03,2006-03-17,"Private, ltd by shares"
2398,682459,"BEST SUMMIT INDUSTRIAL LIMITED
頂盛實業有限公司",1999-07-16,2006-02-03,"Private, ltd by shares"
2399,681052,"BEST SUMMIT INTERNATIONAL LIMITED
鴻山國際有限公司",1999-07-05,,"Private, ltd by shares"
2400,679500,"Best System Hair Products Limited
信達有限公司",1999-06-16,2016-12-23,"Private, ltd by shares"
2401,699073,BEST TALENT TECHNOLOGIES (INTERNATIONAL) LIMITED,1999-12-29,2001-11-16,"Private, ltd by shares"
2402,677182,"BEST TARGET ENTERPRISE LIMITED
萬事達企業有限公司",1999-05-28,2003-04-17,"Private, ltd by shares"
2403,683766,"BEST TARGET LIMITED (d2012-06-01)
添萬有限公司",1999-07-30,2012-06-01,"Private, ltd by shares"
2404,697854,"BEST TEAM CORPORATION LIMITED
栢駿企業有限公司",1999-12-15,,"Private, ltd by shares"
2405,666514,"BEST TEAM FAR EAST LIMITED
進昇遠東有限公司",1999-02-01,2005-02-04,"Private, ltd by shares"
2406,691585,"BEST TEAM FINANCE LIMITED
瑞聯財務有限公司",1999-10-15,2006-03-24,"Private, ltd by shares"
2407,680967,"BEST TEAM INVESTMENTS LIMITED
霸田投資有限公司",1999-07-05,,"Private, ltd by shares"
2408,697107,"BEST TECH (HONG KONG) LIMITED
高科技(香港)有限公司",1999-12-08,2004-05-18,"Private, ltd by shares"
2409,664047,"BEST TECH ENTERPRISES LIMITED
順豐企業有限公司",1999-01-06,2008-07-18,"Private, ltd by shares"
2410,678035,"BEST TIME CONSTRUCTION ENGINEERING LIMITED (d2007-04-27)
佳時建築工程有限公司",1999-06-07,2007-04-27,"Private, ltd by shares"
2411,667157,"BEST TIME ELECTRONICS (HK) LIMITED
時富電子(香港)有限公司",1999-02-08,2008-01-25,"Private, ltd by shares"
2412,676173,"BEST TIME INTERNATIONAL ENTERPRISE LIMITED (d2000-12-22)
佳時國際企業有限公司",1999-05-19,2000-12-22,"Private, ltd by shares"
2413,683588,"BEST TIME MANUFACTURING LIMITED
好時製品有限公司",1999-07-28,2017-11-24,"Private, ltd by shares"
2414,674961,"BEST TIME SHIPPING LIMITED
佳時船務有限公司",1999-05-07,2017-06-09,"Private, ltd by shares"
2415,696832,"BEST TIME TELECOM LIMITED
漢威通訊有限公司",1999-12-06,2006-04-28,"Private, ltd by shares"
2416,668487,"BEST TOMO COMPANY LIMITED
全友有限公司",1999-03-01,,"Private, ltd by shares"
2417,693182,"BEST TRADE LIMITED (d2015-01-02)
瑞萊有限公司",1999-11-03,2015-01-02,"Private, ltd by shares"
2418,696670,"BEST TRADER LIMITED (d2009-04-24)
裕同有限公司",1999-12-03,2009-04-24,"Private, ltd by shares"
2419,675081,"BEST TREASURE ENGINEERING LIMITED
佳保工程有限公司",1999-05-10,2005-05-13,"Private, ltd by shares"
2420,674609,"BEST TREASURE INTERNATIONAL LIMITED
鴻鉅國際有限公司",1999-05-05,,"Private, ltd by shares"
2421,673700,"BEST TREE LIMITED
百佳興業有限公司",1999-04-28,,"Private, ltd by shares"
2422,698404,"BEST TRI COLOUR PRINTING (INTERNATIONAL) LIMITED
百滙彩印(國際)有限公司",1999-12-20,,"Private, ltd by shares"
2423,688748,"BEST TRIUMPH LIMITED
凱聲有限公司",1999-09-17,2008-02-01,"Private, ltd by shares"
2424,685563,"BEST UNION (HK) INVESTMENT LIMITED
眾茂創業(香港)投資有限公司",1999-08-18,2008-01-04,"Private, ltd by shares"
2425,675861,"BEST UNION MULTIMEDIA CO., LIMITED
合群多媒體有限公司",1999-05-17,2001-07-27,"Private, ltd by shares"
2426,686002,"BEST UNION TRANSPORTATION LIMITED
佳聯貨運有限公司",1999-08-20,2015-12-24,"Private, ltd by shares"
2427,674681,"BEST UNIVERSAL INTERNATIONAL LIMITED
佳宇國際有限公司",1999-05-05,2005-05-06,"Private, ltd by shares"
2428,693938,"BEST UNIVERSE TECHNOLOGY LIMITED
佳宇科技有限公司",1999-11-08,2012-09-28,"Private, ltd by shares"
2429,677954,"BEST VICTORY INTERNATIONAL LIMITED (d2005-06-03)
百勝國際有限公司",1999-06-04,2005-06-03,"Private, ltd by shares"
2430,666958,"BEST VICTORY INVESTMENT LIMITED
寶卓投資有限公司",1999-02-05,,"Private, ltd by shares"
2431,693776,"BEST VIEW INTERNATIONAL HOLDINGS LIMITED
順景國際集團有限公司",1999-11-08,,"Private, ltd by shares"
2432,692569,"BEST WATCH BELT LIMITED
栢成錶帶有限公司",1999-10-27,2016-05-20,"Private, ltd by shares"
2433,687678,"BEST WAY ELECTRONICS (H.K) LIMITED
倍仕德電子(香港)有限公司",1999-09-06,2006-03-03,"Private, ltd by shares"
2434,692496,"BEST WAY INVESTMENTS LIMITED
佳和投資有限公司",1999-10-27,,"Private, ltd by shares"
2435,692876,"BEST WEALTH RESOURCES COMPANY LIMITED
萬事發能源物資有限公司",1999-10-29,,"Private, ltd by shares"
2436,687442,"BEST WEAR TRADING LIMITED
滿貫貿易有限公司",1999-09-03,2015-04-10,"Private, ltd by shares"
2437,664139,"BEST WIN CONSULTANTS LIMITED (d2015-08-28)
百威顧問有限公司",1999-01-06,2015-08-28,"Private, ltd by shares"
2438,673859,"BEST WISE DEVELOPMENT LIMITED
威佳發展有限公司",1999-04-28,,"Private, ltd by shares"
2439,694494,"BEST WISE TECHNOLOGY LIMITED (d2004-07-02)
盈智科技有限公司",1999-11-12,2004-07-02,"Private, ltd by shares"
2440,680148,"BEST WISHES ENTERPRISE LIMITED
星之願有限公司",1999-06-28,,"Private, ltd by shares"
2441,673753,"BEST YEAR LIMITED (d2000-10-05)
沛年有限公司",1999-04-28,2000-10-05,"Private, ltd by shares"
2442,685955,BEST YET INVESTMENTS LIMITED,1999-08-20,2017-05-26,"Private, ltd by shares"
2443,673957,"BEST YIELD LIMITED (d2013-07-12)
譽寶有限公司",1999-04-30,2013-07-12,"Private, ltd by shares"
2444,697212,BEST-BARS LIMITED,1999-12-08,2006-04-28,"Private, ltd by shares"
2445,698656,BEST-LOCK (ASIA) LIMITED,1999-12-22,,"Private, ltd by shares"
2446,677295,BEST-LOCK (FAR EAST) LIMITED,1999-05-31,2004-09-10,"Private, ltd by shares"
2447,695155,"BESTA TECHNOLOGY (HK) COMPANY LIMITED
好易通科技(香港)有限公司",1999-11-19,2016-02-09,"Private, ltd by shares"
2448,686890,"BESTAR ENTERPRISES LIMITED
百嘉企業有限公司",1999-08-30,,"Private, ltd by shares"
2449,682985,"BESTAR HONG KONG LIMITED
百運達香港有限公司",1999-07-21,2009-06-26,"Private, ltd by shares"
2450,681854,"BESTAR INDUSTRIAL AND DEVELOPMENT (HK) COMPANY LIMITED
百業達實業發展(香港)有限公司",1999-07-12,2001-11-30,"Private, ltd by shares"
2451,676753,"BESTAR INTERNATIONAL LIMITED (HK)
百嘉國際有限公司",1999-05-26,,"Private, ltd by shares"
2452,679199,"BESTAR TRADING LIMITED (d2004-04-30)
寶昌貿易有限公司",1999-06-16,2004-04-30,"Private, ltd by shares"
2453,695027,"BESTART ENTERPRISE LIMITED
藝鴻企業有限公司",1999-11-19,2007-03-30,"Private, ltd by shares"
2454,686106,"BESTBUILD DEVELOPMENT LIMITED
金厦發展有限公司",1999-08-23,2006-02-24,"Private, ltd by shares"
2455,684107,"BESTCO INDUSTRIAL LIMITED (d2006-02-17)
雄滔實業有限公司",1999-08-02,2006-02-17,"Private, ltd by shares"
2456,681566,"BESTCO INVESTMENTS LIMITED
栢鴻投資有限公司",1999-07-09,2005-07-15,"Private, ltd by shares"
2457,693966,"BESTCOM TECHNOLOGY COMPANY LIMITED
必訊科技有限公司",1999-11-08,,"Private, ltd by shares"
2458,686860,"BESTCOME INTERNATIONAL LIMITED
百錦國際有限公司",1999-08-30,2013-03-22,"Private, ltd by shares"
2459,664094,"BESTCON INTERNATIONAL HOLDING LIMITED
佳成國際集團有限公司",1999-01-06,2005-01-14,"Private, ltd by shares"
2460,689466,"BESTECH HOLDINGS LIMITED
佰仕德集團有限公司",1999-09-24,,"Private, ltd by shares"
2461,678354,"BESTECH LIMITED (d2006-04-07)
佳兆有限公司",1999-06-09,2006-04-07,"Private, ltd by shares"
2462,686569,"BESTEK INTERNATIONAL LIMITED
大富貿易有限公司",1999-08-27,2014-07-11,"Private, ltd by shares"
2463,681270,"BESTEX DYEING & FINISHING LIMITED
豐達染整有限公司",1999-07-07,2012-02-24,"Private, ltd by shares"
2464,673443,"BESTEX INTERNATIONAL LIMITED (d2005-04-29)
佳亨國際有限公司",1999-04-26,2005-04-29,"Private, ltd by shares"
2465,684154,"BESTFAIR LIMITED
悅滔有限公司",1999-08-02,,"Private, ltd by shares"
2466,665165,"BESTFIRST INTERNATIONAL LIMITED
逸信國際有限公司",1999-01-18,2005-12-02,"Private, ltd by shares"
2467,665081,BESTFIT ASSOCIATES LIMITED,1999-01-15,2001-11-23,"Private, ltd by shares"
2468,685803,"BESTFIT ENTERPRISE LIMITED
適豐企業有限公司",1999-08-20,2001-12-28,"Private, ltd by shares"
2469,669256,"BESTFIT FAR EAST LIMITED
佳宜遠東有限公司",1999-03-12,2004-03-19,"Private, ltd by shares"
2470,694143,"BESTFIT TECHNOLOGY LIMITED (d2002-03-01)
益富科技有限公司",1999-11-10,2002-03-01,"Private, ltd by shares"
2471,678904,"BESTFLOW LIMITED (d2005-06-24)
百富來有限公司",1999-06-14,2005-06-24,"Private, ltd by shares"
2472,686859,"BESTFORD GARMENT LIMITED
百福製衣有限公司",1999-08-30,2006-02-24,"Private, ltd by shares"
2473,667549,"BESTFORD LIMITED (d2005-09-23)
百運有限公司",1999-02-12,2005-09-23,"Private, ltd by shares"
2474,685619,"BESTFORM CONSTRUCTION LIMITED
八方建築有限公司",1999-08-18,2010-02-22,"Private, ltd by shares"
2475,693164,"BESTFUL CONSULTANTS LIMITED
百豐顧問有限公司",1999-11-01,2015-07-16,"Private, ltd by shares"
2476,683066,"BESTFULL INTERNATIONAL LIMITED
百利豐國際有限公司",1999-07-23,,"Private, ltd by shares"
2477,690887,"BESTGAIN INTERNATIONAL LIMITED
業昌國際有限公司",1999-10-11,,"Private, ltd by shares"
2478,686504,"BESTGATE CORPORATION LIMITED
百基行有限公司",1999-08-27,2008-12-24,"Private, ltd by shares"
2479,686891,"BESTGRAND ENTERPRISES LIMITED
百亨企業有限公司",1999-08-30,,"Private, ltd by shares"
2480,686887,"BESTGREAT HOLDINGS LIMITED
百基集團有限公司",1999-08-30,2006-02-24,"Private, ltd by shares"
2481,695025,"BESTGUARD INVESTMENT LIMITED
建巧投資有限公司",1999-11-19,,"Private, ltd by shares"
2482,678373,"BESTHOLD (HK) LIMITED
寶浩(香港)有限公司",1999-06-09,2003-09-26,"Private, ltd by shares"
2483,693271,"BESTIME INTERNATIONAL INVESTMENT LIMITED
福時國際投資有限公司",1999-11-03,,"Private, ltd by shares"
2484,696036,"BESTKIND ENTERPRISES DEVELOPMENT LIMITED
浩佳企業發展有限公司",1999-11-29,2006-04-21,"Private, ltd by shares"
2485,680146,"BESTKIND INDUSTRIAL LIMITED
浩佳實業有限公司",1999-06-28,2005-07-15,"Private, ltd by shares"
2486,684223,"BESTKIND SHIPPING LIMITED
盛佳船務有限公司",1999-08-04,,"Private, ltd by shares"
2487,695385,"BESTLINK AIR & SEA LOGISTICS LIMITED
佳聯物流有限公司",1999-11-22,2002-08-16,"Private, ltd by shares"
2488,664916,"BESTLINK BUSINESS CONSULTANTS LIMITED
駿匯商業顧問有限公司",1999-01-15,,"Private, ltd by shares"
2489,684906,"BESTLINK CONSTRUCTION ENGINEERING LIMITED
佳聯建築工程有限公司",1999-08-11,2007-02-02,"Private, ltd by shares"
2490,692810,"BESTLINK INTERNATIONAL TRANSPORTATION LIMITED
八達國際運輸有限公司",1999-10-29,2015-10-23,"Private, ltd by shares"
2491,689761,"BESTLINK TECHNICAL ADVANCE CO., LIMITED
百靈技術進展有限公司",1999-09-29,,"Private, ltd by shares"
2492,684943,"BESTLINK TRANSPORTATION LIMITED
佳聯運輸有限公司",1999-08-11,,"Private, ltd by shares"
2493,689269,"BESTLUCK ASIA LIMITED
盈福亞洲有限公司",1999-09-22,2005-06-17,"Private, ltd by shares"
2494,691117,"BESTLUCK ENTERPRISE LIMITED
中順企業有限公司",1999-10-13,,"Private, ltd by shares"
2495,673210,"BESTLUCK INTERNATIONAL LIMITED
順益國際有限公司",1999-04-23,2004-07-30,"Private, ltd by shares"
2496,669645,"BESTLUCK SHIPPING LIMITED
百福船務有限公司",1999-03-17,2001-10-12,"Private, ltd by shares"
2497,672442,"BESTLY WELL LIMITED
百利威有限公司",1999-04-16,2005-12-02,"Private, ltd by shares"
2498,690464,"BESTMADE INDUSTRIAL LIMITED
創怡實業有限公司",1999-10-06,,"Private, ltd by shares"
2499,671562,"BESTMATE SOURCE INTERNATIONAL LIMITED
如豐國際有限公司",1999-04-07,2012-10-19,"Private, ltd by shares"
2500,672885,"BESTMORE CREATION LIMITED
百旺創建有限公司",1999-04-21,2000-12-08,"Private, ltd by shares"
2501,667713,"BESTONE PROMOTION LIMITED
漢得利國際有限公司",1999-02-19,,"Private, ltd by shares"
2502,680847,"BESTOP CONSULTANTS LIMITED
佳勝顧問有限公司",1999-07-05,,"Private, ltd by shares"
2503,688826,"BESTOP ENTERPRISE LIMITED
恆星企業有限公司",1999-09-17,,"Private, ltd by shares"
2504,686761,"BESTOP GROUP LIMITED (d2006-02-24)
恆澤集團有限公司",1999-08-27,2006-02-24,"Private, ltd by shares"
2505,690341,"BESTOP INDUSTRIES LIMITED
創日實業有限公司",1999-10-06,,"Private, ltd by shares"
2506,684574,"BESTOP SHIPPING LIMITED
潤昇船務有限公司",1999-08-06,2006-02-17,"Private, ltd by shares"
2507,692219,"BESTOP TECHNOLOGY LIMITED (d2010-03-19)
創昇科技有限公司",1999-10-22,2010-03-19,"Private, ltd by shares"
2508,692678,"BESTOP TRADING & ENGINEERING LIMITED
天冠貿易工程有限公司",1999-10-27,,"Private, ltd by shares"
2509,686690,"BESTOP TRADING LIMITED
時利貿易有限公司",1999-08-27,,"Private, ltd by shares"
2510,685198,"BESTOWAL PEARL HALL (HEALTH) LIMITED
還珠堂(保健)有限公司",1999-08-13,2012-11-09,"Private, ltd by shares"
2511,689841,"BESTPOINT HONG KONG LIMITED
合成香港有限公司",1999-09-29,,"Private, ltd by shares"
2512,668809,"BESTRATE LIMITED (d2008-08-08)
冠始有限公司",1999-03-05,2008-08-08,"Private, ltd by shares"
2513,687209,"BESTRICE.COM LIMITED
別舍米莊有限公司",1999-09-03,2004-03-05,"Private, ltd by shares"
2514,667181,"BESTRICH GARMENT LIMITED
展豐製衣有限公司",1999-02-10,2002-02-01,"Private, ltd by shares"
2515,666378,"BestServe Financial Limited
卓譽金融服務有限公司",1999-01-29,,"Private, ltd by shares"
2516,673488,"BESTSO LIMITED (d2006-02-24)
同城有限公司",1999-04-26,2006-02-24,"Private, ltd by shares"
2517,676735,"BESTSON INTERNATIONAL LIMITED (d2006-10-06)
百新國際有限公司",1999-05-24,2006-10-06,"Private, ltd by shares"
2518,691488,"BESTVIEW PACIFIC LIMITED
百輝太平洋有限公司",1999-10-15,,"Private, ltd by shares"
2519,671710,"BESTWAY 2000 LIMITED
百利2000有限公司",1999-04-09,2008-07-25,"Private, ltd by shares"
2520,664414,"BESTWAY CREATION LIMITED (d2001-11-23)
佳威創建有限公司",1999-01-08,2001-11-23,"Private, ltd by shares"
2521,693350,"BESTWAY INTERNATIONAL INVESTMENT LIMITED
百益國際投資有限公司",1999-11-03,,"Private, ltd by shares"
2522,666733,"BESTWELL DEVELOPMENT LIMITED (d2001-02-23)
邦威發展有限公司",1999-02-03,2001-02-23,"Private, ltd by shares"
2523,694270,"BESTWIN MANAGEMENT LIMITED
佳德管理有限公司",1999-11-10,2002-07-12,"Private, ltd by shares"
2524,667307,"BESTWIND ENTERPRISE LIMITED
百惠企業有限公司",1999-02-10,2012-02-24,"Private, ltd by shares"
2525,682225,"BESTWIND PACIFIC LIMITED
新和太平洋有限公司",1999-07-16,,"Private, ltd by shares"
2526,676427,"BESTWING INTERNATIONAL (H.K.) LIMITED
飛上國際(香港)貿易有限公司",1999-05-19,,"Private, ltd by shares"
2527,664701,"BESTWING TRADING LIMITED
寶榮貿易有限公司",1999-01-13,2002-06-21,"Private, ltd by shares"
2528,691054,"BESTWORK (HK) LIMITED
全信(香港)有限公司",1999-10-13,2013-06-21,"Private, ltd by shares"
2529,683965,"BESTWORK LIMITED
寶樂有限公司",1999-08-02,,"Private, ltd by shares"
2530,689740,"BESTYEAR INTERNATIONAL LIMITED
年盛國際有限公司",1999-09-29,2012-06-22,"Private, ltd by shares"
2531,678641,"BESTYIELD INDUSTRIAL LIMITED
佳耀實業有限公司",1999-06-11,2005-02-04,"Private, ltd by shares"
2532,681601,"BESWICK LIMITED (HK)
百事域有限公司",1999-07-09,,"Private, ltd by shares"
2533,680862,"BETA INCORPORATION MANAGEMENT LIMITED
奔騰企業管理有限公司",1999-07-05,2012-04-23,"Private, ltd by shares"
2534,692676,"BETHEL FOUNDATION LIMITED
香港濟慈基金會有限公司",1999-10-27,,Ltd by guarantee
2535,688466,"BETHESDA COMMUNITY SERVICES LIMITED
恩群社會服務有限公司",1999-09-15,2019-04-04,"Private, ltd by shares"
2536,680586,BETHINAY SERVICES LIMITED,1999-06-30,2009-04-24,"Private, ltd by shares"
2537,680209,"BETTER FAITH DEVELOPMENT LIMITED
添信發展有限公司",1999-06-28,2005-07-15,"Private, ltd by shares"
2538,686422,"BETTER GROWTH INVESTMENT LIMITED
百達高投資有限公司",1999-08-25,2004-04-23,"Private, ltd by shares"
2539,689936,"BETTER HEALTH DENTAL CLINIC LIMITED
康健牙醫醫務所有限公司",1999-09-29,,"Private, ltd by shares"
2540,676653,"BETTER MATE LIMITED
百達美有限公司",1999-05-24,2009-05-22,"Private, ltd by shares"
2541,684254,BETTER OFFICE SERVICES AND SUPPLIES COMPANY LIMITED (THE),1999-08-04,2006-02-17,"Private, ltd by shares"
2542,698456,"BETTER TECHNOLOGY DEVELOPMENT COMPANY LIMITED
百達科技發展有限公司",1999-12-20,2006-05-04,"Private, ltd by shares"
2543,666520,"BETTER WORLD HOLDINGS LIMITED (d2002-05-24)
百惠集團有限公司",1999-02-01,2002-05-24,"Private, ltd by shares"
2544,671423,"BETTERWELL LIMITED (d2009-05-22)
倍興有限公司",1999-04-07,2009-05-22,"Private, ltd by shares"
2545,681529,"BETTERY LIMITED
百泰利有限公司",1999-07-09,,"Private, ltd by shares"
2546,698949,BETTYCAT PRODUCTION LIMITED,1999-12-24,2001-10-26,"Private, ltd by shares"
2547,665084,"BEVERLEY TECHNOLOGY LIMITED
比華科技有限公司",1999-01-15,2001-05-18,"Private, ltd by shares"
2548,677724,"BEVERLY CORPORATION LIMITED
啟遠有限公司",1999-06-02,2001-07-27,"Private, ltd by shares"
2549,686790,BEVERLY HILLS TEDDY BEAR (H.K.) COMPANY LIMITED,1999-08-30,2014-10-17,"Private, ltd by shares"
2550,692682,"BEWAY INT'L INDUSTRIES LIMITED
百維國際實業有限公司",1999-10-27,2006-03-31,"Private, ltd by shares"
2551,681455,BEYOND HK NET LIMITED,1999-07-09,2011-12-30,"Private, ltd by shares"
2552,674930,BGB ENGINEERING LIMITED (d2009-10-02),1999-05-07,2009-10-02,"Private, ltd by shares"
2553,667531,"BGY CREATIONS LIMITED
新浩創意有限公司",1999-02-12,2009-12-04,"Private, ltd by shares"
2554,667649,"BH CAPITALINK DEVELOPMENT LIMITED
薈聯發展有限公司",1999-02-15,,"Private, ltd by shares"
2555,687093,BHI CONSTRUCTION LIMITED,1999-09-01,2002-07-12,"Private, ltd by shares"
2556,698830,"BI-NETS.COM LIMITED
活力網有限公司",1999-12-22,2003-08-22,"Private, ltd by shares"
2557,676555,BICO LIMITED (d2006-12-29),1999-05-21,2006-12-29,"Private, ltd by shares"
2558,674448,BID5BID.COM LIMITED,1999-05-05,2002-05-17,"Private, ltd by shares"
2559,676996,"BIE GRACE INSPECTING CO., LIMITED
匯恩海外公證有限公司",1999-05-26,,"Private, ltd by shares"
2560,683742,"BIEN TRADING COMPANY LIMITED
必盈貿易有限公司",1999-07-28,2012-07-20,"Private, ltd by shares"
