,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2959,860796,"Barmark (UN) Limited (d2009-12-31)
標嘜聯合國際有限公司",2003-09-08,2009-12-31,"Private, ltd by shares"
2960,871997,"BARNES (HK) CO., LIMITED
巴恩斯(香港)有限公司",2003-11-24,,"Private, ltd by shares"
2961,840733,"BARON BUILDINGS LIMITED
柏略建設有限公司",2003-03-21,,"Private, ltd by shares"
2962,833626,BARON ELECTRONICS COMPANY LIMITED,2003-02-19,,"Private, ltd by shares"
2963,831571,BARON ENTERPRISE LIMITED,2003-01-29,2005-11-25,"Private, ltd by shares"
2964,830181,"BARON INTERNATIONAL (HONG KONG) CO., LIMITED
佰侖國際(香港)有限公司",2003-01-17,2017-09-01,"Private, ltd by shares"
2965,858149,BARON INTERNATIONAL CORPORATION LIMITED,2003-08-20,,"Private, ltd by shares"
2966,838060,BARON KANTARO SUZUKI MEMORIAL FOUNDATION LIMITED,2003-03-13,2007-06-08,"Private, ltd by shares"
2967,853800,"BARONY LIMITED (d2011-03-11)
百萬年有限公司",2003-07-16,2011-03-11,"Private, ltd by shares"
2968,874326,"BAROQUE RESTAURANT ADMINISTRATION (INTERNATIONAL) CO., LIMITED
芭諾客餐飲管理集團(國際)有限公司",2003-12-08,2010-05-07,"Private, ltd by shares"
2969,863868,BARRACK CONSULTANTS LIMITED,2003-10-02,,"Private, ltd by shares"
2970,859929,"Barros Laboratories (Asia) Pty Limited
巴路氏化工(亞洲)有限公司",2003-09-01,2011-04-21,"Private, ltd by shares"
2971,834608,BARRY BISTRO LIMITED (d2015-07-10),2003-02-26,2015-07-10,"Private, ltd by shares"
2972,858805,BARSOL INVESTMENTS LIMITED,2003-08-25,,"Private, ltd by shares"
2973,839095,"BARTERMOVE SYSTEMS LIMITED
駿貿商業系統有限公司",2003-03-18,,"Private, ltd by shares"
2974,842407,"BARTIS INTERNATIONAL GROUP LIMITED
柏思國際集團有限公司",2003-03-26,2006-10-06,"Private, ltd by shares"
2975,866992,"BARTOLOMEOS LIMITED
保縚有限公司",2003-10-20,,"Private, ltd by shares"
2976,872300,"BARUCH MANAGEMENT LIMITED
巴魯克有限公司",2003-11-26,2011-12-09,"Private, ltd by shares"
2977,867397,BARUN ELECTRONICS HK CO. LIMITED,2003-10-22,2015-03-06,"Private, ltd by shares"
2978,870370,"BARWAY LIMITED (d2010-06-04)
偉榮有限公司",2003-11-12,2010-06-04,"Private, ltd by shares"
2979,843859,"BARWICK INTERNATIONAL LIMITED
巴威國際有限公司",2003-03-28,2008-02-29,"Private, ltd by shares"
2980,860636,"BASE INTERIOR DESIGN & CONTRACTING LIMITED
比思室內設計工程有限公司",2003-09-05,,"Private, ltd by shares"
2981,853852,"BASE SQUARE COMPANY LIMITED
二次坊有限公司",2003-07-18,,"Private, ltd by shares"
2982,867491,"BASE WELL INTERNATIONAL LIMITED
基成國際有限公司",2003-10-22,2005-02-04,"Private, ltd by shares"
2983,861222,"BASEPOWER INTERNATIONAL PUBLISHING CO., LIMITED
基本力量國際出版有限公司",2003-09-11,2009-04-24,"Private, ltd by shares"
2984,827626,"Baserun (HK) Limited
礎潤(香港)有限公司",2003-01-02,2019-02-22,"Private, ltd by shares"
2985,837681,"BASEWIN LIMITED
基宏有限公司",2003-03-12,,"Private, ltd by shares"
2986,840796,"BASIC CONSTRUCTION ENGINEERING CO. LIMITED
浩基專業工程有限公司",2003-03-21,,"Private, ltd by shares"
2987,870189,"BASIC ECONOMICAL & TRADING CO., LIMITED
柏斯奇經貿有限公司",2003-11-12,2017-11-03,"Private, ltd by shares"
2988,866980,BASIC SPORT TV LIMITED,2003-10-20,2008-04-03,"Private, ltd by shares"
2989,865006,"BASIC TANK (FASHION) LIMITED
成豐服裝有限公司",2003-10-08,,"Private, ltd by shares"
2990,856342,BASICS LIMITED (HK),2003-08-06,,"Private, ltd by shares"
2991,852605,"BASTIAN INTERNATIONAL DEVELOPMENT LIMITED
巴斯汀國際發展有限公司",2003-07-09,2016-04-08,"Private, ltd by shares"
2992,855336,"BATEC LIMITED (d2005-12-30)
迪聯有限公司",2003-07-30,2005-12-30,"Private, ltd by shares"
2993,866210,"BATEX LIMITED (d2008-02-29)
駿萬有限公司",2003-10-15,2008-02-29,"Private, ltd by shares"
2994,841779,BATTA INTERNATIONAL HOLDINGS COMPANY LIMITED,2003-03-25,2006-07-28,"Private, ltd by shares"
2995,835988,"BATTERY POWER INTERNATIONAL (HK) LIMITED
德建國際(香港)有限公司",2003-03-05,,"Private, ltd by shares"
2996,845499,BATU SHIPPING LIMITED,2003-04-16,2006-11-24,"Private, ltd by shares"
2997,833991,"BAU LIH SHIPPING & TRADING LIMITED
寶麗船貿有限公司",2003-02-21,2008-08-01,"Private, ltd by shares"
2998,828347,"BAUD INT'L GROUP (HK) LIMITED
寶德國際集團(香港)有限公司",2003-01-06,,"Private, ltd by shares"
2999,853637,BAUHAUS CREATION LIMITED,2003-07-16,2016-01-29,"Private, ltd by shares"
3000,829927,BAUHAUS DISCOVERY LIMITED,2003-01-17,,"Private, ltd by shares"
3001,853639,BAUHAUS FOUNDATION LIMITED,2003-07-16,2020-04-17,"Private, ltd by shares"
3002,853638,BAUHAUS MARKETING LIMITED,2003-07-16,,"Private, ltd by shares"
3003,835037,Bauhaus Profits Limited,2003-02-28,2016-02-12,"Private, ltd by shares"
3004,829950,BAUHAUS SINO LIMITED,2003-01-17,,"Private, ltd by shares"
3005,829951,BAUHAUS SUCCESS LIMITED,2003-01-17,,"Private, ltd by shares"
3006,847807,"BAUHINIA CPA LIMITED
紫荊會計師有限公司",2003-05-23,,"Private, ltd by shares"
3007,871050,"BAUHINIA DENTAL LIMITED
保興齒科有限公司",2003-11-17,,"Private, ltd by shares"
3008,867420,"BAWAY LIMITED (d2010-04-30)
國煒有限公司",2003-10-22,2010-04-30,"Private, ltd by shares"
3009,861275,"BAWIN LIMITED
錦成有限公司",2003-09-11,2017-03-17,"Private, ltd by shares"
3010,841269,BAXTER INTERNATIONAL LIMITED,2003-03-24,,"Private, ltd by shares"
3011,862346,BAY AREA BUSINESS ENTERPRISES LIMITED,2003-09-19,2012-04-13,"Private, ltd by shares"
3012,872431,"BAY GENE (HONG KONG) COMPANY LIMITED
比爾智香港有限公司",2003-11-26,2013-11-15,"Private, ltd by shares"
3013,832290,BAY2PEAK STRATEGIES LIMITED,2003-02-05,2015-09-04,"Private, ltd by shares"
3014,834936,"BAYCO GLOBAL COMPANY LIMITED
比高環球有限公司",2003-02-26,2018-06-15,"Private, ltd by shares"
3015,875469,"BAYER INT'L ECONOMY & TRADING DEVELOPMENT (H. K) COMPANY LIMITED
貝爾國際經貿發展(香港)有限公司",2003-12-15,2009-07-17,"Private, ltd by shares"
3016,868207,BAYLIS & HARDING (ASIA) LIMITED,2003-10-29,2011-11-15,"Private, ltd by shares"
3017,867988,BAYSEMI COMPANY LIMITED,2003-10-27,2005-12-09,"Private, ltd by shares"
3018,848375,BAYTECH INTERNATIONAL LIMITED (d2008-06-27),2003-05-30,2008-06-27,"Private, ltd by shares"
3019,854734,"BAYVIEW HOME FABRIC LIMITED
雅典家居布藝有限公司",2003-07-25,2009-12-18,"Private, ltd by shares"
3020,830971,Bayview International Limited (d2017-01-13),2003-01-24,,"Private, ltd by shares"
3021,873434,BB & T TELECOM LIMITED,2003-12-03,2008-04-18,"Private, ltd by shares"
3022,874473,"BB (HK) INVESTMENT COMPANY LIMITED
香港美美投資有限公司",2003-12-10,2018-03-29,"Private, ltd by shares"
3023,849956,"BB WORLD ELECTRONIC TECHNOLOGY CO., LIMITED
世科電子科技有限公司",2003-06-16,,"Private, ltd by shares"
3024,854874,BBH ENTERPRISES LIMITED,2003-07-25,,"Private, ltd by shares"
3025,854553,"BBH INTERNATIONAL INVESTMENT INDUSTRIAL (HONGKONG) LIMITED
香港好萊屋國際投資實業有限公司",2003-07-23,2008-02-22,"Private, ltd by shares"
3026,866430,BBJ ENVIRONMENTAL SOLUTIONS LIMITED,2003-10-17,2011-05-18,"Private, ltd by shares"
3027,857032,"BBP DIGITAL INTERNATIONAL LIMITED
思維數碼國際有限公司",2003-08-11,2007-12-28,"Private, ltd by shares"
3028,829163,BBP ENERGY LIMITED,2003-01-10,2015-09-18,"Private, ltd by shares"
3029,873535,BBS-OS AUTOMOTIVE COMPANY LIMITED,2003-12-03,2008-04-18,"Private, ltd by shares"
3030,827745,"BBW LIMITED (HK)
冠寶有限公司",2003-01-02,,"Private, ltd by shares"
3031,857875,BC INTERNATIONAL HOLDINGS LIMITED,2003-08-18,2012-03-23,"Private, ltd by shares"
3032,843097,BCC HEALTH SOURCING COMPANY LIMITED,2003-03-27,2004-04-08,"Private, ltd by shares"
3033,836772,BCE LIMITED,2003-03-07,2019-02-08,"Private, ltd by shares"
3034,862025,BCF (HONG KONG) LIMITED,2003-09-17,,"Private, ltd by shares"
3035,864561,BCJ ADVISORY SERVICES LIMITED,2003-10-06,2010-03-05,"Private, ltd by shares"
3036,829084,"BCP ENTERPRISE LIMITED
建揚實業有限公司",2003-01-10,2004-10-08,"Private, ltd by shares"
3037,852303,BCSI TECHNOLOGIES LIMITED,2003-07-07,,"Private, ltd by shares"
3038,876068,"BCT TECHNOLOGY LIMITED
香港百瑞科技有限公司",2003-12-19,,"Private, ltd by shares"
3039,874226,BDF TECHNOLOGY (H.K.) CO. LIMITED,2003-12-08,,"Private, ltd by shares"
3040,851212,BDI MARKETING LIMITED (d2014-11-14),2003-06-27,2014-11-14,"Private, ltd by shares"
3041,853240,BDM Company Limited,2003-07-11,,"Private, ltd by shares"
3042,838749,"BDP ASIA PACIFIC LIMITED
百運達亞洲太平洋有限公司",2003-03-17,,"Private, ltd by shares"
3043,846396,BDS COMMUNICATIONS LIMITED,2003-04-30,2009-09-25,"Private, ltd by shares"
3044,843028,"BE A LADY LIMITED
變靚纖體美容有限公司",2003-03-27,,"Private, ltd by shares"
3045,868292,"BE Capital Limited (HK)
栢略資產有限公司",2003-10-29,,"Private, ltd by shares"
3046,860324,"BE Universal Limited
貝倚環球有限公司",2003-09-03,,"Private, ltd by shares"
3047,857587,"BEACON INDUSTRIAL LIMITED
維德實業有限公司",2003-08-15,2007-12-28,"Private, ltd by shares"
3048,852523,"BEAHEALTHY INTERNATIONAL LIMITED
康美健(國際)有限公司",2003-07-09,2020-03-27,"Private, ltd by shares"
3049,871203,"BEAM AHEAD LIMITED
比睦有限公司",2003-11-19,2010-04-16,"Private, ltd by shares"
3050,848678,"BEAM CROSS LIMITED
明展有限公司",2003-06-05,,"Private, ltd by shares"
3051,834185,"BEAMING LIMITED
光俊有限公司",2003-02-21,2004-07-30,"Private, ltd by shares"
3052,867885,BEANSBOX LIMITED,2003-10-27,2011-07-15,"Private, ltd by shares"
3053,873420,"BEAR IN MIND COFFEE AND SANDWICH BAR LIMITED
念熊咖啡三文治有限公司",2003-12-03,2005-03-24,"Private, ltd by shares"
3054,867958,BEAR STEARNS HK FINANCE 2 LIMITED,2003-10-27,2009-10-02,"Private, ltd by shares"
3055,855440,"BEARCEREJU (HONG KONG) LIMITED
綉麗(香港)有限公司",2003-07-30,,"Private, ltd by shares"
3056,848951,"BEARCEREJU HOLDINGS (HONG KONG) LIMITED
綉麗集團(香港)有限公司",2003-06-05,,"Private, ltd by shares"
3057,829647,BEARD PAPA INTERNATIONAL LIMITED,2003-01-15,2007-08-31,"Private, ltd by shares"
3058,858386,"BEAT TONE LIMITED
必通達有限公司",2003-08-20,,"Private, ltd by shares"
3059,841791,"BEATITUDE (HONG KONG) LIMITED (d2006-10-20)
福日達(香港)有限公司",2003-03-25,2006-10-20,"Private, ltd by shares"
3060,832863,"BEAU BEAU LIMITED (d2008-09-12)
錶錶有限公司",2003-02-12,2008-09-12,"Private, ltd by shares"
3061,833635,"BEAU FAR EAST LIMITED
東方快晴有限公司",2003-02-19,2004-12-10,"Private, ltd by shares"
3062,863386,"BEAUTE FIT LIMITED
纖秀堂有限公司",2003-09-26,2011-09-09,"Private, ltd by shares"
3063,854037,"BEAUTI-STAR (HONG KONG) LIMITED
麗星(香港)有限公司",2003-07-18,,"Private, ltd by shares"
3064,829616,"BEAUTIFUL FACE INTERNATIONAL GROUP LIMITED
好面子國際集團有限公司",2003-01-15,2016-02-05,"Private, ltd by shares"
3065,844559,BEAUTIFUL HOME (HK) LIMITED,2003-03-31,2008-09-19,"Private, ltd by shares"
3066,851965,"BEAUTIFUL INTERNATIONAL HOLDINGS LIMITED
美豐國際集團有限公司",2003-07-04,2019-08-02,"Private, ltd by shares"
3067,844390,"BEAUTIFUL LIFE INTERNATIONAL INVESTMENT LIMITED
豐生國際投資有限公司",2003-03-31,2008-09-12,"Private, ltd by shares"
3068,855460,"BEAUTIFUL MIND MANUFACTURING LIMITED
大煒禮品廠有限公司",2003-08-01,2010-02-26,"Private, ltd by shares"
3069,850011,"BEAUTIFUL MIND WORLDWIDE LIMITED
美意環球有限公司",2003-06-16,2009-03-16,"Private, ltd by shares"
3070,870984,"BEAUTIFUL SKY INVESTMENT LIMITED
華麗海景酒店有限公司",2003-11-17,,"Private, ltd by shares"
3071,861141,"BEAUTIFUL SMILE COMPANY LIMITED
笑靨有限公司",2003-09-10,2005-07-08,"Private, ltd by shares"
3072,844889,"BEAUTILINK COMPANY LIMITED
美連有限公司",2003-04-04,2009-07-31,"Private, ltd by shares"
3073,855130,"BEAUTIQUE LINE LIMITED
美凝有限公司",2003-07-28,2016-05-06,"Private, ltd by shares"
3074,833844,"BEAUTIREX LIMITED (d2005-11-04)
明麗有限公司",2003-02-19,2005-11-04,"Private, ltd by shares"
3075,831833,"BEAUTIRICH CORPORATION LIMITED (d2004-12-24)
美富有限公司",2003-01-30,2004-12-24,"Private, ltd by shares"
3076,868703,"BEAUTY & HEALTH INTERNATIONAL LIMITED
美與健國際有限公司",2003-10-31,2007-05-11,"Private, ltd by shares"
3077,847736,"BEAUTY AND HEALTH VEGETARIAN FOOD LIMITED
美顏素健美素食有限公司",2003-05-21,,"Private, ltd by shares"
3078,856213,"BEAUTY BEE INTERNATIONAL (HONG KONG) LIMITED (d2006-03-24)
蜂之寶國際(香港)有限公司",2003-08-06,2006-03-24,"Private, ltd by shares"
3079,869147,"BEAUTY CARE PROFESSIONAL LIMITED
柏加堡有限公司",2003-11-04,2008-02-01,"Private, ltd by shares"
3080,870619,"BEAUTY CHOICE INTERNATIONAL COSMETIC LIMITED
百翔國際化粧品有限公司",2003-11-14,2008-03-28,"Private, ltd by shares"
3081,876089,"BEAUTY COLLECTION DEVELOPMENT LIMITED
美容集發展有限公司",2003-12-19,,"Private, ltd by shares"
3082,871477,BEAUTY COURTYARD LIMITED,2003-11-21,2006-11-10,"Private, ltd by shares"
3083,837698,"BEAUTY CREATION LIMITED
健美有限公司",2003-03-12,,"Private, ltd by shares"
3084,833030,"BEAUTY DAY LIMITED (d2015-05-29)
日美有限公司",2003-02-12,2015-05-29,"Private, ltd by shares"
3085,866106,"BEAUTY FIT INTERNATIONAL INVESTMENT COMPANY LIMITED
美健國際投資有限公司",2003-10-15,,"Private, ltd by shares"
3086,840819,BEAUTY GARDEN COMPANY LIMITED,2003-03-21,2009-08-14,"Private, ltd by shares"
3087,860707,"BEAUTY GATEWAY LIMITED
養生美學有限公司",2003-09-08,,"Private, ltd by shares"
3088,870796,"BEAUTY HEAVEN COMPANY LIMITED
天之美有限公司",2003-11-14,,"Private, ltd by shares"
3089,872924,"BEAUTY INDUSTRIAL ENTERPRISE LIMITED
麗的企業有限公司",2003-11-28,2007-01-12,"Private, ltd by shares"
3090,858761,"BEAUTY INT'L GROUP LIMITED
美侖國際集團有限公司",2003-08-22,2009-01-16,"Private, ltd by shares"
3091,860881,"BEAUTY LINK GARMENT LIMITED
麗聯製衣有限公司",2003-09-08,2016-01-22,"Private, ltd by shares"
3092,850196,"BEAUTY LINK SKINCARE LIMITED
仙莉姿有限公司",2003-06-18,2009-11-13,"Private, ltd by shares"
3093,834244,"BEAUTY LOOK LIMITED (HK)
驕麗有限公司",2003-02-21,2018-08-03,"Private, ltd by shares"
3094,854144,"BEAUTY OF JADE LIMITED
玉之美肌有限公司",2003-07-18,2006-01-06,"Private, ltd by shares"
3095,841161,"BEAUTY PLUS LIMITED (d2008-09-05)
美的約會有限公司",2003-03-24,2008-09-05,"Private, ltd by shares"
3096,849477,"BEAUTY QUEST LIMITED
肌羨美療纖形有限公司",2003-06-11,,"Private, ltd by shares"
3097,842522,"BEAUTY SHOP LIMITED (d2012-08-31)
唯美軒美容纖體專門店有限公司",2003-03-26,2012-08-31,"Private, ltd by shares"
3098,872884,"BEAUTY SKY INTERNATIONAL LIMITED (d2009-04-17)
天麗國際醫療有限公司",2003-11-28,2009-04-17,"Private, ltd by shares"
3099,852301,"BEAUTYLAND TECHNOLOGIES CORPORATION LIMITED
渥田科技股份有限公司",2003-07-07,2014-11-07,"Private, ltd by shares"
3100,869345,"BEAUTYRITE COMPANY LIMITED
君騰美惠有限公司",2003-11-05,2010-09-30,"Private, ltd by shares"
3101,858948,"BEAUTYSHOW ENTERPRISE (HONG KONG) LIMITED
麗人行(香港)實業發展有限公司",2003-08-27,2010-01-22,"Private, ltd by shares"
3102,829801,"BEBEST INDUSTRIAL LIMITED
至上實業有限公司",2003-01-15,2004-11-26,"Private, ltd by shares"
3103,862897,"BECHELON (ASIA) LIMITED
智朗(亞洲)有限公司",2003-09-24,2017-02-03,"Private, ltd by shares"
3104,861353,BECKLEY (HK) LIMITED,2003-09-11,2015-10-09,"Private, ltd by shares"
3105,862786,BECOS BEAUTY CONSULTANTS LIMITED,2003-09-24,2016-04-01,"Private, ltd by shares"
3106,830580,"BEDDLE ELECTRIC AUTOMOBILE INTERNATIONAL (H.K.) GROUP CO., LIMITED
比德文電動車國際集團(香港)有限公司",2003-01-22,2008-06-20,"Private, ltd by shares"
3107,874142,"Bee and Dou Holdings Limited
啤啤豆控股有限公司",2003-12-05,,"Private, ltd by shares"
3108,869852,"BEE DEFENSE INFORMATION GROUP LIMITED
蜜蜂防務資訊集團有限公司",2003-11-07,2009-03-27,"Private, ltd by shares"
3109,869471,BEE WORKSHOP LIMITED (d2005-06-24),2003-11-05,2005-06-24,"Private, ltd by shares"
3110,829275,"BEE'S GALLERY LIMITED
小蜜蜂畫廊有限公司",2003-01-10,,"Private, ltd by shares"
3111,835309,BEECHWOOD LIMITED (d2008-08-08),2003-02-28,2008-08-08,"Private, ltd by shares"
3112,839522,BEER & BEVERAGES LIMITED,2003-03-18,2008-11-28,"Private, ltd by shares"
3113,841642,"BEES TELECOM LIMITED
比思電訊有限公司",2003-03-25,2005-08-26,"Private, ltd by shares"
3114,839145,"BEFORD INTERNATIONAL LIMITED (d2004-09-30)
祥福國際有限公司",2003-03-18,2004-09-30,"Private, ltd by shares"
3115,829324,BEGENIUS LIMITED,2003-01-10,,"Private, ltd by shares"
3116,864797,BEGONIA (HK) LIMITED,2003-10-08,2011-12-30,"Private, ltd by shares"
3117,866776,"BEI JING LAN FU DE MEDICAL EQUIPMENT LIMITED
北京藍富德醫療設備有限公司",2003-10-17,,"Private, ltd by shares"
3118,863886,"BEI LUN TECHNOLOGY (HK) COMPANY LIMITED
北侖科技(香港)有限公司",2003-10-02,2010-02-26,"Private, ltd by shares"
3119,856633,"BEIFU (HK) INDUSTRIAL COMPANY LIMITED
倍福(香港)工業股份有限公司",2003-08-08,2009-01-09,"Private, ltd by shares"
3120,858534,"BEIHAI KWOFA (HK) INVESTMENT & LEASING CO., LIMITED
北海國發(香港)投資租賃有限公司",2003-08-22,2004-12-31,"Private, ltd by shares"
3121,843462,"BEIJIA INDUSTRIAL CO., LIMITED
倍佳實業有限公司",2003-03-27,2019-12-20,"Private, ltd by shares"
3122,849275,"BEIJING AMERICA CANADA TECHNOLOGY GROUP LIMITED
北美加科技集團有限公司",2003-06-11,2016-02-05,"Private, ltd by shares"
3123,837971,"BEIJING ANCIENT ARCHITECTURAL ENGINEERING (H.K.) LIMITED
北京古代建築工程(香港)有限公司",2003-03-13,2008-08-22,"Private, ltd by shares"
3124,833276,"BEIJING CAPITAL IMITATE THE TIRE OF THE ANIMAL TRADE CO., LIMITED
北京首創仿生輪胎銷售有限公司",2003-02-14,2018-10-12,"Private, ltd by shares"
3125,851125,"BEIJING CAPITAL INVESTMENT CONSULTANT COMPANY LIMITED
北京創富投資顧問有限公司",2003-06-25,2007-10-18,"Private, ltd by shares"
3126,856513,"BEIJING CNPC-HTWY PETROCHEMICAL TECH. CO., LIMITED
北京中油恒泰偉業石化科技有限公司",2003-08-08,2012-12-28,"Private, ltd by shares"
3127,833157,BEIJING DEVELOPMENT PROJECTS LIMITED,2003-02-12,2004-12-31,"Private, ltd by shares"
3128,845133,"BEIJING ENTERPRISES EVER SOURCE (HONG KONG) LIMITED
北控恒有源(香港)有限公司",2003-04-09,,"Private, ltd by shares"
3129,865505,"BEIJING GUOAN SITO NETWORK (HONG KONG) LIMITED
北京國安雪州網絡(香港)有限公司",2003-10-10,2010-03-05,"Private, ltd by shares"
3130,856436,"BEIJING HOLDINGS (GROUP) LIMITED (d2007-12-21)
北京控股(集團)有限公司",2003-08-06,2007-12-21,"Private, ltd by shares"
3131,855406,"BEIJING INDUSTRY GROUP LIMITED
京華實業集團有限公司",2003-07-30,2006-05-12,"Private, ltd by shares"
3132,865436,"BEIJING INTERNATIONAL COMMITTEE FOR CHINESE ORPHANS LIMITED
北京國際援助中國孤兒委員會有限公司",2003-10-10,,Ltd by guarantee
3133,850149,"BEIJING INTERNATIONAL EDUCATION EXCHANGE CENTRE LIMITED
京華國際教育交流中心有限公司",2003-06-18,2008-05-30,"Private, ltd by shares"
3134,846769,"BEIJING JINSHAN ECOLOGICAL POWER SOURCE MANUFACTURING (H.K.) COMPANY LIMITED
北京金山生態動力素製造(香港)有限公司",2003-05-07,2007-09-21,"Private, ltd by shares"
3135,862474,"BEIJING LINENG LITHIUM PRODUCTS (HONG KONG) COMPANY LIMITED
北京鋰能鋰制品(香港)有限公司",2003-09-19,2008-02-29,"Private, ltd by shares"
3136,835748,"BEIJING OCEAN SURPLUS HOLDINGS LIMITED
盈洋(北京)控股有限公司",2003-03-05,2015-10-23,"Private, ltd by shares"
3137,872373,"BEIJING STAR LIMITED
北京星有限公司",2003-11-26,,"Private, ltd by shares"
3138,846829,"BEIJING TONG REN TANG CHUAN CHIONG COMPANY LIMITED
北京同仁堂泉昌有限公司",2003-05-07,,"Private, ltd by shares"
3139,847498,"BEIJING TONG REN TANG INTERNATIONAL CO., LIMITED
北京同仁堂國際有限公司",2003-05-19,,"Private, ltd by shares"
