,Reg no.,Name,"Incorp-
orated",Dissolved,Type
446,635796,"AKAHANE ELECTRONICS IND. LIMITED
赤羽電具有限公司",1998-02-06,2002-05-03,"Private, ltd by shares"
447,639673,"AKASAKA JAPANESE RESTAURANT LIMITED
赤坂日本料理有限公司",1998-03-18,2005-03-11,"Private, ltd by shares"
448,648995,"AKER DEVELOPMENT LIMITED
雅佳發展有限公司",1998-07-06,,"Private, ltd by shares"
449,645958,AKRON MARKETING LIMITED,1998-05-29,2009-11-06,"Private, ltd by shares"
450,660713,AKURA PROMOTIONS LIMITED,1998-11-25,2001-02-02,"Private, ltd by shares"
451,647136,"AKUTO CONSULTANTS CO. LIMITED
山口設計技術顧問有限公司",1998-06-10,2005-06-10,"Private, ltd by shares"
452,635901,"AKZO NOBEL DECORATIVE COATINGS (HONG KONG) LIMITED
阿克蘇諾貝爾裝飾塗料(香港)有限公司",1998-02-09,2013-07-26,"Private, ltd by shares"
453,645130,"AL & BANG INTERNATIONAL LIMITED
雅幫國際有限公司",1998-05-20,2000-09-22,"Private, ltd by shares"
454,650653,"ALACRITY LIMITED (d2007-05-04)
敏達科技有限公司",1998-07-24,2007-05-04,"Private, ltd by shares"
455,656989,ALAINE FABRIC CO. LIMITED,1998-10-16,2005-09-30,"Private, ltd by shares"
456,638881,ALAN. CHETTI CO. LIMITED,1998-03-11,2002-09-06,"Private, ltd by shares"
457,647962,"ALANOD & CO. LIMITED
安鋁有限公司",1998-06-19,,"Private, ltd by shares"
458,653028,"ALASKA INTERNATIONAL CO., LIMITED
亞拉斯加國際有限公司",1998-08-26,,"Private, ltd by shares"
459,650407,ALBANIA LIMITED (d2004-01-30),1998-07-22,2004-01-30,"Private, ltd by shares"
460,636344,"ALBATROS (HK) LIMITED
信天翁(香港)有限公司",1998-02-13,2001-07-13,"Private, ltd by shares"
461,644017,"ALBATROSS ELECTRONICS (HONG KONG) COMPANY LIMITED
新科創力(香港)有限公司",1998-05-06,2002-11-08,"Private, ltd by shares"
462,636478,ALBERSTIN HOLDINGS LIMITED,1998-02-16,2003-05-09,"Private, ltd by shares"
463,656216,"ALBERTTEX COMPANY LIMITED
恆一興業有限公司",1998-10-07,2002-12-27,"Private, ltd by shares"
464,663248,"ALCHEM TECH (HK) COMPANY LIMITED
科榮達有限公司",1998-12-23,,"Private, ltd by shares"
465,661044,"ALCHEMIST AUDIO LIMITED
奇韻音響有限公司",1998-11-30,2005-11-11,"Private, ltd by shares"
466,643805,"ALCHEMIST INTERNATIONAL LIMITED
丹仕國際有限公司",1998-05-04,,"Private, ltd by shares"
467,661096,ALCHEMIST PRODUCTS (FAR-EAST) LIMITED,1998-12-02,2003-10-17,"Private, ltd by shares"
468,639377,"ALDER INTERNATIONAL LIMITED
欣怡國際有限公司",1998-03-16,2005-03-11,"Private, ltd by shares"
469,650267,"ALEX & SUN INTERNATIONAL LIMITED
安利生國際有限公司",1998-07-20,2002-12-06,"Private, ltd by shares"
470,662854,ALEX CAPITAL LIMITED (d2003-10-24),1998-12-18,2003-10-24,"Private, ltd by shares"
471,645691,"ALEX FRASER LIMITED
緋熱色有限公司",1998-05-27,,"Private, ltd by shares"
472,645129,"ALEX INVESTMENT FUND ASIA LIMITED
泓遠(亞洲)投資基金有限公司",1998-05-20,2007-09-28,"Private, ltd by shares"
473,663086,ALEX IRON IMPEX LIMITED,1998-12-21,2000-09-22,"Private, ltd by shares"
474,645333,"ALFA CONCEPT LIGHTING LIMITED
雅亮燈飾有限公司",1998-05-22,2007-05-11,"Private, ltd by shares"
475,641632,"ALFA HOUSE COMPANY LIMITED
愛花屋有限公司",1998-04-09,2017-05-26,"Private, ltd by shares"
476,640542,"ALFA PRINTING SERVICE LIMITED
恒諾印刷服務有限公司",1998-03-27,2005-12-16,"Private, ltd by shares"
477,641795,"ALFAMACCHINE SERVICE CENTRE (ASIA PACIFIC) LIMITED
阿法機械維修服務中心(亞洲太平洋)有限公司",1998-04-09,,"Private, ltd by shares"
478,639862,ALFORD ELECTRONICS COMPANY LIMITED,1998-03-20,2004-10-08,"Private, ltd by shares"
479,654939,"ALGONQUIN (HK) LIMITED
雅高羣(香港)有限公司",1998-09-18,,"Private, ltd by shares"
480,660552,"ALIEN ASIA INTERNATIONAL LIMITED
聖亞聯網有限公司",1998-11-25,2001-03-09,"Private, ltd by shares"
481,641898,"ALINA RESOURCES COMPANY LIMITED
聯中資源有限公司",1998-04-15,,"Private, ltd by shares"
482,662658,"ALISHAN TAIWANESE RESTAURANT COMPANY LIMITED
阿里山台灣料理有限公司",1998-12-16,2003-04-17,"Private, ltd by shares"
483,634909,"ALIVE PRODUCTION LIMITED (d2010-08-06)
現場製作有限公司",1998-01-21,2010-08-06,"Private, ltd by shares"
484,653121,"ALKINSON & JOHNSON PROPERTY CONSULTANTS LIMITED
專誠物業顧問有限公司",1998-08-26,2005-01-14,"Private, ltd by shares"
485,636503,"ALL BEST CONSTRUCTION LIMITED
滿意工程有限公司",1998-02-18,,"Private, ltd by shares"
486,659904,"ALL BEST DEVELOPMENT LIMITED
百佳發展有限公司",1998-11-18,,"Private, ltd by shares"
487,641502,"ALL EMPEROR LIMITED
凱霸有限公司",1998-04-09,2017-03-10,"Private, ltd by shares"
488,656822,"ALL FANS INTERNATIONAL COMPANY LIMITED
新滙派國際有限公司",1998-10-14,2005-09-30,"Private, ltd by shares"
489,656735,"ALL GOOD PACIFIC LIMITED
威高太平洋有限公司",1998-10-14,,"Private, ltd by shares"
490,635003,"ALL IN RESOURCES COMPANY LIMITED
資源庫有限公司",1998-01-21,2005-06-10,"Private, ltd by shares"
491,649743,"ALL JADE ENTERPRISES LIMITED
亮星企業有限公司",1998-07-15,2003-11-21,"Private, ltd by shares"
492,660670,"ALL LEADERS PUBLICATION GROUP LIMITED
領袖傳播集團有限公司",1998-11-25,,"Private, ltd by shares"
493,645568,"ALL LUCK SEA PRODUCTS LIMITED (d2009-07-24)
亨運通海產有限公司",1998-05-22,2009-07-24,"Private, ltd by shares"
494,636793,"ALL MILES LIMITED
全銘有限公司",1998-02-20,2011-05-06,"Private, ltd by shares"
495,634664,"ALL OVERSEAS LIMITED
冠海興業有限公司",1998-01-16,,"Private, ltd by shares"
496,649622,"ALL RICH INTERNATIONAL LIMITED (d2003-01-10)
永溢國際有限公司",1998-07-13,2003-01-10,"Private, ltd by shares"
497,653951,"ALL RICH RESOURCES LIMITED
益添資源有限公司",1998-09-07,,"Private, ltd by shares"
498,641598,"ALL RIGHT DEVELOPMENT LIMITED
威威發展有限公司",1998-04-09,2003-05-30,"Private, ltd by shares"
499,647123,"ALL SONIC LIMITED
泰致有限公司",1998-06-10,2005-06-10,"Private, ltd by shares"
500,654490,ALL TECHNOLOGY COMPANY LIMITED,1998-09-14,2017-01-27,"Private, ltd by shares"
501,648112,"ALL TIME PROPERTY MANAGEMENT LIMITED
安定物業管理有限公司",1998-06-24,2005-06-30,"Private, ltd by shares"
502,641534,"ALL UNION (INTERNATIONAL) LIMITED
合聯興業(國際)有限公司",1998-04-09,,"Private, ltd by shares"
503,637494,"ALL UNION LIMITED (d2000-09-15)
合聯興業有限公司",1998-02-25,2000-09-15,"Private, ltd by shares"
504,639385,"ALL WAYS LIMITED (d2003-12-05)
澤原有限公司",1998-03-16,2003-12-05,"Private, ltd by shares"
505,634923,"ALL WIN SING TRAVEL LIMITED
奧運星旅遊有限公司",1998-01-21,2003-03-21,"Private, ltd by shares"
506,637493,"ALL WISDOM LIMITED
宇才有限公司",1998-02-25,,"Private, ltd by shares"
507,644836,"ALL YOURS INTERNATIONAL COMPANY LIMITED
惠您會國際有限公司",1998-05-15,2005-05-20,"Private, ltd by shares"
508,649620,"ALL-IN INTERNATIONAL CONSULTANTS COMPANY LIMITED
萬有國際顧問有限公司",1998-07-13,2005-07-15,"Private, ltd by shares"
509,634806,"ALL-THE-WAY EXPRESS LIMITED
三達運通有限公司",1998-01-16,,"Private, ltd by shares"
510,645095,ALL-WATER ASIA LIMITED,1998-05-20,2009-11-06,"Private, ltd by shares"
511,661091,"ALLEGRO AUDIO LIMITED
悠揚音響有限公司",1998-12-02,,"Private, ltd by shares"
512,649126,"ALLEN CREATIVE LIMITED
未來創造區有限公司",1998-07-08,2004-09-03,"Private, ltd by shares"
513,649775,"ALLEX INVESTMENTS LIMITED
安益投資有限公司",1998-07-15,,"Private, ltd by shares"
514,643501,"ALLFIT INTERNATIONAL LIMITED
健旺國際有限公司",1998-05-01,2007-09-14,"Private, ltd by shares"
515,651898,"ALLIANCE BASE DEVELOPMENT LIMITED
柏基發展有限公司",1998-08-07,2012-12-14,"Private, ltd by shares"
516,659935,"ALLIANCE BEST (TOURING SERVICE) LIMITED
駿達(旅運)有限公司",1998-11-18,2003-01-10,"Private, ltd by shares"
517,663674,"ALLIANCE BRIGHT LIMITED
濠興有限公司",1998-12-30,,"Private, ltd by shares"
518,634384,ALLIANCE CONSTRUCTION LIMITED (HK),1998-01-09,2017-06-30,"Private, ltd by shares"
519,636286,"ALLIANCE CONTAINER LINE LIMITED
世達海運股份有限公司",1998-02-13,,"Private, ltd by shares"
520,652830,"ALLIANCE ELITE LIMITED
盟利有限公司",1998-08-21,,"Private, ltd by shares"
521,636894,"ALLIANCE EXPORTS (H.K.) LIMITED
協聯出口(香港)有限公司",1998-02-20,2001-06-22,"Private, ltd by shares"
522,649874,"ALLIANCE FIELD LIMITED (d2001-01-12)
誠田有限公司",1998-07-15,2001-01-12,"Private, ltd by shares"
523,643617,ALLIANCE GLOBAL LIMITED (d2003-03-07),1998-05-01,2003-03-07,"Private, ltd by shares"
524,654442,"ALLIANCE GLORY LIMITED (d2008-10-10)
彩添有限公司",1998-09-14,2008-10-10,"Private, ltd by shares"
525,648425,"ALLIANCE INTERNATIONAL EXPRESS SERVICES COMPANY LIMITED
聯盟國際快遞服務有限公司",1998-06-26,2011-02-18,"Private, ltd by shares"
526,645145,"ALLIANCE INTERNATIONAL LIMITED (HK)
翹鋒國際有限公司",1998-05-20,,"Private, ltd by shares"
527,652340,"ALLIANCE INVESTMENTS LIMITED (d2003-03-21)
聯進投資有限公司",1998-08-14,2003-03-21,"Private, ltd by shares"
528,647856,"ALLIANCE PACIFIC ENTERPRISE LIMITED
國泰聯合實業有限公司",1998-06-19,2001-09-21,"Private, ltd by shares"
529,644727,"ALLIANCE PARKING SYSTEMS LIMITED
聯合泊車系統有限公司",1998-05-13,2007-09-21,"Private, ltd by shares"
530,642489,"ALLIANCE SECURITY SERVICES LIMITED (d2005-04-22)
聯合安全服務有限公司",1998-04-22,2005-04-22,"Private, ltd by shares"
531,648343,"ALLIANCE SERVICES COMPANY LIMITED
聯盟服務有限公司",1998-06-26,2014-01-03,"Private, ltd by shares"
532,645475,"ALLIANCE SKY LIMITED
溢濠有限公司",1998-05-22,,"Private, ltd by shares"
533,650102,"ALLIANCE TECHNOLOGY DEVELOPMENT LIMITED
協超科技發展有限公司",1998-07-17,,"Private, ltd by shares"
534,640072,"ALLIANCE TRADE ENTERPRISES LIMITED
協貿企業有限公司",1998-03-23,,"Private, ltd by shares"
535,645890,"ALLIANCE VANTAGE LIMITED (d2005-05-27)
喜利裕有限公司",1998-05-27,2005-05-27,"Private, ltd by shares"
536,641370,ALLIANCE WORLDWIDE LIMITED (d2001-03-30),1998-04-07,2001-03-30,"Private, ltd by shares"
537,640568,"ALLIED (ASIA) ENGINEERING LIMITED
德基(亞洲)工程有限公司",1998-03-30,2005-03-24,"Private, ltd by shares"
538,653510,"ALLIED ACCESS LIMITED (d2002-12-20)
永裕利有限公司",1998-09-02,2002-12-20,"Private, ltd by shares"
539,661414,"ALLIED ALPHA LIMITED
聚景有限公司",1998-12-04,2006-09-15,"Private, ltd by shares"
540,661479,"ALLIED ASCENT INDUSTRIAL LIMITED (d2002-03-01)
高聯實業有限公司",1998-12-04,2002-03-01,"Private, ltd by shares"
541,647003,ALLIED ASIA ENTERPRISE (PVT) LIMITED,1998-06-10,,"Private, ltd by shares"
542,636823,"ALLIED ASSET LIMITED (d2002-04-12)
滙粵有限公司",1998-02-20,2002-04-12,"Private, ltd by shares"
543,643642,"ALLIED BASE ENTERPRISES LIMITED
聯基企業有限公司",1998-05-01,2006-01-06,"Private, ltd by shares"
544,643715,"ALLIED BASE INTERNATIONAL LIMITED
聯基國際有限公司",1998-05-01,2003-02-07,"Private, ltd by shares"
545,649614,"ALLIED BILLION INTERNATIONAL LIMITED (d2010-10-08)
滙兆國際有限公司",1998-07-13,2010-10-08,"Private, ltd by shares"
546,636578,"ALLIED BILLION LIMITED (b1998-02-18)
滙兆有限公司",1998-02-18,2017-09-22,"Private, ltd by shares"
547,651625,"ALLIED BRAND LIMITED (d2006-07-21)
協盈有限公司",1998-08-05,2006-07-21,"Private, ltd by shares"
548,661343,"ALLIED BRIGHT INDUSTRIAL LIMITED
滙威實業有限公司",1998-12-02,,"Private, ltd by shares"
549,648833,"ALLIED CHINA INVESTMENT LIMITED (d2003-03-21)
中聯投資有限公司",1998-07-03,2003-03-21,"Private, ltd by shares"
550,647466,"ALLIED CORPORATE LIMITED (d2005-06-24)
聯合行有限公司",1998-06-15,2005-06-24,"Private, ltd by shares"
551,658798,"ALLIED CREATION (HONG KONG) LIMITED (d2014-03-14)
創滙(香港)有限公司",1998-11-04,2014-03-14,"Private, ltd by shares"
552,643024,"ALLIED ENGINEERING LIMITED (d2004-03-26)
滙泰工程有限公司",1998-04-29,2004-03-26,"Private, ltd by shares"
553,647594,"ALLIED ENTERPRISES INTERNATIONAL LIMITED
匯豐企業國際有限公司",1998-06-17,2005-06-24,"Private, ltd by shares"
554,647795,"ALLIED EVER ENTERPRISES LIMITED
駿恒企業有限公司",1998-06-17,2000-09-01,"Private, ltd by shares"
555,644103,"ALLIED FAME LIMITED
協潤有限公司",1998-05-06,2013-07-22,"Private, ltd by shares"
556,656431,"ALLIED FUND (HONG KONG) LIMITED
聯昌(香港)有限公司",1998-10-09,,"Private, ltd by shares"
557,634754,"ALLIED GOAL LIMITED (b1998-01-16)
紀駿有限公司",1998-01-16,2017-02-10,"Private, ltd by shares"
558,655049,"ALLIED INTERNATIONAL ENTERPRISE LIMITED
聯大國際企業有限公司",1998-09-21,2005-09-30,"Private, ltd by shares"
559,661342,"ALLIED JET DEVELOPMENT LIMITED
訊聯發展有限公司",1998-12-02,2005-07-15,"Private, ltd by shares"
560,658590,"ALLIED LEGEND INDUSTRIAL LIMITED
聯智實業有限公司",1998-11-04,2001-05-11,"Private, ltd by shares"
561,643299,"ALLIED LEGEND LIMITED (d2013-03-01)
聯俊有限公司",1998-04-29,2013-03-01,"Private, ltd by shares"
562,650782,"ALLIED LEGEND TRADING LIMITED
東滙貿易有限公司",1998-07-24,2003-07-11,"Private, ltd by shares"
563,653509,"ALLIED LIMITED (d2010-08-13)
永裕佳有限公司",1998-09-02,2010-08-13,"Private, ltd by shares"
564,636649,"ALLIED LINK (HONG KONG) LIMITED
滙聯(香港)有限公司",1998-02-18,2007-02-02,"Private, ltd by shares"
565,636613,"ALLIED LUCKY (HONG KONG) LIMITED
滙隆(香港)有限公司",1998-02-18,2002-10-25,"Private, ltd by shares"
566,652193,"ALLIED MAX INDUSTRIAL LIMITED (d2004-06-25)
聯萬實業有限公司",1998-08-12,2004-06-25,"Private, ltd by shares"
567,637204,ALLIED MEDICAL SUPPLIES LIMITED,1998-02-25,,"Private, ltd by shares"
568,649624,"ALLIED MONEY LIMITED (b1998-07-13)
恒財有限公司",1998-07-13,2017-09-22,"Private, ltd by shares"
569,636582,"ALLIED MOST INTERNATIONAL LIMITED
滙茂國際有限公司",1998-02-18,2009-07-10,"Private, ltd by shares"
570,644092,"ALLIED PACIFIC LIMITED (d2005-11-18)
堅僑有限公司",1998-05-06,2005-11-18,"Private, ltd by shares"
571,644126,"ALLIED PACIFIC TRADING LIMITED (d2001-07-20)
創宇貿易有限公司",1998-05-06,2001-07-20,"Private, ltd by shares"
572,640376,"ALLIED PLUS LIMITED
科信有限公司",1998-03-27,,"Private, ltd by shares"
573,661341,"ALLIED POINT ENTERPRISE LIMITED
達和企業有限公司",1998-12-02,2002-03-22,"Private, ltd by shares"
574,639080,"ALLIED POINT LIMITED
耀明有限公司",1998-03-13,,"Private, ltd by shares"
575,655476,"ALLIED RANK INTERNATIONAL LIMITED
聯駿國際有限公司",1998-09-25,2001-04-20,"Private, ltd by shares"
576,649625,"ALLIED RICH CENTURY LIMITED
恒豐世紀有限公司",1998-07-13,2017-09-29,"Private, ltd by shares"
577,651271,"ALLIED SCIENCE AND TECHNOLOGY LIMITED
沛然科技有限公司",1998-07-31,,"Private, ltd by shares"
578,644749,"ALLIED SINCERE MANAGEMENT LIMITED
斌信管理顧問有限公司",1998-05-13,2002-08-30,"Private, ltd by shares"
579,653280,"ALLIED SINO (HONG KONG) LIMITED
聯中(香港)有限公司",1998-08-28,2005-06-30,"Private, ltd by shares"
580,649613,"ALLIED SMART DEVELOPMENT LIMITED (d2004-01-02)
滙俊發展有限公司",1998-07-13,2004-01-02,"Private, ltd by shares"
581,661964,"ALLIED SMART ENTERPRISE LIMITED
峯盛企業有限公司",1998-12-09,,"Private, ltd by shares"
582,659324,"ALLIED SMART HOLDINGS LIMITED
恒智集團有限公司",1998-11-11,,"Private, ltd by shares"
583,661965,"ALLIED SMART INTERNATIONAL ENTERPRISE LIMITED (d2002-12-06)
峯盛國際企業有限公司",1998-12-09,2002-12-06,"Private, ltd by shares"
584,661340,"ALLIED SMART INTERNATIONAL LIMITED (d2000-06-23)
益友國際有限公司",1998-12-02,2000-06-23,"Private, ltd by shares"
585,657325,"ALLIED STRATEGIC BUSINESS LIMITED
聯坤商業有限公司",1998-10-21,2002-09-06,"Private, ltd by shares"
586,661838,"ALLIED SURVEY COMPANY LIMITED
聯信公證行有限公司",1998-12-07,,"Private, ltd by shares"
587,660529,"ALLIED TALENT DEVELOPMENT LIMITED
滙集發展有限公司",1998-11-25,,"Private, ltd by shares"
588,639207,"ALLIED TECH LIMITED (d2001-07-20)
全卓有限公司",1998-03-13,2001-07-20,"Private, ltd by shares"
589,662422,"ALLIED TOP DEVELOPMENT LIMITED (d2000-09-08)
統順發展有限公司",1998-12-11,2000-09-08,"Private, ltd by shares"
590,642861,"ALLIED VENTURE INDUSTRIAL LIMITED
健基實業有限公司",1998-04-24,2015-05-29,"Private, ltd by shares"
591,636579,"ALLIED WAY HOLDINGS LIMITED (d2005-02-18)
滙正集團有限公司",1998-02-18,2005-02-18,"Private, ltd by shares"
592,662695,"ALLIED WELL ENGINEERING LIMITED (d2008-06-13)
聯新工程有限公司",1998-12-16,2008-06-13,"Private, ltd by shares"
593,634543,"ALLIED WINNER LIMITED (d2001-05-18)
泰永有限公司",1998-01-14,2001-05-18,"Private, ltd by shares"
594,657473,"ALLIED WORLD CONSULTANTS LIMITED
國際顧問有限公司",1998-10-23,2005-10-07,"Private, ltd by shares"
595,658593,"ALLIGHT TECHNOLOGY GROUP (HOLDINGS) LIMITED
奧力科技集團(控股)有限公司",1998-11-04,2003-03-07,"Private, ltd by shares"
596,649351,"ALLIOTT TSOI HA CPA LIMITED
蔡夏會計師事務所有限公司",1998-07-10,2007-06-22,"Private, ltd by shares"
597,648087,"ALLISON INDUSTRIAL (HK) LIMITED
環利香港有限公司",1998-06-22,2006-05-04,"Private, ltd by shares"
598,657171,ALLKIDS COMPANY LIMITED,1998-10-21,,"Private, ltd by shares"
599,635051,ALLPOINTS MARITIME INCORPORATION LIMITED,1998-01-21,2002-07-05,"Private, ltd by shares"
600,661078,"ALLREAL COMPANY LIMITED
全真館有限公司",1998-12-02,2002-10-04,"Private, ltd by shares"
601,634723,"ALLRICH (ASIA) LIMITED
全發(亞洲)有限公司",1998-01-16,2005-01-21,"Private, ltd by shares"
602,634091,"ALLRICH AGENCY LIMITED
全發代理有限公司",1998-01-07,2008-05-23,"Private, ltd by shares"
603,636783,"ALLWEALTH ENTERPRISE LIMITED
駿均企業有限公司",1998-02-20,,"Private, ltd by shares"
604,648496,"ALLWIN TEXTILE LIMITED
全中紡織有限公司",1998-06-30,2008-12-05,"Private, ltd by shares"
605,635389,ALMAR INTERNATIONAL LIMITED (d2005-02-04),1998-02-02,2005-02-04,"Private, ltd by shares"
606,634369,"ALMARK INDUSTRIAL LIMITED
上品工業有限公司",1998-01-09,2002-05-24,"Private, ltd by shares"
607,658443,ALNERY NO. 12 LIMITED,1998-11-02,2010-09-24,"Private, ltd by shares"
608,643367,"ALOE VERA PARK (H.K.) COMPANY LIMITED
智舟蘆薈天地(香港)有限公司",1998-04-29,2002-04-04,"Private, ltd by shares"
609,655090,ALOT HOLDINGS LIMITED,1998-09-21,,"Private, ltd by shares"
610,659797,"ALP POWER (HONG KONG) COMPANY LIMITED
利源行(香港)有限公司",1998-11-18,2003-06-20,"Private, ltd by shares"
611,642384,"ALPEN GOLD IMP-EXP LIMITED
阿爾貝金進出口有限公司",1998-04-20,2002-08-23,"Private, ltd by shares"
612,639784,"ALPHA (HONG KONG) INTERNATIONAL LIMITED (d2008-09-19)
聯華(香港)國際有限公司",1998-03-20,2008-09-19,"Private, ltd by shares"
613,638073,ALPHA 245 LIMITED (d2014-02-21),1998-03-04,2014-02-21,"Private, ltd by shares"
614,661483,"ALPHA BEST (ASIA) LIMITED
滙豐(亞洲)有限公司",1998-12-04,2004-08-06,"Private, ltd by shares"
615,657593,"ALPHA BEST (HONG KONG) LIMITED
豐和(香港)有限公司",1998-10-23,,"Private, ltd by shares"
616,658246,"ALPHA BEST DEVELOPMENT LIMITED
偉騰發展有限公司",1998-10-30,,"Private, ltd by shares"
617,657601,"ALPHA BEST INDUSTRIAL LIMITED
佳志實業有限公司",1998-10-23,2001-03-23,"Private, ltd by shares"
618,646899,"ALPHA BETA OFFICE FURNITURE LIMITED
雅駿傢俬有限公司",1998-06-08,2006-08-04,"Private, ltd by shares"
619,650784,"ALPHA BIOMEDICAL CENTRE LIMITED
科林醫療服務有限公司",1998-07-24,,"Private, ltd by shares"
620,649793,"ALPHA CHARTER LIMITED (d2004-02-13)
雅綽有限公司",1998-07-15,2004-02-13,"Private, ltd by shares"
621,645494,"ALPHA EQUIPMENT (ASIA) LIMITED
第一設備(亞洲)有限公司",1998-05-22,2003-02-07,"Private, ltd by shares"
622,645278,"ALPHA FINANCE LIMITED (d2008-05-30)
亞華財務有限公司",1998-05-20,2008-05-30,"Private, ltd by shares"
623,637405,"ALPHA GOLD LIMITED (d2009-08-07)
采金有限公司",1998-02-25,2009-08-07,"Private, ltd by shares"
