,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3807,771134,CAMELOT GARMENT LIMITED,2001-09-26,2004-10-15,"Private, ltd by shares"
3808,768220,"CAMELOT HOTELS COMPANY LIMITED
家美樂酒店有限公司",2001-08-29,2013-06-21,"Private, ltd by shares"
3809,755438,"CAMEO INTERNATIONAL LIMITED (d2006-09-15)
萬家國際有限公司",2001-05-04,2006-09-15,"Private, ltd by shares"
3810,748483,CAMEO TECHNOLOGIES LIMITED,2001-02-28,2004-09-24,"Private, ltd by shares"
3811,750897,CAMERON INTERNATIONAL LIMITED (d2013-05-10),2001-03-19,2013-05-10,"Private, ltd by shares"
3812,753683,"CAMERY INTERNATIONAL ENTERPRISES LIMITED
加利國際企業有限公司",2001-04-11,2009-02-27,"Private, ltd by shares"
3813,750017,"CAMFORD HOUSEWARES MANUFACTURING LIMITED
金峯家具製品有限公司",2001-03-12,2013-06-21,"Private, ltd by shares"
3814,764703,"CAMPAIGN DEVELOPMENT PRODUCTION LIMITED
金帆發展製作有限公司",2001-07-27,,"Private, ltd by shares"
3815,746877,"CAMPASS TECHNOLOGY LIMITED
康栢科技有限公司",2001-02-14,2003-02-28,"Private, ltd by shares"
3816,761797,"CAMRY INTERNATIONAL INVESTMENTS LIMITED
佳美國際投資有限公司",2001-06-29,2009-09-11,"Private, ltd by shares"
3817,753635,"CAN & DO INDUSTRIAL COMPANY LIMITED
北凱企業有限公司",2001-04-11,2010-11-05,"Private, ltd by shares"
3818,757703,"CAN GO COMMERCIAL COMPANY LIMITED
勘合商務有限公司",2001-05-25,2011-12-30,"Private, ltd by shares"
3819,749822,"CAN INTERNATIONAL LIMITED (d2008-06-20)
佳一國際有限公司",2001-03-09,2008-06-20,"Private, ltd by shares"
3820,760871,"CAN STATE ENGINEERING LIMITED
加邦工程有限公司",2001-06-20,,"Private, ltd by shares"
3821,777709,"CAN-RE MANAGEMENT SERVICES PTE LIMITED
能再管理服務有限公司",2001-11-28,2010-09-10,"Private, ltd by shares"
3822,764411,"CANA ESTATE (HONG KONG) LIMITED
悅園(香港)有限公司",2001-07-25,,"Private, ltd by shares"
3823,769425,"CANAAN DEVELOPMENT CO., LIMITED
迦南行發展有限公司",2001-09-07,,"Private, ltd by shares"
3824,755132,"CANADA AMERICA NO. 1 HONG KONG TRADING DEVELOPMENT LIMITED
加美一號香港貿易發展有限公司",2001-04-27,2002-08-23,"Private, ltd by shares"
3825,779039,"CANADA E.S.C. INTERNATIONAL BEAUTY CO., LIMITED
加拿大伊艾思國際美容有限公司",2001-12-12,2007-04-27,"Private, ltd by shares"
3826,774410,"CANADA GARRY INTERNATIONAL TELEVISION CULTURE (GROUP) LIMITED
加拿大佳瑞國際影視文化(集團)有限公司",2001-10-31,2005-07-08,"Private, ltd by shares"
3827,771550,"CANADA MW GROUP (H.K.) COMPANY LIMITED
加拿大麥達集團(香港)有限公司",2001-09-28,2008-02-15,"Private, ltd by shares"
3828,761341,"CANADA STANFORD MIGRATION LIMITED
加拿大史丹福移民顧問有限公司",2001-06-26,2003-02-14,"Private, ltd by shares"
3829,773957,"CANADA WHITEMAPLE ICEWINE (CHINA) LIMITED
加拿大雪楓冰酒(中國)有限公司",2001-10-24,2004-09-24,"Private, ltd by shares"
3830,773945,"CANADIAN ANTI SLIP CERAMIC (HK) LIMITED
加拿大防滑安全(香港)有限公司",2001-10-24,2003-09-05,"Private, ltd by shares"
3831,768881,CANADIAN CYCLING COMPANY H.K. LIMITED,2001-09-05,2005-03-18,"Private, ltd by shares"
3832,749691,"Canadian Pacific Railway (Asia) Limited
加拿大太平洋鐵路(亞洲)有限公司",2001-03-09,,"Private, ltd by shares"
3833,752845,"CANADIAN PAINT CO., LIMITED
加拿大製漆有限公司",2001-04-04,2006-10-20,"Private, ltd by shares"
3834,754485,CANAMEXPORT (HONG KONG) LIMITED,2001-04-23,2015-07-24,"Private, ltd by shares"
3835,753584,CANAS HONG KONG LIMITED,2001-04-11,2007-08-24,"Private, ltd by shares"
3836,763105,"CANDACE GUIDANCE SIGNAGE LIMITED
加藍誘導標示有限公司",2001-07-13,,"Private, ltd by shares"
3837,775148,CANDEXO INTNL LIMITED,2001-11-05,2007-03-16,"Private, ltd by shares"
3838,753518,CANDLE MAN LIMITED,2001-04-11,2010-12-03,"Private, ltd by shares"
3839,777348,CANDO DIGITAL LIMITED,2001-11-26,2009-03-27,"Private, ltd by shares"
3840,767214,"CANDOR (HK) CO. LIMITED
君黛(香港)有限公司",2001-08-20,2004-01-30,"Private, ltd by shares"
3841,769765,"CANDOR INTERNATIONAL LIMITED
康笛國際有限公司",2001-09-12,,"Private, ltd by shares"
3842,749821,"CANDY DESIGN LIMITED
昭玲設計有限公司",2001-03-09,2003-02-28,"Private, ltd by shares"
3843,773829,CANETRA LIMITED,2001-10-24,2009-03-13,"Private, ltd by shares"
3844,761543,"CANFORD ENTERPRISES LIMITED (d2017-02-17)
堅豐企業有限公司",2001-06-27,2017-02-17,"Private, ltd by shares"
3845,748331,"CANFORD LIMITED (d2007-07-13)
力豐有限公司",2001-02-28,2007-07-13,"Private, ltd by shares"
3846,744211,"CANFUL INTERNATIONAL (EUROPE-ASIA) LIMITED
金濤國際(歐亞)有限公司",2001-01-12,2005-03-18,"Private, ltd by shares"
3847,744153,"CANFUL INVESTMENT LIMITED (d2005-06-17)
佳富利投資有限公司",2001-01-10,2005-06-17,"Private, ltd by shares"
3848,752903,"CANNEX HOLDINGS LIMITED
佳欣集團有限公司",2001-04-04,2009-08-21,"Private, ltd by shares"
3849,746256,"CANNY ENGINEERING LIMITED (d2009-12-24)
群利工程有限公司",2001-02-07,2009-12-24,"Private, ltd by shares"
3850,772935,"CANON RESOURCES LIMITED
佳能興業有限公司",2001-10-17,2008-08-01,"Private, ltd by shares"
3851,743088,"CANPACK LIMITED
駿藝企業有限公司",2001-01-03,2003-07-25,"Private, ltd by shares"
3852,749987,"CANREMEN FUR LIMITED
嘉利文毛皮有限公司",2001-03-12,2006-07-21,"Private, ltd by shares"
3853,743619,"CANTECH INTERNATIONAL LIMITED (HK)
啟捷國際有限公司",2001-01-08,,"Private, ltd by shares"
3854,742934,"CANTECH MEDICAL & PHARMACEUTICAL TECHNOLOGY (HONG KONG) LIMITED
康泰醫藥科技有限公司",2001-01-03,2012-12-14,"Private, ltd by shares"
3855,756770,"CANTECHPLUS (HONG KONG) LIMITED
新科環保材料及工程有限公司",2001-05-16,2009-04-03,"Private, ltd by shares"
3856,743441,"CANTER INDUSTRIAL COMPANY LIMITED
金達實業(塑料)有限公司",2001-01-05,,"Private, ltd by shares"
3857,766682,CANTERBURY CAPITAL LIMITED (HK),2001-08-13,,"Private, ltd by shares"
3858,745493,"CANTO WORKS COMPANY LIMITED
流娜有限公司",2001-01-31,,"Private, ltd by shares"
3859,743926,"CANTON ASIA DIGITAL TECHNOLOGY LIMITED
粵亞數碼科技有限公司",2001-01-10,2015-08-28,"Private, ltd by shares"
3860,749583,"CANTON CHINA SHIPPING LIMITED
華廣船務有限公司",2001-03-09,2002-11-08,"Private, ltd by shares"
3861,755142,"CANTON MASTER LIMITED (d2004-01-16)
粵和有限公司",2001-04-27,2004-01-16,"Private, ltd by shares"
3862,755335,"CANTON MAX INTERNATIONAL LIMITED
景光國際有限公司",2001-05-02,2006-09-15,"Private, ltd by shares"
3863,750079,"CANTON TECHNOMAC (H.K.) TRADING COMPANY LIMITED
廣興迪瑪精機(香港)商貿有限公司",2001-03-14,2005-05-20,"Private, ltd by shares"
3864,746187,"CANTON TREASURE LIMITED (d2002-09-06)
粵財有限公司",2001-02-07,2002-09-06,"Private, ltd by shares"
3865,748707,"CANTON VICTORY LIMITED (d2004-06-11)
粵凱有限公司",2001-03-02,2004-06-11,"Private, ltd by shares"
3866,758136,CANTREL ASIA LIMITED,2001-05-28,2006-10-06,"Private, ltd by shares"
3867,764846,"CANVALUE H.K. LIMITED
加威力香港有限公司",2001-07-30,2010-02-26,"Private, ltd by shares"
3868,768835,"CAOSHINENG COMPANY LIMITED
高士能實業有限公司",2001-09-03,2012-07-06,"Private, ltd by shares"
3869,778668,"CAP SECURITY CONSULTANTS LIMITED
聯泰保安顧問有限公司",2001-12-07,,"Private, ltd by shares"
3870,778537,"CAP WINNER LIMITED
恒系有限公司",2001-12-07,2012-02-17,"Private, ltd by shares"
3871,772161,"CAPA MARKETING (ASIA) LIMITED
天一策劃(亞洲)有限公司",2001-10-08,2006-04-07,"Private, ltd by shares"
3872,757173,"CAPABLE ENGINEERING COMPANY LIMITED
加寶工程有限公司",2001-05-18,2012-09-21,"Private, ltd by shares"
3873,777769,"CAPABLE LIMITED (d2008-04-25)
祺寶有限公司",2001-11-30,2008-04-25,"Private, ltd by shares"
3874,772210,CAPADEON LIMITED,2001-10-10,2003-02-28,"Private, ltd by shares"
3875,769472,CAPATEL LIMITED,2001-09-07,2008-06-27,"Private, ltd by shares"
3876,779531,"CAPCHEM CHEMICALS (HK) LIMITED
宙邦化工(香港)有限公司",2001-12-14,2009-11-27,"Private, ltd by shares"
3877,774702,"CAPE LIMITED
凱普國際有限公司",2001-11-02,2009-05-08,"Private, ltd by shares"
3878,763330,"CAPFAITH INTERNATIONAL ENTERPRISE HOLDING LIMITED
信威國際企業集團有限公司",2001-07-16,2019-04-18,"Private, ltd by shares"
3879,777499,"CAPITAL ACCESS (HK) LIMITED
京華織藝(香港)有限公司",2001-11-28,2012-10-12,"Private, ltd by shares"
3880,750092,"CAPITAL ASCENT LIMITED (d2007-04-27)
高鍵有限公司",2001-03-14,2007-04-27,"Private, ltd by shares"
3881,759045,CAPITAL CEO LIMITED,2001-06-04,,"Private, ltd by shares"
3882,757929,"CAPITAL CHANNEL LIMITED (d2006-10-06)
建麗有限公司",2001-05-25,2006-10-06,"Private, ltd by shares"
3883,762437,"CAPITAL CHASE LIMITED (d2011-04-08)
旭穎有限公司",2001-07-06,2011-04-08,"Private, ltd by shares"
3884,759555,"CAPITAL CONCEPT INDUSTRIAL LIMITED
滙京實業有限公司",2001-06-08,2013-03-28,"Private, ltd by shares"
3885,759421,"CAPITAL CONCORD INTERNATIONAL LIMITED
盈銀國際有限公司",2001-06-06,2009-10-30,"Private, ltd by shares"
3886,753702,"CAPITAL CREATION HOLDINGS LIMITED
創益集團有限公司",2001-04-11,,"Private, ltd by shares"
3887,764666,"CAPITAL DRIVE LIMITED
資力有限公司",2001-07-27,2011-05-13,"Private, ltd by shares"
3888,743036,"CAPITAL ECHOICE LIMITED
富堯有限公司",2001-01-03,,"Private, ltd by shares"
3889,771733,"CAPITAL FAST LIMITED
海斯有限公司",2001-10-03,2017-06-02,"Private, ltd by shares"
3890,756179,"CAPITAL FINANCE LIMITED (d2006-07-07)
企業融資財務有限公司",2001-05-09,2006-07-07,"Private, ltd by shares"
3891,750642,"CAPITAL FRIEND LIMITED
友宜有限公司",2001-03-16,2009-10-02,"Private, ltd by shares"
3892,749073,"CAPITAL GROWTH LIMITED (d2007-08-31)
財盈有限公司",2001-03-05,2007-08-31,"Private, ltd by shares"
3893,774232,"CAPITAL HERO LIMITED
冠龍有限公司",2001-10-29,,"Private, ltd by shares"
3894,757912,"CAPITAL HILL INTERNATIONAL LIMITED (d2009-10-16)
啟鴻國際有限公司",2001-05-25,2009-10-16,"Private, ltd by shares"
3895,750801,"CAPITAL HOME LIMITED (d2006-07-28)
億庭有限公司",2001-03-19,2006-07-28,"Private, ltd by shares"
3896,771610,"CAPITAL HOPE INTERNATIONAL LIMITED
建恒國際有限公司",2001-10-03,2007-06-22,"Private, ltd by shares"
3897,775559,CAPITAL HOUSE CONSULTANT LIMITED,2001-11-09,2007-12-28,"Private, ltd by shares"
3898,747106,"CAPITAL INSIGHT LIMITED
鴻悟有限公司",2001-02-14,,"Private, ltd by shares"
3899,771624,"CAPITAL INTERNATIONAL INDUSTRIES LIMITED
建華國際實業有限公司",2001-10-03,2012-04-27,"Private, ltd by shares"
3900,767432,"CAPITAL INTERNATIONAL TRADING LIMITED (d2011-04-15)
港基國際貿易有限公司",2001-08-22,2011-04-15,"Private, ltd by shares"
3901,757804,"CAPITAL JOY LIMITED (d2002-10-25)
嘉晉有限公司",2001-05-25,2002-10-25,"Private, ltd by shares"
3902,757914,"CAPITAL JOY TRADING LIMITED
嘉晉貿易有限公司",2001-05-25,,"Private, ltd by shares"
3903,777159,"CAPITAL LAKE LIMITED (d2007-04-04)
福湖有限公司",2001-11-23,2007-04-04,"Private, ltd by shares"
3904,768868,"CAPITAL LANE CORP. LIMITED
堅隆進出口有限公司",2001-09-03,2006-06-16,"Private, ltd by shares"
3905,758144,"CAPITAL LEAD INVESTMENTS LIMITED
翔翎投資有限公司",2001-05-28,2005-03-24,"Private, ltd by shares"
3906,747492,"CAPITAL LEADER (HK) LIMITED
駿杰(香港)有限公司",2001-02-19,2008-06-27,"Private, ltd by shares"
3907,767628,"CAPITAL LEADER CORPORATION LIMITED
嘉立有限公司",2001-08-24,,"Private, ltd by shares"
3908,777749,"CAPITAL LEADER TRANSPORTATION LIMITED
領賢運輸有限公司",2001-11-30,2005-05-20,"Private, ltd by shares"
3909,761609,CAPITAL LOGISTICS LIMITED (HK),2001-06-27,2019-03-15,"Private, ltd by shares"
3910,780527,"Capital Medical Education Development Foundation Limited
首都醫學教育發展基金會有限公司",2001-12-27,2015-04-17,Ltd by guarantee
3911,755308,"CAPITAL METRO INTERNATIONAL LIMITED
貿中國際有限公司",2001-05-02,2006-09-15,"Private, ltd by shares"
3912,747926,CAPITAL MIND SECURITIES LIMITED,2001-02-23,2010-06-18,"Private, ltd by shares"
3913,779486,"CAPITAL PALACE HOLDINGS LIMITED
富滙控股有限公司",2001-12-14,,"Private, ltd by shares"
3914,762692,"CAPITAL PRIME LIMITED
悅訊有限公司",2001-07-09,,"Private, ltd by shares"
3915,768419,"CAPITAL REGAL INDUSTRIAL LIMITED
嘉豪實業有限公司",2001-08-31,2004-04-02,"Private, ltd by shares"
3916,747847,"CAPITAL RESOURCE LIMITED (d2003-10-03)
陞源有限公司",2001-02-23,2003-10-03,"Private, ltd by shares"
3917,754832,"CAPITAL RESOURCES (HK) COMPANY LIMITED
財源資訊(香港)有限公司",2001-04-25,,"Private, ltd by shares"
3918,752875,"CAPITAL RISE LIMITED (d2006-08-18)
康財有限公司",2001-04-04,2006-08-18,"Private, ltd by shares"
3919,765950,CAPITAL SAFETY GROUP (ASIA) LIMITED,2001-08-08,2009-09-04,"Private, ltd by shares"
3920,778237,"CAPITAL SENSE INVESTMENTS LIMITED (d2007-04-13)
加勝投資有限公司",2001-12-05,2007-04-13,"Private, ltd by shares"
3921,747567,"CAPITAL SHINE INVESTMENT LIMITED (d2010-07-23)
加順投資有限公司",2001-02-21,2010-07-23,"Private, ltd by shares"
3922,760226,"CAPITAL SHIPBROKERS (HK) LIMITED
大都船務(香港)有限公司",2001-06-15,2008-07-25,"Private, ltd by shares"
3923,779652,"CAPITAL SIGN TRADING LIMITED
富訊貿易有限公司",2001-12-17,2014-04-04,"Private, ltd by shares"
3924,774188,"CAPITAL SKY TRADING LIMITED
建成貿易有限公司",2001-10-29,,"Private, ltd by shares"
3925,743687,"CAPITAL STAR DEVELOPMENT LIMITED
啟成發展有限公司",2001-01-08,,"Private, ltd by shares"
3926,765486,"CAPITAL SUCCESS TRADING LIMITED (d2003-01-17)
啟勝貿易有限公司",2001-08-03,2003-01-17,"Private, ltd by shares"
3927,770348,"CAPITAL TREASURY INTERNATIONAL LIMITED
銀庫國際有限公司",2001-09-17,2010-01-29,"Private, ltd by shares"
3928,759702,CAPITAL W LIMITED (HK),2001-06-08,2017-08-11,"Private, ltd by shares"
3929,757818,"CAPITAL WAY LIMITED (d2006-11-24)
堅運有限公司",2001-05-25,2006-11-24,"Private, ltd by shares"
3930,752898,"CAPITAL WISE INVESTMENTS LIMITED
佳威投資有限公司",2001-04-04,2016-12-02,"Private, ltd by shares"
3931,774267,"CAPLIGHT TECHNOLOGY (HK) LIMITED
凱萊科技(香港)有限公司",2001-10-29,,"Private, ltd by shares"
3932,761102,CAPONE'S LIMITED (d2006-11-03),2001-06-22,2006-11-03,"Private, ltd by shares"
3933,775742,"CAPRICORN AGENCY LIMITED
嘉盈代理有限公司",2001-11-09,2015-03-13,"Private, ltd by shares"
3934,777829,CAPSELLE LIMITED,2001-11-30,2008-04-11,"Private, ltd by shares"
3935,766079,"CAPSHOW ELECTRONICS CORPORATION LIMITED
銘興電子有限公司",2001-08-08,2006-12-22,"Private, ltd by shares"
3936,771073,"CAPSU FOOTWEAR LIMITED
時富鞋業有限公司",2001-09-24,2017-10-27,"Private, ltd by shares"
3937,743585,"CAPTAIN STEPHEN'S COMPANY LIMITED
船長企業有限公司",2001-01-05,2002-08-09,"Private, ltd by shares"
3938,762498,CAPTIVA HONG KONG LIMITED,2001-07-06,,"Private, ltd by shares"
3939,778936,"CAPTRONICS INDUSTRIAL LIMITED
金創力實業有限公司",2001-12-10,,"Private, ltd by shares"
3940,779123,"CAPTURE CONSULTANTS LIMITED (d2007-04-20)
啓祥顧問有限公司",2001-12-12,2007-04-20,"Private, ltd by shares"
3941,749659,"CAR WORLD (HONG KONG) LIMITED
汽車世界(香港)有限公司",2001-03-09,2004-01-30,"Private, ltd by shares"
3942,758703,CARACALLINX COMPANY LIMITED,2001-06-01,2007-10-12,"Private, ltd by shares"
3943,761684,"CARASONIC HOLDINGS CORPORATION LIMITED
嘉樹實業有限公司",2001-06-27,2010-12-17,"Private, ltd by shares"
3944,759592,"CARAVANSERAI LIMITED (HK)
驛舘有限公司",2001-06-08,,"Private, ltd by shares"
3945,749085,"CARAVEL TRADING & TRANSPORTATION COMPANY LIMITED
嘉豪貿易運輸有限公司",2001-03-05,2006-08-10,"Private, ltd by shares"
3946,777990,"CARAVELLE ELECTRONICS INDUSTRIAL LIMITED
嘉華電子實業有限公司",2001-12-03,,"Private, ltd by shares"
3947,761016,"CARCARE (2001) LIMITED
車車世界有限公司",2001-06-20,2006-11-03,"Private, ltd by shares"
3948,761938,"CARDANRO MING STORES LIMITED
卡丹路明店有限公司",2001-06-29,2003-08-01,"Private, ltd by shares"
3949,753300,CARDAR LIMITED (d2006-12-08),2001-04-09,2006-12-08,"Private, ltd by shares"
3950,767196,"CARDIFF INDUSTRIES LIMITED
嘉業實業有限公司",2001-08-17,2003-10-24,"Private, ltd by shares"
3951,764651,"CARDS & MORE ASIA, LIMITED",2001-07-25,2002-12-06,"Private, ltd by shares"
3952,745422,CARE LIMITED (HK),2001-01-29,,"Private, ltd by shares"
3953,754635,"CAREER (INTERNATIONAL) FASHION CO., LIMITED
凱邇(國際)服飾有限公司",2001-04-25,2016-12-16,"Private, ltd by shares"
3954,745104,CAREER DEVELOPMENT CONSULTANCY LIMITED,2001-01-19,2002-06-14,"Private, ltd by shares"
3955,772986,CAREER INTERNATIONAL (HONG KONG) LIMITED,2001-10-17,,"Private, ltd by shares"
3956,745262,"CAREER SECRETARIAL SERVICES LIMITED
寶盈秘書服務有限公司",2001-01-29,2003-11-14,"Private, ltd by shares"
3957,766497,CAREER WORKS LIMITED (THE),2001-08-10,,"Private, ltd by shares"
3958,770613,"CAREER WORLD LIMITED
創旺有限公司",2001-09-19,,"Private, ltd by shares"
3959,749554,"CARETRANS FREIGHT SERVICE LIMITED
愷達運通有限公司",2001-03-07,2007-03-09,"Private, ltd by shares"
3960,757102,"CARGO CHANNEL LOGISTICS LIMITED
全運物流有限公司",2001-05-18,,"Private, ltd by shares"
3961,780636,"CARGO TOURS INTERNATIONAL (CHINA) LIMITED
嘉通物流(中國)有限公司",2001-12-27,2011-12-30,"Private, ltd by shares"
3962,764470,CARGOMATE SERVICES LIMITED,2001-07-25,,"Private, ltd by shares"
3963,776359,"CARICE MANAGEMENT SERVICES LIMITED
佳利斯管理服務有限公司",2001-11-16,,"Private, ltd by shares"
3964,754788,"CARICH HANDBAG FACTORY LIMITED
嘉裕手袋廠有限公司",2001-04-25,,"Private, ltd by shares"
3965,774598,"CARIDAR WATCHES (HK) CO., LIMITED
嘉域錶業(香港)有限公司",2001-11-02,,"Private, ltd by shares"
3966,746800,"CARING CENTRE FOUNDATION LIMITED
群心會護幼扶青基金有限公司",2001-02-12,2013-05-31,Ltd by guarantee
3967,779153,"CARISON GROUP COMPANY LIMITED
香港嘉和順集團有限公司",2001-12-12,2005-08-05,"Private, ltd by shares"
3968,771381,"CARLICO INTERIOR DESIGN LIMITED
嘉居樂室內設計裝飾有限公司",2001-09-28,2007-02-09,"Private, ltd by shares"
3969,742821,"CARLINGFORD CORPORATE SERVICES LIMITED
嘉富秘書服務有限公司",2001-01-02,,"Private, ltd by shares"
3970,761880,"CARLINGTON INVESTMENTS LIMITED
佳凌投資有限公司",2001-06-29,,"Private, ltd by shares"
3971,755564,"Carlo Logistics Sourcing Limited
嘉璐物流採購有限公司",2001-05-04,2009-09-25,"Private, ltd by shares"
3972,752230,"CARLSON MANAGEMENT CONSULTANCY LIMITED
嘉順管理顧問有限公司",2001-03-30,2004-11-05,"Private, ltd by shares"
3973,775453,"CARLTON TELECOM LIMITED (d2007-03-23)
華爾登電訊有限公司",2001-11-09,2007-03-23,"Private, ltd by shares"
3974,780184,"CARMAN (HONG KONG) LIMITED
嘉敏(香港)有限公司",2001-12-21,2012-04-27,"Private, ltd by shares"
3975,747499,"CARMAN TRADING (HK) CO LIMITED
盈寶貿易(香港)有限公司",2001-02-19,2014-10-24,"Private, ltd by shares"
3976,747913,"CARMEN INTERIORS LIMITED
嘉文設計工程有限公司",2001-02-23,,"Private, ltd by shares"
3977,756496,CARMICHAEL DOYLE & ASSOCIATES LIMITED,2001-05-11,2006-09-22,"Private, ltd by shares"
3978,769677,"CARNEGIE GLOBAL TECHNOLOGIES ASIA PACIFIC LIMITED
肯耐基環球技術亞太有限公司",2001-09-12,2007-01-19,"Private, ltd by shares"
3979,762459,CARNKALE LIMITED,2001-07-06,2004-12-10,"Private, ltd by shares"
3980,772283,"CAROL MACHINERY LIMITED
卡樂機械有限公司",2001-10-10,,"Private, ltd by shares"
3981,757067,"CARPOS (AMERICA) ELECTRICAL APPLIANCES COMPANY LIMITED
卡帕斯(美國)電器有限公司",2001-05-18,2003-03-21,"Private, ltd by shares"
3982,776585,"CARRIERNET CORPORATION LIMITED
冠聯科訊集團有限公司",2001-11-19,,"Private, ltd by shares"
3983,771980,CARRINGTON INTERNATIONAL AGENCY LIMITED,2001-10-05,,"Private, ltd by shares"
